SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)NCC(=O)O)cc1;0.1775184870687211;-0.5321107114104486;1.075339250028564;-0.4183075986430835;-0.5734887236092397;-1.21307089411001;-1.0312812586808007;-0.3178140839593915;1.0749832484655104;-0.21492066894197898;0.4892878109034172;0.1813811223440002;0.8426233267287025;0.2664727189100025;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.24916693966821143;-0.5321107114104486;1.075339250028564;-0.4809194950383096;-0.2552428594441422;-1.0004474672751125;-0.44173420790558715;-0.3178140839593915;-0.07035654031126423;-1.030741529853562;-0.8847507200732498;-0.2425044450579638;-0.19817049693412064;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.6247885932256734;-0.5321107114104486;1.9809179743134422;-0.37175091648444747;0.1677881210722433;-0.9204823295005052;-0.330392570721274;-0.3178140839593915;0.3633704944550223;-0.41592001148541263;-0.7174764641282642;-0.6961016176516542;-0.5799036548292626;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.52025160874788;-0.5321107114104486;0.16976052574368564;-0.11285596019936056;1.0887836577726284;-1.12482046985064;-0.018209899071966767;-0.3178140839593915;0.3496013822402199;0.11613707171779414;0.5131841331812723;-0.4772261260726027;0.4489270214351373;0.7239298850901374;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;0.4388957667331302;-0.5321107114104486;0.16976052574368564;0.17911998939719004;-0.46617243776990014;-1.0250082491044588;-1.0128322084171804;-0.3178140839593915;-0.06722719662608186;-0.6996837891937889;0.6087694222926927;0.09026553308937255;0.038917333325540426;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.3670602892094681;-0.5321107114104486;0.16976052574368564;-0.7368507756580088;-0.14875765227186663;-0.2995765410139409;-0.30132326661100056;-0.3178140839593915;0.41969868078830674;-1.6337395574838625;-0.3231871465436556;-1.7102577415292504;-0.7702264543496324;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;0.2078105559040004;-0.5321107114104486;0.16976052574368564;-0.02614989711105858;-0.16999147006983262;-0.9989413916864954;-1.0868684423655737;-0.3178140839593915;0.004747708133114491;-0.9598005854264678;0.2503245881248665;-0.12068686377188535;0.5739962896913804;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;0.16367068417259345;-0.5321107114104486;0.16976052574368564;0.03890529377652644;0.024124095767027637;-1.0490045497978802;-1.0868684423655728;-0.3178140839593915;0.17623574208111242;-0.4868609559125069;0.36980619951414206;-0.054330945510362987;0.3869361667342169;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)c(O)c1;1.0326203159046023;-0.5321107114104486;0.16976052574368564;0.06311302873112544;3.552901266028406;-0.8887337308876897;-1.6990748101701083;-0.3178140839593915;1.0549554488803428;-1.1016824742806564;1.4451407020176208;0.4765164005818163;0.6947153225300151;0.5575818246609979;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;0.7608571840680975;-0.5321107114104486;0.16976052574368564;-0.12920340671492841;3.1284253644434847;-1.2701697053109549;-1.1163254057676353;-0.3178140839593915;0.23819674704772495;-1.2435643631348448;1.0508513844330114;0.6112090107843096;0.8915634751767978;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];0.9105865528824776;-0.5321107114104486;0.16976052574368564;-0.012897537821506426;4.682406717537502;-0.25588149087050166;0.5983871765811253;-0.3178140839593915;2.6753296090678123;1.4521915250947337;2.03060059782507;0.08432321205102725;0.6294617912658883;0.5127958083916142;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.6223791551068213;-0.5321107114104486;-0.7358181985411926;-0.4055906209073456;-1.0052799432272679;0.5024936673967941;-0.055927348192921465;-0.48797637463251725;0.08798825015896751;-0.5932723725531476;0.6446139057094754;-0.14049460056636967;0.0965579526088524;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.18944828967866106;-0.5321107114104486;-0.7358181985411926;-0.0342872703856132;-0.26199404960664296;-0.15936231020682037;-1.1032172021202942;-0.3178140839593915;0.6700461756029019;-0.3331555763204694;-0.3948761133772206;-1.3180645529984611;-0.5875165668100774;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;0.5730463572893666;-0.5321107114104486;0.16976052574368564;-0.4515776710603579;0.04756131054683814;-1.074359780159663;-1.2116399810562195;-0.3178140839593915;0.9961237875989125;0.2934894327855291;0.36980619951414206;0.7221323368334217;0.4913418167568198;0.5127958083916142;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-0.016350753477065723;-0.5321107114104486;-0.7358181985411926;-0.5831643461483371;-0.41922576291220154;0.244887813817438;-0.4858226012489752;-0.3178140839593915;-0.0246681225076003;-0.41592001148541263;0.549028616598055;0.41313164283946663;0.7599688537941419;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;0.1654016595346094;-0.5321107114104486;-0.7358181985411926;-0.14339780071789693;-2.363574089546447;-0.4302668458783696;-0.5914306331355551;-0.3178140839593915;0.11427473711449992;0.6009001919696041;1.062799545571939;0.30815063782869984;1.6245781430438226;-0.13380230149761302;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;1.4255517230822239;-0.5321107114104486;-0.7358181985411926;-0.5222670381564521;1.0575229018116572;0.05211139956590547;-0.6093142069106158;-0.6581386653056354;0.09049172510711319;-1.3972697427268816;2.353200948576114;0.4289778322750541;0.2923185464012329;-1.0144073463943704;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;0.29955225009084585;-0.5321107114104486;1.075339250028564;-0.30141202717763554;-0.7581943603385793;-0.808874986889294;-0.5777345821563568;-0.14765179328627334;0.7576677987880107;-0.2503911411555261;0.7521473559598234;0.0684770226154398;0.22924013284591033;0.07810800342406617;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;0.2943593240047981;-0.5321107114104486;-0.7358181985411926;-0.043193881162496714;-1.250087034237472;-0.8751903995661714;1.3275204321506608;-0.14765179328627334;-0.6599248905996368;0.7664290622994907;0.9552660953215918;0.9469501494508186;0.4989547287376346;0.4799527297940656;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;0.24156457546331145;-0.5321107114104486;-0.7358181985411926;-0.416107617155804;0.15840604055990776;0.23412946239622098;-0.20177651280813477;0.19267278805997054;-0.9584642781660416;-0.9479770946886188;0.39370252179199716;0.4854298821393343;0.6338120266834968;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;0.5038073428087285;-0.5321107114104486;0.16976052574368564;-0.17895118080763903;-0.1785759596894503;-1.223681863759334;-0.15734685293932374;-0.3178140839593915;0.44285582405865676;-0.025744817136394336;0.5251322943201999;-0.8813039566800825;0.5848718782354015;0.7239298850901374;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;0.7686465731971693;-0.5321107114104486;0.16976052574368564;0.04341223990161455;-1.1195542169389952;-0.6595672514007882;-0.48990809118469447;-0.14765179328627334;-0.006517929133542179;-1.6100925760081644;0.787991839376606;-0.7238324491639321;0.12374692396890516;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;0.8785635086851825;-0.5321107114104486;0.16976052574368564;0.2714481012001329;2.844428365974798;-0.8910675773797357;-1.6990748101701083;-0.3178140839593915;1.1845102774468963;-0.2740381226312242;1.4809851854344034;0.3725257824107738;0.616411085013063;0.5575818246609979;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;1.3312135658523543;-0.5321107114104486;-0.7358181985411926;-0.39327280754018634;1.1120585684213633;0.17666454844136015;-0.4959013010862132;-0.6581386653056354;0.5123272538697069;-1.1844469094455996;2.5802160102157368;0.4745356269023679;0.36953522506378306;-1.0144073463943704;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;0.0373094827454289;-0.5321107114104486;-0.7358181985411926;-0.0025270772617932836;-0.5799538964953969;-0.6333989065701967;-1.42824190529171;-0.3178140839593915;0.4660129673290068;-0.8652126595236755;0.23837642698593897;0.07838089101268195;0.197700926068249;0.07810800342406617;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;0.7773014500072492;-0.5321107114104486;1.075339250028564;-0.3675659402781136;-0.30429448915544866;-0.41615953299152264;-0.4431469004761437;-0.3178140839593915;0.7044689561399091;-0.38044953927186553;0.4175988440698519;-0.5713128758464033;-0.41894494437774965;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;0.04856082259853251;-0.5321107114104486;-0.7358181985411926;-1.7352471768743596;-0.6169636599272291;-0.35915181410042885;0.7097821362307088;-0.3178140839593915;-0.2330824119407512;0.3880773586883214;0.5848731000148376;1.390643453647267;0.6011852610514333;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.08385879259568779;-0.5321107114104486;0.16976052574368564;-0.3624233196937369;-0.15688587861640813;-1.2017645721637893;0.8378556858951902;-0.3178140839593915;0.018516820347917396;0.18707801614488836;0.7163028725430407;-0.05532133235008709;0.4826413459216029;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;0.9166449666495334;-0.5321107114104486;0.16976052574368564;-1.3616736748201652;-1.2185587984477924;-0.9950854567556264;0.015712692119040098;-0.3178140839593915;1.8729658881870337;1.889660682395148;0.7163028725430407;-1.598344028640414;-0.4515717100098131;1.196143734050274;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;0.3246513928400772;-0.5321107114104486;0.16976052574368564;-1.330817762672697;-0.9407685725545466;-0.9284584310754984;0.015712692119038557;-0.3178140839593915;1.6345098993761313;0.6600176456588494;0.7640955170987509;-1.5755651313267574;-0.5059496527299189;0.9895501751302139;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.3512944860271528;-0.5321107114104486;-0.7358181985411926;-0.6070417130946697;0.429852388730391;-1.0478821930646933;1.2747128245501844;-0.3178140839593915;-0.5447650429849228;1.7359553028031105;0.19058378243022878;0.6409206159760361;1.0481719502107023;0.4548374343959407;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.5321814113578198;-0.5321107114104486;-0.7358181985411926;-0.3181715336423236;-1.0174378169698706;-0.8087348707690712;1.3831729263466133;-0.3178140839593915;-0.6204951601663377;1.7477787935409597;-0.28734266312687295;0.8954500337851593;0.2488161922251484;-0.05374729741608956;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0.4683223478874014;-0.5321107114104486;-0.7358181985411926;-0.29054666767136894;1.1419088339230499;-1.27294090026552;0.7953291892838376;-0.3178140839593915;0.47164578596233486;1.5113089787839789;1.0986440289887216;0.37153539557104953;0.9546418887321203;0.7720832710038347;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.3298443189261251;-0.5321107114104486;-0.7358181985411926;-0.5132492223598296;0.4523982817770123;-1.2469274672662574;0.8577517619979635;-0.3178140839593915;0.2626056277921478;1.2748391640269994;0.8238363227933887;0.56664160299672;0.570733613128174;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.1184782998360069;-0.5321107114104486;-0.7358181985411926;-0.6536477263826342;-0.319480865755508;-0.6744568521894878;1.3622822413889573;-0.3178140839593915;0.3952898000438833;0.6363706641831512;0.5370804554591274;-0.05235017183091455;0.10090818802646087;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;0.32378590515906924;-0.5321107114104486;-0.7358181985411926;-0.6646863687702368;0.37753579141280685;-0.9103037148390491;0.5353795909227262;-0.3178140839593915;0.5254704973474731;0.8137230252508868;0.9074734507658815;0.6537956448924509;0.7327798824340891;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.31166907762495755;-0.5321107114104486;-0.7358181985411926;-0.36319887992826977;0.4061115334076787;-1.560854471190013;0.5317231872703024;-0.3178140839593915;0.3583635445587304;1.14478076591066;0.8716289673490989;0.33786224302042633;0.8328352970390837;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.670846465243268;-0.5321107114104486;-0.7358181985411926;-0.2878466609029869;1.490543974479237;-1.4808085470068513;0.563498525647658;-0.3178140839593915;0.2575986778958559;0.6600176456588494;1.409296218600838;1.5372207059264507;0.5870469959442058;0.4548374343959407;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;0.5012108797657046;-0.5321107114104486;-0.7358181985411926;-0.44123239349560667;1.2069279104269537;0.09512524164362854;0.8409172018317304;-0.3178140839593915;0.27512300253287736;0.3289599049990762;1.516829668851186;1.036084965025998;0.7708444423381631;0.4548374343959407;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.22512030952415996;-0.5321107114104486;-0.7358181985411926;-1.277412676515431;-0.44536481731734934;-0.5061038059408479;0.6003491397922094;-0.48797637463251725;0.376513737932789;1.4758385065704318;1.1225403512665768;0.6052666897459643;0.5913972313618142;0.6222727370501081;1.004398387546894;-1.3175162452902711;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;0.4778427123784892;-0.5321107114104486;-0.7358181985411926;-0.3613220033678827;4.190887308148828;-1.429783790314667;0.486804067110149;-0.3178140839593915;0.08611064394785797;-0.21492066894197898;1.277866446072635;1.1113543648450381;0.9807433012377711;1.7220182476649744;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;0.9183759420115495;-0.5321107114104486;0.16976052574368564;-0.39548319811781646;-0.0857294964503863;-0.6827367136523594;-0.18522371603125196;-0.3178140839593915;0.23444153462550588;0.2934894327855291;0.5729249388759101;0.26259284320138593;0.7719320011925652;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.9088555775204615;-0.5321107114104486;-0.7358181985411926;-1.5252922638172877;-1.825365878734169;-0.7489895730858904;-0.5506179098977411;-0.48797637463251725;0.15933728618112716;0.5299592475425099;1.6124149579626064;0.7033149868786617;0.4924293756112219;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.81971034637664;-0.5321107114104486;-0.7358181985411926;-1.6173823424523452;-0.9622132499673678;-0.7479295210277059;-0.7149342663886377;-0.48797637463251725;-0.159855769707482;-1.066212002067109;1.1822811569612146;1.4094608036020269;0.6610009980435496;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;0.9954043456212593;-0.5321107114104486;-0.7358181985411926;0.21497960649713257;0.31382321275485836;1.5158161221667867;2.7562976072447696;-0.3178140839593915;3.155996799111835;3.142950700607145;0.6207175834316203;-0.4504856814000489;0.3238577531788942;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc([N+](=O)[O-])cc1F;1.124362010091448;-0.5321107114104486;-0.7358181985411926;-0.04118760291889404;2.124936434562252;0.9908253271636251;1.350544206190895;-0.14765179328627334;0.9980013938100221;0.3880773586883214;1.5407259911290412;0.39530467972443073;0.827397502767073;0.5575818246609979;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;1.0551229956108097;-0.5321107114104486;-0.7358181985411926;0.1738141368049611;2.975343942819937;0.24874849218715261;1.364839637078366;-0.3178140839593915;1.0236620120285183;0.5063122660668118;1.2659182849337074;0.43888170067229626;0.7773697954645759;0.5575818246609979;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];1.1260929854534638;-0.5321107114104486;-0.7358181985411926;0.12337102382711548;1.0654135705150125;1.9457319334539578;2.7875025768246195;-0.3178140839593915;2.913785597878715;3.367597024626277;2.173978531492201;0.1308713935180653;0.7371301178516976;0.5127958083916142;1.004398387546894;-1.3175162452902711;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;0.7002730463975393;-0.5321107114104486;-0.7358181985411926;-0.3990429664112982;-0.18757024011731774;-0.4393748880780255;-1.1127258336113262;-0.3178140839593915;-0.44462604505908443;-1.6810335204352587;1.0866958678497942;-0.42473562356721933;0.4424016683087246;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;0.2199273834381121;-0.5321107114104486;-0.7358181985411926;-0.10024068757040507;-0.32962439501890284;-0.6611231640380356;-0.7776951092970656;-0.3178140839593915;-0.6899665899773882;-1.7283274833866547;0.33396171609735936;-0.483168447110948;0.31406972348927514;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;0.8776980210041744;-0.5321107114104486;1.9809179743134422;-0.4509065122317493;0.03190084292713395;-1.0219379491992275;-0.6572571759635543;-0.3178140839593915;1.080616067098839;0.6009001919696041;1.277866446072635;-0.10285990065684945;0.19443824950504277;-0.08932729923010019;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;0.9720361782340441;-0.5321107114104486;1.9809179743134422;-0.3670318639493361;0.34905667336351087;-1.0902611004493619;-0.5078104279113838;-0.3178140839593915;0.5454982969326407;-0.5932723725531476;0.7760436782376785;-0.25934102133327536;0.04326756874314889;-0.23913783318382922;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
