SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-3.3168421481514074;-3.448011189024842;-0.5665626026156471;-1.1029713624575244;-1.3188792303278227;-0.029945137222873907;0.8292434532751108;-0.5175999092925186;0.04756820846002422;-1.7942840609850141;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-2.0800411376805488;-0.5007325500022424;-0.5372682402301763;-0.01602667471585737;-0.7880897001324754;-0.0011336895545300248;1.2317870313784034;-0.07173379753999078;0.04756820846002422;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.21194795603036237;1.367593385465034;-0.4708203671364368;0.608597095648542;-1.7554225655497222;0.0079034518480003;-0.1055283127910979;0.04949244520228625;-0.5124336158504069;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccccc1;-1.0547360777934656;-3.448011189024842;-0.5714794096944419;0.608597095648542;-2.3827973510620444;-0.035732753411585924;1.3954673074700894;-1.009498819587232;-1.072435440160838;-2.149686253066416;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-1.9641250878413632;2.608704963406058;-0.5397201912668457;-1.1029713624575244;-0.7953150393649128;2.1075375103378517;-1.1636425958921424;-0.841554376745465;-1.072435440160838;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.8915384813093485;-3.448011189024842;-0.5466501791968006;-0.07603028759388486;0.9268954901724421;0.09469990041560462;1.7648395223928568;-0.7373123713678955;-0.5504698785367537;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc(Cl)n1;-1.9971713301200777;-3.448011189024842;-0.5718536548526704;-1.1029713624575244;-1.4752900934602509;0.385386626488137;-0.08074197956842112;-1.0510708541880118;-1.072435440160838;-2.185226472274556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc21;-1.1947649901305268;-3.448011189024842;-0.5547545226232656;-0.4183439792150979;0.1565508423416946;-0.009179327943057128;1.4234159935872366;-0.8249168077516379;-0.5504698785367537;-1.758743841776874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-1.6594459969419992;2.9725884866943146;-0.5447918584111144;-0.4183439792150979;-0.5294699695088059;0.03939622520590884;0.9489555490739945;-0.1516484450479565;-1.072435440160838;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.3593425395889196;1.2605937120497357;-0.4445973960495309;-1.1029713624575244;-0.3822211127486689;-0.5465136414265065;0.3940177056422939;0.19915250376965482;-1.1146837207897817;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-1.3822933364242471;1.0132156689883538;-0.4282080391202147;0.53045677634115;-0.4655957241445651;-0.06424003226081099;0.1807238325030841;0.20832878932849622;-1.1146837207897817;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.7792538866656259;0.7646226755914751;-0.46227725352446253;0.9027786177682041;0.3019347526771737;-0.07602408771907888;0.325896051639494;0.23114624172089296;-1.1146837207897817;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.11241362202841225;0.00831255307561458;-0.3025649059990945;0.608597095648542;-0.2376673254946716;-1.0582142036893667;1.4306677922957323;0.1837712840579285;-1.1146837207897817;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-0.31036039182741565;1.0997587635757091;-0.521124078404527;-0.44835212902093924;1.0760792323675785;-0.9963532269198082;1.9351137579567153;0.43205053122130144;-0.5733162178468033;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-3.792577304577871;-3.448011189024842;-0.5596713297020606;-1.1029713624575244;0.058687218501151786;4.365533426098607;-0.2986437128127983;-1.013576115739848;1.7611469164408855;-1.4211117592995421;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.7738793329763406;-0.6563384133553006;-0.4857256484382953;0.648599504233894;1.8622066675307254;-0.3782297902412264;1.2219794183949382;0.6075460406672109;0.6606104175689187;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.3277913767656391;-0.6563384133553006;-0.4857256484382953;0.648599504233894;1.3665227289892108;-0.38635904879675936;1.0202974145306167;0.5854440722147564;0.6240711092006715;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.8521589811697455;-0.6647928060442359;-0.47411114352775624;0.9825358194069105;0.9482456919586927;-0.15810687833075654;0.9450774680125386;0.7054989713384077;-0.4407589096844906;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.8894322372959796;-0.16693754521599588;-0.5145683356328006;1.0109144001477823;-0.4151843849551101;-0.3920205690009895;0.609505996696648;0.34254232303697346;0.11924291462594026;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.1443704277484882;-1.1127972918163884;-0.5048121515079478;0.3262870169053559;2.058901378658927;-0.45047249750098994;1.1018562485724632;0.6475679092498073;0.0529642605447838;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.9842132178975698;-1.4295186520825967;-0.5258602154069357;-0.01602667471585737;1.4411406488517349;-0.4015356226722111;0.9849342226915828;0.516636125868925;0.6240711092006715;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.3423171975474916;-0.8270920158422816;-0.539500806174091;-0.01602667471585737;1.1081209012069608;-0.6919398019598748;1.3949435649104232;0.35866644133003456;0.016424952176536837;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;0.9307257357740936;-1.1127972918163884;-0.5048121515079478;0.6686007085265692;1.526335291311584;-0.217097743898808;0.8585555965696591;0.6621264929796801;-0.48840324239819444;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.851560012512995;0.03300445437091719;-0.33633730527785083;0.7053566657156383;0.5488444521181964;-1.0582142036893667;0.22805657564531245;0.7495186445982401;1.1833435991444448;0.8001519412092195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.012142961256378;-0.23449783781406294;-0.1842518159770701;0.7053566657156383;0.4142969692043871;0.2857923645410197;0.15107092555266424;0.896088812778337;1.7193150500026628;1.4398758869557429;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.9357672756704927;-0.6024180667520028;2.5047899809327543;0.7053566657156383;0.13203842471132113;-0.4037831322013026;0.4375019483300292;1.0584158585278818;3.927449756594242;3.767760245088925;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.8449105965996005;-0.5228118327976519;-0.49717238827790433;0.02072928247321155;0.6485348694000177;-1.0582142036893667;-0.3365048190782186;0.13148593941455025;-0.5546818964793505;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.6365376974839215;1.1811619105060085;-0.5654398671409616;1.3899840489580648;-2.1002015019847597;0.16112264651119915;-0.6389332380084306;-0.28819382588685405;-1.6560512237327603;-1.6343530745483832;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-1.2787242342496363;-0.4454767052551581;-0.5286347915800089;-0.3215844091480017;-1.1939064945315923;-0.7092583286007885;-0.26422313878169074;0.0644419328139993;0.0529642605447838;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.26779973693658665;0.8044121256126582;-0.5173945318276985;0.33303482428858366;-1.1462454185783446;-0.6704171057602253;-0.45761763936120553;0.08563528465811024;-0.48840324239819444;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;-0.08499228239696835;1.3734060864024964;-0.4801248760703242;0.45980254416152083;-0.3448897967484792;-0.3452254077255048;-0.417141523888411;0.2849632028038763;-0.48840324239819444;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.012839120568810874;0.7577045360599326;-0.4615158582025494;2.0716583409959157;-0.4989910293825425;-0.5820280170970762;-0.7810719412736296;0.23487575655475235;-0.5791130566389887;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.7862262806409152;-0.019728028841476928;-0.5464695091204145;-0.3215844091480017;-0.26136424590794294;-0.7434363975418559;-1.6541136237608762;-0.06957870063180484;0.034329939177331334;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.5366726796086831;0.26761362331262933;-0.5564192683271096;-0.3215844091480017;-0.28604823253610545;0.5157643100008271;-2.4857807968290895;-0.19152418518676;-0.5070375637656471;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.1873568215317818;2.4177218480519165;-0.5221822888519317;-0.3215844091480017;-1.3134592521012043;-0.7310877683188413;-1.2689453256609293;0.20399632781062174;-0.5070375637656471;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.42046611335386064;3.114136098592882;-0.546675989207713;-0.3215844091480017;-0.5085360118541751;-0.7331839687330552;-1.584479819523124;0.0018612912012365317;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.9823248611959288;3.1806634761851935;-0.5617877505968699;-0.3215844091480017;-0.9502874166397863;0.4528967983758053;-3.3302470316306647;-0.3367232318382088;-1.0484050667086255;-1.5988128553402432;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.27866164087671824;2.660613618191735;-0.496811048125132;0.45980254416152083;-0.36326210570362377;-0.722744745438705;-1.425384333520825;0.13355446564083598;-1.0484050667086255;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.8635617504834999;1.0833996932213805;-0.5573226187090404;0.31812910986580983;-0.43227585136803187;-0.679807588137966;-1.740074662287565;-0.14895772318905484;-0.48840324239819444;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.19981889567751512;0.4204991989242608;-0.4072245002485075;0.31812910986580983;-1.6872786618318754;0.3749224051238876;-2.4049934532945114;0.09354151293749705;0.0529642605447838;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.17683563719592976;0.548349720244797;-0.5405461116160396;1.405073797607477;-0.9797380690127315;0.4479005062113967;-2.426832415643381;-0.13080380657240542;-1.0484050667086255;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;-0.15660457885150303;3.543308457869351;-0.5595293746420428;1.490209539830094;-1.344855390890057;0.3954716863312435;-3.1031648085111505;-0.1881556745881407;-1.0484050667086255;-1.3144911016751215;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.1506165306846852;-0.8412453893104438;-0.5142457104963967;1.34507018472945;-1.1408606987856462;0.38687830225057046;-1.8528988350658282;-0.11759913873144068;-0.5070375637656471;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;-0.013815760565889536;-0.5349613361522775;-0.5283766914708858;2.0296975679718767;-1.4928596447093103;0.40040837384756367;-2.481741628424799;-0.12887056952465403;-1.0484050667086255;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;-0.6870875538047696;0.7788300389343928;-0.407766510477666;0.706990774151519;0.2981003075517767;2.50450090783011;-0.5331248157873395;0.3116241802151495;1.184122616374168;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;-0.3407193572614883;-0.2507160380084676;-0.4694008165362598;1.0676715616295271;-1.311767499542106;0.5592236108037986;-0.9480664863234955;0.14429475515212892;-0.4647892831367031;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;1.4710862688590196;0.3289578604104252;-0.47089779716917374;0.6953497202024729;-2.8664581495579786;-0.9750344588533431;-1.0041229100338571;0.20373977604239918;-1.6560512237327603;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;0.34787717690224634;-0.7497053958191774;-0.23837540886018208;1.0676715616295271;-1.9902421699461426;0.398126203849145;-1.5583198116400263;0.2185252316553311;-1.0864413293949722;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;-0.5444439937269753;2.081928448344926;-0.4879324043712977;0.040730486765887315;-1.8522107840717352;0.28606555724069055;-0.9521008876107439;-0.24170821761588582;0.19050120660113562;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;0.17950838821978948;2.0255170067496167;-0.49583026771046423;0.040730486765887315;-2.1431345171736798;1.4265979103876034;-1.4703023489579807;-0.24918180844271978;-0.4647892831367031;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.9363506384213652;0.29600480777611227;-0.4773244898863387;0.040730486765887315;-1.6245223638678983;0.2880189774689395;-0.7777327525146257;-0.19475279122864675;0.7318687095441136;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;1.539139739221999;0.22874247142970325;-0.2736964087936769;0.3830441783871006;-1.990342923005874;-0.7339907046701026;-1.3674143943122183;0.2599196826209113;-1.151223029158029;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;-1.0948999722552888;3.3332518018118686;-0.5456823037875891;-1.1029713624575244;0.06937758377685745;-0.35414357108456485;-0.5722721721335726;-0.4208138141589202;0.641976096201466;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.5230184080737417;1.2128685755712867;-0.48802273940949076;-0.4183439792150979;-0.9763742936467743;-0.9736829390372106;-0.6368705404676372;0.08558996298425826;-0.44075890968449044;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;-0.5625286406003815;-0.7503077634479488;-0.5335903136751723;0.9509107872697556;-0.2103114387795432;-0.52220564431324;-0.40900567072384697;0.28284039761253343;-1.0484050667086255;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;-0.7122172237573752;0.38403653409919125;-0.3598115102025959;-0.3783415706297464;0.33435216036096954;-0.7070868841133648;-0.35043131446785164;0.6474300602173506;0.08120665193959387;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.404067541776245;0.533120245705324;-0.39355809947043985;-1.1029713624575244;-0.32058105337944043;-0.40658947991350286;0.14291722024127884;0.7388492125406028;0.100608593258488;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.4715243734020727;0.6176785609892612;-0.39132553352652516;-0.10603843739972581;0.12148736763391843;-0.17341305212748984;-0.8745036550008669;0.541353002707749;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-1.2991330124481397;2.818572195453508;-0.43939667885070066;-0.7606576708363113;-0.3658236805501495;0.1527770282222474;-0.7696651182800528;0.4921177670984624;-1.0484050667086255;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;-0.041182406918900565;1.5049593941521842;-0.3920482138320698;-0.07603028759388486;2.3724596300394247;0.19742148292247708;0.5172516767111003;0.24121404033475438;0.11924291462594026;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;0.18607405921318804;0.8972431369668936;-0.40638567489385746;0.23790482328645624;-0.010232917486710201;-0.6894882133215946;-1.020890516090236;0.12468315439793717;-0.48840324239819444;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;0.5377441803418462;0.378129643371874;-0.38750565191150343;0.5592921922855477;0.2479294953159389;-0.5824331735326491;-0.886721739686775;0.1705063290567283;-0.48840324239819444;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.6349398571979176;0.5475240258420428;-0.4402484092108068;-1.1029713624575244;-1.0876843450920117;-0.8180381670352502;-0.6855359613499218;0.49778373117225294;-0.48840324239819444;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;-0.3466023146781385;1.0399917589058358;-0.499985679467346;0.3421166514723031;0.7117213973901773;-0.6624431586546496;-0.33611709775522186;0.3981786508309931;-0.48840324239819444;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;-0.05434280054725933;0.8859997527944989;-0.4133285678292686;-1.1029713624575244;-0.567274137106221;-0.32554395775049694;-0.5002088561724597;-0.041502052154249;-0.4407589096844906;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;-1.1309240077942841;0.731378646185858;-0.524634239888601;-0.7606576708363113;-2.101408191485377;-0.7300559979221298;-0.8646158105357191;0.18141982972612777;-1.0484050667086255;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;-1.5087260805094944;0.9972632531273643;-0.47914409565565647;-1.1029713624575244;-1.2861361301032863;-0.42055503494701185;-0.3489713217488671;0.4868028576070143;0.100608593258488;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
