SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.3030456906926021;1.2264222042186503;-0.012110368840481332;-1.046837207148455;-1.841037590511493;0.450765168484103;0.8438829587970409;0.7064592342525167;-1.2368059016129451;-0.7346968215873699;-0.062050535531889946;1.4075150408723753;-0.4671905935269308;0.7836854506376629;-0.9637868487107526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.21334420785128516;0.9670849409859044;-0.03898964121026483;-0.9720360848351026;0.6580838956814944;0.45497957623739055;0.5694000979811912;-0.28006336897629236;-0.4223237408797766;-0.7346968215873699;-0.02447344890391088;1.4075150408723753;-0.2799584495919577;0.813032167802034;-0.5959493795560307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.3373345007895658;0.10571028449744926;-0.02513817706417496;-0.9987389816061255;0.9680478230316212;0.454516216061575;0.9747291691935556;0.2192875783370551;-0.15082968730205382;-0.7346968215873699;-0.03221101121599726;1.4075150408723753;-0.4671905935269308;0.3725169812239576;-0.4376162698061576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.22862636593897653;-0.396378448872541;0.24550326932605315;-0.9079452930353124;0.2769533007307504;0.4471459863669729;1.0932854784288484;-0.15218080929848368;-0.9653118480352223;-0.7346968215873699;-0.18878218768717564;1.4634945263455663;0.37774007100720625;0.4818165978702607;0.13850437141359354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.2454314882347203;0.18332234055137045;-0.07128592218826733;-0.7718055681679606;-0.8514751963836036;0.4413047490309815;0.7812666409839867;-0.24352549478263275;-1.2368059016129451;-1.0225588814058477;-0.3082323822480187;0.7495435214196605;-0.2325518453731281;1.1196005524655674;-0.5186938875641381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.4386378786285941;-0.396378448872541;-0.2255908443225302;-0.6375970773104401;-1.9197935626045513;0.4297900345577436;0.566928291662422;0.45678376059584264;-0.9653118480352223;-0.7346968215873699;-0.4129359479512687;0.7495435214196605;-0.011321025685256723;0.9946149802565851;-0.4366929276865757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.12175629133948389;-0.13131696320931818;-1.442267072204295;2.426799133439077;0.5578000890670171;0.6042699883637663;-0.3918729660432809;-0.3896769915572712;0.12066436627566896;-0.7346968215873699;0.0815619874612691;1.4634945263455663;0.12299768626809258;0.10037382029901336;-0.5181741648540356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.21948858069066646;-0.08719016354346064;-0.5275242990628104;-0.855855455084722;0.8826460787403166;0.44815924098219795;1.3450170421361314;0.16448076704656567;0.12066436627566896;-0.7346968215873699;-0.16553572907010727;1.4634945263455663;0.8379198627939904;-0.3658149797204082;-0.5536247205365307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.5206195084153036;-0.6696025842908035;-1.5847312251780414;4.020496769408923;-0.11523171772255603;0.602830710167899;0.3227646616727205;-0.5845456539234555;-0.6170763478167315;0.2728203877773015;0.36393005657443606;0.7495435214196605;-1.8917829930321612;1.8680034929242197;-0.6577895291344139;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.29096286645474906;0.9142617939807157;-0.22884780650974904;0.16015967425290786;-0.39984225307244975;0.5739978860046213;0.5996186456831164;6.033317509805642e-05;-0.17462959490309263;-1.1664899113150866;0.08796166510957772;2.06548656032509;-0.28651058188236544;0.13111124262881638;0.0009266483620510367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.12143483468279112;0.20979392412927578;0.3831456420870301;0.5534977690256535;-0.05325871536483251;1.4097524515105644;0.14333518241646828;-0.8829382931716754;-1.0060247116828538;0.12888935786806263;-0.045984192748733645;3.424599717668907;-0.7856288945928058;0.1859295053958414;-0.05321801613062383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.2225975283153788;-0.2838123176472323;-1.440796160922219;-1.185796712263508;0.2695901495777018;1.4581899337577144;-0.5270935114295624;-0.7489660877949238;-0.9653118480352223;0.12888935786806263;0.263632973828095;2.706976499117952;-0.9191302513010045;0.2725023210307332;-0.15765278368807803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.187254255487144;0.05939489803328838;0.3087431344569291;0.5318051548118424;-0.2255886946175846;-0.33737059635348005;0.8131818926070374;-1.0169104985484274;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.6271196109471555;-0.6785817237760942;0.7467679048431093;1.8584388810300128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.21318029921611487;0.05939489803328838;0.22537064942619384;0.5327275270102867;-0.20203961431675482;-0.31148531892217945;0.81291121207622;-1.1387034125272928;-0.9653118480352223;0.12888935786806263;0.263632973828095;2.6271196109471555;-0.6381416814675586;0.7099110644327771;0.9928596913058435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.8806587504001685;0.045130493186679846;0.3194892727402506;-0.14566291983577526;-0.306884877519041;1.2372511449319732;-0.07079300788548665;-0.3714080544604414;-1.0060247116828538;-0.15897270195041516;-0.3210285629483441;2.8146669239915556;-0.15061450474799137;0.7347210910210065;-0.5715462953458461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.226424836225448;0.03360056136985928;-1.2040732929072056;-1.4549250545118193;-0.4565109079319109;2.059680845140417;1.997439909915032;-1.3518410119903068;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.7321507247345207;-0.21279909361528304;0.5259845905380062;-0.7020549965654195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.4440470273675353;-0.4320265612138061;-0.9423657180607076;-1.2929679116712836;-0.9565826697042045;0.5166729257152265;0.10842912085734369;-0.42012522005198755;-1.2368059016129451;0.12888935786806263;0.263632973828095;1.4188039977301368;-0.21279909361528304;0.3760681806119193;0.5143610276901069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.15489803445418993;0.658796203213357;-1.7115119981884241;-1.612445405004743;-0.6849524482804561;1.4530900651927916;0.8803446836503926;-1.625875068442754;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.0767755171828517;-0.49884820240482497;1.685572954921332;-0.9597322085275604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.0772163566421166;-0.2755877239592214;-1.163359822975416;-1.6717827433728738;0.13808261035271335;1.3390626079529202;1.2163256757603376;-1.0047312071505408;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.7321507247345207;-0.21279909361528304;0.6080127409453613;-0.7020549965654195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.25253579499245854;-0.7128917803330995;-1.0742859716873663;-1.7674438368681245;-0.7256279660567062;0.5314118127383071;1.0200407280008617;2.2227810132893895;-1.2368059016129451;0.12888935786806263;0.263632973828095;1.3936297721135682;-0.10086683365415766;1.6830400537374994;-0.6095800435080001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.16954585786800416;-0.7046671866450887;-0.9605338903241221;-1.4307387901190676;-0.43439997522509166;0.5645564380319459;1.1166509798666018;-0.9072968759674485;-1.2368059016129451;-1.3104209412243255;0.263632973828095;1.4188039977301368;-0.011321025685256723;0.0720275594016128;-0.44187976120166206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.16393078768815234;-0.4913382415213474;-0.5240579307090831;-0.5790587511386931;-0.21478132045516407;0.5666280845398499;-0.7775848667943503;1.224079118662694;-1.2368059016129451;0.12888935786806263;0.263632973828095;0.7495435214196605;-0.716494263440346;0.46453990147510177;-0.2690346680054398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.40481757000841073;-0.14580122327418754;0.3670928927121619;-0.1785743775943543;0.10704596896380571;0.5959212253780378;-0.6198048412549938;-0.3531391173636116;-0.21538499856546753;0.12888935786806263;0.15436780693421298;0.7495435214196605;-0.3752814064620776;0.5410509855107906;1.0427607502044351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.1578389308559456;-0.21679709584263823;0.10466716349787876;-0.05932234353228654;0.520336750247111;0.6137670937057212;1.701631820892614;-0.6210835281171151;-1.2368059016129451;0.12888935786806263;0.020399389503030024;2.1188697338972347;-0.08364648596783024;0.050351006950663774;0.45734768387639013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.677690743285542;0.8774482314002963;-1.4085662639431997;0.012999501024439041;1.1745320244241835;0.6273772530010158;-0.3072420356384212;0.24364616113282817;0.34455860465131427;0.12888935786806263;0.263632973828095;2.7460359934933276;-0.8172332974053595;0.7403237948274856;0.3918754932022047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.30819225939567363;-0.2269841325024818;-0.36093902008338546;-0.6185445420293244;-0.5935860060737973;0.553460047659235;0.4524925269568869;-0.7002489222033776;-0.6938177944574995;0.12888935786806263;-0.8808497994565927;1.3936297721135682;-0.716494263440346;0.9697226755189501;-0.1101593236884705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.7032765419808118;0.05939489803328838;0.7855950643197352;0.5879384317890852;-0.47922932430233117;-0.4549605497880223;1.81494586795974;-1.3092134920977039;0.6398525658300753;0.12888935786806263;0.263632973828095;2.6271196109471555;-0.8753170647365373;0.5803371562861983;0.8506378380916643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.567453283613253;0.48847436071915595;0.6200989745859246;-0.3275763351615813;-0.5041346183121631;0.2810883031850886;0.8187760459408583;-1.467544280270229;-0.7176177020585383;0.12888935786806263;0.263632973828095;3.9404663379515394;-0.716494263440346;0.5888318800536265;0.426852641806318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.6529493432928472;0.33384163051723226;-1.4015371506404195;-0.7698448389968219;-0.4247641895667906;-0.2726859657653222;0.9998314041178896;-0.9681933329568811;-0.7176177020585383;0.12888935786806263;0.263632973828095;2.6271196109471555;-0.8069010887935634;1.3166427962835021;0.42566802910458185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5733980956253723;-0.2728237848791509;-1.50000469967841;-0.9068046844213862;-0.48080683806211144;0.5504016945856229;-0.3318042968289501;3.842626769208298;-0.7294396447069463;0.12888935786806263;0.263632973828095;2.740610720283428;-0.9963249133431594;1.5821607134849696;0.6782510596839558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.4141695618732047;-0.11490210568612519;-0.06475112846518286;-0.13994374246163707;-0.043296740253660385;0.604892244231262;-0.12933201466616528;-0.2678840775784058;-1.2368059016129451;-1.0225588814058477;0.263632973828095;1.4496092575867592;-1.1395982060933993;-0.6590725319558193;-0.20381287484072222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.29401293745864016;-0.6946028951100369;-0.03391569588625595;1.4707234657757444;0.15140684038073382;0.6095010354668676;-0.5997665934432334;-0.79768325338647;-0.4223237408797766;-0.44683476176889214;0.263632973828095;1.4496092575867592;-0.951552009358709;0.05932946062856557;-0.0008738446520072155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-1.1428291614151984;-0.6946028951100369;-1.2901584136476114;-0.918528693793162;0.38879927987188057;0.6139054784286767;1.830706998500838;-0.37749770015938466;-0.7294396447069463;0.12888935786806263;0.263632973828095;1.4496092575867592;-1.22018943326541;1.9979058733135775;0.6912446998110774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.7357734472202061;-0.15834051819220496;-0.38125081339497424;-1.4195761442510384;0.7965367363434784;0.6506035814042544;-0.16304271859097758;0.0974946643581897;-0.09573168920757377;0.12888935786806263;3.0298720506837666;0.08028304510918444;-1.606864513131115;1.4988327381218938;-0.8505231369391283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.016885967600398052;0.357518318994646;0.038153424756023624;-0.4718262161703892;0.5250534672279632;0.5989183908089178;0.7944825913707149;-0.6089042367192286;1.2667850511372167;0.12888935786806263;0.9832979148776422;1.4522055694878049;0.752616648549423;-0.034721124283788075;-0.02666653751931951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.9785065749671337;0.357518318994646;-1.0478186131291167;-0.8738473462775289;-0.02894770585868688;0.5921689183798203;0.08768284838380017;0.194928995541282;-0.09068521675139736;0.12888935786806263;0.5540681653119877;0.7382545645618989;0.45879446615146924;0.9218595772865853;-0.21329165910143388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.6049602159370651;-0.15401878473682873;0.37937010878403193;0.4812957011675239;0.12293496921026857;0.6027836362272491;0.6335333696732512;-0.663711048009718;-0.6170763478167315;0.12888935786806263;1.0650405702426777;0.7382545645618989;-0.48143651752198297;0.6487720703403373;0.010260161830433446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.0714599076654638;0.4011962736766543;1.0833124820104372;-0.5300820458686292;0.1442589395614131;0.6043045110683882;2.1320867162119077;-0.8403107732790729;-1.2368059016129451;0.12888935786806263;1.1224900467065806;1.4522055694878049;-0.6653947534580936;0.24274644290590217;0.04281801268104313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
