SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.808530764422293;2.119577252973568;0.4512194689999805;-0.6654238563313475;0.5550188913810481;-0.4848749039162255;-0.13007868307612463;-0.6731092541430065;-0.15003260856708375;-0.32073711411778516;-0.5117276983883178;-0.20399151956317596;0.8532119978288494;-0.6212169677393052;-1.1062287837497937;-1.1323088639529126;-0.4786929577495417;-0.6911639021472246;-0.10964407984891865;-0.11196257970465058;0.025207385882425312;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.8728558488664468;1.0672257396551124;0.09280900724001366;0.7031441040012931;0.5550777525519182;1.4053820578400307;-0.09777820884463727;-0.05408765194636194;0.1490880972107411;0.4117464259534333;0.2803701288566866;-0.20399151956317596;0.41993672398227666;-0.06706041613391507;-0.2909276475125662;-0.27566463955885695;-0.16132829079004987;0.08858451578303653;0.11917521934306861;0.45541084870894905;0.08642993199469337;0.0799999999999999;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Cl)(Cl)Cl;0.060810055609825775;-1.037477286981799;-0.8208404915689879;-0.6654238563313475;-1.292242889854586;1.3075540736330578;-1.6658886020488528;-1.3589151386599563;3.370880211075326;-1.0971775280317169;0.10723039764149873;-0.20399151956317596;-1.4643069087923537;6.393458758579299;-0.3359729708878374;0.16258508493846793;-0.02344274576649573;0.09364781719816709;0.8032970464552618;-0.7886626534329122;0.2897533064742642;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.6566827643981973;-1.037477286981799;-0.20321844084134663;-0.6654238563313475;0.513624994552316;-1.1783475376333106;0.4105343677386575;-0.7578580385768741;-0.8523844110228821;1.1821223657282307;-0.5638993857084197;-0.20399151956317596;-0.44118819416359545;-0.6796261808023756;0.9442424327327062;-0.22627921280636337;-0.44220687997914504;-0.7519235191288038;0.7909449059219391;0.10332184963570812;0.7447622400438881;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cc(F)c(=O)[nH]1;-1.3482512011305479;-1.037477286981799;-1.2257125223061014;-0.6654238563313475;-1.18706252915834;-1.2309318884419844;2.876367870010927;-0.33220200994950466;-0.5120381229121259;3.8948059649896356;1.2071989406779455;-0.20399151956317596;1.4913693779129489;-2.128057408382772;4.579337575419847;0.16258508493846793;0.46600555361754264;-0.7519235191288038;-1.2701822391854887;4.958548545030774;0.9205904998028333;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0.295106108570436;0.014874226336656606;-0.8178776990591967;-0.6654238563313475;-0.5293139233531877;0.27643883371153644;-0.30495514557675274;0.14955312434021978;0.18673052464279913;-0.680177627620268;-0.2502876251089529;-0.20399151956317596;0.013531234560297506;0.09819847635568477;-0.42838390200271886;0.7911376778004258;1.573962905041624;0.08858451578303653;-0.12540357601429572;-0.14998688747256866;0.12070077756090654;0.005;In;In;In;Out;Leverage;Inside (T/E/L)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.3741197802857752;1.0672257396551124;1.1891902097442353;0.7031441040012931;2.3048383894935336;-0.23701268216391722;-0.1808551397527063;1.1491073497730406;-0.3277505169410618;-0.3180250123167468;0.8360075269409948;-0.20399151956317596;-0.01488872973494569;-0.19830174151348615;-0.1341743196334936;-2.0673389499391033;-0.8593831249916086;-0.6911639021472246;0.22752266453864187;-0.098352734256474;0.2031321300790273;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCl;-0.38656312016452654;-1.037477286981799;-4.8313450967571265;-0.6654238563313475;-1.316126815636516;1.7333854482463136;-1.691185058902215;-1.3589151386599563;1.225281730634612;1.3153431145037784;0.38825899623793625;-0.20399151956317596;-1.4643069087923537;3.4576464105966584;0.9812235046491742;0.16258508493846793;-0.2350367917018908;0.08858451578303653;0.602906976597926;-1.059409962535336;0.6580314076258353;;Out;Out;In;Out;Euclidean;Inside (E)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.8749980331477761;0.014874226336656606;0.15921745750043448;-0.6654238563313475;0.3047502615254931;-0.6373842217665479;0.5947396412472246;-0.25646392381932276;-0.3563184382717645;-0.09854963829314455;-0.4941496976434115;-0.20399151956317596;0.689114385807224;-1.1414653688309688;0.08975518598863631;-0.6280852884381181;-0.9588867566652343;-0.7063538063926198;-0.6315573028249241;0.2513517775845136;0.4429455108138137;0.5;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.7267599905477597;3.1719287662920235;1.5997160493087577;0.7031441040012931;1.1579955874763814;-1.3089358248920893;0.4551203744710944;-0.7564851464059261;-0.07905547106664294;0.013716192716899259;0.0652373050326319;-0.20399151956317596;0.4703175697783895;-0.9558412595430351;-0.46678417995310734;0.6062112536412108;-1.4011974587859324;-0.6810372993169617;-0.5884612572881336;-0.3676132486120964;0.21980807124157778;;In;In;In;Out;Leverage;Inside (T/E/L)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.9303955502396082;1.0672257396551124;1.3992110747452466;2.071712064333934;3.469604971871661;-0.18669681772543462;-0.16703793809758663;0.0865164090538369;-0.5816657946004535;0.7686011135657884;0.007483249131913777;-0.20399151956317596;-0.6902012146552507;-0.03088144966378898;-0.4589726369637424;-1.1723681512213007;-0.3955698720408151;-0.6810372993169617;0.10054959257923386;0.2630249736943108;0.18230380101856328;0.1999999999999999;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.9476370407606195;1.0672257396551124;0.9034559411851217;-0.6654238563313475;1.050937607191307;0.16421012189677195;-0.16641931477543007;0.45895191712748945;0.11995461046218246;0.17432880245777307;0.4238133466950431;-0.20399151956317596;0.10046289005162988;0.21269763520676785;-0.4929695923408696;-0.30103013123930117;-0.22536826755900743;1.086054894563955;0.7514723382890065;-0.5072591165369366;0.05704301321177692;;In;In;In;Out;Leverage;Inside (T/E/L)
ClC(Cl)Cl;-0.11235949774359269;-1.037477286981799;-2.4068708272695134;-0.6654238563313475;-1.353539190107648;-3.7747816856631657;-1.722527985930283;-5.3190943494002685;5.974690329274282;-1.3108699737115705;0.19011252582286234;-0.20399151956317596;-1.4643069087923537;6.636480458904121;-0.32977663247466593;0.16258508493846793;-0.2350367917018908;0.09364781719816709;0.602906976597926;-1.059409962535336;0.39482839232463973;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.821939294727414;0.014874226336656606;0.5927388846627981;2.071712064333934;2.336616185049526;-0.8766132484609751;-0.10552910492318295;-0.7615715980673443;-0.2776683055254889;0.11010292142779982;0.05013891940095417;-0.20399151956317596;0.07385115877877314;-0.3854482505785473;-0.43892112392905047;1.003264692936421;0.29200915003771755;-0.6911639021472246;0.20779003531064605;0.27952917543208516;0.3986383066619897;0.51;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.37008262116052126;0.014874226336656606;-0.7550528258796111;-0.6654238563313475;-0.34399740459795214;-0.19930093379353758;-0.8263939906868377;1.230222717741297;-0.4978345703963282;-0.3135605209256554;0.058372015542760336;-0.20399151956317596;0.30909886323082797;0.5759899009652009;-0.40620993489490137;0.27377219711761897;-0.1872147373008753;-0.7012905049774892;0.06832614532822359;-0.054559367497222205;0.17231269614230488;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1cccc(C(C)C)c1O;0.62124727967722;0.014874226336656606;-0.9532206561834328;-0.6654238563313475;-0.2585219139711481;0.1565679605159317;-1.191027733390817;0.9586897403528375;-0.5640598672700707;-1.92332496076728;-0.41203291245965235;-0.20399151956317596;0.5819305204651634;1.324596930587744;-0.10675279484134735;0.1505717049534213;-0.7619431130187696;-0.7012905049774892;0.36688273480386324;-0.3850046758478684;0.057326106911636775;0.0186666666666666;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.2818445925150231;0.014874226336656606;-0.548050837394596;0.7031441040012931;0.3488243394727995;-0.34333727249816004;-0.3429904790570927;0.06168043228322853;-0.6114828921370117;-0.6913888495280779;-0.40652236348351395;-0.20399151956317596;-0.514268102351364;-0.20986724546623026;-0.09175546034734061;-0.3716305743568226;0.1778069611546111;-0.7063538063926198;-0.19487656516192867;0.212045358177811;0.5641292628169142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.5825826600999765;1.0672257396551124;-1.0615504147328636;0.7031441040012931;0.8035834458722692;0.9018075183129344;-0.5276619488941825;-0.3418199315299321;-0.20028575323606562;0.01139162374151608;0.3370724789775009;-0.20399151956317596;0.6292971276239022;0.06279447466151745;0.032036808091006855;0.30797527284507037;0.14219465424326225;0.08858451578303653;0.06157796178891935;0.2889241535746747;0.17334242208070128;0.0096666666666666;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2.0849095491386165;1.0672257396551124;0.3325583884141604;0.7031441040012931;1.1275952018973205;-0.2695309442154751;-0.5617340456312484;-1.35752712404064;2.567900938474211;0.04882875192806529;0.00016978806698862467;-0.20399151956317596;0.685275845175139;2.189514345101401;-0.8239968085185582;0.005412384424500017;0.02078798402597526;5.182265739405396;-0.04647564055640748;0.44137506620901085;0.09658486767213022;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccncc1;-1.133931128433726;-1.037477286981799;-1.6588060788023868;-0.6654238563313475;-1.0606159732805387;0.07461323594019934;0.3452341578010006;-0.011306328976150404;-0.37986542619154906;-0.5971035323888085;0.38838693925127166;-0.20399151956317596;1.1958017492424187;-1.292646067080393;1.6422900704085712;0.10263179671023455;1.9267344975183924;-0.7215437106380151;-1.733548821620358;0.5648873482411103;0.928252499861052;0.9233333333333332;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.19350636868182594;-1.037477286981799;0.9794515564189953;-0.6654238563313475;0.1690912429068103;0.039272038500285815;-0.5930135853887416;1.4681477061933186;-0.5385097435580957;-0.15103337540533773;0.04974700818950392;-0.20399151956317596;-1.4643069087923537;0.05451658228434765;-0.1239830474522138;0.9461543720818681;-0.3387979325705438;-0.7063538063926198;-0.61051452954662;0.5192553839817549;0.2609860386810197;;In;In;In;Out;Leverage;Inside (T/E/L)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.3565409176536418;-1.037477286981799;-1.0145643109412894;-0.6654238563313475;-0.9319213184763493;2.545780413296851;-1.7604894981217585;0.7516195589558693;-0.8394384074535802;0.480187318796478;0.12466191717294119;-0.20399151956317596;-1.4643069087923537;1.1773907008728277;-0.1342041048272959;0.05697985317440108;-0.24860935276151155;-0.7417969162985409;0.6895723719640943;-0.18568931270327013;0.07678756222457342;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.702702460091467;2.119577252973568;0.7842761279669425;0.7031441040012931;-0.002533016047817139;0.18534749841558007;-0.23552113350351406;-0.8440654048203864;0.40879260696962294;0.6358134205664258;-0.047163854635343956;-0.20399151956317596;1.1024646033464618;-0.370804360772385;-1.0366617140324352;-0.06859079011937097;-0.6200576775810943;1.0911181959790872;0.040201053207607466;0.3341381764234595;0.04314907158418925;0.03;In;In;In;Out;Leverage;Inside (T/E/L)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.667589125894452;2.119577252973568;-0.4150758232575315;0.7031441040012931;0.23408173876597316;1.5037264178549707;-0.8034385409853855;-0.37506586039718864;-0.037319885073790825;-0.04052915669355807;0.0011465831076888338;-0.20399151956317596;1.1958017492424187;0.14060655940503106;-1.4084021078825057;0.15771063591782117;-0.5454359818940978;-0.686100600732094;0.8094297532511238;-0.5232791374060317;0.09346714944027514;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-1.3089118373310604;-1.037477286981799;-1.0227233020789617;-0.6654238563313475;-0.5470510471470124;-0.21970466466319497;0.541778139436017;-0.44531100446125993;-0.5444590644216178;0.3496464381489108;0.125193662016456;-0.20399151956317596;0.10046289005162988;-0.9498399482569085;-0.07927666426292612;0.6920284678690272;-0.5327205691648818;-0.7367336148834104;-0.353595762209145;-0.1821402962752904;0.9245215241898529;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
