SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.5262503957560936;0.014874226336656606;0.06431644209904151;-0.6654238563313475;1.1937465054161;-0.7517267754963861;-0.02778877410553382;-0.5980559650875437;-0.263229987662747;-0.6155398733187721;-0.4695700047784238;-0.20399151956317596;0.8239586034956224;-0.21299341670353375;-0.6857974913586914;-1.0861911255684806;-0.6572216004227786;-0.7063538063926198;-0.19350313892096402;-0.15960682559721703;0.08472031664872015;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.31938802235775215;0.014874226336656606;0.6396545609186864;-0.6654238563313475;0.8094187104553122;-0.794370980965194;0.21964759312549786;0.6542788753931904;-0.19366583699444184;-1.3200837998799828;-1.4496269005259623;-0.20399151956317596;0.30909886323082797;-0.4674666171719504;-0.19736985843576496;-1.0509037047517131;0.37951748328079765;-0.7063538063926198;1.2340140960415367;-0.6144766890557128;0.213431210236646;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.47502310414628973;0.014874226336656606;0.356498017563544;-0.6654238563313475;0.3622996307263626;-0.7075846301234832;0.5804149905266612;-0.6339671680830247;0.03715591848222791;-0.19653900270926236;-0.4951552422782594;-0.20399151956317596;0.7524503062366232;-1.0120990688260711;-0.5360254186916447;-0.9292956094380097;0.39869865738469135;-0.7063538063926198;0.800505211144886;-0.02744722323773895;0.10457895571169327;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.839828894830317;1.0672257396551124;1.9471365125046067;-0.6654238563313475;-0.6362429213007053;-0.7331667409878071;0.43768749240511007;-1.040785730192805;1.088894852121917;-0.3800827134205465;-0.19976892327140985;-0.20399151956317596;0.8909976321759343;-0.18936615157052514;-1.2180993777525764;0.11069696329438161;0.16040717388670606;1.0911181959790872;0.7558299333944517;-0.5339641918159761;0.0451333594479244;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.3953855294946533;1.0672257396551124;0.2949336131592042;-0.6654238563313475;0.16178971774361098;-1.4566386273342093;1.3271141344306354;-1.0548814675876999;0.09659471680809356;-0.4983206347068127;-0.607464605402761;-0.20399151956317596;1.0480179349071534;-1.3211346069001613;-0.7153205608690764;-1.2778352203603842;-0.014000267685113546;-0.6962272035623569;0.8056895148837423;-0.50495268643956;0.10846038840177734;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.7721769083369537;1.0672257396551124;0.03698008377461759;-0.6654238563313475;0.0007883675053665574;-0.2026580407722793;0.26265773964373845;-0.3083684864595837;0.3490019031974782;0.16338320642829895;-0.7980003287794037;-0.20399151956317596;1.1099917925316198;-0.550756084950805;-0.7502288634367748;-0.7698796658871059;-0.5046087266509409;0.08858451578303653;0.3295495018406127;-0.5765617981309143;0.0437563147369269;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.5438736494554801;1.0672257396551124;0.10990797312026934;-0.6654238563313475;0.10298403184447362;-0.46734401094130845;0.56498124837904;-0.38854010026663494;0.06618682659385611;-0.39563675400607745;-0.6169627079674411;-0.20399151956317596;1.1099917925316198;-0.9900095386365354;-0.4817422970518811;-0.5328801673415899;-0.6522813972027626;-0.7012905049774892;-0.01051192916179638;-0.24033053381267494;0.06795648606150247;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.662726292918295;1.0672257396551124;-0.025231997160736097;-0.6654238563313475;0.34535936931501593;-0.29525580248058225;-0.13315807267022178;-0.07534235985148792;-0.11016707844900356;0.5005306222867719;-0.16093051860394467;-0.20399151956317596;0.848831054716144;-0.1893221849535867;-0.1669275937432355;-0.7872736542105322;0.2781345094456213;-0.6962272035623569;0.31141333422063605;-0.5386705820962381;0.08011114962878249;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.09290479723364535;1.0672257396551124;-0.01178857698032389;2.071712064333934;0.582464561818178;-0.29827698271951597;0.15399500697934462;-0.3099562040299032;-0.16403236728715803;-0.8227268011675577;-0.3748138763200482;-0.20399151956317596;0.05575518151323025;-0.7137110375922612;-0.22131165688210042;-0.17705317453472416;0.23908617464325618;-0.7012905049774892;0.5741641254449672;-0.1404067774538751;0.2393234253818983;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.9709157164280211;1.0672257396551124;0.05202988619142423;-0.6654238563313475;0.18752140433627776;-0.30323418032975064;0.7056743470870678;-0.6589627255350211;0.0216179536233835;0.05086803938997656;-0.1589436678813692;-0.20399151956317596;1.0480179349071534;-1.034626218083664;-0.6657568640138086;-1.485034540468542;-0.12951014641766603;-0.7063538063926198;-0.6165534234281149;-0.2088292303793173;0.04464330694149193;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.9690069005361481;1.0672257396551124;-0.07352587230187803;-0.6654238563313475;-0.30558206091409174;-0.4346802694510619;0.2437206533895752;-0.6314816894722463;0.7892854370805418;0.011872807677678418;-0.47746892984904055;-0.20399151956317596;0.848831054716144;0.015793444240826474;-0.6154077535837722;-0.7301558342348847;-0.3457528880465066;0.08858451578303653;0.38985527440400747;-0.7548977467494993;0.03474495005452752;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.6069533560217979;0.014874226336656606;-0.14014371392326114;-0.6654238563313475;0.13052798363031765;-0.17141071185143356;0.5103999560220904;-0.7302238976784117;0.2518031142055275;-0.6011416137685699;-0.8151397618006186;-0.20399151956317596;1.0691299083836199;-0.6026682045428571;-0.5661302265845344;-0.5201423455332711;-0.21178140659571051;0.08858451578303653;-0.23603875632507745;-0.39642961884511907;0.0721217967946892;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.4410639376978496;1.0672257396551124;-0.13447712511323495;-0.6654238563313475;0.2114863761090191;-0.3063297289350784;0.159676480780454;-0.5258688830429494;-0.19366583699444184;-0.8433138145064966;-0.544544191910388;-0.20399151956317596;0.30909886323082797;-0.7584469229286861;-0.4260463180326938;-1.6256311392959835;-0.6009416318841223;-0.7012905049774892;0.16893897893771495;-0.3775703885326357;0.10534331052844095;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.68481528798332;1.0672257396551124;1.1673912575675602;0.7031441040012931;-0.13968577268376922;-0.8051809161746372;-0.20378685961280213;-0.05610340070018734;-0.020755147956797296;-1.336925297054601;-0.25283412933660565;-0.20399151956317596;0.14788015668326568;0.1012617301641004;-0.7535599873664769;0.1722682794715322;-0.27631692041371814;1.0911181959790872;-0.3134542064531303;0.20733982459748515;0.11034299446885582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.9228046777393689;1.0672257396551124;2.1059128229646973;-0.6654238563313475;-0.6611797904515709;-0.7620696077572122;0.25818458568796104;-0.565144278237746;0.9036561229940145;0.04996025927974413;-0.753423848697303;-0.20399151956317596;0.9669751980136209;0.025774083059455378;-0.9639696609086776;-0.8108215695428687;-0.18153320754843447;1.0961814973942179;0.8215514342496733;-0.782571604458379;0.0569266631344126;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.7858937481180885;1.0672257396551124;2.072645976411405;-0.6654238563313475;-0.9782441056535034;-0.8680429796900737;0.3801628666613676;-0.7923154643486526;1.0284867524773662;-0.533282514286534;-0.819788567642387;-0.20399151956317596;1.0480179349071534;-0.16692584101985028;-1.1622169001548595;-0.794058609684849;-0.6388444463487849;1.0961814973942179;0.3610527178326488;-0.6849722888205202;0.054266915910227455;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.6793995777784702;2.119577252973568;1.0722603834109605;-0.6654238563313475;-0.018208253099551482;-0.38583122044308504;0.2809513968559868;-0.5918694435735631;0.4823813240816207;0.015242337527783366;0.10705399129057266;-0.20399151956317596;0.7524503062366232;-0.5453594542865021;-0.8186781422899103;-0.011055725508324994;-0.21375756490721376;1.0911181959790872;0.5357002392722207;-0.25002142655143783;0.06477332405502821;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.7705788299158505;1.0672257396551124;-0.08010883922684997;-0.6654238563313475;0.7648653391622031;-1.1224709331156464;0.051728478559375776;-0.9480405002358896;-0.12438115216842606;-0.9800073063803385;-0.3157280580508735;-0.20399151956317596;0.8239586034956224;-0.6652229504177457;-0.5180096146947835;-0.8882646305426446;-0.6498615687360891;-0.7012905049774892;0.17775258379220105;-0.8443781671477035;0.054988779853168905;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.3909908138366199;1.0672257396551124;0.2113492305064784;-0.6654238563313475;-0.2382298873630315;-0.738574531866639;0.5811771506327175;-0.884131654378035;0.7488670004545029;-0.20698117674422065;-0.7606279224950937;-0.20399151956317596;1.3731423264447369;-0.5340574710661111;-0.7068203965438674;-0.8127491596694393;-0.039475197468902684;1.0911181959790872;-0.33311077717591436;-0.739647820889949;0.08612027887016195;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.3909908138366199;1.0672257396551124;0.2113492305064784;-0.6654238563313475;-0.23822988736303186;-0.738574531866639;0.5811771506327175;-0.884131654378035;0.7488670004545029;-0.2432572083133702;-0.4056212311991621;-0.20399151956317596;1.3731423264447369;-0.5340574710661111;-0.46238055066390243;-0.7243724824429936;-0.5369748920260577;1.0911181959790872;0.22671194004181694;-0.684467041423311;0.08888853811112987;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.02548617912973998;1.0672257396551124;0.9054026577798286;-0.6654238563313475;-0.33608365243121524;-1.0811404893957617;0.5912367172499072;-0.7656490666199668;0.31227850264535406;-0.7000515663316436;0.13139790349568517;-0.20399151956317596;0.30909886323082797;-0.5804557361463721;-0.8321002683741181;0.3322955758482222;-0.5274747463825585;1.0911181959790872;0.6577249579090966;-0.31446900489019414;0.11024389383072633;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.744299318102156;2.119577252973568;0.26677479938737975;-0.6654238563313475;0.2432199510431352;-1.1574328005496308;0.6519291621105868;-1.179227019567078;0.30950662747855984;-0.9146000613501335;0.18900985797026168;-0.20399151956317596;0.882847789473622;-1.0899396010837712;-0.794043469196767;0.03849618966966672;-0.4093841018224304;-0.6962272035623569;0.5086733849383983;-0.6519681170962038;0.051998282744880935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.4024437091878584;1.0672257396551124;1.0398230687198915;0.7031441040012931;-0.1130424810561261;-0.9455913541694364;-0.038894535650912304;-0.6008236897468104;0.015019362499225957;-0.4517312770423817;-0.6045530726419074;-0.20399151956317596;0.37025078640404074;0.07659371433913412;-0.4121183445794448;-0.9271067009695368;-0.5124504308272042;1.0911181959790872;-0.12302202752468548;-0.29325630272112735;0.11271927437749864;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;0.2123167681438469;1.0672257396551124;0.03698008377461759;0.7031441040012931;0.46054248892764027;-0.010965294165228021;0.20765337065648887;-1.0352611390367126;-0.19366583699444184;-0.16384543976627927;0.43340452641439137;-0.20399151956317596;0.30909886323082797;-0.5824036506697803;-0.2077556192803088;-0.7777148757788712;-0.30840333049131063;-0.6962272035623569;0.6436850748452503;-0.7143242538685531;0.23741920229278984;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.7273863214788152;1.0672257396551124;-0.16194309570224932;-0.6654238563313475;-0.2892569005962375;-0.5398001184853934;0.17396001790453103;-0.8245538584156415;0.8104426753634748;-0.5394274082341219;-0.5683048941081039;-0.20399151956317596;0.9539736894210755;0.31702338924024237;-0.6852531461655117;-0.6564481272948887;-0.40069246730053143;2.144284890326453;0.030752326580740844;-0.30503944915862274;0.05401336464822143;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.6300811020605395;1.0672257396551124;-0.03792843829429991;-0.6654238563313475;0.2537484707536259;-0.6783718620781588;0.2874788648663316;-0.9242613228469947;0.36766540354852534;-0.4908820545008642;-1.064910477117083;-0.20399151956317596;0.2518922254236284;-0.49015410271256094;-0.5390183150665913;-0.17855562543749534;-0.1569980720744274;1.086054894563955;-0.026329819709600678;-0.10135771630553599;0.0746598583589579;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.8339248828856862;1.0672257396551124;0.2440856991159438;-0.6654238563313475;0.1409525893358536;-0.6856813501393071;0.612489228323159;-0.6529221874416268;0.3404474578302168;-0.24565216480825902;-0.8298924978206548;-0.20399151956317596;1.0295449581152454;-0.7010877580680325;-0.5992494688371478;-0.9110139004985496;-0.7345513795581087;0.08858451578303653;0.2931919073588591;-0.15109216215496762;0.03643174017544508;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.9343818680789153;1.0672257396551124;0.8508212579920806;-0.6654238563313475;0.30341283034423605;-1.268370648290252;1.0625356976142672;-0.79784383002635;-0.01079743208864634;-0.6217976616626827;-0.5798564001881119;-0.20399151956317596;0.882847789473622;-1.1851749042845132;-0.10752204246327089;0.02394918914390307;1.1669329334676797;-0.7012905049774892;-0.6554432436529006;-0.44790823871992647;0.0475988913343862;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.48212567490674785;1.0672257396551124;-0.12308403444301448;-0.6654238563313475;0.05219547268282759;-0.4003071021803673;0.21514975969961941;-0.5098309831864445;0.07474127196111956;-0.30837219500269225;-0.5504349653858837;-0.20399151956317596;1.1958017492424187;-0.8446275122139968;-0.7408541755242086;-0.380053750794883;-0.5588538017899994;-0.7012905049774892;0.24687550213074508;-0.2322524353297957;0.07677038620780414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.8876380742616504;0.014874226336656606;0.2113492305064784;-0.6654238563313475;-0.16998482479645588;-0.6163756635879516;0.23576990842259346;-1.1844924572098265;0.7153247130995638;-0.6035876818812387;-0.32992747318490306;-0.20399151956317596;1.3271651397626545;-0.43540277040798214;-1.1478404545610996;-0.7353720705017548;0.410438075058354;1.0911181959790872;0.7891575147320259;-0.9302215705153623;0.04712181327290268;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.1733084330817734;0.014874226336656606;-0.5566904194648057;-0.6654238563313475;0.1990230821964109;-0.37602644297832477;0.31902829358299845;-0.6804727598285626;-0.23869152227117615;-0.8379113869902456;-0.6679638894859327;-0.20399151956317596;0.8580101736189556;-0.6135793207050181;0.06512049356894588;-0.7820613955597067;-0.8573095306252244;-0.7063538063926198;0.6369905964507038;-0.36767672849915256;0.2792205436313406;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.5498196244726061;2.119577252973568;0.2230474071071149;-0.6654238563313475;0.18978164440563106;-0.4943077142688887;0.21842058049663796;-1.002774140078499;0.777964720669418;0.1029488257260214;-0.40337917673404355;-0.20399151956317596;1.449145430960016;-0.18780350033986704;-0.8627906376750147;-0.7083691876273959;0.05621231279019362;2.144284890326453;0.8538280406743011;-0.3490243737757858;0.03981617924438837;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.6701218447226219;1.0672257396551124;0.456430919499961;-0.6654238563313475;0.25694289212002497;-0.7711549766591056;0.43465879286181736;-1.217925280842491;0.7458558877887919;-0.0080365251840861;-0.29522446808800956;-0.20399151956317596;0.9669751980136209;-0.0716867339966981;-0.976039296192673;-0.4574536028907981;0.04278242849608856;2.144284890326453;0.3726616026873326;-0.24413653744884042;0.06364017639053396;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.11892937569701637;0.014874226336656606;-0.3552190558730535;-0.6654238563313475;0.5106130611615498;-0.303352835976801;0.2325194416288243;-0.3422063313791577;-0.2884881878357087;-1.0835761703967108;-1.0054793434517906;-0.20399151956317596;0.7524503062366232;-0.42773452130960327;-0.832358309803891;-0.6960323644534535;-1.260818922084333;-0.7063538063926198;0.3040101032555802;-0.050503346499714837;0.2526822401628002;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.3091425640357913;0.014874226336656606;0.2307856141452924;-0.6654238563313475;0.6406461320991457;-0.8174899027952297;0.16600676486132016;-1.029242625546208;0.33829683571427344;-1.3360015509469827;-0.9963852166704046;-0.20399151956317596;0.7524503062366232;0.08526232693911524;-0.3842705772997605;-0.6299932735856584;-0.5427973496589267;1.086054894563955;1.0192148500765097;-0.6730345138837416;0.14287427394566288;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.2496230210631528;0.014874226336656606;0.4599124042379709;-0.6654238563313475;0.6940257926970204;-0.8935259707723663;0.4631891956099175;-1.1232052720366918;0.4278243680695592;-0.1543146497613617;-0.9839904223502411;-0.20399151956317596;1.0691299083836199;-0.18028903612092864;-0.1926586628354;-0.6219192687323571;0.17247182499894612;1.0911181959790872;1.693739553046416;-1.317281547208833;0.17704302945472009;;In;In;In;Out;Leverage;Inside (T/E/L)
