SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-1.2605850128134402;1.2462044138000397;-0.9183972576366858;0.07934984184002912;0.1924651340437109;-0.09177596523696366;0.9912885150905898;-0.24403077385437896;0.7906393716830755;-0.9631843510626233;-0.5350038471782333;-2.3348999636791374;0.4762174494852979;-0.06409269197507514;1.066310125034211;-5.165119310704647;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-1.2605850128134402;1.1259563686738892;-0.8156054827736983;0.07934984184002912;0.1924651340437109;0.25814934808652035;0.7139601418097512;-0.24403077385437896;0.6745790405847537;-0.8115919084323451;-0.3688909055353019;-2.343325942510853;0.5340002047443086;-0.0709025937282284;0.6976893213387297;-4.915794338427276;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-1.2605850128134402;1.0524610900245392;-0.8198989446171969;-0.04943521466096686;0.14945346298357334;-0.3392315694997759;0.5725822626572286;-0.24403077385437896;0.6781609183117507;-0.7027992701603131;-0.31609075393152214;-2.362364087016189;0.5213854943951785;-0.13102915853627983;0.5674264460429785;-4.758067411115478;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.7980467063928595;0.4760193561121215;-0.7224781975942792;-0.30802124136301134;-0.15627894580218132;0.07033116979294693;0.8745263940292751;-0.24403077385437896;0.21663408119503413;-0.6827991824083052;-0.09302249667343633;0.1510515539004352;0.6175428648513932;-0.24629864130352253;1.1844288979450086;-4.843863671393402;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.7980467063928595;0.43671645754986965;-0.7367354943640833;0.42067146824242907;-0.15226953008011992;0.03891368069925362;0.6423223266422636;-0.24403077385437896;0.33299277489711465;-0.8441293245443015;-0.07084652535936954;0.1356451244932094;0.6713306542033409;-0.2783806071523023;1.6352221848138822;-4.796801055925472;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.7980467063928595;0.0414062821152719;-0.6426462819823727;0.43905459363928073;0.03815340297439824;-0.1352568748620273;0.7228438176348461;-0.24403077385437896;-0.39544927344855363;-1.4367632890639639;-0.6795254260335808;0.08077416157825587;0.6822140463096829;-0.5469399971653087;1.8248430447168058;-4.6861288059415935;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.7980467063928595;0.15235827851821762;-0.6605596089714393;0.13704087215177;-0.15618132214727315;-0.4069497695192418;0.42332917449153995;-0.24403077385437896;-0.3438692349331144;-1.5270118537552502;-0.6651579895300128;-0.004302430809320214;0.6077432988744327;-0.4246263648228956;1.6471683425491692;-4.661270742281448;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.7980467063928595;0.04140628211527211;-0.6498984978281521;0.3345518868691981;-0.154867716145531;-0.40762484339940935;0.7228438176348461;-0.24403077385437896;0.20810937319243691;-1.3955754164371887;-0.6795254260335816;0.11199480146575744;0.6476868946861873;-0.5469399971653087;1.647772844864418;-4.702460711026647;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-1.2605850128134402;0.636767615253725;-0.8469300782813437;-0.5215866354889744;-0.16489934127108455;-0.3034944961237638;0.2187479298713116;-0.24403077385437896;0.9716346627725451;1.3371864863918959;-0.2900393685133368;-0.047634316642055925;0.9419012415699008;-0.046577706394486;0.8168048515391818;-4.607800218952572;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.7980467063928595;0.5105850210391281;-0.7547825899198695;-0.5220305752995413;-0.22782120257430535;-0.05693075140870043;0.6152129051615554;-0.24403077385437896;-0.16124399048931462;1.1861203287726412;-0.10776096986761988;-0.053332492301222355;0.42131516379225864;-0.2176818276825513;1.0115518618823702;-4.789301494071324;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.7980467063928595;0.5111381837948238;-0.7992971784102567;-0.522141082485683;-0.22751271097742906;0.019064246506450246;0.23997157232239044;-0.24403077385437896;0.1999063822367683;0.7449205636798455;-0.13097707810284426;-0.20878116179861492;0.1975999680875045;-0.16535673780227284;1.5156908646969487;-4.711144804422661;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.7980467063928595;0.5437459493166362;-0.7925452636452801;-0.5221509290432013;-0.22761656606193864;0.00482833917986796;0.4187910738378539;-0.24403077385437896;0.11476972504469418;0.7321751081965135;-0.1367578377843044;-0.1321735379306706;0.1980782933417168;-0.14044177701283722;1.5321907207900223;-4.713069362473306;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.7980467063928595;0.3794452726588;-0.5544493495086479;-0.3275509709028078;-0.2296024063944311;-0.27054180806706524;-0.11005809021851579;-0.24403077385437896;-0.4892223718805861;0.43125428669806043;0.16322996034496107;-0.24619315265674943;0.7289749792354878;-0.09616866474831998;0.856932098692613;-4.684517877108782;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.7980467063928595;0.4760193561121215;-0.7956148391551471;-0.12183049858341478;-0.2239687864297773;0.170327865079427;0.6471721352196377;-0.24403077385437896;-0.44443811224493457;0.4878130724897026;-0.09302249667343558;-0.0957230114427963;0.2535150633294494;-0.2462986413035226;1.0699866231322308;-4.732002199266856;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-1.2605850128134402;0.27955520140952034;-0.49193456267437324;0.4540250560320929;-0.015081098981223328;-0.6441201671258246;0.917065357732518;-0.24403077385437896;-1.059173076205595;1.2704420422028995;-0.7602861398457017;0.3122187134338132;0.5863218280225001;-0.3307675468072815;2.0032169048506194;-4.725474871992224;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.7980467063928595;0.5500956264319661;-0.49994429726380635;0.04718727328072453;-0.0722984212902426;1.4169359390021004;0.6295239660108576;-0.24403077385437896;-0.6156527411644288;-0.9992226384952658;0.06330098075852152;0.20487021304362196;1.0916315132052696;0.03523039333532296;2.007869940547678;-4.711624210091138;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.7980467063928595;0.11792556920083253;-0.3470264568129055;0.48783774142385294;-0.021270984796549413;1.7706948990342084;0.7634116871147705;-0.24403077385437896;-1.278900558767279;-2.668657914614182;-0.9464052805916959;0.2996556969801583;0.9031934320493582;-0.18390457688921508;1.474483949328851;-4.622582276980917;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.7980467063928595;0.2128917635746845;-0.45448908822794515;0.4823494261287233;-0.03763795543706648;1.5893022533356642;1.04917451009539;-0.24403077385437896;-0.8957424168480147;-2.1609062014386877;-0.6601858857731909;0.4889874413288061;0.8816630740098969;-0.3974199036514011;1.654365033806841;-4.7552117019118345;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;0.1270299064483017;0.03587962402116966;-0.044704416095651005;0.08129739555229604;-0.07031429285285332;2.17283506172791;0.22282763651957505;-0.24403077385437896;-0.4709761127272451;-1.4999489326962232;0.098461278081206;0.21303105297511085;0.11588560844768463;-0.2339790262663024;1.0347169161021421;-5.088764019555607;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.7980467063928595;0.5137634065292067;-0.5386998560532965;-0.17552104266533336;-0.07040746000200135;1.3010841527000139;0.7772643539586496;-0.24403077385437896;-0.5053745653952716;-1.8995074704289032;0.07166609336834358;0.1841984066603344;0.8852520547251692;0.002957719837367615;1.8881277288910245;-4.740612451713936;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.3355083999722789;0.21648302753547838;-0.13533918622770233;-0.6271492059624196;-0.07053304339778019;0.7397175659691195;0.6168172841805354;-0.24403077385437896;-0.516195059562221;-1.6846518755626991;-0.03656388984715048;0.25793010996848637;0.3412767835964055;-0.07682349913168376;0.6984740268912679;-4.979812204088521;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.7980467063928595;0.40383359934120394;-0.5390356319598032;0.34597446293266804;-0.06368850152676478;1.3463546868180791;1.0767789971019555;-0.24403077385437896;-1.1485965135035807;-2.217047090505842;-0.2359360389325047;0.31520378445348585;0.8855754681885897;-0.1432318572799091;1.974877505587602;-4.7628874588594465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-1.2605850128134402;0.6391881916202685;-0.5830471894174581;-0.36851441695952236;-0.024034890684143623;-0.0550054126161366;0.6132418109382372;-0.24403077385437896;-0.5224151320228655;-1.1455453552292905;-0.1572355186400171;0.680757597575777;1.320652673722166;0.2077402752260526;2.276016293695212;-4.657590995359304;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2nonc2nc1N;-0.3355083999722789;0.34122648129117256;-0.7416418361167929;-1.2050586313705498;-0.6290990301606998;0.050709478368257774;-1.147220366888309;-0.24403077385437896;-0.36681864632421163;0.1837361510502738;0.7028453903630243;-2.6570380850591064;0.792558850330954;-0.5161149890144989;-1.5490087331229057;-4.968942564973682;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.1270299064483017;0.4741947866163308;0.32064294094361995;0.2087757527589219;-0.0952711558082543;0.39324874835007606;1.0765406322191358;-0.24403077385437896;0.7594049123084534;0.5125914485694691;-0.5854366194674449;0.7382739810297894;0.35782299011900814;2.172976522040403;-0.9537420920059525;-5.218333391648599;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7980467063928595;0.32421189836489106;-0.2074927395136815;0.43248715383279024;0.6635553661886522;-0.4613429046081912;0.6377200508278186;-0.24403077385437896;0.13421479032945735;2.4096451674728803;-1.1705860770020116;0.5111692900469587;0.06282053013172768;0.9961667913104884;-0.26149482808436175;-5.118107738797061;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.7980467063928595;0.42273728499042973;0.33223058647917336;0.4321253641964001;0.6340314631253666;-1.0138354430234073;0.5466371619502933;-0.24403077385437896;0.26914740382326613;1.3777854640555192;-0.8264481248249927;0.6009186841813571;1.1693099272657375;1.82895737507418;1.1023256428823145;-5.245904323135568;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7980467063928595;1.0685937697357313;-0.46919447227321687;0.41014905282888686;0.3840409656625724;-0.604616059821308;1.2537557547156184;-0.24403077385437896;0.010115614010025878;2.440699390805723;-1.5661497436794025;0.5985534744852408;0.14824868469363378;1.5762404748946353;-0.3271032515469176;-5.228855949216149;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7980467063928595;1.4566127928472263;-0.10456246436364022;0.8620109451036612;4.102093948611509;-0.448076601737468;0.5531921962278407;-0.24403077385437896;-0.165474708209727;2.6767671296985247;-1.664365918556953;0.6564769832162899;0.4318484517321307;4.042992056350348;-0.6974862009201712;-5.5461778996659845;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7980467063928595;0.834798928123861;-0.46230859420932885;0.278890808963541;0.09040106909081531;-0.7068484054076841;0.572664773578204;3.4750486587548934;0.24970023153743848;2.251537673685287;-1.3940591425046183;0.4911965241703702;0.2571543666957107;1.3073381133945148;-0.05017475682119271;-5.068175649054611;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.3355083999722789;0.612014588742249;0.32232283156220004;1.0801584034059113;0.6370639259474906;-0.23779630195372162;0.42365005029533603;-0.24403077385437896;0.44245836323951243;0.30783557810140605;-0.4957414016232105;1.2586532368759846;0.40288292271291226;2.7313612696896055;-1.411037954900562;-5.269242611397835;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;-1.2605850128134402;-0.04123338051445673;0.3943194545884415;0.410975410935991;-0.01836329576189016;-1.1014074947498689;1.1859592813135758;-0.24403077385437896;0.28834019556506735;-2.868900215503594;-0.20454840213355477;1.226167850441906;0.7272431304498415;-0.02537521388270915;0.6866611566227739;-4.843607966911289;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-1.2605850128134402;0.5970623835343771;-0.5972927335539666;-0.4025515517221394;-0.4752596686630532;-0.8181075691036657;-0.01918606258348528;-0.24403077385437896;1.4653290637389944;1.5543187028768377;0.021632925832151213;0.14251759930256697;0.977681118289777;0.03680617647167448;-1.4408791762727835;-4.611323531358228;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.7980467063928595;0.18418395195034576;-0.7074231779416056;-0.4112363740363921;-0.42648022589038714;-0.13826201020525325;0.004127856532321913;-0.24403077385437896;-0.24721732741982225;0.6473695862244111;-0.6031065856937331;-0.2405035749351659;-0.4189779030457115;-0.4114743613452172;-0.44294394762381933;-4.626762388300332;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.7980467063928595;0.10562877875029485;0.10133088475241245;-0.41127812880305104;-0.35276884069229725;-0.057072987300067705;-0.051750372728726304;-0.24403077385437896;-0.4393054068109713;0.5617134440100507;0.578932734835016;-0.08436422236427879;0.8785639206730932;-0.16684709666039113;-0.40968424049404895;-4.901857769115948;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.7980467063928595;0.2097738874438231;0.02046008607654291;-0.3059120728632481;0.11890793755016718;0.7202276436595914;-0.22543586138345345;-0.24403077385437896;-0.4377125680242902;0.1278835696607353;0.07979512223757676;-0.11121943230065647;-0.5843057049886216;-0.08221703678234309;1.1014400826284463;-4.908939296264323;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;0.1270299064483017;0.5071836303944472;-0.4140991274255611;-0.41183871880670225;0.6342667543425436;0.4270327387392948;-0.917335773168738;-0.24403077385437896;-0.9053154324913513;1.1912775883115854;-0.6893351678962496;-0.30242105635179445;-0.5726158416828432;1.6082942042841732;-0.6659418308685077;-5.324038365329677;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.7980467063928595;-0.19049533681706057;-0.3837513832359916;-0.4116684697587752;0.6342848620007459;-1.2651062992172974;0.15021802606059176;-0.24403077385437896;-0.7325063874288174;0.5759624809001525;-0.890631662085867;-0.34771362309520626;-0.5114715320916462;-0.5127447881233439;-0.6865894893700796;-4.698766088480284;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.7980467063928595;0.1868633771955823;-0.7818471285487348;-0.41197717022904357;-0.8352412684882672;-0.4002019725184721;-0.017279143520926257;-0.24403077385437896;-1.098399019847282;0.6605690957536164;-0.09011281556094917;-0.3280446838668019;-0.20685672918079687;-0.5002688605788571;0.08393046001253507;-4.593592127607876;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.7980467063928595;0.4310370329713661;-0.825836082477426;-0.046792335003593956;-0.4179774337398126;-0.4639032240953947;0.2550802387411284;-0.24403077385437896;-0.4393359740708304;0.7503296172844939;0.0369222325519461;-0.069339595122866;-0.6483520292802979;-0.33093395144374194;1.0911776924811707;-4.708900934961979;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.7980467063928595;0.10818296546030697;-0.7501797804879934;-0.044924986413711246;-0.46245402207289277;-0.36111927674407296;0.03608708659040475;-0.24403077385437896;-0.39025511299511834;0.6574787169316922;-0.5360518488945133;-0.2372166908712579;-0.677377953409379;-0.44529184375244285;1.1310064842654266;-4.60831641643463;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.7980467063928595;0.10818296546030697;-0.7464923622103454;-0.04573680035571624;-0.4519882031523516;0.2319276338664776;0.03608708659040475;-0.24403077385437896;-0.39025511299511795;1.2658154396147774;-0.5360518488945133;-0.22921470849522402;-0.6465471363992384;-0.44529184375244274;2.171059308044738;-4.675411662216223;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;0.1270299064483017;-0.12077878796501945;-0.1358394064656597;-0.08818604148018533;0.4655359947192166;-0.42948043113059475;0.22383610333150505;-0.24403077385437896;0.5115255962698351;-0.7260114165507203;-0.7759961108637926;1.0448416217952956;-0.33056392986811417;0.7115790553426827;-1.0864295789491412;-5.208457918474133;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;-0.3355083999722789;-0.02411005495417231;-0.4256749861016578;0.2945004708502454;-0.2053594093487689;0.2735900626188998;0.9372897012517749;-0.24403077385437896;0.6711366961796212;1.1175952062303003;-0.6258150805910869;0.847267006158351;-0.0531925204149942;-0.28253292412526754;-0.7743143011963267;-4.99610665112126;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.7980467063928595;-0.6219211669728635;0.27748899682994427;0.020221309735600813;-0.5203216542579737;2.123484254773778;0.4232833350909978;-0.24403077385437896;-0.7594737515702292;-0.7072862394193806;0.31236866555166115;-0.22069203532946818;0.2166056247052044;-0.5399870782536336;-2.183717114264103;-5.017480943900591;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.1270299064483017;0.3225243017719449;0.19778291924517832;0.5528729597273426;-0.004339019910126204;0.17515779565226894;-0.16391021797559507;-0.24403077385437896;0.9463985795805169;1.732864541137694;-0.49389830757394454;0.5984903085167392;-0.22337221676547553;2.302272018728976;-1.2964001842277633;-5.380247898168736;;In;In;In;Out;Leverage;Inside (T/E/L)
