SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;1.5983179324303143;-0.052156770829761355;0.9325805147922239;1.615321926127123;-0.4189155130243107;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.09064842977133118;-0.6192231336373648;-0.7058678992369805;-0.4302025084527399;-0.6578681520855622;0.13963493088608145;1.709437416551573;-0.36572658440564304;-0.04126393825759496;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.141565302586685;0.11233324248074848;-0.33812941330408175;3.110526491318107;-0.5835519931438682;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.9102602317319555;-0.00028295332172199785;-0.5359202625670457;-0.39789399782140855;-0.16556402879814477;-0.07315269468395064;-0.3699163904263176;-0.36572658440564304;0.3386726460233213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.3440189073611914;0.3788534598273909;-0.301394645453209;1.3127323202102894;-0.5212371886802384;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.23235701235330838;-0.46448808855845425;-0.007429731576001368;0.32354439341887004;-0.6064333929361306;-0.4624573278291227;-0.3699163904263176;-0.36572658440564304;0.44485550585112216;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.3440189073611914;0.044865665797288415;1.1136892207561193;2.2014269429444258;-0.5070316788513315;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.22723839061526593;-0.9286932237951863;-0.700782184423915;-0.42345677546378063;-0.09943362417744687;-0.46971145142810106;-0.3699163904263176;-0.36572658440564304;-0.24371598129066652;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.3440189073611914;-0.001482207528433564;0.5999054485698255;2.6868096515003685;-0.35534083291989566;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;0.07708456921773342;-0.5282916903474477;-0.4120955409560597;-0.5549986337866989;-0.44069495703218753;2.7491143200405186;-0.36572658440564304;-0.25067797577028916;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.3440189073611914;-0.20722784045631598;0.6293073171260533;1.7290714985657416;-0.5183294987539628;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.07786988465047935;0.231819614296644;-0.6834059921459418;-0.4266521226690771;-0.8121724295338573;0.6450055416149075;-0.3699163904263176;-0.36572658440564304;-0.1890395180342532;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.3440189073611914;-0.22324855590289805;0.22116289446122317;2.5137671897717357;-0.5030184830888353;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.020420459279407506;-0.15501799840063282;-0.6041536029756728;-0.2881870771062284;-0.4741725836947348;0.35484059765577297;-0.3699163904263176;-0.36572658440564304;-0.08971473981102261;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;1.1127337224824378;-0.18494872012283464;0.4814304745343396;2.2349091256831155;-0.5956060087388527;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.7739581787162755;-0.8160583868533972;-0.40392965365363526;-0.2390422561544758;0.18557771367961112;-0.3699163904263176;-0.36572658440564304;-0.04575404577010387;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.141565302586685;-0.00928033842086268;1.0300587881970544;2.532594653234703;-0.6000410848290739;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.1697889652441941;-0.8513257012557309;-0.7435869507672154;-0.4135156952695248;-0.3419117744533392;0.6570957476132049;-0.3699163904263176;-0.36572658440564304;-0.1206494400817836;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.3440189073611914;-0.1772871389993257;0.16385793529154205;2.7554440541018783;-0.4928771808348969;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.017879157634640392;-0.46448808855845425;-0.5329535955927573;-0.3868878018920539;-0.9223897705683536;0.22910245527348136;-0.3699163904263176;-0.36572658440564304;-0.17306867692800815;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.3440189073611914;-0.20550992809364446;0.5899921825723433;1.8964488114521043;-0.5412671687395058;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.12511808499397428;0.15445209175718858;-0.5677059801487044;-0.41245057953442593;-0.5770421019935982;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;-0.24368386371141934;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.141565302586685;-0.2346306390204633;0.6338784758613939;2.480115243663449;-0.49030899544895745;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.312786207872809;0.15445209175718858;-0.6575536085128594;-0.3875978790487864;-0.03330321955674937;0.4201277100465782;-0.3699163904263176;-0.36572658440564304;-0.03805277840563198;1.0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.3440189073611914;-0.005760546710358539;0.46484413680758463;1.357088537516889;-0.661993845892644;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.4847544854426735;-0.6192231336373648;-1.2818251018166351;-0.33753743949914117;-0.6284768611430297;1.0488184219580365;-0.3699163904263176;-0.36572658440564304;0.5122121622450584;1.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.6271495125345614;-0.3009634829359613;1.0264305710756458;0.12156310137217337;-0.33036553831326626;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.21320720389628445;0.07708456921773342;-0.7503679038513026;-0.3286614750399841;-0.13617273785561237;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;0.13646402483437822;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.141565302586685;-0.335997287782751;-0.12076592686774404;1.1327257200807077;-0.4237020970496883;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.6192231336373648;0.13327504491880748;0.5813024013127884;-0.253737901625742;-1.0355330921484134;-0.3699163904263176;-0.36572658440564304;0.05028726838624271;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.141565302586685;0.1087646883519062;0.2476500427600879;1.592399114637873;-0.33670484651659405;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.3871205660189988;-0.12482498184426068;0.4577489760413235;1.0541745453169489;-2.097053178798914;-0.3699163904263176;-0.36572658440564304;0.0994236943631711;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.141565302586685;0.006910194948902973;0.10632706256164699;1.9290897723208882;-0.4251312426065155;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.031910344353621875;-0.46448808855845425;-0.21594403891168207;0.6831984733039105;-0.41539000180967;-1.1806155641279807;-0.3699163904263176;-0.36572658440564304;0.3529693471313512;1.0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.141565302586685;-0.1705267119194423;-0.34421350445883786;2.689580412478518;-0.2585696626424907;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.2706566292673563;-0.46448808855845425;-0.30579166727583706;0.747460455988207;-0.5035638746372673;-0.7163516537933656;0.6697605130626277;-0.36572658440564304;0.39809664242090204;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.141565302586685;-0.5254909658231925;-0.05501647425091907;1.0026540476169072;-0.38018696277631225;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.19276873539262282;-0.3871205660189988;-0.13245355406385867;0.6086403718469919;-0.4815204064303679;-1.942298542020709;-0.3699163904263176;-0.36572658440564304;-0.14176646914016713;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.141565302586685;-1.0079695889890206;-0.5808120704095524;2.1231992323502675;-0.3147000337160737;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3204461312556183;-0.07765047586117742;0.3676417358875709;0.7037907108491547;-0.018607574085483167;-0.3004485674519393;-0.3699163904263176;-0.36572658440564304;0.34990616572999766;1.0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;1.1127337224824378;-0.5020677234128659;-0.7629343103268258;0.08394400266235355;-0.40346079062800755;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;0.15445209175718858;-0.7173107575663776;-0.4255870069339783;-0.4080421790740369;-0.4382769158325281;-0.3699163904263176;-0.36572658440564304;-0.2795302288348788;1.0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.3440189073611914;-0.08338747611064268;1.2354529117950563;1.659708547230019;-0.16815619303297352;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;-0.07765047586117742;-0.13542022103814666;0.6224868764032768;-0.1435205605912455;-0.7187696949930248;-0.3699163904263176;-0.36572658440564304;0.26730555313482385;1.0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;0.6271495125345614;-0.49401662317027906;0.5494824547414021;-1.5181199807488632;-0.7901235165677537;-1.1614770285219154;0.46792618693723353;1.4257286451584137;0.9523898103374082;-0.3097530434795434;-0.614748842169559;-0.39718392066467595;-0.2904770153039075;0.5869725528230806;-0.3699163904263176;-0.36572658440564304;-0.4050097751936686;0.0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.3440189073611914;-0.11991888503229149;-0.6551001258717987;0.06674286853571318;-0.20269933014716232;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6064045980643398;-0.15501799840063282;0.5519988978611908;-0.2569436822099958;0.02547936232831544;-0.9170490733651003;-0.3699163904263176;-0.36572658440564304;-0.8512803670132395;1.0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.141565302586685;-0.4742023243329788;0.8215631536557696;1.7869788761561505;-0.5074558659562995;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.1353193100215512;-0.46448808855845425;-0.35410595799995814;-0.36345525571987947;0.11365323515591265;0.48299678123772405;-0.3699163904263176;-0.36572658440564304;-0.44914323236593;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.141565302586685;-0.6911947901771437;-1.6916477596274615;-0.37359116255218133;-0.5007608404016493;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.42768505861495243;0.5412897044544653;-0.310453572521147;-0.1504321087001122;-0.1435205605912455;-0.6293021706056252;-0.3699163904263176;-0.36572658440564304;-0.9092495843149009;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.141565302586685;-0.29536364309974816;-0.5598233356521191;0.0785587004661039;-0.5508472651640328;-0.32675740678496007;4.262886872521407;-0.5778283495796214;0.17107762529083176;1.1602298847701082;-0.3333392891799414;0.3473319781694108;-0.7093029112349939;-0.14811197187339353;5.868145030507354;-0.36572658440564304;0.2402850608742428;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.141565302586685;-0.32099823119827053;-0.800309233703831;-0.24286011463335588;-0.5532659579130415;-0.32675740678496007;4.262886872521407;-0.5778283495796214;0.1978873571306653;-0.3097530434795434;-0.5537202644127744;0.03170268200178883;0.5471747765582652;0.028405035701746562;5.868145030507354;-0.36572658440564304;0.23959684670826709;0.0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;0.141565302586685;-0.10856278661331174;-0.02094211046594745;-0.3579819313056268;-0.08831493123949374;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-1.23068835376332;-0.00028295332172199785;-0.37826310336201885;-0.33895759381260626;-0.8489115432120228;0.5603740996268267;-0.3699163904263176;-0.36572658440564304;-0.0893177770398806;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.3440189073611914;0.21949500706334119;0.2013333507138164;0.7363153487254661;-0.22595077813223033;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.24001693573611796;-0.3871205660189988;-0.22357261113128005;0.9335006710521371;0.8557833314548554;-0.8759423729708895;-0.3699163904263176;-0.36572658440564304;0.8147691225367377;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.3440189073611914;0.0951286434698809;0.5248155759121351;0.5857265014995086;-0.14807840048314708;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.0587200761934554;-0.07765047586117742;-0.19432975095615412;1.1316121977805207;0.5618704220295314;-0.372989803441723;0.6697605130626277;-0.36572658440564304;0.8569009472763048;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.3440189073611914;0.7730668467092969;-1.094950634605342;-0.04908102427570288;-0.17488178439446464;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.42768505861495243;-0.232385520940088;-0.4456488246351351;0.8472262965091313;1.6934351233170282;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;0.9429071324166011;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.141565302586685;0.29635241789605893;0.7347460549483495;0.2824446575866951;-0.14374435911632616;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.11999946325593203;0.231819614296644;-0.13542022103814666;0.9537378700190151;2.237174005753877;0.16139730168301655;-0.3699163904263176;-0.36572658440564304;0.7928111333313329;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.3440189073611914;0.123451255780047;-0.5288029310968927;-1.3449138493661368;-0.3395682809569032;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;1.5690136426535788;0.46392218191500995;0.1625179050939338;1.2537454687385206;-0.22434661068320957;0.06951173609595733;-0.3699163904263176;-0.36572658440564304;1.8730886407293355;1.0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.3440189073611914;0.017559656632777695;1.544783734686497;0.7099343716960259;-0.08920825868571214;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.1902274337478557;0.38655465937555483;-0.4634488264808639;0.8365751391581427;0.4075661445812363;0.674022036010821;-0.3699163904263176;-0.36572658440564304;-0.13790732542437226;0.0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.3440189073611914;-0.12780440735138895;-1.6612709753885526;0.3548245685464129;-0.505102657637305;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.04723019111924103;-0.15501799840063282;-0.536344072134801;1.0907827612683985;0.6867834085352941;0.08160194209425461;-0.3699163904263176;-0.36572658440564304;0.1776008259366757;1.0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.3440189073611914;-0.5919685218984799;-0.0753736941087866;0.27102670661509176;-0.2936855372298321;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.7251334104978882;-0.15501799840063282;0.18964171743028216;-0.27682584259850745;0.3855226763743374;-0.2859403202539826;1.709437416551573;-0.36572658440564304;-0.26906736585749497;1.0
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.3440189073611914;-0.02998241264732802;0.22276283291177945;0.07955037314859173;-0.33658007995970246;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-1.2230284303805103;-0.6192231336373648;-1.1423917540250925;-0.4280722769825422;-0.5696942792579651;1.4550493435008247;1.709437416551573;-0.36572658440564304;0.09087135903560264;1.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.3440189073611914;-0.09592006025876786;0.4605186790131558;-0.9599081366963447;-0.37680318054066353;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;-0.232385520940088;-0.5075250215274305;-0.40037926786997247;0.18713146251224366;-1.7802897816435257;-0.3699163904263176;-0.36572658440564304;-0.9235714364573235;0.0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.3440189073611914;-0.5074364088293011;-0.8929809184510517;-1.0085686883568732;-0.42136557491996496;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;1.0902684312279807;0.38655465937555483;-0.09176783555933557;0.7013054408005908;-0.4815204064303679;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;0.45399084132314554;1.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.141565302586685;0.1673340423366316;-0.3785259099239024;0.8484126016616779;-0.6042492695182959;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.07403992295907456;-0.15501799840063282;-0.06549164235849764;0.3611784827256955;-0.5403029883154328;-0.42376866863457135;4.828468127018409;-0.36572658440564304;-0.0796053681807887;1.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;0.141565302586685;-0.12650134934151916;-1.219532099624745;-0.21641866007049715;-0.6152794233413768;-0.32675740678496007;4.262886872521407;-0.5778283495796214;0.052348812857283496;-0.5418556110979094;-0.29943452375950547;0.2614126422047713;-0.2023031424763103;0.08401998329391407;2.7491143200405186;-0.36572658440564304;-0.11066518651229588;1.0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;0.141565302586685;-0.8616379892712148;-1.005353255305196;0.24362877287289317;-0.6771677593413481;-0.5354373122191989;2.997899977326682;-0.5778283495796214;1.0596287376967424;-0.7739581787162755;-0.17313927256838177;0.8085270914672068;-0.09208580144181377;-0.3343011442471717;2.7491143200405186;-0.36572658440564304;0.06911178766062519;0.0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.3440189073611914;0.2372613698496147;-7.06236985520898;-1.2384030337775782;-0.6438450914586598;-0.7441172176534377;2.997899977326682;-0.5778283495796214;0.14809785514240303;0.5412897044544653;0.38883221427534326;2.9178112855412692;0.02547936232831544;0.674022036010821;0.6697605130626277;-0.36572658440564304;2.022746824217162;0.0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.3440189073611914;-0.1946180642096872;-0.5194513003438551;0.2614130648907914;-0.34325332309073503;-0.7441172176534377;1.7329130821319578;1.4257286451584137;-1.0315303458102711;-0.5418556110979094;-0.9109917300306176;-0.40392965365363526;-0.7460420249131593;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;-0.30365904934883997;1.0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.3440189073611914;-0.1444109907349928;-0.712038278405803;0.8257720692866546;-0.21735122369680798;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.7021536403494594;-0.07765047586117742;-1.2148631901112743;-0.4174211196315538;-0.650520329349929;0.567628223225805;-0.3699163904263176;-0.36572658440564304;0.5931081455358989;1.0
Cc1nn(C)cc1-c1nnc(N)s1;-0.3440189073611914;-0.16114065260275895;0.9109817709158556;-1.4606004958048315;-0.15925020326411174;-0.9527971230876765;1.7329130821319578;-0.5778283495796214;1.1515478182904573;-0.6192231336373648;-1.495425123965381;-0.3236909349428562;-1.2016070345224112;0.9061539911781287;0.6697605130626277;-0.36572658440564304;0.4698247998620186;0.0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.6271495125345614;-0.11981540599279057;-0.42515711490128927;-0.40529647698973764;-0.6672918099357642;-0.9527971230876765;1.7329130821319578;-0.5778283495796214;-0.0587200761934554;-0.7739581787162755;-0.33418690831545217;-0.41458081100462363;-0.8562593659476558;1.3655818191134252;-0.3699163904263176;-0.36572658440564304;-0.41090543987370937;0.0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.6271495125345614;-0.4879784033578282;-0.3553070231190535;1.6733427407203578;0.0115095048585349;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.39575670503707666;-0.3871205660189988;-0.5410059773801109;-0.4248769297772457;-0.8342158977407566;-0.5664330994144793;3.7887912235294636;-0.36572658440564304;-0.35683911291642234;1.0
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.6271495125345614;-0.7605445349139571;-1.1133966192088667;0.6894790261678532;-0.18426565153969576;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.25533678250173714;-0.6965906561768203;-0.3723297694134425;0.017856177445503982;-0.7754333158556918;1.353491613115128;2.7491143200405186;-0.36572658440564304;-0.12347572152173646;1.0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.6271495125345614;0.033221115026520996;-0.9442585132626716;0.9456018772554343;-0.20070719881821428;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.27702789260352817;-0.07765047586117742;-0.8864107751008017;-0.4231017368854143;0.4443052582594018;0.9230802795757448;2.7491143200405186;-0.36572658440564304;0.6188345227535472;1.0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.3440189073611914;-0.06942444948919652;-0.6266862651117582;0.84687079685994;-0.14663943398992665;-0.5354373122191989;2.997899977326682;-0.5778283495796214;-0.1276593866387416;0.231819614296644;-0.33927262312851736;-0.3989591135565073;1.1129571272020136;0.42254575124623767;1.709437416551573;-0.36572658440564304;0.16023475936320042;1.0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.3440189073611914;-0.8879821789132202;1.11634639767199;-0.8152790299331776;0.25780184988077887;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.3766068965800527;1.779170065085751;-0.06464402322298683;-0.22499021015703075;0.16508799430534435;0.48541482243738354;0.6697605130626277;-0.36572658440564304;0.40566418815548444;1.0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;1.1127337224824378;-0.04159023287048708;0.08882399294408459;0.5903838419977687;-0.3666757670037521;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.21191854384964676;-0.3871205660189988;-0.5295631190507137;-0.42949243129600734;-0.9150419478327204;-0.16503826027100973;-0.3699163904263176;-0.36572658440564304;-0.37818584312910497;1.0
