SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.24770223510459602;-0.23282140250774516;0.036468862208563255;0.9635804611630007;0.28051319927164764;-0.5817080305261388;-0.032574386478844204;0.09227715239111739;-0.2599944844415622;0.5540694556414384;-0.9623793205823991;0.580944662882194;0.6778835011561446;-0.37556583427790935;-0.047260670421937434;-0.006795791947805844;0.49173546662187856;1.16831775901871;1.2597028391160086;0.2212946477191933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.4645255720891001;-0.23282140250774516;-0.5855985688392619;0.8797678913561346;0.23627507381952173;-0.5813031371758193;-0.032574386478844204;0.056302249553372874;-0.340147005547174;0.9853915607828189;-0.3499931481233907;2.185927707369871;0.6977599758082005;-0.47135400449698983;-0.047260670421937434;0.23558594209970304;0.3636546595910872;0.2654727412438882;1.418531580333681;0.12809382853785584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.0926926913386399;-0.23282140250774516;0.036468862208563255;1.0526313165827963;0.29432369238555905;-0.5717784356722493;-0.032574386478844204;0.4152846045531695;-0.2525446367308618;0.5540694556414384;-0.013517229189869548;1.1397316440634184;0.6295544327939799;-0.30412518896308943;-0.047260670421937434;-0.01072382309271763;0.5076792232490531;-0.22945952676490716;1.2357368615583642;0.31752106637244587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.261840383139128;-0.4076297526494439;-0.15113183957763143;0.8797678913561346;0.23627507381952173;0.0359050989332038;-0.5816973439686024;-0.0539965806199735;-0.37737196354354946;0.9853915607828189;1.5275424795256578;0.22201579905775792;0.07734757752537187;1.155232200493866;1.3417430712062703;0.22191672733057843;-1.4446665368906388;-0.3737914169260225;0.2665553579648274;0.1521247853606484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.0608542144495041;-0.23282140250774516;-1.0626020583178306;1.640366962353445;0.23627507381952173;-0.7479338166654875;-0.5816973439686024;0.43584808719610846;-0.6399754670589609;1.129165595829946;-0.81432991625165;-0.01659032064371371;-0.6730684843242773;-0.3850585981467527;-0.9442753211956119;0.11596002414091298;-1.4446665368906388;-0.04280896589635802;0.7276043198383534;0.1704257974784534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5589618481571667;-0.23282140250774516;1.2172130108619008;0.6216251763509869;0.5444080250021432;-0.851826097600564;0.516548571010914;0.14100857478233272;-0.5853260429569098;0.41029542059431123;0.047048436218164326;-0.2888460213287263;0.6318201660213646;0.6810890389904928;-0.10306831780362556;0.19742157570557642;0.6389473148421271;-0.580900672904788;0.5045255585463989;0.28627817454931576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.2072621009244935;-0.23282140250774516;0.5102062843312318;0.32660493063081847;0.23627507381952173;-0.74627572121761;-0.5816973439686024;0.734124601176072;-0.11426858676025575;0.2665213855471842;-0.5989853281341962;0.09659463357365106;0.5201181987732185;0.1474411775996038;-0.10306831780362556;0.3594033737892918;-0.3789082625559965;-0.9470552641581806;0.7804371963710495;0.012885532092735073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.152040395685768;-0.23282140250774516;0.22673458539151728;0.7080966276827605;0.3306249226420026;-0.9329680528605268;-0.2156153723087636;0.33864631295346936;-0.425389804065731;-0.8836708948298317;-0.5922558097555258;0.47489749857042884;0.44506931867030225;-0.16289119229944374;0.7400769746434059;-0.7665785190454847;0.536101335519561;-0.008337465916130415;0.031034584167402804;0.09986268838322727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.26389039676835585;-1.6716849093157629;0.02226647341380256;0.46489567081214783;0.2913975781260518;-0.21393211629958175;-0.2156153723087636;0.2099165226852223;-0.5404422374211346;0.9853915607828189;0.34987676325833367;-0.47544824314654394;0.7439223414249468;1.1157382723624554;2.2372437350858814;-0.6617966351385968;1.0980289668255983;-0.08106392319148867;0.29617979622586965;0.1806062453146152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.5737603565650993;-0.23282140250774516;-0.06124423514263417;0.30816616527330803;0.4224230942367352;-0.6826950411674872;1.0656715285006721;1.057291687666972;-0.7086853721728275;0.5540694556414384;0.21528639568492508;-0.15424769739456276;0.6794455364249689;0.15871912887649842;-0.04877465731600064;-0.6374827584825301;1.2640790737576282;0.5057923447645802;0.19142896475893678;0.3406838668410081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.5285716386318382;-0.23282140250774516;-0.6608349800115628;0.20367982824741504;0.23627507381952173;-0.7256650446026076;-0.5816973439686024;-0.6943062431889742;-0.4179268464952365;0.12274735050005707;0.3296882081223224;-0.523373403941284;-0.596112153976074;-0.11521060624450752;-0.9442753211956119;1.170767849494698;3.591651512866227;-0.738404599643714;-0.48785704138307995;0.09480233251610902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.5231536600046425;0.4752333202262889;-0.6790057732604596;0.09369421032542156;0.23627507381952173;-0.7898294812334036;-0.5816973439686024;-0.5923379321132531;-0.4474186544427218;0.12274735050005707;-1.009485949233092;-1.063806068222395;-0.3589884085480965;0.29986290840916807;-0.9442753211956119;1.0998539310971018;1.5771242929634803;-0.7344810142801107;-0.41841967676692576;0.09767477243392528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;0.0668146832839339;-0.23282140250774516;-0.6205947582942716;0.7080966276827605;0.23627507381952173;-0.5991444569923166;-0.5816973439686024;-0.33060261913137984;-0.4715615061825535;-0.5961228247355775;-0.4711244789394584;-0.6406370952475627;-0.49322395589242585;0.2482472703369849;-0.9442753211956119;0.7529195952591882;0.7547036399383933;-0.3344154352412911;1.0822537470833251;-0.0236642981411581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.24916092165807163;-0.23282140250774516;-0.8780751643737387;0.28405393365194764;0.23627507381952173;-0.45904217718189344;-0.032574386478844204;0.7745596290699149;-0.3804777127690706;-0.5961228247355775;-0.41055881353142454;-0.953680166821716;-0.5837652332047737;0.8043611956302683;-0.9442753211956119;0.8610356594923402;0.46973176509707676;-0.08835058172389444;0.693120521241111;0.12159961771499583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.0618961334162724;-0.23282140250774516;-0.46176558889828373;-0.14460796183889596;0.16266922965346614;-0.8010235274468642;-0.5816973439686024;-0.755473356594805;-0.6014955176929027;0.12274735050005707;0.5652213513757871;-0.28374759996758375;0.16800303126657787;0.08536726801073605;-0.9442753211956119;1.511399026424716;0.9845116037164735;-0.2538418072387267;-0.6621114448402927;0.06754164287631476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.254763186619465;-0.23282140250774516;-0.46176558889828373;-0.3187518568820508;0.34925927061875717;-0.9512655382016182;0.15046659935107518;-0.3641439505174716;-0.7697124124071658;0.12274735050005707;-0.9152726919317061;-1.1382430200950764;0.5718292437633556;0.6867334384966081;-0.04877465731600064;1.120933099022942;0.3772170685646955;0.2702370948996921;-0.37205930957352157;0.10531479033010467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.19741922576835316;-0.23282140250774516;-0.9037728889218426;0.0730719069650484;0.23627507381952173;-0.661181832838951;-0.5816973439686024;0.7582746614654593;-0.3864498431307083;0.12274735050005707;-0.8345184713876613;-0.9812116421718856;-0.38518939486593673;-0.16855657888851755;-0.04877465731600064;0.9851471626775377;3.1400735251892824;-0.46543516077589575;0.21984380957937733;0.20374390609101095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.407779406079072;-0.23282140250774516;-0.6296792294960656;-0.43931301498885034;-0.12151704526048279;-0.8949948941954536;-0.5816973439686024;-0.8216084771021612;-0.9798521441114253;0.8416175257356917;-1.1036992065344782;-0.3347318135790092;0.5788461053812988;1.529415542258833;-0.04429461869777829;0.03558007815756709;1.7853395621583708;0.5646461252186272;-0.4198994446837515;-0.5494107469041072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3599553255044027;-0.23282140250774516;-0.8442750579937817;-0.6594681732708325;0.03073585574394743;-0.8274827670534863;-0.5816973439686024;0.05802427987145729;-0.4105275245730651;1.272939630877073;-0.26923892757934553;0.5931808741489362;0.5241305087514505;0.22749812972532196;-0.04429461869777829;0.06540615634394353;-1.4446665368906388;-0.5590406973075706;0.234320579696882;-0.2516943179220776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5719858352417716;-0.23282140250774516;-0.8442750579937817;-0.6037145942253955;-0.0011172273567484933;-0.8076217933371794;-0.5816973439686024;-0.37024262664657104;-0.22071829790223596;-1.314992999971213;-0.36345218488073155;-0.35002707766243707;0.45407537063839076;-0.21139872701829993;-0.04429461869777829;-0.009984730580942333;-1.4446665368906388;-0.37701436204612504;-0.17668195965999442;-0.31266118613116933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.1427705759613501;-0.23282140250774516;-0.8453618739556545;-0.005292845804370872;0.23627507381952173;-0.791501068796916;-0.5816973439686024;0.016934056376521837;-0.4820247530396065;1.272939630877073;-0.9892973940970808;-1.1005147020226216;0.42350758050931603;-0.16434920391116725;-0.9442753211956119;1.2114438339777014;0.17033651263386593;0.11119175962506507;-1.1875209544913323;-0.5127645709051195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5539085411683404;-0.23282140250774516;-0.4592932141463252;-0.2506085936042944;0.23627507381952173;-0.6038008694614588;-0.5816973439686024;-0.133746744325762;-0.07978628229273826;0.5540694556414384;-1.0364040227477738;-0.06859421852736784;-0.5256252888658061;0.03353163586567088;1.6879330099555967;1.365452266892537;0.5351581381462966;-0.40181702666604496;0.5159079394439346;0.050839193226921896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5539085411683404;-0.23282140250774516;-0.4592932141463252;-0.2506085936042944;0.23627507381952173;-0.6038008694614583;-0.5816973439686024;-0.2476793372343681;-0.0879989930998311;0.5540694556414384;-0.36345218488073155;-0.05839737580508272;-0.5215995589658152;0.033531635865671865;1.6879330099555967;1.3612095965224467;1.62072492625644;0.2783645217242986;0.6567965060407568;0.04816027917493039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.894303467611576;-0.23282140250774516;-0.4592932141463252;-0.17627048821037802;0.23627507381952173;-0.5992872981242348;-0.5816973439686024;0.09221503301803537;-0.04088630818670294;0.5540694556414384;-0.565337736240844;-0.5529442478359109;-0.5486720002576193;0.4299671644052365;1.6879330099555967;1.4104138962921204;0.5040148286513142;-0.5500725021907634;0.5211506434968569;0.06522461591990374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.2135995349777513;-0.23282140250774516;-0.1783003906825227;0.5671105657287823;0.23627507381952173;0.008445934410026978;-0.5816973439686024;-1.179552625738928;-0.4963799320128098;1.272939630877073;-0.6460919567848893;0.6931099328273302;-0.3764688962328726;-0.7565431491389657;-0.9442753211956119;0.8503727208488782;0.39456834099758775;-0.8460229410453999;-0.0699631466763025;-0.33495634754621595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.8147346828547786;-0.23282140250774516;-1.0931102568790103;0.46489567081214783;0.23627507381952173;0.44496007051678266;-0.5816973439686024;0.026473758368273183;0.5163428002907073;1.272939630877073;2.7859624163370267;0.4371691804979739;-1.5090091465071995;-0.3579131291507712;0.04036578853559038;-1.5831403386828387;-1.4446665368906388;-1.1687378372017578;-0.9760546998810607;-0.17569827441760844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.511588359473513;-1.840882707907591;-0.9531700146118111;0.12904673037177636;0.23627507381952173;0.5665927222299247;-0.5816973439686024;-1.2127131366979396;-0.4127760467498295;1.272939630877073;1.88420695359519;0.16491347981296128;-0.170305447636642;0.3567022918422202;1.4166461443434122;0.38398235485624277;-1.4446665368906388;-0.9965204653493202;0.9500614225209536;-0.3613218985632486;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.03836703641133554;-1.917976999274543;-0.43591251513361684;-0.22655803009449763;0.23627507381952173;-0.14452000626326827;-0.5816973439686024;-0.49048970927730234;-0.5135135037245756;0.12274735050005707;-0.6460919567848893;-0.7313889954759002;0.29076788203281584;0.3786557970800149;3.17512342247123;0.8655863983161272;0.1018150951322253;-0.6453595753068396;-0.0014244188071366765;-0.7177385144415458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5746948245553695;-1.9154428010434443;-0.39960084475928265;0.38382868518861024;0.23627507381952173;-0.056430179767482935;-0.5816973439686024;-0.3170956134480759;-0.2764547192885995;-0.5961228247355775;-1.4738227173613514;0.49631086828722754;0.15035178710789243;0.14697280565807283;1.4166461443434122;0.3434510982483585;0.4813780916927106;-0.8404178190973954;-0.09857587450465798;-0.8068524076491009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.017841232765998735;-1.9243718825127436;-0.45155265936893496;0.8007446112525183;0.23627507381952173;-0.023610431049307268;-0.5816973439686024;-0.9485811897733346;-0.46605937895666166;-0.8836708948298317;1.7899936962938046;-0.06451548143845379;0.48007698290203704;0.3985445963781306;1.4166461443434122;-0.07796716354139781;1.9158448590896633;-0.6085058984987101;2.3075416271725344;-0.8516003361231599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.685034043136143;-1.9355408624314898;0.34590843636014346;0.6786177238196562;-0.012787230028993535;-0.5215376260205598;-0.5816973439686024;0.06428738569130565;-0.5580919960210647;0.5540694556414384;1.4737063324962945;-1.003644696160913;0.4855126460682017;0.3734226520706988;2.205497776302819;-0.47851431514668924;1.361373027339152;-0.49402128271071855;1.0143820394046248;-0.9096948227470665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.2762788132832323;-1.9336442398782232;-0.15293829242580737;0.17102784792682357;-0.02735709360421097;-0.38272621813478214;-0.032574386478844204;0.04773646645040865;-0.5903063684179665;0.6978434906885647;1.123771376805432;0.5360785549041395;0.5437490997299184;0.40104519931374977;1.4166461443434122;-0.3504169074905719;1.429836014846835;-0.18700072800877324;1.502175236011126;-0.9615199468254279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.5777684855073362;-1.8901931788807476;-0.695689608532344;1.2485431985063458;0.23627507381952173;-0.0783687468749958;1.0656715285006721;-1.0923905296285896;-0.7359721554757246;1.272939630877073;-0.9018136551743656;1.3538653412314057;0.06376334181206715;0.7948999800238691;1.4166461443434122;0.06805501124319101;-0.5179941849792941;-0.9607878129307916;1.4555359164306207;-0.5339496486450921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.44335051960454513;-1.9274105254182907;-0.4355012919457954;1.356632512671063;0.23627507381952173;-0.2422667220121958;-0.032574386478844204;0.46852699824232336;-0.5457870345559362;-0.16480071959419712;0.8007544946292522;0.25770474858575587;0.13274637393659539;0.4028872712515261;1.4166461443434122;-0.1199347674801581;0.028371556364614303;-0.70855732527059;1.5783721796962809;-1.3990032002051729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.35740262403582;-1.9038405368577132;-0.4077107879981929;1.5968309885926555;0.23627507381952173;-0.1551971289829383;-0.5816973439686024;-0.3640604693698977;-0.3692837985649867;-1.0274449298769588;-1.0767811330197965;0.269940959852498;0.12164852462801833;0.532330392263336;1.4166461443434122;-0.1061517783596093;-0.5342515946619547;-0.39537113642583976;1.5498120181796158;-0.6026014728755571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.6031808891068174;-1.910408851925147;-0.4077107879981929;1.0074208822927466;0.23627507381952173;-0.0826777382661155;-0.032574386478844204;0.12254377690993341;-0.3109949949152037;-0.8836708948298317;-0.42401785028876543;1.182558383497016;0.11764741142158046;0.4674422772141644;1.4166461443434122;0.03386677073322396;1.0734924879877807;-0.461931959558393;0.7070211625648255;-0.7925347750286758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.39225481347422314;-1.8994865265189855;-0.44493592392361403;1.1231595940752743;0.23627507381952173;-0.17228974583000048;-0.5816973439686024;0.33074305625300543;-0.4150184860579478;1.272939630877073;-0.10100096811258477;-0.0012950565602861356;0.12602233081197597;0.6531715512663887;1.4166461443434122;0.06656911849722223;1.0226462684041842;0.11763764986527013;1.3344203451452172;-0.5956640590852004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.39136918235246976;-1.9247782911376616;-0.49662021741906487;0.38382868518861024;0.23627507381952173;-0.3652795817577378;-0.5816973439686024;-1.4230608911637441;-0.46406831477684873;-0.021026684547070018;-0.45093592380344716;-0.8965778475769193;0.3945679381360624;0.31007360138779744;2.205497776302819;0.5588103424778704;0.5613808047410463;-0.2081600633624901;0.776360624811015;-0.7873457576920103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.1396311407915565;-1.9284923140008612;-0.470922492870961;0.30816616527330803;0.23627507381952173;-0.17378672618202257;-0.5816973439686024;-0.41199412162254695;-0.42446998697455823;-0.16480071959419712;-1.1844534270785234;0.21793706196884385;0.6099635596885719;1.1158609807884567;1.4166461443434122;0.5312897951037642;0.6486755012554212;-0.05233767320796571;1.9312291163189288;-0.8652479124896306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.09791270536215;-1.9248877162123155;-0.2512099337568267;0.30816616527330803;0.23627507381952173;-0.14058844862305725;-0.5816973439686024;-0.16120004337677388;-0.3955507996247775;1.272939630877073;1.1977960789708069;0.7757043588778396;0.38235624801316437;0.4949826036499669;1.4166461443434122;0.6085868372572415;0.8389793229050605;-0.599677831430603;0.49042362917962107;-0.895680312050426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3489630804049958;-1.9510860831191854;-0.4810937800346279;0.5519676183337248;0.23627507381952173;-0.2702754608329986;-0.5816973439686024;-1.885506064912709;-0.6994516307354184;0.8416175257356917;-0.7335756957076048;1.8922586369680598;0.3671628650358848;1.3742804734461225;1.4166461443434122;0.38591099692412295;0.8875692719050687;-0.8215005325228804;0.3635579921524572;-1.1789966960516955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
