SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.5998027913593231;1.057952728700961;0.5511495317582568;0.37285039331944136;-0.6145883860107128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.06112469563503102;0.8487931096578565;0.9667422935389498;0.46793829010910304;0.3732238252280751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.727135907782416;-0.15282408485462656;0.2539881319359488;-0.3821837347320428;0.33682775355355243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.8924978981684902;-0.46884747426189666;0.2539881319359488;-0.3821837347320428;1.0329588677096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.3567573856389005;0.3444495047165535;0.1328538582930629;0.3675850511221365;-0.4697435508011368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.22134904023720747;0.02842611530928352;0.295775752306978;0.3675850511221365;-0.4742603441136253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.776012682890097;0.02842611530928352;-0.19011780932097883;0.3675850511221365;-0.25766298518449543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.32416682731391805;0.2990635432316998;-0.6056143351441861;1.1684795711539753;-0.5994225298976422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.2387475539561534;0.42013111304939454;0.6270100219711938;1.9263819284353487;0.6295682340316822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.1277970843999809;-0.23915231173446225;-0.3221060692911536;1.1644927763605903;0.14139534154127845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.23310286754819495;-0.46068517195705505;-0.411136754193683;0.3675850511221365;0.027244237319776796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.24629268281120348;1.2239568288173746;-0.8153743548038649;0.3675850511221365;0.5107669770340376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.26656775501618263;-0.2692933323119023;0.029656057407564437;-0.3990321613861775;0.2405484943768234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.002239602366373772;-0.5044171507298418;0.04000170494067552;1.218185555348257;0.32083767779009453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.0511490242093386;0.0850796714836355;-1.3926897354648198;-0.3990321613861775;-0.12483639116218469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.8534613494811013;0.6549500562416715;-0.7199810897741561;0.3675850511221365;-0.6810541268446058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.9812642772109786;0.14624609355125398;-0.9954531189835658;0.3675850511221365;-0.41497177675020525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.9080820763968662;1.5191126241455966;-1.085098861602153;1.1510506902845852;-0.7314201776092019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.2395293696189207;0.39520719986305836;-1.0006303734924957;0.3675850511221365;-0.7389875580971648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.0136005985009353;0.07687107767280787;-1.1264585369136026;1.1644927763605903;-0.2817053864780658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.07705884342856927;-0.14466178254978507;-1.138455899966162;0.3675850511221365;-0.28485588406069656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.17459965468807562;-0.14466178254978507;-1.3214052756322294;0.3675850511221365;-0.2616129657875411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.01685371892161032;-0.46068517195705505;-1.7647218991970208;0.3675850511221365;-0.2567820936434716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.5204185140901346;-0.14466178254978507;-1.2097789190987829;0.3675850511221365;-0.20941851558582897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.10319487386735315;0.10429932376201995;-1.3620135051916313;0.3675850511221365;-0.4719423315490767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.4897309197080542;1.7023511110006326;-1.1639934283335325;1.1342022636304507;0.12680151461248051;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.4101133654793285;0.19752571872758384;-0.09816558671016838;0.2893455809866088;-0.37599768738783856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.16067589002736757;0.027502751201824896;0.2000250876179125;0.3495595332570398;0.349073045158557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.2411869478706846;0.3416880857754773;0.07813058746613322;0.3675850511221365;-0.5775874139310332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.14493320729409984;0.3193339914103219;0.16197627085619387;0.3675850511221365;-0.6922031826070104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.6213631486433212;0.10153790482094381;0.07011708700541025;0.3675850511221365;-0.8201540239874041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.5088242409960383;0.542704906466532;0.14909938515406;0.33121917817357904;-0.6887127849637911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.6396586988468493;0.542704906466532;0.17019909681036327;0.33121917817357904;-0.7400605633772758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.22471136545171613;0.542704906466532;0.18491500572585917;0.33121917817357904;-0.8020609117224061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.10248114865323858;0.18010857699490937;0.35825673788016016;-0.3990321613861775;-0.7213107620849823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.5277580080671312;0.7254358439164048;0.037599969583000686;-0.3990321613861775;-0.12278712939866906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.24311328513317176;0.740110940173161;0.6109024580538037;-0.3990321613861775;-0.47047083306481546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.9248884539094097;0.6277100728375551;-0.976101225495916;0.3675850511221365;-1.1479108330846703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.21146836544974398;0.3863962745057875;0.15417908848025355;0.3675850511221365;-0.6153972623728984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.10551267877417202;0.14624609355125398;0.134882145321175;0.3675850511221365;-0.5632420923381838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.14056247146328;-0.16977729585601628;0.201848224952138;0.3675850511221365;-0.5512097475408593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.22604098392580996;0.14624609355125398;-0.043217388669740224;0.3675850511221365;-0.5632420923381838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.09041989956826171;0.0850796714836355;1.3865028691773447;0.3675850511221365;-0.8222303176376995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.20396931725585604;0.6325959618765165;0.23035866335776128;0.3675850511221365;-0.7305457105662677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.3908073052354897;-0.2309437179236346;-0.7571634006518256;0.3675850511221365;-0.9004607809429008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.31303953021070285;0.6549500562416715;0.10588359311554282;0.3675850511221365;-0.7319027530709296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.2464639236878874;0.4240875507658908;0.17687636148172056;-0.3990321613861775;-0.8658709563880397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;0.129020333396147;0.617651459557943;0.3536519733415261;0.39787556385227657;0.14912823341122616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.24062318963766852;0.617651459557943;0.3331769963600882;-0.3990321613861775;-0.04771326504744927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.2041288714727474;0.4240875507658908;0.26704872938345;-0.3990321613861775;-0.817951957283807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.20519256625202192;0.4240875507658908;0.20828405947327183;-0.3990321613861775;-0.7353079724110442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;0.016960088399538033;0.9616438003957537;0.2150069963080185;0.39787556385227657;0.13108172286274378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.27459865059970867;0.740110940173161;0.2321572662403776;-0.3990321613861775;-0.735878676565549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.5363739357792578;0.4911950137696981;-0.0062207237184899525;0.2893455809866088;-0.5387274876276578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;0.16172894785885022;0.617651459557943;0.39888615617380324;-0.3990321613861775;-0.0772301296068063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.3480882731878103;0.12389199918609858;-0.10037747723630139;1.1510506902845847;-0.3252901743463006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-0.8835639117345808;0.8579530675196027;-0.04620930861896377;0.3675850511221365;-0.5941686636328679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.3050203212869703;0.8843184871293969;0.12770355438220543;0.3675850511221365;-1.217986712604634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;0.2778844177556681;0.3416880857754773;0.12281399912049083;0.3675850511221365;-0.658060413302488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.623542673228835;-0.20422700181138892;0.288207842596249;-0.3990321613861775;-0.0927615472526426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.533490273215423;-0.20422700181138892;0.16138531729282807;-0.3990321613861775;-0.0927615472526426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;1.0250980893528978;-0.18024997799697642;0.19353081532488609;-0.3990321613861775;-0.0023644157913568662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.3964863856448175;0.22632010590713245;0.6575067239638744;0.3560019666653063;-0.3654582259223537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.27438591164385323;0.6549500562416715;2.1456091360410654;0.3675850511221365;-0.9766639975108896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.3147414418575425;0.6549500562416715;0.7287446097484385;0.3675850511221365;-1.2667667994557188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;0.28038410048696344;0.9290126151202907;0.4221052611606068;-0.3990321613861775;-1.2723479045858037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;0.011322506069380817;0.3919690068683704;-1.0417182686931488;0.3675850511221365;-0.6077641791423488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-0.7897992169414997;0.07043684031836459;-0.8598826119630538;1.1342022636304507;-0.44584455535958095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;0.08589814704434312;0.2900709817413602;-0.1091352554770432;0.3675850511221365;0.3552047442044779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;0.26937485952146856;0.2900709817413602;-0.20093324253028047;0.3675850511221365;0.3743686479375627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-0.362725763062633;0.017305858411203707;0.2016670989960856;1.0978363906818926;0.4994154693272741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.10084410840515538;0.048018790733362474;0.3577379175598704;0.3675850511221365;-0.4770528678048434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;-0.17373911162886368;0.01072019404963393;0.3227030203929148;-0.3990321613861775;-0.4017831965955768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;-0.8637153671533112;0.44464208504662567;0.19370244543136106;1.0712292408805468;0.41292155557831106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;0.1274247912272353;-0.23136038432577627;0.24884480114777904;1.0002309965392857;0.40406937225727846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;-0.26224915421232714;0.4399153885933692;0.00963503860697676;0.3675850511221365;-0.48924162219086914;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;-0.4262815261243071;0.4399153885933692;0.0037641146829190115;0.3675850511221365;-0.48109782150595626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;-0.4951025783433924;0.6266104106801681;-0.6863198947032141;1.917667902792899;-0.3890255127439202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC;-0.8168702490740453;0.8481432709027613;-0.808663999581858;2.7145756280313527;-0.3890255127439202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC;-0.40894330122212624;0.7788787576154655;-0.5222471247941608;0.3675850511221365;-0.2981444600854098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;-0.48818856227810564;0.7761173386743898;0.03815189321053547;0.3675850511221365;-0.40727976757869355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3cccnc23)cc1OC;-0.10903455820557227;0.4441740922564077;-0.06991563542960144;0.39787556385227657;0.6113447822556971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)cc1;-0.5298853976256815;0.5956811951764057;-0.732760807862924;1.1510506902845847;-0.7109518010207091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;-0.5823255502439334;0.07043684031836459;-0.5654574683503311;1.1342022636304507;-0.48762351400443193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;0.3929442820298323;-0.40723001308932055;0.16127233909080485;-0.3990321613861775;0.8070729975265875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)c(OC)c1;0.7138078121981023;0.2416390737686942;0.26531901949901204;-0.3990321613861775;0.8252717577711032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1OC;-0.782438449068917;0.46317193399128714;0.2497792256869227;-0.3990321613861775;0.3568300516938184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OC;-0.49454945705816933;0.46317193399128714;0.26642049603283896;-0.3990321613861775;0.33762646823012693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;-0.026332289116949507;-0.11356071804720552;0.32804684906916776;-0.3990321613861775;-0.3777177880152495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)cc1OC;-0.28224661606269463;0.26756546036907863;0.10000897287689949;1.182833131444051;0.4860221888362722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(OC(C)C)c3)nc2=O)cc1;-0.032182610402961435;0.22285727163876848;0.11236682637267095;1.182833131444051;0.5012083277371931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1OC;0.7789378435331031;0.03583570735586484;0.18850359748391596;0.3675850511221365;0.21110935801860636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCn2c(=S)[nH]c3ccsc3c2=O)cc1OC;-0.049419784301111214;0.017305858411203707;0.11786150974714793;1.0978363906818926;0.6055761961912507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
