SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.2755734803682916;-0.5046641645475046;0.28839474358329614;0.10069421827628562;0.45633248730716397;-0.9565367974270423;-0.05949220112992404;0.3309624048065065;0.3968507064748796;1.2188988792646647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.2067310651910534;-0.5046641645475046;0.20035762018224776;-1.0995230939363032;-0.24706953365091172;-1.337769270531215;-0.2582743830005739;-0.41267174410972896;-0.7555849324639122;0.6266417003725357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.1742195586756913;-0.5046641645475046;0.3885509534896634;-0.23797929770050297;-0.3853301432459544;-1.0014828051200955;-0.15438397319139233;-0.41284537624508205;-0.5254458554236275;0.15346175605543916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.20185280095941288;-0.5046641645475046;0.37730334530353277;-0.8123418285243701;-0.5918232793059605;-0.5254315934971099;-0.6664152786794894;-0.4376696866927181;-1.0893598668900712;0.5686722952172439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.20185280095941288;-0.5046641645475046;0.3015877991888537;-0.5251605631124365;-0.5452286716188083;-0.559103910615635;-0.7551161364782398;-0.43356488277969313;-1.151270828163323;0.5686722952172439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.5229677263966331;-0.5046641645475046;0.26994932113237796;0.04920196771143023;-0.38417402523013655;-0.5016993674268543;-0.1301006456953418;-0.411085703341079;-0.615434657359892;0.5270586307560948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.6221838105408379;-0.5046641645475046;0.3180564284255737;-0.23797929770050297;0.29217904322568633;-0.9652727491326876;-0.4306742771464253;-0.4046135371888446;-0.2153093403279271;0.39303414031496786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.10046668038682534;-0.5046641645475046;0.290055860822739;0.2289615325217031;-0.24438735316693283;-1.038301851191735;-0.3181229814504673;-0.3979305442433559;-0.3882216816244153;0.09116170928276186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.4574850115248378;-0.5046641645475046;0.564131855850769;-0.8123418285243701;-0.30082485362858347;-0.6624594185977255;0.021452223856905206;-0.40510162094329044;-0.5604926048101839;0.42797259950360866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.053634266304514865;-0.5046641645475046;0.5962603216439174;-0.23797929770050297;-0.30407120639246493;-1.0014828051200955;-0.4411215042647369;-0.4546452301673042;-0.9234625641372451;0.1707295972976568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.32832050536703106;-0.5046641645475046;0.41864447706321395;0.04920196771143023;-0.24205069927281192;-1.038301851191735;-0.9166861899473304;-0.43827517668932386;-0.5359466198235524;0.20750692275938173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.4100974718445684;-0.5046641645475046;0.18749099293120683;-0.5251605631124365;-0.21391958530063257;-0.1648011851337103;0.6636943486754641;-1.7969801718042882;-1.443647972830822;0.5123706393731166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.4318987680552998;-0.5046641645475046;0.9822773683918324;0.31529883923454943;-0.7596235406275976;-0.9078682059439068;1.1778760574338816;-1.2420724676205337;-1.1425736723408177;0.8308685667818724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.28941124754649067;-0.5046641645475046;0.6631270274854302;-0.25906369158931747;-0.7149720498939299;-0.9078682059439068;1.7320471522910599;-1.063084776624529;-0.9672627901947677;0.6253829608510691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.007356977820163304;-0.5046641645475046;0.8465906430203183;0.9481817519195435;0.1941318376630726;-0.5116394584751239;-0.5003438900287054;1.0566319068064451;-0.5056938624045095;0.9594053156961905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.3034407853858044;-0.5046641645475046;0.62201632660505;0.9649615982976698;0.22788779741123724;-0.9415405230624321;0.13071541773517514;0.9893293606260584;-0.9672627901947677;0.2576966769333395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.13308979846331703;-0.5046641645475046;0.8100311956248964;-0.2844425416188212;-0.18659130179391328;-1.337769270531215;0.038860190882418044;0.07487557719745258;-0.10626793091708937;-0.13111002865754579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.5702764398372981;-0.5046641645475046;1.2802895577815863;0.5613915179329919;-0.26314341451604756;-0.2005281719659476;0.3320920209794271;0.05792674838133778;0.09323793380399492;1.615849153605863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.9446613169912288;-0.5046641645475046;0.15384224226639226;-0.20326689351377394;-0.07975973796376976;-0.9415405230624321;-0.562343875125003;1.2952962063121158;-0.9672627901947677;-0.09429118987434804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.6394431700409999;-0.5046641645475046;0.2860683336681173;0.3375359445538403;0.5652068997446423;-0.9652727491326876;-0.23370950967848808;0.025279743026842976;0.005584703846613349;1.016116161895581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.7126188170446097;0.8428879650368476;0.48117834718655217;-0.23682658627002615;-0.11578811568246715;-0.9771388621678153;0.02025362371767463;0.3796217836643989;-0.9672627901947677;1.3604641758013574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.846303154225687;0.8428879650368476;0.5940475323937984;-0.5240078516819597;-0.17310638072767698;-0.24714209373537088;0.04698486729196459;0.417814131105127;-0.9672627901947677;1.4397489035598048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.05451429337047516;-0.5046641645475046;0.6051460796477759;-0.24385471756629765;0.23659909292334366;0.2365953569798044;0.20449804580282296;0.44802669862315997;-0.7174771253473188;1.3490245188818626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.0629434421271324;0.8428879650368476;0.5773967032921297;-0.483420027629436;-0.09954898427207058;-0.8658979328511677;0.3353837609288902;0.35133154131299343;-0.7907287112763596;1.1298139955686983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.29377342609055507;-0.5046641645475046;1.1233345884672001;0.08391437189815926;-0.13733532728686768;0.23808338323523134;0.09432526743479323;1.35911691133059;-0.26131605434968186;0.8561058879766904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.18159768253219313;-0.5046641645475046;1.1621229058460054;0.9384300368376882;-0.4114220270507804;0.22665526593153465;0.3926958953002151;0.22176815121358973;0.21114599016882657;1.540819613741889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.034681169734324654;-0.5046641645475046;1.0378602769292329;1.2326394335458934;-0.4385100773964453;0.5629417313426541;-0.027031411212125833;0.3791515654569796;-0.11676460018886026;1.405664553339169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.030290630914108215;-0.5046641645475046;1.185818486063603;1.1850234781970976;-0.12653479178517557;0.22665526593153465;0.34608384301286216;0.20516060528673152;-0.06607851307044699;1.3778150279695012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.02595055805734265;-0.5046641645475046;1.1095670273661586;0.6106609473732316;-0.4124510352697105;0.22665526593153465;0.10981862996560567;0.2219881720242436;-0.29345689943837844;1.2058519665178482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.29506343545297686;-0.5046641645475046;0.9789776188446875;0.6582769027220267;-0.39838899581088333;0.22665526593153465;-0.3695716137717522;0.40476369395152434;-0.2740247762882558;1.108938334578801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.6020983570874335;-0.5046641645475046;0.0959933343501291;-0.2693161693321396;0.06753941395857589;-1.337769270531215;-0.6011971991186776;0.08100834244328495;-0.6765563511430599;0.5205534104618065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.029331777608543667;-0.5046641645475046;0.917978924255642;0.624717209965774;0.18131246603137222;0.17919081379102364;-0.24120925844257451;0.404939286623774;-0.21730108099387485;0.9705099330407375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.32487055276891624;-0.5046641645475046;0.8766758727279926;0.42846330774074287;0.42711122562717024;-0.5270737285711654;-0.35892701581027575;1.052828152267822;1.167610387559994;1.3379974710711116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.5312441444025586;-0.5046641645475046;0.4145053940642216;0.3375359445538403;-1.8011957634498715e-05;-1.0014828051200955;-0.6060538646178905;0.01114025793988119;-0.7269094184598485;0.5234343692812968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.8054257238305672;0.8428879650368476;0.2348633217569558;-0.5349122781942912;-0.43181729474499275;-0.9652727491326876;-0.05172739656104234;-0.23190588167556994;-0.5642188780889414;1.0673465097774226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.14156808032304558;-0.5046641645475046;0.42343030844989354;-0.8459015212806221;0.33935734282409974;-0.5674136882721502;-0.10322709659972232;-0.5293987502625249;-0.07579145336654448;0.4818748894828389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.586453908417696;-0.5046641645475046;0.2943407795240939;-1.420264052104489;0.2844796519979445;-0.5674136882721502;-0.12584356852937695;-0.5293987502625249;0.06234097812594182;0.781082755113764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.05888272650339478;-0.5046641645475046;0.2545826551869084;-0.8459015212806221;-0.8667801556893117;-0.9078682059439068;-0.7695616030912814;-0.4640066698010106;-0.13655219643501726;0.5626893729750685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.4776795707959162;-0.5046641645475046;0.3058238424605709;-0.7647258731755748;-0.29101491643361455;-0.5266357328397342;0.11334669042019832;-0.4348123515616444;0.7484832810004185;0.6569265801375218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.028492123313343796;-0.5046641645475046;0.4158342045556026;-0.5083807167343105;-0.008883214348599141;-0.5266357328397342;0.04635820077592627;-0.2119304401351498;0.8447279198563051;0.9851864867964019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.5685283981999841;-0.5046641645475046;0.27247162000587033;-1.0924949626400318;-0.2931203863129611;-0.9078682059439068;-0.20803856346837551;-0.4350644758903934;0.2620131485157839;0.631171614810826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.2899985720244373;-0.5046641645475046;0.7504363793234292;0.056230099007701734;0.6923464494588389;-0.5353716845453795;-0.41016835614977076;-0.4510325890233461;1.1274659596656142;0.7311473371210165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.25887933965877796;-0.5046641645475046;0.6539281936516051;-0.27856712175302667;-0.9142207012873298;-0.09717266398385728;-0.01808897949928564;-0.4647799422700694;-0.21700835165759852;0.5603990607810881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.15557551247506132;-0.5046641645475046;0.6331180342132936;0.6766276214552591;-0.03978705243927398;-0.9415405230624321;-0.38250848978284147;0.5302848118656308;-0.9672627901947677;-0.5463950319168344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.02431354153962039;-0.5046641645475046;0.8137166604635515;0.13037761581647764;-0.6518833601629452;0.2370333527112354;0.1424842023602821;-0.20973158561592312;-0.5496435907842341;0.5274534397676951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.0257096542931579;-0.5046641645475046;0.38181341097414667;-1.0280991609131107;-6.092852993395366;-1.337769270531215;-0.046149713494731404;-3.3616473585450395;-0.9672627901947677;-0.36816542642336636;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.4401429871812371;-0.5046641645475046;0.8554691181641082;-0.7815057195537011;-2.8125166447843655;-0.48466545974699504;0.48690818595014124;-3.337983992936703;-1.8746149081677808;0.6770946548718244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.6719432505032924;-0.5046641645475046;0.42117791743538063;-1.1092748090181581;-2.6260047842391483;-0.4509931426284697;-0.11047162263603641;-2.9736972513046984;-1.4160927672632186;0.20179225635680045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.3070743347542588;-0.5046641645475046;0.3515021680076366;-1.1417643920802716;-2.605410696147047;-1.337769270531215;-0.4616378456931102;-3.216978307183086;-1.3779631904796312;-0.014191893447782914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;0.16977855389202356;-0.5046641645475046;0.7151958308264114;-0.8291216749024961;-1.4783566605980811;-0.9078682059439068;1.6531050367644318;-1.8202249304136966;-1.048558664027707;0.5424907890512966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-1.2466294558952278;-0.5046641645475046;0.5591903654675014;0.08276166046768262;-0.48270611560167764;0.41710694252036035;-0.10338898544969953;-0.41404652802793124;0.06531845777978434;0.9043711947963485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.6856699925619011;-0.5046641645475046;0.38492157217726625;0.05895368279328509;0.7825066541103931;0.3984308997664457;-0.25646917741007796;0.16783853921632752;-0.22620007587107216;0.7914419350689679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-1.0066839860722194;-0.5046641645475046;0.3422608396769451;-0.22119945132237662;0.39238991946007734;0.3984308997664457;-0.5696828363238055;0.17585100788937552;-0.2287034196540207;0.8699703841228453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.42582074675391024;-0.5046641645475046;0.3691042824804648;0.0086141436589067;-0.0366963724062864;-0.039768120795076516;-0.9580927323748751;-0.42800061245354304;-0.12407818865491325;1.2008984660873567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.27098107769427165;0.8428879650368476;0.6973753318765088;-0.23095116640423163;-1.5494935251538804;-0.9228644803085171;-0.06696399420561733;-1.4793272091914984;-0.6305502298246478;0.6697906170362975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.09688359698182128;0.8428879650368476;0.7023742688481223;-0.5349122781942912;-1.631584627285304;-0.9228644803085171;-0.06696399420561733;-1.5439263059848778;-0.9342560470997232;0.5745644955123851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;0.03711362917265157;-0.5046641645475046;0.4053818871558406;-0.5083807167343105;-0.054032130959027404;-0.9565367974270423;-0.004058612501577124;-0.3071149141017742;0.7043171758228484;0.9426659385486091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.14139457674539568;-0.5046641645475046;0.3717703731175464;-0.8459015212806221;-0.3540074427999793;-1.337769270531215;-0.26374888517360123;-0.5293987502625249;-0.3203535852943641;0.077120756536083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.007710239564318287;-0.5046641645475046;0.35458063230478065;-0.8459015212806221;-0.41532111347325407;-1.337769270531215;-0.26374888517360123;-0.5293987502625249;-0.4490409069389716;-0.037656681893449194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.4467136556225268;0.8428879650368476;0.36210114391036563;-0.8459015212806221;-0.38420929360997064;-0.9228644803085171;-0.26374888517360123;-0.12911443178928997;-0.3554776542608923;0.672735167557538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
