SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.3440189073611914;-0.33825542519565965;0.4240269803376841;0.09074718237780653;-0.13854989939881796;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.42256643687691;0.231819614296644;-0.6753536103585882;-0.4113854637993271;-0.3125204835108068;-1.2628289649164024;-0.3699163904263176;-0.36572658440564304;-0.5187590635532594;1.0
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.8296031173090678;-1.3537439943057628;-0.31011421069382095;-0.026751591715277596;-0.1558114510077365;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;0.4960560349174718;0.22874909299507362;0.7970007495697906;-1.3498784481041428;-0.3699163904263176;-0.36572658440564304;-0.577460592450648;0.0
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.8296031173090678;-1.1219708222735567;0.7631325207557423;-0.784232720869843;-0.2657973056603528;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.7710929507947456;-0.3871205660189988;-0.18627736916880056;0.1918250808449806;-0.3933465336027709;-0.24966970225909071;0.6697605130626277;-0.36572658440564304;-0.5826032884753012;1.0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.8296031173090678;-0.7565780280149338;-1.1194915557779088;-0.5028054031140256;-0.01306812490904621;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;-0.3871205660189988;-0.22823451637659004;0.0423538393527772;0.8851746223973874;-0.2859403202539826;2.7491143200405186;-0.36572658440564304;-0.6016043818172689;1.0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;0.141565302586685;-1.1835521699885507;0.47899717802898534;0.1397278025905606;-0.07950722129047973;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;-0.232385520940088;-0.22314880156352446;0.022471678964265572;-0.09208580144181377;-0.793728972182468;0.6697605130626277;-0.36572658440564304;-0.729242973943411;1.0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;0.141565302586685;-0.2986269535278926;0.47617363173887517;-0.43736575711336384;0.027158040965969046;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.20808858215824197;-0.3097530434795434;-0.7147679001598448;-0.4266521226690771;-0.1729118515337779;-1.2144681409232132;-0.3699163904263176;-0.36572658440564304;-0.45586024639561556;1.0
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.8296031173090678;-0.26136303486178697;0.26009675844995456;0.10963953183945847;-0.5244521800628088;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.029369042708854758;-0.07765047586117742;-0.7846964788394939;-0.42239165972868176;-0.8195202522694903;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.4836174071948253;1.0
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.141565302586685;-0.18580644451262096;0.2115045410826389;-0.1450357311968039;-0.35410167986449853;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.1314893483301464;-0.6192231336373648;-0.5028631162821205;-0.42345677546378063;-0.6725637975568284;0.4781606988384052;-0.3699163904263176;-0.36572658440564304;-0.5356660553496186;0.0
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.8296031173090678;-0.2096446285705452;0.3044525073550001;-0.11404762149592687;-0.48774322169105266;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.2387282756894803;-0.07765047586117742;-0.7842726692717384;-0.42736219982580964;-0.8489115432120228;0.36693080365407027;-0.3699163904263176;-0.36572658440564304;-0.5189704699958488;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.8296031173090678;-0.5755898991627424;-0.1775232611603198;0.14536517129540252;-0.006886341797812591;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.8859918015368892;-0.3871205660189988;-0.4833678761653698;-0.3865327633136876;-0.5403029883154328;-0.23757949626079344;-0.3699163904263176;-0.36572658440564304;-0.6948164664893229;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.8296031173090678;-0.5467900707525428;-0.21370628300904315;-0.17904877297557914;0.10283035091359469;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;0.15445209175718858;-0.6134774134662927;-0.4266521226690771;-0.3198683062464399;-0.37782588584104193;-0.3699163904263176;-0.36572658440564304;-0.6932461948713341;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.3440189073611914;-0.6977519209481168;0.15868406955892228;-0.27556300493994135;0.042599292985434314;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.568104981150292;-0.00028295332172199785;-0.6024583647046511;-0.4227466983070481;-0.6799116202924614;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;-0.7106696078517564;1.0
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.8296031173090678;-0.19429433705068674;0.29561835231164535;0.06130148018972688;-0.511832667531956;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.09701969310750329;-0.15501799840063282;-0.7613869526129443;-0.4270071612474434;-0.04799886502801557;-0.43344083343320916;-0.3699163904263176;-0.36572658440564304;-0.47594395721948646;1.0
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.8296031173090678;-0.30154231527651276;-0.1516943723908264;-0.32423510322141846;0.059460931112094044;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7940727209431744;0.07708456921773342;-0.310453572521147;-0.34534828822319924;-0.4668247609591017;0.46123441044078894;-0.3699163904263176;-0.36572658440564304;-0.5193395550984585;1.0
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.8296031173090678;-0.4188433286802613;0.13182681143539104;-0.317657485634341;-0.418905631062622;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.3097530434795434;-0.2384059460027208;-0.0755189686648274;-0.16556402879814477;-1.3668047365017588;2.7491143200405186;-0.36572658440564304;-0.5262948540734921;1.0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.8296031173090678;-0.9970883425603954;0.1766803946639571;0.5262173744796276;-0.5266182307197036;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;-0.00028295332172199785;0.15827980941637904;0.023891833277730687;0.5398269538226321;-0.4213506274349119;1.709437416551573;-0.36572658440564304;-0.7487261422724164;1.0
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.8296031173090678;-0.41601980832031815;0.13093880209723238;0.19655671754764298;-0.5781062213905839;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.3871205660189988;-0.5901678872397431;-0.41990638968011784;-1.025259288867217;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.5158220323275094;1.0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.8296031173090678;-0.9105484995635427;0.739289542351131;-0.15423916426600603;-0.05327548682567443;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6638540234354116;-0.15501799840063282;-0.38758691385263844;-0.394698650616112;-0.5843899247292313;-0.793728972182468;-0.3699163904263176;-0.36572658440564304;-0.7668638173921004;1.0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.3440189073611914;-0.5341709789315451;-0.12051719974558789;-0.456708504831913;-0.49014691320775494;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.26553800752931384;-0.07765047586117742;-0.7571488569353898;-0.41067538664259456;-0.8856506568901881;-0.3101207322505771;-0.3699163904263176;-0.36572658440564304;-0.563939956749351;1.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.3440189073611914;-0.5085388722255478;-0.6311133956929526;-0.27642614482114336;-0.39541305785325315;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;-0.07765047586117742;-0.586353601129944;-0.41635600389645505;-0.1876074970050441;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;-0.7176360054282879;1.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.8296031173090678;-0.3671936138937961;0.1563480022763319;-0.39322846099891184;-0.408478629565255;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;-0.232385520940088;-0.6541631319708158;-0.4181311967882864;0.19447928524787675;-1.0935660809402403;-0.3699163904263176;-0.36572658440564304;-0.6949274199827722;1.0
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.8296031173090678;-0.6440786442519139;-0.08499470155339967;0.22623640448443824;-0.1616011131857592;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.3097530434795434;-0.4621773977775975;-0.40499476938873413;-0.3639552426602385;-0.7719666013855329;-0.3699163904263176;-0.36572658440564304;-0.7350977190712674;1.0
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.8296031173090678;-0.3349372948930429;0.3844864513266778;-0.27264435985798713;0.16117365674192302;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.46448808855845425;-0.429544061060428;-0.431622662766205;-1.0840418707522819;0.04774936529902222;-0.3699163904263176;-0.36572658440564304;-0.6443994257209891;0.0
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;-0.3440189073611914;-0.16959095813026004;-0.555235316207001;-0.6332461059576339;0.04183945675418809;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;-0.07765047586117742;-0.6575536085128594;-0.4135156952695248;-0.8342158977407566;-0.6752449533991549;-0.3699163904263176;-0.36572658440564304;-0.615306074250418;1.0
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.141565302586685;-0.21596952704577368;-0.09223560199722901;0.3516210455160561;-0.24540810168680965;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.12894804668537907;-0.232385520940088;-0.5897440776719876;-0.4227466983070481;-0.6725637975568284;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;-0.5999548882587721;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.8296031173090678;-0.37485538557046033;-0.26514821798396415;-0.15287709693257348;0.032568250074108074;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2004286587754324;-0.07765047586117742;-0.5596535983613509;-0.41990638968011784;-0.9076941250970874;-1.0282789685494351;-0.3699163904263176;-0.36572658440564304;-0.549957042831652;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.8296031173090678;-0.3194546108803639;-0.06569054396333344;-0.5222578263283743;0.0962479216892309;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;0.15445209175718858;-0.588048839400966;-0.41671104247482127;-0.2610857243613751;-0.9968444329538624;-0.3699163904263176;-0.36572658440564304;-0.5804250706171842;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.3440189073611914;-0.25833785905449363;0.11201589871124762;-0.1855654449419141;-0.07521369097976859;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.08552980803328893;0.231819614296644;-0.5761821715038132;-0.40073430644833874;-0.6284768611430297;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;-0.5557248894528303;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;-0.3440189073611914;-0.21156592129704666;-0.3374134902802229;-0.2319273039272384;-0.014024472676622511;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.232385520940088;-0.6634869424614358;-0.4181311967882864;-0.7313463794418932;-1.8770114296299039;-0.3699163904263176;-0.36572658440564304;-0.5852597344135941;1.0
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.8296031173090678;0.07157877261690586;-0.17618308881186426;0.5421591126622463;0.31974639164666246;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;-0.15501799840063282;0.22312267328296287;-0.38972811051898415;-0.7827811385913248;-1.2217222645221912;-0.3699163904263176;-0.36572658440564304;-0.49673845156888546;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;-0.8296031173090678;-0.18204913473334644;-0.7470347371434908;0.09165256958985135;-0.4980941546944379;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.381725518318095;-0.07765047586117742;-0.5075250215274305;-0.4231017368854143;-0.2904770153039075;-1.7972160700411415;-0.3699163904263176;-0.36572658440564304;-0.6676019674022527;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.8296031173090678;-0.3368238361565457;-0.0010093108569959202;0.2631766143638951;-0.40841966624597986;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.5418556110979094;-0.5749107428005468;-0.4220366211503155;-0.2610857243613751;-0.6752449533991549;-0.3699163904263176;-0.36572658440564304;-0.30103438907033486;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.8296031173090678;-0.2990904809254849;0.5081493177201294;-0.8295339340892623;-0.38101060865975755;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.46469601548236267;-0.46448808855845425;-0.581691695884634;-0.42026142825848406;-0.41539000180967;-0.7792207249845112;-0.3699163904263176;-0.36572658440564304;-0.6311020064388817;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.8296031173090678;-0.2369074186733693;0.4441056760769881;-0.2643941346743165;-0.3949404747747454;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.06637999957626498;-0.15501799840063282;-0.627039319634467;-0.43091258560947243;-0.2316944334188427;-1.0887299985409216;-0.3699163904263176;-0.36572658440564304;-0.6891035479064507;1.0
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.3440189073611914;0.6096257363384425;0.995376009340665;-0.16215275399079435;0.07812425504346249;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5144855174706249;-0.3871205660189988;-0.01039639855028937;-0.42345677546378063;-0.2316944334188427;-1.3547145305034618;-0.3699163904263176;-0.36572658440564304;-0.4243397262436652;1.0
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.3440189073611914;-0.32568216219479523;-0.2326069023900065;-0.32148013985598134;0.16921921680963375;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;-0.3097530434795434;-0.10617736086302074;0.31786377616500955;0.26795751260420775;-0.32462897944853386;0.6697605130626277;-0.36572658440564304;-0.45383011838381715;1.0
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-0.8296031173090678;-0.7102090755725476;0.2984687178621385;-0.7129681753725953;0.07457301840301465;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.46448808855845425;0.03876551130934252;-0.38227230037329224;-1.120780984430447;-1.6013547328687259;-0.3699163904263176;-0.36572658440564304;-0.7108231807892675;1.0
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.8296031173090678;-0.9591795655127985;0.44079578197350705;-0.36714794437860776;0.16614148461670958;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5872547896073158;-0.3871205660189988;-0.1197392670311951;-0.013387217450728581;-1.2236505027293105;-1.5554119500751964;-0.3699163904263176;-0.36572658440564304;-0.5973609291888733;1.0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.8296031173090678;-0.32650221859636475;0.488853977976829;-0.6046256281959661;0.43519461182607855;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.7251334104978882;0.15445209175718858;-0.5020154971466098;-0.4071250008589318;-0.3639552426602385;-1.1322547401347918;-0.3699163904263176;-0.36572658440564304;-0.6815079429812146;1.0
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.8296031173090678;-0.9572609248104729;-0.31741144258981985;0.12938709415397562;0.232207966280172;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7672629891033408;-0.3871205660189988;0.07775599154284402;0.20247623819596897;-0.7827811385913248;-1.0258609273497756;0.6697605130626277;-0.36572658440564304;-0.7543369734442463;1.0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.8296031173090678;-0.2626435445367683;-0.9236222936275077;0.7031611084254414;0.044725752771976025;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.12894804668537907;-0.232385520940088;-0.7126488523210677;-0.41280561811279226;-0.8489115432120228;-1.398239272097332;-0.3699163904263176;-0.36572658440564304;-0.5491483467693881;1.0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;0.141565302586685;-0.07791947903799305;-0.5809559027355745;-0.4401027013613401;-0.32513131727720174;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.139149271712956;-0.232385520940088;-0.4833678761653698;-0.4156459267397225;-0.7827811385913248;-1.054877421745689;-0.3699163904263176;-0.36572658440564304;-0.49059268908420045;1.0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.8296031173090678;-0.3637812742514025;-0.05281199815997777;-0.7588236078819881;-0.21169505535839822;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.00028295332172199785;-0.6439917023446851;-0.41280561811279226;-0.6137812156717637;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;-0.48268662194007034;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.8296031173090678;-0.3975028378745266;-0.3036409561754506;0.09089445023850762;0.054704855780836024;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.602574636372935;-0.07765047586117742;-0.759267904774167;-0.413870733847891;-0.12882491511997926;-0.46729341022844156;-0.3699163904263176;-0.36572658440564304;-0.6087163182510114;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.8296031173090678;-0.28539474040990426;-0.24886584991402863;-0.040311314087540406;0.1298462462250623;0.9253220258204727;2.997899977326682;-0.5778283495796214;-0.4532061304081483;-0.5418556110979094;-0.4804012091910818;-0.4287823541392748;-0.7754333158556918;-0.7840568073838302;-0.3699163904263176;-0.36572658440564304;-0.665732524836691;1.0
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.8296031173090678;0.09569507553318907;-0.5678334184981056;0.6303806171372869;-0.1790582062703803;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.17490758698223655;-0.232385520940088;-0.4626012073453531;-0.39682888208630973;-0.878302834154555;-2.0148397780104927;-0.3699163904263176;-0.36572658440564304;0.06018641164048139;1.0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.8296031173090678;-0.22021719431636752;-0.45386619805965706;-0.25486625227380694;-0.38687530875207776;0.2992823095177563;2.997899977326682;-0.5778283495796214;0.23618697404471317;-0.15501799840063282;-0.6359393205573315;-0.4160009653180887;-0.5182595201085334;-1.3788949425000563;-0.3699163904263176;-0.36572658440564304;-0.5035267015032909;1.0
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-0.8296031173090678;-0.5733964941459202;0.7216720225708291;0.028228833813539553;0.11887894292094695;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6868337935838403;-0.232385520940088;-0.02565354298948572;-0.27895607406870515;0.9439572042824522;-0.7477861893889383;-0.3699163904263176;-0.36572658440564304;-0.5716034900341433;0.0
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;-0.8296031173090678;-0.08324171052526373;-0.3926623214907329;0.7851929732790176;-0.3909461867481804;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.362575709861071;-0.6192231336373648;-0.5380393104058229;-0.42736219982580964;-0.650520329349929;-1.3329521597065264;-0.3699163904263176;-0.36572658440564304;-0.6000876049122332;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.8296031173090678;-0.3233166592812636;0.2967406924380891;-0.7854568138306781;-0.12125534806958697;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.06766865962290265;-0.3871205660189988;-0.2803630932105103;-0.39931415213487365;-0.9958679979246846;-1.6303712272646393;-0.3699163904263176;-0.36572658440564304;-0.7006067085554214;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.3440189073611914;-1.0802416631758673;0.9507675777701382;-1.2775819054385418;-0.05569142446277576;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;-0.232385520940088;-0.14432022196101105;-0.38404749326512366;-1.120780984430447;0.2049220432768868;-0.3699163904263176;-0.36572658440564304;-0.4482301953260526;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;-0.8296031173090678;-0.5444076895023306;0.1401709501941549;-0.8147551136058686;0.011906785683859215;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3344773179746;-0.46448808855845425;-0.406658344401634;-0.4046397308103678;-0.8415637204763896;-1.8407408116350117;-0.3699163904263176;-0.36572658440564304;-0.6535800552541015;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;0.141565302586685;-0.688846843857532;-0.707176386921289;-0.17471093484193265;-0.2757458190632883;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.2591667441931419;-0.6192231336373648;-0.6329726535830434;-0.41990638968011784;-0.8562593659476558;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;-0.3325657530627944;1.0
