SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.21949609103498313;0.6419710728178686;0.6078685989359791;-0.017885658293397104;0.1354829262145429;0.1299702966521021;-0.38836493538946826;-0.3730722852569408;0.3235870089887133;0.3022229988762515;1.0008307053090548;0.5513768695098927;0.12065294386163683;0.49909572484136755;0.7308401389091287;0.10990180393277994;0.649353934590147;2.060578219423234;-0.707444967000792;0.4054347267673124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.17603899014905602;0.5473114258024315;0.6078685989359791;0.9210352789480383;0.34164391297409274;0.12878848921903974;-0.5538366664038191;-0.041363446797552855;0.8993463069421888;0.21694638942934763;0.6109431543637308;0.35359970518119804;0.27606840319192183;0.5724119375445693;0.27952702306866495;-0.10324168865644093;1.0872740674606736;1.6105210055784995;-0.6469360174250494;0.3778353050821787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.15931236235076396;0.5473114258024315;0.6078685989359791;0.3070463350177739;-1.4503708180896853;0.12878791790373;-0.6135977590095876;-0.03537375637386838;0.008304617453895546;0.24121078392153247;0.64466934181841;0.10760414128476199;0.12065294386163683;0.5167549861384186;0.7420341716409282;-0.11648220871977118;1.0010976771319509;1.9530351392925784;-0.5760717081734936;-0.9539712842354614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.7988079910764532;0.5473114258024315;1.5631489479342824;-0.6677496449157387;-1.6406732674061928;0.12878716795954584;-0.6239798282771011;0.0448226604375126;-0.22955468540289675;0.23272988501411138;0.64466934181841;0.10760414128476199;0.3926299976896355;0.5167549861384186;0.6568437063566553;-0.13264159358990754;0.6752923195875759;1.9297911737264042;-0.4254850510139368;-1.2890983688074364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.8274652884718922;0.27685529147261284;1.4396661141189782;-1.2817385888460036;-1.5613805801909812;0.1300663284887376;-0.9040604056558419;-0.14710089801155946;-0.2877127945180874;0.4897982478436858;1.0943730367916198;0.7899003327469245;0.5998506101300155;-0.2606763781607854;1.8243651880188365;-0.006339587788246667;0.667532761146702;1.878348626783328;-0.6572382575677325;-0.8945706077386989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.0034432709078727;0.45941318214524113;-0.6926648400712099;-0.3607551729506062;-1.1490586066718824;0.3735286341298191;-0.010165101626265669;-0.8827728770747386;-2.2656743658760843;0.44676264868897314;-1.000393519506209;1.3308552739954425;-0.1642753982438849;-0.19189379617359126;-0.5383076622628774;-0.4295877066264573;-1.4339026279117735;3.6015296465689657;1.8117817065559014;0.4334230163618152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.6783032240789972;2.6066417057709077;-0.21951599186033025;-0.6573251396193571;-2.2115806153557154;0.05962645984429112;-2.837499788790509;0.035874243376345025;-2.067821311847485;0.2259890199969505;-0.567129175818619;-0.1761340219651703;-0.30673956929664614;0.49840461359305877;0.14502396500567502;-0.3850089517007314;1.2466693207977697;1.5205862058961372;-0.2582183718920949;-0.04906991379447368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.8180421926165257;0.3464011545859946;-0.6926648400712099;-0.9747441168808714;-0.4988585715071482;-0.19731513971200515;-0.6505594925900955;-0.17859808961523757;-1.8457833382812425;0.33740628451306687;-0.17726679924087643;0.351556552657132;0.7941199342928718;-0.2988804587765821;0.06716352215083073;-0.028005635356175205;0.3771551597716638;0.45495746444338375;0.016913300182753655;-0.0469992687298505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.2382446476333662;0.06387108568788089;-0.6926648400712099;-0.6677496449157387;-0.4037073468488944;-0.24062829205239322;-0.22709143652472288;-0.14933396333726884;0.20113992104170889;0.43893264458780085;0.20276742432387104;0.11523191070789718;0.26311711491439804;-0.2633074532169919;0.6037903556371784;0.08336518792975658;0.3408062213975106;-0.04409323416652837;-0.5282531256325362;0.2864777311703008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.5655032236926943;0.7442034915945405;-0.20157355588063622;-0.38620571034630125;0.18305853854366977;0.0627949913524969;0.04246833664865194;-0.09902342996555472;0.09015413113675701;0.14610846861912966;-1.000393519506209;-0.6379510980154139;0.5609967452974443;0.6118399070822736;0.9948859848233025;-0.12519357710080142;0.24478286673229518;1.9543333062381492;-0.23736927701911598;1.2430484669528106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.03275250317185969;0.45941318214524113;-0.6926648400712099;0.5602282429447908;-0.6891610208236558;0.13011254220674567;0.48431088895570784;-0.30269996239149605;-0.4916413577023092;0.5827718952348722;0.1883730903768377;-0.3165543227094429;-0.12542153341131365;-0.3535729986557101;-0.16490035982339954;-0.07473884070229828;0.5974283578006911;2.1295620443423697;0.18117935463553284;0.3171891667343775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.3178288677845159;0.45941318214524113;-0.6926648400712099;0.2532337709796584;-0.9270390824692902;0.13009734137326326;0.48431088895570784;-0.18258198244642454;-0.3384354368600911;0.6321711536575476;0.5208725435720145;-0.6520300005618802;0.1336042321391606;-0.358291232524196;0.05471191355427067;-0.03407941665853886;1.0760113880195508;2.085733022776865;-0.4704336853598628;0.09667208147731295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.20020645951929023;0.798449264822978;-0.6926648400712099;0.2277832335839637;-1.3552195934314324;-0.24712255574935046;0.20067229682961718;-0.09930373097584594;0.20827473731734114;0.5899954672249078;0.15257080555618338;-0.8769157860178537;0.28901969146944556;-0.09845197836524301;0.42406715944949885;-0.0060592879735264634;0.8418562188436535;1.7882272080125943;-0.5805148144770843;0.22672854180966256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.09717535968096282;0.14985849796121956;-0.6926648400712099;-0.6677496449157387;0.6429561243918955;0.1300879038395943;-0.13309599875339784;-0.04998248280249061;-0.23245776645765212;0.3174861722335341;-1.000393519506209;0.0545564721146924;0.28901969146944556;-0.18381756601569357;0.8508690747148311;0.004746413998028089;0.3995581961984838;1.5973617779357163;-0.33496278302330484;0.14978755303695443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.2982066564151062;0.14985849796121956;-0.6926648400712099;-0.6677496449157387;0.9759854106957838;0.13008811965927378;-0.13309599875339784;-0.19141389835976874;0.7598216707191032;0.36585870674252735;0.4411322624410214;0.0545564721146924;0.36672742113458806;-0.18381756601569357;0.9373606524819768;0.0699225996409118;0.08264090373455536;1.5973617779357163;-0.48116353419796554;0.18625719393050333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.34478106077463144;0.798449264822978;-0.278153131065106;-0.08413681736874123;1.0552780979109952;0.1271906284064019;-0.04047777148824337;-0.1719285870240991;-0.7004679688379137;0.2824104436026183;-0.590161083572601;0.39796530284642234;0.27606840319192183;0.031991997429081154;0.12175966146714141;0.044757350184353825;0.599867125320191;1.3461440175070893;-0.33634666499938115;-0.08174864222553312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.14185192003052577;0.9340636978940728;-0.6926648400712099;-0.6435402819828507;-1.2759269062162208;-0.7486149569981615;0.020115581356844235;-0.7143649963792351;-0.35806149495010353;-0.1350821900422529;0.06665238949641707;0.012764715940811707;0.26311711491439804;-0.42265970942285336;-0.24205710745011583;-0.6154429564137092;0.965695046792507;0.8189859745452978;-0.22716854875335138;0.5130875507885576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.36566493674440825;0.6419710728178686;0.6078685989359791;0.31331817660462347;-0.7208780957097404;-0.5310090141986856;-0.9622283903348923;-0.7682807870860494;0.9784280359886313;-1.8800976744069327;0.6533069156253588;-1.209703854654268;0.27606840319192183;0.4931965325629569;0.3118823038683634;0.20513501203722365;1.4349929274989541;1.3027885824117764;-1.2433969446779274;0.4231299698582214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.7431430707152794;0.6419710728178686;-0.6926648400712099;0.2519925965168519;-1.8785513290518272;0.1304732499706017;0.23571887339872047;-0.09580233403323332;0.943488642875358;-0.2767009814330529;-0.2335918311056867;-1.2905039948667194;-0.4103498755168361;-0.07781345711555898;-0.18956108063857965;-0.651852844731613;0.0848999981988359;1.2988767900976264;-0.38808513981012055;-0.17236161232863859;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.695916731487206;0.27685529147261284;-0.6926648400712099;-0.0550018754482805;0.32578537553105047;0.4033382086347654;0.27565882347715387;-0.16172855167789252;0.16198669513467032;0.5735876777623867;-0.3766953084921474;-0.3743463512470445;1.130853429508489;0.0826484999580309;0.63831728024074;0.20513501203722365;-0.03971543029428248;1.769795069914867;-0.6332908864050528;-0.2897552883420316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.051321545004494845;0.8549552786026011;-0.6926648400712099;-0.6677496449157387;-0.07067806054500701;0.19617348993156514;-0.4169847823436325;-0.8849040069959793;-3.1203445444246225;0.2931599829677737;-0.5987986573795502;1.7781211780409745;0.470337727354778;0.277869222064346;-0.6880405220483653;0.20513501203722365;-1.507870185878342;2.828760016742077;2.6059100487275564;0.24352020658198978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-1.111155903694053;0.45941318214524113;-0.6926648400712099;-0.3607551729506062;-0.3402731970767261;0.014021971409716229;-0.3432327736526951;0.009026006548663222;-2.2792433757210797;0.3278119070416101;-1.000393519506209;1.8919860214525897;0.5868993218524917;-0.23491938679027174;0.14702974148739892;0.20513501203722365;0.3073255942738032;2.232763661287712;0.6865120659834372;0.1443982507390543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.2004281794217704;0.878222460747151;-0.21951599186033025;1.1337406173800482;0.6429561243918955;0.6834249398651346;-2.7566543380549455;-0.9083136633894079;-0.9472334473613003;0.8508199578353192;0.1694743002130424;2.2823356878908196;-0.4103498755168361;0.3564834002319438;0.09442670486706044;-0.1674004531775523;-0.5700114726103591;2.8002391797884245;0.5341512503255564;0.3107317459697878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.9891545273548624;0.45941318214524113;0.1391326751117892;0.27744313391254655;-0.3561317345197684;0.7659373373214463;-0.06445241861479756;-0.9151076347976834;-2.863833658502382;0.7472766862260639;-1.0336866436170375;0.8177784192403525;-0.37149601068426485;-0.2878173771352014;-0.4579285318652836;0.20513501203722365;0.38402377061368687;1.2677844210921252;1.2974974166944022;-0.21909479664503131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.4310301028390476;0.5843212126054599;-0.3082911142754434;-1.0001946542765658;-1.3710781308744746;-0.2516031139917431;-0.48910901881750996;-0.2392292431591737;-0.31045985701893053;-0.02448799900872683;-1.000393519506209;-0.12347640918606596;0.470337727354778;-0.36501973810126714;0.22151881869377837;0.20513501203722365;0.5184830072299336;1.1710653317580149;0.07082022571029391;0.08467435995028522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.17071771248955436;1.1374853475007147;0.07608261152032304;-0.38620571034630125;-0.4988585715071482;0.13032137140633898;0.43628718971724995;-0.2685168486481999;0.4869445427644171;0.438945862897565;-0.2677259075366357;-1.1329980713225323;0.936584105345633;1.081203725543763;0.1438765710457676;0.0034380973148537366;0.39739942836760545;1.957027807857514;-0.5216801420984716;-0.27450020692484745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.06789510771481577;0.7442034915945405;0.4905943205264274;-0.6677496449157387;-0.8318878578110365;0.13039638992189426;0.09470042533027154;-0.6762192755822997;-2.2831439289383963;0.6814054672494712;-1.000393519506209;0.7193240069873598;0.042945214196494344;-0.2756584339796353;-0.29899967557920354;0.20513501203722365;0.408221500722669;1.9586780272122162;1.013287453611358;1.0012229413477498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.2855818468126795;0.19571845117366782;0.10622059473066063;-0.6677496449157387;0.10376585132845828;-0.8064793693058049;-0.4227099828603243;-0.40840215642778854;-0.9086785881538595;-1.6881868030753246;-0.6438242670392949;0.32966563275652544;0.522142880464873;-0.41485895802255335;0.8939974041581348;0.20513501203722365;-0.23386984127392588;0.7021159001463879;-0.890088376924721;-0.1516724714762005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.6086145198860136;-0.07648256144214963;-0.3082911142754434;0.21850266697740456;0.07204877644237369;0.6507932114919602;0.36001488117721503;-0.8829519322384226;-0.822938883938616;1.0375727277201314;-0.6678940663110325;-0.08451057176299222;0.14655552041668432;-0.257379702613096;0.5559835323057648;0.20513501203722365;0.16593996017839363;2.6328770097646843;-0.027187223109555583;0.20525529025006622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.21234562418002775;-0.07648256144214963;-0.3082911142754434;-0.053760700985474;0.7381073490501493;0.3869380135177586;-0.19460988517326838;-0.9018892640746701;-0.843400310379283;0.9583184656741449;-0.6438242670392949;0.04009458067591399;-0.29378828101912235;-0.40556963964263454;0.5535953537340219;0.20513501203722365;0.5179648868387249;2.351309557087154;-0.06574725249551595;-0.10967577827956686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.395733398526131;1.2504973750599606;0.16934906022370808;-0.5809735274322727;-0.3085561221906415;0.1304359594897064;-0.5514045872446707;0.2782315048436131;-1.3791749191602103;0.41707791939385785;-0.5338360517077906;0.46172112794073805;-1.2651349018334028;-0.35304400679010667;0.4354552397226985;0.20513501203722365;0.040166931683732754;0.9674946898850822;-0.045328975679433905;-0.8445429821697344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.835625685044902;0.6751634165765281;0.16934906022370808;-1.2817385888460036;-0.2134048975323877;0.1304322944831344;-0.28905931102342236;0.22457349261406034;-1.2678075934509487;0.20853683006841547;-0.10057170802020056;0.8730319430279463;0.7682173577378242;-0.6520348975887788;0.4723420298079267;0.20513501203722365;-0.3528493878359552;0.012888122400117812;0.2758548638521598;-1.43179136190417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.33939112830062074;-0.21865898321023358;-0.3082911142754434;-0.053760700985474;-0.4988585715071482;0.13002673287798414;0.19113108046911786;0.2155820709470897;-0.07847931977116893;-1.7801663825602256;0.544942342843752;0.13341997435343095;-0.37149601068426485;-0.6361047024521198;0.9974640029294515;0.20513501203722365;0.04831645279201025;2.640332979419519;-0.8784425454879731;0.17458882456082384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.6712503923363927;0.06387108568788089;-0.3082911142754434;-0.6677496449157387;-0.1816878226463031;0.13029135495723634;0.17332716146708282;0.01319020389418234;-0.1072535664826384;-1.6966094799386588;-0.2995923282952016;-1.0153124859368594;0.7552660694603005;-0.32852722874839424;0.6507020613921833;0.20513501203722365;-0.18709727605657825;2.2782786302393445;-0.8378226551465033;0.05706227614044976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.584626565281527;-0.10564695565098779;-0.3082911142754434;-0.7540816282534992;-0.7208780957097404;-0.5346863495341;-0.7745453796148923;-0.2326554042834758;-0.26392570934528653;-1.97382559369422;-0.2872550145723807;-0.7841443717864385;0.8459250874029667;-0.6114465851779818;0.7211917696596605;0.20513501203722365;-0.003020973701289792;1.8179839775186815;-0.835004444289593;0.05723185392485236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.3963853333946807;0.756069754488261;-0.6881735137829382;1.1027723082853793;1.0235610230249108;0.7379332832243478;0.24687391783214377;-0.7317317724052522;-0.5764939787324008;0.6814983172889882;-1.0320630010671403;-0.36747597023207806;0.9236328170681092;0.8842778716764328;0.45413970144309973;-0.22087685149519634;0.21330096524962247;1.747440253301574;-0.0304295094147386;2.3839232072722134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.22897461686596984;0.30119634356229696;-0.33393777119750906;0.2532337709796584;0.056190238999331385;0.7790674556917224;0.11142286562022764;-0.4730934618535767;-1.8770584618394648;0.612895098690541;-1.0320630010671403;1.0130664737152222;0.7293634929052529;0.30236287658162686;-0.9014464859909268;-1.6544512761038443;0.05562847304826525;1.511975552846445;1.5258460072774767;-1.5018538810134041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
