SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.42580266644059406;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.07006674138982906;0.5003363083894785;0.09659313817704897;-1.0118193167599752;2.7116658633298947;-0.5103346939938496;-0.3459748180740894;0.4683540596076614;0.2240171714440145;-0.044317364447370756;0.024750863540242408;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.8120684872104791;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.26556742220666535;0.7512477909823378;0.10986086293287838;-1.0118193167599752;2.419485390624251;-0.49288242427425966;-0.11762516480306755;0.5568234400466996;0.4264184892052445;-1.4478302010209905;0.12672179992890403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.727485365720706;-1.1694833663289115;-0.7542400738422498;-0.6614157534720314;-0.5656655146008518;-0.5333797253446692;-0.8887615954487719;-0.7001980135611587;1.0482831486544206;-0.6892204586196449;-0.47863509283154015;0.42608643107378413;-0.833629166395111;0.21763924572969;-1.0124279000855683;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.05013059358273128;-0.19696504958895383;-0.45245953883833784;-0.6614157534720314;0.0785375784238443;0.07988552704678248;0.08812047455800055;-0.7001980135611587;1.053933112472594;-0.74729773396428;0.07810310942923689;0.6740183529550401;0.9867304853487493;-1.8276284624776482;-0.024722316356344594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.007313205261974997;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;-0.015863667600319094;-0.4294359297604665;-0.10772314356849437;-1.0118193167599752;1.1590044931721697;-0.7206345441149065;-0.38294571431796914;0.7727991249197704;0.03421971397456712;-0.14049396492429575;-1.1507546698269862;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.845310278623307;-1.1694833663289115;-1.1474760451489734;-0.6614157534720314;0.15814369621039515;-0.04197911764384904;-0.12156480684371415;-0.7001980135611587;1.7723403107983546;-0.6813669372458294;-0.47863509283154015;0.5194978950081286;-0.22029742991765297;1.0646702412681108;-0.09696216254250593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.4150233025094035;0.6104401580486146;-1.4416168931982782;-0.6614157534720314;-0.40021929788461674;-0.5710744956925906;-0.2671349654793849;-1.0118193167599752;1.118959394172438;-0.47717538152662886;-0.18504268148308353;0.6136200636285163;-0.381896331198301;1.2310210904325418;0.09191083054704643;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.13485604434116155;0.35616536885182515;-0.019282466585674913;-0.6614157534720314;0.41084103473595457;0.022485113217524933;-0.5588157096998662;-1.0118193167599752;0.7775171237373879;-0.11591339833112009;-0.07630475135402551;0.6958605396691752;0.32347710077354347;0.04366124423572422;-0.46455225073555384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.2076356191353346;0.1018905796550356;-0.7542400738422498;-0.6614157534720314;0.46475141804148623;-0.5741896032647376;-0.34976264595675943;-0.7001980135611587;1.6442491428368424;-0.41434721053610557;-0.1980912330985705;0.493891885395591;-0.36205690001338553;0.9656237649658522;-0.20394484484079373;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.261173270273586;0.3183306209101587;-1.086689159531004;-0.6614157534720314;-0.4572828894854977;-0.18384901972244685;0.2565580126012327;-0.6497895536987275;1.0687912560687265;-0.33736330966191497;0.09332641964730501;0.5533927623104343;0.3252911613556343;-1.6316347724847764;-0.47749967380143893;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5109630121865858;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;0.09456477083988273;0.48524057052059943;-0.33238349771867937;-1.0118193167599752;1.3698632035621556;-0.40038539476043383;-0.4612370240108909;0.3342535463972643;-0.1589991246911901;0.27086936366636827;0.14988855908862564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.6079050585046778;-1.1694833663289115;-0.740389494749559;-0.6614157534720314;-0.06858408887079989;-0.5863400089597214;0.32291489530070155;-0.3436639221419407;1.750142751562056;-0.4300542532837364;-0.22201357772696326;-0.06365191332718548;0.5021646650821915;-0.8041810789768064;-0.6902499747620346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.17814973897871422;-1.1694833663289115;-0.4043650419647019;-0.6614157534720314;-0.7449188795501921;0.060439566099014255;-0.31244319424121436;-0.6415249528738204;1.4541351851255815;-0.32185018102227975;-0.4003437831386184;0.597000570488974;-0.11227366945463528;-0.32624041764528444;-0.21801306770183196;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.005771304851532343;-0.9533392642878005;-1.1162619212506275;-0.6614157534720314;-0.641530807973314;0.1812323185643269;0.06459715758603174;-1.0118193167599752;1.8908816105038013;-0.26687553140557185;-0.34162530086892706;0.3389528644230928;0.03920796579845257;-0.1889281336896288;0.10091532811854396;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.35293611264890884;-0.3620875825519854;-0.7532431930387966;-0.6614157534720314;-1.509608856788383;1.4442787040486078;-0.14202608149414334;-1.0118193167599752;1.6499896252386528;-0.45536004437714167;-0.34162530086892706;-0.24289464409404354;-0.09538850155774435;0.02524116746057873;0.8186343151587503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.41228138591825053;-1.1694833663289115;0.006099785021589815;-0.6614157534720314;-0.8780122790076044;1.3177627506719913;-0.131468680634522;-1.0118193167599752;2.289089655539402;-0.4160924375080646;-0.435139920779917;0.02015134273972988;-0.1967785521349681;-0.10830501555624966;0.5327298747644281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.005455017587851289;-0.3620875825519854;-1.4416168931982782;-0.6614157534720314;-0.6546530626434663;0.8524875240462484;0.0320983190319675;-1.0118193167599752;3.0519340029521267;-0.6281375146010807;-0.39816902453603725;0.017244722877909166;-0.05360265964309082;-0.15508273502154046;0.15840588031301395;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5400991009318816;-0.3620875825519854;-1.4416168931982782;-0.6614157534720314;-1.0292246266447382;1.2055507694953829;0.10191477722641844;-1.0118193167599752;2.633014976668907;-0.6438445573487115;-0.40904281754894306;-0.11439680712713467;0.24087699214784938;-0.4210433468176311;0.7372815987832285;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.25520522359289155;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.21318066601166094;0.48592375033208907;-0.09036312065079369;-0.23871943254175587;1.2466401945830274;-0.7066727283392348;-0.6004215745760851;0.3520094913041389;-0.09021224567567075;0.3823287712548636;-0.08643064796757464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.11058287227495445;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;-0.3232681268228856;0.46828830531010174;-0.016688570202292884;-1.0118193167599752;0.9991821177252659;-0.15692623217215615;-0.24811068095793717;0.7655116906724536;0.08336208753440615;-0.13469522387247795;0.045705327835517055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.12145337154269775;-0.13752707081290116;-1.0785981649864471;-0.6614157534720314;-0.48654766571215535;0.10237134449916951;-0.015170705936374264;-0.6090546588227695;2.3243910018394525;-0.6045769504796344;-0.5634506783322054;0.21684770977506646;-0.20785196726937405;-0.04443693372047369;-0.1726228281185062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.04803519046084718;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;-0.1453650594345556;0.16807315849422583;-0.07343838103329343;-0.6410676782138315;1.6473920387883136;-0.6281375146010807;-0.6047710917812474;0.30536292629765316;-0.25377710115849605;0.15622677492826909;-0.4021525610665136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.48956617879859565;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.7172477469102515;0.9887542378231761;-0.21579295857723504;-0.6493731414335973;2.8210467273785214;-0.5768256870242867;0.7196568971906792;0.47229761580725843;-0.25060898817176674;-0.042835260408988905;1.0442024014780513;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.3633735923503676;0.019179052452157373;-0.7445744700397343;-0.6614157534720314;-0.04370147835601548;0.30326736579630337;-0.1388144294559883;-1.0118193167599752;2.0287919137526687;-0.269978157133499;0.1868410395582949;0.4843074299554979;0.05013444479203163;-1.5443327495077415;0.2378966019056325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5195027683059608;-1.1694833663289115;-0.6785411552207912;-0.6614157534720314;-0.5184328122206614;0.4481081340316546;0.14189381067879495;-1.0118193167599752;1.6732354323069856;-0.3768248306389876;-0.502557437459933;0.4817028065665204;0.7075145667215326;-0.5574061706217609;-0.12392084883042337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.6115028261290442;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.822343518056028;0.9484658455277921;-0.09380108873215084;-1.0118193167599752;2.853954390976734;-0.6082397725195484;0.6783364837416371;0.5386302066202504;-0.061209801350897916;-0.01787026252926435;0.6941306244338112;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.7957006213150112;-0.9533392642878005;-0.7236704313191729;-0.6614157534720314;0.07953684865174068;0.050038281261768756;0.3944358444576199;-1.0118193167599752;1.1254253169295667;-0.2197544031626794;-0.41339233475410536;0.45817529359722436;0.8245407098197113;-0.7053994326614189;0.1951030233241829;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.21270224711453983;-0.3620875825519854;-0.7367349033290284;-0.6614157534720314;-1.134093807829066;0.34952260089726345;-0.12362328432659618;-1.0118193167599752;1.0361403420960071;-0.3925318733866184;-0.3285767492534401;-0.007984703077745587;-0.052906500574882755;0.2174390978576693;-0.3988999814413716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.7029493812406862;-0.4066589987385432;0.02887051494719409;-0.3369476479951858;-0.06457906945130347;0.07842373896076708;-0.25846241954042143;-1.0118193167599752;0.8998979321098423;-0.6124304718534498;-0.5699749541399489;0.6294204011189763;-0.09405812267457568;-0.016467380282324258;-0.4641861994363108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.035069288071220124;-0.4066589987385432;-1.0860446781557356;-0.6614157534720314;0.07013639966725224;-0.2822052904354248;0.01210872329405798;-1.0118193167599752;1.9609504814554841;-0.3689713092651722;-0.43731467938249813;0.24870974256313458;0.14141496227298317;0.2916668909545606;-0.408865069441044;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.5340519824352667;0.1018905796550356;-0.7155794367746163;-0.6614157534720314;0.41884355417326186;-0.2805471332039378;-0.5577538695988902;-0.6410676782138315;0.9536762499915364;-0.25727678305979745;-0.09152806157209363;0.14552535954262305;-0.2830968048149615;-0.39484801649822976;-0.03836386490687019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.49688635353152455;-0.6764781158533992;0.2971344037172274;-0.6614157534720314;0.2883767714997732;0.41192870922203595;-0.06692428224496468;-0.2869269661072193;0.20841245663126237;0.2532021062382041;0.060705040608587606;0.7742860550868533;1.126762642423332;-0.7447475823459931;-0.282210883043488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.3963070036811059;-0.6764781158533992;0.7048381572848076;-0.6614157534720314;0.35203081380204404;0.1668295952573605;0.5503402337368608;-0.6493731414335973;0.41477246923605327;0.520221832947928;0.2085886255841065;0.508459469422232;1.3376801355262664;-0.7397886257373671;0.31199876827822476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.6073120198852768;-0.6832242079589328;-0.0058831950829331126;-0.6614157534720314;0.43105122810665425;0.42149553666313877;0.45952663710463926;-1.0118193167599752;0.8061030575923731;-0.378376143502951;-0.3242272320482778;0.9059745709630903;0.383669246023256;-0.9415297820914938;0.16668487607903013;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.7437029951659269;-1.1694833663289115;-0.3591780654437166;-0.6614157534720314;0.6257120257812441;0.548771847658394;0.0708015109992225;-0.2549139467161573;1.2393309806000428;-0.3768248306389876;-0.5960720573709228;0.9242515019083634;0.26052330733935236;-0.7247838574516188;0.03339461495501613;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.11071541894074256;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.058549129701571154;0.418547919559664;0.5787075866196824;-1.0118193167599752;0.45141179911006224;-0.27472905277938725;-0.41774185195926766;0.044908215546398136;0.582438924536498;-0.0013322461993696148;0.7883768372499489;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.9806021556626672;-1.1694833663289115;-0.7542400738422498;-0.6614157534720314;0.80891880496464;-0.4180593312589549;-0.19852826610050017;-0.7001980135611587;1.233884912666287;-0.7206345441149065;-0.5199555062805822;0.5393585682976191;-0.32752394519028943;1.3231842909179272;-0.3015246086943515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.7896832561234883;-1.1694833663289115;-0.7542400738422498;-0.6614157534720314;0.791372016363319;-0.2684065465562515;-0.2824027623765454;-0.7001980135611587;1.0680026890481504;-0.7049275013672757;-0.47863509283154015;0.6219802159226399;-0.19276359680728833;0.6024376728528007;-0.3959107790680258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.42983345363124553;0.1018905796550356;-0.742101434335745;-0.6614157534720314;0.4632047668026354;-0.33197228475102336;1.0763864026653653;-1.0118193167599752;-0.06323025274480047;-0.07053749706018667;-0.4394894379850793;0.5538715560417397;1.4859376330291865;-1.4606989577483886;-0.06315351649180109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.6763812510915193;-0.6832242079589328;-0.4634465459225329;-0.6614157534720314;0.7742170755027581;0.029394377855116935;-0.5554078333520053;-0.6493731414335973;1.4879127042547564;-0.4647648786149205;-0.41774185195926766;0.5927191217799803;-0.4268685905351033;2.307991680758699;0.26669969026787915;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.012919397010712628;-0.19696504958895383;0.4946784423167207;-0.6614157534720314;0.10698259565573894;0.33866516332739655;-0.9089528628852064;-0.28734337837234936;0.5222267217478951;-0.36247518664732503;0.2085886255841065;0.4386791323124104;-0.4675539951027945;0.9935315958558308;0.023397415864762655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.10223101309251141;-0.19696504958895383;-1.086689159531004;-0.6614157534720314;0.45254793193033316;0.06511805566436168;-0.20000567267920702;-0.28338878479036506;1.4905480888035976;-0.7411894395624234;-0.24376116375277485;0.5907812148566498;-0.6719043866685612;2.9684581174248907;0.07363832775455763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.5382823245869941;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.10373135576514099;-0.4659727490769565;0.15010763256421092;-0.6493731414335973;1.5416023668569143;-0.8181733404366138;-0.598246815973504;0.5847832402997976;0.0023774559239567723;0.43747635106504884;-0.8991700529176658;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.25060927566665503;0.05730973960783572;-0.7849086245270919;-0.6614157534720314;0.06371076518582047;0.14207844277818626;-0.17168529627062037;-0.2790787775474423;1.2472257705428498;-0.348513370871653;-0.0001882002636848891;0.4766091326736892;-0.4017274385751816;0.6909962644338074;0.23038511620472546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.3324742021100525;-0.6832242079589328;-0.40579965212761826;-0.6614157534720314;-0.8305620348829281;1.3807154667481312;-0.07615030051064903;0.09587009556851435;-0.4401038142058891;-0.5747141778483362;-0.42426612776701117;-0.31371174539506747;0.0981803151365108;0.12878420273380012;0.16665028413712515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.2286450006253162;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.19179881426336465;0.43187931827117887;0.261229535688058;-1.0118193167599752;2.126919242269936;-0.5391093930191732;0.9045113784100779;0.43955875847996423;0.061675175581167314;-2.057901703048574;0.3369496187394458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.10703254774014005;-0.1768682217642699;-1.086689159531004;-0.6614157534720314;-1.078225480238664;0.5803034371979862;-0.0769111307293509;-0.645151587945423;1.7267201115362598;-0.6139817847174133;-0.3785961971128068;0.3220152921150295;-0.3693660835516591;0.30565777692901674;0.29047725931105556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.086260381697919;-0.4289494187621432;-0.7542400738422498;-0.6614157534720314;-0.30960350249355095;0.637687857215873;0.2700683999495252;-1.0118193167599752;1.5440840662607875;-0.7457464211003164;-0.19374171589340816;0.8122088325625689;0.3515482993266446;-0.11972319832571139;0.272691239088962;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.20819702902836792;0.0585202034035258;-0.7542400738422498;-0.6614157534720314;-0.54445292221854;0.44126473610300243;-0.11954689433731107;-1.0118193167599752;1.5946991181840198;-0.777160506595578;-0.23506212934245022;0.802025964027226;0.07599257558636993;-0.5776537668819259;-0.4809491487347038;0;;In;In;In;In;All in;Inside (T/E/L/R)
