SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.2127029831013277;-0.5046641645475046;0.9381944662677671;1.3126623702204643;-0.1966799214149058;0.323949951407568;0.5711792632486604;1.1640831864961718;-0.23172124079185819;0.09620558244722628;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.7949288034328078;-0.5046641645475046;0.9038149846422355;0.7047401466403443;-0.21427020435938446;0.323949951407568;0.5711792632486604;0.4806268894352521;-0.28573814123527347;0.6588509426145518;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.2127029831013277;-0.5046641645475046;0.8660335976481982;1.3126623702204643;-0.19467471460080402;0.323949951407568;0.6878898295087338;1.2023102395813285;-0.23385761854987974;0.09620558244722628;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.4011933565899363;-0.5046641645475046;0.9385452773047622;0.7047401466403443;-0.207328076907101;0.323949951407568;0.5644025206916146;1.0613553468098482;-0.2810080800107474;0.42582067455363587;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.36008570206485996;-0.5046641645475046;1.017866472404442;2.143370057485596;-0.233962946566713;-0.08057675203542886;0.29293713932403215;0.837545591102614;0.9103657480448063;0.8615558008403896;0.0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.4886729769374103;-0.5046641645475046;0.6675609860241344;0.9345537416216275;-0.1905269738643893;0.1537971582252877;-0.6040464428782173;-0.5293987502625249;0.8488079298648159;-0.08179788629066102;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.3880217401292872;2.1904400946211995;0.951495716318105;1.255294699789814;-0.2918842518464437;1.1874318489714886;0.2896137944754809;0.939068357541328;0.12887707925151426;0.979220216984239;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.13977966591497182;-0.5046641645475046;0.549174168306721;0.06432833999811219;-0.11078576296890864;-0.6304292365532558;-0.5725197456947688;-0.5293987502625249;0.44427569930605143;-0.06979587195185318;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.18167650877179695;-0.5046641645475046;0.8769289092820742;1.5662839428761453;-0.3771516951502657;0.3002177253373124;0.6038189363373746;-0.12301071369743198;0.07905555179776148;0.7583396827754818;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.07292235753539734;-0.5046641645475046;0.5864311572697675;0.38399918847215864;-0.2254870229311671;-0.5761803157857319;-0.15411415844143408;-0.5293987502625249;0.34370946757906023;-0.2801710072196828;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.1501472941096763;-0.5046641645475046;0.9423803140881949;1.5662839428761453;-0.6698429812181445;0.3002177253373124;0.5318869729522393;0.1199812669068924;-0.45844010208411934;0.6866401343139364;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.43207852622180465;-0.5046641645475046;0.9080008324626633;0.9583617192960254;-0.6914884011119137;0.3002177253373124;0.5318869729522393;-0.5293987502625249;-0.5211854943317608;0.7583396827754801;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5022766813818194;-0.5046641645475046;0.9099375584834712;0.671180453884092;-0.31714945447223497;0.3002177253373124;0.6685869894746702;-0.5293987502625249;-0.028073517740173536;0.4573876724708615;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.21282602071552695;-0.5046641645475046;0.8878420352474798;1.2791026774642111;-0.3572577320547944;-0.08057675203542886;0.6144408925016578;-0.11910346506646612;0.09490621698235632;0.6037265075082495;1.0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.28244694459028535;0.8428879650368476;0.5233834485723455;-0.47754460776364166;-0.17827998410227713;-0.18185212921203275;-0.3905712848371684;-0.13712558651506868;0.14882520623294873;0.11202991393301293;0.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.355072637460151;-0.5046641645475046;1.0956889624402897;0.38399918847215864;-2.5251361540091586;1.7473379340438553;1.0256974401074566;-0.5293987502625249;-2.366124437606525;0.616894496858832;1.0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.3519606819492871;-0.5046641645475046;0.9642089190170264;-0.5587202558686889;-1.3424013490653341;-0.26957658232442455;0.9927367266706907;-0.5293987502625249;0.3698759491758574;0.26051896815648246;0.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.9425133862501437;0.8428879650368476;1.1681863070855143;2.4590652919902767;0.7361083715754317;0.2686255390242739;-0.04453502990018703;0.8813652444811549;2.138204828357986;1.369015867502939;1.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.1312629305863999;-0.5046641645475046;0.9629844651540697;1.5605627148045385;-0.08830986409913295;-0.9569747931584736;1.2543305674054228;-1.9322125394668361;-1.4012819725551318;0.8821442297261451;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.1231209762477437;2.1904400946211995;1.510412926254539;1.3069411421488573;-0.9770572702449711;-0.5266357328397342;1.1263790304825125;-0.17934839181232592;-2.5384363009614894;1.4417550364396814;1.0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-1.0682019955187023;-0.5046641645475046;0.26144225093275403;-0.4201769373329916;-0.062198485891710224;-0.056844525965173705;-0.03782400121036841;0.5575893774634473;-0.9672627901947677;-0.8275326222915307;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.678453359788441;-0.5046641645475046;0.3323832913164314;-0.16655536467731025;-0.07941063587451173;1.8962148357811353;-0.17557669536976675;-0.053030851629179046;-0.6147247566087621;0.2055623941672526;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.6233949936636561;-0.5046641645475046;0.334121365109722;0.08842799987116226;-0.06650803212842249;1.4987653813460964;-0.17557669536976675;-0.03948320543216515;-0.46503252398896094;0.2055623941672526;0.0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-1.0948480242207064;-0.5046641645475046;0.1129915908052018;-0.453736630089244;-0.3491815392784173;-0.9316004320141624;1.944774781466963;-0.5293987502625249;-0.7280871238389292;-0.757702687064279;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.21507488338351352;0.8428879650368476;1.0503506207607995;0.9751415656741514;0.2319549714131444;0.7305567856560518;0.32496496307205774;0.010726577423947552;0.4319365293382386;1.1117902592001334;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.057996444848578375;-0.5046641645475046;0.9873481196546339;1.2455429847079587;-0.08223754878852868;1.512902231871476;1.4949777218342954;-0.5293987502625249;0.6536635913627173;0.049043427652529205;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.24239907529767554;-0.5046641645475046;0.9791539222702561;0.9583617192960254;-0.11918546013755212;1.1766157664603567;1.2534014661794914;-1.5994241164471867;-0.4794107557705004;0.18353289045547203;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.057996444848578375;-0.5046641645475046;0.9939047403530119;0.9583617192960254;-0.08293088065295494;1.512902231871476;1.2378601365820157;-0.5293987502625249;0.624208761070131;0.049043427652529205;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.27174816033872273;-0.5046641645475046;0.9563674396744687;0.671180453884092;-0.07748115615858424;1.1766157664603567;1.3831553794333655;-0.5293987502625249;0.381512504591953;-0.28802282388864703;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.2015500051787081;-0.5046641645475046;0.9519506312711884;0.671180453884092;-0.2558569493646736;0.7958212890876154;1.437228708185937;-0.5293987502625249;-0.14756689615382487;-0.025009374310162227;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.15037751823963205;-0.5046641645475046;0.9472681809548946;0.9513335879997539;-0.07986367037619288;-0.5187757725969514;0.27753547853831395;-0.3569684042630955;0.6881110750962524;0.06533373373641711;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.40866231918064966;-0.5046641645475046;0.7682335901337789;0.671180453884092;-0.2100599591742525;1.6722193302106594;1.0085175991193358;-0.5293987502625249;-0.05887993882057764;0.039806065592422106;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.28809913249677066;-0.5046641645475046;0.5581950611821974;0.36019121079776145;-0.08672358877996547;-0.5187757725969514;0.17933832754000525;-0.5293987502625249;0.20275938592440312;-0.1898627121432282;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;0.041645472690530407;-0.5046641645475046;0.6353345103170347;0.6473724762096948;-0.09547940771209036;-0.1824893071858318;0.2918025862198545;-0.5293987502625249;0.31443389138302236;0.13088539709882185;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.20429727289234684;-0.5046641645475046;0.6146544920286982;1.2455429847079587;-0.09709719813665701;-0.23989385037461258;0.47878130670555413;-0.5293987502625249;0.17791383089864687;-0.12848803008319143;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.1254473322949538;-0.5046641645475046;0.5557718339441527;0.671180453884092;-0.08971594691990911;-0.5761803157857319;-0.06845835282076738;-0.5293987502625249;-0.005843045505636482;-0.5719962557952649;1.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;0.003341806431399343;-0.5046641645475046;0.7755634265550528;0.12062590073462279;-0.37779618217294486;-0.15293507209858237;0.1490738848971492;-0.5293987502625249;-0.326544560902926;-0.3448882846237863;1.0
CC1(C)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;0.3546858439756285;-0.5046641645475046;0.5029976261221148;0.46517483657720604;-0.298374198177193;-1.038301851191735;2.147675473433944;-0.6582522911338761;-0.10228280652723352;-1.0969733586939703;0.0
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2;-0.28461698101866795;-0.5046641645475046;0.051168746440596186;-0.4916008703561843;0.5990846809986361;-0.6126564098306995;-2.543863398802503;0.3309829735439541;-0.9672627901947677;-2.518741730024001;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3cccnc3o2)CC1;0.25077642523050236;0.8428879650368476;0.7922005048197527;-0.2851382790904967;0.08708470159418338;0.8299316019375715;-0.7078125703156054;0.3081078412890156;-0.6948460416949629;0.15308153510530217;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3ncccc3o2)CC1;0.25077642523050236;0.8428879650368476;0.7922005048197527;-0.2851382790904967;0.08708470159418338;0.8299316019375715;-0.7078125703156054;0.31082407728396144;-0.6948460416949629;0.15308153510530217;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.4246316693183886;2.1904400946211995;0.5731304087885015;0.5764055171453035;-0.28455183576954196;-0.12716521271307762;-0.31117087152951617;0.5651881341789065;-0.7274324250733377;0.9737137393958495;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.05146422987613208;-0.5046641645475046;0.42646890309147384;0.2892242517333702;-0.2433988492534323;-0.9569747931584736;0.4207068938578682;-0.12760365647585328;-0.7287140775439137;0.2442842482211067;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccccc1[N+](=O)[O-];0.5848106373111184;-0.5046641645475046;0.4289882379365281;-0.57231954450243;-0.3674379722080156;-0.9316004320141624;0.5179474593948381;-0.13543343609913608;-0.9395968671252394;-0.11529848754680232;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.588477718419941;-0.5046641645475046;0.48176408269478793;0.5525975394709061;0.5008738309759382;-1.337769270531215;0.20177149675063852;-0.11612849087532177;0.15997962479984118;-0.1901904301456199;1.0
CC1(C)C(O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CCC1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;-0.3633943499653115;-0.5046641645475046;1.925100944441091;3.5094520455413503;-2.3413382219318026;-0.9415405230624321;1.0384757400660762;-3.485586111811233;-0.9672627901947677;0.812848203985461;0.0
CC1(C)C([N+](=O)[O-])C(c2ccco2)NC(c2ccco2)C1[N+](=O)[O-];-0.19715946635849144;-0.5046641645475046;-0.007932437685743976;0.12062590073462279;0.3563811484080565;-0.6784964280576208;0.5689354084908869;0.15589163800479638;-0.6145605430424513;-0.2460847055722292;0.0
CC1(C)C(c2ccc(Cl)cc2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.0017552558771279578;-0.5046641645475046;0.8316647378012874;0.7285481243147419;-0.13286403958511453;0.23081584545304812;0.7463067193892846;-0.007081683764720858;-0.3681299961371924;0.13728416651512843;1.0
CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.5368963323090444;-0.5046641645475046;0.6725062529020275;0.15418559349087516;0.06269139505460428;-0.4779671413565986;-0.468664193940243;0.3458978435658363;-0.7791725174446373;0.07329169997832657;0.0
CC1(C)C(c2cccs2)=[N+]([O-])C2(CCCCC/C2=N\O)N1O;0.028171060449175632;-0.5046641645475046;0.9538450108709623;0.4256571222188218;-0.021501462500216936;-0.9078682059439068;-0.6782871276775638;0.33630461677869805;-0.5646764828613354;0.1615208689983806;1.0
CC1(C)C/C(=N\NC(=O)CC#N)CCO1;-1.0115388117561828;-0.5046641645475046;-0.46565703610567083;-1.0280991609131107;-0.21167935484084008;-0.0955457617451344;0.9645917578264881;-0.21926639760149877;-0.9672627901947677;-0.5755911641721574;0.0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccc(F)cc1;-0.7263960250666683;-0.5046641645475046;0.3187841970356688;-0.1903633423517081;-0.20787048904555724;-0.6784964280576208;2.566843064981117;-0.6003003342787453;-0.7531876075729035;-0.5720974981939938;0.0
CC1(C)C2([N+](=O)[O-])CN3CN(C2)CC1([N+](=O)[O-])C3;-1.67535800179486;-0.5046641645475046;-0.10186292114505176;-1.0280991609131107;-0.021501462500216936;-0.6784964280576208;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.7694697285188739;0.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3;0.8041357144681458;-0.5046641645475046;-2.5532918584535915;0.8853568225477284;0.48367848722697104;-1.337769270531215;-2.543863398802503;1.827181889722912;-0.9672627901947677;-1.6149359677851942;0.0
CC1(C)C2CC=C(C=O)[C@@H]1C2;-0.3976607391483827;0.8428879650368476;-0.6888495955489741;0.00476657010702018;0.7114029630785443;-1.337769270531215;-2.543863398802503;0.8071682060653147;-0.9672627901947677;-0.8343432049783978;0.0
CC1(C)C2CCC1(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nc(C#N)c(C#N)nc12;0.5383617645510349;-0.5046641645475046;1.0718599144757492;0.32935510182709243;-0.29083254057942637;-0.5607460456896906;1.043887859977223;-1.3352916416276481;-0.8981066370292261;0.5251611464776336;1.0
CC1(C)C2CCC1(C(=O)Nc1cccc(C(F)(F)F)c1)C(=O)C2=O;0.12748807652028257;-0.5046641645475046;0.6398536386061054;0.04217383641515907;-1.3114064420764735;-0.5607460456896906;1.0301442890773638;-1.4607967744013375;-1.4222237738324137;0.1502745921435154;1.0
CC1(C)C2CCC1(C)C(OC(=O)CSc1nc[nH]n1)C2;-0.15688762752478086;0.8428879650368476;0.22367948919793357;-0.23525571391491978;0.3944867802439411;-0.9752128401809571;0.22227741774730714;0.6822748328220188;-0.6840119688851812;-0.21376393187503892;0.0
CC1(C)C2CCC1(C)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2;0.4586961946476567;-0.5046641645475046;0.48568680497324757;-0.23525571391491978;-0.16754859391869;-0.16287516314685213;-0.47011628786728815;0.08005055076713119;-1.529630066758252;-0.20371856222624068;1.0
CC1(C)C=C(C(N)=O)C(C)(C)N1OC(=O)c1ccco1;-0.6710853291246295;-0.5046641645475046;0.17901802842060388;0.20180154883967052;-0.5626583474820078;-0.9646264375363766;0.9529357606283885;0.22048793398000707;-0.9183111423534855;-0.8036493758956512;0.0
