SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-1.7845772150507269;-0.8125280864139524;-0.7649482036115169;-0.5652972886470015;-0.20740607673827982;0.23566751237345612;0.5264355382998658;0.06088910541117821;-0.04705202130563792;0.12865194248046954;1.827199592228529;-0.5622498210159947;-0.675618343369679;1.3275395519615723;0.8153763786114919;1
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-1.670401217575402;-0.9272664762845781;-0.09427583596407602;-0.5652972886470015;-0.2420064134053103;0.06979101945470785;0.6771668782053128;-0.25201594589311604;0.8297428814429519;0.1533116975877083;1.2476333682171796;-0.39980952384573953;-0.9590108041446168;1.407073434903836;0.651110040601983;0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-1.8079488190269322;-0.9583966398607959;-0.9625979989786067;-0.5652972886470015;-0.4324286672459465;-0.3163553197060694;0.746270588458446;-0.19209531220033815;-0.2966506074038459;-0.6441842604272024;0.7734538561809844;-0.8611358954880862;-0.5412373474203507;-0.5206491319725838;0.2720311345130197;1
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-1.7653956026997486;-0.4801154031474721;-0.9484221785967807;-0.5652972886470015;-0.4324713877458309;-0.20686764208109235;0.6052114638378001;0.30968118686599144;-0.014111662812734047;-0.4468236402529659;0.9435678610403997;-0.7755576289454396;-0.3663115102213267;-0.5206491319725838;0.9657737096993052;1
Brc1ccc(CCCCn2ccnc2)cc1;-1.7185820016405036;-1.2112631803293539;-1.1398773370698456;-0.5652972886470015;-0.09349854499736565;-0.23018612858014031;0.624157192552221;0.11747230274388294;0.8374578805944448;-0.7502647058099572;1.5373600854164844;-0.8785376222933814;-1.2199740113820992;0.40344520999449385;-0.6792147207602663;1
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-1.869112509396877;-0.38603381671102655;-0.07587745059977033;-0.5652972886470015;0.4995096200236103;-0.3327077988667727;1.0670521496637164;0.6876804010154224;0.5815418494656873;0.5198670480711837;0.7206938826420806;-0.7093989490754687;-0.830578627914359;0.0030950408721634377;-0.38034189356108444;1
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-1.644200553467395;-0.35367678679547526;-0.01021873064299451;0.09362179070652231;-1.0633563699075377;0.24342978694911777;0.558207009710653;-0.17849711158760664;1.5997940029028976;-0.30374106734652834;0.0563264620553379;-0.8179052240875823;-1.152132205753789;-0.12029896285025296;0.5581445585943993;1
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-2.3477549601679364;-0.03752321557424441;-0.5055380156620519;0.09362179070652231;-1.5032939203624027;0.45607464145704407;0.12794354675969466;0.9623510741217556;0.8618868250024646;-0.2708293557675465;-0.08643018828690512;-0.3381488043772765;-0.706912928580235;0.10278735917639252;-0.04101521997039582;1
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-1.0863750248435113;-1.1541089322797136;-0.3593418400464667;-0.5652972886470015;0.22337234499251118;-1.3862447825375128;1.4134123641653378;0.05749434155402216;-0.2147228539726471;-0.21684766402558328;1.1137975969893954;-1.1202168381656985;-0.7613147554029759;-0.5206491319725838;0.34577455665761075;1
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-1.5546638922378941;-0.5374392830410673;0.14372826751646262;-0.5652972886470015;-0.5448400837540466;0.550578043530676;0.4843777742217233;-0.6913320342725008;1.7968444591476544;-0.12873960872000945;0.9085433191231905;-0.68424586955235;-0.9744279868798102;-0.12366318384467603;0.4771797435539628;0
Brc1ccc(COc2ncnc3ccccc23)cc1;-1.6891867358013193;-0.8488513694592983;-1.1257015166880198;-0.5652972886470015;-0.8761961328901214;-0.20846784952968983;0.49147378726739466;0.18448686173049886;0.746545807585465;-0.7319372982486856;0.36989063977325026;-0.6155510749961242;-0.2944986829248414;-0.46568057210022196;0.12512683973886246;1
Brc1ccc(CSc2nc3ccccc3o2)cc1;-1.2225541024457118;-0.9950809079237207;-1.2951799643842927;-0.5652972886470015;-0.1822821070142343;-0.28734219004257955;0.503618051512067;-0.12130531033568603;-0.2483371056361846;-0.6556359105015652;1.119138491038747;-0.8541781939055599;-0.7998197132262294;-0.5206491319725838;0.11310471754370832;1
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-1.0921605594378465;-0.5728849652064667;-1.117900626293054;-0.5652972886470015;-0.17395602183714332;-0.13403138143572468;0.5534045990826807;-0.262534526959612;0.11762976874892317;-0.47865439559571143;0.9630671371454532;-1.1202168381656985;-0.32805902534101106;0.32574498788516015;0.010291427948459348;1
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-1.66889287898213;-0.7997902798581288;-0.07882388666366771;-0.5652972886470015;-0.7965523078867014;0.1787597471314182;0.5960143500128904;-0.1344634650555925;2.0834751451635074;-0.2477907155309531;1.0195370168435596;-0.6813894128315786;-1.0034591005399065;-0.12366318384467603;0.3089694335419673;1
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-1.3669217397785045;-1.1275231458744177;-1.2951799643842927;-0.5652972886470015;-0.1238281164295595;0.08581602069521603;0.4412917885372305;0.23903727796476354;-0.565019533640931;-0.9620097203731767;-0.13762381508333474;-0.8444834936312253;-0.7115203768271674;-0.9209993010949147;0.3070361965565012;1
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-1.8728149249916726;-0.8726371392361858;-0.7987780965607155;-0.5652972886470015;-0.6964574626190778;-0.059704957035364256;0.5816172196101123;-0.057404961181598484;-0.10331987333872106;-0.575263300627339;0.7514348821828036;-0.8412878942997801;-0.14730663042787873;-0.9209993010949147;0.3345081318771874;1
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-1.648589530530675;-0.7455958971542254;-0.79097720616575;-0.5652972886470015;-0.43629214713217973;-0.7609447910008917;1.0402712167748587;-0.19585345710870092;0.48584248547186615;-0.3713157550047202;0.21216245901717254;-1.0729588010996305;-0.5941029232443796;0.29515453780119694;0.47788297173870276;1
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-2.0403608834688347;-1.0838566018986588;-0.7775177704924018;-0.5652972886470015;-0.5695182137290506;-1.5298381646867476;1.307477307343563;0.0034909380554512615;-0.7963315059588408;-0.4013350465553015;1.1678109960236742;-1.1202168381656985;-0.7022809036430673;-0.12029896285025296;0.9112616476965036;1
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-1.6188069883335;-1.0666773509380423;-0.7775177704924018;-0.5652972886470015;-0.30734416071362963;-1.420950373970107;1.2969205088015916;-0.18178001751267225;-0.7241970142655628;-0.4889958557841494;1.2611290677218323;-1.0415016306645513;-0.6813404369205939;-0.16968593821653763;-0.1553716692004199;1
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-1.3622792966196862;-0.6560828323531961;0.7002856499516047;-0.5652972886470015;-0.865100757222308;0.08791496975621131;0.5271720954945605;-0.09447689065269149;1.369317221353193;0.007919185591981221;1.0607968418865819;-0.5010101091625829;-0.8712147890028886;-0.9209993010949147;-0.3334843556924523;1
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-2.0201913874740107;-0.895593394303058;-0.9054321058191581;-0.5652972886470015;-0.029108225826369964;-0.7076758926323485;0.986438259661628;0.18216496950863803;0.26870630328176864;0.36599340260101865;1.2862332749014713;-1.1202168381656985;-0.8214821414285558;1.676859714579179;0.5682667156177112;1
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-1.7122473679793808;-0.9083603031855763;-0.8983035418720073;-0.5652972886470015;-0.4310442901679355;0.08808682585712455;0.4034027451164914;0.10299959312407116;-0.04260827248470351;-0.6166849537014581;-0.19105114423055133;-0.30287796894799596;-0.2563944633831209;-0.9209993010949147;0.7835950888201447;1
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-1.863611853587369;-1.0819974409207234;-0.877127829009489;-0.5652972886470015;-0.9534566177902898;-0.16592853922820514;0.5533400242839212;-0.008442883785631312;1.1260259819256564;-0.6101953464734406;1.184834634767527;-1.1202168381656985;-0.7960797693457772;0.6481661160930029;-0.039282694062419625;1
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-1.7810285393174157;-0.1099822215114982;-0.9145442533736021;0.09362179070652231;-0.9973016271576288;0.45396316783983315;0.17904852334610605;0.5023575029856873;0.816537740406745;-0.41025857045012926;-0.10759084889466163;-0.8311304512047764;-0.37536320200828466;-0.9209993010949147;0.6774812769722741;1
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-1.7518910809296109;-0.8431155548833461;-0.9760574346519546;-0.5652972886470015;-0.34381808235078404;0.4534721222945805;0.3969333433521035;0.12805209124955896;0.19172408451136352;-0.5548113763176076;-0.19105114423055133;-0.5692944619296372;-0.40568305515405234;-0.9209993010949147;0.6419570166241584;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-1.8095363656767878;0.26940735900018903;-0.9145442533736021;0.09362179070652231;-1.2757994079871315;0.630912622087631;-0.1626834907289783;0.2480819141722891;1.0237495651338337;-0.45160643372012566;-0.13113309798568634;-0.8384247540265536;-0.16157333780378721;-0.9209993010949147;0.22911473983965927;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-1.7861863971512366;-0.5707150307311066;-1.1455358823482276;-0.5652972886470015;-0.46251761803992336;0.5009995568337436;0.2926889583315017;0.2878586666466463;0.5240333926939122;-0.5588824154190098;0.8317373451628552;-0.8394177669066482;-0.32389268012023054;-0.9209993010949147;0.3074226923183457;1
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-1.6877750970118224;-0.7909581571427653;-0.23549289996749698;-0.5652972886470015;-0.6630765587619798;0.010821724774835185;0.6448876078490374;0.21422827135083036;0.8471561539843402;0.05572182639412086;1.2144759812704546;-0.2420435877534443;-0.6847857877970436;-0.5117306914320559;1.6090399662402568;1
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-1.805218513088535;-0.42429250513357214;-0.8869089973184283;0.09362179070652231;-1.2643395273460876;-0.044309484817265134;0.5356158205606629;-0.0785829552323897;0.9669833397155672;-0.6789479674197653;-0.06700501943703409;-1.1202168381656985;-0.34081799332694424;-0.9209993010949147;0.304374442117679;1
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-1.7363489055676087;-0.6262633273584753;-0.22539570005290657;-0.5652972886470015;-0.8457783138048517;-0.5482462306214935;1.0817624243428723;0.31298232731390085;1.0214926901317092;-0.017921703578845295;0.9539910913631099;-0.711005542050943;-0.5019125430405831;-0.5117306914320559;0.31739725671187685;1
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-1.6855888912589136;-0.9680494305673815;-1.1257015166880198;-0.5652972886470015;-0.27517514516803393;-0.022468157340717047;0.4815883070264258;0.3922206899395574;-0.1306493939165953;-0.5057302881156581;0.834828030470036;-0.5491376142416151;-0.47846266150969796;-0.5206491319725838;1.1730334357075476;1
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-1.752790883471238;-0.06988171745231662;-0.696206458173523;-0.5652972886470015;-0.719398726129263;0.4107502321130007;0.24363321852588024;0.34296806492421633;1.2311774226833918;-0.18225372297429535;0.5138814729769904;-0.830230125827917;-0.40738420432076455;-0.9209993010949147;0.7278463135837139;1
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-1.8193605812977436;-0.6192751696996146;0.28958559828766406;0.09362179070652231;-1.1274279688513777;-0.040143266034108734;0.6582703436325056;0.5117447025525285;1.117296298367115;0.17243875231956463;0.8504867683383803;-0.8379150444336932;-0.8789276620617701;-0.5700361073388686;-0.10118188861813385;1
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-1.7763314228171982;-1.041825800618512;-0.5790846722056464;-0.5652972886470015;-1.119693301672183;-0.6523042891804024;0.9184293219943397;0.29484175953261005;0.43049144063259254;-0.24525749126085247;1.3180586935392202;-0.8327399669653562;-0.9295721675436758;0.2306642309057932;0.4003059071564843;1
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-1.7544895030529957;-0.8171739281274484;-0.7950483575771525;-0.5652972886470015;-1.251354592131636;-0.6224196461718893;0.9129714678492922;0.06474957232023985;0.24607158517522912;-0.562961620784251;0.44022482139445757;-0.6213720312489647;-0.17172023034588085;-0.9209993010949147;-0.549752244299957;1
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-1.3283092913859063;-0.3749916991452355;-0.3380521395792342;0.09362179070652231;-1.0791391256727132;-0.3179003161104714;0.7508468312837311;-0.12727944379387165;0.6666077617200119;-0.1662013180513452;-0.13361934113900867;-1.1202168381656985;-0.2555857392970048;-0.9209993010949147;0.35829730191380865;1
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-1.644017134316846;-0.9622836628513005;-0.02331970721554138;-0.5652972886470015;-0.47967200594383735;-0.5401243093951968;0.9455271039311471;0.1918141931624685;1.5215659120640772;-0.3949360629813631;1.2345716799548088;-0.7185969370999853;-0.8303463148535594;-0.9209993010949147;0.2492428892290272;1
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-1.6763458806261398;-0.8322110306228633;-0.24121035961761994;-0.5652972886470015;-0.6403445462540412;0.251669264815991;0.630730729162684;0.1402744763101967;1.82707251559385;-0.5769085795940176;1.2561439012328464;-0.8219749551521508;-1.2614179087746655;-0.5206491319725838;0.12891223967276552;1
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-1.638031650275475;-0.7795220229114735;-0.3056011566582419;-0.5652972886470015;-0.07920176655716617;0.628292659815203;0.6060914258931215;0.18713225681567056;0.9438669005327598;0.06268217311829287;0.9335037759907827;-0.675140934557286;-1.0567217886852829;2.2044095521540745;0.5626875822529175;1
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-1.0786949112358395;-0.9182842197388206;-0.7867446212954734;-0.5652972886470015;-0.8923889354634031;0.4061851120059037;0.263917830740506;0.3359917922595812;0.007066314644640772;-0.7804888351698532;1.1157174265654757;-0.18284392726442972;-0.8334920304588503;-0.5206491319725838;-0.35073090165346094;1
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-2.0403608834688347;-1.0834657195668305;-0.7775177704924018;-0.5652972886470015;-0.5695182137290506;-1.5298381646867476;1.307477307343563;0.3595933404887282;-0.7963315059588405;-0.40133504655530133;1.1573181880114627;-1.1202168381656985;-0.7142555826208792;-0.12029896285025296;0.9112616476965036;1
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.7363489055676087;-0.619170408197128;-0.22539570005290657;-0.5652972886470015;-0.8457783138048517;-0.5482462306214935;1.0817624243428723;0.3883556498660434;1.0214926901317092;0.009038174857590455;0.952609590409403;-0.710396678757555;-0.4926210283062072;-0.5117306914320559;0.31739725671187685;1
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-1.953636494495733;-1.2428108501517756;-0.9682565442569887;-0.5652972886470015;-0.7101380761833772;-1.1961291097785887;0.8732115788765977;0.11850409846569035;-0.5137121514893828;-0.5066827267977432;1.282513400588655;-1.1202168381656985;-0.3248820364586253;-0.5334025406288637;0.6542762979911992;1
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-1.644017134316846;-0.9584817823494215;-0.02331970721554138;-0.5652972886470015;-0.47967200594383735;-0.5401243093951968;0.9455271039311471;0.04239273950204938;1.5215659120640772;-0.3679761845449273;1.227378134557507;-0.7185823899591791;-0.8217821252608202;-0.9209993010949147;0.2492428892290272;1
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.7098322697955473;-0.6258749952992502;-0.22539570005290657;-0.5652972886470015;-0.6104739402237828;-0.5700222700028756;1.137335288895966;0.3071835671220669;0.9522108868356842;0.06035504132306841;0.6089540012826833;-0.7091791576332795;-0.6681132445092443;-0.5117306914320559;0.26947338323454023;1
Brc1cnc(N2CCCC2)nc1;-2.072351691787565;-1.1379214128265718;-0.6805972083277584;-0.5652972886470015;-0.9219551352207719;-0.09147445289502336;0.5122401363488311;0.2007988022511376;0.2828122833282068;-0.5485895480822057;1.6044298968363322;-0.47971591720905826;-0.8055565238956598;0.0030950408721634377;-0.9255135930322276;1
Brc1cnc(N2CCOCC2)nc1;-1.8612531906091787;-0.8836053164956601;-0.23126778415305366;-0.5652972886470015;-1.5502227128182102;0.345960033911039;0.31318236911898234;-0.004072294357795937;1.8399005618166688;-0.6590350301701863;0.9192158150254605;-0.4870102200308355;-0.7584471666279756;-0.9209993010949147;-0.8731351321543462;1
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-1.8611759286314478;-0.7622905301403892;-0.5052466765313384;-0.5652972886470015;-0.4886381627114377;-0.8906404220917704;1.1879116788173263;0.40038948876745056;0.06457699186924179;0.3028943989746355;1.6894365341465194;-0.4575630411635639;-0.563032081235734;0.8744108215185611;-0.05143088143310205;1
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-1.742192432342912;-0.7478051634729613;-0.6035931991040878;-0.5652972886470015;-0.9120412019391306;-0.8558476423348454;1.1162462959534116;0.25592828366490566;0.07163619425945535;-0.5740428429791008;0.9336555809178367;-0.6067563561618177;0.0831908540283663;-0.9209993010949147;0.1304819080863732;1
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-2.162820784995028;-0.8634763733864189;-0.7853186608873677;-0.5652972886470015;0.10423346877678237;-0.990832078998423;1.2595750511393746;0.24129991729876923;-0.4373228646249975;0.4152900604304983;0.8788207713813546;-1.1202168381656985;-1.1063840084138836;1.8512837248063199;0.05406542686060977;1
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;-1.690893623964801;-0.9377470883841095;-0.2914253362764161;-0.5652972886470015;-1.0011206545153597;0.05597883984491751;0.6075088611222541;0.4990845728368591;0.9641003882591217;-0.15116891037589666;1.3278793804056208;-0.18176137730393777;-0.9647112064835173;1.4860080332939434;-0.44882386289486753;1
Brc1nc(-c2ccccc2)n2ccccc12;-1.9691134781918525;-1.2305459156082204;-1.1455358823482276;-0.5652972886470015;-0.5515046321445389;-0.3176506584932663;0.5529405260581476;0.16043065767360615;-0.2705543237203459;-0.7378303093673728;0.16243780989727544;-0.847740587692485;-0.5198335199137247;-0.9209993010949147;-0.02774864960659904;1
Brc1nc(Br)c(Br)c(Br)c1Br;1.7808125885010362;-1.457222703317119;-1.2951799643842927;-0.5652972886470015;1.8302181371599155;1.8562388292705794;0.351385439614124;0.14179769457424515;1.0105753442674923;-1.2591577343123996;0.04975322783122755;-0.8715408557566836;-1.337005347646946;-0.9209993010949147;3.7476471944551366;0
Brc1nsc2nc3c(cc12)CCC3;-2.3314888573195915;-1.3848020298864947;-1.1464592658755086;-0.5652972886470015;-1.3539548895748432;-1.3842755556446085;0.6700321803152437;0.10172408374699132;-0.9723953843066618;-0.710760993794765;1.6878205140985159;-0.7801870072167459;-0.9527177041000258;2.030667769542699;-0.9101794669297535;1
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;0.16606974380745357;0.1659530434316198;0.15187081101429775;0.09362179070652231;-0.5567126154516648;-0.39074041906725304;0.34788745391077064;-0.3844797738671565;0.31259225270676144;0.37520340559974397;-0.19535530397407902;0.5116900770320599;-0.378714010674726;-0.9209993010949147;-0.474595330116001;1
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.5738265590858911;-0.7201420086831549;-0.4320031812702329;-0.5652972886470015;-1.5911871086505798;-0.998509621702369;1.2644621217515217;0.30870394820972696;0.6588589127954951;1.1228061162617091;0.26153956564347447;-0.297397415016703;-0.40704052441890964;-0.9209993010949147;-0.7743437159461447;1
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.07999677308287026;-0.48476604456620603;0.13885223258549623;-0.5652972886470015;-0.08088830106546194;-1.2269916092288569;0.4199055177669963;-0.14858343927459755;-0.6092252022923047;-0.3105361246858918;-0.916068457656895;1.1236532148252614;0.6861432170616736;-0.5683980979824597;-0.38182683772229387;1
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;0.6829567004232551;-0.49422131471564656;0.6056371129981388;-0.5652972886470015;0.1356492495476832;-0.5333270345660923;0.43982992510034724;-0.8715906028838778;0.061101476443302355;-0.05409795172755592;0.1642837966391517;0.4743109423372231;-0.6487410566621447;-0.9209993010949147;-0.6191465809344688;0
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;0.7394482836950064;-0.4490659053841398;0.38308495881800847;-0.5652972886470015;-0.31695273629425846;-0.5551636064824967;0.3286773353043732;-0.8466661539339556;0.23009566029706283;-0.5717098434058172;0.10483098301792022;0.5575078695867618;-0.3830759413778284;-0.9209993010949147;-0.6165517863600366;1
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.5495218687229699;-0.16431089745514366;-0.2607294463423927;-0.5652972886470015;-0.6300115800683368;-0.5083198781187686;0.37062772864899735;0.33560593656035376;0.03026925018473243;0.4726471910287745;-0.10084242905262866;0.450964562612897;-0.21144371376373639;-0.5683980979824597;-0.5994230834409706;1
