SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.2526408270068067;0.7399831811526842;0.24398102976185945;-1.3440258876689244;0.3799810707520654;0.6028617872993015;-0.635379802884285;0.8587003767260978;-1.2368059016129451;0.12888935786806263;0.4019674426620586;0.7382545645618989;-0.32473135357640814;0.2898796009323058;-0.6654459053392537;0.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.7008923152551035;-0.846472305997275;-0.29355786194052436;0.5212728533001917;1.1877465015655528;0.700745793667023;1.7643911601735693;-0.0486568324164481;1.0144627822853496;-0.30290373185965325;0.4790276318718128;0.09416831386799156;-0.011321025685256723;-0.0179341033344047;-0.7541000157103414;1.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.8356210226475765;0.027591372876077838;-0.40512839187728183;-0.4082316844095407;0.8176050242103762;-0.6541042866919174;-0.4492242492555504;1.7295197116749847;-0.4223237408797766;-0.30290373185965325;0.18825602503844194;0.09416831386799156;0.06703155628753042;0.569821249302281;0.03789676471618044;0.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.5294001848148293;1.06034670734385;-0.698563079149851;-1.5395300798067695;0.3777847047769643;0.6020636535085439;-0.7585191293286669;0.8404314396292679;-1.2368059016129451;0.12888935786806263;0.31159950125477615;1.4522055694878049;1.0261752321613111;0.4478426313643399;-0.8570880217437126;0.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;0.0034272239745817778;0.48064591791993844;-0.06298094494826088;-0.6163647098681153;0.7617315892157139;0.6371384361055101;1.1796153917339713;-0.6089042367192286;0.6953789755417196;0.12888935786806263;0.39341845159507527;1.4522055694878049;0.7945912460348449;-0.07287185659747374;-0.8240745664506602;0.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.22157871777619967;-1.111533791660498;0.6909371119374115;-0.9944253787423243;1.059699597834483;0.6887063852840335;1.1388386402668214;-0.11564293510482407;0.9351465270088374;-0.30290373185965325;0.35957912055139035;0.09416831386799156;0.45879446615146924;-0.20309791401437524;-0.10132148558188274;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;0.03299373601365523;-0.8828174719385072;-9.281465068188655e-05;-1.778573310981125;0.27013000363454215;0.5919688873343734;-0.577117580279263;-0.596724945321342;-1.2368059016129451;-1.3104209412243255;0.20736753676827585;0.7942340500350898;0.6396081168579022;0.26726474720347915;-0.2599052485886543;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5974609301125897;-0.44551341556462903;-0.5072859017970534;-0.9097746553168062;0.9002283139449484;0.6754888977175186;-0.287061997143475;-0.2557047861805193;-0.4223237408797766;-0.30290373185965325;0.17647334209773047;1.4188039977301368;0.2451056062256841;0.6163174543095853;-0.31659859527382894;1.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.4836861095826206;-0.3604761343366869;-1.0424716085541126;1.3958301653377367;1.3589464610942938;0.7064034673450846;5.0473502198118645;6.033317509805642e-05;-0.4223237408797766;-0.30290373185965325;0.4509650750775093;0.8081193187938972;0.12299768626809258;-0.5555406999595842;-0.9159767999646402;1.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.8268782164660037;-1.111533791660498;0.6242327867368693;-0.16229780769104396;1.2966543347927773;0.6989011790712559;0.948277318160807;0.3106322638212041;1.1050867661456216;-0.30290373185965325;0.3682535263887218;0.09416831386799156;0.6396081168579022;-0.8583967688779373;0.6703725831441255;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.41604549234225385;0.18345674088873518;1.5879103272222008;0.16691673471324683;1.3947208308894874;0.6912238915795655;0.37067491803564034;0.6881902971556869;-0.17462959490309263;-0.015041672041176265;0.4330470145895741;1.4214003096311825;0.16497228375351544;-0.22487128481374818;-0.11764634468504642;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.41604549234225363;0.18345674088873518;1.5602580385864522;0.21440007012175907;1.3861104480510782;0.69059591638113;0.3079619356522019;0.3349908466169772;0.09686445867463016;-0.015041672041176265;0.40945311377531546;1.4214003096311825;0.16497228375351544;-0.09442335201505572;-0.1176463446850474;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.1206155849708734;1.056723804354938;2.1848280515098493;0.8401565469094423;1.197524967536211;-0.8874983195063131;-0.820510984701735;1.1510033702753748;-0.44612364848081537;-0.015041672041176265;0.263632973828095;1.2855639359871955;-0.3752814064620776;0.2932663883692389;0.45322947660361007;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.1382084473742297;-0.03560273780096838;0.09234609829898856;0.6962337171299181;0.9320028118584892;0.673935284180732;-0.5552016008675746;-0.30442195177206544;0.3921584198533919;-0.30290373185965325;-0.6575220698885457;0.8081193187938972;0.3875648461762075;-0.14369447846391717;-0.25727442967485414;1.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.49938839572770527;-0.6003197374381717;-0.7189051772520569;0.4993819826978957;0.4152113349746388;0.6166355104740243;-0.5667043822163699;0.7429971084461763;-0.6938177944574995;-0.015041672041176265;-0.42913064449598354;0.7634287901784674;0.45879446615146924;-0.7251760123685769;-0.3383980572935636;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.6795708163423785;-0.06316640171389602;1.1943420539533043;0.5352529432560632;1.2076883386043236;0.6993455897010331;0.2491441358061013;-0.316601243169952;0.3921584198533919;-0.30290373185965325;0.6192278766169685;0.7521398333207062;-0.06355608033378245;-0.4881167882926126;-0.3398337850135555;1.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.15863717416499304;-0.38710484979046805;1.2992344801147913;0.30451387500458826;0.9136597284837475;0.6590695004278119;-0.12140446258022597;-0.06692576951327792;-1.2368059016129451;-0.015041672041176265;0.14313070056848534;1.432689266488944;0.06703155628753042;-0.46247110542302095;0.9521639097679554;1.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.05657342323486964;-0.4956136354865439;0.1343739859793511;-0.24958649350497322;0.003516686149219609;-1.327765267107664;-0.22867304036703892;1.0596586847912257;-0.6938177944574995;-0.015041672041176265;0.263632973828095;0.6835719020076718;0.12299768626809258;-0.03668868827549537;0.3004793556085543;1.0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.260923015760748;1.0117280870694263;-1.316602348365536;-0.8722694576927585;1.1258865276360168;0.7063970823462246;-0.5478702702841279;-0.07910506091116445;0.616052658229037;-0.30290373185965325;0.940661233215433;0.6961603478475152;0.5259538221281441;-0.04413652937403127;0.6317736890910077;1.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.5200271865471652;-0.035195287298204064;1.3602158007947829;0.6761691018969328;1.2423052646927875;0.7001326832160342;0.07951527633172499;0.006149978874041327;-0.7176177020585383;-1.3104209412243255;0.43627175567835347;0.7521398333207062;0.23131922816595632;-0.2932680691726512;-0.17588130991837145;1.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-1.201920172687606;0.13315002367779294;0.10663982788649362;0.1589320375761668;0.9483921811180879;0.626017387435249;0.3395877651146596;1.5468303407066872;-1.2368059016129451;0.12888935786806263;-0.39994154565289886;0.7382545645618989;-0.2325518453731281;0.49321964779483113;-1.1507036528675019;0.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.9020537717229365;-0.09360385307236471;0.9927107122734871;0.25323243816012264;1.0818798570961967;0.6416921321206638;-0.5224935752350803;-0.7246075049991507;-0.6620912923468945;0.12888935786806263;0.1839139594252295;0.7382545645618989;0.2451056062256841;1.167882889514567;-1.1056865867360544;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.03911074183651861;0.09212228104215214;0.04442534625858884;0.9885273426087674;0.6038882027458118;0.6147093221276041;1.3544378700816326;-0.8829382931716754;0.3514455562057604;0.12888935786806263;0.263632973828095;2.099964033806762;-0.5485958734986587;-0.2057880297544538;-0.44211937483484187;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.35683258524041567;0.31077430922909105;-0.023465093404999957;0.8583206464878386;0.5800556201442303;0.6124251452254413;1.183733679154556;-0.9133865216663918;-1.0060247116828538;0.12888935786806263;0.263632973828095;2.7692245101172372;-0.5485958734986587;-0.2057880297544538;-0.49755721725604973;1.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.5935747455816985;2.3624381015937903;2.9875930431844315;1.5917822961721524;1.357416648122167;-0.7927124196877441;-1.6059679800135045;0.41415624070323975;-0.4223237408797766;-0.30290373185965325;0.47386560670081934;1.852389610411352;-0.3670841005887259;0.08124798067285408;-0.5063722726258056;1.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.4671960833299229;0.7192767787228016;-0.688791470802142;-0.9231621861538372;1.392848786855289;0.7094651352984978;-0.617825472997788;1.2118998272648074;0.12066436627566896;-0.30290373185965325;0.4633943016378765;0.6961603478475152;0.16497228375351544;-0.3271114607412369;0.19063237839323155;1.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.43109021938473124;1.3406797151349847;-0.559070793605769;-0.7200627818615757;0.8826853565490309;0.6256836613546244;-0.7398151091166801;1.5224717579109142;-0.17462959490309263;-0.44683476176889214;0.268675233892835;2.709572811018997;0.04398667923671033;0.8274897416991849;-0.20439793827996963;1.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.9027889958233754;0.9116002524491175;0.08592203892462338;-0.39650660600380827;0.8273970157270932;0.6193512265650362;-0.9874681756103898;1.2971548670500133;-0.9653118480352223;0.12888935786806263;0.10784495835999705;1.396226084014614;-0.08364648596783024;0.4108354090643072;-0.6577581432015106;0.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-1.5733658914307067;1.3589686003580472;-0.47330604036550095;-0.7936273829194704;0.7453035763118061;0.6121269101506285;0.5952980793929504;0.21319793263811182;-1.2368059016129451;0.12888935786806263;-0.14736795413581066;2.7655522964921877;-0.011321025685256723;0.20137640516414568;-0.9410174451943554;0.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.4423034959293536;0.9856629814013282;-1.228570766992021;-0.36019092774124634;0.802531211857395;0.6185852795228088;-0.7658867310264371;2.0461812880200347;-0.7176177020585383;-0.30290373185965325;0.13030553072759088;1.396226084014614;-0.12884989864443835;0.5812979119076509;0.5512877712297998;1.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.32301227662023185;0.6060836072642226;0.015996005254816606;-0.12661634735588917;0.80694901212961;0.6260701941202709;-0.7348547061263127;-0.8403107732790729;0.12066436627566896;0.12888935786806263;0.263632973828095;2.77684125334995;-0.21279909361528304;-0.2712242217173845;-0.4858431021967658;1.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-1.5105042308431915;0.6853363948371677;0.6648582125725229;0.8493020999921496;0.8786596571833494;0.6284566280325096;-0.3654356545944824;-0.986462270053711;-0.9494485969799198;0.12888935786806263;0.4407764475327369;1.4522055694878049;0.5609934861159749;-0.9306519437144511;-1.1716164350280924;0.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-1.0163811193411656;0.9349430981653822;-1.4382902859640039;0.4312679823188712;0.5853310347095466;-0.8553482948535149;-0.2140359910298388;-0.06083612381433464;0.12066436627566896;0.12888935786806263;0.263632973828095;3.4109353701050598;-0.07198108914806024;-0.3353512117617097;-0.12447638013819141;0.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.01642382673726535;-0.8828174719385072;0.8116686803348548;0.7311194454112654;0.31611757704566834;0.6056422358180343;-0.6184007291657705;-0.79768325338647;0.3921584198533919;-0.590765791678131;0.22315056079881668;0.7942340500350898;-0.49884820240482497;-0.16300820217376133;0.12022511192859678;1.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.4295672551766796;0.6595647898951594;0.27681091248642503;-0.33471702558826144;1.0119737678301162;0.6022477511364989;-0.00236559453884945;6.033317509805642e-05;0.07995150262803749;-0.15897270195041516;0.08552991609770541;2.1446545624221915;-0.11296761851481912;0.805268937389361;-0.4836680742890602;1.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.06967505801190182;-0.4537380092526399;-0.8231916826708187;-1.6262152988324228;-0.053612935186691774;0.5657273822939044;1.783262888240579;3.1423175138298225;-0.7176177020585383;0.12888935786806263;-0.013702046120356038;2.1075807770394737;0.8940865882225117;0.9910098878462991;-0.4338740271439941;1.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.3249553688856773;0.017297351585314077;-0.020975435008404562;-0.7133527423825723;0.4331341149320507;1.4491769344546472;0.7784056368867809;-0.49320096843930683;0.5455016829000648;0.12888935786806263;0.20900350778745735;2.77684125334995;0.5458528905656771;0.008819245509116412;1.244257816835811;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.44400915714958367;-0.1945842381721803;0.5835957761364626;1.7470652605596662;0.05593983840965552;1.3220883790008988;-0.044177035104515205;-0.49929061413824977;-1.2368059016129451;0.12888935786806263;-0.36177055006601905;2.1075807770394737;0.5458528905656771;0.5080866430738482;1.3178773362222258;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-1.0912164295643967;0.23449522451368696;-0.4280724742992113;0.26657906074361;-0.20466669393787518;1.2425223979369828;-0.7287957902877035;0.9074175423176439;-1.2368059016129451;0.12888935786806263;-1.0808845757780365;3.420927504043858;0.701957651584258;0.2597602353795912;-0.7104693324941621;0.0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.9715849652215744;-0.24238633352068187;1.4485599382167356;-0.4993693966295123;0.21199280011005364;0.5935057417459703;0.3009733175065817;-0.2739737232773491;-1.2368059016129451;0.12888935786806263;0.019001391538880787;2.7544959890422347;-0.18227211362588472;-0.18679418225639122;0.9807019971925146;0.0
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-1.5826087086933653;-0.23774752259729978;-0.029995747833487022;-1.094725772057938;-0.17797845599145054;1.2414468377015908;-0.19645334344571086;-0.4444838028477606;-1.2368059016129451;0.12888935786806263;-0.33384042717448936;2.1075807770394737;0.45879446615146924;-0.11750332228495917;-0.8845152799290397;0.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.4788797859132511;0.41559222095740106;-1.2550062104854551;-1.5970344136164194;1.3613733008355486;0.7096159256334803;-1.3428072994765294;1.3336927412436728;-0.4223237408797766;-0.30290373185965325;-0.35139742971871735;2.1685696568380144;0.16497228375351544;0.4399902438472077;-0.6108687847765729;0.0
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.42011437388532386;-0.7726742294476442;1.931875399610031;0.6992786046316037;-0.31204223866809677;-1.0989480464583432;-1.5637143773036641;-0.7246075049991507;-0.1984295025041314;0.12888935786806263;0.263632973828095;0.714377161864294;-0.011321025685256723;0.8799793663332619;1.6592053352894283;1.0
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-1.1546032502236536;-0.556683742792304;0.8463806750728692;0.23748940911370828;-0.47951203598662867;-1.1553151620259894;-0.9479294598514169;0.18883934984233874;-0.9653118480352223;0.12888935786806263;0.263632973828095;0.714377161864294;0.3468622061903431;-0.3386517980593465;0.22222586499353647;0.0
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.4047271837832839;-1.1419712430189668;0.9128734023549794;-0.4811692928329298;0.38919979966282453;0.6073583721915554;-0.21084110625955388;0.3654390751116936;-0.7176177020585383;-1.0225588814058477;0.263632973828095;0.08028304510918444;-0.2325518453731281;-0.7127149447726262;0.17233136675266883;1.0
Cn1cc(COc2ccc(F)cc2N)cn1;-0.674817008680183;-1.1419712430189668;-0.9565271223447271;-0.6211354267824595;0.21397239112515415;0.5929695259575457;0.3283514557417649;1.4676649466204248;-1.2368059016129451;-1.0225588814058477;0.263632973828095;0.08028304510918444;-0.2325518453731281;-0.7127149447726262;-0.5252975372395574;0.0
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;0.1650714940567626;-0.3344735520844139;-1.8112467027879153;-0.07306653216879559;0.355460694810231;0.39574819910680753;0.40841113599508716;2.2166913675904465;0.12066436627566896;-0.15897270195041516;-1.7976486919580486;0.09416831386799156;1.3628627196836343;-0.7023255912310467;0.22034458001297888;1.0
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;0.30465904112578046;-0.9387065894302773;-0.8346017592820574;-0.8675160823553754;0.45809117148937184;0.547010819874505;0.8480762823979112;1.1205551417806583;0.12066436627566896;-0.15897270195041516;0.263632973828095;-0.6197826910579143;-0.3874134191546377;-0.25078632940648626;0.013304266831382165;1.0
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-1.0137553189824555;1.3077417275752437;0.4700501086301798;0.3803429715425569;-0.32526446947838433;0.5220467815639511;0.07249544961963497;-0.24961514048157601;-0.7176177020585383;-0.8786278514966088;-0.3082869135778184;1.4668427235055004;0.6154996300970441;-0.39847096624756084;-0.2620698299045597;0.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;0.0969057167446535;-0.38072873856851647;0.33178286228084647;-0.5441964971976152;0.22219258302498962;0.5469303248372396;0.08862603885481796;0.7247281713493465;-0.17462959490309263;0.2728203877773015;0.08682203361978116;0.7382545645618989;-0.6653947534580936;0.36732890086811;0.1639571779018364;1.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-0.18988419843364066;-0.38072873856851647;2.3417134976576186;1.661714447920392;-0.1286627538412951;0.5560603903642958;-0.8149907946735901;-0.9255658130642783;-0.7176177020585383;-1.3104209412243255;0.1264825443982156;0.7382545645618989;-0.5485958734986587;-0.011958111430633786;0.048083632552930765;0.0
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-0.8927584384531037;0.9235855687610652;-0.24992521250379385;-0.6235089011972306;0.25708518052654644;0.5379246368939968;0.6950602649860961;-0.730697150698094;-0.44612364848081537;0.2728203877773015;0.2637708047874541;2.121466045798281;-0.08364648596783024;0.7308002207476925;0.655798176094587;0.0
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;-1.0659562301136078;-0.6585298492843191;0.545116553382664;-0.12601210595560172;-0.381408246825301;0.5227427479245633;0.33839220585743096;-0.9072968759674485;-0.7176177020585383;-1.3104209412243255;0.03698334207441901;2.2514103679222925;1.2423202858793458;-0.3066745628298123;0.8647847913519306;0.0
