SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;0.10472554463750888;0.5298612394829603;0.3458566213590314;-0.3990321613861775;-0.4788617983075816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;0.02967124101187304;0.4417161847075644;0.46524212282685184;-0.3990321613861775;-0.9919294368332124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.6047163253476693;0.7144813080377216;0.034214605996522235;0.3675850511221365;-0.4329178739316173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.6597093454361811;1.7168419202276917;0.2517829813566639;-0.3990321613861775;-1.3830402013008487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.5923242811691167;1.2985964498048095;0.1319381800066434;0.39787556385227657;-0.41739238963897307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.42904713255042193;0.2285162806390127;0.3656605083886629;-0.3990321613861775;-0.6598035166808733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.5440857229290014;0.8121820523098753;0.38226855600487314;1.1644927763605903;-1.127517858016731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.4721693189022258;1.1198572296740699;0.4273420418361642;-0.3990321613861775;-1.0149967112052867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.09961022246119693;1.2598578724436826;0.42458217075832105;1.1996815580981857;-0.9718039287510634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.25811138152094765;1.241328023499021;0.4286242038328708;0.3844334777762713;-0.9780605835671229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.1711543333152258;1.0993531547776991;0.37378857509165964;0.3675850511221365;-1.049908960730626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.21613693581876087;0.8235305345250755;0.456311973856068;-0.3990321613861775;-0.9636121733880282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.6136503117815786;0.43151929191694416;0.4659466586720593;0.39787556385227657;-0.2798281094999061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.39882651415922266;0.43151929191694416;0.443968497736716;-0.3990321613861775;-0.07252980708618718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.25034640963224114;0.6817788938748188;0.41778254993328806;0.39787556385227657;-0.13654323390757053;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.04287274293467463;0.6817788938748188;0.43748430390386833;0.39787556385227657;-0.19596372777093876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.19870297838644513;0.43151929191694416;0.43676247182427447;0.39787556385227657;-0.19322792692432647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.40617664508401163;0.43151929191694416;0.4520819360033076;0.39787556385227657;-0.2498891719645318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.050478160606489804;0.2999894947168475;-0.4400915198835965;0.3675850511221365;-0.8450114302610725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.6265103816630121;0.7559015192812175;0.7538588065076235;1.1644927763605903;-1.229527676812346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.0288319718482458;2.173027552447776;0.6429078609701058;-0.3990321613861775;-1.7247897773697682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.4633512891820371;1.9835851721593167;0.47538248835741476;0.3844334777762713;-1.619272088276838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.048403955786903895;1.9612310777941613;0.48581178420897564;0.3844334777762713;-1.744693484248724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.30399917429886636;1.5965487283896167;-0.551667784698507;1.1342022636304507;-1.088779927847026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.24682557991284132;0.42816699830430044;0.30490589711898347;-0.3990321613861775;-0.7221302376093559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-1.3957861326944008;2.5773728783175573;0.09954275317419094;0.3675850511221365;-0.9352279485336504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.6969386627108018;1.7534845979239293;0.3912817219866256;-0.3990321613861775;-1.3261570170161456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.1384989035914869;0.8656372111776093;0.41377053547207815;0.39787556385227657;-0.864904539602272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.4686697630784114;1.2437859310478638;0.34796327636252966;0.2893455809866088;-0.6109045044021175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.6414669799716166;1.12635542224836;0.3511652395704504;-0.3990321613861775;-0.6392882555598939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.46228759440276257;1.3902610308787386;0.5027779618321033;0.3675850511221365;-1.400316732544381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.49467710043168245;0.5323824684717477;0.42316143253690686;0.41621591893573734;-0.768378396138127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.1988103975763726;0.8235305345250752;0.37287294985551805;-0.3990321613861775;-0.7668992168635342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.21613693581876087;0.8235305345250752;0.37463437381806564;-0.3990321613861775;-0.8377706276065193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.17312216865688423;0.4231863357629036;0.4035027994511972;0.33121917817357904;-0.7763678627654667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.5057927108751048;1.5279628580331661;0.38524509643002086;0.3844334777762713;-0.9107161826053481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.1995432972620726;0.23619194444084543;0.32026884179063564;-0.3990321613861775;-0.39762146048569497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.6030559117800013;0.43151929191694416;0.4319296270546694;-0.3990321613861775;-0.11845313048525233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.8351657992775723;2.525488934501544;0.6851568397107762;1.1510506902845852;-1.5841154079142592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.4358015943988173;0.8040221029518952;0.3984828770702798;-0.3990321613861775;-1.3142537494445816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;0.031000859485966856;1.3902610308787386;0.7527882954107789;0.3675850511221365;-1.5346275520760635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;0.20241527316611424;1.6196154010270478;0.47631597854090896;-0.3990321613861775;-1.6076940359790357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-0.4136767429898998;1.7087764091936193;0.3702238196627464;-0.3990321613861775;-1.5296142816951828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-0.5519038795566712;2.458426651406079;0.618311924286037;1.1510506902845847;-1.636219924971687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-0.6432752610963838;0.8263761973170503;0.4021158139930338;-0.3990321613861775;-1.2442243214111512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.17700465460123727;1.0424618826698921;0.4068504678235106;-0.3990321613861775;-1.1426798760312056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.19411950359977032;1.0581578775974567;0.4539684851369483;0.3844334777762713;-1.1726833748596996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.19411950359977032;1.0581578775974567;0.4551832152918609;0.3844334777762713;-1.1726833748596996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;-0.3131044016094595;0.31657257246924614;0.5751802880612824;0.3675850511221365;-1.2843838729451678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;0.036744811294050606;0.31657257246924614;0.419539926801258;0.3675850511221365;-1.0278561233807522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-0.6459344980445713;1.3309813629755491;0.4073292405049171;-0.3990321613861775;-1.0882693610234575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;-0.5138236064586301;1.1121952996068476;-0.17809390238382877;0.3675850511221365;-1.0007062875742923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;0.013077602455184302;0.7800915723757413;-0.3920427141717051;1.1510506902845847;-1.0299490604784913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;0.11258624905634981;0.2993079062702303;1.095764354289851;-0.3990321613861775;-0.6946180264142923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;-0.9649365623491089;1.8874566044906558;0.24897634362793822;1.1342022636304507;-1.419172319319975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;0.10801236150546854;0.048018790733362474;0.31658270877691325;0.3675850511221365;-0.8300486932166996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.4762634940904343;0.8235305345250755;0.4182381685430472;-0.3990321613861775;-1.0246081740469248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.4061766450840121;0.43151929191694416;0.44366725375746063;0.39787556385227657;-0.24529692661014085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;-0.014099799155288969;1.9157962500521588;0.7489082968491902;0.3675850511221365;-1.4787123567077805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;-0.004952024053524784;1.2760179194066823;0.3494748499343196;0.3675850511221365;-1.0113431199487557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;-0.47558377914369815;1.1191250863264084;0.25186094067648773;0.39787556385227657;-0.8077299187426745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;-0.14562565861262852;0.5075071451178055;0.3742109248310378;-0.3990321613861775;-0.8914491957311975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;0.36655401455602216;0.5221855756811272;0.41727138001768194;-0.3990321613861775;-0.7095461133611971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;0.7559620363007653;0.5012814039691685;-0.0009376656385973512;0.3675850511221365;-0.42018617058441604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;-0.3350165140625226;1.5279628580331661;0.3790250680622749;0.3844334777762713;-0.9081891921483904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;0.3330369920610706;0.23619194444084543;0.3585978441207494;-0.3990321613861775;-0.4665775154003634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;0.2768845446631493;0.797325021778581;0.4489885832124452;-0.3990321613861775;-0.8955796645488302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;0.17380188360361967;0.43537071029828356;0.4183024146444565;0.39787556385227657;-0.17260521079353583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;-0.013940244938397635;0.5326226584240364;0.3290486668105651;-0.3990321613861775;-0.7188496337112265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.4010070884567358;0.5326226584240364;0.3310915017020401;-0.3990321613861775;-0.7901033813579417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;-0.23125308834425704;0.13227845966186455;0.29245947968584884;0.33121917817357904;-0.18616236163711894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.4598294097506364;0.21037352786812985;-0.22232730827121147;0.3675850511221365;-0.34218393030775107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;-0.8151683374272055;0.9634424143495259;0.44694949447906107;0.3675850511221365;-1.018012808927102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;-0.7812364739683364;0.6130032864524372;-0.21763519990375746;0.3675850511221365;-1.2208121300619084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c1;0.6084807551543028;0.5326226584240364;0.3379962836352263;-0.3990321613861775;-0.8336015542479475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)c1;0.6144906306572055;0.23895336338192155;0.2850080697670385;-0.3990321613861775;-0.5566923619849705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;0.5918871165976145;-0.05471593166019332;0.2749568466490453;-0.3990321613861775;-0.41732297697946424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCCCNC(=O)CC2)c1;-0.4430879036368503;0.3389266668344012;0.36559659454238613;0.3675850511221365;-0.9230012552439025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCCNC(=O)[C@@H]3CCC[C@@H]32)c1;-0.2364651927627041;0.31657257246924614;0.5149379466381088;0.3675850511221365;-1.221406863096801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;0.03478761290018522;1.007464137670799;0.11210270317206103;0.3675850511221365;-0.7195825768111348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)c1;-0.6365207992479881;1.9157962500521588;0.7347034378444638;1.1510506902845847;-1.4518092397061146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c1;-1.0441286386661235;1.7419762088454287;0.0776222310908854;0.3675850511221365;-1.3886261829362927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;0.5533281808488996;0.8205289256317108;0.4089305375499337;0.41621591893573734;-0.141225711072255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)c1;-0.08429301763963838;0.8103320328410905;0.3882091464862752;-0.3990321613861775;-0.023423820232249152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC[C@H]2c2nnc(-c3ccc(F)cc3)[nH]2)c1;0.2903296466731836;0.1693381575511871;0.3071983443083667;-0.3990321613861775;0.009174437917190048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)C(=O)C2)c1;-1.3023937310740659;1.9098106988558112;0.001693915409443767;1.1342022636304507;-1.1403946521114976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1;-0.528662148629515;1.1226186486151464;0.4304601675157682;0.3844334777762713;-0.6891160586869218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;-0.9884761278144623;1.3675242777474534;0.2386824450001538;0.3495595332570398;-0.8003727374422127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-0.6945453494574333;1.1543243736789013;0.20970024631606715;0.3675850511221365;0.2408921530869313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1;-0.9381846386503457;1.1357945247342398;0.19432062126860625;0.33121917817357904;0.26610001748926654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
