SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.1570418712718061;-0.0013525268844055568;1.4819006850239207;0.29197742035768703;0.7275469203856305;-0.21963680226015442;-0.6507327571868238;0.34484991256408176;-0.3400989592721909;-0.34140294329851306;0.5921707351420826;0.12196291356458745;0.37272725869885087;0.45183556099660394;0.9212364077608625;-0.5131562586729618;0.979190712433765;-0.8911709131988105;-0.04823284733319099;0.15911942638202864;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;0.04335220315701822;-0.3670992886893595;1.4677972550157827;0.4929042470193325;1.6295212879944272;0.6079927015377418;-0.4133241198343848;1.119161544575604;-1.8297153353382587;1.3156476655340625;0.24607941060814104;1.1223086648898664;0.35202314675719976;0.5243590797325564;-0.0790336017240562;0.05030636221552994;0.1586940194104513;1.5821512971192033;-0.9798065264037826;2.030527706415473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.26251243676066105;-0.7902324104089687;1.1911865700202975;0.580794966334121;1.1215983046030227;2.059891582626391;-0.6507327571868238;-0.32634700554715146;-2.0149013433238325;0.3631474023459533;0.20670146015996402;0.047470458619628085;2.8689798413620475;0.6367705337732827;1.7339577126120809;-0.31073051128740103;-0.23909490528985508;2.5520354090235307;-0.8697287970790732;1.0084557184371339;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.12540070162514963;-0.6735047204712172;1.4497561130854402;-0.6657676003921742;1.4014707755121056;0.7213697908382034;-0.35833952626044796;0.09750086198954866;-1.7507977825841243;1.2552628975800841;0.5294830727576084;0.25992292878963186;2.688028561214041;1.0189694775117517;2.0661747212236916;-0.37576265537262493;-0.23909490528985508;2.516994600279155;-0.35550491888482944;1.1552846530438272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.030477192685180222;-0.5733980798989919;0.8389548411906582;0.2945302892293575;1.309345709126155;1.4705248378234512;0.21468315633350538;0.4813304203176345;-2.41540910898276;0.7733686367451907;0.22929786942893135;0.41605699642630467;2.5994387719237233;1.1145192134463688;1.6744886023900407;-0.04768840607193327;0.15281812666782177;2.6561196719834883;-0.8986439860933346;1.053844610830008;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.23087126711400455;0.013283124822354614;1.9246346808336396;0.3442030421224283;0.977124238439103;0.19486170463711444;0.25610951143312055;0.7649207306432796;-0.6420606300047919;-0.09707176965745802;0.6976374301384456;0.11779102734870245;0.2977369177074228;1.0980451210438489;1.1607688563151606;-0.3964465068840235;0.7675191792025328;-0.9073071418505808;0.038464192400603434;0.34659723895544353;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.07266541888072219;0.023856698560606442;0.9427908945919218;-0.36192970123442336;0.4864800691586847;-0.21963680226015442;-0.35833952626044796;0.8522060751757007;-0.6702627479220842;0.8592770415865391;0.6339999570851332;0.2560772073867949;0.44633041644885185;0.2052555972943661;0.23070345069840667;-0.2549009556928365;0.15059950424937027;-0.9111822930589449;0.08255001818372557;0.50046597052213;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.0515713057829512;0.2657937580894548;0.8970159020127513;-0.36818727957977726;0.5329332796543368;-0.21963680226015442;0.5646439963115386;1.1896304869787868;-0.5845029303127637;0.8866403290049836;0.7492868148036796;0.3528884683636871;0.35253342833124374;0.2052555972943661;0.5382894218079405;-0.3625437801378561;0.15059950424937027;-0.9075164933791677;0.18683731068610845;0.3811977392046242;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.00938307958740924;0.17222904083729834;0.8833766931358212;-0.37932236883930975;0.37415185005195933;-0.21963680226015442;-0.06594629533407222;0.8609339628249466;-0.5321030511182183;0.8506344123152823;0.7065667436262056;0.22424455159133477;0.43787906587348335;0.1590218541001965;0.26667423660516953;-0.28826813683259495;0.15059950424937027;-0.9187430048984847;0.15842669500271253;0.48897202449897786;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.07266541888072219;-0.4979377550907489;1.2233021612599861;0.3661824582079145;1.1860276854352503;1.9655806905528714;-0.4159071353121056;0.8808276588884678;-1.3831631476861737;0.20084021853001238;0.49714861980248726;0.4586447516615845;0.46868547048048;1.1145192134463688;1.172107173980614;-0.17674006740869344;0.15281812666782224;-0.809701511211808;-0.30503237290805685;0.8726447770886843;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.08321247542960768;0.014918605652372222;1.395969018787037;0.02740396753503855;0.4586419429015005;2.4231057626271273;0.9653527495595603;0.660730550008332;-1.0027767648604897;0.18994869432471606;0.3947521359110309;0.00046876632380949253;0.4328881714692848;1.0421330498595374;0.3694970381967845;0.228650004769806;1.3536441177903662;-0.8215725434809128;-0.2766289149724823;0.3871560945991684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.06211836233183669;0.07981296360994486;1.2203877790223834;0.22574245646116134;0.4580445030139033;1.969842794108425;0.1365968186365607;0.44990272764817113;-1.0745044359016689;0.12110698541233499;0.43861949622279084;0.0004687663238026494;0.4328881714692848;0.8104973263816776;0.3694970381967845;0.21019815345148607;1.1507023978596722;-0.8192508230504449;-0.46007889640334354;0.35592738039997973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.00938307958740924;0.026138764835049365;1.4392520671902558;-0.19938156098536472;0.6395569829059554;-0.21963680226015442;-0.35833952626044796;0.8132703230320788;-0.8026534247302525;0.43580662180979346;0.7981809080515669;0.19352769351382762;0.5428923769943063;0.39789619393673964;0.6261299401080728;-0.3660721858592871;0.16742383271098943;-0.9240698700581605;0.16633688980139924;0.3810693198312934;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.08321247542960768;-0.4275360105241872;1.3264120343353278;0.0672036313107556;0.6849538655308692;0.7213697908382034;0.9679357650372813;0.5884597857368805;-1.191585911602526;0.7165043384397005;0.5595031804809147;0.6390344830730721;0.29306329815038734;0.8104973263816776;0.05857754834653647;0.3286938006105337;1.3595200105329959;-0.4947380251281913;0.00238667441473799;0.5822186506357055;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.030477192685180222;-0.466863619320419;1.39973817387617;0.12092164086559039;0.4736016174571244;-0.1681294339819115;-0.35833952626044796;0.7252310403052966;-1.1395512745359067;0.9860772642436889;0.6729188920067457;-0.26887702553906734;2.4636651437289134;0.2052555972943661;1.034077273825972;-0.5211830154572167;-0.23909490528985508;2.4705596711002533;-0.007838307396938185;0.30575076427255843;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;0.15936982519475862;-0.4186739864917675;0.7955245986088121;-1.0035457402573744;0.049625480644840826;0.5725231078971547;-0.4159071353121056;0.5563273918053186;-0.7483071761425227;1.1790124151969559;-0.13236244423397797;-0.20730900635830227;2.1415050340575563;-0.0002277057908327168;0.3066664622776874;0.5633004507247066;0.7784676149215224;2.748176041392335;-0.6924512312501312;-0.21107241206030872;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.1675889278206916;-0.30190826211610905;1.4242505142218576;-0.28798011950609875;0.502590671632625;1.131627896184844;-0.6507327571868238;-0.14799843080828634;-0.9615738931098168;0.7815847724635073;0.5092745008110177;-0.15148355627887444;0.4751682286098398;-0.0002277057908327168;0.5229263431274552;-0.39236059756509517;0.5396586156491385;-0.7525312322289807;-0.18380617946391004;0.30081039350173194;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.01993013613629473;-0.3841767513097737;1.0704827372966517;-0.10073481369235789;0.49413648312421427;1.6151311192138713;-0.6507327571868238;0.5145925042714333;-0.9377713230621867;0.827061579884916;0.39771454581215665;0.099336456976641;0.2634501493828747;0.8104973263816776;0.6581199363005552;-0.32386874114732367;0.767519179202533;-0.7661607067932771;-0.5671228825832686;0.2818274747336096;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.18868304091846258;-0.33274658437141325;1.3978265273077295;-0.0898594028835074;1.0569222674988272;-0.6256328040512416;-0.6507327571868238;1.0729079372697912;-0.9567973264241539;0.30888339139167387;0.7622161202957525;0.2349360787465034;0.49895722040590645;0.043703207282555105;1.2841695483310582;-0.5806885607029274;0.35797846901696756;-0.8907940507826525;-0.2569236634372214;-0.25459049419334556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;0.1910109948414151;-0.06631534683021176;1.3529293887867642;-0.41126001602943296;0.6636860903595955;-0.6256328040512416;0.7305271276848422;0.8942698402887259;-0.659151701652267;0.39216649824661903;0.5450145542784446;0.35981514541542514;0.39922396571046687;0.21210504073053904;0.45990159438622213;0.1979115649795116;1.3514254953719143;-0.888370916878728;-0.12497757965695545;-0.026979314703424146;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;0.1910109948414151;-0.1796655786817875;1.8927018890054166;-0.03708077624758044;0.835438389735115;-0.6256328040512416;0.7305271276848422;1.0066596499992129;-0.5723362645902162;0.2621878043771776;0.5587851460874845;0.3314611225746456;0.4961593298219956;0.21210504073053904;0.7813281378715325;0.00598588150419644;1.3682498238335337;-0.8919197737301787;0.011205313896509661;-0.3312054083971867;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.00938307958740924;-0.11747927270322023;1.6412457245024754;-0.37720142394394107;0.4345156968254539;2.068394087732573;0.7305271276848422;0.13448297249220975;-0.5195759343724279;0.0014081834337061787;0.5429318483368397;-0.19511396188998362;0.34084094605756293;0.1155901559480976;0.6899248816073572;-0.21282958281508194;0.9617310858326887;-0.6948043381622931;-0.24567267301898318;0.29546031516236326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.01993013613629473;0.15948750413832613;1.148779657245024;-0.29722529649160334;0.6167891223923258;0.18635919953093277;-0.4159071353121056;0.651045650313043;-0.6538691028213109;1.0193092274955247;0.3665153517715344;0.1628419073513653;0.49243812291059996;0.5788616029038176;0.860621024409083;-0.2998523987869971;0.15281812666782177;-0.916229305724586;0.06314925276786075;0.8751013864407599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.032805146608132725;0.44376449994567063;1.4829027227414093;-0.5665029639104524;0.6087199573088115;-0.21963680226015442;-0.6507327571868238;0.22036370926466256;-0.07753721982007204;0.3488087491641639;0.7962825540945095;0.05129339170860147;0.34585057530902946;0.5243590797325564;0.9364049703773142;-0.5938970184359372;0.979190712433765;-0.9246884441309705;0.19818615068022646;0.44113422856747686;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.011711033510361742;0.2901357983501788;1.2753953496522357;-0.3245578731282712;0.7066826983433511;0.18635919953093277;-0.02014246554121273;0.8967770263404232;-0.43434300091555644;-0.12066508205254729;0.8004297609074466;0.1252286138013712;0.3738900024621737;0.5788616029038176;1.0793041013648932;-0.4316572008864104;0.5689423659221079;-0.9053918808473138;0.15362349520802876;0.6424188281594894;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.18868304091846258;-0.17411255074731005;0.9288864248896715;-0.584612166782615;0.5218181603150275;-0.21963680226015442;-0.6507327571868238;0.6033868694950425;-0.5656227023194721;0.8886871957024368;0.642357588809075;0.5027894547354779;0.30467653870140937;0.45183556099660394;0.3671631731374823;-0.3052716899249191;0.7762489925030709;-0.8824009308575538;-0.07187616455507405;0.5847368456001824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.12540070162514963;-0.025740208470618156;0.919421329662277;-0.5040399877068161;0.5035258257910694;-0.21963680226015442;-0.6507327571868238;0.4008599843637059;0.13123020191239032;1.0982458765097258;0.5302491322176376;0.4562965408797939;0.30411208683190183;0.39789619393673964;0.3975961200694795;-0.15764641408989122;0.7762489925030709;-0.8996988359648446;0.020741541031587193;0.6238790135958612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.09375953197849317;0.1470198153922865;1.5269710699909649;-0.011947562194439817;0.6548110207276031;-0.21963680226015442;-0.6507327571868238;0.5738186535796046;-0.021089676243374485;-0.33515434180535225;0.5206661572134497;0.09596952621525597;0.36533010676236266;0.39789619393673964;0.9268338711872046;-0.32451005731630145;0.979190712433765;-0.8990650760044441;0.08199572688357726;0.3025674246565258;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;-0.030477192685180222;0.2953921576689784;1.4979758819515672;-0.1794188650251005;0.6304851817010135;-0.21963680226015442;-0.6507327571868238;0.38310387198227563;-0.44476594830952043;0.11849671129912197;0.5968504025989216;0.07253286549045496;0.3561934700513678;0.34722587942595756;0.9318633820150203;-0.33965702788209534;0.979190712433765;-0.9125153829192075;0.14797876612636052;0.36136376492661726;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.20977715401623356;-0.03117913309137341;1.251409331074294;-0.2082845538030803;0.4561298515055807;-0.22268692685436534;0.7305271276848422;0.8373104874742877;-1.197510955115386;0.8709825584514733;0.5943076262809716;0.045211546836460004;0.05220783854353832;0.7641701816861053;-0.27851474206932936;-0.12180524353618183;0.9617310858326887;0.6366816078168392;0.4376227970748442;0.8890942966387557;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.275387447232499;0.4529612270316754;1.0860109663741855;-0.29132447615781476;0.19585853380529114;0.677629052222228;0.22644693559230353;0.09264689640263822;0.2292203106404301;-0.23447441620422005;0.3364636890107174;-0.2385585322587675;0.35922092543031037;-0.034660043064568734;0.6225634105014879;-0.18766041804695746;0.767519179202533;-0.8700035248810593;0.21238765251201006;0.35172440059691795;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;0.25429333413472804;-0.01569911686306943;1.1932500537787085;0.09731990252276702;0.9527261881801912;0.6783649276661422;-0.6507327571868238;0.5325511138320519;0.7010793820570528;0.07156015238969693;0.48923344936885566;0.18355885781797254;0.5188810583128411;0.21210504073053904;1.4540065183749167;-0.40853978485893533;-0.23909490528985508;-0.8780171706536848;0.09514152913302876;0.8614978090638489;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.0515713057829512;-0.3264404745663696;1.9543184377529885;0.5775457057512347;1.0376488742053809;0.20762631329885;-0.6507327571868238;0.04302167302091431;-0.5251746670737114;0.3474112442828208;0.5705621998520987;0.16878297590052002;0.5341769865475438;0.2052555972943661;1.4651150305840082;-0.7868482975257961;-0.23909490528985508;-0.932972990103353;0.08989100587263382;0.7717863735631054;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;0.20155805139030059;-0.029695790012985643;1.8927903077954082;0.26708415848891676;0.805378777810464;0.20762631329885;-0.6507327571868238;0.17391319853339937;-0.38003725069140015;0.051336092304959204;0.8101764799864436;-0.012160269995408604;0.5664693180394441;0.47297098645679553;1.176375011355669;-0.7053333161471088;-0.23909490528985508;-0.9421297875258338;0.16680779827269962;0.9485102030697976;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;0.1699168817436441;-0.21248169170827566;1.7383008732840313;0.13238650279517516;0.7161997187276705;2.5003682404784326;0.7076252127884124;0.048409807460987254;-0.22944686807620815;0.3634466330501254;0.39531986261765695;-0.004318642562298145;0.283268316568563;0.21210504073053904;1.0003785958614955;0.08634531928770037;0.9449067573710698;-0.3456824574847601;0.8791177030038057;0.37655517250528653;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.1781359843695771;-0.1715946709578415;0.929784585882249;-0.4201439611570562;0.32096094367306605;1.1533656455889878;0.15512125883974615;0.2195724608393621;0.8556326405606403;0.45674766358288954;0.6187129843489567;-0.314130345810464;2.5086556596349716;0.5093708858604595;0.5907294385786226;0.0025203206098816386;0.7587893659019949;2.8093143983392217;0.016501995655334247;0.25438347792955346;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;0.10663454245033116;-0.9932602399585662;1.4881376915589029;0.12359538617569564;1.3209832170240157;2.957893312552687;-0.4133241198343848;0.8618479914580649;-0.9904307409753225;1.129769526551215;-0.12291366404273378;0.9690719491626157;0.3573015699307109;0.47297098645679553;1.1069616514338214;0.14738672658725402;0.1586940194104513;-0.20789418780629923;-0.2868634010854069;1.0257912674391763;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.13594775817403512;-0.49348772585558526;1.1399517756716175;0.3808576332899874;0.9871865158379899;1.1703706558013516;-0.6507327571868238;0.20365373432559444;-0.9414743772239414;0.3719762825000993;0.31097520652151495;0.004665821905426533;2.675108292184387;0.5093708858604595;1.6787025179614203;-0.19569449947120943;-0.23909490528985508;2.242369624713775;-0.517699717566945;1.0508611681893014;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.30470066295620296;-0.09412612782808857;1.863404671644151;-0.28069045586811053;0.7505113247095004;0.2808931329861624;-0.6507327571868238;-0.07960390557867626;-0.797751402406346;0.35861063818620137;0.5232742665262604;0.010474487000688098;0.360863163786922;1.0980451210438489;0.9651258813481626;-0.5116280637305045;0.5814017877334581;-0.8788784299907415;-0.0045892760195666285;0.8491462932663427;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.06211836233183669;-0.3302439183571076;1.0373601525907046;-0.18795950468374756;1.0147895689419635;1.0659448641717169;-0.6507327571868238;-0.1024795932285466;-0.8314122199006746;0.5233947305240394;0.21414875464071895;0.061371658452912925;2.5286706110262998;0.6367705337732827;1.5232611058062298;-0.19506918919369381;0.37409516115249536;2.465750295939244;-0.6357767593611036;0.7065447089091337;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.32579477605397394;-0.45381780711818726;2.0720641293083286;-0.21423210707103557;1.6175414044456062;1.074896161842544;-0.6507327571868238;0.5263912659902122;-0.10518904727414978;0.5141813426191445;0.9073376079584861;0.6406211819554753;0.42679414430399565;0.6367705337732827;1.8161985186671805;-1.082415444082981;0.17551834787207068;-0.8239117265521883;0.03385328901305327;0.6855939475166659;0;;In;In;In;In;All in;Inside (T/E/L/R)
