SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.06891181450352307;1.2983582907329865;0.28005637891845486;-0.21106296654436277;-0.35263240569273757;-0.723575587642808;0.3286346239558473;-0.15974428192122345;0.07442262956059631;1.6616840677610007;0.4503269368526681;-0.44947303818780293;-0.3953890307474301;0.5141649790377049;-0.4376189731945389;0.49919264514112893;-1.7690878730776944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.3817252440404998;0.4662924130349034;0.28005637891845486;-0.1487649829593899;-0.04243701269354864;-0.30769660782765423;-0.10161094872402032;-0.5217215785336794;-0.08065014298457199;0.4767022020876815;0.024570873685031316;0.4639001142012274;-0.14473379271318954;1.3153503307643206;-0.6976975998162089;-0.29314452201820684;-0.7103500351513098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.3817252440404998;1.853068875865042;0.28005637891845486;-0.009880457181358365;-0.04243701269354864;-0.08791730407031954;0.5094019571750562;-0.9495066068975588;0.8497864922864378;0.8565879077788142;0.5451373915123331;-0.7954062830297561;-0.24917347522745625;0.3109779572491727;-0.3856237544927512;-0.005004139147162086;-1.125360511690398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.04688204462202185;1.853068875865042;0.28005637891845486;-0.2050682793649016;-0.04243701269354864;-0.024315928953404835;-0.10161094872402032;-0.8707570359018848;0.5396409471961012;0.6468569249526231;0.6062157084973062;-0.7844676824023425;-0.22306355459888952;0.37692012717347706;-0.36334535861788403;-0.34063547054841475;-1.3946561986890949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.08818597939151618;0.4662924130349034;0.28005637891845486;-0.8348917061243598;-0.34934816519977;-0.9132531741594253;0.34600297539916747;-0.8475878419965611;-0.08065014298457199;0.3091390867847817;0.25219549761003324;-0.3571785953940012;-0.23872950697602957;0.6613663108571022;-0.7236892773706125;-0.8197187038992332;-0.4668772222483781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;0.08818597939151618;0.4662924130349034;0.28005637891845486;-0.269541836413685;-0.04243701269354864;-0.32452258623145896;-0.10161094872402032;-0.8537552833489577;-0.08065014298457199;0.4847680266520902;0.3682503405189349;-0.036540864502941826;0.1372533500753314;0.8830663855098523;-0.6322582647882853;-0.6533428149028803;-0.6937496160897463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;0.08818597939151618;0.4662924130349034;0.28005637891845486;-0.23746451134070742;-0.04243701269354864;-0.3118328589922447;-0.10161094872402032;-0.7658997244666317;-0.08065014298457199;0.4915420373891393;0.2994060441198576;-0.10285613080663639;-0.10817990383319608;1.0814110294035935;-0.6600968003831601;-0.6860020103267663;-0.6863716520623847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.08818597939151618;0.4662924130349034;0.28005637891845486;-0.05665707927421803;-0.04243701269354864;-0.29105114892234313;-0.10161094872402032;-0.639027691144364;-0.08065014298457199;0.5035087536863552;-0.011628080042821273;0.2109449746922894;-0.1708437133417563;1.3886811042161777;-0.7007044741014224;-0.1919480363793364;0.13442684598158966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;1.4873343176068945;1.5757135832990143;2.8496750372764397;-0.4722039838783724;-0.18068216283612912;0.4437972115163657;-0.10161094872402032;-0.8098001151700981;1.1599320373767743;0.6581814252209236;0.33339137671479613;-0.8001919208042496;-0.36927911011886333;0.06804842838385096;-0.5547424429331924;0.1011615779678261;-1.7211311068998443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.4208400901020445;1.5757135832990143;0.28005637891845486;-0.08172807179682161;-0.04243701269354864;-0.27322455533900264;1.1088444168729292;-0.977260856954559;0.5396409471961012;1.631469603121589;0.47701495068753524;0.18154748550611555;-0.2439514911017429;0.19156418551553744;-0.5382566264127343;0.09227761115128447;-1.4149455997643392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.9298661595956051;1.853068875865042;0.28005637891845486;-0.32712823609868324;-0.04243701269354864;-0.44998526574550557;0.5094019571750562;-1.2597959566961527;0.3845681746509329;0.8004500612713104;0.6610679059374913;-0.4781868648347635;-0.09251395145605602;0.1275954974371643;-0.47781499817197665;0.5638197996838857;-1.7008417058246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.5625997191737303;1.5757135832990143;2.8590875598345256;-0.1286089957363254;-0.04243701269354864;-0.8168181847679924;0.47500304128392273;-1.059985676825978;-0.08065014298457199;-0.7655568318247593;1.487005210108019;-1.3478056147141397;-0.1395118085874762;1.2564404446766653;-0.9633881806129441;-0.8083457895811075;-1.08847069155359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.5625997191737303;1.5757135832990143;0.28005637891845486;-0.23466459522038444;-0.04243701269354864;-0.6602463661897721;-0.10161094872402032;-1.3307033163828186;-0.08065014298457199;0.6692451087696858;0.9873940617062119;-1.0709222863327346;-0.061182046701775926;-0.04248039918688008;-0.4970072554721759;-0.023033650888972766;-1.3725223066070105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.08818597939151618;0.4662924130349034;0.28005637891845486;0.2135245432428449;0.1814412548134615;0.26816817976515006;-0.10161094872402032;0.4231506483761872;-0.08065014298457199;1.2318024387579578;0.6170873187458018;0.053702590673219794;-0.2439514911017429;2.553288255464952;-0.6307478715629748;-0.7949849350017545;-0.5332788984946322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.010349211979217959;0.17952130444860162;-0.04699860546801615;-0.10161094872402032;0.39382414709619223;-0.5458684606200769;1.1653843343857337;0.6793173482155015;-0.2860776913158132;-0.26483942760459633;2.4804720839320558;-0.753542312560443;-0.25170139021217935;0.18238361215943977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.03974389087378749;1.5757135832990143;0.28005637891845486;0.7200595422941511;-0.09522212045092045;0.4851736486352124;0.009679476140449384;1.054620074150182;0.3845681746509329;2.5395929416817267;0.45001464818270315;0.3415245196820385;-0.24917347522745625;0.5817435123209672;-0.5056908077558941;0.9815587809189733;-1.32456554042916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.6724130178955662;-0.16851244187784287;-0.07769067926485923;-0.5897629835574236;1.300231417548204;-0.08065014298457199;2.829132102958765;0.39541074118815783;0.0031115627714321348;-0.2857273641074497;0.704741451929568;-0.5792425799716088;0.5517004706549162;-0.8911101538216681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.5163467193639514;1.0210029981669588;2.8590875598345256;-0.7630502390482602;-3.7023768288126275;0.16902619220706602;-0.5897629835574236;0.22930539733230448;-0.23572291552974028;-3.913619087931315;2.436418902901207;-0.7345603170397683;-0.20739760222174947;0.7841831267649;-0.16453115837325064;0.12088719884530598;-2.438638108560757;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.7588632713403547;-0.19488074623164375;-0.12822598240418695;-0.5897629835574236;0.7945291220531957;0.07442262956059631;1.9978471098337032;0.6520642602376994;-0.40571863567814875;-0.35883514186743665;0.16268835999018133;-0.4757564048602916;0.050824319463252575;-1.7764658371050561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.5163467193639514;1.5757135832990143;2.8496750372764397;0.21813495270809713;-0.41151973519547824;-0.2133966471185248;-0.5897629835574236;0.6688819211858321;0.07442262956059631;1.3445839245615367;0.7549958908216023;-0.5602263695403651;-0.29617133235887644;0.20214039725395325;-0.4969835085724827;-0.3571501598886248;-1.6473514666262286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.7585807381184817;-0.19836638775305288;-0.06049831107512519;-0.5897629835574236;0.8276436342684476;0.07442262956059631;1.756286114010238;0.7227587401229015;-0.46041163881521646;-0.275283395856023;0.2677958019378428;-0.453962611626255;0.2766050619298358;-1.479502785003753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.5163467193639514;1.853068875865042;0.28005637891845486;0.8492812910585251;-0.17608341797823396;-0.055549579104713864;-0.5897629835574236;0.8187445914894225;0.2294954021057646;1.754665152157445;0.6226552229280127;-0.1862629605906647;-0.17606569746746964;0.23396907339050355;-0.45527481484973886;0.5593792388988883;-1.5293040421884436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.9298661595956051;1.5757135832990143;0.28005637891845486;0.6124607032612677;-0.09866244438250925;0.25691946658271736;-1.0373769076806114;1.1642204031872776;0.07442262956059631;2.2417316795262354;0.47446124585967064;-0.31342419288434703;-0.23872950697602957;0.44977560857518284;-0.412881796934312;1.3956210543425303;-1.545904461250007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.40086181477362254;-0.10988663508563828;-0.03642415538074363;0.021249922341652714;0.5572005940280335;-0.08065014298457199;0.7885574440196831;0.7534089569406108;-0.22865003802189218;-0.09251395145605602;0.16902278302682394;-0.6661245818314273;1.061447592467097;-1.385433743654893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.3972567478782217;-0.10774461395908698;-0.032880847967129624;0.021249922341652714;0.6009887289069216;-0.08065014298457199;0.7906358575093614;0.5009431649246274;0.35109579523102524;-0.14473379271318954;0.30046471499367966;-0.6839811080651137;1.4770753225518565;-0.4705662042620588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.09301786723395056;0.7436477056009311;0.28005637891845486;0.3862187630403263;-0.15159309786109895;0.5476628964106174;0.4634794292538331;0.7490519743132534;0.5396409471961012;0.7536654849869935;0.35330213902653484;-0.524675917501271;-0.14473379271318954;-0.04581233554173951;-0.24805595349115847;0.7171357863395899;-1.1013821286014727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.4015371419950824;1.5757135832990143;0.28005637891845486;-0.13640087428244912;0.4470176154099972;0.5335156873276443;0.6322628282407294;0.07823734028216246;0.5396409471961012;1.9186575429224177;0.8888253912289945;-0.6367965739322597;-0.1708437133417563;-0.7148959469281027;-0.09372727066827467;0.38612797295613177;-0.7970411124728081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.9298661595956051;1.853068875865042;0.28005637891845486;0.5896360502261466;-0.1835637103270769;0.22231510530212256;0.6322628282407294;0.08918577146239237;0.6947137197412695;1.4750466508174789;0.9423661774866849;-0.16575308441426428;-0.18650966571889604;-0.6985597254143098;-0.3380377671362924;1.1691261735299734;-1.612306137496261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.5017054196231697;1.2983582907329865;0.28005637891845486;0.15607175274336568;-0.21364604994251624;-0.09425553678207937;0.957015881298244;-0.10698874365445557;0.6947137197412695;1.662509814746364;0.5708476424563881;0.5726024579361496;-0.37450109424457667;1.3109092080652969;-0.5881682357294755;-0.264709600046298;-1.1032266196083131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;1.5294213342951606;1.2983582907329865;0.28005637891845486;0.03902822602216594;-0.21866522370650648;0.39022061954161963;1.3992453882104243;-0.27467563655579036;1.3150048099219427;1.5760031028852368;0.7117691205215642;0.281362216231264;-0.43194291962742337;0.48630042463645673;-0.3397611308500789;-0.28016176160355116;-0.8376199146232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.5546808830549463;0.023885420429611767;-0.20146076128501586;0.021249922341652714;1.030601062358117;0.2294954021057646;2.414732685684787;0.352575448636587;-0.147294195855504;-0.2543954593531696;0.3008687581447198;-0.5792564156306033;1.4640799856411773;-1.1419609307519614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;0.045244855743756286;-0.5258133276525424;-0.12581048822938873;0.021249922341652714;-0.00867058720954176;0.2294954021057646;0.4756705522039446;1.4350798786081032;-1.257562159537978;-0.09251395145605602;-0.5900477550083919;-0.35649691374717196;-0.07162956368684738;-2.143519547466294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.5163467193639514;1.5757135832990143;2.8590875598345256;-0.4301202589105259;-1.1017047569729714;-0.14524379291044065;0.021249922341652714;-0.04584779151711475;0.2294954021057646;-0.37467642519840255;1.7265108016513782;-1.3163571379103258;-0.08729196733034268;-0.5454904279470604;-0.329014441568934;-0.3835404150592343;-2.259722480897239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.5017054196231697;1.5757135832990143;0.28005637891845486;0.12372945962339794;-0.24583348740416108;-0.1318483839012797;0.957015881298244;-0.6351926371748008;0.8497864922864378;0.783485180332562;0.9529731469127364;-0.4734012270602701;-0.29617133235887644;0.7351555745269895;-0.538853139228286;-0.38780662874726995;-1.5182370961474012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.5017054196231697;1.853068875865042;0.28005637891845486;0.08541045331809416;-0.22058619839254248;-0.09092736198911708;0.957015881298244;-0.62260998261218;1.0048592648316061;0.6231245218256989;0.9130305842204931;-0.32983209382546735;-0.37450109424457667;0.7910848390406674;-0.5264165488047704;-0.33634329279796227;-1.2747642832444694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.5017054196231697;1.853068875865042;0.28005637891845486;0.1993068816587448;-0.22012990986854342;-0.08827845906364223;0.957015881298244;-0.5492623717199294;1.0048592648316061;0.6302938588569684;0.8148808142594646;-1.0237495711270137;-0.47894077675884356;1.0154581339921518;-0.5512457085298688;-0.35903154503166745;-0.5093005154057071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.5163467193639514;1.5757135832990143;2.8496750372764397;0.16644823310331777;-0.5342561614475032;0.01105452821780866;0.021249922341652714;0.40575888763548645;0.2294954021057646;1.0319334385386405;1.0912070200015216;-1.0011887073329733;-0.15517776096461625;-0.17287437269933295;-0.4041447507682587;0.14704198436959673;-1.8668458964402355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;1.1062381183786376;0.7436477056009311;0.28005637891845486;0.6607353507527444;0.6384990718842496;0.4442285015957657;0.021249922341652714;0.7163135593186677;1.0048592648316061;0.8312377691553783;-0.1895339306954962;1.2610506349239892;-0.4737187926331302;0.04706983143818409;-0.6318151015132306;0.5514725316379727;-0.07953411081189576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.08818597939151618;1.5757135832990143;0.28005637891845486;0.38409737215959155;-0.04243701269354864;0.12621915437918477;0.5094019571750562;-0.6724913831818371;0.8497864922864378;1.277121365505576;0.6507118629427164;-0.041326502277435326;-0.22828553872460286;0.7621999787480571;-0.5385505904043474;-0.5992583504239363;-0.6937496160897463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.9298661595956051;1.853068875865042;2.8590875598345256;0.5939273285257232;-0.01805823796228968;-0.0990478126736895;0.15024998822640814;0.1536383796592678;0.3845681746509329;0.32921411110983667;2.4800771750438986;-0.955383317205679;-0.19695363397032276;1.207252622832567;-1.1275247368004804;-0.5437453050168833;-1.1474944037724826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.23219799041436098;-0.15231885009125565;0.35184836307889117;-0.426364001781535;1.0845458147405118;-0.23572291552974028;1.4775330005767855;1.0579131525314462;0.3435755072996787;-0.17606569746746964;1.431796883051297;-0.6868962331130067;1.0566850959144092;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.20184552707920422;-0.14862808940391847;0.3660068555236839;-0.426364001781535;0.8882796432001394;-0.08065014298457199;0.8291790062151615;1.112261072396366;0.4269823370837068;-0.17606569746746964;1.4537961150868541;-0.666698864228359;1.5093754091406346;-0.39309758197476236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.2723747146215064;-0.14396032908052656;0.3629064402357549;-0.426364001781535;0.9321772305034849;-0.08065014298457199;0.8333803290364071;0.7897820089196399;0.21846526262363627;-0.2439514911017429;1.6385751192387321;-0.6876690131522076;1.9247866142946308;-0.6660822509871404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.09301786723395056;0.4662924130349034;0.28005637891845486;0.046454076903892215;-0.23569000380161406;0.720281358370421;0.01586550513064513;0.8365026012642954;0.3845681746509329;1.4070268503576582;1.080107569302648;0.3264839438193449;-0.2543954593531696;0.7160269248249893;-0.29373563733856944;0.954278195461984;-0.6753047060213423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.9298661595956051;2.1304241684310696;0.28005637891845486;0.24022037455920447;-0.252140118904683;0.6253154976214373;0.18464890411754148;0.36525044868013296;0.8497864922864378;1.2535205425368268;1.5551572077016576;-0.7147341034025814;-0.3379472053645832;0.11678156402789919;-0.3116228327513076;1.2552037384755965;-1.4407684738601048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
