SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.6308860619416677;-0.5046641645475046;0.580943069460704;0.3937509035540138;-0.20598910489150712;0.7035827869279225;-0.2648861688508338;1.217743713003291;-0.23556959448771939;0.002143137128983277;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.35529143553703724;-0.5046641645475046;0.546963261147733;0.10656963814208013;0.2952131389253663;0.3310862655293952;-0.41028827381642036;1.62878158489748;-0.004812868289565862;-0.09820349051100792;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.5917244743038736;-0.5046641645475046;0.5687510807787287;0.07408005507996704;0.24643470551789445;0.3310862655293952;-0.41028827381642036;1.2989294314614421;0.21073138635177216;-0.09820349051100792;1.0
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.10684749746891924;-0.5046641645475046;0.8728460556441159;-0.8123418285243701;0.06253184935450076;0.36475858264792055;-0.41024365328928863;1.0133706846233153;0.22431081165981961;0.6796301666229513;1.0
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.1548236944875137;-0.5046641645475046;0.4779967996647879;-0.21417132002610562;0.095768961313648;-0.642073103722952;-0.538708103028849;0.9526838715686384;0.5813993924124886;-0.43243130123677304;1.0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.1663468683773719;-0.5046641645475046;0.2669396764324918;-0.21417132002610562;-0.15004495134037393;-0.18662769521861514;-0.32072476653932624;-0.04427033811226771;0.1455351840099235;0.37648455229999317;1.0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.2851437463404737;-0.5046641645475046;0.4156470161674369;0.056230099007701734;0.9139291810727761;-0.5353716845453795;-0.32802475449647517;-0.15285521654281445;0.9053427343218222;0.46947567328692186;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.6391624799475932;-0.5046641645475046;0.32390070672858573;-0.2044196049442506;0.12550052393429856;-0.5116394584751239;-1.1604495899367522;1.5498003509799674;0.4852497506631056;-0.5966705048781602;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.3677565285093768;-0.5046641645475046;0.41676389633159083;0.04920196771143023;0.49273456993760695;-0.5353716845453795;-0.6218230377819816;0.15481450372222988;1.1937446171394281;0.28012967052582527;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.31067952384656106;-0.5046641645475046;0.30835695062531704;0.692666291680569;-0.10261356512142394;0.20229475535562294;-0.9789378490572083;0.6381990778689902;0.5316662606964043;0.15973824907458584;0.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.25562115772177574;-0.5046641645475046;0.3805254073659331;0.11830376085670226;-0.1539906483663629;-0.4696691853823846;-1.0569143117945152;0.6269623157075369;0.16660614006175598;0.07158015149995356;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.2495652421076841;-0.5046641645475046;0.519762893820981;0.039450252629575716;-0.22446730313433053;-0.19908521913426;-0.3444079888156481;-0.47817976384812877;0.032675211025627406;0.195652760295688;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.6362859200308997;-0.5046641645475046;0.7304966244192178;0.0086141436589067;-0.02300831365420461;-0.5116394584751239;-0.4073114940914094;0.7931997424815191;-0.3085070886643844;0.16455157226998213;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2656638844484784;-0.5046641645475046;0.5774988007667294;0.02539399003703272;-0.5037985662073814;0.3984308997664457;-0.2603785675951928;0.059991706720222075;0.5996196574137773;0.3029361528274805;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.1708888050879405;-0.5046641645475046;0.40457357106456515;-0.2547591440786293;0.487072442450587;-0.5353716845453795;-0.5652218991245346;-0.12192618071449925;1.1427053764094306;0.03501950561406277;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.5589215980608756;-0.5046641645475046;0.4811406558089554;-0.24773101278235782;-0.42646910134273164;0.1434187535350468;-0.463957232108754;-0.16099042480612366;0.17412694858853986;0.7251708484872027;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.03920100075759599;-0.5046641645475046;0.14261153320816958;0.07300994538582808;0.25406080071090126;-0.5591242166171426;-0.6506468842015463;-0.22007771717987532;0.23706356682426719;0.7039265035375655;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4485020700306012;-0.5046641645475046;0.5516611002450089;0.6473724762096948;0.27128414073572565;0.2711439834717317;-0.4092853260590022;0.11049668896728566;0.35089535658824333;1.0631167672484654;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.14015503334642473;-0.5046641645475046;0.5442066304073502;-0.27153899045675517;-0.2476100340172789;-0.03147016482086242;0.26796604873986174;-0.49686924874940347;0.11024307725829854;0.9205108113764702;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.14237553573825817;-0.5046641645475046;0.7730423468904587;-0.5349122781942912;-0.5389083374501945;-0.4696691853823846;0.04635820077592627;-0.5253395210801521;-0.3135747868614083;0.4497277837250878;1.0
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.10157693158274184;0.8428879650368476;0.15875033779596584;-0.5349122781942912;0.21113669546625266;-0.9228644803085171;-1.0909845561298719;-0.15186999767066284;0.09545128584191434;-0.27154625761180173;0.0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.5589215980608756;-0.5046641645475046;0.4880715443605611;-0.8220935436062246;-0.4898746902682682;-0.1928677118760727;-0.5874366468709126;-0.16159280896092124;0.03977866248209216;0.45424596325784217;0.0
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.2993751480335895;-0.5046641645475046;0.5235010820801413;-0.8220935436062246;-1.0010070100953667;-0.1928677118760727;-0.5874366468709126;-0.16714870112678312;-0.73542927727246;0.45424596325784217;0.0
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.10162739754619247;-0.5046641645475046;0.47899330891134295;-0.5349122781942912;-0.31716709693709727;-0.9652727491326876;-0.9692245180587825;-0.5293987502625249;-0.33226731166017376;-0.8327167172513226;0.0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.5991934368945866;-0.5046641645475046;0.5063228985915037;-0.8220935436062246;0.47544308632205406;0.577487870382992;-0.8138460368905136;-0.15567305464164963;0.12933196575618028;0.6441250531834886;1.0
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5499386565666401;-0.5046641645475046;0.5692896164438835;-0.23797929770050297;0.8593947588444125;0.7052131003196771;-0.5651769299995462;0.13065864163106425;0.5046893262471348;0.8488023443720317;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5215767851073095;-0.5046641645475046;0.5857355515728464;0.032422121333304216;-0.16092776643629447;0.2963030831198893;-0.2603785675951928;-0.3339515938569283;0.5332578530371309;0.8175491938724355;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.432151097872553;-0.5046641645475046;0.5617637137037504;-0.5349122781942912;0.018795930382682534;0.23889853993110827;-0.23694728667795403;-0.47999688564188825;0.629482989729557;0.1040102467119208;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4787311821376098;-0.5046641645475046;0.5570992911768577;0.07300994538582808;0.35413401867028577;0.26263076600136387;-0.5174197192573196;0.12875300732261594;0.43571474424377343;0.8025492527991207;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.4268017057467718;-0.5046641645475046;0.41281032187068206;-0.24773101278235782;0.8488578315187358;-0.6374995011919359;-0.5652218991245346;-0.5293987502625249;1.0724571457938836;0.08618577904417121;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.27565614521172993;-0.5046641645475046;0.5563422910429262;-0.2379792977005028;-0.2005300382628974;0.7010450480590401;0.11319516883648524;0.7738445175944819;0.5274964498029016;0.8037615071262747;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.4725238686331658;-0.5046641645475046;0.5983616574741322;-0.2379792977005028;-0.19854078362942065;0.7010450480590401;0.20218927442798798;1.0751326598078845;0.5295559873651711;0.6308422777132046;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.45445705371779155;-0.5046641645475046;0.5618489524011376;0.33638323312336393;-0.041515013147530616;0.7010450480590398;-0.08733065597649817;0.2749586629673228;0.686850343488399;1.0540840833230922;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.40252757732695377;-0.5046641645475046;0.4175599830949619;0.015642274955178198;0.46081359929570215;-0.19908521913426;-0.054261945976919905;-0.3764056782999539;1.3100094000835425;0.42205655025251365;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.8691863413561813;-0.5046641645475046;0.3351995129095348;0.015642274955178198;-0.15766134047586652;0.1372012462768595;-0.04724298884519989;-0.37469517849781064;0.9893245031940667;-0.16264507825490307;1.0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.4143870787378842;-0.5046641645475046;0.296100280226275;-0.2379792977005028;-0.06291608147196598;-0.5116394584751239;-0.48340378828069985;0.9216182948256366;0.04312282995856353;-0.29911048339841856;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.16755805150019057;-0.5046641645475046;0.5644813670507255;-0.278567121753027;-0.5127496308624941;0.3984308997664457;-0.14323163019321486;-0.1744227171102729;0.5202485473709008;0.5832871631829455;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.12471244853049;-0.5046641645475046;0.5358451066547368;-0.23797929770050297;-0.016274636063367445;0.36475858264792055;-0.39397947115239923;0.2967580312959747;0.4247879790181436;0.7109497436115868;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.2616266073724165;-0.5046641645475046;0.8349883043312619;-0.548968540786834;-0.17346463243070542;0.3984308997664457;-0.3545505423588155;0.2096222887907473;0.6653046059925016;0.3759165832443524;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.5148143460049067;-0.5046641645475046;0.3645438652441888;0.2235482400382082;-0.10444920535892545;-0.6688294583759098;-0.9376316637002908;-0.3556821475290733;1.0327505272715907;-0.7147177277742414;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.6189760945672871;-0.5046641645475046;0.4601559688153437;-0.8123418285243701;-0.1497600734571675;-0.14312362877716686;-0.22792776503656695;0.8196652551840388;0.8542739002080465;0.420972240361931;1.0
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.26616854408298574;-0.5046641645475046;0.45203564080473835;-0.854583126668338;-0.708275383045058;0.5635789093164529;-0.669688635645989;0.006303226929550339;0.30552959055861084;0.7293611405355495;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.2174688893529973;-0.5046641645475046;0.25806057347260225;0.039450252629575716;0.0005029485015655072;-0.9652727491326876;-1.3466330883050497;-0.4089728784885817;-0.059473876717685;0.30454698497928373;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.47701533938028373;-0.5046641645475046;0.3704072450402626;-0.24773101278235782;0.25917640196170655;-0.6289862837215682;-1.056299134164612;-0.4021183567183887;0.48553107752625385;0.1667043237446858;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.21746888935299682;-0.5046641645475046;0.29439702850821864;-0.24773101278235782;-0.07831788609149729;-0.9652727491326876;-1.056299134164612;-0.4115078144786954;-0.1805149707632591;0.1667043237446858;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.5320737055050682;-0.5046641645475046;0.42476714762285506;0.21920981743984821;0.2884635628339603;-1.038301851191735;-1.4186113616010352;-0.39927605855906834;0.6567999486364526;0.004332922968372555;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.4770153393802833;-0.5046641645475046;0.417814852449692;-0.5349122781942912;0.2372426774566978;-1.337769270531215;-1.4186113616010352;-0.4033332316653737;0.38346228326291343;0.004332922968372555;1.0
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.44158823303784633;-0.5046641645475046;0.4974719627598191;-0.5013525854380388;-0.7207225897598822;-0.05520239089111804;-0.4001734793253094;0.5923982702477695;-1.2173094606860857;-0.21199840392477723;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.3721249616422955;-0.5046641645475046;0.5445564593184036;-0.5013525854380388;-0.2609069123976001;-0.46137122940817066;-0.5885404344843803;-0.12309720804715679;-0.6804861872745888;0.08681982051513798;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.12019887209607433;-0.5046641645475046;0.6339798377127921;-0.21417132002610562;-0.21164450797658751;0.21059271132983678;0.09759954111542105;0.1324395007387621;-0.3391143867699625;0.16564348097155898;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.1752572382208592;-0.5046641645475046;0.6391000337886157;-0.5013525854380388;-0.2600418165150849;-0.46137122940817066;-0.3429844834107067;0.12535968526574806;-0.6757535875796157;0.07070399127579952;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.7103983146527758;-0.5046641645475046;0.5645313906429019;-0.5013525854380388;-0.2167689226633618;-0.46137122940817066;-0.010996706071877057;0.46178605886443985;-0.9014255728876354;0.11202991393301293;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.1736423273904349;-0.5046641645475046;0.7157147270068139;-0.4677928926817865;-0.05135472600384413;-0.0651424819393878;-0.5558683211260572;1.6406747124907084;-0.8451070340287236;-1.459025627204794;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;0.07666885132536197;-0.5046641645475046;0.7233171490164707;0.07300994538582775;-0.2077996373876304;0.21059271132983678;-0.49360337882849764;0.3835966710298306;-0.28633947399112963;0.02836284849788364;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;0.02161048520057641;-0.5046641645475046;0.7221101533266855;0.07300994538582775;-0.22742449768543233;0.24741175740147656;-0.49360337882849764;0.3773221286217525;-0.4944680866771304;0.02836284849788364;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;0.07666885132536197;-0.5046641645475046;0.7285234121830042;-0.21417132002610562;-0.21077941209407228;0.21059271132983678;-0.16914823630900103;0.38300428550118365;-0.3344647351623189;0.02836284849788364;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;0.02161048520057641;-0.5046641645475046;0.7270869875604499;-0.21417132002610562;-0.23903921092290684;0.24741175740147656;-0.16914823630900103;0.37576178321354226;-0.5621311215948223;0.02836284849788364;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.23793596482670984;-0.5046641645475046;0.693054773426085;-0.21417132002610562;-0.5964467695378467;-0.08887470800964319;-0.16914823630900103;0.35506891953456665;-1.2126065114019757;0.02836284849788364;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;0.02161048520057641;-0.5046641645475046;0.7336436082588279;-0.5013525854380388;-0.25917672063256936;-0.46137122940817066;-0.5655816521244689;0.37381657857865325;-0.6710209878846426;-0.05979524907674862;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;-0.23793596482670984;-0.5046641645475046;0.6924646291562466;-0.5013525854380388;-0.7304487398899577;-0.46137122940817066;-0.5655816521244689;0.349663880690948;-1.4331452493311012;-0.05979524907674862;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;0.31269816238459147;-0.5046641645475046;0.9758044168953358;0.6235644985352969;-0.23773565878818237;-0.1907872631600459;-0.36022809879425916;-0.15144459897637258;0.24609044697953789;0.7431701090890442;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;0.31269816238459147;-0.5046641645475046;0.9807812511290996;0.3363832331233636;-0.24935037202565688;-0.1907872631600459;-0.10257954119982636;-0.15222477168047774;0.1758338852330911;0.6245613075615997;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;0.05315171235730476;-0.5046641645475046;0.9467490369947348;0.3363832331233636;-0.6127173751782163;-0.5270737285711654;-0.10257954119982636;-0.16257120351996546;-0.4988734058192296;0.6245613075615997;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.01704644280270986;-0.5046641645475046;0.949800571148935;0.04920196771143023;-0.20941177878286524;-0.5270737285711654;-0.3998283586353208;-0.14631299735486614;0.06924161901821048;0.13443173048609985;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;0.31269816238459147;-0.5046641645475046;0.9873378718274777;0.04920196771143023;-0.2694878817353194;-0.8995702499696928;-0.41693825351229646;-0.15319737399792221;0.06365137940375118;0.48484638131221347;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;0.1158304389631556;-0.5046641645475046;0.881260842425123;0.3196033867452376;-0.23860075467069788;-0.1907872631600459;-0.4677172312049139;-0.37313925556315;0.23141348887371926;0.5327879770695246;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.14371601106413087;-0.5046641645475046;0.8522054625245227;0.032422121333304216;-0.6140943621154746;-0.5270737285711654;-0.1964750741845466;-0.3791263502927594;-0.513616180693117;0.40528351542752156;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.41931063746876096;-0.5046641645475046;0.8182256542115516;-0.2547591440786293;-0.23551968945478088;-0.8995702499696928;-0.29892758923930024;-0.04171832913438087;-0.16641181412250652;0.6292897865319101;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.18287759870192496;-0.5046641645475046;0.8400134738425468;-0.28724872714074257;-0.19374393113286512;-0.8995702499696928;-0.29892758923930024;-0.3693520742988985;0.09897485221487405;0.6292897865319101;1.0
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.21714398788499456;-0.5046641645475046;0.4857922963325538;-0.8123418285243701;-0.08352140283813335;-0.50334150250091;-0.40785565829299936;0.6800671616040826;-0.5234121302396636;-0.1539312756924784;0.0
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.1306453265303826;-0.5046641645475046;0.23873686389308088;-0.4677928926817865;0.25261953728473513;-0.056844525965173705;-0.7323271675973396;1.3761317038861534;-0.39758706501897434;-0.47254974435230085;1.0
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;0.06622239689105301;-0.5046641645475046;0.3332804383632931;-0.1638317808917269;0.25607992081479647;-0.056844525965173705;-0.6087088417574599;1.669138765676292;-0.3955179747493942;-0.648487333612061;0.0
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;0.2630901203124891;-0.5046641645475046;0.42782401283350524;-0.4677928926817865;0.25954030434485775;-0.056844525965173705;-0.7097872584856194;1.9621458274664298;-0.3934488844798143;-0.8207957847963322;1.0
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.5160034234404277;-0.5046641645475046;0.29890095673776146;-1.0757151162619056;0.18571878903688205;-0.056844525965173705;-0.6087088417574599;0.8368554326426143;-0.42034705798435373;0.11051279006965947;0.0
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;0.20934386923742418;-0.5046641645475046;0.17402123695648442;-0.2044196049442506;0.43397971722269607;-0.5102328908987295;-0.521948752560143;0.32676446774407214;0.3881948140836611;0.474693941407176;1.0
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.6970469400256212;-0.5046641645475046;0.5830708039933238;0.36994292587961597;0.4905768257212412;0.32003530919014467;-0.31728462847737804;0.6386057047589498;0.5209837789785697;0.9822410933493729;1.0
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;0.4448685206621458;-0.5046641645475046;0.5310756233217474;-0.21417132002610545;-0.32881047052143303;-0.1838662105343724;-0.14290458201144343;0.17928776003912547;-0.7691782792407171;0.1621409960777171;1.0
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;0.3138588795439586;-0.5046641645475046;0.1337447842481156;-0.2999546537271926;0.1993876878598772;-0.25608714026682033;-0.6506468842015463;-0.5293987502625249;0.656049162581412;0.6283700897712502;1.0
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;0.9955026478734471;-0.5046641645475046;0.40352597803879403;-0.3040285735188684;0.24117995130712044;-0.5464226408846299;-0.5773046378122251;-0.5293987502625249;0.6862122034396256;0.8220076967142387;1.0
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;0.5875862653009107;-0.5046641645475046;0.31949445629214457;-0.5587202558686889;-0.12529384476462052;0.23224271903094984;-0.786213027659993;-0.5293987502625249;-0.19940299914716797;0.5046896929865589;1.0
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;0.6982076571849888;-0.5046641645475046;0.32246858659608;-0.8123418285243701;0.5624419711149365;-0.5563627319328999;-1.0909845561298719;0.8158161695366642;0.3737425659182797;-0.5544388310473449;0.0
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;0.5321746374319704;-0.5046641645475046;0.5265584618761364;-0.5657483871649602;0.710455494825686;-0.9525914794016825;-0.7820501715178187;-0.36593959824195593;1.2318948085237866;0.13443173048609985;1.0
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;0.5660877648708841;-0.5046641645475046;0.44099945040590266;-0.012773388315258904;0.2824122663441068;-0.5800949580031551;-0.5652218991245346;-0.5293987502625249;0.5075519996277872;0.15085042414261093;1.0
