SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.2857185991221538;-1.7295635415884876;0.5350124096093366;-0.5426511505089645;0.23627507381952173;-0.31537715258685256;-0.5816973439686024;-0.6737841329992829;-0.2825485428641914;-0.8836708948298317;1.0968533032907504;-0.9883494320774852;0.6585870820930073;1.1900715749271276;0.5681996536037827;0.2302702105691901;0.054854799786072814;0.32264498511353407;-1.136330670335085;0.06776183836126701;1.0
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;0.16694309599037727;-0.23282140250774516;-0.5900963438395873;-0.8411835420115156;0.23627507381952173;-0.7714257692388053;-0.5816973439686024;-0.3577315079527021;0.31421937097666064;-0.8836708948298317;0.4642785756957306;-0.9842706949885711;0.2613645630828898;0.5507960332150508;-0.9442753211956119;0.31166444605949084;0.038533577806954517;-0.2185295389662985;-1.0550420875958093;0.1111138106372754;1.0
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;-0.1414128222247306;-0.23282140250774516;-0.5900963438395873;-0.7575944723908011;0.23627507381952173;-0.7528491731805973;-0.5816973439686024;0.165705822235999;0.33128680002392535;-0.8836708948298317;0.49119664921041234;-0.7497433123760134;0.21324083441560077;0.5813689493924846;-0.9442753211956119;0.20236672296971503;-0.7972638681535654;-0.5764165753463844;-0.9477652700086278;0.1376851808009544;1.0
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-0.14683080085192657;-0.23282140250774516;-0.5900963438395873;-0.2647071997996916;0.23627507381952173;-0.8272880584376296;-0.5816973439686024;-0.6256824307642062;0.17380109315546682;-0.8836708948298317;1.1439599319414433;-1.047491119866739;0.23980440176391518;0.18899137130613447;-0.15542368923620506;-0.016279121700846815;0.05614437781899146;0.09731908280375395;-0.7537348588898627;0.08433139424210528;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.4085641043839695;-2.1300823177580677;-0.44493592392361403;-1.123579047486903;0.23627507381952173;-0.6753310818565642;-0.5816973439686024;-0.5766317674837494;-0.19389262367873134;0.8416175257356917;2.6984786774143115;-1.564471045886594;1.4116520066941414;0.4199228839643022;2.145902917522596;-0.35152233578389547;1.1587549079374722;1.3063438869883202;1.2045845096745995;-1.5228688644666903;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.4085641043839695;-2.112638894509269;-0.44493592392361403;-1.123579047486903;0.23627507381952173;-0.6753310818565631;-0.5816973439686024;-0.9192452926981713;-0.22518531178325574;0.8416175257356917;2.0053382844112577;-2.3486082512303197;1.425710842003279;0.4199228839643022;2.145902917522596;-0.35152233578389547;1.1587549079374722;1.3048024784526189;1.2427063134431302;-1.4272866697237239;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.14063464207947546;-2.146841685193189;-0.44493592392361403;-1.123579047486903;0.23627507381952173;-0.6833651676847263;-0.5816973439686024;-1.0334498011029787;-0.19627325348779295;0.8416175257356917;4.360669716945907;-1.6052584167757347;1.358724626706801;0.380223427631129;2.9347545494820024;-0.35152233578389547;1.1587549079374722;1.3364714174588441;1.0525660412177267;-1.6168498630578918;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;0.06816917794073336;-2.088534070598697;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.6717921273522475;-0.5816973439686024;-0.8595447348653938;-0.2510532658275724;0.8416175257356917;0.26912254271428854;-1.6909118956429297;1.364408474667098;0.46689493836455837;2.145902917522596;-0.3409432944349854;0.9562784925541573;1.7351357160106626;1.2908084226562961;-1.3309872931355573;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.5264572354738141;-2.1858008014565917;-0.44493592392361403;-0.9215576474160493;0.23627507381952173;-0.5458102251437783;-0.5816973439686024;-1.1524341794286252;-0.7576291619062758;0.8416175257356917;1.6486738103417256;-2.564781316942764;1.4074108045220055;0.340513212100285;1.357051285563189;-0.3824354498955016;1.3628970109791276;1.8375693196104446;0.6435006152755441;-1.7657844072661104;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;0.3360986402452277;-2.067873701836241;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.625891750067755;-0.5816973439686024;-0.7753233419646515;-0.22643251435817982;0.8416175257356917;-0.6460919567848893;-2.2833484578076946;1.4303091536284547;0.5338594137585589;1.357051285563189;-0.34218877082287397;0.766278133786547;1.8948816915287903;1.5190741211869285;-1.2126780368332828;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;-0.004296286198008737;-2.043768877925669;-0.44493592392361403;-1.080009455213557;0.23627507381952173;-0.6248517993167136;-0.5816973439686024;-0.7156227841318739;-0.21595594609982285;0.8416175257356917;-0.531690144347492;-0.8710857407712064;1.3690067862922737;0.6086185848029237;1.357051285563189;-0.33146210043851926;0.4844746264653417;0.41232693628160555;1.445110259749677;-1.116378660245116;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;0.4085641043839695;-2.132840445577803;-0.44493592392361403;-1.123579047486903;0.23627507381952173;-0.6753310818565631;-0.5816973439686024;-0.6905643603923546;-0.1954601609307199;0.8416175257356917;2.139928651984666;-1.243270500134613;1.4246253056681577;0.4199228839643022;2.145902917522596;-0.3548419389808311;0.5774240581751698;1.7855818135427028;1.2186405242786105;-1.5357122897364777;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;0.3360986402452277;-2.0745328309833106;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.625891750067755;-0.5816973439686024;-0.5166592941547694;-0.22643251435818038;0.8416175257356917;0.9891810092320235;-1.318727136279523;1.4303091536284547;0.5338594137585589;1.357051285563189;-0.34443962531097994;0.5574033592141301;1.5465233624603119;1.4840581440308387;-1.249849719814143;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.794386697778308;-2.1717995618412056;-0.44493592392361403;-0.9215576474160493;0.23627507381952173;-0.534913143767677;-0.5816973439686024;-0.8095487387180007;-0.8458023828983052;0.8416175257356917;0.2623930243356181;-1.6480851562093324;1.4733114834833625;0.36716191187271624;0.5681996536037827;-0.3855582160301246;0.9284536466255364;2.492808075332168;0.7679628119141646;-1.6846468339446967;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;0.3360986402452277;-2.0880752529047752;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.625891750067755;-0.5816973439686024;-0.5466424096588347;-0.22833241325002854;0.8416175257356917;0.22201591406359553;-1.5675300987032796;1.4292236172933337;0.5338594137585589;1.357051285563189;-0.34568125638754665;0.017797853883023372;1.9488309902783336;1.5961855549392194;-1.3211036568460366;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;0.3360986402452272;-2.074563039301251;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.625891750067755;-0.5816973439686024;-1.1462160787840752;-0.22833241325002854;0.8416175257356917;0.5517623146184463;-1.4074396679634034;1.4292236172933337;0.533859413758557;1.357051285563189;-0.34568125638754665;0.017797853883023372;0.9340236615921226;1.548285363293453;-1.2511659892818072;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;0.26363317610648507;-2.033595046331384;-0.44493592392361403;-1.080009455213557;0.23627507381952173;-0.5084397252279182;-0.5816973439686024;-0.08238103265872347;-0.1267396948683377;0.8416175257356917;1.0160990827467051;-0.5009403499522567;1.4219341662796143;0.7328468665792905;0.5681996536037827;-0.33404657484433004;0.3171549716815505;0.585525204474944;1.6579029383957873;-1.046431899598198;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;-0.004296286198008737;-2.05978155794876;-0.44493592392361403;-1.080009455213557;0.23627507381952173;-0.6248517993167136;-0.5816973439686024;-0.17676492390236598;-0.21595594609982285;0.8416175257356917;1.2449027076214998;-1.147420178545133;1.3690067862922737;0.6086185848029237;1.357051285563189;-0.33404657484433004;0.3171549716815505;0.84322068603445;1.474289906835675;-1.1881861404958807;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;0.3360986402452272;-2.0783602390044122;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.6290655549699494;-0.5816973439686024;-0.7296597661796094;-0.21971250161108635;0.8416175257356917;2.617724456870267;-0.6355386738864203;1.4493161846924731;0.5338594137585589;1.357051285563189;-0.3536807631142954;0.2124313155775969;0.7583030885221822;1.4872710596422376;-1.2686465476503481;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;0.3360986402452272;-2.0919026609258764;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.62906555496995;-0.5816973439686024;-0.7596428816836736;-0.22161240050293451;0.8416175257356917;1.9245840638672125;-1.220837446145586;1.448230648357352;0.5338594137585589;1.357051285563189;-0.35491223098833274;0.46500013324006106;1.735556100156763;1.5991489865428772;-1.3399004846822415;1.0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;0.3360986402452277;-2.0838863818593327;-0.44493592392361403;-1.1023993845762485;0.23627507381952173;-0.6290655549699494;-0.5816973439686024;-1.663328444891053;-0.1836847892915893;0.8416175257356917;0.49119664921041234;-1.5369395705364246;1.4277246640829202;0.5338594137585589;1.357051285563189;-0.35491223098833274;0.46500013324006106;0.7909529238693082;1.6007920518069123;-1.3081827216145643;1.0
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;0.48191519964446433;-0.23282140250774516;-0.6364059509668026;-0.2506085936042944;0.23627507381952173;-0.985648149393646;-0.5816973439686024;-0.8351709561372119;-0.9857764482587075;0.8416175257356917;0.21528639568492508;0.3209251734639236;0.25292071949667183;1.3396731876325862;-0.04429461869777829;-0.14262662795572717;1.7853395621583708;-0.2650520511347357;0.6519980091236046;-1.4656386889019573;1.0
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;0.4225779144870035;-0.23282140250774516;-0.573202524752408;-0.7105756207291493;0.23627507381952173;-0.7621601403710311;-0.5816973439686024;-0.1734504630058528;0.0911381136348409;-1.171218964924086;-0.20867326217131166;-0.019649373460399244;-0.4498497463620383;-0.2542267628724306;-0.9442753211956119;1.1005872324249384;0.41734744737104534;-0.05429946588976718;0.4125311962139704;0.6873118836002183;1.0
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.9146208874635593;-0.23282140250774516;-0.573202524752408;-0.7105756207291493;0.23627507381952173;-0.9228811341235876;-0.5816973439686024;0.30837798708373565;0.07437681567954856;1.272939630877073;0.040318917839493894;0.20366148215764474;-0.5782817342113367;0.4775263216492105;-0.9442753211956119;1.1377450643486553;1.7853395621583708;-1.015157495826435;0.05913978960880404;0.817955718468378;0.0
O=C1CS/C(=N/N=C2CCCC2)N1;-0.9688527696838545;-0.23282140250774516;-0.5951234604377791;-1.2143490313897054;0.23627507381952173;-1.1886437798634066;0.15046659935107518;0.375027542560391;-0.6043714624441754;1.272939630877073;-0.10100096811258477;-0.04718084881056908;-0.5999496708103724;0.602864228449095;-0.9442753211956119;-0.27837918099305964;-1.4446665368906388;-1.150381062822043;-0.5266675754113709;2.1182143708496173;0.0
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;-0.5742259610203236;-0.23282140250774516;-0.573202524752408;-0.7797209908198138;0.23627507381952173;-0.9320800024684279;-0.5816973439686024;0.0824162097399383;0.03201929604809332;1.272939630877073;-0.9623793205823991;0.184287480985303;-0.5512092929195328;0.10987185814031594;-0.9442753211956119;1.0876978602943386;2.8176957814742662;-0.9285583617297658;0.002945586508930046;0.7756317764678468;0.0
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;0.19465814050641686;-0.23282140250774516;0.6351096156049881;-0.46123322555372276;0.20533507776398238;-0.9832621031510068;-0.5816973439686024;-2.1871571545836423;-0.13715273801587757;0.41029542059431123;-0.6931985854355822;-1.7806441115990388;0.6957326446192795;-0.13336264716614313;3.8969974893750967;0.08971671899098457;0.8975673930184762;2.147252307237692;0.4024283976857489;0.570889059319743;0.0
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;0.7621393057568262;-0.23282140250774516;-0.14689364322578735;-0.41670779784382495;0.23627507381952173;-0.8458326942221748;-0.5816973439686024;0.2537958839286135;0.13141887607369637;0.2665213855471842;-0.5384196627261624;-0.13589338049444966;-0.2837923629835172;0.6662434069840258;-0.9442753211956119;0.8061283418978846;0.46055261006723186;1.918142947613009;-0.0003196615699858727;0.6995557694456989;1.0
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;-0.8074074257830912;-0.23282140250774516;-0.6294868715927986;-0.7797209908198138;0.23627507381952173;-0.8868545158521091;-0.5816973439686024;-1.8505589119136003;-0.9493561266854367;0.8416175257356917;1.5275424795256578;-0.041062743177198005;-0.5178039913199203;1.620106777004526;-0.047260670421937434;0.7267873539781106;-1.4446665368906388;-0.8468637093376005;0.5500529185715166;0.5376979533945582;0.0
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;0.5058272399317991;-0.23282140250774516;0.05915197453668585;-0.5889751422938428;0.37139847457004305;-1.1654344014677651;0.516548571010914;-0.08486374570519684;-0.5732004458216201;0.2665213855471842;-0.16156663352061865;0.23221264178004303;0.3870915670307914;0.5824863149080086;0.7415909615374692;0.0719089016652991;-0.08885075363519607;-0.2640711547938348;0.3908079881521777;1.2246238240848246;1.0
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;-0.2900946587825815;-0.23282140250774516;0.7219776202463939;0.10869224913296671;0.23627507381952173;-1.0480915786630358;-0.5816973439686024;-0.9775299138102713;-0.7352801902265687;0.2665213855471842;3.1426268904065595;-2.320057091607921;0.6649295110283799;1.4331897240097462;0.7415909615374692;0.1268534525348533;0.24021388552046458;0.7201882592757517;-0.06899199235028537;0.6965728815126515;1.0
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;-0.3272911658962134;-0.23282140250774516;-0.09841837966814317;0.38382868518861024;0.23627507381952173;-0.822634864053405;-0.5816973439686024;-0.39483658859237264;-0.7881739835140363;-0.16480071959419712;0.9824514908533538;1.5710580912160785;0.17324894969468266;1.248935186192247;-0.08281269384146879;0.4710705351757543;0.3234673802951538;-0.6990286179589824;-0.30198046491875874;-0.10010321967200632;1.0
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;-1.264445180556049;-0.23282140250774516;0.3909048395131952;0.8797678913561346;0.23627507381952173;-0.9863596673091007;-0.5816973439686024;-0.17082007405863595;-0.3440995013937988;0.9853915607828189;2.3148961298300974;1.3161370231589506;-0.11498725998014142;-0.9380019586834283;-0.9442753211956119;-1.2061929340640032;1.1716384033390757;-0.8584943373797098;1.4787104622276916;1.3310967251056585;0.0
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;-0.25743570876922567;-0.23282140250774516;0.09046027212430284;0.370857967488844;0.23627507381952173;-0.9265462654111944;-0.5816973439686024;0.03401969429231443;-0.18150315948975146;0.6978434906885647;-0.6460919567848893;-0.39285381709603456;0.15793922110208602;-0.28836178924868827;-0.10306831780362556;0.48412308745723853;0.5365055629652606;0.8936667835664903;0.9956737481782094;0.1885749163929149;1.0
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;-1.0633548199697482;-0.23282140250774516;-0.37200646551333133;0.09369421032542156;0.23627507381952173;-0.8055204606056462;-0.5816973439686024;-2.1506204366203434;-0.800780080994831;0.8416175257356917;2.0053382844112577;0.8256688882170368;-0.0020952010339555815;1.2347472150400387;-0.9442753211956119;0.15180340802155873;-1.4446665368906388;-0.9965204653493202;-0.00035343380503087633;-0.35788119385689937;0.0
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;0.12818371042659296;-0.23282140250774516;-0.55864418751779;-0.8785000909493349;-0.05044170477968607;-0.9558936755085492;-0.5816973439686024;-1.167602910807624;-0.762474673533045;-0.5961228247355775;-1.0767811330197965;0.230173273235586;0.4022068720403826;0.7434833546931529;-0.15542368923620506;-0.17671074453452298;0.7397251910860619;0.4451168996774318;-0.5034391968991886;0.06649801567819769;1.0
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;0.12818371042659296;-0.23282140250774516;-0.55864418751779;-0.8785000909493349;-0.07183590805718909;-0.9558936755085492;-0.5816973439686024;-1.435775715259105;-0.7646495998411824;-0.5961228247355775;2.617724456870267;-0.5957709872695082;0.5190342123282807;0.7434833546931529;-0.15542368923620506;-0.18056961779172556;0.17033651263386593;0.6024806983676577;-0.38456939348692204;0.023403770664495165;1.0
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;0.05571824628785087;-0.23282140250774516;-0.55864418751779;-0.8411835420115156;0.009764260659017438;-0.9699527885720792;-0.5816973439686024;-0.48482309984459665;-0.884942854548267;-0.5961228247355775;0.040318917839493894;0.19856306079650218;0.40789072000067955;1.1256704158903388;-0.9442753211956119;-0.16716303712808817;-0.8309653780713437;0.2929378387891101;-0.48721783046584866;0.18788217813251343;1.0
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;1.055491590850468;-0.23282140250774516;-0.4204380897643324;-1.2375110272821443;0.2946156163888511;-0.2213579178741595;0.8826305426707528;0.5408464679480439;-0.8748230450907224;0.6978434906885647;0.5450327962397759;0.3851652826143198;0.40205954683651957;0.105768029359293;-0.10306831780362556;-0.30048407455720594;0.13042858603816665;-0.10796850854191006;-0.7251397734852865;0.23234457027211142;1.0
O=C1CSC(c2ccc(Cl)cc2)N1;-0.4134057684996214;-0.23282140250774516;-1.0693287797885676;-1.2143490313897054;0.2845346563594764;-0.9717299851514238;-0.5816973439686024;0.6457613009681524;-0.3652620709034641;1.272939630877073;0.1479912118982208;0.7114642497274435;-0.48299461857373305;-0.43170487559639265;-0.9442753211956119;0.007100275378072948;-1.4446665368906388;-1.0286097885016459;-0.46579809397054256;0.3722040288193917;0.0
