SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.9298661595956051;-0.08841817209715218;-0.6988459671226807;-1.7672459428380907;-0.14953806902111585;-1.2010963193491708;-1.0373769076806114;-0.061306533195188494;-1.0110867782555817;-0.49283361556485145;0.23319842511006408;-0.9109452521568115;0.9571048578123266;-0.034515566260829876;-0.5908664487448962;3.952030721595913;-1.1954511699503327;0.0
Cc1cc(=O)oc2cc(O)ccc12;-0.9298661595956051;0.1889371204688756;-0.6988459671226807;-1.142851223166179;0.0030809362456676766;-1.1376898548387475;-1.0373769076806114;0.24769076981507412;-0.8560140057104135;-0.19201501355630018;0.11098392536026364;-0.7967736081081828;1.3853075561208208;-0.10326064120757052;-0.7885499878365053;4.934107078196632;-1.1770062598819289;0.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.4208400901020445;1.2983582907329865;0.1388685405471368;-0.4989805307698849;-0.32357384432021713;-0.6410251479916247;-0.5897629835574236;0.6551290180808028;0.07442262956059631;0.36487390214159565;0.2622835981789823;-1.155012778655976;-0.3536131577417233;1.7140118833654248;-0.7554597965756269;0.34685804535444537;-1.3227210494223198;0.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.4208400901020445;1.5757135832990143;0.1388685405471368;-0.3609684669414767;-0.16641140974008903;-0.621561338701941;0.46927941870137097;0.18710066242899243;0.5396409471961012;0.3209195150160846;0.9790400106523255;-0.20882382438470504;-0.19173164984460941;0.20460024800668453;-0.7514944489788729;0.383703327786022;-1.3817447616412122;0.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.9298661595956051;1.0210029981669588;0.1859311533375767;-1.0493583482553852;-0.3453317686872468;-0.3625689857486852;-1.0373769076806114;0.0650086556463256;-0.3907956880749086;-0.49767505298077175;2.0457837774429275;-1.3095205125181923;-0.029850141947495818;0.3980327386102917;-1.0488013890311758;-0.13413586576488173;-1.9627594287959358;0.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.41600820225961;0.1889371204688756;-0.6988459671226807;-0.05459376600029221;0.20481298876692433;0.17043653944527798;-0.5897629835574236;1.2159110424374238;-0.5458684606200769;0.032786252756059175;0.03942828561038021;-0.46041163881521646;0.1790292230810379;0.4524958891138975;-0.5572290707845283;-0.0760689476267916;-0.4650327312415377;0.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.09784975507638521;0.1889371204688756;-0.6988459671226807;-0.23188322068081832;0.22208943344857507;0.2078631496065091;-0.14753347664524347;0.8124838621442518;-0.23572291552974028;0.036154009445819084;-0.019258538360598355;-0.2040381866102117;-0.12906784033604948;-0.13730146086855533;-0.43601225559544005;0.501216619516005;-0.527745425474111;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;1.0613698280788575;1.2983582907329865;0.23299376612801662;0.04930883301198367;-0.026754276968029678;0.887671707587003;-0.5897629835574236;0.5338207506972008;1.0048592648316061;1.0079947879728797;0.357629249984861;-0.3763211464919749;-0.2126195863474628;-0.43480267942921597;-0.3576659847369273;0.9693117165752202;-1.5717273353457726;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;0.11232081534091264;1.0210029981669588;0.23299376612801662;-0.6265565289116446;0.5580727939270906;0.5506968564959525;-0.5897629835574236;-0.051176070095887496;-0.08065014298457199;1.058325492645607;0.9240874118021191;-0.8241201096767167;-0.024628157821782466;-0.9276207527621931;-0.020543979179908085;0.6479339735059618;-1.4592133839285086;0.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;2.1484250933151547;1.0210029981669588;0.1388685405471368;-0.39003669826533693;0.8910594237109378;0.8515327224608281;0.021249922341652714;0.22465600740199315;1.470077582467111;1.4787495246143723;0.12922796075212573;-0.9430773914998388;-0.22828553872460286;-0.6855730798811795;-0.2785189691840119;0.13320814143970336;-1.1401164397451211;1.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.09301786723395056;-0.08841817209715218;0.1388685405471368;-0.8940610452686272;-0.393084781553606;-0.4454512358914014;-0.14214905943423572;0.22207247627816776;-0.3907956880749086;0.011497538535159205;0.10721515129978561;0.3524631203094521;-0.3066153006103031;0.5209278605455129;-0.996135536776237;0.8012909421218561;-0.6568597959529384;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.09301786723395056;0.1889371204688756;0.1388685405471368;-0.8438994450892381;-0.2539998659375226;-0.49618853591172424;-0.14214905943423572;0.20926612882593393;-0.23572291552974028;-0.019539834595791183;0.0134145524612291;0.6867741019847783;-0.18650966571889604;0.40374637095127497;-0.999666340399788;0.9977278004828168;-0.7509288373017984;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;-1.0430795712224399;-0.07451570106608225;-0.18262435626656792;0.34600297539916747;-0.8758349488804139;0.07442262956059631;0.1033866439772596;0.6948677061625022;-0.3462399947665877;0.14247533420104447;0.2675046142874305;-0.7017917420622786;0.5772362068962307;-1.1235160206835575;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.511369195308039;0.1889371204688756;0.28005637891845486;-0.34720742584182085;-0.004077454415892607;0.16348069314179386;-0.14753347664524347;0.22957424670699245;-0.08065014298457199;0.6000937707727024;1.0361711554381658;0.08925304271231382;0.1059214453210513;-0.24935150096251915;-0.1769262280437664;0.41413094154305513;-1.2526303911623848;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.41600820225961;1.2983582907329865;2.8496750372764397;-0.6849601917240847;-0.15814915205023594;0.19521428848418004;-1.0373769076806114;0.03781663068359987;0.07442262956059631;-0.06039017129882334;0.8389770729890759;-0.5103190041777907;0.5445681118809722;-0.5591336161666132;-0.3345087195704168;0.2681054142656699;-1.7082196698519616;0.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.41600820225961;1.5757135832990143;-0.6988459671226807;-0.20245037655258097;0.13617454464959844;0.32251469484968975;-1.0373769076806114;0.14490642422151293;0.2294954021057646;0.3351815716336926;0.614659640909442;-1.0148619581172402;-0.03507212607320917;-0.4013366555165065;-0.2987617766319878;0.48165389749037857;-1.2231185350529385;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;2.638148214701754;1.5757135832990143;0.1388685405471368;0.1766629570017962;0.22759583888819046;0.8787873462561667;-1.0373769076806114;-0.026845560858143314;2.555586990283289;0.7287504189900746;-0.20345280427811246;-0.05773440321855565;-0.5520485545188305;-1.0127046712514303;0.06285186988081215;0.2598008717976467;-1.2784532652581504;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;2.51021834443645;1.0210029981669588;0.14828106310522612;0.03818848699150299;0.6834917573214945;0.7405773559433558;-1.0373769076806114;0.15525515593426423;1.6251503550122792;0.6009475932841252;-0.10969873351437662;-1.0531470603131876;-0.37972307837029;-0.6456367692940813;0.019201294342030235;0.3647861657156713;-0.9685787761089647;1.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;-0.03491200303135297;1.0210029981669588;0.1388685405471368;-0.46546616517764794;-0.2325918300844236;0.0948709087960994;-0.5897629835574236;0.8699420019912698;0.07442262956059631;1.0658547545039718;0.46707041400384314;-1.00050504479376;-0.20739760222174947;1.0093218351847841;-0.6379339684172265;-0.34384745017296275;-0.5683242276245996;0.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.4015371419950824;0.7436477056009311;-0.6988459671226807;-0.3967102904658306;0.8228632741723129;0.35490956505612;-0.42056401233399715;0.10067403777374688;-0.23572291552974028;1.4698682722306167;0.6082688308786832;-0.4193918864624157;0.1059214453210513;-0.626939336524166;-0.05066757973638704;0.4064432132345222;-1.32456554042916;0.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;1.1159018940635064;1.2983582907329865;0.1388685405471368;-0.37497424366023724;0.21943140610224277;0.4295920970960793;0.9574314535347743;-0.8269900339487919;1.3150048099219427;0.6339480002795497;0.48744257873464986;-0.46724826420734994;-0.31183728473601646;0.05760556538559059;-0.2762601123340937;-0.30857149268449763;-0.7749072203907234;0.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.44331640867363203;0.1889371204688756;-0.6988459671226807;-0.026137000897305782;0.012720031315148737;-0.6749704788616644;-0.09275716769938744;-0.30103969764225125;-0.3907956880749086;-0.22739394355407927;0.5494645024706594;-0.933506115950852;0.9257729530580465;1.1142582041561107;-1.034380200158041;1.7028517966027141;-0.7085055441444694;0.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.41600820225961;0.1889371204688756;-0.6988459671226807;-1.4284958657411475;0.10274480779241511;0.07946638583014318;-0.5951474007684313;-0.6557452724539743;-0.08065014298457199;-0.11458767178437004;0.5579797007420645;-0.7092648030888745;-0.05596006257606257;-0.5796398255293969;0.7785434122038569;0.0809095081794067;-1.0478918894031013;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.4824312547351768;0.1889371204688756;-0.6988459671226807;-1.0441451675233986;0.2751771563334686;-0.10294755414846025;-1.0373769076806114;-0.47311629459022464;-0.08065014298457199;-0.045096721628390325;0.3477759491279493;-0.9225675153234384;0.1790292230810379;-0.23268979490399158;0.5727807810786534;0.15886202803126354;-1.337476977477043;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.9298661595956051;1.0210029981669588;0.19534367589566437;-1.9162389154493105;-0.028234101183006823;0.04163791655444513;-1.0373769076806114;0.044021842849963674;-0.3907956880749086;-0.8102340223312308;2.278866515481727;-1.2069711316361904;-0.045516094324635874;0.48877510883159536;-1.1506606166520832;0.5822558881343352;-1.9184916446317664;0.0
Cc1cc(=O)oc2ccc(O)cc12;-0.9298661595956051;0.1889371204688756;-0.6988459671226807;-1.1493800760605106;0.03658170951776215;-1.1966132715483049;-1.0373769076806114;0.24769076981507449;-0.8560140057104135;-0.17763552384674508;0.16290925686017874;-1.0743405990288013;1.3539756513665406;-0.10326064120757052;-0.7885499878365051;-2.179151764366091;-1.3171875764017986;0.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;-0.4622453715627683;-0.05428713762805872;-0.27449435533728056;0.35485675642380055;-1.1936622721614232;0.07442262956059631;-0.03587977540578563;0.8362077219757468;-0.9129962397744515;-0.2126195863474628;0.26663574324516254;-0.8795925391482382;-0.05672631701498617;-1.4481464378874662;0.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.9298661595956051;1.0210029981669588;0.1859311533375767;-0.6403182534253482;0.1313423684188739;0.07043944994487548;-1.0373769076806114;0.17749253987051583;-0.3907956880749086;-0.18963551680663923;1.9881975402376364;-1.7730437141048412;-0.12384585621033613;0.20037274243120742;-1.1104625577580156;-0.4720897786961419;-1.4776582939969125;0.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.007320649870390752;0.7436477056009311;2.8496750372764397;0.1801870011342046;-0.3220247772149659;0.616334024327595;-0.5897629835574236;-0.3193737985887554;-0.23572291552974028;1.4439985615683688;0.7262711867893672;-0.3940963725115219;-0.2021756180960361;-1.012048821589823;-0.2457473195007508;0.04342912474283721;-0.6697712330008212;0.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;0.5341286606265665;-0.36577346466317995;0.1859311533375767;-0.1116739681840847;-0.23287879283276375;-0.11403325802974464;-1.0373769076806114;0.3823973059292598;-0.5458684606200769;0.4824840296076948;0.09463706173991993;-0.2231807377081854;-0.08206998320462933;0.3098381914517149;-0.17924294071808514;-0.2744888684342735;0.2008285222278437;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.6818637785512905;-0.25827410433146925;0.36586185696812584;-0.42056401233399715;0.3771735452948798;0.2294954021057646;1.6506256980327867;0.747615376452267;-0.8890680509019845;-0.1603997450903296;-0.03935481769417656;-0.18298109794362877;0.2964900999839296;-0.9833347041636876;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.4382760821738775;-0.25694949983844917;-0.6087646430626749;-1.0373769076806114;0.5719698120308423;-0.7009412331652451;1.1618630939586363;0.7025694408232905;-0.7126831157849413;0.011925731058210988;0.3764163276300164;-0.4328919778993305;0.37036440282978383;-0.4041645280158047;0.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.5163467193639514;0.7436477056009311;0.14828106310522612;1.2763309623524057;0.13069075199204272;-0.7700629144026345;-0.10161094872402032;-0.9629593852494098;-0.5458684606200769;1.8452151153102272;0.3239676985038557;-0.6730306885105671;0.053701604063917795;0.7837712707185949;-0.7878286209918904;-0.14305807497191664;0.4147894790213291;0.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.41600820225961;0.7436477056009311;0.23299376612801662;0.8103425823388881;0.1523105893321163;1.4056133258013874;0.06820169394666652;0.6392173349122227;0.2294954021057646;1.7622075373322608;0.1830435690744316;0.32169830604485156;-0.07684799907891597;-0.38401298976275744;0.11132373311180939;3.334763401738062;0.10122600785846257;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.09784975507638521;0.7436477056009311;0.23299376612801662;-0.29227304031842183;-0.2662212260244854;0.5388226412950862;-0.14214905943423572;0.034201612810853224;0.07442262956059631;1.616663712060696;0.7291163290667018;0.6402850493182707;-0.36927911011886333;-0.7450601022407419;-0.35476500349063156;1.6726370020799917;0.13627133698843005;0.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.03974389087378749;0.4662924130349034;0.14828106310522612;0.2567949687796172;-0.48728689056287416;0.10012202498840368;0.4688638464648407;0.08242436154073256;-0.08065014298457199;1.3359944520550955;0.17052497214683307;-0.2170277748552652;-0.07684799907891597;-0.5718526524549377;-0.3174390644712088;0.010698192007745957;-0.19758153524968086;0.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.0024887620279563723;0.7436477056009311;0.1388685405471368;0.6442428294305957;0.25771164319319284;0.08531547095564924;-0.5897629835574236;-0.096344553858794;-0.08065014298457199;2.202780696327491;0.5433293498443006;-0.19446691106122485;0.586343984886679;-0.6434881720891774;-0.12034316977679448;-0.035653730786572975;0.691463130047388;1.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;0.8828016188514269;0.1889371204688756;0.15769358566331376;0.10610206480400339;0.20026223209752833;-0.36728856092031575;0.7261663714507564;0.8092226089134144;0.6947137197412695;1.1170136440894833;-0.19456696085030847;0.5391029935146957;-0.37972307837029;0.5131286046866297;-0.7210023003003175;-0.3426699023696316;-0.39863105499528356;1.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.6714725526602789;-0.06702588521126747;-0.29079840475756796;0.021249922341652714;0.38077996568341266;-0.08065014298457199;0.8055000412311571;0.20447089050928802;-1.1912468932342835;-0.19695363397032276;-0.3650222363274131;-0.2813582711500418;-0.38065246932725405;-1.046047398396261;0.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.007320649870390752;1.2983582907329865;0.14828106310522612;0.28378006381706494;-0.3810854198345162;0.01352504932655682;0.4688638464648407;0.2515343579744832;0.3845681746509329;1.0113689380732191;0.5524984538322448;0.14804802108466164;-0.15517776096461625;-0.409971756454103;-0.4636534364522091;-0.14602947846934283;-0.21787093632492516;0.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.8315954832702219;0.2858095590569918;0.6881843821100981;0.6380628176882673;0.18335864973605237;0.2294954021057646;2.7807441737981793;0.6896879822216383;-0.24095596372773243;-0.04029411019892252;-0.6537128251036958;0.060461960140128994;0.11406532101153345;-0.009443452551960925;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.5163467193639514;1.0210029981669588;0.1388685405471368;0.8462918711280049;0.32786366917311094;-0.646765197239048;-0.5002953753114612;-0.2326751255953864;-0.08065014298457199;4.1385030409803685;0.5444817686398593;-0.09738683049292961;0.7586694610352196;-0.5536255114974811;-0.4755099340983124;-0.125941933209337;-0.8652872797259026;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.8786097013248005;0.36680600992439344;-0.5380060867330559;-0.5002953753114612;-0.1897819621307453;0.07442262956059631;3.9333253437525544;0.48783595245813366;-0.1206313568261834;0.1268093818239047;-0.4984018542028841;-0.4331249171098407;0.0432617559355446;0.16947217511155713;0.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.5163467193639514;1.0210029981669588;0.36476908194124535;0.9736572578827478;-0.11582790225522185;-0.639425784497451;-1.0373769076806114;0.34197899622166256;-0.3907956880749086;1.5017588889272948;0.6908167937759845;-0.6955915523046076;-0.10295791970748273;-0.30325190356431414;-0.4513550035638767;-1.093378875579907;-0.7749072203907234;0.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.5625997191737303;1.2983582907329865;0.14828106310522612;0.36862517365048225;-0.04243701269354864;-0.2952080044430632;-0.10161094872402032;-1.4852960549152723;-0.23572291552974028;0.6171558077699864;0.9400140043503639;-0.4631462889720699;-0.029850141947495818;0.15732333848786317;-0.43174577556827565;-0.9241163178582059;-1.2526303911623848;0.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.41600820225961;1.2983582907329865;0.16710610822140143;0.5016327751943928;0.5307230944732371;0.8907730846040622;0.021249922341652714;0.26143972363202234;0.3845681746509329;1.5822508294331292;1.060525154055381;-0.5308288803541912;-0.14473379271318954;-0.33894124795740904;0.1402646773103525;0.9572630374276083;-0.07953411081189576;0.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.6012776922694487;0.7564201917164857;1.1682668411312997;-0.42056401233399715;0.41783628884100193;-0.3907956880749086;1.7524602097312487;1.2028320322630275;-0.6648267380400069;0.12158739769819135;-0.35432493946846133;1.288365224403364;2.5029782497678057;-0.5886136286998438;0.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.5625997191737303;0.4662924130349034;0.15769358566331376;-0.47854642444736983;-0.04243701269354864;-1.2837972906072297;-0.10161094872402032;-1.5188816937247795;-0.7009412331652451;0.3229853014803323;0.9085954804074812;-0.5656956698540718;0.02236969930963769;0.12493853995573591;-0.7171688229486066;-0.23931562828047856;-0.8597538067053815;0.0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-0.9298661595956051;1.2983582907329865;0.14828106310522612;1.1014006390893116;0.06055939565026499;0.2882701064917002;-0.09275716769938744;-1.4751530654144236;-0.23572291552974028;0.2576199056084138;1.170084398252826;-0.9765768559212927;0.032813667561064394;0.5252356810139487;-0.6485962670403188;0.03321765214861872;-0.5959915927272054;0.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-0.07040403812890081;0.7436477056009311;0.16710610822140143;0.9156274571269144;0.5663813800292778;-0.9901887649589517;-1.0373769076806114;0.7142685023852059;-0.5458684606200769;2.066736919798706;1.202907994085494;-0.4487893756485896;-0.2021756180960361;0.5749054794051095;-1.1746215328738812;0.7664943446990784;-0.7619957833428407;0.0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;0.14923007564459956;-0.8922031594159643;-0.01966052717245855;-0.5897629835574236;0.3534436755739365;-0.08065014298457199;1.0098114553939483;0.902304341864181;-1.0435757847642007;-0.19695363397032276;-0.024217125213180174;-0.4507905851354339;0.07459238657414467;-0.5923026107135246;0.0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.5163467193639514;0.4662924130349034;2.8496750372764397;-0.10895578254635048;-0.8620963971530557;-0.23487376986749653;-0.5897629835574236;0.4922655265876635;-0.7009412331652451;0.5337332681647249;1.2102737375261174;-0.8965883388333312;-0.07162601495320263;0.01365614419298994;-0.281663022097778;0.43117979188145694;-0.3230069237148275;0.0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;-0.5163467193639514;0.1889371204688756;2.8590875598345256;-0.1722272267793463;-1.1833134472646778;-0.8540831141715206;-0.5897629835574236;0.6063053790673056;-0.8560140057104135;0.5375705260124914;1.712324059295151;-0.8952210137549046;-0.008962205444642416;0.7665968395693411;-0.5077300938073646;0.007630248469205042;0.5752601966164432;0.0
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;0.41243855498567983;-0.08841817209715218;2.8496750372764397;-0.6105552082644216;-0.19375275666280517;-0.8286094343813293;1.0799056192284056;-0.05368198366163493;0.07442262956059631;0.8154267212275685;0.4738067248743776;-0.7619068186083021;-0.07162601495320263;1.4319611439838287;-0.6653794536262593;-0.26694668022217294;-0.36174123485847576;0.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.3389616956052743;0.7436477056009311;0.28005637891845486;0.48139891439690496;0.29979052108507803;0.8036300581064375;1.8253313121832369;0.48214352747531075;1.470077582467111;1.584551177799078;0.3466842046196832;0.2567503648195835;-0.3536131577417233;0.8663144010835798;-0.4921567367599949;0.5219963703087205;0.6619512739379417;1.0
