SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.09988678310380833;0.134025751454335;0.2984822641990413;-0.3990321613861775;-0.17175896432378462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.7726205462562099;0.34722565552288737;0.25451222924951533;0.3495595332570398;-0.6098418482761871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.572326819318749;-0.0875071087682579;0.22516690603347375;-0.3990321613861775;-0.5570862136494702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.7726205462562099;0.34722565552288737;0.25484787837126727;0.3495595332570398;-0.6005329065768629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.64492398800426;0.134025751454335;0.21797442485307122;-0.3990321613861775;-0.5570862136494702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.27375728201208144;0.14170141525616806;0.06304093223081962;-0.3990321613861775;-0.5268305270110891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.09147190768774391;-0.1285424790852006;0.2539881319359488;-0.3821837347320428;-0.20710420119792158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.3584061125467765;0.1689510613774082;0.2539881319359488;-0.3821837347320428;-0.19981514679363996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.2895329253007276;-0.1285424790852006;0.2539881319359488;-0.3821837347320428;-0.6231667783096408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.17344127709066667;-0.0023462248367680434;0.2539881319359488;-1.1656493738944915;-0.5841853532214737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.9415140033094762;0.4323865394543772;0.2539881319359488;-0.4170576792512741;-0.5988747626498032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.4480340843604786;-0.0023462248367680434;0.2539881319359488;-1.1656493738944915;-0.5053370489275305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.1303616385300336;-0.5044645231656153;0.2539881319359488;-1.1656493738944915;0.5029028988171337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.12578775097915187;-0.18844113375834518;0.2539881319359488;-1.1656493738944915;0.4103440970026991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.4014325663684462;1.3107030393774668;0.390803258870852;-0.3990321613861775;0.0583216322619595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.2967019142929475;1.0006652011665451;0.2539881319359488;-0.3821837347320428;-0.24915515395950785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.23001815268829717;0.2997303129028466;-0.7997275690406441;1.917667902792899;0.33665153801316805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.7279985502656284;1.8389296437541418;0.2539881319359488;0.3495595332570398;0.8210478464963332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.0670512611594976;2.337224879523446;0.2539881319359488;1.1330251724194884;0.7481822817785106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.35824655832988495;-0.6813155811468853;-0.09765664935135966;0.3675850511221365;0.8036782407618117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.16779305781271686;-0.6813155811468853;-0.0980970053419965;0.3675850511221365;0.9614750829447545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.059413196752398804;-0.14427197289496452;0.2539881319359488;0.3844334777762713;0.5862880800721836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.11616131322671393;0.5352444135909621;0.2539881319359488;0.3844334777762713;0.4727867833607486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.034149396032620356;-0.4128257546308485;0.2539881319359488;0.3844334777762713;0.7255395998715142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.12530908832847787;-0.09680236522357821;0.2539881319359488;0.3844334777762713;0.6751656477485578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.24162306273018685;-0.4351798489960034;0.2539881319359488;0.3844334777762713;0.6567135289560825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.42509977520731274;-0.4351798489960034;0.2539881319359488;0.3844334777762713;0.6567135289560825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.08216457836908862;-0.11915645958873329;0.2539881319359488;0.3844334777762713;0.6076469489559038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.07759069081820688;-0.4351798489960034;0.2539881319359488;0.3844334777762713;0.7092125076448248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.2896382450666556;-0.11915645958873329;0.2539881319359488;0.3844334777762713;0.5445507654010204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.04707433731281008;0.1745128354533819;0.2539881319359488;0.3844334777762713;0.5361051119155519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.5799311872785649;-0.4351798489960034;0.2539881319359488;0.3844334777762713;0.5319702635812984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.4486074298292877;-0.4351798489960034;0.2539881319359488;0.3844334777762713;0.6001649787970811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.23698640320454842;-0.3848848671636938;-0.28923543371342986;-0.3990321613861775;0.6541950521044222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.05350969072742325;-0.3848848671636938;-0.32339971932034106;-0.3990321613861775;0.6541950521044222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.23698640320454842;-0.3848848671636938;-0.28666717971914835;-0.3990321613861775;0.6528807202971885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.1423803398238399;-0.42284557345726315;-0.09743593556936814;0.3675850511221365;0.6541950521044222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.31395535743287933;-0.6785541622058088;-0.10642653704487082;0.3675850511221365;0.7534858534213348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.41393098002492557;-0.6785541622058088;-0.19824173966152775;-0.3990321613861775;0.6391361950058724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.090792192741008;-0.4159859316662732;-0.4081183730908813;0.3675850511221365;0.6307062216364171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.11210863611767652;-0.6785541622058088;-0.1951338049364996;-0.3990321613861775;0.7878441168961731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.24751593180736958;-0.4159859316662732;-0.49611288817320837;0.3675850511221365;0.5464463088979381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.24751593180736958;-0.4159859316662732;-0.442791757850164;0.3675850511221365;0.5517822317661096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.07136807635944867;-0.6785541622058088;-0.3227763709513734;-0.3990321613861775;0.7836545786054896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;0.00596148438183594;-0.9438838116864208;0.2539881319359488;-0.3990321613861775;0.9663441812281638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.18943819685896113;-0.9438838116864208;0.2539881319359488;-0.3990321613861775;0.9663441812281638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.4923369719172775;-0.2916584721981302;0.2539881319359488;0.3560019666653063;0.8051898428895157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;0.00596148438183594;-0.9438838116864208;0.2539881319359488;-0.3990321613861775;0.9622607775626896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.5730597190044485;-0.6813155811468853;0.26872656884899077;0.3675850511221365;0.6523857328646328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.16173958480664305;-0.42560699239833943;0.18175201684211564;0.3675850511221365;0.6326094150525364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.38532822741022427;-0.9438838116864208;0.2539881319359488;-0.3990321613861775;0.9663441812281638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.6340636643078633;-0.5008180912412352;0.2539881319359488;0.3675850511221365;0.9608008657759846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-0.4804767751283625;-0.2690883382280217;0.2539881319359488;-0.3990321613861775;0.9197005524210021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;0.006376325345753029;0.43858394448448346;0.2539881319359488;1.218185555348257;0.19707993203233737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;0.5570723864719471;-0.9438838116864208;0.2539881319359488;-1.1656493738944915;1.3847951572128598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;0.38446663463901115;-0.4053652617552778;0.2902382642676455;-0.3990321613861775;0.7624884062433995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;1.0747619985972416;-0.9364872740306973;0.2539881319359488;-1.1656493738944915;1.0539161581965253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.2988508915671757;-0.837550794182702;0.2539881319359488;-1.1656493738944915;0.696928841682225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccccc2F)o1;-0.08058072285996881;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;1.083199534907077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;0.6277868153981414;1.0096098567034701;0.16792392370023854;-1.1656493738944915;-0.18530212153518857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;0.03552156229788497;0.7260383964470334;0.3284092180656788;-0.3990321613861775;-0.10442729168663911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;0.3859026225910327;0.7670737667639761;-0.024233747358604826;0.3675850511221365;-0.27877499531384264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;-0.05244599594814848;-0.3458000424936738;-0.18193143568190803;0.3675850511221365;0.1934106461455261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;-0.4577137068518804;0.2862467363208666;-0.24430066087258748;0.3675850511221365;0.14756219372684723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.5327031390787595;-0.6143538242295576;-0.21763910321399105;0.3675850511221365;0.13924489439389937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.7526113977460497;-0.3362911411158567;-0.21985781784508712;0.3675850511221365;0.10682720733518575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;0.2243805703581409;-0.3124143331036304;-0.284261693050543;0.3675850511221365;-0.024086763465454884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;0.3686707671667791;-0.6143538242295576;-0.21957184910780714;0.3675850511221365;0.16915197721267292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;0.1522088795843395;-0.6143538242295576;-0.2854658263017346;0.3675850511221365;0.15087676667855354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;0.8053706587980838;-0.3458000424936738;-0.2385065973304268;0.3675850511221365;-0.06242819239313816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;-0.1744517871309778;0.2415385475905561;-0.26433740093015723;0.3675850511221365;-0.09426669948429488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;0.1962458434463201;0.7670737667639761;-0.1873106549485552;0.3675850511221365;-0.20851043360933774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;0.4037195101438866;0.7670737667639761;-0.1842988374323474;0.3675850511221365;-0.2589162741889443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;0.4028685543204663;0.7670737667639761;-0.20076039661593037;0.3675850511221365;-0.2654045531914592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;0.17481239364393106;-0.32344594812851873;-0.3031577625903992;0.3675850511221365;0.04117452254491961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;0.5327031390787595;-0.6143538242295576;-0.2831579585653329;0.3675850511221365;0.12872430017221323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;0.31624125149632;-0.6143538242295576;-0.35039955853181837;0.3675850511221365;0.10213375548184182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;0.37324465471766083;-0.29833043482228766;-0.322648974593245;0.3675850511221365;0.0969586279297572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;0.5807183214152278;-0.3206845291874426;-0.31860030899636715;0.3675850511221365;0.06704808986524423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;0.3686707671667791;-0.6143538242295576;-0.28516395236554687;0.3675850511221365;0.15789802266768133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;0.44265073906534735;-0.6143538242295576;-0.5043226185919775;0.3675850511221365;0.12586786022234925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;0.04690309643612617;-0.392820964006965;-0.32249352411176724;1.1644927763605903;0.15789802266768133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(N)s1;-1.0141856306295363;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;-0.21462008566405896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)s1;0.965095066854001;-0.8769220547690932;-0.21774420160267458;1.1510506902845847;0.5438767211596198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)c(OC)c2)s1;0.5750807390850708;-0.33391863026947904;-0.2215850844098971;1.1510506902845847;0.4881691007909585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)/C(C#N)=C\c2cccn2-c2ccc([N+](=O)[O-])cc2C)s1;0.5658265945053792;-0.4550827917244128;-0.4445205306678827;2.068307580189404;0.7483300958682215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;-0.09914219675831622;-0.39832974114970054;-1.0899096613897585;1.2177070759632826;0.7022887689112556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C(CC)Sc2nnnn2-c2ccccc2)s1;-0.0021332328884465313;0.25462470993187003;0.12386190376894667;0.45108986345496854;0.13263767073300714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(C3CCCC3)C2)s1;-0.4039439357595346;0.16290392019674352;0.27223900429481995;0.3675850511221365;-1.2171819156480168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)s1;0.17567398641514345;0.40679087478449155;0.1320756882523803;0.3675850511221365;-0.15590138254090752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;0.35915069889226886;0.40679087478449155;0.08701131886903722;0.3675850511221365;-0.15590138254090752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;-0.17035656223076961;0.1852580145618986;0.02193771003130417;0.3675850511221365;-0.7737432638883215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;-0.10056754776254422;-0.32344594812851873;0.052693599384658674;0.3675850511221365;-0.5439340473741422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)s1;0.034511052257573824;-0.32344594812851873;0.060808707912850944;0.3675850511221365;-0.5515867539949563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.26002603212364267;-0.0074225587212486035;-0.00703873360749748;0.3675850511221365;-0.5515867539949563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;0.07493145387001926;0.1852580145618986;0.04806134726226693;0.3675850511221365;-0.802153963758984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.21551040561098858;0.1852580145618986;0.08758779600814885;0.3675850511221365;-0.9380569372831467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;0.03366009643415354;0.1852580145618986;0.3063590985787201;0.3675850511221365;-0.9380569372831467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2cccc(OC)c2)s1;0.5421593856665133;-0.29833043482228766;-0.2708258640376092;0.3675850511221365;-0.28017529716126255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2ccccc2)s1;0.5375854981156312;-0.6143538242295576;-0.20171443772932168;0.3675850511221365;-0.24818725548867357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)CC/C(C)=C/Cc2c(O)c3c(c(C)c2OC)COC3=O)s1;0.5912063519388784;-0.06858898078886709;0.6140053757963738;-0.3990321613861775;-0.1841307077382228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)s1;-0.09738710037251226;0.15691836900039552;0.2225310333323836;1.917667902792899;-1.4736065958406306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
