SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Nc1ccc(C(=O)NCC(=O)O)cc1;-0.8296031173090678;-0.746965475583091;-0.20675190622538747;0.5586882845231315;0.7903182027933554;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.16724766359942697;-0.00028295332172199785;0.4528274590064159;0.7634371920146895;-1.2016070345224112;1.1697204819410092;-0.3699163904263176;-0.36572658440564304;0.41937593989630595;0.0
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.8296031173090678;0.12810937318987253;0.7787290305159625;0.5145925818289077;0.7581719798285737;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;-0.3871205660189988;-0.19729641793044211;-0.3925684191459144;-0.5182595201085334;0.23393853767280026;-0.3699163904263176;-0.36572658440564304;-0.5761991774614976;0.0
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.8296031173090678;-0.01936868853146334;0.27536943557300064;0.5289885731075673;0.1294180029871363;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.9702509587477944;-0.3097530434795434;0.080722658517132;-0.4000242292916062;0.17243581704097746;-0.261759908257388;-0.3699163904263176;-0.36572658440564304;-0.8038983982182722;1.0
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.8296031173090678;0.0022780741099648633;-0.22224832561407273;0.12807333431821522;0.2574943155336142;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.2821465143415707;0.231819614296644;0.6359131922767699;1.1191858475377008;-1.1648679208442456;0.25811894966939486;-0.3699163904263176;-0.36572658440564304;1.2411595206600536;1.0
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.8296031173090678;-0.27561009931466957;0.27750457006185675;0.4741563691746792;0.34364151024059086;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.4698146372204051;0.850759794612287;-0.10193926518546634;-0.33114674508854813;0.672087763064028;1.2253354295331766;-0.3699163904263176;-0.36572658440564304;0.1195050999395974;0.0
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.8296031173090678;0.01191958209730839;0.2228987214373565;0.40512429488078633;-0.3866936573801565;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.2004286587754324;-0.00028295332172199785;-0.165934509916539;-0.34854363542849576;-0.41539000180967;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;-0.8783328298715223;1.0
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.8296031173090678;-0.31715487691674216;0.014508585012730887;-0.2055497675511248;0.40662802462935377;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.30895624618140416;0.15445209175718858;-0.4210678697053192;-0.375526567384333;-1.1722157435798788;0.7876699723948154;-0.3699163904263176;-0.36572658440564304;0.1434055909668219;0.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.8296031173090678;-0.11023862734339969;-0.24382339929356237;1.784935807253162;0.4194729014638477;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.7302520322359304;0.3091871368360994;-0.3460535762126046;-0.381917261794926;-0.9664767069821522;0.7973421371934531;-0.3699163904263176;-0.36572658440564304;0.09688644976333285;0.0
Nc1ccc(C(=O)O)c(O)c1;-0.8296031173090678;-0.6088341540594442;3.696566411629634;-1.4686000127006584;0.3135494482169855;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;0.3091871368360994;-0.25493451914518317;0.6058000632200616;-0.5403029883154328;0.8698833731832367;-0.3699163904263176;-0.36572658440564304;0.8357950299694457;0.0
Nc1ccc(C(=O)O)cc1;-0.8296031173090678;-0.1658628908387991;4.095238086464182;-0.1467012820110362;0.807417404320872;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-0.2387282756894803;0.3091871368360994;-0.5210869276956049;0.5926636358205094;-0.9811723524534184;1.104433369550204;-0.3699163904263176;-0.36572658440564304;1.7000775613422359;0.0
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.8296031173090678;-0.2587218600299995;2.855996205392536;-0.2610973229906219;0.2512112795225847;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.7021536403494594;0.38655465937555483;-0.07693450068789481;3.199356878185729;0.02547936232831544;0.6353333768162697;-0.3699163904263176;-0.36572658440564304;0.8054552527759191;0.0
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.8296031173090678;0.012436811640924918;-0.44164077649726396;-0.14557658439119403;0.03456471679935274;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.3766068965800527;0.15445209175718858;0.17862266866864057;-0.3584847156227516;-0.4447812927522024;-0.18680063106794484;-0.3699163904263176;-0.36572658440564304;-0.530217457302894;1.0
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.8296031173090678;0.6927509214372516;0.29311740806997133;0.14024360565326244;-0.2338335868248482;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5757649045331016;-0.3871205660189988;0.7236417728021476;-0.37375137449250156;-0.6137812156717637;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;-1.1031407581812782;0.0
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.8296031173090678;0.04782571283973449;0.1422261086848479;-0.22338995355339947;0.9941658331870229;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.353627126431624;0.07708456921773342;0.5736131858167188;0.8731441127298697;-0.12882491511997926;1.0125478039631448;-0.3699163904263176;-0.36572658440564304;0.7173768731787948;0.0
Nc1ccc(Cc2ccncc2)cc1;-0.8296031173090678;-0.18897210914149132;-0.7118850665268738;-1.327258603017257;0.556243815843359;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.31915747120898086;0.5412897044544653;-0.721548853243932;-0.3833374161083911;-1.1648679208442456;-0.2641779494570475;-0.3699163904263176;-0.36572658440564304;0.19651192957184488;1.0
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.8296031173090678;-0.1476015648400715;0.41436804952393796;-0.5241637063320463;0.3966747777278259;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;5.105973534282331;0.14683695108698186;-0.09540112905333895;-0.3933465336027709;0.37902100965236757;-0.3699163904263176;-0.36572658440564304;-0.12460845739735195;0.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.8296031173090678;-0.24868314095375968;-0.4657450594213697;0.37945491596590225;-0.6026897301297846;-1.1614770285219154;-0.7970607082574909;-0.5778283495796214;0.6230131048765967;-0.3097530434795434;-0.6634869424614358;-0.3975389592430422;0.03282718506394854;0.6595137888128643;-0.3699163904263176;-0.36572658440564304;-0.3020345083590243;1.0
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.8296031173090678;-0.955149449500252;-1.187259323836745;0.18809730709125094;-0.0018738788481277488;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.10979823822835512;0.5412897044544653;0.5083465123823797;0.3136033132246142;-0.5035638746372673;1.0391462571593988;-0.3699163904263176;-0.36572658440564304;0.37194540028410855;0.0
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.8296031173090678;-0.5462499721960287;-0.7440782857861924;-0.03998475701628392;-0.06634517944971918;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;0.5412897044544653;0.23710838901889245;1.3279485316170727;0.15774017156971126;0.3379143092581568;0.6697605130626277;-0.36572658440564304;0.6963062516779314;1.0
Nc1ccc(N2CCOCC2)nc1;-0.8296031173090678;-0.0766128532468198;-0.8512934094567762;-0.5054336280412335;0.3609153812604133;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.26682666757595147;-0.15501799840063282;-0.8520822001126103;-0.379431991746362;-0.9664767069821522;0.8360307963880044;-0.3699163904263176;-0.36572658440564304;-0.4024622029094771;0.0
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.8296031173090678;-0.10631486566778066;3.899480372773427;-0.047200677093686916;0.2574943155336142;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.20171731882207009;0.7733922720728317;0.5774274719265177;0.9700696446238637;-1.2089548572580444;0.1759055488809733;-0.3699163904263176;-0.36572658440564304;1.0382229396870506;0.0
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.8296031173090678;-0.017139659807810594;0.5054067185229031;0.2615020440936849;-0.13780789560058654;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;0.6960247495333762;0.32441315997651504;-0.3396676709693388;-0.790128961326958;0.2266844140738219;-0.3699163904263176;-0.36572658440564304;0.055345449175074224;1.0
Nc1ccc(O)c(C(=O)O)c1;-0.8296031173090678;-0.5654017873567512;3.0117833765947384;-0.5125686471756078;0.3513218701406039;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.6268430665680015;-0.00028295332172199785;-0.3185059543085006;0.6860387819308407;0.3855226763743374;0.7997601783931126;-0.3699163904263176;-0.36572658440564304;0.8465732243113274;0.0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.8296031173090678;-0.3884780228154973;-0.5809186548854774;0.43456828009464155;-0.6026897301297846;-1.1614770285219154;-0.7970607082574909;-0.5778283495796214;0.5770535645797392;-0.232385520940088;-0.38250119903957325;-0.3176552791106295;0.3855226763743374;0.8674653319835773;-0.3699163904263176;-0.36572658440564304;0.39153524630650915;1.0
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.8296031173090678;-0.12840066575609718;-2.352740179099243;1.0377996092391233;0.5065385728683277;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.1978873571306653;0.3091871368360994;-0.19221070311737692;-0.38085214605982715;-1.0546505798097494;0.7248009012036696;-0.3699163904263176;-0.36572658440564304;-0.7381631516368073;0.0
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.8296031173090678;-0.4810305224160601;-0.892696813735931;1.1274915412623636;-0.23935356275972752;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.21957846723245636;0.07708456921773342;0.42697507537333357;-0.3645203714549783;-0.5623464565223321;-0.23516145506113398;-0.3699163904263176;-0.36572658440564304;-0.3101879424709733;1.0
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.8296031173090678;0.23659907398086144;0.5381272704367545;0.5574498473278685;-0.08003559739206852;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;0.15445209175718858;0.36001316366797254;0.5319520389198757;0.4736965492019342;-0.5567609346158415;0.6697605130626277;-0.36572658440564304;-0.18954455974637266;1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.8296031173090678;-0.5553891699699735;1.0847068214717146;0.6283325361879839;0.23763564496736722;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.18127885031840846;0.38655465937555483;0.33373697046713496;0.7151519453568755;1.3186961637997403;0.9593508975706366;1.709437416551573;-0.36572658440564304;0.16781578914632928;1.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.8296031173090678;-1.3965202818897497;-2.1488287774088226;0.9622010876020228;-0.5130598835434286;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.2821465143415707;-0.232385520940088;2.292160983065063;0.8110123615157707;0.17978363977661055;-0.16745630147066917;0.6697605130626277;-0.36572658440564304;0.07885349351217107;0.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.8296031173090678;-1.1681178223055335;-0.4095764166161595;1.21976965106854;-0.5576755761315955;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.2821465143415707;-0.3097530434795434;2.1968038303200865;0.7886449310786953;0.5692182447651645;-0.5930315526107334;0.6697605130626277;-0.36572658440564304;0.042638138307367936;1.0
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.8296031173090678;0.13175039694600896;-0.3758702079208028;0.6753519712596427;0.1968273428721897;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.07915854469711703;0.15445209175718858;0.19303219397232574;0.8745642670433347;2.3620869922596395;0.6691859536115021;-0.3699163904263176;-0.36572658440564304;0.5431468549290793;1.0
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.8296031173090678;0.19998541268313802;1.1551472494514567;0.03028636136266081;0.4642153364227455;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.10850957818171766;-0.00028295332172199785;-0.007853541143756582;0.8032015127917128;1.3921743911560711;0.8142684255910694;1.709437416551573;-0.36572658440564304;0.264916565740729;1.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.8296031173090678;-0.4299202757808791;0.8022856935349072;0.791339175031741;0.27175074252480486;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;0.9281273171517419;0.585056044146116;1.0627347135774625;0.4002183218456036;0.5603740996268267;0.6697605130626277;-0.36572658440564304;0.38699720887840466;1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.8296031173090678;-0.37824740220852476;0.9546238577678241;0.4306423888838464;0.25296850883278926;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.17744888862700367;-0.07765047586117742;0.2794893457944375;0.9192991279174859;1.9506089190641867;0.20250400207722732;0.6697605130626277;-0.36572658440564304;0.3874411897859029;1.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.8296031173090678;-0.20597095846931757;0.8036148625924516;0.5508701066472896;-0.08767062399315664;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.031910344353621875;-0.07765047586117742;-0.06379640408747603;0.5521892378867537;0.9219137360755529;0.24119266127177863;1.709437416551573;-0.36572658440564304;0.025257318734132738;1.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.8296031173090678;-0.33651845162333327;1.426010484493928;0.4965310915021022;-0.0973929500584758;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.08935976972469371;1.0054948396911974;0.6155703330245083;0.7527860346637011;0.10630541242027955;0.30647977366258383;1.709437416551573;-0.36572658440564304;-0.020145986168683114;1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.8296031173090678;-0.48336325438418437;1.2717448511051892;0.16755544814241868;0.25296850883278926;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.22723839061526593;-0.00028295332172199785;0.2972893476401663;1.0155145826547474;1.7816089961446253;0.14205297208574091;0.6697605130626277;-0.36572658440564304;0.2671605663307345;1.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.8296031173090678;-0.24558201576174865;0.6601765730550285;0.11349935042685608;0.1968273428721897;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.10850957818171766;0.5412897044544653;0.22947981679929444;1.052083556226474;0.929261558811186;0.6304972944169508;1.709437416551573;-0.36572658440564304;0.44438897843421876;1.0
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.8296031173090678;0.039687210870191454;0.39391977171540066;0.3450276756196001;0.1968273428721897;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;0.7733922720728317;0.035375034767298925;1.0286510100542998;0.4957400174088335;0.6208251296183129;1.709437416551573;-0.36572658440564304;0.8634405837196218;1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.8296031173090678;0.13793892872239105;-0.6821335379061364;-0.13242674680621352;0.15436795403088505;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.5029956323964105;-0.07765047586117742;0.4892750818333846;0.9459270212949569;1.891826337179122;0.7683256427975397;-0.3699163904263176;-0.36572658440564304;-0.08486833121943145;1.0
Nc1ccc(S(N)(=O)=O)cc1;-0.8296031173090678;-0.5818859088593342;4.237154203002081;-0.2137076654512986;0.4636641710469275;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-0.5451252110018633;0.5412897044544653;0.7096560570662177;1.5544631446147585;-1.186911389051145;1.3873441899103602;-0.3699163904263176;-0.36572658440564304;0.8451016069187679;0.0
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.8296031173090678;-0.2996403976249748;-0.12534510643589886;-0.01626262766678043;0.05771197800858352;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.17361892693559888;0.15445209175718858;-0.13923450714794586;-0.31019946896493766;0.5618704220295314;0.248446784870757;0.6697605130626277;-0.36572658440564304;0.33973377828966644;1.0
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-0.8296031173090678;-0.10436683003696935;-1.1549592411468996;0.1663487396597495;-0.09995682278593743;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.0829885063885216;4.409665831427233;-0.2583249956872268;-0.36523044861171083;4.199042676167913;0.4201277100465782;3.7887912235294636;-0.36572658440564304;-0.08636531864318792;1.0
Nc1ccc(Sc2nc3ccccc3s2)cc1;-0.8296031173090678;-0.07039364902219349;-1.2989196764035598;0.3780506258646505;-0.008246748204552193;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.3702356332438806;0.6960247495333762;-0.5948297924850532;-0.3719761816006702;0.6426964721214955;0.6667679124118426;3.7887912235294636;-0.36572658440564304;-0.06232643134375683;1.0
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.8296031173090678;0.3115959291198668;-1.110793835249753;0.8140059659983451;0.2775420790219439;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.30895624618140416;0.15445209175718858;0.13708933102860668;1.1987144890917474;1.296652695592841;0.6280792532172913;-0.3699163904263176;-0.36572658440564304;0.13913202197579702;1.0
Nc1ccc([N+](=O)[O-])cc1F;-0.8296031173090678;-0.09157639828108911;1.2307908298557753;0.9411234459161225;0.697174930176423;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-2.3720169378019462;0.3091871368360994;0.6130274756179755;1.156109859687794;0.10630541242027955;0.7223828600040102;-0.3699163904263176;-0.36572658440564304;1.3834030986824384;1.0
Nc1ccc([N+](=O)[O-])cc1N;-0.8296031173090678;0.08608371318364356;1.7023181543921981;1.3803558450295612;0.697174930176423;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-1.709433565188918;0.3091871368360994;-0.4443773959318687;1.090072684111666;-0.8195202522694903;0.9351704855740421;-0.3699163904263176;-0.36572658440564304;0.890923123655395;0.0
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.8296031173090678;-0.009319006838511397;1.6914664704188465;0.3905933408017709;0.2512112795225847;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-1.7247534119545374;0.5412897044544653;-0.07651069112013922;3.9729859404458505;0.4883921946732004;0.5482838936285294;-0.3699163904263176;-0.36572658440564304;0.9388562119494168;0.0
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.8296031173090678;-0.19023114366783533;-2.292648754577275;0.503361940604978;-0.1918215687954802;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-0.043400229427836244;0.231819614296644;-1.105096512062613;-0.3584847156227516;-1.0693462252810155;0.13721688968642198;-0.3699163904263176;-0.36572658440564304;-0.23817086655209058;1.0
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;-0.8296031173090678;-0.1863292293536665;1.0362200588936654;-0.09984522611611499;0.038380149521939154;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.7366232955721025;-0.07765047586117742;-1.0750060327519761;-0.37268625875740274;-1.0840418707522819;0.5579560584271672;-0.3699163904263176;-0.36572658440564304;-0.31225797546954365;1.0
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-0.8296031173090678;-1.1244955486625474;-0.7606078171565824;-0.8116215585954064;-0.287317127417309;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.1212881233025695;0.15445209175718858;0.7910274940752638;0.6956248235467303;0.01813153959268234;0.5434478112292105;-0.3699163904263176;-0.36572658440564304;0.1322401709142169;1.0
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-0.8296031173090678;-0.8499994851649942;-0.49751226769409646;-0.15453711026446698;-0.23386588651317036;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.1902274337478557;-0.15501799840063282;0.566408423164876;0.19750569809884105;0.15774017156971126;0.54586585242887;-0.3699163904263176;-0.36572658440564304;0.09516050421198442;1.0
Nc1ccc2c(c1)CCC(=O)N2;-0.8296031173090678;-0.5165713734650803;1.966852922211787;-0.23557628596249863;0.04856544173182586;-1.1614770285219154;-0.7970607082574909;1.4257286451584137;-1.1081295796383668;0.15445209175718858;-0.03624878218337171;-0.11776855949041456;-1.025259288867217;1.1479581111440742;-0.3699163904263176;-0.36572658440564304;0.800124223500268;1.0
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-0.8296031173090678;-0.8842660303213223;-1.1379474359101296;0.5485530334719132;-0.37610188790793114;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.28980643772438025;0.231819614296644;0.6426941453608567;-0.08332981738888554;-0.4227378245453031;0.2750452380670109;-0.3699163904263176;-0.36572658440564304;-0.14423194246151755;1.0
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.8296031173090678;-0.1084556850648617;-0.877214066170443;0.1915025750139631;-0.31931950618486754;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.1621290418613845;0.15445209175718858;0.5269941333636193;0.705565903740986;-0.5035638746372673;-0.735695983390641;0.6697605130626277;-0.36572658440564304;-0.5433132121912843;1.0
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.8296031173090678;-0.31552453909185024;-2.704107972074781;-0.02089571692967715;-0.24794643333187233;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;-0.8974816866111035;-0.232385520940088;1.4271656552761924;1.6229855902394505;-0.40069435633840383;0.7393091484016263;-0.3699163904263176;-0.36572658440564304;1.2767536812919058;1.0
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-0.8296031173090678;-0.18784335743768588;0.3353151047508162;-1.3408321927694802;-0.4574324680226306;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.15446911847857514;-0.3871205660189988;-0.6232250335246678;-0.3190754334240946;-0.3713030653958716;-0.33671918544683116;-0.3699163904263176;-0.36572658440564304;-0.24177767356881033;0.0
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-0.8296031173090678;-0.16387864580354314;1.4009193807847025;-1.1336399483464925;-0.4610631235410803;-1.1614770285219154;0.46792618693723353;1.4257286451584137;0.029369042708854758;0.231819614296644;-0.5321059764572466;-0.19055146805550172;-0.650520329349929;0.20008596087756786;-0.3699163904263176;-0.36572658440564304;0.4703319401529552;0.0
