SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;0.443048765514433;0.9303519667006309;1.1317956488974292;-0.2301448223272873;-0.20646779532332635;-0.44655984825099826;-0.5746152184625878;0.07750379304474456;0.36230452650016853;-0.4422477025357407;-0.73219901910605;-0.29311365970549363;-0.22535544862683213;-1.2179372730235503;-0.9973114635332471;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;0.519467004053148;0.7983392174258173;1.2703520138226712;-0.2301448223272873;0.5016321471671215;0.04647410098943848;-0.7857197514767525;0.02551027587684671;1.027222802763463;-0.5651476859795291;-0.7023816231104896;-0.697109705414364;-0.22535544862683213;-0.9301822571971914;-0.9960605178843762;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;0.5399136363934935;0.7573833560602208;1.2582031963300535;-0.2301448223272873;0.7584081562457302;-0.2101531057514218;-0.15240615243425804;0.16257259792068993;0.7612554922581451;-0.4801988947659609;-0.6788923171650674;0.09423070147929594;-0.22535544862683213;-1.1300669553066633;-1.0520498125322626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;0.5715639592553792;0.49260280359269637;3.4621856236979736;-0.2301448223272873;-0.03941894757857442;-0.6737502754171772;-0.7857197514767525;0.11111212676593506;0.6282718370054863;-1.2390627860879637;0.3135631804812648;0.04356467576181261;1.3184060259801063;-1.8322726468952542;-0.06216224479977815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;0.629764240912075;0.6444899876905247;2.8170748631428206;-0.2301448223272873;0.6351974502071202;-0.4426618939247858;-0.7857197514767525;0.36221441976950297;0.4952881817528274;-0.9062566103659144;0.040899767091444904;0.7686881394624;-0.22535544862683213;-1.5228324846803558;0.46453345931449797;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;0.2408311976590376;0.9028676361301066;1.0747050254529413;-0.2301448223272873;-0.2469108404848548;-0.427230739252822;-0.7857197514767525;-0.22338180948415137;0.0963372159948508;-0.894151419386145;-0.41411203720441986;0.0879110455080876;-0.22535544862683213;-1.010944765155729;-0.6322824344384422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;0.3884554735976888;0.7969595962155691;2.534288441101452;-0.2301448223272873;0.3725843322648779;-0.4426618939247858;-0.7857197514767525;0.406610328278812;0.0963372159948508;-1.2584725439147961;-0.06430775875049403;0.6563211791488428;-0.22535544862683213;-1.6747666848050198;-0.16919386785807317;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.07358505928507528;1.24433870249312;0.9736324312890711;-0.2301448223272873;-0.21281258188209645;-0.6737502754171772;-0.7857197514767525;0.22520869045079456;-0.16963009451046696;-0.8477420609715006;-0.6905832198629844;0.31103198198377574;-0.22535544862683213;-1.2159335789271746;0.13987525333015632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;0.2289330082525485;1.0389255788186595;0.9828064975041829;-0.2301448223272873;-0.4748416184801249;-0.6737502754171772;-0.7857197514767525;0.22520869045079456;-0.16963009451046696;-0.6443101693366909;-0.6686041926140001;-0.29563878182811504;-0.22535544862683213;-1.2928500515998818;-0.6269723210867765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;0.2669838096578931;1.2243754915158003;0.9918676017299936;-0.2301448223272873;-0.3822487054052741;-0.6737502754171772;-0.7857197514767525;0.22520869045079456;-0.16963009451046696;-0.21468585492895575;-0.9584759627666322;0.3690837786783059;-0.22535544862683213;-1.2985808322979497;0.02534407103529486;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;0.2093871574468431;1.0386946398786527;0.9984843805393582;-0.2301448223272873;0.18867593597013527;-0.11120092192473417;-0.7857197514767525;0.22520869045079456;0.4952881817528274;-0.684684277242525;-0.8415751875129993;0.40473539236631245;-0.22535544862683213;-1.2911375316274412;-0.8273344850626156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;0.12340161365792762;0.44687000722482617;2.046839073826225;-0.2301448223272873;0.5001805928210942;-0.6737502754171772;-0.7857197514767525;0.3989066941299144;0.6282718370054863;-0.564482257270107;-0.5401543611118318;0.6407627372637853;0.5465252886766371;-1.0433776023696517;-0.12437884528578233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;0.17415418687909578;0.983812839561097;0.995942657190748;-0.2301448223272873;0.5383154234691091;-0.427230739252822;-0.7857197514767525;0.22846699361207382;0.6282718370054863;-0.7626892993213574;-0.7370060682086654;0.4888889143506134;-0.22535544862683213;-0.9557854067777859;-0.12437884528578233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;0.31665600542082106;0.41599212442610883;1.6335671819132926;-0.2301448223272873;0.4904797557855687;-0.427230739252822;-0.7857197514767525;0.5758630009703135;0.7612554922581451;-0.500597262680748;-0.4428315186075424;0.09853538749644318;-0.22535544862683213;-0.3487042608996835;0.12014312162429218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;0.3109418045301894;0.5293996532247803;1.7761701341750245;-0.2301448223272873;0.3332266705569432;-0.427230739252822;-0.7857197514767525;0.22846699361207382;0.36230452650016853;-0.6333819804639573;-0.3284744314009621;0.24474358820841835;1.3184060259801063;-1.1158711455938497;0.16691880143412996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;0.328568323049895;0.6736363692695799;1.0767439714156262;-0.2301448223272873;0.5888584439283983;-0.43734353291760075;-0.15240615243425804;0.4823421891383168;0.36230452650016853;-0.8855013531632744;-0.40172861823068673;0.480287365957529;-0.22535544862683213;-1.1580713228481794;-0.30083799666418487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.3705862930143677;0.6167840205441923;0.991455327813147;-0.2301448223272873;0.7910054598488364;-0.427230739252822;-0.7857197514767525;0.3805111965154332;0.36230452650016853;-0.6872194456663595;-0.36307794877419136;0.12073060079273981;-0.22535544862683213;-1.0348859205910805;-0.3752029247450904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;0.30380039043527507;0.8669320024945142;0.9948450381092618;-0.2301448223272873;0.32454061135824097;-0.6737502754171772;-0.7857197514767525;0.22520869045079456;0.36230452650016853;-0.9082378037779866;-0.6492148626558885;1.1576318511438297;-0.22535544862683213;-1.2840026841140886;-0.1355826009288593;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;0.6364878008808499;0.22525403438666672;1.3485649154347046;-0.2301448223272873;0.9621324269420667;-0.20093679041802417;-0.7857197514767525;0.4933021288545261;0.6282718370054863;-0.5655401905375714;-0.27430990215601614;-0.09039117125542306;-0.22535544862683213;-0.8214510240815931;-0.4611637399165692;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;0.45507797033550246;0.4155475692976658;0.9965220241529454;-0.2301448223272873;0.5711879480193227;-0.20093679041802417;-0.7857197514767525;0.4933021288545261;0.36230452650016853;-0.9974082187246298;-0.3435771064651623;0.42466604380275935;-0.22535544862683213;-1.1157634561060905;-0.5567037661628806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;0.6240729333280189;-0.4715482368201916;1.4054172399786873;-0.2301448223272873;1.1297926664518356;-0.19824840821310447;-0.15240615243425804;0.6179132676317997;0.0963372159948508;-0.6174230531066386;-0.32143662311385324;0.2329226534628812;-0.22535544862683213;-1.1666683538669487;-0.43893646296033134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.04497042540561333;0.6824810561685983;1.3322618377960194;-0.2301448223272873;0.9029296233340725;0.026253636748154587;-0.7857197514767525;0.524919511190477;1.027222802763463;-0.17336917980735614;-0.8686635290053314;-0.2651248113257876;-0.22535544862683213;-0.6496440098398552;-1.3790721619049775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.15420090236585038;-0.09414874088299167;0.994531844240291;-0.2301448223272873;0.40160848035592467;-0.44655984825099826;-0.7857197514767525;0.06990618438615588;0.6282718370054863;-0.3330128972293433;-1.1186761101410219;0.039712988159132184;-0.22535544862683213;-1.2283797628983655;-0.7024926364683752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.705228713295758;0.7793529656135696;3.2088763095192765;-0.2301448223272873;0.07751047233668834;-0.6737502754171772;-0.7857197514767525;0.6494189887201021;1.027222802763463;-0.1768716551557588;-0.03684317487027192;0.5259187569743653;-0.22535544862683213;-1.0429191459781741;0.22133704312905553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;0.5288529091266383;-0.538741468287113;0.5721071744347658;-0.2301448223272873;0.9544526526455825;0.06559412214630493;0.48090744660823653;0.2658804376127374;-0.03664643925780807;-1.0504337700612358;-0.12854997156350684;0.10927832159065222;0.5465252886766371;-1.0097102890061256;-0.824963690341719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.630064224881905;0.18562882633007813;0.5796591195831681;-0.2301448223272873;-0.048126191721007155;-0.42251258828701777;0.05869838057990683;-0.03958492711262525;-0.03664643925780807;-0.42188587965703545;-0.5569165672825082;0.3348817150131913;0.5465252886766371;-1.116505545692249;-1.1230625530869787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.4606667452329368;-0.32048083434577856;0.6859599110381359;-0.2301448223272873;1.0468818615986402;-0.19142420679462613;0.05869838057990683;0.2115173658909427;0.2293208712475097;-0.2693901830121487;-0.4114050590555874;0.6427709483719838;0.5465252886766371;-0.8078586922390899;-1.0296910132271733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.5719530736840903;-0.10364789904503854;0.5798629188163248;-0.2301448223272873;0.7563177271555196;-0.42251258828701777;0.05869838057990683;-0.03958492711262525;0.4952881817528274;-0.21981643027091327;-0.4944823915370762;-0.005650851702412465;0.5465252886766371;-1.101945365047349;-0.4468369373879865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.49319472903029293;-0.33514803701239193;0.6720108179405573;-0.2301448223272873;1.1287622996728413;-0.1861058457874412;0.05869838057990683;0.217548571574897;0.2293208712475097;-0.5514475585384784;-0.36169805735371235;-0.06483143757336424;0.5465252886766371;-1.019752695923455;-0.874196151142962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.5826795291834049;-0.3738341748275531;0.5765889660734704;-0.2301448223272873;0.8344176293608034;-0.19142420679462613;0.6920119796224014;0.0914461892472635;0.2293208712475097;-0.40271098547383993;-0.2344176088790855;0.21953698444865172;0.5465252886766371;-0.9970265052384422;-0.824963690341719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;0.3777438003307708;-0.6714425730954708;0.5682287998135185;-0.2301448223272873;0.8500574517736001;0.28138927820452697;0.05869838057990683;0.3595396276509951;-0.03664643925780807;-1.2675884796736279;-0.15733908347547462;-0.4305339662228379;0.5465252886766371;-0.7863755669050261;-1.1184685987032648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.1730997154209626;0.20294849331261836;0.5674454027571899;-0.2301448223272873;0.5547286735368508;0.2195428365630434;0.48090744660823653;-0.03958492711262525;-0.03664643925780807;-1.0721342014668807;-0.5308483218291966;0.1886165557343361;0.5465252886766371;-1.0522956120885065;-1.0018729926165029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;0.28625124182352535;-0.47507319277457283;0.6646719617570374;-0.2301448223272873;0.8327151380347213;-0.1861058457874412;0.48090744660823653;0.217548571574897;0.36230452650016853;-0.8419876884836056;-0.2924207890032101;1.3338623905938436;0.5465252886766371;-1.0031084307936635;-1.0731332436060523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;0.2710788936184598;-0.5248040367586975;0.5674885251056603;-0.2301448223272873;0.7910054598488364;0.039664174697765404;0.48090744660823653;0.22247730560715226;-0.03664643925780807;-1.2352406067432307;-0.1815739944054215;0.5520173584707871;0.5465252886766371;-0.6908337751959347;-1.1453210782608514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;0.3653985441679048;-0.398166235962716;0.5704151824223732;-0.2301448223272873;0.746285786734179;0.050300896712135446;1.114221045650731;0.22850851129110653;0.0963372159948508;-0.8807066841180228;-0.2230906280426363;1.1274567522592043;0.5465252886766371;-0.929498626369279;-0.9601790162590648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.498824387978292;-0.3351480370123912;0.6681854819869233;-0.2301448223272873;0.820709034162042;-0.1861058457874412;1.114221045650731;0.217548571574897;0.4952881817528274;-1.0712367464974932;-0.23375506104077307;1.0630756161844743;0.5465252886766371;-1.0197526959234557;-0.8575246051794017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.43995358360342174;-0.3738341748275531;0.5731707248171216;-0.2301448223272873;0.713407114501454;-0.19142420679462613;1.114221045650731;0.0914461892472635;0.2293208712475097;-0.683174919885014;-0.2434043479791993;0.27669328518742103;0.5465252886766371;-0.9970265052384422;-0.8378875878158617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.3674286470967515;-0.5652399856164882;0.5697373883899949;-0.2301448223272873;0.5415414528582327;-0.42251258828701777;0.48090744660823653;-0.03958492711262525;0.2293208712475097;-1.073965341916769;-0.2575709436439634;0.09633878438647887;0.5465252886766371;-1.0481566114108694;-1.1453210782608514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.5031517126424129;-0.3351480370123912;0.6702836852781436;-0.2301448223272873;0.927994338228049;-0.1861058457874412;1.114221045650731;0.217548571574897;0.36230452650016853;-0.9304745883357679;-0.2222058060908262;0.8661695505251376;0.5465252886766371;-1.019752695923455;-0.8575246051794017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;0.3526569771013276;-0.648377749286477;0.5695429097219247;-0.2301448223272873;0.8654653940287312;0.039664174697765404;0.48090744660823653;0.22247730560715226;-0.03664643925780807;-0.8312558810946497;-0.11208793764491193;0.7794208981354653;0.5465252886766371;-0.8699537911395481;-1.1495224866270044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.5063331125053122;-0.7972117388874396;1.3785707412099892;-0.2301448223272873;0.5700919789644844;-0.19142420679462613;0.48090744660823653;0.0914461892472635;0.2293208712475097;-1.4299444001076034;0.27935481012530106;0.8051001671860258;1.3184060259801063;-1.1365753881786496;-0.824963690341719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.019074953251197197;0.49259267108070975;0.5695578514323449;-0.2301448223272873;0.22376617422868236;0.4467332637292225;0.6920119796224014;-0.022822739365687066;0.2293208712475097;-0.1517898902867151;-0.9488917212208917;0.4876673121638256;0.5465252886766371;-0.9039928310317451;-0.7652041845021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.08361975762179534;0.14578811147950813;0.6956913859845796;-0.2301448223272873;0.8404289538620152;0.45205162473640736;1.7475346446932256;0.06224606551025832;0.6282718370054863;-0.1100396057946909;-0.7866325217913412;0.783045362763975;0.5465252886766371;-0.9141108793485575;-0.8089283150775696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;0.2853553721180165;-0.018034203299022476;-0.1927737930904324;-0.2301448223272873;0.3855390273848636;-0.19142420679462613;0.05869838057990683;0.09144618924726332;-0.3026137497631258;-0.07954743359925792;-0.43353774217709723;-0.2107130288710205;-0.22535544862683213;-0.6532051005291346;-1.3257766912558473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.313135727986446;0.45014569293052503;-0.1922208574988837;-0.2301448223272873;0.7847368355463308;0.4506312180554351;0.05869838057990683;0.09144618924726332;-0.3026137497631258;-0.5200286115245376;-0.6030632352299182;-1.016653355167904;-0.22535544862683213;-0.5953687167266652;-1.140924255552087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.5537160084248938;0.35195075415266974;-0.18666704502806197;-0.2301448223272873;0.8423064715426062;-0.14079033637478033;0.05869838057990683;0.09144618924726332;-0.16963009451046696;-0.0325296643351817;-0.6951096213795548;-0.3018796210124641;-0.22535544862683213;-0.6626940231611604;-1.0395551893911823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.5129400500535711;0.5480142290775522;-0.1863636247952708;-0.2301448223272873;0.30176532940957823;-0.42251258828701777;0.05869838057990683;0.09144618924726332;-0.3026137497631258;0.16939543160612558;-0.7852208336593458;-0.20223671985483063;-0.22535544862683213;-0.6670077820914648;-1.3455882103807904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;0.4537247169324524;-0.1488745257061381;-0.08668829282524333;-0.2301448223272873;1.0159334016498291;0.04498253570495042;0.05869838057990683;0.3485796879347857;0.0963372159948508;0.2575797636454935;-0.46179193251030204;-0.6996799252076679;-0.22535544862683213;-0.606011103682974;-1.3455882103807904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.5692631406695895;0.09910327461403119;-0.18731101731110694;-0.2301448223272873;0.9279136079405158;-0.42251258828701777;0.05869838057990683;0.09144618924726332;0.2293208712475097;-0.002371540242890609;-0.5717072058852077;-0.6247427981800848;-0.22535544862683213;-0.6504473694258164;-0.7368905500704016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;0.5042347026661506;-0.186616924713823;-0.1895699781711875;-0.2301448223272873;0.831241946606974;0.039664174697765404;0.05869838057990683;0.22247730560715206;-0.03664643925780807;0.03883094077509082;-0.46316737104015826;-0.8575917788394676;-0.22535544862683213;-0.5459759326566801;-1.0395551893911823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;0.24902721444391737;0.3689040730066543;-0.19403510741444288;-0.2301448223272873;0.7731020341699728;0.055095329369729225;1.3253255786648959;0.2535473014986498;-0.16963009451046696;-0.7731942000716283;-0.49344482033766174;-0.23392355082907454;-0.22535544862683213;-0.2553656729789345;-1.140924255552087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.5018957149044617;-0.42100690560809456;0.61711707974211;-0.2301448223272873;0.9079475415849408;0.055095329369729225;0.05869838057990683;0.0947044924085426;0.2293208712475097;0.14087182472331225;-0.1407790344129128;-0.03964610612631891;1.3184060259801063;-0.7114722282154278;-0.8081580568771076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
