SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-1.4880417602269613;-1.2735391316365121;-0.45137926861824157;-0.29783263879724725;-0.0772258238051055;2.1970002817168415;0.10206640084430404;1.374085419038211;-0.4251741046243923;-0.15522915797964945;-0.8753701228160157;-0.567092328670961;0.013048913000542181;0.21661201178528502;-0.14270122623739206;1.6767758061000393;-1.1610407543118635;-0.6194451376491864;-0.689422181609901;0.46145590734357;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-1.3169619250720086;-1.5742222986770444;-0.45767248706933394;-0.3929718012718465;-0.10354827705091472;2.006678637793402;0.007385478157311434;0.8228481000394777;-0.6129044071101587;0.36802983911891524;-0.515288275586015;-0.05762543260929519;-0.3711378218847471;-0.20977478486346415;-0.14270122623739206;1.3773533562135234;-1.1832669669637392;-1.117590048865359;-0.6865968349094097;0.43778023893432405;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.5204626123867411;-1.015352035716396;-0.7136478142638373;-0.20698735072615304;-0.06393379690009379;1.1158234817773673;0.21271825637371958;0.8022611739904275;0.1407803314558033;0.6235115030933593;-0.33343957302645005;-0.567092328670961;0.10476352571018388;0.850364846272813;-0.14270122623739206;1.9442238665808864;-0.7510915899300435;-0.6194451376491864;0.10176442504330513;0.7478065641634288;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-1.370752920785562;-1.2735391316365121;-0.4398968233674235;-0.3079263097520165;0.13138255151582948;1.6165587535686008;0.16273414232422537;1.374085419038211;-0.28826165063887643;0.8798154524431249;-0.8753701228160157;-0.567092328670961;-0.25291173162671055;0.21661201178528502;-0.14270122623739206;2.0102839001588295;-1.1672590762822934;-0.7854934413879106;-0.6679969221733747;0.47160625499996883;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-1.117595097919726;-1.6167183697974608;-0.44278149005553896;-0.5242885516285835;-0.07004784692454868;1.6165587535686008;0.12937506075575128;0.20808707666377904;-0.572954849379475;0.5122866064000945;-0.7085576644632454;-0.06955862471507882;-0.27198200957771984;-0.5972697017980536;-0.14270122623739206;1.853342971896791;-1.2054931796156148;-1.117590048865359;-0.40390625537736524;0.43475236502546805;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-1.370752920785562;-1.5742222986770444;-0.49704917668143744;-0.22556026437045287;0.15486611518707818;1.701720058856758;0.16311570044674037;1.374085419038211;-0.28826165063887643;0.23916158833181622;-0.8753701228160157;-0.567092328670961;-0.2517652130201417;0.21661201178528502;-0.14270122623739206;2.106989603826976;-1.1602485490265568;-0.9515417451266348;-0.6679969221733747;0.4624568441227781;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-1.2093530448692391;-1.917401536837993;-0.4136634051778321;-0.5610338640560311;-0.06311300581073637;1.6165587535686008;0.12119881527328195;0.8022611739904275;-0.688083835067852;-0.5046978458994505;-0.6918006382037454;-0.567092328670961;0.26424117365573874;-0.2536131190662001;-0.14270122623739206;1.9334263093990622;-1.2054931796156148;-1.2836383526040833;-0.7264729301409832;0.7517486810895069;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.04820160103208175;-0.3539208753101089;-0.8460823737210162;0.644986768714527;-0.095015174980161;1.3076402932095939;-0.054925979128333274;0.8228481000394777;0.6536451732486398;0.35632935164816454;-0.5441480617180525;0.4759196067430868;0.15810949187420897;-0.5972697017980536;-0.14270122623739206;1.081727260044922;-0.3745949298720626;-0.28734853017173795;0.5627525131926703;0.5117756563231698;1.0
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.27859807529930636;-0.47262471106895576;-0.871804122072459;-0.09287529101411088;0.49403878362400006;1.2572378075720685;0.16213836067600942;0.8022611739904275;0.1364720191312003;0.8252261224591503;-0.3520580849013444;-0.00571298499437519;0.5485021922968014;1.4051014461851876;-0.14270122623739206;-0.21975796773220796;-0.7907132971302552;-0.28734853017173795;0.10176442504330543;-0.19442112639849482;1.0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.058788837330441615;-0.39641694643052594;-0.7555467264564073;0.18460154101159873;0.7320696608281582;1.5290318564668812;0.16213836067600942;0.7525621981399346;0.49723478547348093;0.5171118756180078;-1.3804443669464406;0.527832054358007;0.5492817410266513;2.167204083936341;-0.14270122623739206;-0.28169486565118373;-0.6439778141769639;0.3768446847831589;-0.15667554835172146;-0.4398046755692527;1.0
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.760162603033315;-1.5742222986770444;-0.47507657122970454;-0.48226238027667145;0.5032204667499076;2.0268410837329074;0.16213836067600942;0.8022611739904275;-0.6085201260486058;0.8855790467560752;-0.7167099297109022;-0.567092328670961;0.7287447215579776;0.9684201351521424;-0.14270122623739206;-0.33421962507195835;-1.2076672754330062;-0.9515417451266348;-0.7478981895775102;-0.012179937644057517;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.6134305542410828;-1.040279351632007;-0.10966382091615301;-0.43781704911563724;-0.26615156326659617;1.1170149993782976;0.16213836067600942;0.13718957692529746;-0.053690181311045616;-0.7857366168911845;-0.6756306668994639;0.7396003053840801;-0.3415242975738411;0.5596607112857924;-0.14270122623739206;1.1773527803865358;-0.5801572390332999;-0.28734853017173795;0.0517406028149713;-0.6551262491904423;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-1.5842229107730152;-1.2310430605160956;0.21726339633762864;-0.7041107628008317;-0.27232408023587323;2.9751284172778925;0.16213836067600942;1.3031879192997293;-0.3359328497213166;1.1371960070705598;-1.1394605445569357;-0.567092328670961;-0.20629859168668965;0.6890119658262837;-0.14270122623739206;1.6123218296739632;-1.1251787610324702;-0.7854934413879106;-0.9478621550049279;-0.6303277479573705;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.9604974261094609;-1.3160352027569286;0.16089420138594424;-0.6777241906384726;-0.46556621164259704;1.9746233326210891;0.16213836067600942;0.13718957692529746;-0.3552534875237868;-0.2784132506056373;-0.7373412069513268;-0.567092328670961;-0.7236448777269848;0.626330189084096;-0.14270122623739206;0.3768344512214335;-0.6108415222132848;-0.7854934413879106;-0.16203716661956788;-0.6991251111780219;0.0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.5589807835237891;-1.015352035716396;3.202710320467635;-1.751208339151866;-0.685395663450725;1.534502287535742;0.16213836067600942;-0.49666108197796077;-0.7229711185304987;1.0233792331677818;-0.6242584035966624;0.7396003053840801;-0.9818319934865146;-0.2359857462838018;-0.14270122623739206;1.507485523634053;-1.1426173320417874;-1.2836383526040833;-0.6593035390605283;-1.0318599043521302;0.0
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.5531996967562743;-1.917401536837993;3.1797096411424035;-1.577466476842724;-0.6979704657412766;1.474623244755;0.16213836067600942;-0.49666108197796077;-1.0035944045675265;1.273514194809651;-0.950922472064605;1.2731453447364622;-0.9818319934865146;0.21817864844909143;-0.14270122623739206;1.389269096067495;-1.0956822283825383;-0.9515417451266348;-0.9177435124555549;-1.0348597428491733;0.0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.11317138610857859;-0.09694943733307497;0.5110816031543206;-0.12183330917569793;0.7322812568114331;0.019192881462223782;0.3176666179598702;0.769888907437679;0.11362272251354653;0.5206005916528295;-1.0672235087049489;0.007206825133539087;0.23228388124934307;-0.0863957265871112;-0.14270122623739206;1.6091880820528939;-0.35302487368573776;0.5428929885218832;-0.6688059546104469;0.043718464649331365;1.0
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.2447317323287574;0.9399468378605762;0.07666989089159426;0.24187659665300626;1.3597906846837937;0.19667797836292947;0.16213836067600942;0.769888907437679;0.8253996213149859;-0.3319949258086179;-1.8274673835775046;-0.02880451026296105;0.04981436749577628;1.072955750889044;-0.14270122623739206;-1.4027850081833377;-0.1564639149511555;1.20708620347678;0.34412379353452865;-0.7795415024696352;1.0
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.1034849237949251;-0.1133025345947991;-0.44768960909540106;0.3375355439156993;-0.742028616567408;1.3317254613053813;-1.0357011642144431;0.7899337359854451;1.0331280349842242;0.7117874512930282;0.07376886336866637;-1.1006373680233432;0.1316230746946078;-0.5429222347308348;-0.14270122623739206;-0.3788699224144225;-0.21624616149941056;-0.9515417451266348;0.12238065204275962;2.2440639789126617;0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-1.314353713832711;-0.3228506566267746;0.5978734736547189;-0.421194289262348;0.11938410267692863;0.8243661594615167;0.16213836067600942;1.8873396023524944;0.4954060178135224;-0.09700886194105679;-1.829521475719622;-0.00571298499437519;-0.4061192880376273;0.363780967089666;-0.14270122623739206;1.4564253043638333;0.24717987932345103;0.8749895959993316;-0.9657401374094003;0.40567642533246867;0.0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.7428935759595567;-0.6721727975554475;0.4589295342855319;-0.07348186521088583;0.15170161958115902;0.6085877127520259;0.16213836067600942;1.8873396023524944;0.8188670261635886;-0.06162783972074277;-1.6923097018715478;0.008090526819628949;-0.42545227475025166;0.7818334540634458;-0.14270122623739206;0.9211676104344316;0.4020425470185752;1.0410378997380558;-0.9657401374094003;0.3926885261097535;0.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.05858717151296973;-0.7718820612178906;0.2253867329379877;-0.2524111394103287;-0.5789792392403751;0.4125302178278808;-0.23760325592608908;0.17592135787049185;-0.6715306962115555;0.3234019265343336;0.6583824079363515;-1.1006373680233432;-0.51660490579842;-0.993098928407612;-0.14270122623739206;0.11622032788650463;-0.5855306873840928;-1.6157349600815316;0.0014898062822479613;0.9585644643572048;0.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.606291584302593;-0.97285596459598;0.4010010110678795;-0.7310251964452814;-0.5772126730609873;0.026069994805933593;-0.2381038423841994;0.17592135787049185;-0.15749206633230597;0.8837835011052962;0.6948688289828976;-1.1006373680233432;-0.5478407668724837;-0.993098928407612;-0.14270122623739206;1.0704842192813298;-0.7329310461721164;-1.6157349600815316;0.0014898062822479613;0.9265727535557879;0.0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.46930671668814794;-0.9315755514186446;0.28374733608038794;-0.721256416178572;1.5979275194692975;0.5170021087282491;0.16213836067600942;0.7600730409232573;-0.9416747520987077;1.4263438894493645;-0.15527818669928578;-1.1006373680233432;-0.7160263727518268;-0.1569939544600516;-0.14270122623739206;-1.1121343871867229;-0.7759750938456501;-1.117590048865359;-1.2692848012563582;0.19574147639408027;0.0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.5410325257688295;-0.6909572107033344;0.2536500205367699;-0.0706275835499718;-0.21554269346327715;1.2055628889170458;0.16213836067600942;0.7600730409232573;-0.3390104995802343;2.763852026053892;-1.0607331316052293;0.4999977500338033;-0.4629204013911869;-0.12486974775705471;-0.14270122623739206;-0.9286159846901102;-0.43418895425559206;0.8749895959993316;-0.515390140507805;0.17867659946680373;0.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.35104988132288517;-0.9491443066234503;0.16954561311964453;-0.46761097409212227;-0.10763619484374595;0.6898033724915744;0.16213836067600942;0.7600730409232573;-0.12709186112455453;2.6250541507062377;-0.03885648172189944;-1.1006373680233432;0.07544066771553314;-0.12486974775705471;-0.14270122623739206;-0.8871844201584956;-0.6614063751456403;-0.28734853017173795;0.23850452024074822;0.17646493288741677;0.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.5525946993038596;-0.6909572107033344;0.12291291739600456;-0.32401040621863414;-0.13680299208606636;0.4495334588790108;0.16213836067600942;0.7600730409232573;0.1597984983272893;2.403066174007336;-0.368392399876641;-0.567092328670961;-0.37465694144717027;-0.12486974775705471;-0.14270122623739206;-0.7641906297647922;-0.6116471534687912;0.2107963810444347;0.001489806282248264;0.1739153222862725;0.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.0888170966708336;-0.974071622539061;0.23459740861366618;-0.41279790483847434;0.17013931311247255;0.4495334588790108;0.16213836067600942;0.7600730409232573;0.06364930967176245;1.641936054049491;-0.04768981603576903;-1.1006373680233432;0.09124343797155005;-0.12486974775705471;-0.14270122623739206;-0.7823642841534498;-0.6134331445965857;-0.45339683391046215;0.23850452024074822;0.1972549748570719;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.14308514903351183;-0.7158845266189452;0.2650573379608036;-0.4662981040336406;0.1279050891555207;0.4495334588790108;0.16213836067600942;0.7600730409232573;0.20131474793247528;0.4444806414567775;-0.022868550035732207;0.2060552660316977;-0.36780112511312585;0.1959556913792306;-0.14270122623739206;-0.7276454762096868;-0.6134331445965857;-0.45339683391046215;0.21546453041734065;0.18978969029050022;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.29036191465180805;-0.7158845266189452;0.19533998609744493;-0.2758958737696844;0.1323340690300429;0.23455511512040167;0.16213836067600942;0.7600730409232573;0.33354595756466726;1.4998418014520887;-0.37695979777769983;-0.567092328670961;-0.36050180244769625;-0.12486974775705471;-0.14270122623739206;-0.6727904056859972;-0.5636739229197366;0.04474807730571048;0.001489806282248264;0.19470536425592763;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.2961430014193228;-1.3172508607000097;0.2884952801397149;-0.5710150132664901;0.1712115328325704;0.5507900653300162;0.16213836067600942;0.7600730409232573;-0.029856604741129084;1.952750792462589;-0.03885648172189944;-1.1006373680233432;-0.328625654918284;-0.12486974775705471;-0.14270122623739206;-0.751322333479663;-0.6606803167642077;-0.28734853017173795;0.2599297796772749;0.19249298254491165;0.0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.028129129999755913;-0.397632604373607;0.22345702799112782;-0.1804152524769853;0.463087654997734;0.1353343410779667;0.16213836067600942;0.7600730409232573;0.24540967015705345;1.6970228333798592;-0.38454552823684135;-0.567092328670961;-0.35176943469020594;-0.12486974775705471;-0.14270122623739206;-0.7501139058721948;-0.5137363015321713;0.04474807730571048;0.001489806282248264;0.20744864645332356;1.0
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.45371122680368847;-1.040279351632007;0.2836409787145484;-0.24317565595409035;0.1311169720269251;0.23455511512040167;0.16213836067600942;0.7600730409232573;0.4567671661516277;1.6667060057386007;-0.4803239335416106;-0.567092328670961;-0.4778643418114976;0.7473277615319901;-0.14270122623739206;-1.043036161956557;-0.5119214375180833;0.3768446847831589;0.24931562730928844;0.18065648837980205;1.0
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.33878165830781365;-1.0051418412223958;0.28580016685931997;-0.23084322338315688;0.18643468835655982;0.7320764249617487;0.16213836067600942;0.7600730409232573;0.058437837864599884;2.0494856416958935;-0.06241935198380011;-0.5392580243467573;0.09839077320770837;0.2931827392167254;-0.14270122623739206;-1.0429407178656347;-0.5135579018214554;-0.45339683391046215;0.23850452024074822;0.2182216146245361;1.0
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.17279724614097317;-1.0567276856580392;0.415127086955306;-0.5547187875900877;0.21093472381626327;1.3301070903266088;0.16213836067600942;0.7600730409232573;-0.11891484517058676;2.613976984808413;0.08837848263444116;-0.5392580243467573;-0.7365754549362992;0.6047151152455807;-0.14270122623739206;-1.0244796185284033;-1.1268135717345624;-0.7854934413879106;-0.3154261750803871;0.3144545469032728;0.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.6937473271460486;-0.97285596459598;-0.00945967397372345;-0.10602575676471228;-0.6627713341519282;-0.6007893063416208;-0.45538556649303613;0.17592135787049185;0.208718548654183;2.0824230296313093;0.23611293167857172;-0.03354728931857887;-0.579106594355211;-0.9609747217046148;-0.14270122623739206;-0.005716972113861723;-0.5270496426720714;-0.7854934413879106;0.001489806282248264;0.8793554975425806;0.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.4618450814417041;-0.714668868675864;0.014988349528798345;-0.1574358832340604;-0.686036357024191;-0.6007893063416208;-0.4942227325347646;0.17592135787049185;0.17714633088409767;1.030087850229645;0.26331936937287476;1.2731453447364622;-0.9547732795579665;-0.6401492825683294;-0.14270122623739206;0.24998368496977158;-0.5270496426720714;-0.7854934413879106;-0.021550183541159333;0.8743953427940451;0.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.6937473271460486;-0.9977832805115904;0.04241715704870981;-0.1793907310534487;-0.6623475449548966;-0.17182865748274748;-0.45246603502790095;0.17592135787049185;0.1093225087955711;2.2986017933995377;0.23611293167857172;-0.03354728931857887;-0.6351467909104505;-0.9609747217046148;-0.14270122623739206;0.15670798749809092;-0.5341336335957004;-0.7854934413879106;0.001489806282248264;0.8839298787742708;0.0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.2142532351380801;-0.97285596459598;0.23828222273037158;-0.360268382332123;-0.5143698543301523;-0.6007893063416208;-0.2373523536271934;0.17592135787049185;0.208718548654183;1.8999262900291172;0.6959658970582765;-0.567092328670961;-0.5332619362860409;-0.6482710983840637;-0.14270122623739206;-0.11550928137943896;-0.5270496426720714;-0.7854934413879106;0.001489806282248264;0.9721653798454597;0.0
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.7910309174942798;-1.6416456857130717;0.09878735752722409;-0.4234002922654652;-0.5190488907574996;0.10473053090254063;-0.24757266048027954;0.17592135787049185;-0.17653154919429576;2.9189854346871997;0.5590681833047555;-0.567092328670961;-0.6295903413241598;-0.9609747217046148;-0.14270122623739206;0.13741115133355802;-0.6417852804875968;-0.9515417451266348;0.2599297796772749;0.8852987008755047;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.1289685418105087;-0.7718820612178906;0.12118265862342831;-0.08736544302293155;-0.5899805596831572;0.4125302178278808;-0.3519460494106396;0.17592135787049185;-0.5509293929884123;1.9503123285378972;0.5300632823915679;-0.567092328670961;-0.3873763057802989;-0.9609747217046148;-0.14270122623739206;0.049581547210123804;-0.5121741018981287;-1.117590048865359;0.23850452024074822;0.9262867040402848;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.5089676607908679;-0.714668868675864;0.03738290543015316;0.13208481595145766;-0.511495564377474;-0.04858709373239958;-0.5905289296312022;0.17592135787049185;0.4713370069267674;2.7665865926871427;0.3568934664924403;-0.567092328670961;-0.644547602421201;-0.18755152449924253;-0.14270122623739206;1.1104769637903953;-0.455037052517866;-1.117590048865359;0.001489806282248264;1.7968099305368535;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.5359102140050543;-0.97285596459598;0.30385807427429523;-0.6065686091416165;-0.5864480035794325;0.2961529915769472;-0.348413021430732;0.17592135787049185;-0.067438334715331;3.340053591238706;0.5590681833047556;-0.567092328670961;-0.4461758383248816;-0.9609747217046148;-0.14270122623739206;0.9704817329441972;-0.6657241819757654;-1.117590048865359;0.23850452024074822;0.9012131045121295;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.08136890581222128;-1.015352035716396;0.0964041074818901;0.2615788950924334;-0.6315548757855394;0.05274485868455152;-0.6905590497494577;0.17592135787049185;-0.15670735138555142;2.053462245674684;0.336418764132441;-0.567092328670961;-0.8828013208735901;-0.2517999379052368;-0.14270122623739206;1.560632078984146;-0.3750491808005613;-1.117590048865359;0.001489806282248264;1.8790480536970882;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.08136890581222128;-0.7220274293866689;0.029218030061443346;0.3808055478565571;-0.5126198528004118;0.6639404316243078;-0.6299448277599952;0.17592135787049185;0.41376120688743484;3.178152188489155;0.336418764132441;-0.567092328670961;-0.6886322091439082;-0.18755152449924253;-0.14270122623739206;0.29529680783053697;-0.3721180858755574;-1.117590048865359;0.001489806282248264;1.861091829733007;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.3040079683007098;-1.3160352027569286;0.37703933321563304;-0.6922163128539313;-0.6114043249931583;0.7121141501841665;-0.49351412459295124;0.17592135787049185;-0.21726048836916692;2.8579262777763645;0.585613673238289;0.7396003053840801;-0.8598381468299732;-0.9609747217046148;-0.14270122623739206;1.2524976203990748;-0.6693892532352088;-1.117590048865359;0.21546453041734065;0.8949070034791508;0.0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.3866775090761759;-0.97285596459598;0.42620410572731776;-0.8681164673341369;-0.4659796067579744;-0.4163240178261663;0.16213836067600942;0.17592135787049185;-0.2721798046307043;2.7332980298807668;0.5515271337542309;-0.567092328670961;-0.44081611284360633;-0.9609747217046148;-0.14270122623739206;-0.06969517045734451;-0.7736224804069283;-1.117590048865359;0.001489806282248264;-0.019635565055960102;0.0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.1547752633718313;-0.714668868675864;0.4689314619100451;-0.9284137488964225;-0.4853354155438148;-0.4163240178261663;0.16213836067600942;0.17592135787049185;-0.30916457039627226;1.4801268839216843;0.5788087192821052;0.7396003053840801;-0.8474792329902185;-0.6401492825683294;-0.14270122623739206;0.1801042463877531;-0.7736224804069283;-1.117590048865359;-0.021550183541159333;-0.024644948971303492;0.0
