SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;0.8322497351311219;-1.1751788698689831;-0.2836607454425078;-0.18129629245223836;0.04369951049522209;-0.7397662509794084;-1.0234667773844268;-0.06347615703799026;-0.2483007662043443;-0.4154603006409511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.5290465721017725;-1.4707672103922733;-0.2836607454425078;-0.8826885376893068;-0.16977774764884818;-0.5412111593872804;-0.9046423542915306;0.8188236043329343;-0.5155187886569832;-0.7526119002870313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.03765286146525597;-0.4072284745215671;-0.2836607454425078;0.0055278062489568765;0.8841084925040916;-0.7331177348814547;0.010737549421335745;-0.5063549480923981;-0.4854590956049401;-0.5874356031078993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;0.5084664491792869;-0.7224879144441114;-0.2836607454425078;-0.29703898317957766;0.04188998789607409;0.07903912278855756;-0.5669239741395715;-0.359818221966067;-0.24227065800996272;-0.4444995522894732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.6890965397238894;-1.1210218833208734;-0.2836607454425078;0.07765024454640625;0.4369797978699759;-0.6419185576920432;-1.0106041354831121;-1.0189074383320982;-0.5183135443153875;-0.7165796357650857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.6042308526070773;-1.0778121116389898;-0.2836607454425078;0.1867985376805061;0.6499467044086021;-0.6419185576920432;-0.8960305242035611;-0.9829486485769972;-0.573285070141948;-0.6968304106143053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.7639558629163461;-0.8471672847147761;-0.2836607454425078;0.7422218710797744;0.1586504150126562;-0.1773227604413546;-0.919213504192639;-0.6998740998659122;0.13700326933099935;-0.023444187017364535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.9280547419149983;-1.0855359111905536;-0.2836607454425078;0.3482504544150181;0.26828474675305686;-0.6625515654491831;-1.0416924655693547;-0.6838377983751667;0.04918591208982496;-0.13559865125148876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.2700346824895814;-1.1747127122916943;-0.2836607454425078;-0.29689036028472454;0.45389546011552173;-0.01884526473905346;-0.6125237469211281;-0.7001617440344926;-0.6225842091557215;-0.8711855122264234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.6440780704952788;-1.0870558940562602;-0.2836607454425078;0.12638879083918014;0.6382043737583067;-0.4878085144350749;-0.9642468953251861;-0.9263209171592394;-0.6024286243690793;-0.7601921904680884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.40146304307333086;-1.3113940010926182;-0.2836607454425078;-0.0651839028199471;1.1398556036471057;-0.6419185576920432;-0.7517255524744307;-0.42323185378806316;-0.32350297686651386;-0.4653660891180078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.3424781936303395;-0.9921339765486396;-0.2836607454425078;0.0071034710148956065;0.5733031632316558;-0.48367435649258866;-0.7091823211777175;-0.7706850813556909;-0.40140174285425606;-0.6156999300113993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;0.640343205978893;-0.8759504595821554;-0.2836607454425078;0.12667010726670477;0.8160608508475906;-0.7815770745825752;-0.7328885558480716;-0.8733276936570917;-0.48256900331987357;-0.581875082879716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.624968114075927;-0.5284784804319808;-0.2836607454425078;0.33980642184021;-0.2583216000920958;0.22737133803924242;-0.9292644041988233;-0.5566599907549633;-0.13972133584229707;-0.3566578753038891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.9394095489816171;-0.3640856436678935;-0.2836607454425078;-0.5493746170723631;-0.3304744942472677;0.2015722584525928;-0.9742693624276799;0.24039546298748712;0.4175082672694225;0.3345464325983847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.8384821193836618;-0.5778705397390894;-0.2836607454425078;-0.528749382083577;-0.6175296428297861;0.2546418835653813;-0.9106244446769498;-0.451099250437636;-0.1011448877121839;-0.3029490451998271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;0.8444855756976378;-0.8107043122930712;-0.2836607454425078;-0.048391860246342365;-0.177838821579391;0.32189901032960144;-0.7590772877756283;-0.17769533603028595;0.255397074786906;0.12167572966138586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;0.7200575186214988;-0.5445759838178242;-0.2836607454425078;-0.04855490462858087;0.07888456553076448;0.32189901032960144;-0.36511570106230107;-0.20851715582037253;0.015275620968453939;-0.16609171191125185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.7751904973392411;-0.6940845692503347;-0.2836607454425078;0.5406458913235825;-0.3727390925026806;0.3397112850889085;-0.6887388504568739;-0.7405857480454165;0.6950982886108147;0.6606330359688256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.7315149181014732;-0.19403445693475105;-0.2836607454425078;0.04316411426333095;-0.20728881886373993;-0.16542823203437937;-0.6301846468128749;-0.22893195355697113;0.2245685154049267;-0.00024354770218030068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;1.1063265705405947;-1.8744160314961311;1.8692515789416542;0.2034229061104795;0.3011960235618637;0.3595465616459418;-0.9312104535566909;-0.38572764787444996;0.37248111415933377;0.2796927238078617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.887359831678046;-0.6232432529704871;-0.2836607454425078;0.15400066291145711;-0.1941252737123595;0.010058732586454906;-0.8100186562777609;-0.10917950731424188;0.8610025400840111;0.786576654350716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;1.2063094767685587;0.009246818276657905;-0.2836607454425078;0.5042624674335221;-0.033255727592451025;-0.003504859036247914;-1.2566121399869956;-1.2704326516449247;-0.1152853801374063;-0.30751424569281033;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;0.6635663803432811;-1.3155952767161154;-0.2836607454425078;0.9305187837912816;0.14608313944471413;0.09113658193017905;-0.7115323133895503;-0.03174860731790116;0.44897209514075587;0.2950756935399833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.7591365402530572;-1.8355916181287433;-0.2836607454425078;-0.42970310313022947;0.7588689357944904;-0.3953290649499603;-1.0751511506682516;1.2801346376960034;0.46698544710905404;0.19566858556626476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;1.204610173249037;-2.1239997674180797;-0.2836607454425078;-0.2414944903715302;-0.04726843679161653;-0.0884989895837835;-1.0499973788650374;0.3330738537552437;0.0019088096436840746;-0.19966415694931203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.6104554341938507;-1.4817625879844372;-0.2836607454425078;0.8407164301991954;-0.3577917928567428;0.06663874508714615;-0.8195398727819689;0.524262385720932;-0.10989788458364401;-0.29915103204840615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;0.31562792677860463;-1.0754226780101017;-0.2836607454425078;0.5750692986991801;0.31306382832128893;0.06663874508714615;-0.24023514559022668;0.3268456103779713;0.7456610008926087;0.44443342474882064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.505497799381569;-1.4449359567868827;-0.2836607454425078;0.5750692986991801;0.31306382832128893;0.06663874508714615;-0.6309249446257543;0.3268456103779713;0.2567395335922241;0.022856927553518962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.7809600956543585;-0.8937433347113422;-0.2836607454425078;0.16221716574984174;0.099750973987505;-0.10501263210148798;-0.8714419059468993;-0.8187430525278355;-0.36715484529866327;-0.6048296415373987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.9307437445249107;-0.28858080840331873;-0.2836607454425078;0.3968421377862081;0.508615289181144;-0.4343244733491284;0.4543531579799863;0.658651875314437;-0.005692833497809876;-0.2084086256171248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.791906954026006;1.2148760978319415;-0.2836607454425078;-0.2353420890132094;0.09794305295606645;-0.7813993437090649;-1.0995501406768877;-0.15665270380542728;-0.36422018000302636;-0.4751616011801518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.8684922714220579;-1.326856022769258;-0.2836607454425078;0.8639068405971795;0.9299219998433944;-0.7813232632872849;-1.021285474596144;0.05762047464682059;-0.5115955909991027;-0.6431501549937603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.9497797798457658;-0.8810758012155896;-0.2836607454425078;0.8871460230519959;0.32060858392743297;-0.7813232632872849;-1.0968904198280214;-0.3106000166449775;-0.5442354640582155;-0.671552351828304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.8857558493379526;-1.0442372859323497;-0.2836607454425078;0.41804384794829424;1.2573916469375985;-0.9268982267219343;-0.5100097001217822;-0.2220019454214448;-0.6610813627255185;-0.7826008407983034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;1.1079674552906986;-1.9924438702235914;1.8692515789416542;0.40769419038454446;1.1474323828457091;-0.7950103445392588;-0.6092957250459219;-0.38961870724705855;-0.8347915670125418;-0.9607486496934194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;0.6544325750687965;-0.7348505782835363;-0.2836607454425078;0.16425825010875253;1.1398556036471057;-1.2486582390923464;-0.8071947244333777;-0.48145298827628386;-0.6303453288960971;-0.666503428398435;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.10835422023201616;-0.23314707157617054;-0.2836607454425078;0.29052178168326315;1.1151801040978335;-1.0666858295376511;-0.0091372837036876;-0.13181527397229395;-0.21690284794020645;-0.34567354725364907;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.24126095205336948;-0.096471602597333;-0.2836607454425078;0.6570893608673785;0.0035857152556213563;0.41949605643318943;-0.11429738903587798;-0.6568281196329261;0.9967037155667632;0.9305832735650498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.09543625915740671;-0.06946314778034969;-0.2836607454425078;0.6051360263315526;0.3682152540121305;0.1027673311437985;0.10353554205360553;-0.8425603165538855;1.1304838903145005;0.9659696710579031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;0.2047934051956399;-0.40278960584744716;-0.2836607454425078;0.4137937171584886;0.9017304416869883;-0.659231544452177;-0.2522049100716653;-0.23184312500735935;0.9559693146438457;0.4231369664773019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;0.10870394272620838;-0.5514831229875471;-0.2836607454425078;0.3610202969563995;1.0490236062628921;-0.7381020034289347;-0.12179502070927783;-0.006285561031922428;1.5473454269852325;0.8161019480466045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;0.852949051172408;-1.3427399379848852;-0.2836607454425078;0.44468574747615214;0.700127028809707;-0.9713885287595001;-0.8224351216546321;-0.2356490986298493;0.22161849683515855;-0.00972275744483047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.5601947628006249;-1.7174960074880263;-0.2836607454425078;0.11569383302241928;-0.06753195377700481;-0.6937245511139928;-0.9360319053749718;0.8195132116998812;-0.03202753785226794;-0.22990206170268854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.5353766387839702;-0.5059443607075144;-0.2836607454425078;-0.9843977813447685;0.48406317027899487;-1.0851424279213888;-0.6200298574878892;0.2806394971175365;0.9440563010980487;0.35113109162647416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.7273298265423852;-1.5931136182586816;-0.2836607454425078;0.064337584823547;0.0003018719095009415;-0.25608518562364346;-1.09535931629923;0.10212646378023714;0.22605004476803833;0.019708094733380057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;0.3200807652736476;-0.7402877102654177;-0.2836607454425078;0.12906240632780352;0.47043572878710144;-0.8409943859644863;-0.8145431352458712;-0.2137726898589924;-0.5239237884300705;-0.6466749291844804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.07344122776473437;-0.25918986005723377;-0.2836607454425078;-0.46560181457012423;0.9297998874854492;-0.8409943859644863;-0.41577873084742356;-0.4121580202528885;0.11279368742374342;-0.1500656279825036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;0.3307347837959776;-0.9476665007264992;-0.2836607454425078;-0.3262759639374078;0.5005149666138127;-0.8546606124720573;-0.463518352440366;-0.01746445940137611;-0.8111716751627872;-0.7804835840404665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;0.5145938260263996;-0.8406647555483252;-0.2836607454425078;0.5680231972573561;0.5959547348007669;-0.8592865692547984;-0.8287263557874893;0.009454841844619697;0.003474603395701146;-0.1881045954576505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;0.398322572105383;-0.7921756116994587;-0.2836607454425078;-0.9470036462505261;0.7133182536448684;-0.735253325570913;-0.49708371391469547;-0.14948192585975692;0.526893472748502;0.14744169917796293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.2051724049471379;-0.8385442974647781;-0.2836607454425078;-0.8551312109952708;0.2249985907187443;-0.9387063090077182;-0.462783134142455;0.5318705288943273;0.6916210903178984;0.295593963363925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;0.3711784180295747;-0.9463903492578662;-0.2836607454425078;0.4228512400580964;-0.2342598655438251;-0.40071372330667127;-0.7743734220543569;-0.629997112915234;0.20197970804071352;0.05913614720591602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.5570678696429603;-0.7050731629412622;-0.2836607454425078;-0.33319947763545754;1.2335646996999192;-1.2486582390923464;-0.6977699816650794;-0.565323636991292;0.0973093394914146;-0.1526878262692284;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;0.3186756612235555;-0.2987954610164819;-0.2836607454425078;-0.05064912601752107;0.5005796517445473;-0.31668153950865674;-0.3965426652744806;-0.10744955573571197;-0.8929001583229408;-1.1509962821363904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.6341190986863926;-0.8393196813216289;-0.2836607454425078;0.13127906014409346;0.9342054057272134;-0.4749921840284945;-0.8047071890970501;0.14963678185044285;-0.28309471733997016;-0.46636787581755557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.5878956771364533;-1.0790192139320993;-0.2836607454425078;0.13127906014409346;0.9342054057272134;-0.4749921840284945;-0.7310615587271857;0.14963678185044285;-0.31329613711379345;-0.4957540641623442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.5883509645711316;-1.0666111645784335;-0.2836607454425078;-0.3842633457781524;0.5821668454702709;-0.5815220497799541;-0.8464160213992976;0.294962460653404;-0.28998784650876425;-0.49758668905581305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.5166237718226051;-0.8754769079693476;-0.2836607454425078;-0.3330794041565903;0.5505782569204325;-0.6419185576920432;-0.6690286593016068;0.3211071092149757;-0.13688790300618225;-0.3127734572527052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;0.044219712971347705;-0.7782287915264718;-0.2836607454425078;-0.19081163572638196;0.7566943077728909;-0.9285624742724081;-0.4422798155284961;0.42820095559440385;0.5530499829551352;0.0865464669519164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.11945156233842599;-0.5774975688444545;-0.2836607454425078;1.6339512430837793;-0.0785808690431229;-0.9519538258511854;-0.5617015865108967;0.5578761766801297;-0.07413480595793481;-0.26274530174240285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;0.7134415002315029;-1.6618737725477812;-0.2836607454425078;-0.08861896576056878;0.3057061488257365;-0.6135138618107885;-1.044290357694489;-0.6500037921399372;-0.20907098750696113;-0.4143355360099225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;0.8285559107138729;-1.0210144968965114;-0.2836607454425078;0.5544028729333118;0.024245121618975605;0.11832788489239592;-0.9207423466123031;-0.2781979319480186;-0.15094965622842532;-0.38921569957104596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.8909099153138602;-1.6489088347359513;-0.2836607454425078;0.2263166059140605;0.8651760261216719;-0.41904160193412854;-0.9513649435049839;0.07569302701078016;-0.6365974796366518;-0.8642413430231416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
