SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.533517729232044;-0.11055167278124521;0.34136887381653047;-0.15850151573816143;-0.47477614982798927;0.38144226938535986;-0.2777274524495445;0.07695398262261405;-0.1806085763302407;-0.08087681437233145;1.0420770473106657;0.36966699420494276;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.10195236755269121;0.014289992787839595;-0.35743201291789317;-0.15444473053852026;-0.5475578153062075;1.7571282111093314;-0.5882054476405199;-0.01857210241848767;-0.7559542854888703;-0.09104688006113007;-0.2906190968595482;0.8237426824993918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.10195236755269121;0.2757826706690307;-0.17152310179958866;-0.008772918768678478;-0.40978397770807035;1.3943084025861947;-0.38746875031923045;0.4499785480706808;-0.34661212358274013;-0.23824761568703126;-0.2906190968595482;0.3378438534204722;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6680713388157682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.10195236755269121;-0.048130839996702805;0.9800653238289645;-0.09516433707474668;-0.30781087359121534;-0.49823968538961333;-0.5399408704273981;0.21789097309086658;0.1190280171042182;-0.5810716308386569;-0.2906190968595482;0.13455545363173207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.533517729232044;-0.253950883232221;0.4378373529591964;0.26982334144416037;-0.21291971335299206;-0.20488134368320468;-0.3003006867517202;-0.6554827623690409;1.0747242775636376;0.4451666594130614;-0.2906190968595482;0.14598256274924398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.10195236755269121;-0.032947394184246546;-0.0954372761521342;-0.22263990894167845;-0.3073921440213457;-0.7393961876658909;-0.46480982925619757;-0.246772477092227;0.5517159356352758;0.23668388649953673;1.0420770473106657;0.42363255995703625;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.10195236755269121;0.03453458720444794;0.29957659872687364;-0.13610257910594634;0.6129564978486682;-0.708587907634525;-0.5972824124875007;0.40388500119250387;0.6392351251274555;0.45556613505227966;2.3747731914808794;0.5551957323863501;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.10195236755269121;-0.032947394184246546;-0.07695111716486877;-0.2226399089416785;-0.23152881596731567;-0.6771200886882062;-0.46480982925619757;0.6150382517930217;0.4609711085749366;0.2546480667933873;1.0420770473106657;0.5404210446922277;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.10195236755269121;0.19986544160674943;0.3586316493114503;0.10508458701209666;-0.2241155920309594;0.1305485143681061;-0.680121042059719;-0.3670257997543611;0.2470439035244203;0.44463937864709;-0.2906190968595482;0.34100243736933206;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.10195236755269121;-0.1999652981212654;0.2843083388441473;0.07583012288700028;-0.4266105050359785;-0.011750574493982674;-0.8297624437857183;-0.7112182896257488;-0.3154816379116032;0.26602479290026826;-0.2906190968595482;0.2572204363030335;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(N2CCCC2)n1;0.7453410948269558;-0.38891484600960996;1.4597124083440198;0.21427954441372635;-0.16174283559228517;-0.32695019323961544;0.013989073908510724;-1.3887394003734164;0.23632500044870844;-0.8558551708234613;-0.2906190968595482;-0.7654405856362722;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;0.3216943636371323;-0.4766414218149128;-0.21434968447592412;0.6843563834915668;-0.29671557195496084;-0.9832978632373922;-0.10058500607663923;0.8435058138110944;-0.4265682549283764;-0.9413987768463149;-0.2906190968595482;-0.6439435495217494;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.7453410948269558;-0.35517385531526274;0.9547048333151581;0.009690298659280814;-0.3622247697915631;0.06834869546970292;0.03058774305014053;-0.5780390095362071;-0.8997403986921529;-1.6280857139124536;-0.2906190968595482;-0.014823635434427978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.7453410948269558;0.03284753766973058;0.17463944457296557;1.303168418882079;-1.4618324994033205;0.3370573846480816;0.7752262267073201;-0.1896290062145558;-1.3652288564715336;-1.210600988906459;-0.2906190968595482;0.39008945351897545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.10195236755269121;-0.29106597299600295;1.319714704446876;-0.1428842184663403;-0.2262274293350869;-0.220267984294717;-0.5980617268722255;-1.1067846624990787;-0.5341738922705368;-0.79843538358033;-0.2906190968595482;0.2591016284424484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;1.1689878260167792;-0.3349292608986544;1.7085683795194884;0.7745601089288335;-0.8603431204239753;-1.3523441759101151;0.3271369061762375;-0.3394243314503099;0.19306317010999816;0.3922209317700726;-0.2906190968595482;-0.8643852882644447;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;0.7453410948269558;-0.2404544869544821;1.3222709546509963;0.0667515320496957;-0.5327071588180808;-0.5859783632777037;0.15756595454117844;-0.6071499480770127;-0.8400230655950705;-0.9234381553130544;-0.2906190968595482;-0.6202387408527045;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;0.533517729232044;-0.18984300091296122;0.9815315762341956;0.566872132336812;-0.07768951465984186;-0.04347903827693371;-0.022549119522844902;-1.5977149481052293;0.26237743903165167;1.0477113426369034;-0.2906190968595482;0.4512135710691902;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.10195236755269121;-0.12742216812841883;0.16842916749493514;0.1400301480707169;-0.19445983818496673;-0.04895925658024429;-0.36229942696194817;-0.9132193114098967;-0.6406736051212318;0.37706077147936934;-0.2906190968595482;0.658799106649529;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.10195236755269121;-0.2218969420725911;1.145306055603867;-0.07351623366789778;-0.14448539964527968;-0.08742526986538611;-0.28118819150407787;-1.6887676624677357;-0.6241575781511324;0.7577118902758021;-0.2906190968595482;0.49428732358427135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.10195236755269121;-0.04981788953142017;0.5328658402249762;0.12641946327276124;-0.36379654663274225;-0.5693944306497386;0.08599990294270021;-1.140898571837168;-0.9492313903429392;0.9819508574343812;-0.2906190968595482;0.7529496641744521;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.10195236755269121;-0.2809436757876988;0.5508177862361363;0.9064199609955765;-0.2242517064844814;0.3070751548225504;1.0838728042737842;-1.0061989848200492;-0.8227066541143168;-0.5030378901286235;-0.2906190968595482;0.7144719425118734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.10195236755269121;-0.1645372578922008;1.5336419946513749;0.2161961954977772;-0.19124416260794422;0.014108122563428764;-0.0035962917328777075;-0.8642281634959339;-1.1731720912569634;0.2775107727836252;1.0420770473106657;0.6243353136116148;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.3216943636371323;-0.4445874806552829;1.2980548600876864;0.14252641334614907;0.09091624952995342;-0.13278908743703358;0.18825127099231104;-0.21633885541166953;-0.34826493728259644;-0.4386274418020967;-0.2906190968595482;-0.423457671403357;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.10195236755269121;-0.029573295114811823;-0.3917842560503393;1.089999697425312;-0.7143389935552367;1.5461967471942586;0.21170076776844882;1.7332410379466205;1.2845100313275701;-0.16831260894461747;-0.2906190968595482;0.8567130796972653;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.10195236755269121;-0.11561282138539729;-0.27751362204011093;0.8249791248033848;-0.674965661851961;0.8842872700723857;0.5329807131237191;2.297651118106365;1.6263063985689459;-0.3558170940738235;-0.2906190968595482;0.35995718363535695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.10195236755269121;-0.0835588802257674;-0.053324175855625794;0.6176537609657599;-0.3684379662178474;0.3417424767114486;0.4872687367830882;1.9135880419243152;1.268314868065466;-0.7050965634067708;-0.2906190968595482;0.13160091128910198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5185435986080222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.10195236755269121;-0.11561282138539729;-0.2685286197014851;0.8249791248033848;-0.3220344286455531;0.3906975147476412;0.5329807131237191;2.0545800450381604;1.5775822324914541;-0.4637384401518721;-0.2906190968595482;0.2887366150273692;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.10195236755269121;0.16275035184296746;0.22884404652325735;0.8408729521259782;-0.6782655524735789;-0.17503975498996144;0.361584855262665;2.177282762229333;1.4554361859421414;-0.2337951158863865;1.0420770473106657;0.8949279336302088;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.10195236755269121;0.08683312278068617;0.14714084287982537;1.213467020893071;-1.6879764621065474;0.7500475836559963;2.691803983559862;1.6785461270622253;0.8381250063282109;-1.5796202678759002;3.7074693356510937;0.5467371308897445;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.10195236755269121;-0.0801847811563327;0.2833627096035386;0.5475126473597615;-0.9096138356836009;-0.007877780347880803;0.4309670053347881;2.431006357454035;1.407213415833394;-0.21580491262416276;1.0420770473106657;0.6544253341759285;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.10195236755269121;0.1306964106833376;0.5372925881034406;0.3014135091816254;-1.26141893436551;0.16557932840017783;0.2980441012848209;2.0042470542493445;1.2821128317098847;-0.09381892112600393;1.0420770473106657;0.7268902219116382;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.10195236755269121;-0.07343658301746324;0.46715136031918714;0.6265693061983514;-0.33046581901300687;-0.44523580768464377;-0.25537505429735097;0.7832536419831917;0.26301089478753925;-0.27806111928197663;-0.2906190968595482;0.6531062175593152;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.10195236755269121;-0.04475674092726808;0.9459092829815082;0.18675854351982132;-1.4017130570658833;0.15368217078204024;0.24150182008861812;1.8110509905266081;1.1714840120626495;0.14746243833642436;2.3747731914808794;0.4840928289298598;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;0.533517729232044;-0.2758825271835467;1.6366277090958616;0.39120463583168896;-0.792872431313573;-0.6763654906881142;-0.33128433079658864;2.025202006707054;1.9118657655104176;0.41715464294873644;1.0420770473106657;0.29858345966545474;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.10195236755269121;-0.3821666478707405;1.8798796336981158;-0.033907180694511915;-0.19259520215820056;-0.3132263393944621;-0.5827403191205541;0.478401062736605;-0.1290384319489381;-0.07386990236245931;1.0420770473106657;0.3830051851342906;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;0.533517729232044;-0.30118827020430716;0.8256980180327796;0.9171601935414464;-1.4101395093802982;0.11868352585114698;0.7206252537703106;2.98135456863039;1.8812183175509205;-0.3625945555339772;-0.2906190968595482;0.09616749064259388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.10195236755269121;0.09526837045427299;-0.08357193409257586;0.6981988579587385;-0.6847967028349616;0.8699824091972028;0.46973163859852;2.509481865922993;1.5047295871111788;-0.4404698325760173;-0.2906190968595482;0.6258277186763843;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.10195236755269121;0.09526837045427299;-0.0861358696554222;0.6981988579587384;-0.6220094499138198;0.25378485199068623;0.46973163859852;2.2962684551635224;1.569389424364621;-0.41509679912050385;-0.2906190968595482;0.7301918965248474;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1176330580836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.10195236755269121;-0.11223872231596257;0.595149128515165;0.06296165368564807;-1.2564371433063455;0.15520017409709017;0.387992276880937;2.1317661676516417;1.2864444520540095;-0.09138154442690342;1.0420770473106657;0.21987564708278567;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.10195236755269121;0.12226116300975078;0.754280834206197;0.7637146016974246;-1.645443549890763;0.9118718705834002;2.5363491571700294;1.494782858300424;0.5611459904800897;-1.2026473176704007;5.040165479821308;0.5786587718270034;4.682343668012918;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.10195236755269121;-0.0801847811563327;0.31463044109134986;0.5475126473597615;0.02801151419977321;0.5246428219744411;0.4309670053347881;1.8015647287757104;1.1774259495195216;-0.30029315393656764;1.0420770473106657;0.42712564712915624;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;-0.10195236755269121;0.11045181626672924;-0.3862451056250447;0.3631219706695972;-0.5547158340333065;-0.05396015479142446;-0.6568838223221206;1.3374415837011844;-0.17051418999072754;-0.4455407687571203;-0.2906190968595482;0.9565608066178894;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9254220812228726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.533517729232044;-0.30793646834317656;-0.5860934858950905;1.3763510969394814;-0.4275355450975599;-0.3251853907672181;0.06655473492278963;0.9527654509305256;1.1761189659374178;1.4663840147195553;-0.2906190968595482;-0.113907945324314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.533517729232044;0.022725240461426408;0.5552437666904422;1.372358990762796;-0.49393021885649663;-1.7503030190670548;-0.4523397280965466;0.33709322878495057;0.7243409964586489;0.5800624762542131;1.0420770473106657;1.0046605304209975;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.10195236755269121;-0.14935381207974455;0.1313729713019563;1.326223033795307;-0.2645104694510992;-1.0464355586329437;-0.3465472130000732;0.17556551313775073;0.6293382054940174;0.15262616073743634;-0.2906190968595482;-0.0575759735434159;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.533517729232044;0.13407050975277232;-0.29253953243925973;1.2929551754707598;0.7469669398596641;0.10093834107570251;0.40648316791622613;-1.129458721127222;1.6768160538745496;0.4432747752508366;-0.2906190968595482;0.6006592309331635;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
