SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.41383119351028524;-0.9003514384032695;-1.1474760451489734;-0.6614157534720314;-0.10796259504630769;-0.4676262820319746;-0.7948952325465259;-1.0118193167599752;0.9811202963187683;-0.6970739799934603;-0.4938584030496083;0.09807484918852759;-0.4925485343634953;0.55540357707238;-0.5302592046060466;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.27426943841123724;-0.6312195104776274;-1.086689159531004;-0.6614157534720314;0.0037265437093468453;-0.3935546779493054;-0.019632573852620162;-0.6523490552973553;1.5049683825832267;-0.8873037199369891;-0.8157226762316201;0.4089365104094308;0.26126967720197064;-0.29174112819082965;-0.9292138152697594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.30131199945592546;-0.4066589987385432;0.33213230136863625;-0.6614157534720314;0.5237138426887176;0.6230697085602983;-0.8882357522755229;-0.6415249528738204;0.6867928647886585;-0.3043979113026899;-0.24811068095793717;0.5382847272558219;0.10749880287228619;-0.815986139810222;-0.05808801168404616;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.19836049512790246;-1.1694833663289115;-0.30766373008684517;-0.6614157534720314;0.24586138839826333;0.6162347277109237;-0.42283745281169927;0.08823967247495453;0.35225452419858366;-0.32185018102227975;-0.6069458503838286;0.35303107553586016;0.09224044620642588;1.1541855844227682;-0.02425292376333849;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.82211851501393;-0.4066589987385432;-1.4416168931982782;-0.3369476479951858;0.08354232145740738;0.7078180407028706;0.2389135655436496;-0.6272267995316797;-0.17115300541284792;-0.9736924550489586;-0.963606261207139;0.5043869915953696;0.2699852631491073;-0.22076649738402282;0.2459476384293676;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.27193681984159296;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;0.7775584817707418;-0.07738320348263206;0.11135482533117015;-0.6415249528738204;1.4886714356588018;-0.23546144591031024;-0.42861564497217347;0.4345221221560136;0.1189167261224422;-0.6262339849781045;-0.263382350206835;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.44591666098940247;0.9390006408896671;-1.086689159531004;-0.6614157534720314;0.4808886970406316;0.22528195714795632;0.03203438534559157;-1.0118193167599752;0.691357255639363;-0.9187178054322508;-0.7048099874999809;0.6658507770015655;-0.0036116508083943377;0.2576643589675827;-0.019488708280406764;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.7108249341063324;-0.4066589987385432;-0.03236006450681934;-0.6614157534720314;0.11896398946994824;0.32409009974154346;-0.40885639282112196;-1.0118193167599752;0.4281650273661788;-0.6970739799934603;-0.45253798960056624;0.32064096078505144;-0.08879427244164942;-0.903411391023824;0.02315164659754827;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.48029105479116313;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-0.22414646852312808;-0.014004217435662781;0.16949745403173586;-0.6415249528738204;1.7229352194967427;-0.3611177878913568;-0.44166419658766043;0.9858689810119122;0.0007797515600039205;-0.630039338402941;-0.14280414165648786;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.07915973262829058;0.6401544355063199;-1.086689159531004;-0.6614157534720314;-0.07153319247479545;0.27320547833585546;0.23640124660410172;-1.0118193167599752;1.5444841531240774;-0.7066727283392348;-0.5569264025244619;0.9652504178339466;0.21318584567198012;-0.497297301230326;-0.2088173118250336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.08507242903784126;0.864714947245404;-1.086689159531004;-0.6614157534720314;0.26301209783789625;0.4925834974031681;0.2915855473212787;-1.0118193167599752;1.0115414805356282;-0.808768506198835;-0.7526546767567664;0.6865651336746128;0.15010893097909495;-0.08071387299670288;0.14808474249627898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.05690101644677098;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-0.4079093652219216;0.6079899341577056;0.4169302254020253;-0.27485722405926827;0.7450386374476475;-0.384678352012803;-0.5830235057554359;0.8273600230401582;0.3286870631196488;-0.5825402282768025;0.3922684407237607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5315295915074142;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.03809062484443476;0.4967627491661724;0.23744619601656136;-0.6090546588227695;-0.0567647656903822;-0.7066727283392348;-0.7939750902058085;0.45708938558939677;0.2494874422576926;0.16271566008158223;0.31722018372545546;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.28239614566655147;-0.4066589987385432;-0.05806746108529537;-0.6614157534720314;2.3728415654122115;0.875737155247581;-0.6034669196206182;-1.0118193167599752;0.5440067517318095;-0.7773544207035734;-0.5678001955373677;0.08393912602942283;-0.5510298076174944;2.49142222293139;0.7103147287604672;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.5407633041856106;1.0238768806768015;-1.086689159531004;-0.6614157534720314;0.4491666189263989;0.3763645993338787;0.017319170030499386;-1.0118193167599752;1.0070728723474427;-0.7653101999958565;0.6196180014719458;0.7024458891828387;-0.08444231356649991;-1.1482225599055376;0.05609384512115269;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.23147389621398107;-0.17467462956535382;-0.7311169444884609;-0.6614157534720314;0.31061590344761275;0.10764773190917437;0.06258235459412385;-0.6523490552973553;1.342320465301261;-0.5197395282316284;-0.16764461266243424;0.668748604681777;0.26668359436728073;-1.4980146203332645;-0.9462958355492335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.23147389621398087;0.07960015963143559;-0.7311169444884609;-0.6614157534720314;0.6387857814845018;0.022824000894589393;0.01728534973724734;-0.6523490552973553;1.3715826549528645;-0.5197395282316284;-0.16764461266243424;0.6152864802150678;0.15903043818805843;-0.4970092752005351;-1.320305721858729;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.17254354722997642;-0.4289494187621432;-1.1474760451489734;-0.6614157534720314;0.0003379497641610059;0.4571921901317767;-0.4309293647543502;-0.6523490552973553;1.943103028849566;-0.4551661302691463;0.05853028200600644;0.2798280779444698;0.6070707567227168;-1.0284078657392168;-0.6905009438753165;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.18578807639659994;0.35616536885182515;0.039817490411141146;-0.6614157534720314;0.04361096235201099;0.034958506859175925;-0.5233704948321569;-0.6272267995316797;-0.030876481029048403;-0.1883403176674178;-0.3459748180740894;0.2714150154635769;-0.3483049303195533;1.106315038161332;0.25401976880873833;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.2942173821466121;-0.6609337879353326;-0.7066592859417032;-0.6614157534720314;0.14412063096213087;0.7535599143155639;-1.4653075546434002;-0.6523490552973553;-0.421759186196966;-0.03126989019110962;-0.42426612776701117;0.23782597921169163;-1.427014024431159;1.7481435803555776;0.3913948976344797;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.42986508235761345;0.35616536885182515;-0.37618921082118656;-0.6614157534720314;-0.027076739827048293;-0.03096848871497174;-0.4223292446692098;-1.0118193167599752;1.0119773816301567;-0.32970370239609514;-0.30465440462504734;0.24205326177811964;-0.3638546301160684;0.8633914148099391;-0.05612400792460717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.20116754459306757;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.34251696705464035;0.3595591876355151;-0.19584756388854196;-0.6523490552973553;0.9420008293734743;-0.6710679435100716;0.5630742778048357;0.5020004148096535;0.17191511771959403;-1.1250763391815086;0.16476467367497027;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.03914939377269976;-0.6609337879353326;-1.048380921891555;-0.6614157534720314;0.206949057008948;0.6099903123947842;2.380292588434082;-0.6523490552973553;0.007654592954818081;-0.013817620471519779;-0.1698193712650154;0.030157454001891928;1.5555999553377124;0.4731183146484169;0.6188379094040128;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;0.8675275834755907;0.5658593180014145;-1.4416168931982782;-0.6614157534720314;1.236402481194093;0.562449015461875;0.09895784302877945;-1.0118193167599752;2.3773563494346126;-0.47242448588074076;0.46521014068868344;0.48753832455204055;-0.05623876542388539;-0.1868585780654517;-1.254736210261735;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.3097549939749198;-0.6832242079589328;-0.7311169444884609;-0.6614157534720314;0.29242439450803104;0.4515140034740101;-0.15504295565548756;-0.645151587945423;1.2779557681988634;-0.5118860068578129;-0.191566957290827;0.5145858080310017;0.2792657167687101;-1.0421653912415223;-0.18870194626708114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.986587892127822;-1.1694833663289115;-1.0860446781557356;-0.3369476479951858;0.17888354348267224;0.4141961391491771;-0.19688005030002198;-1.0118193167599752;-0.0322408746775203;-0.981545976422774;-0.9462081923864897;1.0534013379427065;0.22403655538404554;-0.2923860896689484;0.20639447248301449;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.7608378576758211;-0.6312195104776274;-0.7613341875833534;-0.6614157534720314;-0.122337397839551;0.38335114605296433;-0.07421799916593944;-1.0118193167599752;0.5044583916262921;-0.9344248481798816;-0.7983246074109708;0.3895800625355915;0.25255806315603174;-0.1537192443818186;-0.15311485254251622;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.11118381807594759;0.3180346816961468;-0.6944419210320396;-0.6614157534720314;0.42698626489850716;0.16615254416173403;-0.47122142083189583;-1.0118193167599752;2.3199487443162004;-0.3611177878913568;-0.543877850908975;0.338963070181913;-0.6731993304162613;0.8945824920725749;0.3257494452421234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.35037606123437265;-0.9533392642878005;-0.6944419210320396;-0.6614157534720314;0.4569248189999851;0.18240302625684218;-0.42204150980343985;-1.0118193167599752;2.1935013528221683;-0.2982896169008335;-0.530829299293488;0.338963070181913;-0.49964189583830676;0.7447035684382314;0.5369789398193328;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.5286039343183686;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-0.8964498147101286;0.7991189000774204;-1.3387050907903564;-1.0118193167599752;1.6263104480630923;-0.2415697403121666;0.03678269598019484;0.22797250047318526;-1.0099784054192769;0.40195792266555475;1.0398042478391585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.2699818705670897;0.1018905796550356;-0.7371665270816407;-0.6614157534720314;0.024866264925460676;0.711429708985409;-0.05194792666623928;-0.6415249528738204;2.5560846009046685;-0.3907866464146594;-0.1698193712650154;0.6168853735882299;0.039599356731592136;1.4746802275413275;0.23637010818153684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.4062798350899119;-0.17467462956535382;-0.4353474218665342;-0.6614157534720314;-0.37378253693148505;0.9060261874538071;-0.4147236595352603;-1.0118193167599752;1.839303011143841;0.022153446561634798;0.008510834146639753;0.5695990473362749;-0.29478528590109015;-0.37271375420763664;0.09464958090798001;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.7613913603872621;-0.9152085771321221;-0.744967523581152;-0.6614157534720314;-0.321132332328977;0.8289057746824405;-0.24575692178122532;-1.0118193167599752;1.981677653360798;-0.35326426651754134;-0.5721497127425301;0.7698038018222988;0.18094898220117167;-0.2585553101322811;0.135923970809889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-1.2662253691293983;-1.1694833663289115;-0.7577805677571567;-0.6614157534720314;-0.520278125640432;0.9692447796898213;0.846718880178922;-0.6173601220425353;2.1640701049730535;-0.2982896169008335;-0.585198264358017;0.4944466923502031;0.6766325434134843;-0.20148139146482932;0.5518748236282468;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.2512418501940168;-0.6832242079589328;-0.7412347636640514;-0.6614157534720314;-0.5698131129611862;0.6265451253171461;-0.12761716262906747;-0.33538085032467513;1.1273718117122569;-0.031075976083114028;0.19119055676345723;0.23749606727764094;-0.4572922647503124;1.2128400944863755;-0.2212467135762888;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.3249149365080871;0.1018905796550356;-0.32943549530695754;-0.6614157534720314;0.39447013167888006;0.05104312445211183;0.035486849951643896;-0.6410676782138315;1.612286820791869;-0.4475065230033263;-0.5591011611270431;0.26933695691886905;0.0956914460704975;0.48794526499427393;0.08623887216533575;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-1.2189008873011942;-0.9003514384032695;0.3844427299897369;-0.3369476479951858;-0.016451907937631162;0.41446616265776354;-0.2930097398637515;-1.0118193167599752;0.9183989001839964;-0.8166220275726505;-0.7287323321283736;0.5317298221492631;-0.13743894816631164;0.34141257580445294;0.4216880241371351;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.8469075293048941;0.1018905796550356;-0.7155794367746163;-0.6614157534720314;0.4715924106875884;-0.0630600267576779;-0.6747629685928591;-0.6410676782138315;1.0955525027113466;-0.3043979113026899;-0.17416888847017772;0.11992486756563292;-0.4311104707784654;-0.09846246175562276;-0.12808584744801207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.0941043058371974;0.35616536885182515;-0.7311169444884609;-0.6614157534720314;-0.4816345956837475;0.3598778577585895;0.4335129448072076;-0.2798506034735109;0.7271573491256078;-0.5024811726200341;-0.6330429536148026;0.05500236790774054;0.3860783524602754;-0.24247901158178298;0.1229282170504683;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.40513329375906987;0.06375989249935726;0.020779520402637582;-0.6614157534720314;-0.08539844330843196;0.5171342933820834;-0.37621957874160206;-0.6131385685543612;1.07261736070576;0.06297236629467527;-0.1806931642779212;0.19572800841564136;-0.3903407553196663;0.3274706316101917;0.028658230935198776;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.13419371650870854;-0.6832242079589328;0.34968901995960966;-0.6614157534720314;0.039333197904967226;0.5127411550229606;0.4291355811315855;-1.0118193167599752;0.6932940591432396;-0.08779585267178092;-0.17416888847017772;0.12203126114308567;-0.041656086522618624;1.784518009471848;-0.18220562117887162;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.3263777651026098;0.4997829743651564;-0.7410339761248272;-0.6614157534720314;0.2639164783018063;0.5530949390747971;0.35730945925373825;-1.0118193167599752;1.1207865220073916;-0.5043987676879891;0.9501813090642822;0.8835277202877466;0.36421034488867693;-2.8164908646865037;-0.4569351928222584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.41600566844808895;-1.1694833663289115;-0.3896467363724599;-0.6614157534720314;0.37055290103682753;-0.39433910823513957;-0.5362444309933937;-0.6493731414335973;1.2333031418550289;-0.3865959470807579;0.9784531708978373;0.5734090772231755;-0.4117994976087804;-2.4388472722666306;-1.1654170641726243;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.9032461981479938;-1.1694833663289115;0.25887213248805935;-0.6614157534720314;0.3830840944053813;-0.8017650815382368;0.1231515708539689;-0.2869269661072193;0.9877730529768867;0.1650681441542756;-0.34814957667667057;0.36429870829287997;-0.2506942266098234;0.9331874812287466;-0.9257849366442076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.813183399814954;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.22895404173474207;0.22694710188074083;0.3598794239970675;-1.0118193167599752;1.213163519885043;-0.6239468152671792;0.5087053127403066;0.5962911224353785;0.20558687609577836;-2.058407627968557;0.020599445039201244;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-1.2731836889303707;-1.1694833663289115;-0.36454459645043347;-0.6614157534720314;0.023179678714453426;0.05592268854685969;1.3855525221661966;-0.6173601220425353;1.7924444657922185;-0.45536004437714167;-0.761353711167091;0.593881711906052;0.44398786977181487;-0.259429592257875;0.04861588190598897;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.4422575113335756;-0.4066589987385432;-1.1073417704177146;-0.3369476479951858;0.31600482346561626;-0.42310521889892466;0.15093558666346676;-1.0118193167599752;0.9430423753585019;-0.3139966596484643;-0.3851204729205503;0.5419458836971259;0.22017100090051517;0.35870733566557217;-0.6655186561528879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.3980168303262571;-0.19696504958895383;-0.45245953883833784;-0.6614157534720314;0.2424102793746993;0.17716077947562675;0.04904977528555672;-0.7001980135611587;0.714846895519585;-0.8336864690762492;-0.045858130917889255;0.7756129487808443;0.5314866867675211;-0.25541535758324274;-0.0206068908736742;0;;In;In;In;In;All in;Inside (T/E/L/R)
