SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;0.10987099804222053;-0.19659119905183067;-0.19662729644931065;0.14076323752758635;-0.5211149398625391;0.928093173101829;-0.954261704746251;1.2292383966116622;0.4155975261472403;-1.3948776586244878;-0.2906190968595482;-0.13440166314621654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.7374224643374264;-0.0886200288299195;-0.3458754911202077;0.5143422002647828;-0.28358187948382185;0.7204518622633612;-1.020217971970132;1.0615232557327068;-0.06905286670932413;-1.5377231555030226;-0.2906190968595482;0.234263756237623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.5255990987425148;-0.11898692045483202;-0.27570059518881845;0.7229824793015479;-0.8444521520436796;-0.017552635216335793;0.34121071841027145;1.5157578460405732;0.06427073254740984;-1.5990401062246453;-0.2906190968595482;0.613310619665831;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13960364505894485;0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;0.3216943636371323;-0.25563793276693836;-0.6756857535352618;0.006872139753087624;-0.38178358764201753;0.5881789497738241;-1.1614101403862411;0.27182837352905453;-1.1117993124289696;-0.4596385492781575;-0.2906190968595482;-0.00029939604289058264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.7374224643374264;0.05646623115577365;-1.0942330451279247;0.21670608355213195;-0.3933374361547577;0.803411953657427;-1.0193075180774518;-0.07167187426714568;-0.8520260395151869;-0.15923802969107212;-0.2906190968595482;0.16437420930225194;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.7374224643374264;-0.11898692045483202;-0.5998572908309887;0.12112511816816922;-0.4000566313639558;0.6637239825520515;-1.1133575749825109;-0.1488785127114027;-0.8407570438287522;0.36300371047202384;1.0420770473106657;0.16437420930225194;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.7374224643374264;2.18214864489965;-1.373466456387247;0.5056698799323909;-0.3914405551828805;0.8649832903752348;-0.8992939474239108;-0.043996850438102725;-0.8526882829256301;-0.1751920620561139;-0.2906190968595482;0.16437420930225194;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.7374224643374264;-0.18646890184352652;-1.0242337740125014;0.014138047907634269;-0.39178903867945924;0.6754837193765993;-0.868202407220279;0.03294660612270899;-0.8471799350258812;-0.15129535965353746;-0.2906190968595482;-0.23096087687406974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.7374224643374264;-0.16959840649635288;-0.7895044265820952;-0.4098345475405062;-0.03701971187799651;0.9808469914251514;-0.7284412422627496;-0.4374232288402349;-0.6636556021884069;-0.04059713213555989;-0.2906190968595482;0.03939772092114072;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;-0.7374224643374264;-0.12067396998954938;-2.191580414835712;0.9842961991822866;-1.0302888492967683;1.049820769228144;-0.47092447956035854;1.2588126409529505;-0.7110653771179674;-1.6587518414026907;-0.2906190968595482;0.6352478631517277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;-0.7374224643374264;-0.1915300504476786;-0.391914255100585;0.3234244903848337;-0.4678129115596432;0.7826485665185579;-0.42393977091436336;0.7635310640782281;-1.2110926921565763;-1.7927195616298397;-0.2906190968595482;-0.713406708928031;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;-0.7374224643374264;0.22685823416222722;-1.6602977226905185;0.8355847321927988;-0.07933704246540134;0.9404039857572272;1.1533843620558029;-0.5325515822006749;-0.5700971374083929;-1.1112620657547514;-0.2906190968595482;0.19540237158009371;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8659412928515128;1
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;-0.7374224643374264;0.046343933947469475;-1.587185751012381;0.5393170997146017;-0.35420601578876837;1.938222901499082;-0.9089691853044713;0.7681561291483668;-0.7349248204714198;-1.1188867665519526;-0.2906190968595482;-0.43189644315996023;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;-0.7374224643374264;0.04465688441275212;-1.0687435235713616;0.62310258426703;0.05127047400811876;1.0700705454632158;0.3830711388642436;-0.6138263254818801;-0.3120331229226281;0.44387777874845236;-0.2906190968595482;0.307821110374529;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.7374224643374264;-0.048130839996702805;-1.3816848383740863;0.511963450276516;-0.6648844373723485;1.1577359479423157;-0.5895947088931928;0.30125615286188;-0.9027264182695198;-1.6872311916147242;-0.2906190968595482;-0.20123101649272063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.7374224643374264;-0.19827824858654805;-0.9941390372509702;0.390806291047114;0.07330762271348075;0.6028263145065806;0.522912594740195;-0.5558758334461211;-0.27751007140212597;0.4512312629125001;-0.2906190968595482;-0.10544569862920347;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;-0.7374224643374264;0.10201656859314243;-0.8850624231886507;0.27533267654101024;-0.2924670886445991;0.5537467408075991;-0.5892368909937229;0.4433254069701687;-0.17626927726828287;0.4418392046937345;1.0420770473106657;0.2870439605175513;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.7374224643374264;-0.1729725055657876;-0.6987791618938639;-0.15075748778899783;-0.346753786760206;0.2887568860985743;-0.15168995019765064;-0.1831348670465843;-0.530132808472017;0.27939973790684686;1.0420770473106657;0.4304490193464798;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.533517729232044;-0.07681068208689797;-0.28807432365997226;0.5451869294421954;-0.18591987925621944;0.026195227654530036;-0.1185838668031714;0.14931530260012765;1.0099728753240023;0.448784379737687;1.0420770473106657;0.5106223185077643;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;-0.7374224643374264;0.08345902371125144;-1.2005551018944574;-0.28548853713811595;-0.8540963502343423;1.1068540617482279;0.17058354359257055;0.16744020187020967;-0.4680178609891952;-0.545602015585589;-0.2906190968595482;0.47420027364632594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.7374224643374264;0.5743904383140038;-0.8695426978696108;0.12793091983964705;-0.16607894396976755;0.3223091398178558;-0.07907143719983604;-0.03858544954731887;-0.5832560722022649;1.0223227358306628;-0.2906190968595482;0.11982697566863167;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.7374224643374264;0.859501809681238;-0.6924692290209785;0.05088860007551215;-0.04423175431922165;0.11281805629769866;-0.4393714281266981;0.2535873366724001;-0.1956722512850034;0.8391958236493622;1.0420770473106657;0.6240138629452777;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.7374224643374264;-0.21514874393372166;-0.6661099850334101;0.042578078415515995;-0.1805616349706158;0.39425440187595806;-0.1554803999989198;0.007196746184445913;-0.5878843839878123;1.0070692321229744;-0.2906190968595482;0.11982697566863167;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.7374224643374264;0.14081870789164175;-1.1651921975070045;-0.03438250296229681;-0.2604940980371202;0.7099175956242791;0.05896711730331676;0.1831366112023673;-0.6534083058684071;-0.0725780764284067;-0.2906190968595482;0.8980041219425352;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.7374224643374264;0.03453458720444794;-1.2336522215442938;0.33752623157115247;-0.07411491894451731;0.35618237551555004;-0.13472947678129418;0.3561746609889425;-0.09418563677946569;0.6379505762212436;-0.2906190968595482;0.7011170338198045;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-0.7374224643374264;-0.37204435066243635;-0.7647866741393802;0.18768516219975406;-0.47852064530896804;0.17181261129663458;-0.6312487872274943;0.34501579628548146;-0.44899843287177665;0.895066769579086;-0.2906190968595482;-0.2748247235214296;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.7374224643374264;-0.11392577185067994;-0.22670440226155075;-0.34966290296933233;-0.25291024309917676;0.9993640848897608;-0.0484696863271979;-0.21821226601647442;-0.1771207231845382;1.18274898832247;-0.2906190968595482;0.23971320557010536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.7374224643374264;0.7920198282925436;-1.1167676130673476;-0.014099053384821324;-0.08736231132209835;0.8960609265304897;-0.21568549618589497;0.08182304989190653;-0.16768743779767487;0.590075202696011;-0.2906190968595482;0.34142330858649544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.7374224643374264;-0.2640731804405252;-1.3002698143870723;0.38481452157914053;0.18212207318622653;0.40259711409506427;-0.8271713440653666;1.5446600671765178;0.5934054909281062;1.1059886878092773;-0.2906190968595482;-0.7206376546869844;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.7374224643374264;0.16443740137768484;-1.3469730002681424;0.07347296191633726;-0.004486963040282909;0.5268078181734703;-0.6167024537615978;0.09495544711266347;-0.3531107269834638;0.09653964904098046;-0.2906190968595482;0.25239759782651117;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;-0.7374224643374264;-0.007641651163486113;-1.014499655121509;0.23203303698002525;0.059401182382003474;0.6550173777170445;-0.5717717870231539;0.12419019330316808;-0.2935245226562907;0.5555902265268869;-0.2906190968595482;0.12625207288209983;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;-0.7374224643374264;-0.024512146510659735;-1.5121684089239318;0.7608266395030049;-0.03173922433058774;-0.03431055518543281;-0.7097525681666997;-0.7160345940715286;-0.6281244934864088;0.14469928444799757;-0.2906190968595482;-0.11132389251119301;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;-0.7374224643374264;-0.07849773162161533;-1.4388395602952337;0.2657569099871378;-0.09062396818463903;0.4050500889150994;-0.485191395813345;0.40962154727442757;-0.14587591754352872;0.5138562997942523;-0.2906190968595482;0.017182210342747323;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.7374224643374264;0.15937625277353273;-0.8651737413119008;0.7419028969756513;-0.193428744835227;0.1934710545070184;-0.43696267267023614;-0.255659726638319;-0.6056290921991224;0.7374104850677139;1.0420770473106657;0.7473956739253417;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;-0.7374224643374264;0.19817839207203208;-1.8010132913154733;1.4840500853677892;0.17787367045661032;-0.29541737800600376;-0.6948122813887139;-0.45737592937530336;-0.7960081471069924;-0.06555032459294795;-0.2906190968595482;0.25069494672159215;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7034463618371594;1
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;-0.7374224643374264;0.18130789672485845;-2.016852732069612;2.1966835314516366;-0.2608798964577921;1.5740732050997368;-1.0334303887102052;1.0724506933050488;-0.285660376523353;0.36654011008886106;-0.2906190968595482;-0.6915236733451972;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.875818999161124;1
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;-0.7374224643374264;0.39050203902981134;-1.98817058957026;1.566417506284145;-0.029870118102905435;0.5514873856880951;-0.030292805842756884;-0.6569419627862442;-0.43727122161632553;0.038786936481337145;-0.2906190968595482;0.3156636503016335;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8516349768345332;1
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;-0.7374224643374264;-0.056566087670289616;-1.2232456149093636;0.4177290361507087;0.0308193815546126;0.25752937391160224;-0.41230394343873633;-0.15063857525926522;-0.4064865187414026;0.15466183376069656;-0.2906190968595482;0.12824110133324423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.7374224643374264;0.35507399880074675;-1.221688250162444;0.8137514706310889;-0.15651170384584237;-0.5663884465917147;-0.5475961685825086;-0.38624973633148535;-0.7931743358001964;0.6441852774892557;-0.2906190968595482;0.8853829224608438;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;-0.10195236755269121;0.20492659021090154;-1.3239045313329116;1.1438503727850473;-0.8247407378179106;1.835783769516451;-0.819891705029063;0.5497529430181092;-0.6347509684213336;-0.5927171189288578;-0.2906190968595482;0.29117939140921195;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.7374224643374264;0.029473438600295856;-1.0367888153496283;0.4075104144506547;-0.14068605427555567;0.8546018681539365;-0.6871045810409384;1.0684869377341746;0.528664822462734;0.7248298857490343;1.0420770473106657;0.16811235829474;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.7374224643374264;-0.2505767841627863;-1.4031003221359049;-0.14789799341181753;-0.10606139600875351;0.4939976732576988;-0.09179928292398942;0.19708108456852705;-0.7052985255667948;-1.238562968523907;-0.2906190968595482;0.20211470022443628;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;0.10987099804222053;-0.03463444371896391;-0.326779843696926;0.2245901551883905;-0.3507220726673813;0.9319180508818742;1.5303379943717317;-0.1652012717714266;-0.3314576242640042;-2.310366267844239;2.3747731914808794;0.40070088343176014;2.19747932838548;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-0.7374224643374264;0.027786389065578492;-2.005064817635818;1.7604462668118626;-0.2679333196284263;1.5485011636245307;-1.4713985544147028;1.1848850353611795;-0.07998266435936577;-0.6487939094638102;-0.2906190968595482;-0.733887964825435;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;-0.7374224643374264;0.19311724346787998;-0.9567058680777878;0.8004706660515986;-0.4548789749937225;0.46706781449525003;0.5691976665561073;-0.7696701910624666;-0.47916446302175864;-0.7037206824975861;-0.2906190968595482;0.7775528124510989;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;-0.7374224643374264;-0.07849773162161533;-1.8016063462646281;0.9996326876201426;-0.35558451703846483;0.7217675175136878;-0.911262165862116;1.2935967985535204;-0.24096971303254378;-1.025566560866753;-0.2906190968595482;-0.4711877402413614;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;-0.7374224643374264;0.046343933947469475;-1.587185751012381;0.5393170997146017;-0.3129527180653242;1.5971077898464345;-0.9089691853044713;0.620303386350227;-0.7083622230139665;-1.0915136601012578;-0.2906190968595482;-0.43189644315996023;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;-0.7374224643374264;-0.12910921766313618;-1.0602852760380252;0.4089885365441218;-0.09404168757651687;1.332654586418555;-1.0133713694026762;0.4545207217980464;-0.6875398652499203;0.235884408690269;1.0420770473106657;-0.43189644315996023;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];-0.10195236755269121;0.0007935965101006984;-0.7718398763280875;0.4603443676131711;-0.4728809781860783;0.3531806001866919;0.06998364861073811;0.3605625007708595;-0.29167175773013304;-0.935965746341983;-0.2906190968595482;0.4542420256791079;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;-0.7374224643374264;0.8460054134034992;-1.6392212715152175;0.7593460393507566;-0.31028750507744735;1.7539763305639313;-1.1700089530185407;0.9925328881308253;-0.5285928687755806;-0.890612471269417;-0.2906190968595482;-0.04745663103982154;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;-0.7374224643374264;0.2454157790441182;-1.2237795100868245;0.10504497795912332;-0.01093570429016822;0.5713524490022929;-0.20139496617040212;-0.3550331267470975;-0.5944814710461979;0.015302887597622113;-0.2906190968595482;0.6240138629452762;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;1
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.7374224643374264;0.08852017231540353;-1.254538464746009;0.26777408507860884;-0.27475760208898725;0.558144627890239;-0.513914956513144;0.003369890690631256;-0.557664873518425;-0.0811991940723103;-0.2906190968595482;0.4676484869906445;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;-0.7374224643374264;0.6773004599317629;-0.7131881823938252;0.14087521262204933;-0.0791237961002972;0.5255344180741351;-0.5771169733379411;0.28472474631738925;-0.26587869839561185;1.0246100692578293;-0.2906190968595482;0.4577642607003434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;-0.7374224643374264;0.021038190926709045;-1.110213483646746;0.40049876399395595;-0.08866667207537969;0.04284495036596539;-0.7380090591652981;-0.5695316939058819;-0.3866609781301676;0.3154366788703607;1.0420770473106657;0.5210567141930158;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;-0.7374224643374264;-0.11561282138539729;-1.141183112595555;0.5945264529582307;-0.2835039461328659;1.2019018453260442;-0.6061489487657327;-0.7454870192233701;-0.2729820476536198;-0.994524691969004;-0.2906190968595482;-0.25741100264552874;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
