SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.3355083999722789;1.2813738307938372;-0.8132824550079429;0.6715442104165478;0.3908209734671249;-1.1157267187022788;0.48514819006286897;-0.24403077385437896;0.18838113698639264;0.6868447500587461;-1.9105868187340536;0.48947187627997507;-0.9606283519611982;1.7423281500685415;-0.47001859550345226;-5.308666728095293
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.7980467063928595;1.658531099902474;-1.1714914268389092;0.3987099155578404;0.38951468591836536;-1.2442556251814374;0.27147240837505066;-0.24403077385437896;-0.426141949801292;-0.19312285505200133;-2.204928161180738;0.6445545602342347;-0.4567384620640563;2.3275125629031304;0.2650982306426566;-5.409348825012047
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.7980467063928595;1.583995976034394;-1.1344527579220336;0.39812874030698453;0.38951160563235243;-1.3859095518591915;0.21073520265651982;-0.24403077385437896;-0.44313686170588223;0.7631357848580507;-2.193395898389044;0.5797853291506313;-0.1904480878278384;2.014311320382135;0.18760687548148272;-5.333010848482664
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.7980467063928595;1.5367997986123576;-1.0800720920647302;0.3987099155578404;0.38951468591836536;-1.3645374409928057;0.21275213628038023;-0.24403077385437896;-0.5658061626413133;0.27940206843125914;-2.1858878110608635;0.5771127677270569;-0.11338699202729226;1.8984536127158183;0.1956261855951852;-5.35620784723061
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.1270299064483017;1.1167756752521316;-0.6940123356876743;0.4000657029377909;0.3895222322637456;-1.36693364459327;-0.6761196796351139;-0.24403077385437896;-0.2830778124914358;0.4550409858761821;-1.6276004311626537;0.5873325987613247;-1.1904466953367034;1.8640273518786448;-0.4467767743769309;-5.07054591086243
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.7980467063928595;1.5217948466505726;-1.1903937924391168;0.39994803339378887;0.3895222566887725;-1.1774091257904127;-0.2642526657626622;-0.24403077385437896;-0.9081983824859263;0.19549512665788754;-2.1981633952817634;0.3736227995598512;-0.47712525922575294;2.017703112935366;0.46945051117929404;-5.168931752482282
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.7980467063928595;1.5732477728885197;-1.183763590445521;0.39983575317783654;0.3895216831698163;-1.207835915937455;-0.08543316424719903;-0.24403077385437896;-0.7600199484033133;-0.39587523476013053;-2.205424012070011;0.4778942876023307;-0.46175005256290486;2.1346649744950223;0.4101657509307497;-5.288721886261548
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.7980467063928595;1.658531099902474;-1.1702672224488462;0.3997678631730397;0.38952140143063163;-1.2458644951918165;0.27220583878372717;-0.24403077385437896;-0.3805925380932718;-0.2095396659442878;-2.204928161180738;0.6587733995127545;-0.43657038706586193;2.3275125629031304;0.15211136599387187;-5.437590620243464
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.7980467063928595;1.3841827296637372;-0.8367433084695844;0.3995135166628248;0.3895203122684085;-1.2787142683218502;0.1324873459308353;-0.24403077385437896;-0.054234646788280626;1.1270245254663371;-1.910827726191334;0.7643620223121074;0.4537911782076127;2.0720348953492183;-1.105690740049862;-5.282659164874044
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.7980467063928595;1.5888491701689416;-1.143231161770938;0.3993137331168563;0.3895171164380361;-1.3455049849246774;0.17695156445685378;-0.24403077385437896;-0.23249568176310367;0.9336664370221197;-2.253909248517488;0.7575840149733678;-0.4149712182837728;2.0428021435740704;0.07633334977910225;-5.344955175479693
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.3355083999722789;1.411170367153456;-1.1060444631432857;0.3900625968896601;0.3894433884586861;-1.4403135244007834;0.053872774000812106;-0.24403077385437896;-0.2344666762591966;0.6683986432396898;-2.059628033921931;0.3285858352301126;-0.6291391354611725;1.7796745813080315;0.4501742494543725;-5.383232491041394
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.3355083999722789;0.9508343406075013;-0.6376216001408125;0.9769064894091221;0.9603975791345531;-1.2808390827222764;0.6686249746734284;-0.24403077385437896;0.10027116926524239;-0.9265659145205025;-1.7917872437526687;0.3803301581428688;-1.0736035305095724;1.2347454739514923;-0.4207039379938856;-4.966096733268448
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.3355083999722789;1.2492724599796439;-1.035190612751044;0.39045685994842017;0.3894454394253313;-1.3406071805197488;0.50112780509191;-0.24403077385437896;-0.23532692054209517;0.08586107303208453;-1.967395172536227;0.4109898661941142;-0.8838970046845805;1.2585325173221773;1.0371088572479823;-5.3426664257115855
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-1.2605850128134402;2.388476399144894;-0.9592714839790604;1.0232638516306445;1.4003962240169303;-1.13020760692268;0.5826944344168566;-0.24403077385437896;-0.4977718157069377;-1.6971397677378806;-2.140148763312985;0.8039461487201426;0.24099443259859848;2.6071203770037856;0.45775685424621;-5.53128759312799
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.7980467063928595;2.262846967685993;-0.9251267021382124;1.0232025921322356;1.40039622137495;-1.1488662089579775;0.6039180768679359;-0.24403077385437896;-0.24000009096280886;-1.4229201738481112;-2.047414695135079;0.6151354393890485;-0.14086991837427928;2.488341345595999;1.0247204455662173;-5.533872159616676
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-1.2605850128134402;1.0246213776417832;-1.1084765452382777;0.4632618468502489;0.1078260390608475;0.03212447689765639;0.7202034681636105;-0.24403077385437896;0.6568090028330258;0.32336591784835234;-1.5104136409986246;0.5406303991148639;0.5039239556646954;-0.02332585871022094;-0.1611543276807597;-4.795076441458693
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.7980467063928595;0.9218535048561514;-1.0600249621740079;0.42329187633813226;-0.12997043291154978;0.12043498963482296;1.0256038903365465;-0.24403077385437896;0.018056955459605332;0.6934195022714761;-1.2767093493435677;0.33766594405770467;-0.1780572407368573;-0.21326775193966072;0.20977679530619256;-5.050416009305819
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.7980467063928595;0.3890746985601972;-0.630824618418304;0.423546025380271;0.43880197898877504;-0.23359349745386182;0.8565206774962644;-0.24403077385437896;-0.3672911035420515;0.29654102643024444;-1.5657996844966564;0.30310914316630094;0.12087139772669646;-0.4850963692422466;0.09449240928088512;-4.743406112304041
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.7980467063928595;0.7990041141867683;-1.0597679021531474;0.3879371268405809;0.10780160174512682;0.11990595014677104;1.042362775174806;-0.24403077385437896;0.7276889218436403;-0.17668952424099216;-1.4064592846850008;0.17379294366663395;-0.23928714070947107;-0.3613780064961045;-0.46046361639824096;-4.897765633807662
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.7980467063928595;0.7552970314228068;-0.9851093708600914;0.38870719862308567;0.10780164258489075;0.2115253847383594;0.8066107381858219;-0.24403077385437896;0.7276889218436403;-0.2487313642046621;-1.5654995353028407;0.10283040319327973;-0.3424821540387076;-0.3115650165929016;-0.8835892391250603;-4.780614136826292
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.7980467063928595;0.7990041141867683;-1.0561269700171685;0.4139463251110118;-0.17180712874386614;-0.10958549796394483;1.0423627751748061;-0.24403077385437896;-0.2360862929846493;-0.3455797582161714;-1.4064592846850015;0.2608866838607517;-0.15722651609180147;-0.36137800649610463;0.5181174055881873;-4.885646960183615
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.7980467063928595;0.874564964800333;-1.0556770405108775;0.38769258663504913;0.10780157772906346;0.006586246797743045;0.7428481320315001;-0.24403077385437896;0.6947381468117908;-0.23379674744484813;-1.2893117008052364;0.1088516463571426;-0.15123050251879191;-0.25899897716137094;-0.20240052901680752;-4.765601835220731
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-1.2605850128134402;1.0289521482474027;-1.2996954292752014;0.42322711658333856;0.4355507435594822;-0.0494913685756465;0.9961658273082893;-0.24403077385437896;0.05096982898133022;-0.10685034737171582;-1.8815923058559896;0.34959590487730763;0.22736519639748093;-0.21699824325479056;0.28031701449923746;-4.864852529799006
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.7980467063928595;0.875004105766458;-1.061668784661736;0.3024999158252739;-0.17274284898432504;-0.0318815206544557;0.07848853209202045;-0.24403077385437896;1.2315725820544217;-0.28198474750936453;-1.306507290534927;-0.16316961630801502;-0.12805763704049591;-0.2129844063807718;0.5150763120010181;-4.6518479722956565
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.7980467063928595;0.901526179848923;-1.0549168699166986;0.3023749354859541;-0.17274288343607952;-0.06139255165947988;0.2573080336074839;-0.24403077385437896;1.2799808840873674;-0.23220795842784647;-1.2995571263022325;-0.08656199244007073;-0.12376447275671493;-0.18941995197274414;0.7949753791772161;-4.684815033824505
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.7980467063928595;0.8431757491822064;-0.8125696928812284;0.29926167942706;-0.1727438284253498;0.0014986084283466741;0.020043296400604114;-0.24403077385437896;1.389043705084626;0.5938086655637103;-0.6803762771491799;-0.23126130542227707;0.5796375687819042;-0.199573095393865;-0.2651738004119892;-4.621014654243047
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.7980467063928595;0.5563850651769384;-0.1842768725950053;0.42324447457016423;-0.15284825230204363;0.4960090938547606;0.07220853421772706;-0.24403077385437896;0.6332571075496272;-0.3606315399932058;-0.3945185341235573;-0.029975364817463063;0.5624964388542998;-0.10347318701022395;-1.0799019656165616;-4.835877880915143
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.7980467063928595;0.7669330600940744;-1.018551646926933;0.29977882698044356;-0.17274371507129083;-0.11935752104603223;0.4960854710322587;-0.24403077385437896;0.5528068048744271;-0.21200013851058275;-1.3944179324803072;-0.06625463113609804;0.18543764381141373;-0.39164377593628463;0.6556830154829449;-4.727048559404781
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.7980467063928595;1.5940364779899974;-0.751366504283486;0.40048456824587764;0.43629951284448076;-0.8988287693597733;0.5282830659731618;-0.24403077385437896;0.4805796115979197;0.5625628873913331;-1.9167862535490354;0.640245553566424;-0.1981276569772353;2.4055779492061053;0.5620052772067152;-5.389922517854593
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.7980467063928595;1.4432574195918009;-0.49826098242999883;0.4002490985036392;0.43629867417898127;-1.1305104673408077;0.17825340343225474;-0.24403077385437896;0.45817583725071515;0.7444381681242804;-1.443162464668236;0.7066001368661837;0.3888763728399115;2.422068931670084;-0.16422172249248418;-5.32838193227791
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.7980467063928595;0.9218535048561511;-1.0494818621506505;0.30267530870914;0.10768882999222186;0.2251606215190292;1.0006489206813247;-0.24403077385437896;0.8581455585725938;0.47396493517089716;-1.276709349343567;0.032262830477663096;-0.328020321413397;-0.21326775193966105;-0.7255020722208041;-4.9567845369096135
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.7980467063928595;0.603681315691883;-0.9668132988631701;0.42324517520257715;0.03911527428121758;-0.060261881781606914;0.7075884651343726;-0.24403077385437896;0.37177400634346924;0.15623914191449154;-1.521924820430637;-0.0014640827309934442;-0.23636046455400095;-0.4743724390119491;-0.34621058075783745;-4.692398008008421
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.7980467063928595;0.5584934448330977;-0.8867711107545053;0.4232405511892668;-0.06098387765736066;0.15895098714194972;0.4718364281453886;-0.24403077385437896;0.37177400634346924;-0.04921218249445583;-1.5911744269101178;0.1819994541605242;-0.2599063666826087;-0.4249671452818343;-0.6776249725795367;-4.675818830288901
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.7980467063928595;1.4060206434798963;-0.749189398547777;0.4004757862795297;0.4362983713060567;-1.131189796386927;0.5450419508114219;-0.24403077385437896;0.1568671857054632;0.2470464392554059;-1.882116507675545;0.6210438513522542;-0.2436761374612295;1.9144221202545706;0.8029206066486096;-5.271999919223191
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.7980467063928595;1.5069135125896305;-0.747053771782254;0.4004755483737012;0.43629831430129423;-1.0456269482251408;0.24552730766811584;-0.24403077385437896;0.2534997130142502;0.2325691091639676;-1.906453106900991;0.6027315817566056;-0.19409515302445174;2.231004599884304;0.6017967775878411;-5.304646413875452
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.7980467063928595;1.5524495291194582;-0.7404235697886581;0.4003631507580094;0.43629786184767044;-1.0761199439153717;0.42434680918357887;-0.24403077385437896;0.27512216986648014;-0.334734457413308;-1.913130832993922;0.707003069799085;-0.19088567269904794;2.3223123548058724;0.5442498972944729;-5.463886656839798
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.7980467063928595;0.720989393970546;-0.9676221200855307;0.3255902920896062;0.10768911873968226;0.12982089879525205;0.5494517011435895;-0.24403077385437896;0.7104425755651699;-0.05680734332485961;-1.553991594841199;0.1935914072869968;-0.07053121754805297;-0.3402055838224993;-0.5233763818812748;-4.666755485942055
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.7980467063928595;1.0157494263271003;-0.9023881648687055;0.363447759687188;-0.17277080138055276;-0.23055391395127686;0.4523088435143741;-0.24403077385437896;0.46084636364888654;2.5344512146379454;-0.9022050876214172;-0.09141794119457335;0.4543137405903501;0.0121102174567313;-0.10751080043531673;-4.916087872446914
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-1.2605850128134402;1.7059475178181331;-1.188349042997088;0.40043203617009;0.43597989503114565;-0.866265471257096;0.7328001354326313;-0.24403077385437896;-0.03337355182111354;-0.1331920518329915;-2.3158815338592555;0.6067272940284288;0.06900526689339219;2.041177785414773;1.5288081187322236;-5.362214512191635
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-1.2605850128134402;1.1589945385394511;-0.6806177060818751;1.022839716542035;0.9625654997236222;-0.23743007650622588;1.0220009134539223;-0.24403077385437896;0.44101283148249687;0.8074514386543782;-1.6937936286724244;-0.11106498178035767;-0.2039341042577722;-0.21421793407517112;0.7044514952820986;-5.095803386181634
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.7980467063928595;1.411570737065385;-0.5772342534121778;0.6994024927897698;0.43970723597738054;0.49153334680092087;0.2404483020880305;-0.24403077385437896;0.8774069064341622;-0.9669275514500091;-1.2451086130915998;-0.06894102300106343;0.3423835395336858;0.04695515987362499;0.43708546481201266;-5.112621476768012
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.7980467063928595;1.411570737065385;-0.5676423514195081;0.6485101319111685;0.4363122756274483;0.3064364567317435;0.2778899244509706;-0.24403077385437896;0.8648392132807852;-0.8109437764030641;-1.2451086130915998;-0.0141057046424376;0.3595383406786899;0.04695515987362499;1.1419370209244624;-5.119210717623774
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.7980467063928595;1.461948094977249;-0.5608893915429237;0.6484918331195617;0.4363122749761908;0.2072400798932864;0.45670942596643405;-0.24403077385437896;0.8510392867563817;-0.6702128941359164;-1.256157251214346;0.0625019192255067;0.35578179612151045;0.08361370655868611;1.0582056993753968;-5.1887849380893
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.7980467063928595;1.2229978861657642;-0.33239771481308694;0.6994023544808061;0.4397071614605831;0.06737375253564916;-0.10958136045287624;-0.24403077385437896;0.7991769047528806;0.30860214282048876;-0.8005032102794841;-0.06957005948699155;0.7887866289960073;0.10114782867113987;0.16507530235563922;-4.9299865287524725
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.7980467063928595;1.3120327654052713;-0.5299077787191628;0.6469022341374668;0.43631218835263375;0.21924951174467336;0.21715271873243974;-0.24403077385437896;0.8778103842238645;0.5241500043048682;-1.1918703847360492;-0.078874935726041;0.673723499000686;-0.08976192933860265;0.6526700720612488;-5.067197351448697
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;-0.7980467063928595;0.5667840838080832;-1.2190122091272209;0.3439206355145517;0.2603564649774598;0.11108427852083859;1.0833707028999364;3.4750486587548934;1.2249585824992406;0.6806412373269994;-0.843169131605014;-0.022729591036763065;-0.4721312850375699;0.09115223886559354;0.4904953249937085;-4.756487017808005
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.7980467063928595;0.5315354771557725;-1.1813498387834493;0.34353012255423127;0.2596759041027807;0.14457520394988374;1.0226334971814055;3.4750486587548934;0.34153870426323274;0.1725763531168385;-0.841398566469057;-0.08749882212036647;-0.13624110241991277;-0.05619623337540632;-0.04200133561494174;-4.854805615880546
Cc1ccc(-c2ccc(C)cn2)nc1;-1.2605850128134402;0.6904770308866225;-1.6961201758156328;-0.5232504056621204;-0.7266772261251506;0.04470090989117286;0.29985616519083486;-0.24403077385437896;-0.7814572871836134;-0.161349806710521;-0.08489865731982552;-2.7475389013196003;0.9793031590453615;-0.3940032087964662;0.6664529636415595;-4.372661425947375
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.3355083999722789;0.09091520221457469;-0.40574507551330097;-0.22849180571360525;-0.27134035763272063;0.15366522926378456;0.9485203543846352;-0.24403077385437896;0.34882724940151644;0.17671444228926;0.4831305499062943;-0.9584544612227509;-1.7542094205622487;-0.6026357355268829;-3.163622421393514;-4.8944128199373464
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.3355083999722789;1.0211679553692217;-1.0316422029718852;-0.8699352364817023;-0.48620393087924846;0.36216239908746084;0.425080239592255;-0.24403077385437896;0.6169226265766036;0.5154757187939504;-0.47964780146482583;-2.053652427346161;0.1864506548935684;-0.42203642195055796;-1.099749989461263;-4.855960082814576
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;-0.7980467063928595;0.9872523959644519;-1.084440980909625;-0.21177383448376838;-0.1006964131005224;0.16533617743613943;0.8611046175504932;-0.24403077385437896;-0.1127328946231359;0.25201474882593466;-0.7858306856621491;0.09630147278894477;0.6654650222058552;-0.029628847682655585;0.16687444614731997;-4.9593000694012765
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;-0.7980467063928595;1.0174937129802708;-1.119586797088386;-0.21178500573264075;-0.10093632687707556;-0.6156578264261998;0.6116465997993653;-0.24403077385437896;0.09780910906625093;-0.6520500159780146;-0.7049821770390682;0.02106039744469944;0.7216748388564238;-0.06696843239019465;1.2174128415711902;-4.898348247814731
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;-0.7980467063928595;1.0640621488210102;-0.8394828418013801;-0.2117854654744076;-0.10093979462092287;-0.28241341229393957;1.0106785815199772;-0.24403077385437896;0.5587568666270604;0.48326320195935135;-0.3846518786690363;0.29174950531264127;1.5086774923613233;0.15015875906375226;0.5622898955275506;-4.936917371557119
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;-0.7980467063928595;1.0961307792736037;-0.9559865337345301;-0.21178546528602207;-0.10093979395080603;-0.30837668336911533;0.7124932809923973;-0.24403077385437896;0.8735540361982606;0.6874028495230847;-0.37947113456797765;0.2483695545218088;1.303593153010449;0.23228971466527865;0.6615522695368887;-4.8540014852436535
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;-0.7980467063928595;1.0961307792736037;-0.9543442303167311;-0.21178547897350694;-0.10093991409131953;-0.7301713136361961;0.6464387048109618;-0.24403077385437896;0.24869045441084164;0.343593983365893;-0.37947113456797765;0.27411120645062015;1.3418463514480097;0.23228971466527848;1.107258190768573;-4.924009906912566
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;-0.7980467063928595;0.9988332447082997;-1.0740947115772577;0.524139908356319;0.1386152787215796;-0.2150379792655689;1.0501554732669953;-0.24403077385437896;0.31820762988474804;0.05735353974708143;-0.7577457044277514;0.21456726339919402;0.6898696675490202;0.42512725796814244;1.0476408353294626;-5.078036005106232
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;-0.7980467063928595;0.8407875105719328;-0.24862040322374365;0.44225847309113586;-0.0699029114733208;-0.16057694283944662;0.8781202030317904;-0.24403077385437896;0.41556330437755057;-0.3006995110190523;-0.1401193825758908;0.34769574066723313;0.7647267305244816;0.22461615885324876;-0.9300825415231028;-4.995077657515141
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;-0.7980467063928595;0.9872523959644519;-1.0787504012390798;-0.2117852586165354;-0.1009387921240846;-0.5783413225039729;0.8611046175504932;-0.24403077385437896;0.09254186494967631;-0.13929053227199772;-0.7858306856621491;0.2045675764517036;0.7684562156826449;-0.029628847682655418;1.3616807365049062;-4.955596566818941
