SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.072577225102188;-0.245078606385183;-0.3668652134153555;-1.4955561963222175;1.540180538468178;0.11342696635716194;0.018128652475374065;0.23416800713947974;-0.7630533253436407;0.15150758054880706;1.1210554055666502;-0.41193052172329775;-0.35601631006331524;-0.010213897643710867;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.072577225102188;0.17391373493654233;-0.5302137662770382;-1.5332431100155681;1.2770131502697653;-0.6995328021653462;0.347139953121052;-0.28908037592956404;-0.4421009558926555;-0.0443137907421717;-0.2938272255153568;-1.4480591084050527;0.5384426414290238;-0.2681781583561337;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.072577225102188;-0.45457477704604554;-0.5844641203985503;-1.6098687829589968;1.4733384739913908;0.1423170440022426;0.1432300273738167;-0.1502362622596182;-0.7370363371413051;0.29603284370621114;-0.3460014407442658;-0.476163374063251;-0.17530273747236683;0.2275768908509528;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;0.072577225102188;-0.8018799367824476;-0.043693008954562365;-1.7186379129765765;1.3029009150326265;0.3992988783154032;0.37050547040779286;-0.012541890468279648;-0.7012513198266341;0.47205241721656005;-0.7554340802571391;-0.07045824748555565;-0.2900369785781029;0.4356789806309508;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.072577225102188;-0.8018799367824476;-0.7820071041559868;-1.5356808040783632;0.8613257393014431;0.2994230129888647;1.1323670508772978;-0.503886778152366;-0.2504847586168552;-0.4975211270417342;-0.8209947594643522;-1.5444792273676007;-0.4516452693327401;0.3828106826822168;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.072577225102188;-0.8018799367824476;-0.8526808677227881;-1.604249775145311;1.147601106440196;-0.894446135691422;0.9502313905106791;-0.8490188427240182;-0.6330681694887857;0.47597544266250086;-0.8209947594643522;-0.5843889986660737;-0.07281241967845994;0.3716982991954928;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.072577225102188;-0.09335918145704764;-0.9396461674259287;-1.362868790872365;2.240377145293922;-0.11138981849509125;-0.09091686882558325;-0.08405517021809442;-0.5600106667289158;-0.7691926931893943;0.7084990964588621;-0.4074829768081206;0.7063603746922008;-0.5800651019190918;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.072577225102188;-0.4567625549333381;-0.6710189156931604;-1.38427487857225;2.119867702029795;0.33294653892649057;-0.09091686882558325;-0.029638079176891798;-0.5271529069795247;-0.7889189426054113;0.7125596878944797;-0.2936471023618886;0.21350443928595833;-0.010588783850886735;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.5510805580433576;-0.6860922543266412;-0.7312869132108638;-0.029382901866333543;0.932105608714605;-0.3410867300215124;-0.571672016738106;-0.3527996644408019;-0.7035917292496764;-1.2126853975820524;-0.36773543683566884;0.35353162813254607;-0.7587288373071281;-0.3895240718879198;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.5510805580433576;-0.895588424987504;-1.0973645279032203;0.07193136470612864;0.8335260084488302;-0.46876443592692535;-0.6435405426319898;0.03419685693008759;-0.6569664357209625;-1.2071011784987782;-0.8209947594643522;1.4171640103828658;0.08609864412392479;-0.2142452084341733;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.5510805580433576;-0.895588424987504;-1.750573701616448;-0.3342279407199506;0.32246043580349576;-0.7611670861205649;0.5969577439677671;-1.5625460203853234;-0.24394397608966942;-1.8257371099386088;-0.8209947594643522;-1.4361000468732303;0.680899234701425;-0.24183824451249927;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.5510805580433576;-0.895588424987504;-1.5715640298742122;0.07132442396874014;0.7156833062811643;-0.6438279854328646;-0.08339107810403837;-1.3020317670562709;-0.6567190650847704;-0.989450501196233;-0.8209947594643522;0.04663630144448438;-0.7648124951951139;-0.2350302506076851;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.5510805580433576;-0.895588424987504;-1.1280821084337205;0.1764348522940402;0.67375749200804;0.019374166653840272;-0.08339107810403837;-0.6400594119154616;-0.5848746439985908;-1.3500570019227156;-0.8209947594643522;-1.2497344314024559;-0.7648124951951139;-0.23038313376999697;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.5510805580433576;-0.895588424987504;-1.5715640298742122;-0.1919597200061603;0.7156833062811643;-1.0304656822512903;-0.08339107810403837;-1.3020317670562709;-0.6532153709055117;-1.0239224397418665;-0.8209947594643522;0.07232758538209282;0.36706254392994175;-0.23503025060769853;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.5510805580433576;-0.895588424987504;-0.745111952267281;-0.05868164526545963;0.7881646980558565;0.08828907202018808;-0.4188027193972262;-0.26190153198414656;-0.6527824006293864;-1.0359324098278868;-0.8209947594643522;-0.04605727984871958;-0.7525402887659012;-0.22555423853760817;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.5510805580433576;-0.8995555493290478;-0.9867036383726462;-0.12301670908279921;0.9362598801184244;-0.2501142188924317;-0.6353965598745239;-0.19020324706211114;-0.8876029840445571;-1.2678029129464081;-0.8209947594643522;-0.08630747591119148;-0.01676667711810465;-0.23681590080879786;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.5510805580433576;-0.7021904680665298;0.038335936703145175;-0.10281380490650888;0.7885859419692266;0.24159514512935962;-0.29896647995633474;-0.0600282876355422;-0.6585482974714394;-0.8784350367797905;0.5193999570239343;0.5499160651626321;-0.8441321731256803;-0.2060092663695957;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.5510805580433576;-0.7021904680665298;0.18520924573452985;-0.13667034553117774;0.8140271172159153;0.12527851596974016;-0.4347180627366588;0.10254033834489137;-0.6520508832084083;-0.8300348336613836;0.9034072825449619;-0.10564623729692889;-0.7708097725451362;-0.1989963699057099;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.5510805580433576;-0.27922087661669237;0.16250218438405206;-0.06451844016116377;0.7580547401048369;-0.4028496247206547;-0.3978753603235807;0.22604427863093415;-0.4188385183999048;-0.7766072160039565;-0.28109467792389553;0.2274979644126436;-0.7766490549551929;-1.0567795482223878;0.7224404009570615;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.072577225102188;-0.6781478798569852;-0.17109495662470736;0.5028088869089663;0.4829521207467356;0.23555748058330253;-0.09912396480942949;-0.8424808991683548;0.1857720085455296;-0.7305914007100239;-0.7044353891939952;-0.16218992085165418;-0.06790665498418098;-0.49030127818004626;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.5510805580433576;-0.895588424987504;-1.1095784976679897;-0.20317067689911222;0.6849192979693971;-1.0838919567492489;0.06555892471310842;-1.4345303003160335;-0.6170563775823307;-0.5491624106934141;-0.7756316794091415;-0.14779515438607368;0.03195778807027228;-0.23876195789529991;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.072577225102188;-0.0693353191163169;-0.7468124927476288;-1.0974193386894326;1.4783143747042713;-0.4751621151246587;-0.267089541855937;-0.006983472397911143;-0.3599422666617991;-0.30542821588207486;-0.05124604983400488;0.3058484008487352;-0.7014447431217814;-0.20266373454107062;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.072577225102188;0.35363427233352046;-0.5381721839470784;-1.3632162475928098;1.3336802696824706;-0.5493136382660768;-0.19722454360088237;-0.09326967998003405;-0.1163770722180331;-0.16008367577348448;-0.5021246977512249;0.023655818385224334;-0.7459645947977256;-0.537086636397889;0.7224404009570615;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.5510805580433576;-0.895588424987504;-0.6963263677890106;0.19207788245158144;0.83352600844883;-0.4122151789810896;-0.6435405426319898;0.03419685693008759;-0.6468207376404773;-1.0084232002129998;-0.8628777636367273;0.3055092519056396;-0.5633920498537135;-0.21424520843417338;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.5510805580433576;-0.895588424987504;-1.4993699302202008;-0.1353731841190001;0.5283208273614846;-1.1996870564909583;0.6006703857718599;-1.7381147941358344;-0.5672682073596191;-1.026659751548448;-0.9045667551309954;-1.0367641049734024;0.050226508379258086;-0.24217963142851218;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.5510805580433576;-0.895588424987504;-1.0790964398205476;0.1161188562945342;0.4849745740492985;0.09975279654907362;0.46321179977228755;-1.262788145993169;-0.4902430560803175;-1.3231603921801096;-0.9426549735596513;-1.1309498582783644;0.050226508379258086;-0.24111113382168342;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.072577225102188;-0.0693353191163169;-1.0584806478829691;-1.3639956080781668;1.2979610667370642;-1.1958618658659323;0.23741485796939463;-0.8319390184966228;-0.3578472227529999;-0.008891457509249431;-0.07345927494194542;0.04017279607885363;-0.003389140571666139;-0.28833970046168733;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.072577225102188;-0.0693353191163169;-0.46119604101955186;-1.2658336006491917;1.3947420785154385;-0.5340604823465004;-0.040987209611674624;-0.14615614763326176;-0.3557920943441261;-0.04721673890566813;-0.049674255026891;0.01289654267992754;-0.1364604251651871;-0.2456392422244844;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.072577225102188;-0.0693353191163169;-0.3914525547611774;-1.3008167006018296;1.4384222889307086;-0.3288485327948235;-0.15847968151948094;-0.07696290698589424;-0.3494118051037103;-0.05816624662624105;0.27065064210503226;-0.033934144717840085;-0.24604623370045745;-0.2234974236416946;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.5510805580433576;-0.895588424987504;-0.9989657609993681;0.08269935226764145;0.6408480515921453;0.058353904046689394;0.06555892471310842;-0.7985093367590286;-0.5680465416166194;-1.24327178025943;-0.9136699176221157;-0.4189452617724655;-0.43387090902328695;-0.23509046371194933;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.5510805580433576;0.09924125868145747;0.5829239922129598;-0.33074077748530045;0.9235952310014919;-1.1854077265598217;-0.8799887836585063;0.7215953287365763;-0.5052714552796279;-0.3507966351854806;1.2826130260802233;0.8297449982707471;-0.3852454451052051;-0.8084024655103518;0.7224404009570615;0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.072577225102188;-0.25842280472336226;-1.0556448499245086;-1.0600610835712427;1.5856645150988016;-0.5953779605049817;0.162155270824998;-0.8242179864889821;-0.7804535863315426;0.21124261862970856;0.15972735916737998;-0.4383414104222052;0.05767702931897494;-0.33290939981761825;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.5510805580433576;-0.7600762633669516;-1.5796984270788614;-0.33862945737736605;1.0610024334583854;-0.41874756906722665;0.5237845919875921;-1.670083628619536;-0.29186020877365465;-1.6360197484175436;-0.8539683338807028;0.2634752451523829;-0.14157987540845568;-0.5737786377210358;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.5510805580433576;-0.377590820838932;-0.7388529683307643;0.4976740845386841;1.3032849679939906;0.5456310737826574;-0.1903037672074799;-0.5526345213803605;-0.19237359715267718;-1.5316898168596969;0.4768314834628784;0.6314533431930341;-0.6854444546211848;-0.47228768284686684;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.5510805580433576;-0.377590820838932;-0.4119205416929505;0.28532161277786794;1.3032849679939906;0.41552241960452885;-0.1903037672074799;-0.5526345213803605;-0.18314324351668462;-1.4156195951997947;0.8514902676802834;0.26577744330149905;-0.5643656901601454;-0.47228768284686695;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.5510805580433576;-0.377590820838932;-0.2862217444317289;0.17151853481426113;1.3516092124371604;0.2826384492264349;-0.3072245745306622;-0.4143931257294407;-0.17664482351633654;-1.3830832940682076;1.2252227204740562;-0.41487880468434357;-0.5723117509712662;-0.46762116905339535;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.5510805580433576;0.0453787706109056;-0.48629884361168463;0.011056841917090204;1.1223973446660396;-0.3573272740183016;-0.09636101907346337;-0.6746320791381292;0.04323429750773944;-1.3249456515290574;0.11475745413122458;-0.07383002194788027;-0.6250965042738307;-0.8052065742933597;0.7224404009570615;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.5510805580433576;-0.5709887777599062;-0.58155830509698;0.1852963596990119;1.2078036352433539;-0.35523464664797905;-0.07062412077701476;-0.9512903471037559;-0.14683100319214426;-1.1132581309588099;-0.7164045573310514;0.3078289824717938;-0.41710290924836874;-0.48214045967242797;0.7224404009570615;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;-0.5510805580433576;-0.6715780048371203;0.9146767371035978;0.061203758115689386;0.492927330625342;2.399519005419442;-0.3917939871630293;-0.2235091654199045;-0.8099609631997189;-0.6731086795869955;1.057840491180484;-0.8472705225256209;-0.5713940098388721;0.3669679686027942;-0.009910019217518006;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.5510805580433576;-0.8649759617580944;1.0955228794667544;0.09962623400794748;0.45911526991490437;0.6404286203471045;-0.2675859681604954;-0.5346304952637585;-0.7737182037023427;-0.40570652001741203;-0.6038246425887608;-0.4923037664309517;0.12887084646723054;0.2615299130477856;-0.009910019217518006;1
Cc1ccc(-c2ccc(C)cn2)nc1;-0.5510805580433576;-1.0786749647695213;-0.48546605936945975;-0.01495458472329894;0.6115792103244889;0.00582994227394842;-0.2357861542010433;-0.009008146249779303;-1.2690852597624802;-0.7076761312265144;-0.8209947594643522;-0.811510082973586;0.14332585183768706;-0.557738296536951;-0.7422604393920975;1
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.072577225102188;-0.7335615050647595;-0.5240053579056945;0.11005476872321909;0.03645233649694269;-0.22697509288818496;-0.482784524706009;-0.008646787977457908;-0.027348375047409074;-0.14335827550835173;-0.6585846369054286;-0.32987433905496927;-0.5780498268175218;0.5291877881358223;-0.009910019217518006;1
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.5510805580433576;-0.7375731593075012;-1.5216156380772805;0.3492532196028919;0.9287929295868762;-0.4793484127008492;0.9461670544311689;-1.7364229881076252;-0.6296535102134847;-0.8286944704741793;-0.6709696970868265;-0.8756513301393483;0.10589985682818627;-0.0809377778555118;-0.7422604393920975;1
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;-0.5510805580433576;-0.4632518853275993;0.49206451537323753;0.1234442680890144;0.89625958820025;-0.37417563843125146;-0.7669189674897527;0.06541609236065063;-0.6804621394390566;-0.28251853625046347;0.3855911703438059;-0.8675467270238552;-0.23314385347481104;-0.06631319742043336;-0.009910019217518006;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;-0.5510805580433576;-0.2537557146667363;0.3162066507346555;-0.7725513755361246;0.9252684297975511;0.6198136790122047;-0.7689759536948539;0.6145509263181647;-0.7142832014561076;-0.5520376729207532;0.5119674142124756;0.309821390727697;-0.024244035283040553;-0.492737378052003;-0.009910019217518006;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;-0.5510805580433576;0.18133484039487768;0.6983898014519793;-0.39023660506632907;0.9699389835975546;-0.0861978188622482;-0.9576202822260372;0.40706450189105436;-0.44473722776755453;-0.18645771803913397;1.037409216049335;0.3043313368694145;-0.07981068604194717;-0.6194393481357304;-0.009910019217518006;0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;-0.5510805580433576;0.5315777983413621;1.0591762845270762;-0.42002297687273343;1.0007006670439156;-0.1430210324682062;-0.9869243658396113;0.7395883742095403;-0.5568495363861717;-0.11343504701158565;3.1819310601052613;0.21904515767970778;-0.2734413305356791;-0.5871274449104475;-0.009910019217518006;0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;-0.5510805580433576;0.5315777983413621;0.8820463849140351;-0.9039270137216454;1.0007006670439156;-0.14953867117450434;-0.9869243658396113;0.7395883742095403;-0.5552691364471952;-0.12048326774166178;2.3176723885363373;-0.551849609548519;-0.11222326193087766;-0.5871274449104485;-0.009910019217518006;0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;-0.5510805580433576;-0.2537557146667363;0.2497281026199171;-0.3129401159995344;0.9073684630748743;-0.9997343751392771;-0.5861689138034394;-0.15322887486362388;-0.6705058528940152;-0.2753152118928694;0.7603971818404314;-0.010085355805384937;-0.302566209352808;0.16440075856606012;-0.009910019217518006;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.072577225102188;-0.24581134019708042;0.0604858231774674;-0.2504596729438965;0.7557638334123224;0.031678408417381336;-0.6095050039370327;-0.2685396042575118;0.12385378394883795;-0.6705777320948232;0.43367545195355256;-0.0700812843189989;-0.3009151648073504;-0.3154121105869572;-0.009910019217518006;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;-0.5510805580433576;-0.4632518853275993;0.49206451537323753;-0.7297400033818139;0.89625958820025;-0.027183433859127352;-0.7669189674897527;0.06541609236065063;-0.674986055259604;-0.28251853625046347;0.42804632609036425;0.0039639889355505345;-0.09729827042685246;-0.06631319742043293;-0.009910019217518006;0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;-0.5510805580433576;-0.4632518853275993;0.06934246820348453;-0.9078782961648488;0.8274919319703801;-0.1331035031997223;-0.57713801904023;-0.052108143609861345;-0.3326406728359126;-0.6706268535995293;0.3562457064494474;-0.1971849219523081;-0.189551614138526;-0.39642435186792235;-0.009910019217518006;1
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.072577225102188;0.17391373493654258;-0.24021882202939615;-0.8448590998929308;1.7572305346860209;-0.2357109050209478;-0.23360430398168197;0.24428892465730068;-0.8717264314430292;0.20067987068616178;1.8429563834001539;-0.29457102185787926;0.2524342894786495;-0.39176675563141566;-0.7422604393920975;0
