SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.16892063251336076;-0.5046641645475046;0.4848458055776178;0.032422121333304216;0.20604499191975043;0.26652579588682196;-0.26486084899159557;0.8481821268058636;0.3313079723806876;0.7542043145744232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.16892063251336076;-0.5046641645475046;0.5002865629998283;-0.2547591440786293;0.1882731456419044;0.26652579588682196;-0.16178460633304642;0.8415390954863156;0.2457477010139015;0.6719234235047663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.2915711907821837;-0.5046641645475046;0.26700810561332405;-0.7885338508499724;-0.10941159076214171;-0.8995702499696928;0.11839873901420313;-0.05917704519943781;0.7120344426043889;0.702979831672445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.41760488790412514;-0.5046641645475046;-0.0013464985750689879;-0.2309511664042318;-0.05865775568246179;-0.5270737285711654;-0.45225945714291094;-0.0678096929753496;-0.24481957062442164;0.34075674889590063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.006571628092248642;-0.5046641645475046;0.2993876835288206;0.35316307950148995;0.7062382025517272;-0.15457720717263804;0.342383526442042;0.34735133840225463;1.4780218675525194;0.6338034599845499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.37318474687476155;-0.5046641645475046;0.775438136304557;-0.2593668296746689;0.14199052296724232;1.6401891481661894;0.1924390806933311;-0.07730595107615103;0.2560853060498147;0.5742723027872749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3399680497314678;-0.5046641645475046;0.7663144107218469;-0.1903633423517081;-0.04228301379281505;0.7099547209152787;0.4099703692622166;-0.07451095318538332;-0.4429628798673225;0.6928148688872116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.34455227851471437;-0.5046641645475046;0.24181953813091633;-1.0519071385875083;-0.02600422771864905;-0.5270737285711654;-0.3544066411588419;-0.02487065603346847;0.7193014134802335;0.010622258414788636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.44424274271535674;-0.5046641645475046;0.42887796988284566;0.17799357116527234;-0.05597097798788025;-0.8995702499696928;0.11863373895771726;-0.04101630338927209;1.8692105359542832;0.6182544768348724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.35879377340052043;-0.5046641645475046;0.40690765026416226;0.4245870125246822;-0.23571036079025318;-0.8995702499696928;0.11863373895771726;-0.05311361370009577;0.8375577152877007;0.8471298506632496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.7366324417564022;-0.5046641645475046;0.45030814986872425;0.11359776943835129;-0.07263981331647544;0.2391138014272622;0.6832376873209326;0.07019358435363023;1.3650897723285185;1.2011035192049884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.5769057481328114;0.8428879650368476;0.6142538096109263;-0.48457273905991266;-0.23243892294630325;-0.46137122940817066;0.5798098733098054;0.4619106234793682;-0.42281621495832716;0.5241686919128703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.4986753308933521;0.8428879650368476;0.7475879149084026;0.07300994538582775;-0.5236517570672953;-0.5187757725969514;0.8936595355611149;-0.9124093579704875;-1.0032118761310078;1.4987205894664504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.04841800498562311;0.8428879650368476;0.5506228246583188;-0.17474456591254234;0.4928325274881055;0.8532258322763959;0.4039301981552353;0.653570500356502;0.3652828988384445;0.010202453351863532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.2249984110998515;-0.5046641645475046;0.7607711273758458;0.06432833999811219;-0.14434213531439347;-0.4276989122896455;-0.20424573898328427;-0.07591753001264796;0.0021847089867098215;0.8628402944897584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.24053183464999753;-0.5046641645475046;0.9894266263250756;0.3109217813575217;-0.1864342879965777;1.5703067750602566;0.5402663648773688;-0.08684153427302187;0.0298533716638952;0.45085978364657614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.06643435393754649;-0.5046641645475046;0.9919341080764464;0.3277016277356477;-0.17989968609550266;1.2340203096491373;0.27535733764775316;-0.08310933208539453;0.3384933501789547;0.5640935499255054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.13740776563278556;0.8428879650368476;0.37163833174112104;-0.2593668296746689;-0.26811605837459374;-0.02109207804116142;-0.39143550350995787;0.32931531528317803;-0.021333345010780762;0.8908026117704313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.4232974485813715;-0.5046641645475046;0.7249771768625769;-0.19739147364797943;-0.4533193905594716;0.38299662967040415;0.7245645562655596;0.5367810653185836;-0.9339818833196644;0.02471726630260737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.04836753902217246;-0.5046641645475046;0.6560509936838795;0.36019121079776145;-0.4731825469905192;-0.1126069340798988;0.6719686676741095;-0.12369567591964829;-0.35672773082721215;0.9251562288955212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.18166641557910648;-0.5046641645475046;0.12645065113454412;-0.518132431816165;-0.3885591770184028;-0.5632837845585735;-0.2821682387705942;-0.08910691294805338;-0.7526568857725344;0.16793099685952823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.054061432559798;-0.5046641645475046;-0.06577218003280773;-0.18633285534145957;-0.08263750680015894;0.38343462540183565;-0.45954445539173033;0.5231664220075003;-0.5097818446464791;0.6480430635989757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.5645233200039114;-0.5046641645475046;1.01595082656416;1.2761050331781882;0.2812729563644718;0.27411971807204544;-0.24527299896231702;1.0418097881907165;0.7277960935351648;0.5037423090674187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.008013035345022845;-0.5046641645475046;-0.1401664607605725;0.6752109408943407;-0.18120905996385928;-0.5187757725969514;-0.23597595357811701;0.00557679213055202;-0.2946985609903355;0.2605829706673152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.0965524409249629;0.8428879650368476;0.5406809348814748;-0.5141019448059165;-0.13720212478172844;-0.11216893834846757;-0.38620880635366156;0.8419980837527624;-0.39738379594336043;0.7755475252409787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.23518244252421544;0.8428879650368476;0.0027538417491263577;0.03645260834355258;0.13516473313656127;-0.8995702499696928;-0.09047307068005576;-0.7379297700543855;-0.9131356242154886;0.8433943781706122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.7735028746535308;-0.5046641645475046;0.9898869470218113;1.268189892443396;0.7061571094600159;-1.0014828051200955;0.05542397637445586;-0.005725781337768072;0.35043671427332657;0.8507508393285581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.17376536500463413;-0.5046641645475046;0.8137474376355465;0.056230099007701734;-0.6357985793022212;-0.14627925119842394;0.6450844232190334;-0.09912164239454464;-0.7299142499352932;0.5694744577008136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.10356720984461952;-0.5046641645475046;0.817389116059584;-0.518132431816165;-0.3452403017161526;-0.14627925119842394;0.4163641612157123;-0.08016091680763594;-0.3468321328313681;-0.012208881853111812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.4961702998042768;-0.5046641645475046;0.5397868367009341;-1.3796762280519652;-0.06720662600069338;0.7218208339504064;-0.3772793582077467;-0.03694353331414415;-0.4614672279546257;-0.37712046115660286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.15764461697654214;-0.5046641645475046;0.13812837097603298;0.40936967999317975;-0.6002303412671963;-1.0112237139259972;-0.05725066320720614;0.9077327441544021;0.4095217868173409;0.36623757978476884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.517166059901713;-0.5046641645475046;0.008503579117536386;0.48782174431264314;-0.4666638460129064;0.6161856950099215;0.6766454566733555;0.0072090426807653015;1.5904162370427897;0.4671263095640736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.7210889250135659;-0.5046641645475046;0.034506514866653924;0.13624467717378871;-0.4752922456483802;1.0098767036098215;0.4583653239588765;0.0016522509075114294;1.3137972115135823;0.656775157897069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.15448736696644189;-0.5046641645475046;0.3736046765956838;-0.5501296107257942;0.5093746195637291;0.26032758305005954;0.403901289432034;0.016295146642206763;0.7392314233038998;0.2719794953653323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.37236719826685943;-0.5046641645475046;0.29132744734420074;-0.47870567770260175;0.43806381537604744;0.32603008221305463;-0.32374461624075795;0.015580904978231646;0.7790619845886971;0.9267371798964318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;-0.1878232631201001;-0.5046641645475046;-1.841651888064198;-0.23211223634319209;0.7917365917195758;-0.8995702499696928;-0.5157198863325908;0.05893299742729343;0.3811124367515524;-0.3468950139627472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.39228298674644896;-0.5046641645475046;-1.3988677502462419;1.1636217367053499;0.6326275804947288;-0.8995702499696928;-0.36548703355704654;0.037744304755711625;0.7368039970943541;0.6402336761348174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.1910751904682471;-0.5046641645475046;-1.4970784694231776;0.8358526472408926;0.3458227256347156;-0.8995702499696928;-0.7392560103762112;0.05055589298428774;0.548795506869858;0.2697987094574007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.3213278421346724;-0.5046641645475046;0.26582710098209605;-0.20830425866879457;0.5606574402152749;-0.5270737285711654;-1.0415348710470174;0.026927825531591985;0.49729945393993086;0.5750991561527244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.6632347445136079;-0.5046641645475046;-0.3373270584264114;0.0550690290687413;-0.4760769406073988;-0.12403505138359526;-0.11648999053089966;0.5490795597082174;0.25772305939726564;0.7317753415424831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.550656606108019;-0.5046641645475046;0.039682608404310316;-1.0757151162619056;-0.14363818233932168;-0.8995702499696928;-0.36735774915673336;-0.06807530212003622;-0.9672627901947677;-0.5644871911243385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.7657392901728849;-0.5046641645475046;0.5525253457774145;0.37697105717588714;-0.39242952000381054;-0.4696691853823846;0.5141090512998016;-0.15637447996250492;-0.4158633233874878;0.6861454985704416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.6412599447252272;-0.5046641645475046;0.31485569186491075;0.37697105717588747;0.053485536096993684;-0.46137122940817066;0.9406662898935432;0.23903025777856846;-0.6402596590975368;0.048721116680723764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.5542787294234061;-0.5046641645475046;0.3342560341124259;0.3531630795014896;0.33341157445710384;-0.08887470800964319;-0.4551087009024505;1.7900998112609805;-0.5478553826846917;-0.1485326724273002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.18703791339218587;-0.5046641645475046;0.32301346162239825;0.3363832331233636;-0.07171018617679721;-0.08887470800964319;-0.4551087009024505;0.13993005977691259;-0.04824918881107848;0.36304103475427496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.1458173144456005;-0.5046641645475046;0.3287607983782952;0.36019121079776145;-0.09333758323968074;-0.5187757725969514;0.11370396236496756;-0.04657052731154869;0.41243621158114946;0.6097322654360671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.05615756447705263;-0.5046641645475046;0.33494567210122905;-0.2309511664042318;-0.24451455996073765;0.25988958731862855;-0.2528570529684702;-0.17350097370687448;-0.6272552294483492;0.6975077890912738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.03473163569777597;-0.5046641645475046;0.45513281560642366;0.3434113644196351;0.3111124473133324;0.25988958731862855;-0.7061011739016015;-0.12365969450769301;2.3911245148731818e-06;0.5603476943768267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.03473163569777597;-0.5046641645475046;0.42184991081403267;0.6305926298315685;0.3084646016602549;-0.14627925119842394;-0.6507686814554432;-0.12308197044094146;0.00819032075929501;0.5603476943768267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.13059486056693198;-0.5046641645475046;0.3797821129702209;0.032422121333304216;-0.09747369540193351;-0.5187757725969514;0.002523681398456111;-0.13004729394299733;-0.43238477076283405;0.3159848315834608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.20180233499596179;-0.5046641645475046;0.39971987357278294;0.3434113644196351;-0.021501462500216936;-0.5187757725969514;-0.9800171080570256;-0.13108652137510735;-0.706836108977672;-0.3419163553440028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.009426082321643896;-0.5046641645475046;0.4985223636493362;-0.518132431816165;0.6922638088717462;-0.50334150250091;0.18436844537847058;-0.12028761088797202;-0.06651968259079974;0.3947644081395143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.3249392858158296;0.8428879650368476;0.4712149726696013;-0.2309511664042318;0.2707607001029176;-0.12403505138359526;0.1860938397005621;0.2832604731877617;-0.5812069920092245;0.4391600428597688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.18744164109979194;-0.5046641645475046;0.5415564022812953;-0.1903633423517081;0.718237841398881;-0.50334150250091;0.11370396236496756;-0.11991873933310283;-0.02996083381120835;0.24849805711106301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.9995783784183512;-0.5046641645475046;0.7441110289488825;-0.2309511664042318;-0.021501462500216936;1.7213259174252258;1.049399185716136;-0.03537626493743974;-0.900262888005193;-0.16082278774461037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.45499007362845206;-0.5046641645475046;0.37583481132366564;0.04920196771143023;0.017152914058972398;0.349324312551879;0.6683351623747019;0.17845238420351872;0.02530626810860576;0.21512788598882315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.15226686457460845;2.1904400946211995;0.7607947735645377;0.9513335879997542;-0.13515082244789606;1.067892963680627;-0.4342574170258507;1.1478173062786;-0.02304384679524962;1.0921316056335506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.27722059007870364;2.1904400946211995;0.7041545775864749;0.6473724762096948;-0.15709061524613235;1.101565280799152;-0.17460356016769982;0.8694875174959659;-0.052026495652705194;0.9775867042668349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.12246984045135885;-0.5046641645475046;0.7334990666218195;-0.2547591440786293;-0.08159231883577696;1.6639213742364456;-0.06372621720615189;-0.11971031025290946;-0.08454072317994213;0.1174403261648125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.03870643431577839;-0.5046641645475046;0.4178655987104557;0.056230099007701734;-0.2698281047044472;-0.5270737285711654;-1.13386373774167;-0.13858224730960317;-0.5092053725601637;0.35356252633964735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;0.35579609517154503;-0.5046641645475046;0.424856003421492;0.056230099007701734;-0.24079933175782128;-0.5270737285711654;-1.0366223818064333;-0.13161300645779198;-0.3917062488118143;0.2476287782573242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cn(C)nc1C;-1.0894380729387843;-0.5046641645475046;0.12207876603350194;-1.0519071385875083;-0.021501462500216936;-0.012794122066947564;-0.36735774915673336;0.27462003109453387;-0.5825571030041597;-0.10165717885751918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-0.7582804207748617;-0.5046641645475046;0.7711970472383413;0.3828381185331989;-0.5709866098410772;-0.933242567088218;0.5072390095285104;-0.10016277547356582;-1.106849771329823;0.8364852056440832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.9139275452497122;-0.5046641645475046;0.6769972675843845;0.07887700674313881;-0.5940025005079129;-0.933242567088218;0.37948947872171956;-0.09975626438307302;-1.2458752549810228;0.6121948084835116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;0.10821007848208987;-0.5046641645475046;0.3301223520792511;-1.0924949626400318;-0.36892205629142677;-0.5389398416062932;0.5983991791860906;-0.06378040693135084;-0.5435861910310988;0.6946964093560378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;0.03574095496679072;-0.5046641645475046;0.24663670963016665;-0.2309511664042318;-0.4691779015058259;-0.8995702499696928;-0.4457839031439652;-0.10799269531581292;-0.9252151412832843;0.5527561343547968;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;0.2806018096299046;2.1904400946211995;-1.9114854537348354;-0.5251605631124365;1.29736440130179;0.7089046903912828;0.005718517058405572;0.8646500580389805;0.7239311792193425;0.4654168997643946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;0.6442797286415007;-0.5046641645475046;-1.7293329015867205;0.13740574711274914;1.2022366389741825;0.6328241044485874;0.37072458745041653;0.017414226587276607;2.053699614377849;0.5864822004599889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
