SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;1.2328893457384575;1.2228397070710846;1.976425092053672;-1.6802082820858173;-0.5449507252178662;-0.1247408643208792;1.7329109930478996;-2.251820915992702;-1.2364968169304456;1.1427993906313951;-3.0913043478260827
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;2.1721401505274494;1.2228397070710846;1.9067758655040192;-1.321911685131944;-1.4761446231812585;-0.032834265616403374;1.3000558512545113;-2.170386047691627;0.17884306331810088;1.1427993906313951;-3.2502608695652158
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.8831393343579939;0.09419259699502681;1.5162605667714946;-0.5879914854991023;-1.8254099487526483;-0.17447369346253574;1.2770201153381233;-1.83525378369977;0.19950470573216555;2.2688637579588082;-1.8767106625258796
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;1.104040412559668;0.8023441876766626;2.912688563547449;-1.4731977422059703;-3.119487720394305;-0.3916716410365492;2.615972119332027;-2.2681468182679145;-1.1356925848076707;2.2688637579588082;-3.109423913043476
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;1.6711111114708719;0.39189046993147814;3.0333099879857257;-1.5072373694705918;-2.6429759495569543;-0.3963580326681398;1.962105877241628;-2.233127563709957;-0.4238277440137388;2.2688637579588082;-3.0083804347826066
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;1.0975716394987363;0.39189046993147814;2.671161095972856;-1.2240935301730462;-2.7411358407778814;-0.3664522450447512;1.973688702580388;-2.2877064780445155;-0.5497892382202277;2.2688637579588082;-2.884438405797099
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.3117784429206087;0.7361907902417533;3.1607299112550677;-2.397465207667574;-1.5222836353379612;-1.5703256730380277;1.8181019128722786;-1.9774617545220534;-0.07240179303254334;1.1427993906313951;-3.784521739130434
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;1.5379145610488054;0.31143914559318947;1.528515347993355;-0.657199649119447;-1.5347674126255815;-0.30178488046317553;1.4788590869017246;-1.9617949762892573;-1.4660725635552896;1.1427993906313951;-2.8354999999999975
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;2.0270591100632047;0.10416181082294514;-0.2560773810388481;0.3738203031741964;-0.9759284106894934;-0.45378208293239364;2.2943767353323814;-2.102817061048804;-0.1942089027083273;1.1427993906313951;-1.9528983436853002
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;1.6105603868888951;0.9536304983982784;3.3825931250064705;-1.1440251795389884;-4.100992277349771;-0.5540637521081276;2.8239067439883203;-1.8782833095185514;-0.5279862986782897;1.1427993906313951;-3.113829710144925
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;1.9039869416644106;0.9536304983982784;3.4268684773897835;-1.1769116718778634;-4.111226983093365;-0.5451491703030383;3.0560152082254213;-1.8749905870459398;-0.5486820094920587;1.1427993906313951;-3.0941014492753602
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.6636373163764737;1.0894547971374828;3.282764498234133;-2.3753469042322246;-1.0603392337508242;-0.4405461652075834;3.9477648490338004;-2.011953563462049;-1.7512063093762387;3.5679873732230694;-3.451826086956518
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;1.753324703977828;0.6588270047950864;2.343172593506589;-0.8243440872928847;-1.7577807935219378;-0.7960320563717046;1.9411887230250269;-1.9901863050609172;-0.9432935767190757;2.205468381059689;-3.028612318840578
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;1.337969298832893;0.09069022026246844;-0.21381142281796914;-1.009487592547265;-0.44323894238150985;-0.8019118869239983;1.4452260394847039;-1.5575092721062402;0.19668031247127607;1.1427993906313951;-1.847894720496894
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.9934695241925807;1.0692807225402716;1.8973604713168652;-1.2501054645944738;-2.4774163254136448;-0.35751050034264614;2.155196060457209;-1.9890787884677061;-1.4906641941403873;1.1427993906313951;-3.121641304347823
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;1.8675812886238188;0.6702628900127615;1.155071246738205;0.13180338861678334;-1.5202210876260456;-0.4827439401451324;0.32539798288010835;-2.316163372912776;-1.4148820438268441;3.972107053329769;-2.9355108695652157
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;1.375518269902859;0.5901272757159414;0.41290901067242575;0.8445903907852145;-1.677052504584304;-0.5443282930796972;1.0378981133866516;-2.048439234985302;-1.274776615598276;2.867366404463068;-2.593833333333333
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;1.091328521312023;0.4998760286699399;1.9888008350574164;-0.9864868980971179;-1.4060346291082655;-0.8014124445402037;2.0916031461121998;-2.1290177050700794;-0.49709989402161514;1.9677281039341759;-3.0062644927536217
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;0.5319300881242494;0.9730432765022277;0.44688991491507096;-0.308091474976227;-0.2589428492516004;-0.33439159670155283;1.8434019972082734;-2.1567101445542076;-0.5009022152878487;1.1427993906313951;-2.9511485507246387
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;1.7104653215345862;0.6588270047950864;2.0581924279012136;-0.9795966763492541;-1.824886975685664;-0.38196413254399825;2.1755691224457308;-1.8810620073244846;-0.8385053493275654;1.1427993906313951;-3.011568840579708
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;1.4784770671796401;0.6588270047950864;2.4442966600153992;-1.1952078203501069;-2.2300059861348593;-0.43527684418200985;1.5110903151181116;-1.8961277520472815;-0.8064495519920069;1.1427993906313951;-3.004413043478258
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.9934695241925807;1.0692807225402716;3.5660383334487467;-1.9639982701022893;-3.4836104859878945;-0.40817988744037575;2.2007795993305295;-1.927701876708432;-1.490664194140387;1.1427993906313951;-3.1862608695652135
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;0.10882719896447769;1.889605400842837;3.027938813165239;-3.22007605377537;-0.044084760076884034;-0.5308567563820574;3.014841762661683;-1.9266835826153872;-2.0403006025275356;3.0838692760203714;-3.8244347826086966
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;1.9243861422937671;0.34668020084837453;0.5646596302203394;0.36825781411233366;-1.4317028637195521;-0.3794306772388856;1.598534921908091;-2.1469151608863686;-0.6505470677561843;1.1427993906313951;-2.507110869565217
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;1.6988666609997525;0.757133918593559;0.8391070658649138;0.04804407698837291;-1.8059794216745297;-0.4111129787063009;1.659648779555264;-2.1616320138408334;-1.1470653254691119;1.1427993906313951;-2.8201956521739127
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;1.692397887938821;0.34668020084837453;0.6164576909917023;0.3001314376751799;-1.3593837169912972;-0.38082591349387507;1.0201052549519531;-2.1709205599641432;-0.6503761469679074;1.1427993906313951;-2.5531086956521736
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;0.6704972245527173;0.39516506240286364;0.33541253495789225;0.47490178416661344;-1.2866300634661467;-0.3471392379362155;1.5024345917703;-1.715604349434826;0.24478832879125373;1.1427993906313951;-2.7225166666666674
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;1.8314765087488512;0.39189046993147814;0.7974616226197201;0.5141523278203455;-2.095824040427105;-0.5911868463554889;1.8379360969932;-2.162807485268719;-0.4413372190909255;1.1427993906313951;-2.7150144927536224
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;1.803976701410751;0.40185968375939646;1.4595904869945597;-0.9924006500611852;-1.9597675722772014;-0.5047086745653137;3.2468745013964164;-1.951492410597989;0.0065678476538575305;1.1427993906313951;-2.960362318840579
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;1.2022002828447356;0.10416181082294514;0.2962416099517123;0.2355879289446267;-1.2465569666588434;-0.3333041441693014;2.3857771860973926;-2.1551085140095636;-0.24933715113290159;3.3522806883647958;-1.877767908902691
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;1.78279523055077;0.6588270047950864;1.5728259382809868;-0.9361847314255357;-0.9601828457488014;-0.42694055108787093;2.79500974662505;-2.2274412112190927;0.17168611389210597;3.3522806883647958;-3.2639101449275345
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;0.5070328336688038;0.9766298296138266;1.0606508454478274;-0.565383748417385;-1.5803512530485941;-0.7535564039913631;2.120092857908025;-2.256827655166885;-0.9862322706107869;1.1427993906313951;-3.1716123188405785
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;2.1943596338088343;0.5901272757159414;-1.45520810147234;2.474228984454653;-1.4703514524862054;-0.222055489770554;2.034293802400548;-2.149653135944451;-1.2420486837211862;2.867366404463068;-2.321188405797101
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;2.1763674185044763;-0.1899495090019071;-1.4300738773450556;1.6502902784467304;0.31218942066136673;-0.5477841721905061;2.9671450295861317;-2.173238379399248;-0.9220665577065268;1.1427993906313951;-1.8246925465838504
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.8009859164841618;1.0480963772460328;-0.4450968272697065;0.9276747494291888;0.1567411741963952;0.14221249212806275;0.02462136237134472;-2.1089433865460108;-0.897628021910956;2.867366404463068;-2.6334000000000026
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;1.437558316654678;1.6097982511896216;0.3859335043534952;-2.1676490184760406;0.6013658513156804;0.08126025185024129;2.3305678715833036;-2.068674720376546;-0.3951552229067664;0.31787067732861457;-3.1839999999999984
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;1.4665173588460585;1.6460050348131339;0.3455400019101968;-2.7111464195497037;0.974471774423665;0.08126025185024129;1.9669901581863198;-2.101023611678701;-0.8515631019381241;1.1328761953901783;-3.0570434782608684
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;1.5988263334295307;0.4333260023825617;-0.7975699930643044;1.2260998540338415;-0.060925491309619106;1.136569043462607;1.3313752002745116;-2.0341569171523344;0.4924995848575405;1.454624117480336;-2.5000434782608694
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;0.539451917264868;2.2772378873471464;3.4555932752548264;-2.9208934150058625;-1.7256410286625008;0.0019223637311758927;2.205628009050983;-2.637834692753952;-1.5718376051159328;2.2696296355418992;-3.864434782608693
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;1.8469263458036815;-0.30500135054317945;1.18902245252488;-0.5093905457805415;-0.9574697741936319;-0.5190433625113899;2.6758276739205527;-2.0024016447285877;-0.2154530151393233;1.454624117480336;-1.7477989648033123
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;1.4970559851569678;0.6448498213297615;1.883427773502096;-0.9629075076827666;-1.4848518543467197;-0.31078187181532796;2.3486269018471893;-2.078095340348548;0.2627459425041643;1.454624117480336;-3.236866666666665
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;1.1915945037564633;-0.27656605574358545;3.0074298245399684;-1.2265988308823095;-2.1775235704909863;-1.8377516532083378;1.1117351210345388;-1.4727659291272701;-0.2619600812063071;1.454624117480336;-1.6672736024844723
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;1.6259951802854442;0.3014736811665263;-0.013414507386201103;0.4526226202874125;-0.27913375499051046;-0.31478702658631014;1.7781909921698607;-1.8954983707361086;0.8843487831089188;1.454624117480336;-2.799844927536232
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;1.181364816125223;0.0615723664831136;-0.5685964286169508;0.09862756545914662;0.8425423527403794;0.1976165177822825;1.2161327502352897;-2.192203677023319;0.5108826213801126;3.384293479649817;-1.9182978260869565
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;1.697813604920067;1.0780463889382408;1.0859888503725579;-1.099478300993674;-0.3806132892881223;0.5228709983306435;3.306543998531716;-2.2987653190146595;-1.3486442470144944;3.384293479649817;-3.1193456521739105
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;1.6492225886716734;1.4340010427930485;0.35490902058245793;0.7550633923465249;-0.8221380107613668;0.02256865068632541;3.3505435235326617;-2.409397766839268;-1.4955630295201108;2.5593647663470356;-2.85120652173913
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;2.023975160115552;1.0852012329600915;0.06799972904919026;0.870148020218995;-0.6611699734479061;-0.24682621802439814;3.3585241480210914;-2.350907503971001;-1.3639758513427815;2.5593647663470356;-2.5453623188405796
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;1.798455678821538;1.4956549507052765;1.7087443448950184;-0.13269627044815865;-2.836927363119927;-0.3614150533841484;3.494343527308277;-2.330834505907099;-1.956265075417959;2.5593647663470356;-3.247217391304345
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;1.8636849811289784;-0.3405245120802004;1.0792094578090834;-0.45540740935847124;-1.3627034935734295;0.08126025185024129;1.6564760686677085;-1.8314949983812607;-0.23498078735703157;1.454624117480336;-1.705469565217391
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;1.549859225724107;0.8937496167824475;0.3478526244950873;-0.12517284393186962;-2.02231320484921;-0.44364106106920204;2.704119414200569;-2.0976774866733763;0.3361067844170219;3.4921468220789538;-2.8928666666666665
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;1.9821387464354336;0.609523334406473;0.5230011881858194;0.3083968119820683;-2.1159679798785866;-0.04981801904799604;2.563067604879878;-2.022762922052587;-0.13898442343659734;3.40561719811053;-2.6458173913043486
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;1.245601236986102;0.4188443247717642;1.1160711021503866;0.007357160041373001;-1.871247527290052;0.08126025185024129;0.28111995973785947;-1.9928479131026366;-1.1585794155720037;3.2005148497727225;-2.7682152173913033
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;0.4852947474524172;0.2880683520564738;0.41240929504971463;-0.0795675142604253;0.2179104703381071;-1.7757921484637467;1.1088861498549563;-1.6607921420301568;-0.44332894834116215;1.4759478359410494;-2.8052391304347837
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;1.838321373266815;1.8678080807479307;-2.673685747708047;1.8035106643234968;1.4716559019459194;0.33972717900280774;3.408400996878764;-2.269283539661845;-2.0607720870221042;1.9578049086929585;-2.735391304347825
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;2.206214036534449;1.134001677458504;-2.381833402848318;1.8492383082651012;1.2129649834231389;0.3760919288758977;2.277670818817935;-2.5477136520889414;-0.2059992827197151;2.2475400394980953;-2.540139130434782
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;2.1344557865329516;1.1666219079704172;-2.0652481352797394;1.5009210941343771;0.2587992636655404;0.2542609968459326;2.9796380145331804;-2.5270876755010856;-1.5543751464737001;2.2688637579588082;-2.411530434782608
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;1.7437719809692438;-0.6211783366940742;0.19588850190816645;-1.4076820494487918;1.428653242679994;0.08126025185024129;1.3266555472396742;-1.3222050257961746;0.11432133725146046;0.31787067732861457;-1.611349275362319
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;2.3874901188233477;-0.5713695493467774;0.5995688399597964;-0.9542266707500316;0.7481721043100397;-0.5347385487891635;3.306675890257169;-1.5320125106490083;-0.9174877619136764;1.1427993906313951;-1.7396260869565214
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;2.5059589277880834;0.1334031765423346;1.6902999565533978;-2.3517957058021812;0.6054763730728625;-0.7376145383904724;4.014842267903023;-1.7211451731536391;-1.486572276095155;1.9578049086929585;-2.1117420289855073
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;1.9203093108995521;0.19147053134296324;2.4096167034903373;-2.941838326208563;0.2191305531428895;-0.7954434094854235;3.123082898996666;-1.6076721397768405;-1.4642769754223899;1.9578049086929585;-2.894521739130433
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;2.2137358656750674;0.16243685394264892;1.407961146677776;-2.4729629510004054;0.9286913795297452;-0.7458758056897506;3.3990849083234194;-1.7745170624155995;-1.476221128773551;1.9578049086929585;-2.928869565217389
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;2.3999763551967734;0.19147053134296324;2.179415826513214;-2.9308975934941004;0.136022630996293;-0.7149786659904479;3.42225626254986;-1.8553711490766398;-1.486572276095155;1.9578049086929585;-2.902695652173911
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;0.9979074033855454;-0.011293350125433319;-3.8135255315726915;1.476156525958486;3.375737593143072;0.08126025185024129;1.6225429035083432;-1.265655616760242;-0.879066402972095;0.31787067732861457;-1.8631028985507243
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;2.12798701347202;0.7561681902252322;2.045314495460585;-0.3244996201744645;-1.9943588654817799;0.2962784079390728;2.4029357047772932;-2.450489398881914;-0.9810346843359042;2.2688637579588082;-3.0581826086956503
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;0.591728629792164;-0.05629822970422574;-3.376106712373066;-0.7116553414849162;6.287170324842324;0.08126025185024129;1.5220223606899015;-0.9905238582959789;0.13981100068221158;0.31787067732861457;-1.8549869565217396
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;1.6217227813335733;1.1886540293464607;1.1204671351324245;-0.8456013034924499;0.20235799053903153;0.08126025185024129;2.116051237495883;-2.017725705688317;-2.2057285350145763;4.283931780178709;-3.166921739130432
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;0.2532463184643467;2.3315953169246417;1.3066628445463924;-0.45313320774414495;-2.284378857562111;-0.20592706372710703;-0.18625442827439276;-1.4327372397293947;-1.7271018374535045;3.993430771790482;-3.8443478260869557
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;0.6463371093530521;2.6803951267575985;0.1588134005777267;0.03999821022124341;0.2305054841290101;0.17847943133857663;0.17711765297590898;-1.5891731607700788;-1.5942686409563696;2.867366404463068;-3.274521739130435
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;0.00938861772550685;4.125804573342504;0.39762783208620206;-0.442152535804859;-0.1790202842684623;0.1490082969000214;0.23955619357443905;-1.7834585940478278;-2.364515283022373;2.867366404463068;-3.87929927536232
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-0.6401213285668704;4.088996813948123;1.178812478679482;-0.034236875624364824;-1.8386176589885947;-0.019598412214534046;0.6442770358454832;-1.7345495072910389;-2.3854150604797058;3.69229511776585;-4.052434782608696
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-0.346694773791356;4.088996813948123;0.17723651256247686;0.3276318014561696;0.24534003769055046;0.2980340643483969;0.7209705665166272;-1.8006302040203033;-2.3791267363725583;3.69229511776585;-3.906093478260871
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-0.3286423838538732;3.501302562247969;0.21264757819891716;-0.527057686285401;0.5640748552839225;0.08914553364214357;0.047883940500119;-1.0670565476920204;-2.594954582472056;3.6823719225246325;-3.8912956521739153
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;0.884869355060336;1.1269733191445255;1.2639137849863742;0.8236676352844919;-4.3172311092655935;0.08126025185024129;1.2944440996537545;-1.1913490443864734;-1.8505486247311946;2.042437691160288;-3.1856355072463747
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;0.8433338145458417;2.81389897859403;0.0017010251571097138;-0.11233913742874042;0.22288028760299533;0.08126025185024129;1.6689858951806102;-1.7247646046571345;-2.3034525354535744;3.2550316824561247;-3.261565217391306
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;1.158949765286181;1.6340970250135602;1.4688309142520455;-0.34327342518369075;-1.178880679275783;-1.1693011652876144;0.2833657846728509;-1.9870046866731852;-1.5626563180546396;3.6823719225246325;-3.2273913043478224
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;1.4744904977351132;0.915219547740052;0.8859865595498772;0.7305095568619425;-1.3204846561211874;-0.10681299427280526;0.5561950276283536;-1.8307913322932432;-1.0001243214440547;3.993430771790482;-2.86020072463768
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;1.6018501087440604;0.915219547740052;0.7701074957757876;0.6384687082761487;-1.0352087422792584;0.06490250446145707;0.6403925716058088;-1.7890410580859908;-0.9822311650170514;3.993430771790482;-2.7916789855072457
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;1.7796511059699929;0.9846475376463472;0.26123568606489633;-0.23102287649314093;-0.2815304647352578;0.08126025185024129;-0.011932656430918813;-1.736782572639125;-1.4949353312514932;3.147178340026988;-2.766515942028986
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;1.0111458226730337;1.5120067148907026;1.107440567952971;-0.6892935945755774;-0.1804747551171547;0.08126025185024129;1.0837304227001294;-2.4711634488091216;-1.8130387186413794;3.9941966493735728;-3.3474673913043445
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;1.261622733055619;0.8619224790096951;0.09910503245725484;0.00177525521816184;-0.05420840530022397;0.08126025185024129;-0.4759118786728297;-1.5236374808237858;-1.4045624221128628;2.042437691160288;-2.680380434782608
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;1.364987709105994;2.241490488799903;0.3037307960098518;0.03939365008054474;0.7376915245853166;-0.025244183129546634;1.8822322732214904;-2.168814393211236;-2.1881400142145213;2.042437691160288;-3.0547826086956507
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;0.14846723853553537;1.4024901700934442;0.5059083933243299;1.2221508641864987;-0.6829034245168545;0.08126025185024129;1.6337598039901007;-1.5757434442970633;-2.325379659959433;4.3810960497835385;-3.5745173913043478
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-0.20114737992039636;3.57118919855827;1.2284631092148017;-1.2480278635622157;-0.32423840919235375;0.08126025185024129;1.8526103400785985;-1.8351055910157414;-2.511936106550125;4.9365126959398316;-4.113797101449274
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;1.858931185112108;1.1596203519461463;0.7586149675204475;0.3045591690054161;-0.9746964645613484;0.08126025185024129;1.1793598725789511;-2.1061713308723244;-1.4386576082792344;2.042437691160288;-2.881501449275361
