SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.6091409978258959;-0.41059995157085827;-0.2836607454425078;-0.24844891673881372;0.5981441286403023;-0.7161868516399403;-0.6845746231898445;0.008545110804895992;0.3398657243257438;0.06221620014275086;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.7503573926418441;-1.0730853897835233;-0.2836607454425078;-0.06553504060206862;0.5981441286403023;-0.7150020955815252;-0.8336359512775989;-0.2799822561108385;-0.6405396329732882;-0.7055900746148103;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.8325401858779926;-1.3238489761475898;-0.2836607454425078;0.024133573184028697;0.8104746172699465;-0.31182004141584657;-0.9597259976618099;-0.14695336551428442;-0.10630881112351721;-0.2863127448492027;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.8859244465800132;-0.8641293934223445;-0.2836607454425078;0.11221817791724738;-0.12383994095242432;-0.5911370751969107;-1.0288263035030594;-0.28755692345427963;-0.34648245671666683;-0.4928806277581747;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.9452082304771464;-0.9175621078588162;-0.2836607454425078;-0.31352290532311966;-0.059697909821929684;-0.5911370751969107;-1.0900559158014163;-0.3122027260886161;-0.2338193503711855;-0.42626167507305907;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.9680530669310613;-1.0333262942290748;-0.2836607454425078;0.06414597319903301;0.6636033822351959;-0.5911370751969107;-0.9574417856622365;0.2267944699713091;-0.1422574215107215;-0.3171060343717331;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.7787050095482189;-0.7258388157261156;-0.2836607454425078;0.02967893131314143;0.760369182357291;-0.5972825222338678;-0.8393639273261982;-0.15768150185270982;-0.20273939761274676;-0.3659079568441655;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.8502251725112328;-0.9904259972151863;-0.2836607454425078;-0.1000559968999184;-0.07858086904312146;-0.5911370751969107;-0.8705327770396658;0.036500341655962436;0.06838820422836299;-0.16123331441089978;1.0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;0.98206094894108;0.007387093972602634;-0.2836607454425078;-1.4959876662390943;0.056636717478930336;-0.8745893589260627;-0.9343836297371979;0.8395844155905048;0.14080248564835474;-0.15333187160476;1.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.21908505784625185;-0.5669604336745931;-0.2836607454425078;-1.3274249506900793;0.3250223031549774;-0.7163080313672598;-0.5671357858272208;-0.09361057872956786;-0.4567740798015359;-0.5555332952727712;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.18017377345396743;-0.8425547035831428;-0.2836607454425078;0.9029771086075672;-0.3045945480614134;0.3012875048605497;-0.05403888392879686;0.0812824761955148;0.08378357366093198;-0.10456908090704589;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.425828058413581;-1.150960161011582;-0.2836607454425078;0.5724606716921362;-0.3606073181434647;0.14293125987742247;-0.3184474678833265;0.21462357026005083;0.49246993003444123;0.319334072937833;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.4021692949476459;-1.259507851921952;-0.2836607454425078;0.5399461235890956;0.3135559379665811;-0.3830404204928028;-0.3831407071741873;0.1516030702243481;0.4549510235881335;0.2269031312011566;1.0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.06434326359985636;-1.0710679569568933;-0.2836607454425078;0.9739648186669286;0.5693587467957751;-0.6896253110468834;-0.06760241733309008;0.7133399598664282;0.7329530333178231;0.3066506344168122;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.1423779543348236;-0.7355931892167024;-0.2836607454425078;0.9066793087574018;0.27856010504697376;-0.3356490290324526;0.5262355028799621;0.21822398122139763;0.5283887054210292;0.24764256635572732;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.007069023324808755;-1.1124958601737442;-0.2836607454425078;0.7435263901711039;0.6773486827689219;-0.6896253110468834;-0.031621514775448965;0.14252601081099586;0.18045480679780418;-0.07839200324120146;1.0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.6109158533839696;-0.4559876771299878;-0.2836607454425078;0.5954893664000743;-0.5731014652152115;-0.5277737474263995;-0.6981424287524158;0.1794511929112314;-0.28601241230198304;-0.4451353360290735;1.0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.2961475431232137;-1.1598032907886302;-0.2836607454425078;-0.11954133657406753;0.4624117174862948;-0.5008290877538839;-0.28539836617254083;0.5906389480552423;0.35053952129717925;0.10042059476593024;1.0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;0.8724622531506049;-0.6701239239509038;-0.2836607454425078;0.5709298727233627;-0.5176228281260788;-0.8564611432148473;-0.8435055990926992;1.1202989746458052;-0.8486868932147004;-0.8068960085247925;1.0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.7575879261352542;-0.8134661833406981;-0.2836607454425078;0.8236499188214482;0.5269465312078825;0.11067644580380355;-0.27047437897862836;0.24437307101196692;0.40678138107742534;0.2838681457831218;1.0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.8080897046431781;-0.847171236384287;-0.2836607454425078;0.6601944319670898;0.2034928885977567;-0.31948497870701986;-0.5591037495572209;-0.0939866803827873;-0.12590406235496265;-0.3011937701697619;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;1.5427189131704448;-1.4566415905224526;-0.2836607454425078;1.5307136887331245;-0.23860320952178482;-0.6208902992290096;-1.1959269787608409;0.03971990533469788;-0.7644861107941482;-0.7531192346321207;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;1.2839013605992338;-1.9089807827462946;-0.2836607454425078;1.6286051207139904;-0.3435700114236383;-0.41132147271793007;-1.0279563959106714;0.1331266425466239;-0.1455937464500229;-0.3112777750414328;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;1.3097803576611629;-1.9576498973308545;-0.2836607454425078;1.8003524818561647;-0.3435700114236383;-0.41132147271793007;-1.0217475808131355;-0.026130272090871588;-0.16063251151399888;-0.3217467854992166;1.0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;1.1255436740028846;-1.2233667088985627;-0.2836607454425078;0.9090992765820132;-0.2454205125297968;-0.4200315884963973;-0.42727932750405395;0.16750904561860797;-0.7646047162054873;-0.6651179906932508;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;0.728893893312556;-1.2535901766073765;-0.2836607454425078;0.6147095887354569;-0.11934099555590504;-0.42707198324979057;-0.498232190417348;0.605785741120666;0.15974348511703412;-0.10414229596186002;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.4117870801136562;-1.2220447257637046;-0.2836607454425078;1.127597297680996;0.7765319547565638;-0.711392723645948;-0.3116769988031835;0.21391544747482158;0.2120432692183029;-0.10450440521285169;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;0.5785865728218439;-1.1809034329829298;-0.2836607454425078;2.4633685457305186;-0.28755031467552594;-0.04531568263941458;-0.5647388859915139;0.34739349023802896;-0.3084765756202761;-0.46071104933038315;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.6049199786216563;-1.2009057081048227;-0.2836607454425078;0.9580993831744886;-0.011351059582752496;-0.6158682065427902;-0.4601081325070387;0.4639405512638223;-0.35272367552480105;-0.44872680767831197;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;1.094334543402207;-1.442618579259263;-0.2836607454425078;0.19458669666226136;0.22368372366568448;-0.88289434624994;-0.5321604285669004;0.8798284497205536;-0.6050690724469036;-0.5208080758680022;1.0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.419854193385117;-0.8402023145616568;-0.2836607454425078;1.0344892069555816;0.825630000490423;-0.8778722535637206;-0.15882897727148246;0.26946059874808254;0.09455922153840679;-0.1634664157281729;1.0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;1.5169532905413314;-2.5873594553574337;4.022163903325816;1.0554908053071173;0.49583848563781935;-0.7476095590519445;-0.19826551549339128;0.5536399625611798;-1.1869845192197441;-0.8504468089526502;1.0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.7984721927153675;-1.1692239675563088;-0.2836607454425078;0.2663419799594022;1.064499015153906;-0.5366181109653687;-0.503734949795703;-0.7163526241290457;-0.6109257522661373;-0.6395013216027926;1.0
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.6832076271923795;-0.6399051517321165;-0.2836607454425078;-0.010066307463055191;0.6025377425687902;-0.5799695354737341;-0.6081541810424986;-0.2727159721706977;-0.7895976234749345;-0.6854515594676059;1.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;1.0303038697337044;-0.40389107072163194;-0.2836607454425078;0.9133652673531576;0.38918045013626085;0.08819738721416044;-0.8986099780315988;-0.006285561031922428;-0.20319469415609998;-0.39288161114674275;1.0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;0.5083692446202464;-0.919584912457557;-0.2836607454425078;0.781154194975018;0.8727449780764728;-0.5861899330087791;-0.11710591166773912;-0.5519454118774059;-0.9279695916165586;-0.7267611721265509;1.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;1.3704148011643396;-1.9914480636704994;-0.2836607454425078;1.458110966931739;-0.2581533658485443;-0.41132147271793007;-1.159079067524795;-0.05164361993327801;-0.08601886116888306;-0.273513179498517;1.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;1.4959972512394966;-1.7658201551736403;-0.2836607454425078;1.5794799139060947;-0.9467833454958434;-0.1493174256969995;-0.8968648947220617;0.26526851185953515;-0.6937610479541216;-0.7225458360954158;1.0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;1.3820617778542414;-1.8886193544760195;-0.2836607454425078;1.2385044231836528;-0.8804721132734755;-0.2437390996247041;-1.0103136324645667;0.2731868982045617;-0.4799760935855183;-0.5180229035175682;1.0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;0.6327557081666342;-1.21737834997748;-0.2836607454425078;2.6548201615082943;0.1903882079359057;-0.6141804929893033;-0.03069061979562401;1.170559656600561;0.3136486900246145;-0.12465237166608953;1.0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;0.3994193898415328;-0.10481463664941316;-0.2836607454425078;1.1174579253948127;0.20530561776339173;-0.5177505245123325;0.2871703780776926;-0.33243482398648855;0.2970580770750049;-0.04942132613292531;1.0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;0.8356810364931232;-0.664854162421286;-0.2836607454425078;2.562727569409189;0.4474476304087782;-0.8717268065267635;-0.6954648447388927;-0.4394678728484621;-0.5597477200752972;-0.4752709714209527;1.0
Cc1nn(C)cc1-c1nnc(N)s1;0.49420335190316916;-0.06546268189621164;-0.2836607454425078;0.1938030211127492;0.18264722204705214;-0.8717268065267635;-0.47259807179203817;-2.3799383148137516;-1.2598858471875554;-0.5875385435351861;1.0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;1.19273206428517;0.2468000225211614;-0.2836607454425078;0.5320726693633321;0.5439738607536325;-0.5442748419464896;-1.2585672708165314;0.3593575731358114;0.006478135705118672;-0.13824894782478017;1.0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.7114559202429599;-0.832001209987971;-0.2836607454425078;0.9175412159876241;0.2306640725774456;-0.22928166518515886;-0.8604564595417441;-0.055525946706908635;0.00010846290506871212;-0.19080924126174748;1.0
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.3396851224351966;-0.6338365673451797;-0.2836607454425078;1.199921060531419;-0.0785808690431229;-0.22928166518515886;-0.5501295499709797;0.27365268563662987;-0.16802455299769317;-0.32846471122203214;1.0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.7869319203859573;-0.7919625885159515;-0.2836607454425078;1.0565477874118983;-0.24845725752938505;-0.5416359096415815;-0.9259566768661092;0.6228857702748293;-0.21026737684110278;-0.3439771443966851;1.0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;0.5627701888989322;-0.2742485573293407;-0.2836607454425078;0.7034977022967922;0.6025377425687902;-0.20261107876126125;-0.5520999750908864;-0.005540301140620352;0.22267211822250807;-0.05261040245349513;1.0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;0.6551875579286439;-0.8554929530992096;-0.2836607454425078;1.3991139434795117;0.5414787003530934;-0.5276312270209217;-0.5754086627345154;0.05147208054361733;-1.0216182103115836;-0.6044923573224982;1.0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;1.0031047398798236;-0.7368542790424002;-0.2836607454425078;0.9150249018872889;0.2306640725774456;-0.5531485224464937;-1.0461564857031849;0.6635167662715103;-0.07554304993525544;-0.26545317556088427;1.0
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;0.5161727106306389;-1.10894162688957;-0.2836607454425078;0.0018304922590263424;0.5479437426862251;-0.5470030754095364;0.15976141780199787;0.028785492676185742;0.7564298096843809;0.10778907889254051;1.0
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.4434732330570809;-0.5843655800050389;-0.2836607454425078;1.1056590891217566;0.2306640725774456;-0.5234702489124825;-0.6023330849502847;0.19077835253226794;0.04169778288295921;-0.13462852665594957;1.0
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-0.8780122989154924;0.1088369318965995;-0.2836607454425078;0.8533689683352321;0.7712687111489633;-0.7567015622791347;0.9053548501322928;0.5851000821210413;-0.19418104895180732;-0.3182915067283443;0.0
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;1.5121008916699676;-1.5391665711231273;-0.2836607454425078;-0.8757987086445569;-1.6318506470178036;-0.5730459858450437;-0.9420209949913982;-0.03446570067159059;-0.832578383596276;-0.7290811181246921;1.0
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;1.0579273067623554;-0.8178929406415173;-0.2836607454425078;-0.31898607652138733;0.39626001199464433;0.21937120629370094;-0.6710811220648456;-0.8091284236177076;-0.5449896528915383;-0.7400337572847288;1.0
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.7543876549643066;-1.3556088910445765;-0.2836607454425078;0.4168529684445733;0.714537120399404;0.2003444161179825;-0.520306254775028;0.07915935208659099;-0.006372841832968762;-0.1941592001160918;1.0
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;0.7910335307441729;-1.5278586776666538;-0.2836607454425078;-0.6174221337947307;-0.3200669162771939;0.6259666720444256;-0.7093710679492278;-0.1693111622531918;-0.5650729777546623;-0.7525154589164973;1.0
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;0.8647477668868359;-1.6464586456277206;-0.2836607454425078;1.0949835356926787;0.5605851396930001;0.2736818665353617;-0.6230789336284871;0.2989074529895844;-0.289082711578834;-0.4756815936309631;1.0
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;0.9903387557713531;-0.7676381756250119;-0.2836607454425078;1.0842698188686404;0.02307325431419501;0.31073147060642486;-0.9519376941566599;-0.04269798724257871;-0.3811246540802918;-0.6532078492958222;1.0
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;0.4819696597948351;-0.6370810787449055;-0.2836607454425078;-0.5089906208983453;0.11967886294776407;0.579421857864049;-0.49991737934110053;-0.32109361856265656;-0.41184057112825134;-0.6567929671706351;1.0
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;1.0591380380271929;-0.705260646339052;-0.2836607454425078;-0.5701505464897285;0.5220301381956759;-0.2488868080766203;-1.0146488617028389;-0.4240782560931748;-0.38471623150674605;-0.5627461052008227;1.0
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;1.0319539139514637;-0.6227267725741888;-0.2836607454425078;-0.5719140156554116;0.7060788393855362;-0.11537373822304528;-0.8996919357403776;-0.4240782560931748;-0.5146578813056495;-0.6740398221023393;1.0
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;0.9795245119208059;-1.1311110039664378;-0.2836607454425078;0.37945785814849115;-0.1408613763063494;1.352051205200272;-0.7857075641340678;-0.257098393566296;-0.30535278199463317;-0.5198556807649031;1.0
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;0.8504923772360026;-0.6852562148554585;-0.2836607454425078;-0.4759061310995831;-0.15627173872181752;-0.069577500399745;-0.40473902157974767;-0.14590534379213582;-0.46593422490141667;-0.5468487291330041;1.0
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;1.1602742429931863;-1.2619322692126662;-0.2836607454425078;-0.10438130281435862;-0.45839366913568574;0.5454291164247395;-1.0926677112117613;0.2264917081404631;-0.09205987388509601;-0.2836364570622917;1.0
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;0.8806749166810788;-0.7058125835917175;-0.2836607454425078;0.004645592417144598;-0.034397477640854074;0.1558543089375178;-0.8621118390671682;0.014273332521111888;-0.44266511529988173;-0.7340582210971317;1.0
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;1.0172751194902132;-0.9633243695546739;-0.2836607454425078;0.4222120157139324;0.09664666378075085;0.2622878022763776;-0.919346012514015;0.31499817004720754;-0.17847958767404412;-0.38890134067086396;1.0
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;0.9626677407268456;-0.8183569581589921;-0.2836607454425078;0.8958697794780971;-0.05969790982192825;0.12088297044372814;-0.7903360278621254;-0.4197883538438853;-0.27236840456729045;-0.4833258959761791;1.0
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;0.9939147397663138;-0.8239107883789261;-0.2836607454425078;0.2429119946384695;0.08494224839523583;0.12088297044372814;-0.8540625167487449;-0.3408244455698083;-0.28422759676945347;-0.5118072526323748;1.0
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;1.0701895453900565;-0.7134857380814243;-0.2836607454425078;-0.6219185507917355;0.20501001714216338;-0.2488868080766203;-1.0554485836084728;-0.16780631054962197;-0.22990530538217374;-0.422267507236061;1.0
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;0.8712672144245965;-0.505271967220443;-0.2836607454425078;0.3873501388870219;0.24001653517226645;-0.15103911478925477;-0.3877373330864646;-0.29342981326704803;-0.2354880220782304;-0.39233228910388157;1.0
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;0.8076918844684943;-1.5194085747616362;-0.2836607454425078;-0.4077381165473456;0.4112555084752492;0.39918390551555627;-0.8153974996804354;0.11047182193798859;-0.07019712707245851;-0.25936295153204864;1.0
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;0.8404839056441193;-0.9618399023251993;-0.2836607454425078;0.2985195896408841;0.07217632862951703;-0.09796948967646646;-0.6567288344874508;-0.2045676878799499;-0.2594292198569972;-0.44786848929127504;1.0
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.9030100580961574;-1.3567849790782673;-0.2836607454425078;0.322314034564435;0.7853067644199168;-0.05338864614331629;-0.883956065031756;-0.2138796649630125;-0.13217811368752533;-0.32856937085617477;1.0
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;0.8676890744445213;-1.351980071654401;-0.2836607454425078;0.16110113836141227;0.3674422879342013;0.15371026997575055;-0.7772150385000385;0.09236331405295668;-0.27102987413637286;-0.47864175034345396;1.0
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;0.8485666570828878;-0.5148637084915185;-0.2836607454425078;-0.9512136672671809;0.20012635551159655;-0.555471698630701;-0.7950108062081132;-0.2727159721706977;-0.3348370097375005;-0.4409110065738469;1.0
Cc1nn(C)cc1C(=O)NN;0.7296889426957239;-0.3785843149705516;-0.2836607454425078;-3.3380382862875275;0.08582912628426478;-0.986654192071416;-0.1225153665714737;-2.3799383148137516;-0.40515242533845847;-0.35088690428076125;1.0
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;0.7850071658859091;-0.8413838471058825;-0.2836607454425078;0.32366847662802883;0.6809601510463689;-0.40455438023054746;-0.5874582668457067;-0.45005395084984084;-0.8091031580995085;-0.9254613997056338;1.0
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;1.083786948848942;-1.0595753506428374;-0.2836607454425078;1.0564186399708828;0.2862307999874724;-0.7246501450504856;-0.9808946742456875;0.21742089944197956;-0.13467509810504616;-0.3052435774680003;1.0
