SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.3817252440404998;-0.9204840497952355;0.28005637891845486;0.039987423368778606;-0.26561484958968656;1.6836143044744993;0.8426135816216316;1.6150929534293461;0.07442262956059631;0.27963499578975654;0.35512825924747987;0.796843770798127;-0.1603997450903296;1.5188538764553916;-1.0954124510253738;0.5309720249013282;0.7080635491089514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.3817252440404998;-0.9204840497952355;0.28005637891845486;-0.10497116758763037;-0.26908492381469973;1.6767649097259238;0.8426135816216316;1.3552165006344836;0.07442262956059631;0.05867941068365784;0.6139749112632893;-0.5321962054326178;0.05892358818963114;1.1431119606647004;-1.0632240015105385;0.5626771855946447;0.7467978602525996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;2.682094948605733;-0.9204840497952355;0.28005637891845486;0.6682866766580446;0.0548779583403449;2.019373039042899;1.07449233515291;0.8172886289168463;1.7802231275574476;0.6776551496851082;-0.6965102191777809;1.8120826415299458;-0.4162769672502835;-0.9860252883306398;0.06779624946818034;-0.1389445259040192;0.23771834236465156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;2.682094948605733;-0.9204840497952355;0.28005637891845486;0.7413556303260058;0.2997069142695573;2.075820899132164;1.07449233515291;0.7215613807179445;1.7802231275574476;0.683729826143174;-0.6680094212247103;0.806415046347114;-0.36405712599315;-0.8285098458647621;0.24191227027479342;0.07668567365015046;1.17287528283273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;3.1686446995277056;-0.9204840497952355;0.28005637891845486;0.4131885609698447;-0.04243701269354864;1.8293716046299215;1.5626443699863128;-0.18078345587930406;2.2454414451929523;0.640051369527094;-0.6910893618750947;1.243275408904442;-0.3483911736160099;-0.09186261036617095;-0.3880506640797183;0.010075890230968356;1.1230740256480396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.3817252440404998;-0.9204840497952355;0.28005637891845486;0.5246834933387992;-0.04243701269354864;0.6727856698340449;1.1204148630741328;0.3100918384226132;-0.3907956880749086;1.0016729839644154;-0.4280391259439031;0.22461822547655633;-0.07162601495320263;1.295921555734683;-0.4106162804916671;-0.5109390093600079;0.5660377415822413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.3817252440404998;-0.08841817209715218;0.28005637891845486;0.5942170904366871;-0.04243701269354864;0.6775513189003834;1.1204148630741328;-0.5021764101625364;0.07442262956059631;0.5164112050259666;0.010525210144615469;-0.08439724224787609;-0.20739760222174947;0.7794558434425012;-0.34150116613164;0.2750701968608882;0.2266513963236092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.3817252440404998;0.1889371204688756;0.28005637891845486;0.6583790265646298;0.21169596566364274;0.76617725411774;1.719857322772006;-0.1182992966782829;0.2294954021057646;1.1290648982972282;-0.2704997600947593;0.656692950259391;-0.28050537998173636;1.3151029345563086;-0.4309779856829009;1.038426171580455;0.7560203152868016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.3817252440404998;-0.9204840497952355;0.28005637891845486;0.5973600637656629;-0.04243701269354864;1.283515658519636;1.7783795405782232;0.3230376126462884;0.07442262956059631;0.7112011484742353;-0.31727402715602804;-0.062520040993049;0.07981152469248455;1.1873221721940759;-0.4196618968528182;-0.2378451596412524;1.1839422288737724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.8848113323293771;-0.04243701269354864;0.7323998893768084;1.719857322772006;-0.20025470947018514;0.6947137197412695;2.048427347428333;-0.0565069305144632;0.10155896841815407;-0.35883514186743665;0.6877903543561039;-0.38315260149947117;0.4593754416943557;-0.04079979966824756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.4208400901020445;1.5757135832990143;0.28005637891845486;-0.18842344176797304;-0.04243701269354864;0.4443991004030125;1.719857322772006;-0.5443658445821404;0.8497864922864378;0.5640237830949565;0.4150920731307462;0.0728451417711935;-0.32228125298744315;1.000033872724426;-0.8967107583537763;0.10182297458942993;-0.23816033740016948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.8432207232302433;-0.04243701269354864;1.175472921495639;2.3778220002760952;0.04923297815005359;0.6947137197412695;1.313297661584312;-0.05507258779215019;0.630713773769284;-0.04029411019892252;0.7900649416404483;-0.3682826657632506;0.6533694947197933;0.6896186390405477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.4824312547351768;0.1889371204688756;0.28005637891845486;0.8212391464974863;0.17158088091233858;0.6900839121054363;1.243275734139806;0.8662260220037045;0.3845681746509329;1.783136025835517;0.6502785963769279;-0.6169703602950727;-0.18650966571889604;-0.3437112696125633;0.022960111754040967;0.8954038550265294;0.8611563026767041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.5125537818894023;1.0441525318220182;0.9440330154355666;0.6322628282407294;1.3390877321930088;0.3845681746509329;1.494111153792518;-0.28618962089972677;0.4686857519757209;-0.35883514186743665;0.3131086622679713;-0.5283785591125109;-0.8154927042085542;0.9865816911418506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;1.0494788415879397;-0.36577346466317995;0.28005637891845486;0.281756424665703;0.40887531095252566;1.2647923921671687;1.1030465116308121;-0.2891318287253907;0.6947137197412695;0.9112798691439538;-0.24816628418081718;-0.8207017969806498;-0.22306355459888952;-0.10556925093781609;-0.04620063575546481;-0.5828079622369096;1.2411214500858245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;1.1550167401250513;0.1889371204688756;2.8496750372764397;0.38607449624712326;-0.28293480929505316;1.0151150087333722;0.6268784110297219;0.5314562176316173;1.1599320373767743;0.6487371037120193;-0.09560243953357145;1.3998341303842983;-0.3013933164845898;-0.6029865020632845;-0.31385917912512185;-0.7253802663654898;-0.2658277025027753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;1.1550167401250513;-0.36577346466317995;0.28005637891845486;0.5615232866518847;0.5650239717167369;1.3835032429439318;1.132417327517567;1.1013928698109794;0.8497864922864378;1.8202538891240407;-0.09215253633171279;0.11591588174163427;-0.4058329989988568;0.25117143047640295;1.1946390210853481;-0.5490446014641518;0.27276367149461905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.08818597939151618;-0.36577346466317995;0.28005637891845486;0.7854606252411361;0.15357028976409626;1.1803149214586344;0.6322628282407294;0.9955356657385737;0.3845681746509329;1.3743255798280243;-0.31075411397517294;1.0101464830326912;-0.40061101487314343;0.24383835313121754;-0.24316623994178102;-0.5213990667141187;1.1452079177301244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;0.6411587827890562;-0.36577346466317995;0.28005637891845486;0.6148744994813363;0.010183395552748702;1.7193850041559822;1.07449233515291;0.7367288370508036;1.0048592648316061;1.251742082989183;-0.23190231540641848;0.751038380670833;-0.42149895137599686;-0.4402436451920582;0.36741046516042447;-0.3747172145607057;0.4184784610350099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;2.177900766954607;-0.9204840497952355;0.28005637891845486;1.0492764622859636;-0.04243701269354864;2.3628313285935914;1.069107917941902;0.7698328491959695;1.470077582467111;0.7526579495512693;-0.7212699393883788;1.4921285731780998;-0.5363826021416904;-0.856040075746688;2.7374093308126852;-0.12075905912005193;1.5546849212486913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5972120488850767;-0.36577346466317995;0.28005637891845486;1.0361259979077493;-0.04243701269354864;2.009480204457801;0.18464890411754148;0.9439310700698894;0.6947137197412695;1.5598303843999644;-0.5675538524832241;0.42424768692685344;-0.4058329989988568;-0.46618453298497137;1.089249818616266;-0.11976053626438657;1.185786719880613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;0.5017054196231697;-0.9204840497952355;0.28005637891845486;0.8159418491391063;0.4542261973362213;0.840096488301722;1.3835338235132875;1.2282788985050255;-0.08065014298457199;2.6696155638685775;-0.46516629543134974;1.0874003499637992;-0.2439514911017429;0.26218801516728435;0.6723867339262172;0.09657431622510843;0.0772476247695375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.5972120488850767;-0.36577346466317995;0.28005637891845486;0.4293878972505286;0.5922043661806277;0.6313697794435396;0.6322628282407294;1.0078230956165974;0.3845681746509329;1.6631645682798382;-0.1093131493695753;0.6491726623280444;-0.37450109424457667;0.605254308001083;-0.27420329638971186;-0.1932461488491153;-0.3008730316327428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.4208400901020445;0.4662924130349034;0.28005637891845486;1.2543491051879403;0.4379910892947148;1.7491610936052984;0.18464890411754148;1.2807329423132865;0.3845681746509329;1.8255421754469257;-0.049845205426386825;-0.24300695134537237;-0.22306355459888952;0.4763272786667496;0.6340427147256023;-0.09508921967982527;-0.2658277025027753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.4208400901020445;0.4662924130349034;0.28005637891845486;1.1557212504220276;0.7969450725400048;1.1781239011547566;0.18464890411754148;1.2149314906925193;0.3845681746509329;2.209557045727469;-0.05591892588946412;0.3175963308095715;-0.14473379271318954;0.3973290382872575;0.4521797980502789;0.03613451157327947;0.09938151685162218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.9245334456746485;-0.021184681596217857;2.168081810777643;0.8426135816216316;1.5652814832764943;0.8497864922864378;1.8455831475461382;-0.4383964930028756;0.4591144764267342;-0.26483942760459633;0.3896609718448232;-0.3432359473174162;-0.2928558521000309;1.6874882737411996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.8208314172029435;0.10184228208024106;1.49982825476125;0.18464890411754148;1.0128473481251228;1.0048592648316061;1.8645503292416685;0.07853059317281628;0.5985816344262566;-0.29094934823316304;0.2765205009637796;-0.24467386606803168;0.12400696512052554;-0.3137844686806255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;1.6345671359791603;-0.08841817209715218;0.28005637891845486;0.19576044249529734;0.608821047889257;1.1999223671550394;0.18464890411754148;0.811005453117204;0.8497864922864378;1.7037188929372566;-0.056593280844008644;0.16377225948656854;-0.20739760222174947;0.024726002057070165;0.06433893904563014;0.2239263522478277;0.18422810316628016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.9786014488839396;-0.04367590342500698;2.195838869291499;0.8426135816216316;1.2843211802107197;0.8497864922864378;1.2959288695837896;-0.38216367889857383;0.8488021237783413;-0.07162601495320263;0.12768829699156026;-0.2936736147028416;-0.13967110808776198;-0.19389255323600008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.08818597939151618;-0.36577346466317995;0.28005637891845486;0.3527533623319698;0.38618967978137836;0.7378537860285733;1.2317052879386026;0.9500294071226631;0.2294954021057646;1.4533710854503192;0.6220996884079372;0.6177241855242304;-0.22828553872460286;0.22893537472035586;-0.18290549131130313;0.01741228348358186;0.357610257809277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.08818597939151618;-0.36577346466317995;0.28005637891845486;0.9014409322804818;0.2419635377612662;0.6625434175648007;0.7956618100166178;1.2177517846623447;0.5396409471961012;0.6500630530142025;-0.06149237845972534;-0.009878025473621377;-0.4110549831245701;1.3701157226505378;-0.5106961853797524;0.5959352420903254;0.2524742704193747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.6020439367275113;0.4662924130349034;0.28005637891845486;0.3629426775429847;-0.057400515218124046;0.5476252455478688;0.18464890411754148;0.2821447099064528;1.0048592648316061;0.9191492192102938;-0.1644545812050767;0.23350583848632991;-0.2857273641074497;-0.5045246036185262;0.17845308708320706;-0.30448184566835623;-0.2363158463933291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;1.1550167401250513;0.4662924130349034;0.28005637891845486;0.9788757005352792;0.778685252356581;1.4426051522970866;0.6268784110297219;0.9253876152797138;1.3150048099219427;1.822531762426738;0.13805138539745349;-0.3038529173353602;-0.3066153006103031;0.14227098962424678;1.3431454072266267;-0.058074212054457154;0.2616967254535767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.06570966081992868;0.4662924130349034;0.28005637891845486;0.2972243989268731;0.5968474222101305;0.5929863484947219;1.1204148630741328;0.13007575609294075;1.0048592648316061;1.7416943433895031;0.21003893672475157;0.5705514703185095;-0.2335075228503162;0.9996418653966196;-0.7000063532564325;-0.3232736924935393;0.9404694159708408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.4824312547351768;-0.08841817209715218;2.8590875598345256;0.7142300056178279;0.18905456154423733;-0.03563107549289062;1.2088768182486724;0.6151021299553263;-0.08065014298457199;-0.05114801723788753;0.8063033854032472;-0.5260432425796977;-0.12384585621033613;2.513931805999971;-1.0992375125105553;0.8902129524180613;0.2524742704193747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.04589776286534595;0.1889371204688756;2.8590875598345256;0.4014098621829771;0.40184831919730696;0.1384301102153022;1.2088768182486724;0.4642071064750509;0.07442262956059631;0.5240657817639689;1.078392793766378;-0.4508403632662296;-0.275283395856023;2.0893294850029465;-1.0028883917189075;1.2533515220376739;-0.9907126681910492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.16157566877379112;-0.31335840460156184;0.46851085286206995;1.243275734139806;0.857569697597476;-0.5458684606200769;0.11211267016019731;0.12994542281809776;0.1924860861335291;-0.06640403082748927;0.5813493488411768;-1.0494401811241958;0.17102705346991257;0.5217699574180719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.03131242296157928;-0.10404088457241219;0.833931289742107;1.243275734139806;1.092460694601396;-0.5458684606200769;0.5941073280187456;-0.05295176408946897;0.19111876105510242;-0.09773593558176938;0.6276291739916628;-1.06676987479635;1.2385493694882235;0.9201800148955966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.9513260148635794;-0.10675755993815256;0.16933476621393023;0.18464890411754148;1.567059032018571;0.07442262956059631;2.0390775497586935;0.6302372403594166;0.17881283534926218;-0.25961744347888294;1.3575837385981324;-0.34163371875810566;0.013050258638340225;-0.3857196179474008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.27910612143594976;-0.04243701269354864;0.8293376234109637;1.7783795405782232;0.18788318293029768;-0.3907956880749086;0.6550153989081207;-0.31383375927365886;0.0003769126145787478;0.0850335088181979;1.0300139915341984;-0.5711362226598529;0.33844305624268645;0.442456844123935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.27631777699342325;-0.04243701269354864;0.6894187691405794;1.7314277689732096;0.3076989162207935;-0.5458684606200769;0.7520728084519022;-0.3823067238889318;0.2868315165449708;0.02236969930963769;1.4142983757355376;-0.5240265840772727;1.6894576520072007;1.2263655220311014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.5163467193639514;0.7436477056009311;2.8590875598345256;1.0830410944786357;-0.07357063404721931;-0.2647571134600244;0.7612628941254844;0.556270173669023;0.07442262956059631;0.1582786506634795;1.491678489943011;-1.081860886960148;-0.08729196733034268;2.047411756376883;-1.3331613378931897;1.8016081313201082;-0.5720132096382803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.9298661595956051;-0.9204840497952355;2.8496750372764397;0.7921548805215642;-0.5245276056026114;1.0436057756978285;0.23160067572255513;1.3044697042800546;-0.7009412331652451;-0.37725256014763475;0.41334912494053977;-0.7509682179808886;0.3200227944752984;0.941838678210003;-0.2509461659759001;-0.4780811976705175;0.5236144484249122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.18838374305008526;-0.30870455124599655;0.22906595756533527;-0.426364001781535;0.11080122186771883;-0.7009412331652451;-0.5046159243794477;0.8913474787589906;-0.9307714657939986;0.053701604063917795;0.46913576418113745;-0.9747152620454067;0.025806453306889767;-0.5388123715151534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.03662608403358845;-0.08841817209715218;0.28005637891845486;0.7683838311004915;0.05261798387249239;1.045828678059474;-0.426364001781535;0.7883868209888226;-0.23572291552974028;0.44543859770924893;0.2524223283264508;0.04071300242816628;0.8631091435494863;0.1308349404068135;0.10984089167544703;-0.5215267235694584;-0.39309758197476236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.9878928753814906;-0.17290751951179126;1.088892099413567;0.23160067572255513;1.627301678512733;-0.7009412331652451;0.5024097426665342;0.24681758239989668;-0.34965830746265447;0.3095788262238717;0.5292851786790013;-0.3590369540918722;0.09677469042121999;0.35207678478875587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.5163467193639514;-0.08841817209715218;2.8496750372764397;0.46480551011548615;-0.39788543494168965;0.8405904117348636;0.18464890411754148;0.29278061992324145;-0.3907956880749086;0.21637156906249772;0.9232444681089383;-0.17327337234561116;0.03803565168677774;-0.30671581594519104;-0.3685695142702452;-0.5570099077788471;-0.22340440934544634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.5575024170819617;-0.05466401900163835;-0.582643598065054;0.4634794292538331;1.038016018186233;-1.16615955080075;-0.14668090353418048;1.2473094879316418;-0.5916748463441789;-0.008962205444642416;0.8524601644109863;-0.7382695823092998;1.2829812917528958;0.007156966509602614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
