SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.15506116960110425;0.014874226336656606;-0.3762200612005865;0.7031441040012931;0.6150852904278522;-0.5812252295781687;-0.20193656684902114;-0.7970341902272611;-0.2358219575923733;1.4187604205316013;0.2265699580712749;-0.20399151956317596;0.9107901073101216;-0.4084588962948659;0.4051965636174048;-0.23079939669999722;0.3155938747498018;-0.6911639021472246;0.5094106664403161;-0.3222555170581634;0.2815785670121369;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.42322760687564914;0.014874226336656606;-0.29551466884676897;-0.6654238563313475;0.5201512135542067;-0.43853705746921484;-0.2779950489220009;-0.6714245282534548;-0.1996624044800698;0.971162191884863;0.11123305938972694;-0.20399151956317596;0.7524503062366232;-0.42296732567115175;0.22898310002314093;-0.24129181745160524;-0.18938738793550203;-0.6911639021472246;0.16646860382033155;0.17020769297120936;0.1329837451428815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.7124290666543421;0.014874226336656606;-0.3762200612005865;0.7031441040012931;0.36507097901383534;0.5623491211016178;-0.020236856254676545;-0.5655667979082415;-0.36416476161611366;1.1381140990932357;0.1373033787011734;-0.20399151956317596;0.7524503062366232;-0.561452412827235;0.5346075283709856;-0.5760360584043627;-0.5036988600360258;-0.6911639021472246;-0.30531831833824313;0.1913560725624856;0.5738605048035922;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;0.39677940900639325;1.0672257396551124;-0.11477672239634389;-0.6654238563313475;0.2574845701686403;-0.32352091491936424;0.19129761274420423;-0.47936003395118776;0.13979467993355368;0.7514447692672984;0.7355647945634525;-0.20399151956317596;1.7461690578013371;-0.7047458258964236;-0.2676717604303024;-0.3588470566001753;-0.041496000568167477;-0.6911639021472246;0.05823799170980139;-0.15363832297507599;0.1117376011477162;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.008697477494707655;0.014874226336656606;-0.3078150912539747;-0.6654238563313475;-0.10936362034224793;-0.17428976331252646;0.5075089323817066;-0.5721722653846856;0.18972810081208064;0.529821607979041;0.3394123251645555;-0.20399151956317596;1.8608289137511118;-1.0375091793759135;-0.23302705401639334;-0.35784078716307294;0.2670093135972909;-0.6911639021472246;0.18886321675888526;-0.21272205213252393;0.21845795793714104;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.17561423373917975;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.421627316944965;-0.7656463437790928;-0.22745618912350793;-0.6918700004790528;-0.2358219575923733;-0.05126856710951155;-0.40273035055732176;-0.20399151956317596;0.9107901073101216;-0.46034060745688193;-0.32084754745308236;0.602715455264366;-0.07220355950600554;-0.6962272035623569;0.08855003477482241;-0.400455511582632;0.19182395468319305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.3487837870925977;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.5151371701661355;-0.787116148824334;-0.332086640448903;-0.7108898365811703;-0.27980083929220534;0.34723333413629154;-0.3927587254344803;-0.20399151956317596;0.8288902102031399;-0.3738196951284998;-0.030136386065824767;0.5632563634709766;-0.11779867615931877;-0.6962272035623569;0.12270640334948563;-0.3075762782048893;0.16109588990517576;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.5219533404460163;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.5986650288039214;-0.7989900964168429;-0.42487213502047966;-0.7233978747667748;-0.3188009796675321;0.7642222030112953;-0.36686698241928956;-0.20399151956317596;0.7524503062366232;-0.29370773926888494;0.2667281960660752;0.5237045965820293;-0.15596488233251896;-0.6962272035623569;0.1538298476221663;-0.2234322232534695;0.11649118483359674;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.5963971602290673;0.014874226336656606;-0.3144890405452768;-0.6654238563313475;0.5602875993559355;-0.4116883010467762;-0.37206738201226525;-0.6231134875424246;-0.24239245530096984;0.5608375889559986;-0.39514656426643113;-0.20399151956317596;0.680942008977624;-0.34396123857285843;0.07332837488304347;0.6478499888281519;-0.2076800491804133;-0.6962272035623569;-0.3610446433167711;0.38507945936117016;0.09349295675257874;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.5383780353295755;0.014874226336656606;-0.5436959544210423;0.7031441040012931;0.524311952151944;-0.14277270819294272;-0.6307662980104924;-0.7129040104455288;-0.35203464675828383;0.7616840689682779;0.0942966231227337;-0.20399151956317596;0.9107901073101216;-0.06741293768983096;0.10441847058661494;0.4652417051874098;-0.4752609110043903;-0.6962272035623569;-0.4532067393861869;0.3198062248128942;0.22118923109776706;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.5713605982984526;0.014874226336656606;-0.43729539880425594;2.071712064333934;0.7644793747486439;0.44803516899375306;-0.7433171251006301;-0.3314019357392973;-0.43238729082512656;0.4797503151421191;0.07659250596875887;-0.20399151956317596;0.49165533976262593;0.023153545456563843;0.1359145696052796;0.5783288404293406;0.22336727069975418;-0.6962272035623569;-0.374712173666069;0.3302997299850236;0.25706470617503013;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;1.2000268927334965;1.0672257396551124;0.3448203726731974;-0.6654238563313475;-0.15349816130024813;-0.45637870675336484;0.525422616045147;-0.8255330678406888;1.1108888878073035;0.619259276275197;0.7011676535767589;-0.20399151956317596;1.6391531922482139;-0.27291981908342144;-0.6198679090980108;-0.0913775772123587;-0.56895653023942;1.086054894563955;-0.06920575612481146;-0.08879172982031171;0.03348582956901917;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.5951542103459865;1.0672257396551124;-0.04751839870535566;-0.6654238563313475;-0.061883604506569594;-0.5841587011497726;-0.06920915142477872;-0.8248120214219542;0.9134459148376768;0.43782952353201665;-0.11785640285218266;-0.20399151956317596;1.0691299083836199;0.2304353119292696;-0.727400348517547;0.15267174619611984;0.00643387692502145;2.144284890326453;0.3701573077907088;-0.5423867843678921;0.08394250543613437;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.25667232254290706;1.0672257396551124;-0.3115226651472493;-0.6654238563313475;-0.025788987246118163;-0.6265119549247425;-0.12218774724125053;-0.8087953345795496;0.2367078163728472;-0.4416055573846749;-0.12429167246451224;-0.20399151956317596;1.1629609016123597;-0.7015163335339801;-0.6303787067508706;0.21812374698297196;-0.07503012824246778;-0.6911639021472246;0.2587287841708516;-0.5491720791123991;0.13256629010793597;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.852356054009075;0.014874226336656606;0.013263094298374658;0.7031441040012931;0.8051733899473154;0.39979203813176645;-0.5980454865008353;0.6647701895557075;-0.4254110071847329;-0.5782929212907811;-0.4067174120000949;-0.20399151956317596;0.3829907703984605;0.46242651782668204;-5.378336815436267e-05;-0.09141887172266563;0.5553063501281289;-0.6911639021472246;1.562592540897282;-1.551041274733221;0.32049717598865046;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.6276928626423353;3.1719287662920235;0.6003327688647389;-0.6654238563313475;0.11545680884210424;-1.0347913267747624;0.42329417887590115;-1.663794958358488;0.3001810571097019;0.15278854980790135;0.6868563442773631;-0.20399151956317596;2.028765066404822;-1.000622092500326;-1.091944984014626;0.5067141026455872;-0.4662374472014831;-0.6759739979018311;0.7582703586467746;-0.6337330397309577;0.08466735247998251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;0.6170390065016486;1.0672257396551124;-0.8358821226448087;-0.6654238563313475;-0.5779819688096897;0.2700829967720194;-0.45202886513898993;-0.6848420815126689;0.46205452400157593;-0.07297142719655071;0.2300938189387531;-0.20399151956317596;2.692112869386978;-0.44725075425567934;-0.918480221005059;0.1849383061344417;-0.17016927695662773;-0.686100600732094;0.66910024257025;-1.4182747388048447;0.09906964128275182;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.5873413825094831;0.014874226336656606;0.0022529403457863975;-0.6654238563313475;0.4927484751566722;-1.1491702548023235;-0.3968173648848228;-0.9452386182168846;0.47160557347378057;-0.03878475472135342;0.2993299527785981;-0.20399151956317596;1.7024891126776136;0.5899833812168309;-0.14581372118819305;0.19105341284505764;1.4862028115164938;1.086054894563955;-0.4874244231012794;-0.4948587709786631;0.08978396082605641;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.5918248803020224;1.0672257396551124;-0.34252553559041554;-0.6654238563313475;-0.2731034982339766;-0.7737842781234052;0.13113850318177833;-1.2819219134565243;0.5906974988250651;0.0887684896539365;0.30313534577788565;-0.20399151956317596;2.758087786500936;-0.8246537547917225;-0.6937980068319126;0.17407705088866465;0.4260899598789674;-0.6962272035623569;-0.34684399883025735;-0.8602103898205037;0.06687510945413035;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.9876600269958015;1.0672257396551124;-0.4248732871686837;0.7031441040012931;-0.30235531541363786;1.4668186148329165;-0.8718266515542948;0.4355042852674755;-0.20759266599669834;0.3644319491513388;0.04857181671625894;-0.20399151956317596;0.9817700181361726;-0.0883217087378388;-0.08927431599822191;0.09597635872255111;-0.14181702771883875;-0.6911639021472246;0.8426536281546796;-0.5137875746970106;0.18652334053936687;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;0.3189973809659268;0.014874226336656606;0.24657643133053458;0.7031441040012931;0.8024377554997889;0.04210516354696453;-0.3402645194050453;1.4336104351407035;-0.44119183287641595;0.19957549302673494;0.12644616255038088;-0.20399151956317596;0.3829907703984605;0.16396807421474308;0.47403629795025887;0.9942695691209589;0.022727755251026403;-0.6962272035623569;0.48060100707606074;0.38859969605809486;0.3182080336188449;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.4574087286603535;0.014874226336656606;-0.4726062893454635;2.071712064333934;0.417283763669642;0.32557549571379624;-0.6576441074648536;-0.03312119098643828;-0.39539052453415396;0.6746149717069931;0.517514023634519;-0.20399151956317596;0.013531234560297506;-0.035188566464355135;-0.07657379761092709;0.2861338125723644;-0.19201319571101808;-0.6911639021472246;0.4311543032184801;-0.07860892582379313;0.24549739806530943;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.43352633447831335;1.0672257396551124;-0.37187465233608846;2.071712064333934;0.4456160294908927;0.9051174754853202;-0.4462252091055989;0.1873018914158576;-0.18205635208929719;0.24838509668345152;0.48930215995678605;-0.20399151956317596;0.5061439490111813;-0.33770030414874386;-0.30849397414022817;0.23275666340332835;0.5758401748549411;-0.6911639021472246;0.3944881121409415;0.13367171427879126;0.23623570024685955;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.4952743090270456;1.0672257396551124;-0.0927797939729882;2.071712064333934;0.6016540467571556;0.34178388624441386;-0.17538792754733765;0.04743458233311444;-0.18867914850266174;-0.006088831377017298;0.3868931202835753;-0.20399151956317596;0.4528885204218965;-0.4808216973099225;-0.07295068584694524;0.04060789388819646;0.38741760126764313;-0.6911639021472246;0.03966175400653307;0.046509349442201385;0.21916277639461493;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.2279005675893443;0.014874226336656606;-0.4726062893454635;2.071712064333934;0.20895076501113896;0.9648812207675135;-0.3250312154671332;0.04116132542549454;-0.3740979163178123;0.464386457519332;0.6250703363538735;-0.20399151956317596;0.06449117053797532;-0.2990551746108957;-0.1788955276647345;0.13711301796699937;0.34408949876395545;-0.6911639021472246;0.5145255836528765;0.01580837814410097;0.567509181101742;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.5383336442623228;1.0672257396551124;-0.19776598206528712;2.071712064333934;0.31914886802885684;0.6989322998830618;-0.39310987757192944;0.1559974908124286;-0.07028810651994286;0.5035393990323471;0.4433312205148815;-0.20399151956317596;0.6220528229996244;-0.37695796774401524;-0.279329281391741;0.23640617204026318;-0.05885539295853487;-0.6911639021472246;0.10307666122221788;0.3566272344760484;0.21483566397685253;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.30479223944501066;0.014874226336656606;-0.39885917035293766;0.7031441040012931;0.2177457040949637;0.14173153909973366;-0.6059170024772151;0.08273576221236709;-0.362933196531017;0.42420215351865753;0.5889765266750896;-0.20399151956317596;0.06449117053797532;-0.15524373794880933;-0.23095968845314044;0.3906105764613576;-0.14529124048411024;-0.6911639021472246;0.8021752377806874;-0.46415009006522406;0.31033531240654805;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.6511313461518474;0.014874226336656606;-0.39885917035293766;0.7031441040012931;0.3371928390806838;0.1155865022792148;-0.7447692101453044;0.04213474545307054;-0.42454710731663486;0.879167426436143;0.41432326716670126;-0.20399151956317596;-0.034140963612368624;-0.016354677160959737;0.22894869577080562;0.31556980555971614;-0.05209081908007787;-0.6911639021472246;0.8104372550847125;-0.3012484592819699;0.24967516602820908;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.824300899505266;0.014874226336656606;-0.39885917035293766;0.7031441040012931;0.3886411989978898;0.11093694854088242;-0.8041173311647296;0.027802920609542925;-0.4508820853137139;0.5576240106381568;0.38035328898159404;-0.20399151956317596;-0.07883364939924312;0.045905936295661275;0.14892216937120936;0.3845480794067664;-0.05644883801909815;-0.6911639021472246;0.3558977865165083;0.09413226767673702;0.22978600121817294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.41008150759509293;0.014874226336656606;-0.4726062893454635;2.071712064333934;0.22866525495630116;1.246172190776926;-0.48048973201460393;0.22600749622778604;-0.4960419567436755;0.767193556197882;0.4428831037358232;-0.20399151956317596;-0.07883364939924312;-0.2033735873621132;0.3049429669380233;0.018124825155283825;0.31041278772929054;-0.6911639021472246;0.2424813045703329;0.21440829279250534;0.6779076198976371;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.4997578068195849;1.0672257396551124;-0.0676961422605703;0.7031441040012931;0.2192735144340118;0.15078109067688378;-0.1650242560591389;0.20506868007444154;-0.14686240688200125;0.6496537472774971;0.4558127815067144;-0.20399151956317596;0.685275845175139;-0.5321894123352808;-0.07022913439954791;0.5743986102589862;0.5554394693080913;-0.6911639021472246;0.0007751152063452012;0.12834764181354236;0.20676061021449288;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.2987106632313684;1.0672257396551124;-0.032262539198193475;0.7031441040012931;0.3343671687724678;0.5047579940791237;-0.004387347992057736;-0.055521754058299434;-0.1178553689559766;0.7558066919524065;0.7236964401025027;-0.20399151956317596;0.5624425449484249;-0.6453467125815626;-0.13834158805528252;0.16445206738943707;-0.11388190554740442;-0.6911639021472246;0.3440719618506532;0.013111088680322232;0.23536461573623568;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.7091948621185915;1.0672257396551124;-0.15218405204391794;0.7031441040012931;0.014367006707568939;0.5910450968275159;-0.33658482311256555;0.19315509746856882;0.15579695942170715;0.5006144167749642;0.44960855742399075;-0.20399151956317596;0.7524503062366232;-0.17298397676735597;-0.1655659838069614;0.2953146239134519;-0.29744765615525526;0.08858451578303653;0.19439038850915896;0.2797072792631813;0.11707099677921752;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.9891782014958487;1.0672257396551124;-0.008668385753636976;0.7031441040012931;0.3060969049211216;0.4306098092126534;-0.3139542146804737;0.1440481981646158;0.15579695942170715;0.840198244833173;0.4956267997113686;-0.20399151956317596;0.7524503062366232;-0.047736775243253544;-0.21731380477727308;0.3657889253109807;-0.4696564669995343;0.08858451578303653;0.6189839309109306;-0.5173337104387442;0.09834562683911993;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.9006979262474423;1.0672257396551124;-0.11769839278179747;0.7031441040012931;-0.027479946313749653;0.4331964719926557;-0.2417268739196905;0.15403482472792185;0.5013732489273451;0.5896224774636838;0.6510180810379791;-0.20399151956317596;0.8239586034956224;0.25649788713682536;-0.28145875915131563;0.4659047254741229;-0.07407699428649418;2.144284890326453;0.7622042975117747;-0.45830980514703884;0.10439736747224507;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.8522672718745691;1.0672257396551124;-0.2021260385293701;0.7031441040012931;-0.017942475143855052;0.4337538483566138;-0.23850208982651352;0.15403482472792185;0.22327297614238648;0.8307667701786642;0.6797515683653835;-0.20399151956317596;0.8239586034956224;-0.24306208711908553;-0.2645353346888274;0.4877491455537078;-0.10326086672979315;0.08858451578303653;0.7894362707877527;-0.4527326399872265;0.1098735648825748;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.6239640129930951;1.0672257396551124;-0.11430174940315714;0.7031441040012931;0.09775075125518204;0.0035947803454513955;0.051728478559375776;0.15403482472792185;-0.048229497397091335;0.8765600657389757;0.7831577255241158;-0.20399151956317596;0.8239586034956224;-0.6980031641507347;-0.1991905846281171;0.5673131222086042;-0.21219124492391309;-0.6911639021472246;0.20884996964790548;-0.43997643484465226;0.17224173148871838;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.8337118057628726;0.014874226336656606;0.8467970552865861;0.7031441040012931;0.8546421972353236;0.16183692690236018;-0.21585847371825384;0.6100605976710225;0.16154424891972463;0.10457444773421389;0.43961114949868624;-0.20399151956317596;0.33306380609600583;0.07281880260922727;-0.04064852466980251;0.5996212188733745;0.0826741598499179;1.0911181959790872;1.3234846318349363;-0.7182302175922374;0.10935653700781969;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.8448539636433409;1.0672257396551124;0.18115922390491979;0.7031441040012931;0.3562047819827344;0.3229837319365983;-0.21585847371825384;-0.03138826599909697;0.30738377521029603;0.9266837388691933;0.4773997085729331;-0.20399151956317596;0.9857931709765159;-0.2639758653547714;-0.20218375629781807;0.5701426158388267;-0.036000566387954895;1.0911181959790872;0.8348324464814431;-0.03360664439429539;0.1001045668753949;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.12766553773237974;0.014874226336656606;-0.326271255900822;0.7031441040012931;-0.18301990492581366;0.03450704567747917;-0.09527763272744903;0.2112990931364906;-0.2510861896127673;0.9656471361512516;0.801583339712113;-0.20399151956317596;0.46330806079806075;-0.5564433320487618;0.004689563915659535;0.3550588115534326;-0.04717756436826024;-0.6962272035623569;0.622318974087195;-0.3167915977779926;0.457164655618177;;In;In;In;Out;Leverage;Inside (T/E/L)
