SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.7980467063928595;1.244290059281817;-1.1234350016027703;-0.21236200116963444;-0.7647513613346895;-0.2695049357578267;0.4865050363189206;-0.24403077385437896;1.177980973442108;-1.6337065883378283;-1.1388329780937845;0.15267767467063093;0.5248975177167053;-0.11956001912829285;2.066000243705016;-5.082622660118726
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.7980467063928595;1.2114420758088402;-1.2708190363697394;-0.9572040359533505;-0.8803781066935737;-0.2678729172152558;0.5944476567158992;-0.24403077385437896;0.07379530167066178;-2.001123340760637;-1.4347421975155683;-0.03265484648532624;0.28172911300276915;-0.29828133044099203;3.1638582421189234;-5.017784693338312
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.7980467063928595;1.0940244979683842;-0.5916539301292411;-0.9488373706660737;-0.8738746310569245;-0.23169712637608877;0.1081832957633141;-0.24403077385437896;0.9709585055722226;-1.149341910602131;-0.20632012055484786;-0.030554096762963903;1.2565884320514782;-0.020311715204882334;-0.5015966047000694;-4.714416085020187
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.7980467063928595;1.2442900592818171;-1.1231306602436073;-0.2130851570432283;-0.7485208193073606;0.10453692406456132;0.4865050363189206;-0.24403077385437896;0.709603738681316;-1.6700929736701404;-1.1388329780937845;0.16142840476981932;0.5325485636910275;-0.1195600191282926;2.5071743786574987;-5.135860282657428
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.7980467063928595;1.1191573725191364;-1.0281569301880678;-1.0134891142381126;-0.8334860235551566;0.21806697569141828;0.5473705923589699;-0.24403077385437896;0.4151794892431605;-1.9277287403486976;-1.079960056499332;0.11583458630796993;0.9512502575518003;-0.1854059537159095;2.2303109417698557;-4.9117791644859645
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.7980467063928595;1.1191573725191364;-1.0246137680031362;-1.0352454309161327;-0.6680194648520487;0.3820055421744109;0.5473705923589699;-0.24403077385437896;0.7479318975369965;-1.8319816626285235;-1.079960056499332;0.1328640963718624;0.9716561150213142;-0.1854059537159095;2.3065515859337897;-4.806115587998904
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.7980467063928595;1.2016756408503855;-0.9831356832308606;-0.5910955153097267;-0.6722307343248579;0.30370063449112866;0.1290952302907058;-0.24403077385437896;1.189224972345726;-0.9207563540361134;-0.6968496837386552;-0.12441718388699625;1.2070302544128755;-0.014598773735921724;0.9412503694446599;-5.023019721793075
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.7980467063928595;1.0367479568251758;-0.9289747374106413;-0.016933123651277665;0.04931448152344032;-0.33885363113348205;0.014615911376397363;3.4750486587548934;1.1586367863296192;-0.8185000838447843;-0.9414381213836673;-0.4203837163411984;0.35103526823401937;-0.3505641452392175;2.108350344978562;-4.71489959016839
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.7980467063928595;1.1700109545918993;-0.7245937834778574;0.096902549712411;0.07578858312664945;-0.9004340480175934;0.3999052408144316;-0.24403077385437896;0.8655135088254643;-0.5822383139419427;-0.6732809637702475;-0.08870595982596827;0.5605727427207372;-0.09724958710081669;1.5797214762474472;-4.913226887329377
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;0.1270299064483017;0.2543971435659396;0.0993144047690477;0.055703223771225885;0.29947939728367695;-1.1552896064790632;0.05496375173371857;-0.24403077385437896;0.2598049094484782;-0.7748327366441095;0.15269343989847098;0.4363269614738471;1.0807985107744533;0.47546869614120607;0.5173900882347225;-5.173285667915732
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.7980467063928595;1.0767416995021006;-0.4796599729523429;0.10452086120897905;0.6535614246379873;0.9571689994833397;0.08513524517065209;-0.24403077385437896;1.0204184472032876;0.4181640022486258;-0.9699441000339966;0.4262644643836808;0.7295831263314184;2.4026569293329523;0.6315176907478957;-4.921843124217229
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.7980467063928595;0.5613604830480264;-1.291475955085721;-0.6480758346736745;1.122598401892249;-0.021768568122306806;0.7069008741262383;-0.24403077385437896;0.1301235529472549;-0.47768464990515275;-0.5881484488370088;-0.15219748971705113;0.009178453183443819;-0.002413188461678604;3.172209956105267;-4.6810449562434435
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.7980467063928595;1.256413738652518;-1.1318703762138458;-0.1581365629472657;1.130649964143513;-0.49862750519727905;0.7974520259574731;-0.24403077385437896;0.8330959707016582;-0.596855702274122;-1.1013008730970644;0.05410802748984962;0.2544368318562785;0.3082690289707558;2.6699052251392565;-5.17253383145547
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.7980467063928595;1.034535408005678;-1.0582728777998907;0.14285860338796802;1.130650080525971;-0.7521445900201251;0.7198367529592719;-0.24403077385437896;0.6536687799625278;-0.008444767212793684;-1.4642337668094134;0.029877106115803388;0.049277815597634174;0.1565731620159333;2.229298266961788;-4.886442928065585
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-0.3355083999722789;0.47818451962897074;-0.5510206319401642;0.5156705320397214;0.762869215122379;-0.08578186242904955;1.0630363448193785;-0.24403077385437896;0.4409758142213817;-0.7515053408397181;-0.2305243820181608;0.07774323240639067;-1.0572306618579146;-0.094629810897886;1.7511374529997272;-5.045353525251282
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.3355083999722789;0.24960686578606994;-0.46717966430138885;0.47583777069381666;1.044352394497916;-1.1418837269989708;-0.13008074037538708;-0.24403077385437896;1.5284137430090734;0.1330327251623298;-0.6033698657411157;0.25855782499207197;-0.1336896333804697;0.06735685606378371;1.5823452493804322;-4.787677741761373
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.3355083999722789;-0.19144998954810852;-0.06283843168464752;1.53919217338352;1.0443523956063603;-0.7018690316589368;0.8468944033823841;-0.24403077385437896;0.1994946416972084;0.17103458436941116;-1.2252129302637862;0.4056111350037523;-0.6033227794261692;-0.17896602524760158;0.6414516233238197;-5.104294887064
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.7980467063928595;0.6432296852986522;-0.8231479712887795;-0.5224620380959221;1.0233509198230342;-0.44676326749745754;0.43791527174409606;-0.24403077385437896;1.7184686012392252;0.33290515579095925;0.17604345655902465;0.18837962913057035;1.1439975688992388;0.5154981913369489;0.9779402369062573;-4.5980412676498945
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.7980467063928595;1.30465588910462;-1.0123354130122826;0.35426724085283284;3.888126365016372;-0.003149974733872156;0.5983073342415598;-0.24403077385437896;0.416194045623971;0.1118602993640557;-1.922612924697146;0.4201508135473594;0.35963052974270715;2.3895740454761207;2.6304699356568646;-5.3134441481461705
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.7980467063928595;1.1872856223326702;-0.8383878484601972;0.3409232852506618;3.359221016649374;0.51643273738532;0.6124167017284763;-0.24403077385437896;0.6734954376016885;-0.1984091997695593;-1.6652590366236502;0.6723334632740605;0.7927055801718408;2.2444375243682173;-0.5552767487948889;-5.1612327418412285
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.7980467063928595;1.3338405286437276;-0.8369925948669649;0.3409233285049671;3.3592210166597916;0.38892990798447163;0.45427993773769276;-0.24403077385437896;0.7420929661319556;-0.1978006335588449;-1.6389131156967596;0.6750989484476423;0.8337321080255319;2.733340265783144;0.17059500100220987;-5.277806712846515
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.3355083999722789;0.41223882259328454;-0.8164399935877126;-0.48269570544474766;-0.2940232832334818;-0.07758263942118122;0.26912543106728526;-0.24403077385437896;0.37645619193674196;-0.5129801030022779;-0.5851085366666425;-0.009021193903521458;-0.07983570419411291;0.14292861725111683;3.141485668650693;-4.832673896966365
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.7980467063928595;0.9811947443592979;-0.3804903791484445;-0.042462000399075446;-0.20774824813243803;1.441025692995125;0.00944522699522727;-0.24403077385437896;1.6320886982236975;-1.3333612950854428;-1.2279947457692715;0.38067390034779175;-1.4578040655658238;2.313195756701793;0.6753789358778153;-4.844890123038434
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3355083999722789;0.8096901921685064;-0.2324948522979366;-0.042541263546977265;-0.2090040127410487;1.464349115826055;0.4378694323435539;-0.24403077385437896;0.48885535699258204;-0.622544047882876;-1.1056558139733683;0.3046556651011891;-1.5711957390677527;1.9757564508989942;0.9806312307833754;-4.9272692847511115
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.7980467063928595;0.14087695736172223;-0.6992858171323231;-0.18457216647206717;-0.6453582833821208;0.19742114941528185;0.2289242767916995;-0.24403077385437896;1.0560162073197013;-1.6695278417706283;-0.40332458333103527;-0.27943707832290166;-1.7516461098099283;-0.47317587027231545;1.9828715296348671;-4.509018564493938
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;0.1270299064483017;0.9593987614516609;-0.89585077086366;-0.316854406838081;-0.5183044952805024;0.11321519613350906;-0.5634922725027139;-0.24403077385437896;-0.0002521584316697728;0.5173447257744753;-0.044279040294414526;-0.491438377764707;0.2543940426753504;-0.45666793329539035;-0.29068784627343697;-5.0260996167777146
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.1270299064483017;1.0515195352690871;-0.7343261245115883;0.29215037353606843;0.0024672440667691743;0.8657200562998728;0.9067056532099611;-0.24403077385437896;0.33863282011422924;-2.1913886312148185;-0.3468700137936096;0.7015868297092105;-0.08612125225844937;-0.051129924728894494;0.9188811599212202;-5.164229248230751
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.3355083999722789;0.3968290871484686;-0.7644692118424374;-0.754743062853698;-0.0011630941845804975;1.1430979604384581;0.38665765405771024;-0.24403077385437896;0.9514604153561311;0.1886035358076873;0.4253523170193654;-0.5734873419254395;-0.2827231583514767;-0.548767366879275;1.0372971132877618;-4.729324839778558
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.3355083999722789;0.6953753343264;-1.0977678900095664;-0.8595640620351523;-0.24240351810493405;-0.14673456685958006;0.48163689198132953;-0.24403077385437896;1.0015873793225025;0.048635146171607024;-0.6612856069630709;0.17741478411815287;0.2703352739448938;-0.4174114634151168;0.9732663597878838;-4.780574965769328
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.3355083999722789;0.22004444821199856;-0.6922914429894553;-0.552919532287305;-0.001142868909436704;-0.10257280387181562;0.6075577252709929;-0.24403077385437896;0.6423518348695578;-0.8979865743304948;-1.132482833094287;-0.4158614778973882;-0.8908605723769827;-0.474702953574451;0.9510143366616031;-4.698208631774163
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.7980467063928595;0.4810258470451734;-0.801975521964847;-0.29697215341571576;-0.5841169987408463;0.609274005105192;1.0965266108555731;-0.24403077385437896;0.5819503988390432;-1.1878058365684585;-0.2519839611434294;0.6728411479506167;0.625308486411317;-0.21435870922350583;-0.5576058058933483;-4.894397760480521
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.3355083999722789;0.8712979600721753;-0.8122067440654629;0.7984301061682011;1.010585726273244;-0.40832373381895326;0.5517711748110294;-0.24403077385437896;0.30127200059235537;-1.4333622606820198;-1.795413141311697;0.47857803858864956;-0.15683707164038832;1.551161082359476;2.288241477892645;-4.922241889120343
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.3355083999722789;1.0020931066265901;-0.8827748324013778;0.7983127044322039;1.0105832899784895;0.1875599663847397;0.4880085686567077;-0.24403077385437896;0.3879426218073241;-1.3416925860034024;-1.725363208267838;0.48259442183176693;0.018529716906768988;1.724032964515044;3.1133570010294402;-4.878003049526441
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.7980467063928595;0.5078277830942495;-0.9873894799322145;-0.6711465973196519;0.446879985565801;0.07303759036197471;-0.05674686738783569;-0.24403077385437896;-0.3318589527049908;-2.2844071317703407;-1.0014456284834037;0.1764286891004483;1.3822045806613563;-0.29477310056994044;2.872223418083746;-4.671885358882502
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.1270299064483017;0.0679965948246847;-0.5167964616607376;0.31440524800676256;0.7055009257767797;-0.5005498718852021;0.2507438314498283;-0.24403077385437896;0.15066487179934038;-0.39841023113318363;0.010918652954746784;-0.26655779771987265;-1.2607939652341495;-0.17135671699831811;3.028047571413477;-4.964158428015746
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.3355083999722789;0.3789436510705888;-0.7767261825134507;-0.26338047776971657;-0.7722015435707783;-0.12549502258453807;0.8636899597410786;-0.24403077385437896;0.6752176778365582;-0.26091419162278356;0.49820974828395687;-0.4095201302741665;-0.8943000991559974;-0.46171196080157034;0.8680820627928384;-4.85658414497908
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.3355083999722789;0.28920712716437336;-0.7315811319231796;-0.2598463901660509;-0.6699034710697057;0.5694160667858059;1.0489178094523535;-0.24403077385437896;0.08085995059164708;-0.7292950955395145;0.029771029301171894;-0.3808416630253135;-0.5225833771225864;-0.5449809594128111;0.9818745365306991;-4.970276399765471
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.3355083999722789;0.8681942856406604;-0.9931173368677622;0.2482291092807149;-0.07347137095478021;-0.2064139627618956;0.5342605238038757;-0.24403077385437896;0.9616673234462167;0.4794068753469741;-0.1595572650919035;-0.0068525250633716525;-0.4910631653764237;-0.09590950211083506;0.0014195193503720818;-4.835770051671674
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;0.1270299064483017;0.6335386594908413;-0.7337623595003903;-0.4575131916473019;-0.7307616603769218;-0.08313527010193988;0.0557063500225034;-0.24403077385437896;1.5560184639810575;-0.1946486978502369;0.345210671394327;-0.09759554143586341;-0.5518484532061848;-0.15957491106399624;0.6679435811110767;-5.036813846490214
CCCCNCc1ccc(OC)c(OC)c1;-0.7980467063928595;0.6321314309941906;-0.8523886341875943;-1.660571698680283;-1.968263299553177;-0.05681506637117444;0.22333186992554024;-0.24403077385437896;0.3223090763532845;0.13642123163588976;1.1176697338496728;-2.450044457326673;2.1727152887562884;-0.3517571563654865;1.0178288382083998;-4.680852169905964
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.7980467063928595;1.563403786930848;-0.6831512276353553;-0.941860181260542;-0.7812226933793952;0.2071204725626222;0.7502557791591343;-0.24403077385437896;0.8860375500251859;-0.2672157179406072;-0.16313787804776533;-1.9617007365544983;0.9706136934385933;0.15364543778902193;1.3861647672398218;-5.3414547062326765
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.7980467063928595;1.613155148441962;-1.1402356813313481;-0.9451947347917656;-0.9815908240448296;0.23312073211742879;0.5674940891970344;-0.24403077385437896;0.1362191446494435;-0.3555481822906997;-0.566631446350719;-2.0700166944362013;0.15054833605878104;0.025228861980565658;1.2949239175981482;-5.3364222635331355
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.3355083999722789;0.42660776905297987;-0.35674041237294746;-0.2522957148775722;-0.697427128667539;-0.4512669190488037;0.6858055819966778;-0.24403077385437896;0.8785452748506725;0.49196752690909074;0.4850733575179488;-0.12571970614695163;1.4105015212200835;-0.2652039893347821;0.6647506867498065;-4.827490871364212
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.3355083999722789;0.2674448414028738;-0.7259933675232856;0.1295496381465193;-0.09548032801992606;0.05858705446718051;0.9963675206706747;-0.24403077385437896;1.067720725009346;0.5351640512786665;0.4124034702881348;-0.790934471644857;-0.7399247500101661;-0.050727584939074255;-1.6580718572812894;-5.076121815531186
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.7980467063928595;1.8384847536523345;-1.4120934987647662;-0.9281710405066118;3.708599987958885;0.05646352690787386;-1.0145611417189295;-0.24403077385437896;-0.8282747949416942;0.0731809263282998;-2.7276590045486264;-0.3751329834197149;-1.0164274937866422;3.978541099471366;-0.7332565409736019;-5.135095445134576
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.7980467063928595;1.948646623509689;-1.0697523331534886;0.028965689022286682;4.2709009341736595;1.4348160545193607;-0.3016026093245176;-0.24403077385437896;-0.5954874232625736;0.9299937251584856;-2.454791933507763;0.1904779071915809;-1.1744930777129636;4.284919149293532;1.561364644368057;-5.382620350472203
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.7980467063928595;2.0470119104586164;-1.2280434230111175;-0.7884224348863552;4.015148670329531;0.7188345509439446;-0.18853514394691173;-0.24403077385437896;0.9973225434153958;0.1984388340246865;-2.584298991870199;-0.07164639490793394;-0.4039706765059642;4.481437775423509;0.40900763315061156;-5.286517010717331
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.3355083999722789;1.31062202811254;-1.1398300271404573;-0.2477745079112514;-0.4771190814585601;0.5648916661590223;0.897400254899877;-0.24403077385437896;0.777059241737583;-0.20291816185533443;-1.818307897145521;-0.05024988471654975;-1.0664227126985302;2.407332072009162;0.9310087545151822;-5.392080335921414
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.3355083999722789;1.2347493479047529;-1.1136500696474179;-0.656402535909404;-0.5290789750504661;0.5592707610771376;0.5638269371536514;-0.24403077385437896;0.60207979249966;0.17373114351080407;-1.835069526325164;-0.0626492441603793;-0.9432324564400799;2.1162926743155888;0.6622632723283182;-5.299565802803169
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.3355083999722789;1.2347493479047529;-1.1156579292531317;-0.17713377227832608;-0.4839131745304091;0.3383066801135931;0.5263853147907108;-0.24403077385437896;-0.29413957503275917;0.11448199613770378;-1.835069526325164;-0.056310544156949346;-0.8831348877060103;2.1162926743155897;1.5716546454333116;-5.342059966628839
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.3355083999722789;2.374374562033079;-0.794033263803897;-0.022325309317900145;-0.4581626199864743;0.9101796092065074;0.3429268659403685;-0.24403077385437896;0.04119186131383168;0.6201862970287095;-2.588369772556047;-0.049489287502978305;-0.5562485891667486;1.9573591577347664;1.5151315019122373;-5.555359245989376
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.3355083999722789;0.954140648064562;-0.25509222652644853;-0.2829231062186398;0.40590962852688134;0.9662497872045783;0.42548362631702813;-0.24403077385437896;0.07126865852601483;-1.4852802468363728;-0.793200067233911;0.08306432459691271;0.3582367390542983;2.154381050456688;-1.0306939998784974;-5.138171259865445
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.3355083999722789;0.954140648064562;-0.23221068122197766;0.013008414692100524;0.3974926739551191;0.5909106264027445;0.42548362631702813;-0.24403077385437896;0.23985504374949174;0.4791337983969623;-0.793200067233911;0.04635682724951532;0.7123219210427552;2.154381050456688;0.5109525342373559;-5.192402259829257
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.3355083999722789;1.9337166216135317;-1.1142517598028392;-0.7324254592118653;1.7730703850945615;0.7533700768140987;0.27531375014049425;-0.24403077385437896;-0.3023921921573816;-0.06250253838419108;-2.47315898120148;-3.947101215558936e-05;-0.7666083792674716;4.17650794416763;1.4040627830732406;-5.50893535402219
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.3355083999722789;1.8833979309327988;-1.1207400157854142;-0.7607651366334054;4.01410211288323;0.6949543317388345;0.21063435597532693;-0.24403077385437896;-0.3634783939314777;-0.3855191572415112;-2.467083844898884;0.021949754357347147;-0.7424790354784493;3.998713901912934;1.2085171844816665;-5.584426051435066
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.7980467063928595;1.845196237259122;-0.7408680494812477;-0.005041144738797262;1.5816137658866791;-0.6262515192716439;0.3853741508425266;-0.24403077385437896;1.0365981370607331;0.3561994655782734;-1.3383514752221581;0.1309183724820031;0.3577243921722179;2.3987799817478024;2.9752691383943697;-5.349948639054921
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.7980467063928595;1.227541727132841;-1.0137507961230692;-0.9571357290625944;-0.23517329872361403;-0.26493965988436513;0.09878621865214553;-0.24403077385437896;-0.5561807942817426;-0.20111875054163042;-1.363841439127959;0.1008012301170096;0.8518247879598666;2.1114729174118483;1.0408092453329827;-5.271579449758167
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;-0.7980467063928595;1.908055907318817;-0.7439499771352127;0.0037150762703060704;1.5816459975864783;-0.38369810860972475;0.5641936523579896;-0.24403077385437896;2.126612078470016;0.3696163053642375;-1.3554014890056862;0.17838033137002585;0.24882847755831036;2.4787515280140378;3.0954693967566915;-5.311826020007302
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.7980467063928595;1.9943625033241195;-1.0466933242939322;-0.9329894666677181;4.012334326780122;-0.5373631441579595;-0.5140040556772602;3.4750486587548934;1.8108213114598692;-0.8128071164633537;-2.2291623282164927;0.40177650028865164;0.6419124907966925;4.618920339538629;-0.046805722473209944;-5.516911810653116
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.7980467063928595;1.3272315803170216;-1.2274246008900398;0.010718552729145682;-0.37244327888819795;0.6495151128440118;-0.01934191654532906;-0.24403077385437896;0.9289963155950688;-0.042719231902584635;-1.9775399114150196;-0.004392924102386799;-0.30420227905451463;2.2876454634484658;-0.07433119894281014;-5.242587921880298
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.3355083999722789;1.133434057171553;-0.8653290121836292;0.5068975066373691;0.7825705938116945;-0.8692583664017092;0.5322435901800153;-0.24403077385437896;1.018387940799992;-0.05480404639040252;-1.6248876288313097;0.42017689277374;-0.48616835449907064;2.16014655321578;0.8569639184603527;-5.045679170615986
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;-0.3355083999722789;1.1694334476612005;-0.854695024085342;0.5061750097970994;0.7818249451732333;-0.7200899170407279;0.6457419459227188;-0.24403077385437896;1.1683249327272967;-0.4942830070004348;-1.5680469598125193;0.3577087922101099;-0.3695170822235183;2.1952193865953773;0.9754732712866846;-5.129220180940811
