SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.2756112185125291;0.17486061873798336;-0.3878540870588196;0.363042974094425;-1.4869095742334832;-0.3735888792829351;-1.4652756646293918;0.3241519985632702;-0.48840324239819444;-0.21274430622277585;1
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-2.6553362697458303;0.7531219321247233;-0.5471276643986783;-1.2026840237291965;0.6158539751097358;-0.33105039633615707;-1.1696140755683884;-0.9229631595079079;0.03814117041250356;-1.6521231841524533;0
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-2.6477828429392667;0.28632936310808405;-0.5421334272871465;-1.2026840237291965;0.42328358055648524;-0.32389576410171206;-0.9191389514470103;-0.6911268266730788;-0.00950316230120064;-1.5099623073198927;0
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.4311425916285224;-0.6357678528000495;-0.3918675437556836;-1.2026840237291965;-0.34999059020231693;0.007019955529497749;-0.23190699713315555;-0.8223691743182572;0.6175449360418281;-0.5859166079082478;0
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.1769262021253154;-0.5767965192245312;-0.449281913030115;-0.5180566404867697;-0.18575141818872265;-0.3025015292687641;-0.36025033655434435;-0.9108915517983802;0.00989877901769371;-0.8524682519692992;0
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-2.0047247569266413;0.2523007452981433;-0.41418029818937474;-1.2026840237291965;0.28799044925751377;-0.3122212004767154;0.908565503098253;-0.175886302694895;0.03814117041250356;-0.6747671559285983;0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.8794675242396292;-0.4657062181223178;-0.3025520009936384;-0.4780542319014184;1.688482271372843;-0.2936277376570671;0.8489916332368533;0.21893534639324916;-0.00950316230120064;-0.3549051830553366;0
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.2490614281279963;1.2249410968913481;-0.47464024875145855;0.5302091608091528;0.639493792731317;-0.6487441674890949;0.32646616539000095;-0.7167435803795464;-0.5264395050845411;-1.01239923840593;0
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-1.09279372824192;1.6448718870857157;-0.4456427014914794;-0.12441007262743257;1.0780811453329058;0.7104802526932066;0.6944328772545326;0.2257957452224651;-1.0484050667086255;-0.8346981423652291;0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-1.0261202108532157;1.0305552514459064;-0.4885518446331931;0.9025310022362074;1.5476432309797814;-0.5227068072203527;1.2950995120910218;0.1723002032697228;-1.0484050667086255;-1.1012497864262805;0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-1.3217206637639207;0.5147026733330721;-0.5031345007986476;-0.8090374558698592;1.4537309518576327;-0.5382164803457309;1.0798717286569164;0.10380716269693771;-0.543576872133894;-1.207870444050701;0
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.3252493581288153;0.024859468906581784;-0.47071712709278757;0.8725228524303656;1.8213791297492263;-0.8925872779982869;1.045011783160102;0.07392097667369169;-1.0864413293949722;-0.9413187999896496;1
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-1.2965183647074068;1.0781152490438237;-0.4753500240515471;-0.8390456056757003;0.375406452898056;-0.40398440217824944;-0.7435184000113544;-0.854048018636235;-1.6560512237327603;-1.1723302248425609;0
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-1.2965183647074068;0.5549552754667351;-0.4753500240515471;-0.49673191405448697;0.4623571674920844;-0.40993390707520944;-0.4319824544027843;-0.8501120549253341;-1.6560512237327603;-1.1723302248425609;0
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-1.7710769296505389;-0.2178946854994652;-0.48955843505877317;-0.4667237642486458;0.9500963321679529;-0.47418107120392367;-0.19535575960460802;-0.8765808318023611;-1.6560512237327603;-1.2611807728629114;0
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-2.2162207075104186;0.7747401128510379;-0.5159878862329775;-0.4667237642486458;0.7279445075853392;1.2864286908241478;0.7728944875749328;-0.7082175324296384;-0.4647892831367031;-1.1545601152384908;0
CC(=O)NO;-3.054287937519418;-3.448011189024842;-0.5771318020842375;-1.4936648391122858;-6.6676014292181325;-0.18432027707097942;-6.429049407367776;-1.815504269730222;-1.6560512237327603;-2.9493411852495703;0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-2.63165918187141;-3.448011189024842;-0.5686015934777194;-1.4936648391122858;-0.7010928367741154;-1.0582142036893667;-0.2362943892691312;-0.5066511401610531;-1.0007607339949216;-1.936444937817575;0
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.5777807524213263;0.3408362029477577;-0.14096842767712794;0.5602173106149941;-0.8737511700648325;-0.5004319621799738;-0.21210631896183924;-0.05585887671404007;-0.5070375637656471;-0.0705834293902151;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-1.3254973771672025;-1.2156638017725014;-0.41392219808025166;-1.1513511474910725;-0.956189715647136;-0.7547043725848036;-0.24396804849326303;-0.19314395737783677;0.034329939177331334;-0.5503763887001076;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.5491648854810771;8.863682433761818e-05;-0.4934170316901634;-0.8390456056757003;0.07198429408791784;-0.685714312007484;0.09825313037363674;0.1292289880148404;-0.5070375637656471;-0.5326062790960375;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-1.4793258192470242;-0.16499697311738953;-0.349216500723093;-0.8090374558698592;-0.7191263821948667;-0.7474429912795748;-0.9775340462703425;0.13454344613751595;-0.48840324239819444;-0.08835353899428519;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.909463344154155;0.031140644184567405;-0.3664833980234277;-0.49673191405448697;-0.6747329728792467;-0.6835538457897712;-0.9051133829373011;0.1914813366464133;-0.48840324239819444;-0.15943397741056556;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-1.329782494297849;0.4238604102929722;-0.5492828003098562;-0.3215844091480017;-1.5763938235015318;-0.7458179793490615;-1.602411313068802;-0.2778016435451236;-1.0484050667086255;-1.1190198960303506;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-1.1423848803911656;-0.7592859914891356;-0.47815041023553256;-0.49510234498951816;-0.85285709756776;-0.7617606050866719;-0.04359059101257896;-0.21035680301802687;-0.5070375637656471;-0.5148361694919674;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-1.0225613847616615;-0.7997840500497718;-0.4945913871866734;-0.4667237642486458;-0.996934898467278;-0.7473731640622007;0.49314224438965976;-0.22120719120420504;-0.5070375637656471;-0.7280774847408086;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-1.3652109711847882;-1.3294294778447922;-0.5010826049311191;-0.4667237642486458;-1.4634106813475107;-0.7564555423847164;0.09312772420182663;-0.22511908712742165;-0.5070375637656471;-0.7991579231570889;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-1.0711502552769596;-1.8943846008261536;-0.5110839841596388;-0.4667237642486458;-1.0764641797348586;-0.7466435190995797;0.3516622483969014;-0.21693091265441708;-1.0484050667086255;-0.9413187999896496;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-1.0699155605105017;-0.9046660049798433;-0.40309489850253805;-1.4936648391122858;-1.101206198526311;-0.6574451713761664;-0.006982761222272552;0.045626633780038374;-0.5264395050845411;-0.5148361694919674;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.7189572046001546;-0.789378423997037;-0.4129930376874085;0.5088844343768703;-0.029060973181789518;-0.28660948877188946;0.7029709971242915;0.2562193389487405;-0.5314687239252848;-0.42598562147161695;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.660795818189616;0.44916318011544326;-0.40004931721488557;-0.15441822243327372;-1.0132225990023997;0.09995471387008342;-0.6215882881912701;0.0336872413303358;-1.0484050667086255;-0.46152584067975716;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-1.0107954699283606;0.6594431489773079;-0.49015206530975625;-0.8390456056757003;-0.41449530443444826;0.4800873615475932;-0.5161372299580127;0.018832642157021573;-1.0484050667086255;-0.7636177039489487;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-1.6378751530809474;0.48757861220300375;-0.49886294399266057;-0.8090374558698592;-1.2877907668857491;0.28388559700661786;0.4820918728317117;-0.06764182396032216;-0.4647892831367031;-0.8346981423652291;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-1.042156716996381;0.34093528627607655;-0.3518104068197801;0.18952503825290853;-0.8928510073405993;-0.7588558519800599;0.01436784095158824;0.27279712140198625;-0.5264395050845411;-0.10612364859835528;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-1.165132315735547;0.34093528627607655;-0.3518104068197801;-0.8090374558698592;-0.7762697862086358;-0.7658062449159139;-0.007056587414622907;0.21374447058556753;-0.5264395050845411;-0.15943397741056556;0
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-5.524665226247545;-0.1188113571704869;0.3516930606170261;1.6318829741258043;2.1652957392724526;6.1114645616931496;0.3864821561740684;1.4099495903754071;10.711063206866244;7.001920193029682;1
CC(=O)N[C@@H](C)C(=O)O;-2.9933521193395456;-3.448011189024842;-0.5761252116586575;-1.4936648391122858;-3.1148896107140955;0.1488212806314301;0.20514352407292943;-1.3539312538673698;-0.4647892831367031;-2.522858554751888;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-5.049191534595177;-3.448011189024842;-0.572408570087285;-1.4936648391122858;-0.9844924298488054;3.3612038814333167;0.36743531634514365;-1.0889323469427081;1.834017054027246;-1.9186748282135049;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-5.049191534595177;-3.448011189024842;-0.572408570087285;-1.4936648391122858;-0.9844924298488054;3.3612038814333167;0.36743531634514365;-1.0889323469427081;1.834017054027246;-1.9186748282135049;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-6.6294555774529424;0.1627219619436312;-0.5353841094335777;-1.4936648391122858;0.08857858092103277;7.035297425956804;0.5794694871487219;-0.6910824330869045;4.667599410628969;-0.6747671559285983;0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-5.955312234967153;-0.1465546891025896;-0.5273055760180251;-1.4936648391122858;1.4842359700658612;4.0791393495031505;0.8467405883076137;0.08498992860038186;4.245967360756333;-0.017273100578004817;0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-3.3893259938528537;-3.448011189024842;-0.5746411360311997;-1.4936648391122858;-0.5484575014519729;1.0981851532204365;1.1306525722353526;-1.2351605870179763;0.11882650043521915;-2.2740770202949068;0
CC(=O)N[C@@H](CC(C)C)C(=O)O;-2.2480322550226766;-3.448011189024842;-0.5746411360311997;-0.7122778858027631;1.2534065258725602;0.21932272008724676;1.0618270292232386;-1.113633237088899;-0.4647892831367031;-2.167456362670486;0
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-3.824592213581073;-3.448011189024842;-0.5746411360311997;-1.4936648391122858;-0.18328366063467272;0.1604052688578536;1.2763665010271967;-1.2094505893836172;0.19050120660113562;-2.2563069106908364;0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-3.105999859502814;-3.448011189024842;-0.573828120687462;-1.4936648391122858;-0.06110315889802951;1.1349676540067626;0.5055813204996015;-1.1666973033868977;0.11882650043521915;-2.167456362670486;0
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-3.541266079231034;-3.448011189024842;-0.573828120687462;-1.4936648391122858;0.1582926222030929;0.18783044854240125;0.3913525716676507;-1.1470130864480916;0.19050120660113562;-2.149686253066416;0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;-6.525886475278351;-0.3084630403002149;1.1107138615262089;-1.4936648391122858;1.0338027428626173;4.80315167860484;0.9723658467210085;1.0752475846841434;6.707229148082574;3.3235075049871727;1
CC(=O)N[C@@H](CCCCN)C(=O)O;-2.914113766974538;-3.448011189024842;-0.5736990706329005;-1.4936648391122858;0.364977758211716;0.22001158650728722;1.0179590676518229;-1.096935873173876;0.19050120660113562;-2.1141460338582756;0
CC(=O)N[C@@H](CCCN)C(=O)O;-3.1974399013245773;-3.448011189024842;-0.5745249909820943;-1.4936648391122858;0.7392305894982864;0.20598307468829793;1.510171034765205;-1.1448705866452282;0.19050120660113562;-2.2207666914826962;0
CC(=O)N[C@@H](CS)C(=O)O;-3.0587909419617927;-3.448011189024842;-0.5757251564895167;-1.4936648391122858;-2.1868992030508325;0.1665190404217993;0.9705487552267582;-1.2406711317784271;-0.4647892831367031;-2.4517781163356074;0
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;-0.8952425656087195;-0.3888134268670095;0.2056083988533572;0.5792933965782241;-0.5354744079682229;-0.38722020344273494;-0.03461878835862984;0.4413130416549183;4.012944550730112;1.7775079694330747;1
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.7556795596217742;0.7984171679322725;-0.5425721974726558;-0.4667237642486458;-0.39150615066674416;0.38731522079907943;0.4768057344706575;-0.7944588916884063;0.1048206112010848;-1.4744220881117525;0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-3.0326444645544575;-3.448011189024842;-0.5695565638814749;-1.4936648391122858;-0.1612173121187515;0.22685296912309685;0.704029976799414;-1.0236518162016468;0.1048206112010848;-1.989755266629785;0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;-2.806913209604462;0.059538633821717944;-0.4852610682418737;-0.027650502560336358;1.1019667663047177;2.2141695837739968;0.052020455596414765;0.43326927178968055;1.9417649715076235;0.35589920110746714;1
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;-3.24922445241188;-0.042780068493544945;-0.4965400430105527;-0.027650502560336358;0.928717872206319;2.186651189665788;0.2153285326134416;0.38640081362329837;2.4897239579558064;0.16042799546269612;0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-2.319063518645937;2.227481857660217;-0.5648204268790662;-0.8090374558698592;-0.07877698324546518;1.2904067450368784;-0.11500461487252453;-0.9394595091335757;0.11882650043521915;-1.776513951380944;0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-1.5872018272834483;-0.7435171712071279;2.1343388943083834;3.0564191734268666;0.5855418270100284;2.2376464041987645;0.5474052033659432;1.4308931672898626;4.382374083822242;3.6966798066726447;1
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-2.1052434367370627;2.9725884866943146;-0.5670788028338932;0.2179036189937807;0.07977040423686199;0.24591729804607326;0.7469791906940421;-0.9505166927226578;-0.4647892831367031;-1.8831346090053647;0
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;0.0705792581766752;0.32516452318371936;-0.2091584765074483;0.3046562435477113;-0.09021224439243615;0.20971560737581144;-0.8658496483879636;0.34661551934428825;-0.4407589096844906;0.08934755704641574;1
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-2.0951479912936755;-0.4620938051103319;-0.5373327652574571;-0.8363266309868111;1.0380174837492053;0.3542746214804181;-0.027822732188508635;-0.022991629455434377;0.09521254117372782;-1.1545601152384908;0
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.9473176331116644;-0.2960531793589923;-0.22572850351315066;0.2179036189937807;-0.5115819731425968;0.1512748378017214;-0.9463773376598197;0.4935871704815542;0.07159858191223667;0.26704865308711667;1
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-1.6494231806025212;-0.40143475559462816;-0.44121628462001844;-0.4667237642486458;-0.08183903109169562;0.5053248800547823;0.3837252892349984;0.07582398269072128;0.6648224355115161;-0.6036867175123178;0
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.8584922390306339;-0.039169378869670625;-0.2987966444058974;1.929472077099847;0.1999861778850173;0.13864302427750916;-0.24727526187409077;0.30670127702924177;-0.48840324239819444;-0.10612364859835528;0
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-2.372155393603609;-1.8943846008261536;-0.4544568202180329;-0.8090374558698592;0.2128283615991019;0.35977562616690206;0.26516331617709793;0.052252170102678186;0.6648224355115161;-0.7280774847408086;0
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;-2.8118955661326392;0.07951011718803318;-0.5255763052869004;-1.4936648391122858;-0.8051088799911656;0.857682697398424;0.6199989589599412;-0.008550883214719602;0.09521254117372782;-0.9413187999896496;0
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-2.2099746045742217;0.040031603556936426;-0.5241051346648987;-0.8390456056757003;-0.13396765379549563;0.41391465828225976;-0.5284977355173861;-0.08853300305729747;0.636580044116706;-1.0657095672181403;0
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;-2.4605304872404017;-0.9309850140672521;-0.5241051346648987;-0.8090374558698592;0.037696084336286136;0.34831701320199443;-0.14690290308027093;-0.0822888823326801;0.636580044116706;-1.01239923840593;0
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;-2.341636644140936;-0.45870256024192235;-0.5306350674257129;0.18952503825290853;0.8083048632119539;0.353409866742552;-0.6218424662864706;-0.006018567475501095;0.09521254117372782;-1.0834796768222104;0
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-1.040791289842887;-0.38218358651557083;-0.2912343112085909;0.9025310022362074;0.5870618721667165;0.12344890896994348;-0.4793656420980483;0.29867761526751935;-0.48840324239819444;-0.12389375820242537;0
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;-2.3416366441409364;0.923332935432746;-0.5306350674257129;0.18952503825290853;0.34746132463749557;0.35427962124406764;0.07155537742472826;0.010593245232115769;0.09521254117372782;-1.0834796768222104;0
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;-2.565639326417889;-0.4620938051103319;-0.5373327652574571;0.2179036189937807;0.8848104816543315;0.34900816396193335;-0.019069447566600842;-0.05951410942824338;0.09521254117372782;-1.2256405536547712;0
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-1.377180247509035;0.28433393496814746;-0.3195220831684815;0.5088844343768703;0.44415879248406354;0.5761708579301973;0.7856333705591075;0.45225765495568176;0.028533100385146174;-0.15943397741056556;0
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.8881249134256134;0.2713627222223609;-0.2867820843262176;0.2179036189937807;0.26211125219908527;0.09567430748870588;-0.16499640459111636;0.4745056419803042;-0.48840324239819444;-0.14166386780649548;0
CC(=O)N[C@@H]1CN(C(=O)c2cccc(C)n2)C[C@H]1CO;-2.7294034299124976;0.2114664039262019;-0.5366875149846494;-1.1513511474910725;0.5184624057163411;0.34760587378955093;0.6809992619078415;0.017295698782073037;0.09521254117372782;-1.207870444050701;0
