SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.06428258459262663;0.8428879650368476;0.5604432024919939;0.9954663335316682;0.4280772502052289;1.6069548267790956;-0.9752992044292259;1.093912995541085;0.4103216979836708;0.03977665323250224;1.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.15297338806291863;0.8428879650368476;0.7039083232985736;1.3064555766179993;0.3289853099365889;-0.06976066952429709;-0.9564532865608582;1.9900000133311413;0.12867301369549797;-0.002160054004679596;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.09314911568646439;-0.5046641645475046;0.4987996342985762;1.0290260262879207;-0.045279447821807366;-0.15457720717263804;-0.2123696158183238;1.1203733215293559;1.5302518507757499;-0.050905206899544475;1.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.04235199617884082;-0.5046641645475046;0.38129171287561864;1.0192743112060658;-0.3930770277329376;-0.1824893071858318;-0.6219636309084067;0.6137442709933421;-0.2882167948954183;-0.041823296108126955;0.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.29644812215344524;-0.5046641645475046;0.4886895200724022;0.7320930457941325;0.6793585371765449;0.5583738318976461;-0.2123696158183238;0.6615685192750551;1.1209196294225319;-0.07387556468676179;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.09887387524369763;-0.5046641645475046;0.5839510228333241;1.3400152693742515;0.575265704321319;-0.023172208846648563;-1.1207524816341188;1.5081979962764807;-0.5366840618087968;-0.43520749165388095;1.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.4792642020482708;-0.5046641645475046;0.6690167550065377;1.0696138503404446;0.086726297423049;0.4067288557406593;-0.5900324508446322;1.784178602309937;-0.284104227921445;-0.6384590970367275;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.24797869155341248;-0.5046641645475046;0.9730410358229905;1.3400152693742515;-0.05750617443824858;0.3730565386221344;-0.3613993400952021;1.2261409083928034;-0.8685007995149953;-0.33409754969237343;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.42296629252451406;-0.5046641645475046;0.5161049886201099;1.8818882171360052;0.6316679877978638;0.3730565386221344;0.33991664872816196;1.4524771556785565;0.4704804396310035;-0.21333047714869302;0.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.16367217231448128;0.8428879650368476;0.5030656536861714;1.3400152693742515;0.1747902154522981;0.7879613288448325;-0.9978848403874474;1.9060764525609124;-0.46708884365240777;-0.4335139856808538;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.019266945194543514;-0.5046641645475046;0.511100265873472;1.3400152693742515;0.162133194381747;1.2028661190675298;-0.692094790437217;2.4110314979056144;-0.07938949284598196;-0.4729960446143583;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.35431047654417563;-0.5046641645475046;0.5196596202864406;1.0696138503404446;0.20296330642978866;1.2411566237709646;-0.34194376937516313;1.7820992215657467;-0.20790859576948537;-0.6665565805127868;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.25247016230053093;2.1904400946211995;0.7530625040896892;1.0528340039623185;0.539599189510702;1.1691938019490047;-0.7831602664890689;2.74722607746802;-0.5970745826851549;-0.6221757764236772;1.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.6696943878353069;0.8428879650368476;0.7721831673185838;1.3064555766179993;-0.04474009791974536;-0.12403505138359526;-0.8729905905744462;1.4045128489542147;0.07502441404092641;-0.1818938787964581;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.07891771399334832;-0.5046641645475046;0.3186004291516914;1.6104166884080586;0.051012359619000025;0.7218208339504066;-0.09027598860183082;1.3648807001457104;-0.21795739350944493;-0.4413461362555668;0.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6370208037953627;-0.5046641645475046;0.729742766066965;1.0192743112060658;-0.13930162767239096;0.349324312551879;-0.45333871614274235;0.9324145931955318;-0.7067598726175511;-0.30537477560698184;0.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.020579060244263495;-0.5046641645475046;0.6032787295390515;1.3400152693742515;-0.043710930249483956;0.3917325813760495;-0.7283955812408355;2.0370669097806564;0.1589141038490111;-0.7307806710228077;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.42165417747479367;0.8428879650368476;0.48899759299375356;1.340015269374252;0.46482810880432673;1.1244469764983196;-1.1413837359339893;2.034354619880902;0.6963973671642899;-0.4539550064609348;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.03629608056474919;0.8428879650368476;0.5040386162049236;0.7320930457941325;0.4188993819507848;1.1244469764983196;-1.0105307034156998;1.4261394970484462;0.6199831548439886;0.136534023900967;1.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.37580897697420174;-0.5046641645475046;0.44092613797824026;1.3064555766179993;-0.689898629435218;-0.4696691853823846;-0.5542494326263245;0.8871551349920792;-1.2237065242671967;0.3622931238811208;0.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.030722718897867;-0.5046641645475046;0.587357457732771;0.9610853030816088;0.5803240828860233;2.0451538473406177;-0.7394167827513531;1.175316694725717;0.8202175555492714;0.2994521777582094;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.6283122978056789;0.8428879650368476;0.7030506304464614;1.4948600098529523;0.39404680371893863;1.2257223536749233;-0.16391742768985068;1.0889947975480523;1.6436062698895666;0.8492601771809296;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.09095071898192846;-0.5046641645475046;0.45322174210023536;0.9275256103253567;0.015460415718062781;1.9873113084204057;-0.29644143904327624;0.2328909156770988;1.4968048877573346;0.5800070419062047;1.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.31802544882307493;-0.5046641645475046;0.6081747802080048;0.04217383641515907;-0.38014031230444895;0.35762226852609313;-0.4006454826219043;0.21404158734621423;0.9592510812271586;0.3844302976141971;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.36124641922422757;-0.5046641645475046;0.47607770554403406;0.6872562042820596;0.40136814296002504;1.9297164764574002;0.020455984780143294;1.8768882680269316;0.3740338401303332;-0.22159834814427007;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.44191938909470335;-0.5046641645475046;0.6288399380978918;0.9837322108170462;-0.008039246841005534;2.506647098240964;-0.09934176420036042;1.7809943222098878;-0.2094363863510014;0.155220724035996;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.24870732072902085;2.1904400946211995;0.6977857252539094;1.0172919035732992;-0.047736960659054736;2.053889799046263;0.014170888251756612;3.994555655693617;0.5502570481820026;-0.5148895215503179;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.7938406579241899;-0.5046641645475046;0.6697377229187089;1.2237544948389865;0.5374129794647513;2.329693757177885;0.042513340589055336;1.4655027128417264;2.62910360902541;0.43978318783122644;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;0.009750983789646622;-0.5046641645475046;0.8867534159851352;-0.23211223634319209;0.12021362291333659;1.7063296430606154;-0.20006288112990706;0.06732249970935333;0.2138783277203448;0.532136322321745;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.11530367364135029;-0.5046641645475046;0.32053356503304714;0.031261051394343785;-0.2182069577502172;1.2914248528379177;0.006916190055077529;-0.2348262759815791;0.08760956770489291;0.18702271748117;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.16801224517124685;-0.5046641645475046;0.17328950032011617;1.2276020683908724;-0.30562090080586407;1.6148147870218788;0.5789725171892535;-0.32307354684678696;-0.45146811528405306;-0.42351649111866024;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.7181417127480412;-0.5046641645475046;0.6234190917945529;0.9404208029789389;0.32772995079170825;2.3055589090514097;0.1849755285658761;-0.30823815120566755;1.8333819829579436;0.403265578822256;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.4559710326213148;-0.5046641645475046;1.022316220387792;2.13245727246478;-0.23725041892082183;1.975470656477053;0.005058556382655681;1.0966373021469893;0.8243558447903716;0.9035961474825105;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.029785971279600393;-0.5046641645475046;0.4683013653564171;0.9907603421133176;0.28167817047334104;2.0364178956349726;-0.06516522920591716;0.9354317730074607;0.613804635275292;0.16480677910615155;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.536363312398384;-0.5046641645475046;0.6065517723107887;0.6532395375670056;0.5122070883659866;2.6919643915164766;0.22370482481158693;-0.3181566594386607;1.4588760855917566;0.4582570600167012;1.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;0.09554312165594771;-0.5046641645475046;0.2966748071057537;0.6462114062707337;0.4573854152007701;1.5703067750602566;0.12869024447681807;-0.1080509728098687;0.9887691207337038;0.42320692516548863;1.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.018106228035175927;-0.5046641645475046;0.3473480971345699;0.6532395375670056;-0.08182959584603793;1.9852115652829547;-0.3060613726282505;0.139223270801504;0.20779365474031966;0.043721000122854625;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.6542801632955249;0.8428879650368476;0.5684479920741811;0.686799230323258;0.6026159486413288;2.506647098240964;-0.06745456647827444;0.5147859926192735;0.10891010033122023;0.06603985150872152;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.16801224517124685;-0.5046641645475046;0.4799329273563392;0.07887700674313881;-0.782181885563341;1.6401891481661899;0.4613567483605682;-0.3337873724890206;-1.0876160157008352;-0.30571763173192346;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.08785018952413381;-0.5046641645475046;0.2409478459480649;0.07887700674313881;0.6985777611235082;2.020983625538931;0.22219439782423767;-0.3047473681185156;0.6708181867078428;-0.08592994266087936;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;0.14646327877777007;-0.5046641645475046;0.35967056104756273;0.0550690290687413;-0.014354078808746708;1.5703067750602566;0.05137153290414863;-0.2226588066644026;0.5598856517505382;-0.0009666291048178937;0.0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.6852662648542948;2.1904400946211995;0.7344525110382907;-0.20830425866879457;-0.251172985578193;1.2681306224990945;0.00403582999710159;0.3713537058901412;-0.42780666071893464;0.48484640406183266;1.0
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-0.5433559756307423;-0.5046641645475046;0.5510055787690208;0.07887700674313881;-0.12417878908637021;0.7561394626652422;-0.6236817616150134;0.40457916168710567;-0.4963442463866436;0.363818609594817;0.0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-1.1416804383030157;-0.5046641645475046;0.16258681902783007;-1.0698480549045948;-0.20621024984031353;0.3493243125518788;-0.5143485925445809;-0.321671787156479;-0.6753789611156296;-0.2521794906909203;0.0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-1.26128477168133;0.8428879650368476;0.04934660853245287;0.2586365715534117;-0.16718685021131466;0.6487917318913585;-0.28038746142088355;0.0009334610705801038;0.3207487528270953;0.6494848363706682;0.0
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.7946090734290163;2.1904400946211995;0.32236343845066406;-0.5192935017551255;-0.6355206068114114;2.1212344332833135;-0.12445641281788368;0.5182727421905093;-0.4757863237060085;-0.2140721392276523;0.0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.2758863693416857;-0.5046641645475046;0.6699816119624874;0.9176829349986807;0.01281100944287648;0.35762226852609313;-0.414868355019974;0.09011147923333401;-0.13836310251977132;0.6531328546553633;0.0
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-0.8401463066846934;-0.5046641645475046;0.2712999436248092;-0.4950285501219263;0.39799697713875853;0.3493243125518788;-0.9314504530649252;0.16297916666847823;-0.09316056551164623;0.01275699589505307;0.0
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.9984075680662937;-0.5046641645475046;0.7026537224752554;0.07994711643727777;-0.1729263995899676;0.8532258322763959;-0.4026135431509936;0.04017140535092255;-0.79721865599165;0.16211423344647274;0.0
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.8171338273511441;0.8428879650368476;0.6001977398857171;-0.1985525435869397;0.007788493030548189;1.2593946707934485;-0.6451628025852054;0.5575643490166724;-0.07803316203212017;0.6676379631010468;0.0
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;-1.269056530052748;3.537992224205552;0.6041751816685886;-0.46192583132447557;0.6016469138939938;1.2448363921602692;-0.40808692807868363;1.3056851237783282;0.048024237250876844;0.41008634550109563;0.0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.6284920559721833;-0.5046641645475046;0.6932563057829378;0.37580998723692705;-0.0768431018781363;1.5857410451562974;0.1525572863586564;-0.03541113157910655;-0.33590240465256344;0.33676322235735073;0.0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.9984075680662937;-0.5046641645475046;0.6206481658759543;0.07994711643727812;-0.03912949394385231;1.2494545797451782;0.15278252301948497;-0.02372209178245153;-0.7840101431951283;0.022391965592336496;0.0
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;-0.8920757830755313;-0.5046641645475046;0.4550889068669621;0.1124366994993912;-0.42276953924818;1.2494545797451782;0.7201967316074459;-1.1264103359151527;-1.3181167023894216;0.25478521266747656;0.0
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.9492537196652476;2.1904400946211995;0.4922216221601228;-0.46192583132447557;1.7779961062409932;2.896208203127287;0.5366501464104287;1.0795045801812106;-0.04547055567209761;0.15925022371413752;0.0
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-1.0140015507725797;0.8428879650368476;0.505654165415505;-0.5025136553769992;0.009734958766207759;1.2593946707934485;-0.5854708536926604;0.30920698675901315;-0.08207041133861764;0.6377881868687885;0.0
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;-0.5239265797021977;-0.5046641645475046;0.6044743530538612;1.0005120571951724;0.18395235662474854;1.5760001363503957;-0.3985123589516712;0.8688594645487282;0.6699078870622249;0.19586756880967923;0.0
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;0.040535221494613916;-0.5046641645475046;1.0455987331875267;0.9333926716826678;0.04233471428030707;2.3893002729945203;0.14478662155991873;-0.10317900787747707;1.2050798255363888;0.5658814086696713;1.0
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;-0.8998475414469478;2.1904400946211995;0.9952795947930001;0.07184887544686766;0.40517700771851245;2.5020289106560547;0.004191802643253921;0.7507776594900102;0.6206336610686823;0.812915626314232;1.0
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.8147619270689579;-0.5046641645475046;0.8122457634470843;-0.23211223634319209;-0.11801809083928987;0.8299316019375715;-0.4572780114921014;0.13592547943531907;-0.16507387354527733;0.5684884591684675;0.0
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-0.7266483548839217;-0.5046641645475046;0.8333830784737479;0.1124366994993912;0.5065087464610248;2.1341717567510843;-0.39006005688988743;0.36891021573969196;-0.5429044745113775;0.24639653400785874;0.0
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;-1.5712467191959316;-0.5046641645475046;0.38564413018573446;-0.49548552408072793;-0.6188454435389059;0.39173258137604927;-0.3347744060191789;0.01915601110480742;-1.3902984301416375;0.38532476196568255;0.0
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;-0.5803979928036046;-0.5046641645475046;0.8692959453972341;0.7301106381613658;0.4639868030654819;1.202428123336099;-0.5592765074412883;1.178423004716482;-0.04285471392996737;0.1461613855199755;1.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;0.5807228942716074;-0.5046641645475046;0.777675438927777;0.07887700674313881;-0.048444790935146684;1.0094221402547583;-0.596996839768012;-0.30608166423628436;0.7127497541349113;0.30183650130060574;1.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;0.06803917157528103;-0.5046641645475046;0.2978401724630864;-0.20830425866879457;0.09099529904171755;0.7554931510689313;-0.2852441269200963;-0.31735967883088195;0.15221851316629417;0.16463426362799824;0.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;-0.26170543361202053;-0.5046641645475046;0.2514187350607108;0.07887700674313881;0.14722800265671568;1.0917796164800506;-0.44048572259938235;-0.31295428271052084;0.15250111162383245;0.18105881853753164;1.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;0.1959199229595205;-0.5046641645475046;0.7384000644559432;-0.49548552408072793;-0.04420608811572352;0.7099547209152787;-0.8054546738282885;-0.3046509359102046;0.2453532017697088;-0.1976565086619173;1.0
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;0.22034544926969094;2.1904400946211995;0.8058702843836001;0.6532395375670056;-0.08312297892735099;1.8760507667717934;-0.4917944183996459;0.5215217289499564;0.35589065979022505;0.8095186485158701;1.0
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.04969792115535493;-0.5046641645475046;0.5686154155817632;-0.7826667894926613;-0.2945530719527361;0.7554931510689313;0.48179972211970484;-1.4769767984292514;-1.148529367473476;0.419484940680929;1.0
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;-0.35501700003248604;0.8428879650368476;0.24901842422883372;0.0463874236810254;-0.05168029094875899;0.39173258137604927;-0.09646374020082886;0.09739748413442197;0.3058233701316765;0.3329360862704768;0.0
O=C(NCCCN1CCOCC1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;0.9586624945543896;-0.5046641645475046;0.607090733593881;2.1086492947903834;-0.019989782768914582;1.1113512630287927;-1.4896971707240776;1.1589052783507994;2.5321725450095265;0.46573747174500646;0.0
O=C(NCCCN1CCOCC1)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.23481212168910762;-0.5046641645475046;0.7585967506220348;1.2316325554011207;-0.08660216572259578;0.3493243125518788;-0.14661330839265466;-0.3134766765434694;-0.3999264922550834;0.415531124580895;1.0
O=C(NCCCN1CCOCC1)c1ccc(/C=N/O)nc1;-1.324165362140984;2.1904400946211995;0.10496298788103507;-0.49548552408072793;-0.09505155915167897;0.39173258137604927;-0.38021891890464843;0.33739220097093303;-0.4837664231245598;0.1833210780284849;0.0
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2)o1;-0.4674047006373408;-0.5046641645475046;0.47114517008492707;0.07887700674313881;0.4109153509189702;0.30460103909410313;-0.7760371570902271;-0.3154221872076547;-0.21359736713010238;0.2250997989288244;0.0
