SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.313775733147603;0.11720001440559868;0.4638766648441033;0.6182355755760447;0.9592604112789532;0.009546831521945737;0.11682162381811974;-0.014911113844103895;0.37668989333866587;-0.18567011379068543;1.0420770473106657;0.4180756876175523;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9009730777258216;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.7374224643374264;0.05309213208633893;0.5719979212454233;0.704711636684195;0.9214859599733771;0.3278224844602885;0.22005156036447363;-0.46638244758661;0.5028131497895416;-0.1418847213149704;1.0420770473106657;0.28049070066158843;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34922150260846474;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;0.10987099804222053;-0.2404544869544821;0.9074587873827404;0.5017389298205767;-0.10179356817850362;-0.6268196151067272;-0.042154421048910484;-0.3684084340371394;-0.6117544561656726;-0.5931879763142526;-0.2906190968595482;-1.1510569054900504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.10987099804222053;0.11720001440559868;0.4372561270866162;0.6182355755760447;0.21250304241879714;-0.7447641205685608;0.11682162381811974;-0.7093577977251229;0.01149340797950541;-0.7743072934531556;1.0420770473106657;-0.04629850895832252;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6250972901671432;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;0.04128278534331739;0.485777140738756;0.6048839759642661;-0.681825678941869;-0.7024380119327527;0.05860791341529893;-0.16974951710191052;-0.6921717518200405;-0.9216176973288814;-0.2906190968595482;-0.14280726607482971;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34922150260846474;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.10987099804222053;0.20323954067618416;0.25123525382192613;0.6094558167436626;-0.46009118297373386;-0.6763823227927555;0.14339549975255947;-0.047617838584183746;-0.0301902791283223;-0.5501938734073352;-0.2906190968595482;-0.14280726607482971;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6250972901671432;0
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.313775733147603;0.17793379765542372;0.5739820229585828;0.21479166146227147;1.0693348757623562;0.6324286173332354;0.05265330326491828;-1.7530982148403245;0.13461611745404048;-0.23010129977383192;-0.2906190968595482;0.605277261117283;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.728600440401857;1
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.7374224643374264;1.040016109895996;-0.1749038716016726;1.1451046515001924;0.10952249715838948;1.160710760759933;0.26423392787519856;0.3983433377531794;-0.06845215383607013;-1.1085518029284875;-0.2906190968595482;-0.46425215531054764;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6012235924156006;1
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.10987099804222053;-0.002580502559334026;0.19408635631880788;0.3295058803363034;0.0794913099307456;0.7915883528558896;-0.3046700977670727;-0.49368934893567396;0.18128573833495945;-0.015448921451500773;-0.2906190968595482;0.31372579444926674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2766796600594528;0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.313775733147603;0.04803098348218684;-0.32186032368693296;0.21142269310986012;0.32292785071731095;0.9973189354521316;-0.19774070748020123;-0.944175684393621;-0.08645914143543693;0.2722456408008104;-0.2906190968595482;0.4031603646026003;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.7374224643374264;-0.13923151487144036;0.24461188649436086;0.4189424276516343;-0.05406721069141647;-0.09956043452961953;0.16380937783942323;0.25777265180998454;0.18580236794728208;-0.0016686714806164826;-0.2906190968595482;-0.6222098444329102;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7286004404018573;0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7374224643374264;-0.00595460162876875;-0.6825057453456683;0.33708377241212023;0.3875115900548641;0.5593555443520158;0.19251724735485376;-0.7970090622176992;-0.9174008782965922;-0.3351013279423603;-0.2906190968595482;0.2210561143530423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8526152575034006;0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.10987099804222053;0.8713111564242596;0.36399836841994804;0.9525119469435434;0.24776446563354962;-0.5526801496791764;-0.0644085854463345;0.4550117685054959;0.45961477577632825;-0.9677069840709245;-0.2906190968595482;0.1052691992866683;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4896659176925305;0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.10987099804222053;0.08177197417653409;0.46727630694580236;0.6766742080921494;0.2841506237121754;-0.3300090699512363;-0.07775143063462849;1.1393768577382613;0.7288118164646702;-0.8673842405680164;-0.2906190968595482;0.02048280808668324;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8445505085842832;0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.7374224643374264;0.39050203902981134;-0.7143759052817441;-0.35825131220157846;-0.4505579113004571;-0.056117878746149215;0.5142946072547039;-0.6221999015473952;0.18551153656967306;0.9444538773152664;-0.2906190968595482;0.1398101193146981;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8284312351768097;0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.7374224643374264;0.2757826706690307;-0.3287155624230723;0.34343190347960945;-0.15733048356718826;-0.6418588240838843;0.4491074432903156;-0.5890076615811264;0.009975523141994564;0.1843171807708369;-0.2906190968595482;0.10989843148024352;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7286004404018573;1
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.313775733147603;0.17624674812070637;0.0805148255934818;0.41941087330305454;1.0398916993882081;-0.12126228216629638;0.09134435802749599;-0.13367607000988257;0.8791897328999941;0.5520731926263337;1.0420770473106657;0.24299033688644797;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4043668326207575;1
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7374224643374264;-0.03800854278839863;-0.8615753331428729;0.2576046467206157;0.4186595014518439;0.11358093830306104;0.16510904117728703;-0.8788594798151885;-0.7915753865046747;-0.10667458955109284;-0.2906190968595482;-0.014679534453444911;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8526152575034006;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.7374224643374264;0.2757826706690307;-0.6778137043218696;0.029821442112920208;0.09223173743044712;-0.05038699635513294;-0.44888705815840135;-0.9403834209885378;0.01943914632879307;-0.7110297459336666;-0.2906190968595482;0.6490761879803277;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8284312351768097;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;0.10987099804222053;0.08345902371125144;0.6384751917031856;0.30162395213775367;-0.11985033675594346;-1.1614291480237413;-0.7150752759849272;-1.169032513918189;0.25405185275669456;0.986748094250183;-0.2906190968595482;0.6286443570851283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0008038725007742092;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;0.36519629600905096;0.20926168785187896;0.4172093909146083;-0.7291908841374554;-1.0413697471474828;-0.3841562234052911;-0.6159373881979447;-0.083989608768199;0.13272436612985303;-0.2906190968595482;0.9740969819950097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.7374224643374264;0.1661244509124022;0.10176054676377852;0.22792817828976977;1.1678606166237984;-0.20599876191067654;-0.22390360852881921;-0.5413116764064735;0.6320889095852361;1.0505672002070368;1.0420770473106657;0.8369451525584133;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.852615257503401;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.7374224643374264;0.13407050975277232;0.35035954438268424;0.2469306365777985;1.1616075732509867;0.21778588979327812;-0.18012591133214736;-0.6806626862633567;0.6921278331253774;1.0014667787305176;1.0420770473106657;0.3841677554625687;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.852615257503401;0
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.7374224643374264;-0.14429266347559244;0.07430231933465595;0.016839815870957515;0.06356237607283177;-0.1565538742997775;-0.2737221458336889;-0.8880879285916377;0.3485236964694887;0.5681525937056997;-0.2906190968595482;-0.3095203425526159;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447225;0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.7374224643374264;0.2757826706690307;-0.6778403239043488;0.029821442112920208;0.054702963957821454;0.35896726937843515;-0.44888705815840135;-0.6266434201651454;-0.18043996578324042;-0.7445535296375144;-0.2906190968595482;0.3885131320974441;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3801828102941667;1
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.7374224643374264;0.10032951905842506;-0.20093284350089033;0.02927307168616216;-0.5248065212307088;0.2814566036798394;-0.520448964598599;-0.5722231884007032;-0.3274678467090193;-0.504155392213123;1.0420770473106657;0.3885131320974441;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.7374224643374264;0.11551296487088134;-0.8086947898467424;-0.48526804196561274;-0.1278589472415858;-0.14511805760136254;0.6136251068988625;0.6637204893108841;0.7773101269155928;1.2105288938754124;-0.2906190968595482;-0.8492282018402124;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.7374224643374264;0.3128977604328127;-0.636592955716523;-1.4428191990728352;0.07366590018755174;0.4025506899791121;-0.339238411330538;-0.37683914948010294;0.35748290855947895;-0.6352936187950544;-0.2906190968595482;0.5711300809886549;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;1
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;0.31627185950224745;-0.1819346050328628;-1.0699827416440617;-0.7020255241041927;-0.4852464178032106;-0.07476193174509822;-0.2353310287686603;-0.20044889755028322;0.01810725367370052;-0.2906190968595482;0.7679792571607448;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.313775733147603;0.3601351474048988;-0.11750813060348697;-0.15601289960728865;1.0419532384375823;-0.12905780992366853;0.03085632222973866;-0.20323696579861322;0.9725364561459189;0.8014131317223534;1.0420770473106657;0.737921418829473;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.852615257503401;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.7374224643374264;0.2285452836969446;-0.40895423237792217;-0.3021479032967427;0.9151335244736813;0.2828077133704831;0.18967514791837323;-0.39689009658850455;1.3615240208543615;1.4256271861607337;-0.2906190968595482;0.05167257754565839;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;0.28421791834261756;-0.12650398515415712;-0.1833688924129627;-0.708774711344635;-0.7626298912426225;-0.05588784584357967;-0.34048377409358066;-0.14064741640811387;0.012652987949743386;-0.2906190968595482;0.7234951675059105;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7374224643374264;0.14587985649579385;-1.3126791072941806;-0.6775276095133655;0.41423664796841814;0.022181030093194568;-0.0036859407307412396;-1.0271633572762007;-0.5858098522809924;0.30460544093160247;-0.2906190968595482;0.03452982684904881;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.10987099804222053;0.2285452836969446;0.35905859695990533;0.782489413431934;0.808151547834306;1.2582656128482366;0.18873562517419215;-0.061779223638219936;1.1464785542006042;0.43067092061779433;-0.2906190968595482;0.7246610577921538;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1365455695504356;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.10987099804222053;0.2605992248565745;0.3105615543319046;0.8053095772641221;0.8930477005267596;1.2093074205873378;0.1748221217809255;-0.01049144865796571;1.0278816860614797;0.2629130393490419;-0.2906190968595482;0.558355320323117;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.428540630516588;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;0.3112107108980953;-0.036737069382689315;0.5458753333464753;-0.6972303394409226;-0.23685843002994927;-0.048177402461469065;-0.12757987847243482;-0.18588729013379912;-0.1085686403881691;-0.2906190968595482;0.9654097633054939;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5525554476181312;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.7374224643374264;0.17287264905127164;-1.159220834816052;0.15731447198684503;0.436001199180753;0.5797186781988234;-0.041040260395830384;-0.7253452936542617;-0.669480392031036;0.13863027962671565;-0.2906190968595482;0.35755483968128593;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5525554476181312;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.7374224643374264;0.2774697202037481;-1.0344925634401652;0.25263516211528997;0.18656057785472804;0.8616174638278623;0.2018198551824611;-0.23995746953424754;0.5245496681039299;0.18075840838043003;-0.2906190968595482;-0.204784212246752;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.3559987879675757;1
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.7374224643374264;-0.13585741580200564;0.4502875900325256;0.6060490865504878;-0.037214060640682396;-0.7247222798738011;0.2345074812257649;0.4741088885817343;0.14599765852884045;-0.2245983345070939;1.0420770473106657;-0.33603034327819087;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9009730777258216;0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.313775733147603;0.14419280696107648;0.013509413818788332;0.3918237914252273;1.067810607643441;-0.23044179131232037;0.09325333556407095;0.05910626763360656;0.9622993504184183;0.6753350424229074;1.0420770473106657;0.5126190050548657;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4043668326207575;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;0.06827557789879518;0.012566765055128873;0.37303582946261055;-0.7069258541474626;-0.8958873996186266;0.012562482444398832;-0.12679571144990098;-0.1763666397448313;-0.10619152697146567;-0.2906190968595482;0.635398985381222;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.533517729232044;0.15094100509994593;0.18371214589102858;0.3018456808201957;0.7476678793469218;0.4820553248720447;0.37183030815756474;-1.668801819195208;0.7265958251770986;0.26810130357956147;-0.2906190968595482;0.31317954801398856;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.231994195296793;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.7374224643374264;2.160217000948324;-1.2576015338835307;0.19282910540807013;0.12920779350451989;-0.09872920004061328;0.3192584925694951;1.074338197189585;0.8343714587607781;0.2789618389229088;-0.2906190968595482;-0.7357422174751685;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4043668326207575;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.10987099804222053;0.15600215370409803;0.4237255678978172;0.674598798592922;0.4397650323542604;-0.4193940787153253;0.3054941647960203;-0.9940742333804866;0.4124709244115056;-0.7966840107152041;-0.2906190968595482;0.35651200045160397;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.436605379435705;1
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.7374224643374264;0.13238346021805494;-1.0250564565240865;-0.1584174719961869;0.04734844135932725;0.3267235524937136;0.0069125567954118755;-0.17863987297553602;0.02990563585909854;-1.0030837817800784;-0.2906190968595482;0.6531062175593184;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5767394699447221;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.7374224643374264;-0.02788624558009446;0.3644105511655634;0.30383456371366907;-0.01963071391778517;0.26211239006626924;0.16160276952171534;0.8725361108535407;1.0074065478308458;0.6979372309485129;1.0420770473106657;0.24453956093662307;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.7374224643374264;0.1475669060305112;-0.15564706049744056;0.30747063216644904;0.12027288346197187;0.7944838900396247;0.2184825483036389;0.6513116850540326;1.221146867365939;0.5726429330046771;-0.2906190968595482;0.1119688485345141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8284312351768097;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.7374224643374264;-0.02788624558009446;0.3644105511655634;0.30383456371366907;0.8140648886552914;0.21468777126613786;0.16160276952171534;0.286330217428882;1.0836735703766165;0.7885780605380721;1.0420770473106657;0.1119688485345141;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860437;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.7374224643374264;0.9371060882782367;-0.2805379259092697;0.2762610446134236;0.071775809116945;0.33370461096178444;0.24505907140319577;1.5547272454856644;1.4211593535756504;0.6493724146352053;-0.2906190968595482;-0.04419247396062457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447221;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.7374224643374264;0.1475669060305112;-0.15218408259438232;0.30747063216644904;0.05915754964229599;0.311106485278384;0.2184825483036389;1.6741823795139152;1.4590596770227218;0.6609136331243701;-0.2906190968595482;-0.04419247396062457;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.104307022735488;0
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.10987099804222053;-0.016076898837072924;1.4562467211733046;0.9016207465731843;1.8416713314092896;0.11361824657790578;0.4225068363273179;0.6563434095952705;0.64954984391725;-0.5755476498399041;2.3747731914808794;-0.25224996403119515;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.057226441642312664;0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;0.10987099804222053;0.309523661363378;0.1307435778694173;2.280671835291942;-0.661391806877218;0.3272828465572456;0.9081579156623237;0.47307403276931415;0.011641692377471102;-0.29931926960182953;-0.2906190968595482;0.035139618685231445;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5525554476181312;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;0.10987099804222053;1.1311167847707333;0.044512651915291176;2.4962382645277694;-0.45872499353461166;0.7165414683204628;0.9452206345056978;-0.482749396018601;-0.33353768484727564;-0.6166608610971053;-0.2906190968595482;0.11094857889577943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7655417052512089;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.10987099804222053;0.34157760252300784;0.15767890370426593;2.4819201991172704;-0.4941919527305661;-0.0757121482118424;0.9126115275400849;0.3128080849936262;-0.1300718985266657;-0.572392565556317;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8445505085842832;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;0.10987099804222053;0.0902072218501209;0.678231706839258;2.414284595804633;-0.6239588205254701;-0.6752660960497792;0.6864899470083085;-0.8278953950297547;-1.0577449900485412;-0.5855633936696728;-0.2906190968595482;0.05938552350306836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23476861932383955;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;0.10987099804222053;0.13575755928748967;0.659621544859544;2.9163371217981586;-0.28997975856725794;-1.0375496753471956;0.8883153737782568;-0.21628252491835329;-0.5148263075558078;-1.0644013088274453;-0.2906190968595482;-1.451583217570856;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9332116245407686;0
