SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.34696704762211283;-0.5321107114104486;1.9809179743134422;-0.6856857877768765;-0.4347337474094547;-0.6005295862379919;-0.014022342122714861;-0.6581386653056354;0.47164578596233486;0.9556049141050753;-0.3231871465436556;0.47750678742154057;0.22271477971949763;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.8188448586956321;-0.5321107114104486;1.9809179743134422;-0.13202751063449347;-0.134423486491055;-0.6241237594798872;0.02734698316897637;-0.6581386653056354;0.0742191379441646;0.565429719756057;-0.4665650802107859;-0.7416594122789683;0.4130375792398675;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;0.6760393913293159;-0.5321107114104486;1.075339250028564;0.5783906897417624;-0.4012533914667405;-0.6615575283637798;0.37780000508461004;-0.6581386653056354;0.7138569871954563;1.2866626547648483;0.07110217104095325;-0.7109574202475174;0.42826340320149714;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.6881562188634276;-0.5321107114104486;1.075339250028564;0.14040566437210397;-0.47190467646266887;-0.25590115788369305;0.20108487002332634;-0.6581386653056354;-0.33009206618140713;-0.21492066894197898;-0.0842239237651046;-0.712938193926966;0.3303831063053069;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;1.2048523644251898;-0.5321107114104486;0.16976052574368564;0.7366626351400674;-0.2565912310102844;0.07795724592328383;0.3378024818397979;-0.6581386653056354;0.05857241951825271;1.4876619973082807;0.4534433274866346;-0.9734099327744345;0.4532772568527458;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.9097210652014697;-0.5321107114104486;0.16976052574368564;0.7489912206363477;-0.33992923071004133;0.15638764442418915;0.38956024277620516;-0.6581386653056354;0.4741492609104811;-0.16762670599058282;0.3459098772362869;-0.33857196851121263;0.29014342869242865;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.2630147425643391;-0.5321107114104486;0.16976052574368564;0.36276477130279805;-0.46554192591525057;0.42972475719768793;0.3109244887574179;-0.6581386653056354;0.02602724519235499;-0.47503746517465784;-0.8489062366564673;-1.2576509557752842;-0.7571757480968071;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;0.3004177377718538;-0.5321107114104486;0.16976052574368564;-0.08331818277175684;-0.40031798919853484;0.19477802960238205;0.13245690878138464;-0.6581386653056354;0.3170562079143222;0.02154914581500182;-0.5382540470443512;-0.9417175539032596;-0.14161743650521066;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;1.3987216049709765;-0.5321107114104486;1.075339250028564;0.7966110187198594;-0.23929115137450171;0.04289202536707513;0.371760124216679;-0.6581386653056354;0.6143438580066547;0.6363706641831512;0.4892878109034172;-0.9704387722552618;-0.4526592688642153;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.44062674209514613;-0.5321107114104486;0.16976052574368564;0.19758685721234492;-0.33500811060084457;0.019033860638375623;0.07269651224049022;-0.6581386653056354;0.6381268700140409;0.3526068864747743;0.6207175834316203;-0.551505139051919;0.25534154535156106;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.5799702587374305;-0.5321107114104486;0.16976052574368564;-1.2808319362812148;0.12256101255189897;0.02489164971264934;0.8683560387516044;-0.6581386653056354;0.038544619933085056;0.2934894327855291;-0.1559128905986699;-0.2633025686921722;0.07154409895760364;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;1.121765547048424;0.6450274088387408;0.16976052574368564;0.6287278236804852;-2.604900528039745;-1.107867320172498;1.1048126096823965;-0.6581386653056354;0.21566547251441107;1.4167210528811864;1.409296218600838;0.37945849028884326;0.8708998569431576;1.3338727733303157;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;1.1685018818228547;-0.5321107114104486;0.16976052574368564;-0.23132843248530244;-0.12402489137562153;-0.16848257532815328;-0.7131028263830383;-0.6581386653056354;1.1018956041580794;0.009725655077152784;0.1547392990134461;-0.4108702078110803;-0.15140546619482959;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;1.3511197825155379;-0.5321107114104486;0.16976052574368564;-0.3275632456054547;0.17775964132088734;-0.15148503277740316;-0.6487371484797946;-0.6581386653056354;0.7101017747732372;0.3526068864747743;0.2742209104027216;-0.23260057666072165;-0.02307352137538025;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;1.692987416513689;-0.5321107114104486;0.16976052574368564;0.11976663839491052;-0.1017662362973217;1.280722412329465;2.033412337499528;-0.6581386653056354;3.526511091437437;3.2493621172477862;0.9313697730437366;-0.690159296613309;0.17594974898020668;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;1.1806187093569664;-0.5321107114104486;0.16976052574368564;-0.0789823368214959;-3.769483124780308;-0.7337799212518722;-0.24147161952793098;-0.6581386653056354;0.21629134125144775;-0.7351542614073361;2.006704275547215;0.1130444304030294;0.7284296470164806;0.2664727189100025;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;0.41293113630289086;-0.5321107114104486;1.075339250028564;0.2809612344748626;0.4593413744081441;-0.6900068857501149;0.4285876608039789;-0.6581386653056354;0.31017165180692075;-0.013921326398545297;0.14279113787451855;0.10908288304413254;0.15202345418336016;0.5977348047645827;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;1.714624608538888;-0.5321107114104486;0.16976052574368564;0.1300713304244091;-0.23813382038965827;0.62872268348698;1.4571758729654103;-0.6581386653056354;2.4881948566939016;2.2561888952684686;1.0508513844330114;-0.772361404310419;0.5816092016721952;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.5713153819273507;-0.5321107114104486;0.16976052574368564;-0.4784675937100798;1.373682370664131;0.18366766727304196;0.38539010936766166;-0.3178140839593915;-0.5266148496108646;-0.43956699296111074;0.33396171609735936;-0.014715471921394349;-1.3825220893780226;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;0.7868218144983369;-0.5321107114104486;0.16976052574368564;0.30973847226430634;-0.03305990410682991;0.062247799687476936;0.5881897634128462;-0.48797637463251725;1.176373983865422;-0.9243301132129207;0.11889481559666346;-1.6736134284594544;-0.1220413771259726;-0.4296577513641135;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.9027971637534058;-0.5321107114104486;1.075339250028564;1.3999440187087078;-0.08284926405348264;0.6567637911469371;1.123161215784529;-0.48797637463251725;-0.39831175851838435;-1.7519744648623528;-0.1081202460429597;-0.6871881360941364;0.04544268645195312;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;1.0369477543096424;-0.5321107114104486;1.075339250028564;1.1618959541414875;-0.173970324396733;-0.5645213144679062;0.11431632944704871;-0.48797637463251725;-0.2975468918555099;-1.6455630482217114;0.7401991948208958;-1.1061217692974792;0.38367349017101054;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.708927923207619;-0.5321107114104486;0.16976052574368564;2.1533529488011003;1.203482350576415;-0.916964135232481;1.5034950587230371;-0.48797637463251725;-0.4740418756997992;0.5417827382803589;1.1942293181001422;0.21604466173434786;0.31189460578047096;0.4056988129648272;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;1.2619745513717162;0.6450274088387408;0.16976052574368564;2.0948688004092233;1.1039202780481403;0.9260490852179962;0.7822227542200314;-0.48797637463251725;-0.45776928853685067;-0.8533891687858265;-0.1081202460429597;-1.6062671233582078;-0.12747917139798307;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.2632017674885109;-0.5321107114104486;1.075339250028564;1.1999055669912102;0.9881401968953807;0.10625598303479643;0.12412127155682386;-0.48797637463251725;0.7620488799472659;-0.2503911411555261;-0.31123898540472805;-1.3467857713504634;0.09220771719124395;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.017216241158073606;-0.5321107114104486;1.075339250028564;0.8181227662383442;-2.0062868298745657;-0.02211034908976622;0.23985566817392248;-0.3178140839593915;-0.2593688988962836;-0.4513904836989598;0.11889481559666346;-0.294004560723623;-0.8594062804106058;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.9175104543305413;-0.5321107114104486;0.16976052574368564;0.5542728291850738;0.9735093968053067;-0.13232894417102634;0.1622048761155138;-0.48797637463251725;-1.2357241286732064;-1.2080938909212977;0.8477326450712438;-0.6069668020764748;-0.04156202190021609;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;0.7972076666704326;1.8221655290879302;1.075339250028564;0.8186762618415538;0.6422645783102977;-1.2433365116761639;0.21351172679797897;-0.3178140839593915;-0.3676441904035962;-0.2503911411555261;-0.16786105173759744;-0.5851782916025421;0.09220771719124395;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.009426852029001903;-0.5321107114104486;0.16976052574368564;-1.0599415214000767;-0.43599556209984497;-1.0576831268920233;0.12740593675677986;-0.3178140839593915;-0.4440001763220483;-0.6523898262423928;0.4653914886255621;-0.4504856814000489;0.39128640215182536;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.3134000529869735;-0.5321107114104486;1.9809179743134422;-0.37263101138464927;0.008374812669238826;-0.808469470910868;0.09438082516340006;-0.8283009559787611;-0.4026928396776396;-1.6100925760081644;-0.0842239237651046;-1.255670182095836;-0.17206908442846988;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.7011385340785472;-0.5321107114104486;0.16976052574368564;-0.06808695281157133;-1.1720626040893056;0.7209466667763021;0.6553812630838208;-0.3178140839593915;-0.10039823968901572;-1.1726234187077504;0.4295470052087795;-1.4289878790475734;-0.6408069506757809;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;0.9469370354848126;-0.5321107114104486;0.16976052574368564;0.3322536098924567;2.0029558591975842;-0.7166409667648368;0.19466167892336972;-0.48797637463251725;-1.0823862880992665;-1.1135059650185053;1.277866446072635;0.28041980631642177;0.18029998439781514;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.0975318919802006;-0.5321107114104486;0.16976052574368564;0.08552852318465622;2.28678371625237;-0.5891445766672814;0.22115375579452556;-0.48797637463251725;-0.6010932293182066;-1.503681159367523;1.1225403512665768;0.17741957498510333;-0.15140546619482959;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.554871115988199;-0.5321107114104486;0.16976052574368564;0.5025027285144306;1.151176534699962;-0.7135763763750825;1.7903882747450564;-0.3178140839593915;0.17560987334407574;-1.042565020591411;0.6924065502651856;-1.2160547085068674;-0.11007822972754921;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.9599193506999324;-0.5321107114104486;-0.7358181985411926;1.5708794945550888;0.4196555944311319;-0.5759559137089045;1.5106160382858906;-0.6581386653056354;-0.3125677415443851;0.258018960571982;1.1583848346833594;-0.43265871828501307;-0.39719376728970734;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.7322960905948344;-0.5321107114104486;0.16976052574368564;0.4784943572239551;1.4651716965441017;0.030784775263644676;0.8778628960176507;-0.3178140839593915;0.3846500315142633;-0.6523898262423928;-0.12006840718188724;-1.529016949859719;0.15093589532895815;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.9677087398290041;-0.5321107114104486;-0.7358181985411926;0.48359340768398484;0.8270217883103617;0.7070508091579188;1.2175564412703779;-0.3178140839593915;0.18374616692555004;-0.4632139744368088;0.4175988440698519;-0.48712999446984484;0.04653024530635511;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.5133277072998162;-0.5321107114104486;-0.7358181985411926;-0.0413391888959358;-0.8776292958786781;-2.0525755555801832;0.3892547547491439;-0.48797637463251725;0.5167083350289621;1.14478076591066;1.3734517351840554;0.006082651712814296;0.7490932652501209;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;1.0577194586538337;-0.5321107114104486;-0.7358181985411926;-1.083818067962017;0.25461728594441724;-0.635490300760286;1.6573383530214338;-0.6581386653056354;-0.3063090541740204;-1.1489764372320526;1.1822811569612146;0.5923916608295496;0.28579319327482017;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;1.916283238213747;-0.5321107114104486;-0.7358181985411926;2.0464251922785692;-1.4167631440216972;-1.1836126283190622;-0.5083469112509673;-0.48797637463251725;0.8972365271471476;-1.007094548377864;0.20253194356915633;-1.7726521124318761;-0.4483090334466069;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
