SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.7374224643374264;-0.2218969420725911;0.1826379449297748;0.2558057114595085;0.4697628112629343;-0.31465190878085786;-0.2673737736828626;-1.5604077626798962;0.2165283663345099;1.664560151862295;-0.2906190968595482;0.6551380132784462;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.7374224643374264;-0.1341703662672883;-0.050488958292955376;0.016214274974587946;0.515566275884634;-0.24512626792652534;-0.3913636965910652;-1.522805425304382;-0.5941971953422687;1.2085372583904903;-0.2906190968595482;0.6686573941055478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.7374224643374264;0.8122644227091519;-0.0697389488365614;0.35950281902689163;0.4667415037501904;-0.05463414138898407;-0.11176612086572792;-1.7121391529982466;-0.8737244101712264;1.0799542149035084;-0.2906190968595482;0.5344778403371485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1623078674326757;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.7374224643374264;-0.22020989253787376;0.10468763116260686;-0.25162528905834697;0.5012212953623439;-0.059010056566022276;-0.05721221168809354;-1.781340230074126;-0.7223661732401061;1.0979364144935924;-0.2906190968595482;0.35119312281733395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4381836549913543;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.10195236755269121;-0.30118827020430716;0.7050356644699309;0.07600794130663387;0.9294814144028734;0.3446036807678739;-0.2318857682711958;-0.8875758409123324;-0.75052683678245;0.7924061151525753;-0.2906190968595482;0.6812999705220658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.7374224643374264;-0.12067396998954938;-0.5081060679833491;0.5265429147639105;0.4627769333487106;0.763471161838401;-0.12774881500544819;-1.1791976271319466;-0.09187323086123547;0.9274404255096496;-0.2906190968595482;0.4186681354705662;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.7374224643374264;-0.23033218974617792;-0.442387582749919;0.15792959850551463;0.3686474782678989;0.055453926180419576;-0.016814609168700163;-0.6539494152832227;0.54871394287239;1.2629517051565047;-0.2906190968595482;0.36938820284146584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4153129270499523;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.7374224643374264;-0.11392577185067994;-0.37246493207977566;0.37493164738270385;0.7454114196070561;0.5106822154472767;-0.21319724890645156;-1.716707224961421;-1.107737861026205;0.26841585718114264;-0.2906190968595482;0.43814831017416145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.7374224643374264;-0.08187183069105004;-0.26482405148774035;0.32979156546668986;0.7850014231683543;0.402779522600994;-0.19887805689222263;-1.6911565593897233;-1.1855626964050674;0.05282458510853712;-0.2906190968595482;0.698096217995711;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.10987099804222053;0.03453458720444794;-0.025623851348405474;0.7073458387526469;-0.3726362416878638;0.41346231498431807;-0.2497571921093338;-0.33012774093797803;-0.3213903813023089;-0.9968046130619621;-0.2906190968595482;0.8000731996781064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.7374224643374264;-0.029573295114811823;0.09960552166525884;0.34638867236999665;-0.7000421203223627;0.609715022131859;2.148291054015249;-0.8579604543400967;-0.6611931952808917;-1.5436419847445217;3.7074693356510937;0.562389635153133;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.7374224643374264;-0.23370628881561265;0.40620519519330245;-0.06223174314784836;0.29902750539787676;0.5774348935834621;0.1254353719599347;-0.2384528240365427;0.19613741106308644;-0.5835693785617799;1.0420770473106657;0.42570484276354126;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.7374224643374264;-0.1780336541699397;-0.2649403675853443;-0.17126036973175857;0.19558817249461785;0.6187197825669812;-0.6039610288870627;-1.2631705021637112;-0.21943559356553358;1.130273806593402;-0.2906190968595482;0.6542526418443652;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.313775733147603;0.16443740137768484;-0.6646553148986731;0.5833847328731551;-0.48662128448692;0.6738788254963528;0.38294315378030314;-0.8149194954541747;0.20138022880285059;-0.03175763613033333;-0.2906190968595482;0.5124262191564075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.10195236755269121;0.13575755928748967;-0.08356093457588244;0.5294834908566538;-0.11142920908454768;1.0049707066175946;0.5201885114025829;-0.8232602505167058;0.5056795663432568;0.9349865626532066;-0.2906190968595482;0.893415266828955;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.058804717197961744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.10195236755269121;-0.20671349626013485;0.13882673477160926;0.17971164363695322;0.1360619387412708;0.8066804364570185;-0.20929110500716794;-0.6092889314244485;0.46798038043639134;1.0847222444857907;-0.2906190968595482;0.3249877397931748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.7374224643374264;-0.253950883232221;0.07442590052549272;-0.2582992347361982;0.08318108172709818;0.7020904037226063;-0.07741621083424442;-0.18692222093745472;0.43886679212618335;1.0992454776269334;-0.2906190968595482;0.5294392036174478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.7374224643374264;0.010915893718404871;-0.4590199241252683;0.32918153953889207;0.25164706042175167;0.8460476993063571;-0.2771013847104301;-1.1967397753919835;-0.40794964789500343;0.8700245719498934;-0.2906190968595482;0.8053985458528459;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.351866424697842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.7374224643374264;-0.02113804744122501;-0.18053874361697506;-0.16173455995403047;0.14247504454181342;0.9613474001486061;-0.3634476827598073;-1.5500539035722236;-0.6189410107942668;0.9694602184863527;-0.2906190968595482;0.470409341186365;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.7374224643374264;-0.1780336541699397;-0.2649047049351985;-0.17126036973175857;0.31124004254048204;0.5207213607243254;-0.6039610288870627;-1.775084677683782;-0.7885379110244866;0.9093450195981404;-0.2906190968595482;0.49942531878352325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.10195236755269121;-0.0886200288299195;0.9286597019801148;-0.0773426637853885;-0.45956707594505736;-0.080015619687241;-0.6947550680323586;0.035327383865655586;0.08278548085206935;0.11015813191211578;-0.2906190968595482;0.84522165593517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.7374224643374264;-0.05825313720500698;-0.5840212689779963;0.8581662141166224;0.4298536561286404;1.0347131647239334;0.1209375560948634;-1.0643657641415114;0.16606474393077653;1.0462254947679601;-0.2906190968595482;0.4535453760098891;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1808070817590666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.7374224643374264;-0.004267552094051388;-0.4477786099864896;0.664527163304875;0.4009732316186968;0.2662585542912778;-0.27216314038912415;-1.0233569917437266;0.06726745075999245;1.131950084229641;-0.2906190968595482;0.46946596151863124;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.7374224643374264;-0.09030707836463686;-0.3014714912788281;0.3729642366568945;0.39154006417721254;0.3769121004155885;0.08913975871293209;-1.0830538811925263;0.09696904363760299;1.0092578556868306;-0.2906190968595482;0.12625207288209983;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2036778097004686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.7374224643374264;-0.24382858602391683;0.20877870050759337;1.2603273469274747;0.35988305748420296;0.616547158667192;0.14014432945672078;-1.2304342113855238;0.5421286059891293;1.5686421259952275;-0.2906190968595482;0.34456857379557254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.7374224643374264;-0.009328700698203475;-0.1175464475212699;0.15788650065197526;0.41137101484782973;0.1118663545066836;0.22416944044448958;-1.4196514576392312;-0.1346582967684465;1.027229592523782;-0.2906190968595482;0.5294392036174478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.7374224643374264;-0.18815595137824387;-0.6982994430471919;0.6474763187776092;0.692816460861659;0.07432477461161588;-0.0010572740563810168;-1.3661857627820457;-0.229595583303874;0.6966731939410099;-0.2906190968595482;0.41173094403712623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.313775733147603;-0.32143286462091547;0.30968921692148443;-0.004415338051572795;0.26636920534979674;0.3858269242578679;0.0036385605336596923;-0.845177403918886;-0.0470394710449818;0.437401339781141;-0.2906190968595482;0.3068440752218432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.313775733147603;0.11888706394031605;-0.6796500593774826;1.0158429975033338;0.09375971584236747;0.5456327184402863;-0.17171976047438706;-0.4854313104186724;-0.7782977257459011;-0.7611337418493503;-0.2906190968595482;1.073563480387638;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.7374224643374264;-0.24214153648919945;-0.12734621295951876;-0.11699617136368272;0.12109441005674554;0.9445626189055542;0.1400615644161328;-1.1667591115704607;0.254958832977006;0.39100257936823557;-0.2906190968595482;0.25239759782650956;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.3216943636371323;0.23191938276637933;-0.09509042136075059;1.0431412081601585;0.29364435982984993;-0.1907361455399818;0.6229404372642101;-0.6880020875515002;1.5143747264816838;0.7767859259656186;-0.2906190968595482;1.1285004887567702;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.058804717197961744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.313775733147603;-0.1426056139408751;-0.5798559259447195;0.4320577992171674;-0.389139109174086;0.23225809837158157;0.4166377503352377;0.21072335067117157;1.2188112379889775;0.3252344622536376;-0.2906190968595482;0.6834007835950595;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.5255990987425148;0.07502377603766464;-0.12478474016362273;-0.18657849472653082;-0.45786689013879317;-0.3100857093087529;0.34856548396278075;0.13634182104289264;0.41650843664559184;0.131979772059928;-0.2906190968595482;0.8539482365839949;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.10195236755269121;-0.11055167278124521;0.6479874211880101;-0.30343061921800524;-0.2524040435200579;0.5296436456344754;-0.36744016282090836;0.33717570889681997;0.8702434207635714;-2.3171880314655127;-0.2906190968595482;0.6809764426022342;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.7374224643374264;-0.13079626719785356;0.46459513239589584;-0.640457824645094;-0.2759376092148309;0.6190288170116057;-0.6546044561587206;0.5284188673673073;0.7653287941559116;-2.124439344945961;-0.2906190968595482;0.3906626141701289;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.7374224643374264;-0.09874232603822367;-0.687032413878099;-0.40994246548089563;-0.021356019275589104;-0.5007652257689418;-0.138563675581836;-0.028561999663191104;0.9683943112650458;0.06341414384329835;-0.2906190968595482;0.4840928289298598;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9109371818640221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.7374224643374264;0.19143019393316263;0.701777427136527;-0.33436627232227617;0.2213583472432496;1.8327629907639675;-0.7517519191748168;-0.5741868298892671;-0.3452311730478061;-0.4987422578285387;-0.2906190968595482;1.0382729275614127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.10195236755269121;-0.13585741580200564;-0.755943675497305;0.45093671127009594;0.15077557094412342;-0.36203073506023814;-0.05218933797878013;-0.5665177659131405;0.26944076609198914;-0.011179710367057174;-0.2906190968595482;0.38867592017036745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.7374224643374264;-0.016076898837072924;-0.6941159617120946;-0.6154154199769889;-0.01795179462628449;0.12246672862803952;-0.1304096211948739;-1.084776490999892;-0.1744071865603161;0.09433892619119381;-0.2906190968595482;0.6407627096019048;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9109371818640221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.7374224643374264;-0.4462745301900003;-0.3588708072843425;-0.08863969025773602;0.07466641017073591;0.38628776803851517;-0.012974457380956218;-1.204708705591979;-1.1193858512858041;-1.55514299154373;-0.2906190968595482;-0.14612886419554794;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.10195236755269121;0.10539066766257715;-0.4409717660662914;1.2859996948296155;0.03743241227204929;-0.7670823308067344;-0.023768690701490226;-0.1948332799383394;0.8502119150567979;1.3940888863255316;-0.2906190968595482;0.9310010856944239;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.10987099804222053;-0.1594761092880487;0.4764580787608835;-0.2005352649075511;-0.3975926727247757;0.22148580305333962;-0.24211399134826836;0.7556869477257249;1.6196862380629067;2.247010816805602;-0.2906190968595482;0.7947802182921828;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-0.7374224643374264;-0.1510408616144619;0.4813213303188513;-0.03545590201438995;-0.12381236680839754;1.0301548527522095;-0.09004895606309807;-0.16920623636332247;-0.23816344340185547;0.20209120644434694;-0.2906190968595482;0.5435371514625393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9347899000964183;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.10987099804222053;-0.10886462324652785;0.8104276146981864;-0.018858545010598422;-0.13371749584154835;0.6604960750671002;0.14252360035764883;-0.33986839945089814;0.22955064924778196;-0.2624814591505135;-0.2906190968595482;0.7098581047223729;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9347899000964183;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.7374224643374264;-0.08187183069105004;0.06857432670374988;0.4806333143107906;0.12581516643414173;0.42761254481289906;0.19397577392462406;-0.2922775303227309;0.6828449524801338;0.597120569490843;-0.2906190968595482;0.949777972599199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
