SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.5318958041685339;-0.7813311118925507;-0.7961501097276573;0.7027303161899802;1.1729170774856073;0.49451749917141213;-0.17799861219834645;-0.706338567902321;-1.2368059016129451;-1.1664899113150866;0.05497464394562388;-0.563803205584723;-0.5485958734986587;0.8329460115921383;0.5708698466615678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.7367607481550795;-0.7813311118925507;-1.0367332401197842;0.45629632127084585;1.202956061806351;0.49539191064177135;-0.15358055284355768;-0.5845456539234555;-0.9494485969799198;-1.1664899113150866;0.05706934313508358;-0.563803205584723;-0.5949126707239516;0.7724358757246504;0.4380740074775783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.4774367047288914;0.2977329016855478;-1.1331537515248629;-0.5398925853178148;0.9469417763486405;1.1753652993447892;0.4626167913143244;-0.4262148657509308;-1.2368059016129451;-1.1664899113150866;-0.01844849020592223;0.09416831386799156;-0.18227211362588472;0.6182339266244097;0.01666818205146774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.06854707287058658;0.3418597013514047;-1.0417509819201538;-0.06807010394054971;0.9036856389267708;2.1077044160408493;0.48253147127799945;-0.5175595512350796;-1.2368059016129451;-1.1664899113150866;-0.020040461589911757;0.09416831386799156;-0.3752814064620776;0.8336796795212492;0.19982015996415078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.397517845011197;-0.2690541743837897;0.1313891774911907;1.4907546896822155;-0.1096294321596448;1.16413367308383;-0.3049138027866114;-0.5784560082245123;-0.9494485969799198;-1.1664899113150866;-0.025220914522844428;0.04947778525256224;-0.4226720810423922;0.25276764518084804;0.15222353711592265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.23708558568180957;-0.5626790837056116;0.03601896131076591;1.2596405001225346;-0.4253893501383258;0.48234372310730744;-0.4209523906975843;-0.28615301467523563;-1.2368059016129451;-1.1664899113150866;-0.00023612275954350655;0.105457270725753;-0.32473135357640814;0.20508824290825423;0.8362663409001957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.6586274326813089;0.3234844818315765;-0.6532798767463643;0.6221547577424467;0.2094412581367048;1.1874136829670883;0.20901121565002367;-0.4627527399445905;-1.2368059016129451;-1.1664899113150866;0.07846669535541534;0.105457270725753;-0.12884989864443835;-0.011243750552288006;0.10306062446310768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.43973021157781667;-0.009584046634201787;1.6089353383622065;1.1229090119042242;-0.934786604615804;0.07410617254127529;-1.087578593728776;-0.7855039619885834;-0.4223237408797766;-1.1664899113150866;-0.16305890758718283;-1.2330636818951992;0.5346195454799729;-0.16859569248328565;0.91792805097114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.6017000809044782;-0.009584046634201787;1.6043830290145151;0.284958003424953;0.46454511328819115;0.02605961571642535;-0.4430184849359673;-0.8342211275801296;-0.44483121314485813;-1.1664899113150866;-0.2660212278710919;-1.2330636818951992;0.45879446615146924;0.5268076154584806;0.7778784537677517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.508263600940145;-0.3214978411790864;1.2190534177194936;-0.439174705373616;-0.6482478462950715;-0.7235087890613063;-0.2782581852624031;-0.3470494716646683;-1.2368059016129451;-1.1664899113150866;-0.2819071700301767;-1.2330636818951992;0.3020893022058937;0.4470133898352609;1.1775323680981786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.597183704287497;-0.3214978411790864;1.7095957980880347;0.34496163207576186;0.2436532706014883;-0.6044195980541733;0.5547953264478903;-1.0412690813442005;-0.6938177944574995;-1.1664899113150866;-0.22050891841312278;-1.2330636818951992;0.3020893022058937;0.006294878726004132;1.0218959220304933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.7783534258370447;-0.3214978411790864;2.0222615642321013;0.4143058203485565;-1.0389352625534298;-0.6536708327959859;-0.1715988658135345;-0.7428764420959806;0.09686445867463016;-1.1664899113150866;-0.2771731498619973;-1.2330636818951992;0.3020893022058937;0.0875161045716979;1.6116125750266739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.3432583063988159;0.706687465459476;1.011709919038609;-0.4301707431709681;-0.046860281846604755;-1.2475591698191761;0.31353233798428126;0.20101864124022528;-1.2368059016129451;-1.1664899113150866;-0.2230483983931973;-0.6549490506132808;-0.011321025685256723;0.6784041028104674;0.7920043043415557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.27472491703648755;1.0186012600043606;1.8396035068238554;0.22285532685391388;0.44551204781962617;-0.501271559506308;0.07912491349737862;-0.8281314818811863;-1.2368059016129451;-1.1664899113150866;-0.19767258863135456;-0.6549490506132808;0.19761919290884353;0.5906949966024425;0.5992715580622732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.27472491703648755;1.0186012600043606;1.791017165639219;0.25834116049474637;0.3615363983185259;-0.5052457517016743;-0.1282290350674735;-0.663711048009718;-0.9653118480352223;-1.1664899113150866;-0.19941855590064117;-0.6549490506132808;0.19761919290884353;0.2713406801429756;0.5992715580622742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.24641878916959448;-0.26748153534085517;-0.4629516001916374;-0.02306733274914862;-0.15128586214867107;1.2063721442483513;0.3859243599459894;-0.6271731738160584;-1.0359391646137308;-1.1664899113150866;0.010055396195670944;0.05429139326555889;0.2779808154450355;-0.057775228056180385;0.7718803409373465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.2419024125526135;-0.5793953298857398;-0.5069074483352586;0.43520088850217603;0.026811938224092818;0.4903531695588268;0.38871280773095074;-0.6210835281171151;0.3215311032748831;-1.1664899113150866;0.036481602838718694;0.05429139326555889;0.06703155628753042;-0.5345244263381123;1.1058473702313465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.22484521342243402;-0.5654665368543871;-0.23540916186517422;1.4222563322487607;0.7917557431046174;0.4915706499270813;-0.9884950165918124;-0.8524900646769594;-0.7163252667225809;-1.1664899113150866;-0.03421449480554907;0.08028304510918444;-0.256598673600071;0.6070259361284434;-0.03521077896360603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.22936159003941547;-0.2535527423095024;-0.4005166954776328;1.457437709580134;0.7509998201353016;1.1672569908156838;-1.056095976032681;-0.5845456539234555;-0.7163252667225809;-1.1664899113150866;-0.07940998101111174;0.08028304510918444;-0.011321025685256723;0.7266594434205172;-0.24672281760575895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.41053131158896267;-0.2535527423095024;0.0185636527913276;0.7633824972846885;-0.6463312535389185;1.156154284736177;0.5217854456220319;6.033317509805642e-05;-0.7176177020585383;-1.1664899113150866;-0.1409473270666896;0.08028304510918444;-0.011321025685256723;0.32361452009201785;0.36763915985152557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.22936159003941547;-0.2535527423095024;-0.3929703286355179;1.4866202164737368;0.5929754914505391;1.1676072856352435;0.435688262246836;-0.26179443187946255;-0.6938177944574995;-1.1664899113150866;-0.07776329095441803;0.08028304510918444;-0.011321025685256723;-0.0059645313232699745;-0.24672281760575895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.06739172071275482;-0.2535527423095024;-0.013089447746473538;0.7488863326552064;-0.6053230288463821;1.1654235550685967;0.5729586882889892;-0.8342211275801296;-0.4223237408797766;-1.1664899113150866;-0.09958770531562129;0.08028304510918444;0.06703155628753042;-0.10963499956696966;-0.1443275081775034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.8422654065680436;0.5435779492265227;-1.2361129331987388;-1.444744084647066;0.2777223478676748;0.5207940381657618;-0.5443734212035493;-0.28615301467523563;-0.9269411247148382;-1.3104209412243255;0.9928199109855295;0.08287935701023012;1.2423202858793458;-0.6797662832504047;-0.30750703316957007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.5082110849329714;0.5435779492265227;-1.0817964590894182;-1.39376853681248;0.2768882074766202;0.5195879980488664;-0.45035829396880594;-0.43839415714881735;-1.2368059016129451;-1.3104209412243255;0.9922635065133291;0.08287935701023012;1.466184805801596;-0.7134556672010453;-0.17142122931470402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.7130760289195174;0.5435779492265227;-1.1400100270311675;-1.4768580521288703;0.2808603045768833;0.5204624095192255;-0.492057390842478;-0.706338567902321;-0.9494485969799198;-1.3104209412243255;0.9943582057027888;0.08287935701023012;1.3503928127383638;-0.6119510417816623;-0.2431092867025342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.917940972906063;0.5435779492265227;-1.2128195419947743;-1.5881118456616379;0.2848324016771465;0.5213368209895847;-0.5266396295409506;-0.5480077797297959;-0.6620912923468945;-1.3104209412243255;0.9964529048922487;0.08287935701023012;1.2423202858793458;-0.7028552445488395;-0.30750703316957007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.3036338699729533;2.4367076142602597;-0.3708411078615889;-1.0252655049674448;0.2778585453127492;0.518762666754724;-1.202479213121435;-1.0047312071505408;-1.2368059016129451;-1.1664899113150866;1.1917983906627858;0.7408508764629448;1.0464388309473769;0.18396149074815316;-0.6036404137284157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.10719885415079676;1.1232787386504341;-1.4680509222542735;-1.4375686158077396;0.23319513937372055;0.5169647636377889;-0.5161835192112132;-0.2678840775784058;-1.2368059016129451;-1.3104209412243255;0.9692218154292713;0.08287935701023012;1.3503928127383638;-0.6119510417816623;-0.24366397988068758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.04901111820178553;0.3917418973417358;-0.34698234099543457;-0.8029266410383286;-0.15423546827415324;0.4741929373209388;0.3125345971935018;0.048777498766644216;-0.7176177020585383;-1.1664899113150866;0.60527645877863;-0.5044755229515978;0.45879446615146924;-1.0027959567435385;0.5052657129670943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.6191774080920506;-0.34159166718611483;-0.7396553666072406;-1.5097265800693818;0.19831040047373805;0.4987048486810228;-0.5661679574435947;-0.7733246705906969;-0.9653118480352223;-1.1664899113150866;1.3347510110036287;0.16478495335887822;-0.2325518453731281;0.037178332768918125;0.492064656572545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.8253027362507777;-0.31452010032695593;-0.9158948278483559;-1.6010816175528502;-0.050242829655264776;0.5048406395727595;-0.40727172556090996;-0.5784560082245123;-0.9494485969799198;-1.1664899113150866;1.5328511485557574;-0.5044755229515978;-0.4226720810423922;0.3574243838251371;0.13813627385635413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.2953363408394298;0.8027317203069823;1.876261882510333;0.7959437781941836;0.1436585701949305;0.5062786174960859;-1.1858423484737584;-0.21916691198685967;-1.2368059016129451;-1.1664899113150866;0.8564870377673138;0.08287935701023012;0.2779808154450355;-0.4423374561152517;0.24000304557688884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.7522529702714686;-0.33239741217189445;-1.3433586807564237;-2.373549546845918;0.8161247365716768;0.5092253229860878;-0.696236942303216;-0.7550557334938671;-0.6938177944574995;-1.1664899113150866;0.9158674758807628;0.038188828394800325;-0.32473135357640814;0.08226029630761998;0.6262547187942187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.6837195809091403;-0.02048361762700996;-0.4421937979968178;-1.5731712009636893;1.0659387388309223;1.2709937055527847;-0.6497165778084774;-0.7550557334938671;-0.6938177944574995;-1.1664899113150866;0.9832578763666644;0.038188828394800325;-0.07198108914806024;0.005339025845398249;0.4200684258136474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.361481360888262;-0.11374538398495522;-0.7357183532782374;-1.4532164644534749;1.0820480807625679;0.518118385058508;-0.27657485530424225;-0.3287805345678385;-1.2368059016129451;-1.1664899113150866;0.988908086967315;0.7074493047052764;-0.2706950901468987;-0.4700715215513873;0.6092971453551767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.1990114804805163;-0.34661605473943463;0.2706540113364368;0.6693966630720719;-0.30636325099362177;1.2511500435160035;0.5044044476014206;-0.7611453791928103;-1.2368059016129451;-1.1664899113150866;0.13817716447504352;0.7942340500350898;0.5609934861159749;0.5983469571174228;1.3652045189330622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.25630644430756594;-0.34661605473943463;0.21716016965761437;0.6994406508946085;-0.36769284398180596;1.223169612326891;0.5212267716734624;-0.6515317566118315;-0.7176177020585383;-1.1664899113150866;0.013084347254491188;0.7942340500350898;0.5609934861159749;0.5983469571174228;0.8244397400002678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.3041338810540378;-0.7756955174253017;1.0767253801658387;0.3990089944144123;0.1519168580228125;0.49159396167296326;0.6789424189708003;-0.407945928654101;-0.523877555320715;-1.1664899113150866;0.250999359418819;-0.5191126769692934;0.6724833260772537;0.36298481444575526;2.0272721957046476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.4140225170531169;-0.5570434892383628;0.8689085328414807;-0.3230807896067573;-0.27716719735534767;0.48967579370873293;0.7077637928794316;-0.596724945321342;-1.2368059016129451;-1.1664899113150866;0.1864625991660784;0.1501477993411828;0.7945912460348449;0.3760681806119193;0.847849861353701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.1269700218389519;-0.045993763026653735;-1.5094885780689056;-0.5616261500978759;-0.5267762460594086;0.4677286965709906;-0.6767983335075323;0.17057041274550894;0.3207586970502753;-1.1664899113150866;-0.6019488607024296;0.19483832795661235;1.9546164856319617;0.5218993941145604;1.534505374600307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.14871164880906995;-0.12282413169249161;-0.9035739885488038;-0.1396979449112008;-1.595530759062447;0.3947114452486478;0.9423130887391473;-0.8403107732790729;0.3207586970502753;-1.1664899113150866;-0.29685052670102446;0.19483832795661235;1.6340831957432844;0.10915115661454686;1.3383549124588492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.14989436798341937;-0.2837916311819505;-2.121708287546524;0.05057147896527471;0.29282097860851586;0.5181228072589368;0.48864294589818563;-0.4627527399445905;-1.2368059016129451;-1.1664899113150866;0.9457719251842881;0.19483832795661235;0.15219740625795142;-0.24044828131449733;-0.43063702436609985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.291607704330062;0.8398420334673827;-1.1736097598627153;-1.1519273685519442;0.9026594288946433;0.5135051238460971;-0.14729093064271206;-0.2922426603741789;-0.9653118480352223;-1.1664899113150866;0.8690899841432213;0.8081193187938975;0.7945912460348449;-0.5777271003158202;-0.02381739354004746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.16627936222176912;1.3828892058820486;-1.062512816660315;-1.726222241628799;0.3365571322992022;0.5222304562623834;-0.6561675113369323;0.048777498766644216;-0.37473398771386934;-1.1664899113150866;0.9586082530553894;0.7968303619361358;1.0261752321613111;0.20010046093961656;-0.58771693812419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;0.17205612301093096;0.9028638723449871;-1.3917525996193139;-2.436996470038679;0.6717577752892271;0.5128144514018431;0.7960085165937213;1.157093015974318;-1.2368059016129451;-1.1664899113150866;0.9058325154014019;0.13885884248342112;0.9289099579881952;0.4789197928856466;-0.12303222391196934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.3992508732479457;0.9028638723449871;-0.5730989798722147;-1.0533973075272614;1.2174596794262067;0.5162708053765255;-0.606821657922487;0.4994112804884455;-0.7176177020585383;-1.1664899113150866;0.9145949623037604;0.13885884248342112;0.6154996300970441;0.5971644886602494;0.232124309029526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.6916705043953136;-0.5290723748226707;-0.22058415291674346;-1.2317191720084784;1.3947647453669132;0.515272643111394;-0.7575145669255228;-0.5175595512350796;-0.7163252667225809;-1.1664899113150866;0.8988060441102051;0.1501477993411828;0.5458528905656771;0.0656913363774912;0.30771681131143613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.6027504010479616;-0.5290723748226707;-1.1965188479325537;-1.5424911795902898;0.7026665466169832;0.5047797054670838;1.0494274242822526;0.2740943896275445;-1.2368059016129451;-1.1664899113150866;0.8233968732896525;0.1501477993411828;0.5458528905656771;0.0656913363774912;0.415741316664517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.5342170116856337;-0.21715858027778603;-0.2651213317302269;-1.3870070062678195;1.1950388762832138;1.2673329076069;-0.02625078041446905;-0.05474647811539137;-1.2368059016129451;-1.1664899113150866;0.876560338718142;0.1501477993411828;0.7945912460348449;0.33130580554885064;0.2183240241443093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;0.12400397644654006;-0.12389681391984046;-0.2968614909820869;-0.16808214878452635;0.8178827398116565;1.9685647940010536;-0.7560371524210102;0.0731360815624173;-0.9653118480352223;-1.1664899113150866;0.8580867751075267;-0.5191126769692934;1.4930485481922666;-0.6264243091104571;0.05273207572020337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.4736176819943965;0.2092593408764826;-1.1161317173107042;-1.878278505611972;-0.43226310919878436;1.1791283196874696;-0.3885427457513699;1.1692723073722044;-1.2368059016129451;-1.1664899113150866;0.6762867904483372;0.7942340500350898;1.3628627196836343;-0.20182196978984615;-0.17359753072371512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
