SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.863694660047134;-0.502190005248794;0.33336469512288563;1.0759850114818295;1.0232238745177806;-0.660135162117121;-1.2032367111354902;-0.3070175202376727;0.4735185256731433;-0.008864579653428756;1.049800657590516;0.6633424462340871;0.22217026331930137;-0.42489319883357557;0.14001849551877646;-1.0796874125791518;-0.4669554688432493;-0.9454258261717944;0.38189870744420756;0.8517426312639794;0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.2730594933095465;0.4882647922973056;-0.2902202405645479;0.9947213242332635;1.466980183400743;-0.2768173291670996;0.48392748817833847;0.31975979994699105;0.4448476829225691;0.31999574339744097;0.5073347487638981;1.779762236907093;-0.17879854842352413;0.3072886857228782;0.5454451055957181;1.0077682471853004;0.09322565651332688;-0.4257420321352022;-0.060782677149995204;1.0895509109182722;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.04335220315701822;-0.20479873525098477;0.7833963216473261;1.2413013539656206;2.4122872289722506;1.619393222769425;-1.2032367111354902;0.8580563673939251;0.018427862573598144;1.575610503372384;0.14479573220955233;1.3220401649046656;0.3728526928584744;-0.11604556752976239;-0.04077336611009357;-0.03751424218226562;-0.657437766962593;3.0730804402655245;-0.007126953880510883;1.5730681526433843;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.11718159899921665;0.1691938926922894;1.1443478325134584;1.3273149934038118;2.1903788112315863;0.7298722959443851;-0.37448078021249054;0.5275649058761307;1.6487988476970945;1.1321836578626392;0.453737851079415;1.1459641179831686;0.28203546180318806;0.03617219361283129;-0.21703510965663136;0.3850507090463628;0.35727083269087645;3.06830220138258;0.47749234476017677;1.2842874867797178;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.00116397696147625;0.25899320059161485;0.621123315418217;1.002662888582171;1.7908264071220499;-0.1681294339819115;-0.0982288032381574;0.5967044502773186;1.698035827132315;1.3661548564499852;0.6211847836221055;0.8333411579563647;0.2129732576585683;-0.11604556752976239;-0.6950640266377575;0.2748284485124907;0.5265638956983317;3.0657642823577347;0.37263812336761587;0.6599199329084781;0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.2730594933095465;0.18026191412333706;0.3470422251471187;1.1487961233443742;2.051974412944901;-0.6171302989450598;-0.926984734161157;1.120559051304475;1.6556759057378747;1.7473990058471287;0.3266716621939677;1.1621409614561973;0.2946928035627;0.5708741641632019;-0.955113819939818;0.5139742754647239;0.09158610741691693;3.0560985575124473;0.1084445418363556;1.0933285359674778;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.022258090059247233;0.1924329342536992;0.8540181194277322;1.203452085173914;1.9723920266301527;1.0194627858457255;-1.2032367111354902;0.7118362016786616;0.9181291281670725;1.2437030604084822;-0.29858550689729946;1.213978101321473;0.1424728449315575;0.07471326356965177;-0.6639466481287849;0.5189946511511698;-0.048612607170511454;3.0974545115151173;-0.31681945389056504;1.246805070659209;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.22032421056511906;0.33236163131495267;0.07960603839921518;1.54810967339074;2.1864639658228313;-1.066131163908208;-0.926984734161157;1.4730711946640376;0.5202022939567051;1.8681013204697314;0.058274971972988227;1.4936646917737775;-0.049779534641394285;0.25457159003481383;-0.9885061206731741;0.7928227095510344;0.34893599845889306;3.1133648226738235;-1.169390144445695;1.6118571409459341;0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.26251243676066105;0.10286183298181734;0.7164003547990063;-0.6097661511487512;0.8345821588938173;-0.6627364941466867;0.17802317373617574;0.515271502347899;0.18548678835821716;-0.8299513853231202;0.9168091073169953;0.4798342259016663;0.23959256913181115;0.3637712882458042;0.40510614449361954;-0.4227511687244542;0.1711534412218015;-0.5759568930167742;-0.2750151272331786;0.5721259216025256;0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.1675889278206916;0.17364392192745304;0.3056061338837107;1.7444387414514395;1.8525467455630638;-0.6171302989450598;0.17802317373617574;1.0141199738648239;3.346715418794229;1.5860852903555285;0.2996331550247672;1.0780131772031947;0.053476670037674895;0.9449954884010804;-0.7375008040112504;0.4507361186317076;0.5433882241599509;3.056860206380569;0.2597281806108214;1.1518689165396911;0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.6211123594227677;-0.3623754115012628;-0.23520309876444426;0.6329256893959525;0.7333003077614615;0.14622722791285805;-0.5726464194898792;1.0744680839488503;-0.07183335384394282;0.8989842891917882;1.1090343864315708;0.9195285229117532;0.14147704351500764;-1.274224184919062;0.08490871064165059;-1.1278212298971435;-0.6698971887739431;-0.8281815240073285;-0.39816913991546404;-0.13766544253317592;0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.40195212581912493;0.2254087919193977;1.6780985264803812;-0.2614800219047334;1.090448703968935;3.4389295648687517;-0.12244580335271504;0.38978512531433246;-0.10458332131619866;0.1654341575995375;-0.36339389679672846;0.48628934108062766;0.23113081640141075;0.030845379065953336;0.18730760199105842;0.7580737147664492;1.6546182184037233;-0.41351846248414914;0.24171858164037588;0.6486593898563149;1
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.011711033510361742;-0.07326804207968088;0.4290075978927384;-0.23857969425240974;1.2559930502628252;1.2484816964093828;-0.968411089260772;0.0022554383481426434;-0.6149109337302244;-0.10256681361641379;0.31040638852392527;1.369962012510337;0.40274205708382166;-0.3749325525932529;0.23098551088186223;0.06849576098383822;0.35790613083033307;-0.46202655968000633;-0.3163687136042194;0.5120106422388495;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.25196538021177556;0.17589556065156986;1.760297520278311;-0.7835055738206699;1.2561622930504925;-0.6759498953730673;-0.926984734161157;0.20273938292269236;0.9479771426373019;-0.1164436442071188;1.0264408191256245;1.1856315592502364;0.47704196653403075;-0.48346774959809236;-0.549981865366324;-0.4930610013204984;0.7679141582710878;-0.46575932702841244;-0.695455325038019;0.9531354074239952;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.12540070162514963;0.1502983839399029;1.6450559186914886;-1.146594773604534;0.9538986618171514;0.09680772172032234;-1.2032367111354902;-0.4435620583145677;-1.2903394648036641;-0.3507530250964621;0.6906581830498022;0.5298538329022889;1.8200455343125503;-0.2879043301101102;-0.159521612123284;0.7242952069059191;0.2940929920295012;3.0757954829592835;-0.09179051703787189;0.1950541323002224;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.1781359843695771;-0.139714205103875;1.7592310695452764;-1.066275297146987;1.0429668025857755;-0.28487104170863653;-0.926984734161157;-0.36438349369566475;-1.0779413424163806;-0.22547103190829837;0.8400055902052086;0.6306548478502432;2.905727596026122;-0.25502700161647845;-0.043986411020910506;-0.006162324633652289;0.3474062142008601;3.0677965935017704;-0.13239274371742932;0.32248781858104514;0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.4101712284450579;-0.6231319109066829;1.1603263044018106;0.716010262499485;2.2545433935059345;-0.28032121939216;-0.968411089260772;1.6227109595518556;-0.42060336839226004;1.2636633573183655;0.5060622772555782;2.3617667520811416;0.3770553313567785;0.14132745855674816;-0.2024913829985735;-0.22414606134701193;0.12980524820603673;-0.2163438059695544;0.1804226161618467;1.6862347992339202;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.30470066295620296;-0.14930649034411675;1.0760112301616804;2.2942711461010723;3.649985013770115;0.09680772172032234;-1.2032367111354902;1.7338463003387838;-1.8403003793577872;0.9092308227531363;0.8976992404881374;2.3558816570486143;0.32955888314431586;0.09077204271832645;0.06185432774150488;-0.5118661636445275;0.15496441089963947;3.042786842247678;0.7376116594528135;1.6579059515708876;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.3890771153472869;0.336279178419412;0.03385828945350016;2.113857817991385;2.788084154473652;0.040772742959453975;-1.2032367111354902;1.4569486888039256;-3.036828111871195;1.9494796423869196;-0.010411899442124228;2.1254340629998807;0.08676985926906897;0.09077204271832645;-1.2374226108107933;1.1351222380292225;0.29492280641616575;3.0958438391704464;0.581108893015579;2.079908383926603;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.33634183260285944;-0.0975035859142638;0.5049941994261997;1.1437842945732106;3.095532114878591;-0.29382233937946345;-1.2032367111354902;1.6989427656267;-4.560611907864323;1.9155591275046442;0.8486536921218287;2.0767798408037104;0.21733389456627072;-0.1417828701384136;0.15076612661357916;-0.2796297819004319;-0.4457662337313611;3.0025286292175264;1.374726076342461;1.8422933090498312;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.30470066295620296;-0.041243045361666376;0.367782895212596;2.089615990454942;3.3299787622580324;-0.29382233937946345;-1.2032367111354902;1.2920286796480935;-2.8980309652504537;1.7351698833029927;0.5527881298587031;2.395947124106217;0.19258499907367763;0.09077204271832645;-0.17473378042281773;-0.02791332229986176;0.1381400824380201;3.0427307096900815;0.863641389013495;1.662825795119339;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.7476770380093936;-0.16821721287166594;0.8985672108180345;3.2832802439085667;3.3543966228361954;0.09680772172032234;-1.2032367111354902;1.5892668838695445;-0.4181213778784536;0.19654281255717185;0.42845493026669745;2.3323488533914287;0.14370845802868923;0.18177179122748582;-0.7147488513577547;0.05892833692704053;-0.4457662337313611;2.9847200383376347;0.6732301244281949;2.429481068295849;0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.5472829635805693;0.13747317147753393;0.5393433659938368;1.6229470876708953;2.3664557485994875;0.9409884700997329;-1.2032367111354902;1.0296307438104526;-0.3616827108102985;0.983179556938417;0.5904276596414084;1.6988394959317974;0.16339175995944274;0.25457159003481383;-0.3307629887542378;-0.40741220710562626;0.3623433756672365;1.3976254318728643;0.41919619422991206;1.6784540045821277;0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.5894711897761112;-0.10404550923433356;0.5609194792309539;-0.10988908068608397;0.5687231048496717;0.07249048335819391;-1.2032367111354902;0.3069483789911799;0.40027743881045813;0.8573773341015379;-0.2649901961419676;2.0052942021597167;0.33214311297601445;-0.31872682557288967;-0.6724814138165174;0.15011129886458277;0.4463552983942647;0.156072945631087;0.1248572772278728;0.27912544675648243;0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.20977715401623356;0.30786745330259957;0.558072618496044;-0.26946723181849225;0.42424518897847013;-0.32223400399258784;-0.1639154439792819;0.44050038047647644;-0.5307977022404916;0.0925738857135805;0.18808644297458751;0.6870478204940257;0.19107884898941455;-0.041324366407872355;-0.9489233534471372;0.7628598771909048;0.4983666518253361;-0.27552008028110875;-0.5515704372152628;0.9930121526398575;1
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.45235945464059985;-0.09963351443707755;0.14319239409897855;-0.12003467321619396;0.8982484750415299;0.08254378409859087;-1.2032367111354902;0.42249599833405527;0.37865151122507495;0.31584755820717847;0.7766545322604073;1.2247953014684245;0.5527888131733524;0.19577175253658763;-0.3865562966535782;-0.2815861749254525;-0.07530155412214667;-0.38909530268612996;0.32844105945142954;1.115178041058642;0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.08554042935256018;0.505494392669349;2.2507619717009533;0.008994753109770586;1.2653053708580517;-0.721555054058612;0.4058411504813938;0.16305306665122113;-0.46406710064103623;0.1439558747017988;0.8054210402509288;0.8975835021926343;0.17320956278144625;-0.4006265992311337;1.014086841109069;0.08700654658389102;0.7020508163054081;-1.5142244010045225;0.25635654764267074;0.7519417182320443;0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.5894711897761112;-0.20852611016590816;-0.13780747548707853;-0.058435000842596244;0.8600244719039658;-0.29382233937946345;-0.6507327571868238;0.935389431121154;-0.7649963734803621;0.0804501826290362;0.3029169649559553;1.1646834374817374;-0.030877649389086843;-0.31872682557288967;-0.9107333445187038;-0.07424010394027886;0.5606075316901248;0.2837152313091207;-0.6360885438931272;0.9221980652516546;0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.23319922103695706;0.5240247708178254;1.6314633652243646;-1.0287671601564117;0.47129783941244235;0.8691165462490666;0.7063101275702841;-0.5717597491862311;-1.6799611679294477;-0.5270965889725562;0.6605326856735408;0.219532719380422;2.1349780253629462;-0.44784809034939954;-0.21935606418277334;0.5331732002405066;1.147215797590762;3.429220003263252;0.5678310661653132;-0.20634110941914352;0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.04102424923406572;-0.3962945232270647;1.97711684909255;-0.6253938916457477;2.0015169552514087;0.8691165462490666;-0.6749497573013814;0.2909331503817105;-0.9946441758010621;-0.280678432878195;0.632900258639922;1.5541294202403149;2.457490632014083;-0.31872682557288967;0.8274232546913791;-0.19107700287796225;0.14123701123783075;3.3403950040433212;0.18546325008411604;0.6297781321753478;0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.3785300587984014;-0.4582145881402805;1.5697613544816287;-0.06380260648349657;1.8702645034483394;1.2597466073488528;-0.6749497573013814;-0.2339290013451716;-1.034725734891112;-0.34551559896440504;0.8570341582344019;1.3133949668935696;2.819289280968615;-0.3922266224456729;0.9511093284939759;-0.456096784786033;-0.2733762419240949;2.76921348650614;-1.12048695114557;1.1685059959624926;0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.7582240945582791;-0.4006000215981802;0.9429890552594039;1.7545392424960573;4.010078089692216;0.3595014309781641;-0.6869788790639505;2.3890483693232953;-0.1629922651947066;0.6047690709982451;0.4790868583897653;3.3082681097263498;0.1189764281797268;-0.5462261968457881;-1.10495631134976;0.34726997169753554;-0.6443430470117859;2.9993595740334187;1.1745228817294444;2.854652899407764;0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.5367359070316838;-0.2852796058630022;1.6527572601230782;-0.8485953624980939;1.0085886017171617;1.043100507394069;-1.2032367111354902;0.16751603890877104;-0.5436406457288773;0.3427421003518458;0.5959596980926448;0.8329537244910833;0.5853373176064064;-0.6627058749375118;-0.012759032017988788;-0.5437659053279966;-0.23036509198931707;-1.1387265935830335;0.009701011906584784;0.5437368876695606;0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.8320534904004775;-0.19825681193091535;1.170674694387827;-1.5147097976280834;0.7566962003817984;-0.2578688017340296;-0.37448078021249054;0.8415577990407683;-0.00984658813324454;0.8674483594319339;1.2163555268026625;0.8276405172129674;0.48919628495079115;-0.5098262974421242;-0.4299895525016282;-0.5587340049461821;0.17551834787207068;-1.1928045850153435;0.043399313449217755;0.3453808689334283;0
Cc1nn(C)cc1-c1nnc(N)s1;-1.1590122434159278;-0.8130074318279084;-0.2495877399223999;2.401882447588432;1.8426976579402687;-0.7140822787922817;-0.6869788790639505;0.5116205546669433;0.13746268504217396;0.3665022921072632;1.0109408096358008;2.6771378380400446;0.5927525033626906;-0.7282256938641067;-0.5781227631762853;-0.831347073089458;-0.8391902517813986;-0.5214893626367215;-0.19466172088136136;1.0930218342689217;0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.22265216448807157;0.547560480994913;-0.2001230012004217;-0.3306705120783499;-0.266390643520019;0.1518568414650533;-0.042165214734659166;-0.25868217699046653;-0.6704823008616775;0.03440087217732709;1.0745183004602044;-0.2096732434718729;0.17777940537989914;-1.0425884614412022;-0.2959714635606562;-1.0609604531983623;-0.07692757125511597;-0.7254705424248771;0.2665783917628194;-0.4393771541572778;0
