SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.3439876669374047;-0.2883146224190196;-0.2587911274918185;0.8576171380075925;-0.1285944661194759;0.30210184611055585;-0.7210077644970685;0.1722009772583898;0.0529642605447838;-0.21274430622277585;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.34079198636539737;-0.2834878488532631;-0.2864078391679891;0.8576171380075925;-0.15357139125920471;0.2832310909505952;0.2620973581650334;0.4051281211953368;0.0529642605447838;-0.3193649638471964;1
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.6918810746627808;-1.7834112730976805;-0.4898681551897209;0.5153034463863794;-1.1058430265024497;0.2940251490080965;0.42236939442132465;-0.22014701251496918;-1.1146837207897817;-1.1545601152384908;0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.2586886373016694;-1.525691407641936;-0.29899021948773974;1.5122363714441778;-0.7275505224756583;0.36138313868659133;0.7050359679854636;0.11506223393420893;-0.5450738264519936;-0.46152584067975716;1
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.11484284410367604;-1.525691407641936;-0.29899021948773974;0.8576171380075922;-0.7275505224756583;0.2605378471184607;0.7050359679854636;0.15112522776601886;-0.5450738264519936;-0.46152584067975716;1
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.69195370376669;-0.4270706008607042;-0.47967320087935883;1.1999308296288058;-1.0267885320573702;0.20241395957894898;-0.17526613078717343;0.10582168579045087;-1.6560512237327603;-0.8880084711774394;0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.3166466622212626;-1.5710013879923732;-0.2567779466406584;1.1999308296288058;-0.6778763653653178;0.3752048602992898;0.8926232955958907;0.13363991000388303;-0.5450738264519936;-0.2660546350349861;1
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.24576065680582146;-1.2021224135675297;-0.28747895462084994;0.8576171380075922;-0.9332654713839504;0.40030541356986427;0.2349337512475962;0.19773243007830518;0.016424952176536837;-0.19497419661870574;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2049431004088143;-0.33795065165810717;-0.22987101026457626;0.8576171380075925;-0.4681723767410709;0.36314924856459496;-1.0799849913846264;0.21447240737657977;-0.48840324239819444;-0.10612364859835528;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.07624432828159783;-0.798977121428927;-0.32064481864316696;1.1999308296288058;-0.2676097531382052;0.3705719580731523;0.0005416593703055015;0.19007196929994663;-0.48840324239819444;-0.40821551186754684;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.1432809911898492;-1.1428788401708379;-0.31285019534764963;0.1729897547651659;-0.8351171056449724;0.39158534518341603;0.2596156808067118;0.18532415006087924;0.016424952176536837;-0.3015948542431263;1
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.0685456432672157;-1.4343902490587765;-0.3652445174996369;0.1729897547651659;-0.7141937933835925;0.36204793226137577;-0.4156139510739295;0.038455391815379714;-0.5733162178468033;-0.7458475943448787;0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.14897852294103;0.21914895184736255;-0.35000370605591846;1.2099250884083164;-0.24956132805878029;0.4541544384196043;-0.7655038630603052;0.1845536152778198;-0.48840324239819444;-0.3904454022634768;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.1343476114090099;0.3665978683132882;-0.3121920400693858;1.5722399843222057;-0.43747391360658905;0.4586212028767548;-0.6136794887312189;0.22732425949053509;-0.48840324239819444;-0.2838247446390562;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10834639220949294;0.036452218321056606;-0.3040360766210961;0.485295296580538;-0.943037701487964;0.4587112706514892;-0.22246437173938843;0.19015873200744887;0.016424952176536837;-0.2838247446390562;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.03361104428685976;-0.016543207573756616;-0.3583532445860504;0.485295296580538;-0.720637746987528;0.4293688806359391;-0.8908372616943824;0.04328997376194937;-0.5733162178468033;-0.7280774847408086;0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.7052123681358261;0.8280172714792722;-0.4740982385223001;1.482228221638337;-1.1310201108379538;0.48169594748196054;-0.47232856189130984;-0.04054304578774006;-1.6560512237327603;-1.03016934801;0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.050678883705537706;0.22484265325061006;-0.4874291091585077;0.9176207508856197;-1.0388778161552419;0.37260940149681904;-0.997115121211737;-0.08034134624102657;-1.0484050667086255;-1.01239923840593;0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.30455006351467384;0.2585594571032326;-0.26001710301015313;1.5422445212500187;-0.5204663148967076;0.3614705394956042;-1.1678796014841561;0.19283821244612218;-0.48840324239819444;-0.17720408701463566;0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.36621217273364026;-0.42575427645051916;-0.3370083655615709;0.8576171380075922;-0.8815378207095439;0.3899066361144255;0.10472130357127038;0.16368995513042164;0.016424952176536837;-0.3726752926594067;1
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.16916941382780645;-1.2025352607689068;-0.39163525365747287;2.569185596113659;0.17478571429058395;0.7142070946935615;-0.19234454647021387;0.46818163035412685;-0.48840324239819444;-0.0705834293902151;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.1952108004849727;-0.7699303719039028;-0.48797111938766613;1.5422445212500187;-1.2339730692375845;0.37625392477475933;-0.24582737589635498;-0.01067403632961651;-1.6560512237327603;-1.1190198960303506;0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.3451172709536949;0.025095381593078617;-0.3699032244693087;1.5822469298353705;-0.24367031346285986;1.0710235168866613;-1.10281203969261;0.08664754682576736;-1.0484050667086255;-0.5681464983041777;1
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.1626327944759721;-1.1643763837279055;-0.3874540318896788;0.5153034463863789;-0.4620741086296767;0.6071282326236943;0.49371577472396744;0.07838203285613705;-1.0864413293949722;-0.7280774847408086;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.2327198797484119;-1.058121309729397;-0.3468935997409852;-0.16932393685604735;-0.8662655433040201;0.3120707774631282;0.04326187588923048;-0.11906117715949258;-1.0864413293949722;-0.7280774847408086;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.14081160165693415;-0.7170269519568125;-0.3468935997409852;0.8276089882017512;-1.056473277268417;0.3989959853603574;0.6122562744173183;-0.004705823278320904;-1.0864413293949722;-0.7280774847408086;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.23271987974841254;-0.7170269519568125;-0.3468935997409852;0.1729897547651657;-1.056473277268417;0.3000818129791229;0.6122562744173183;-0.08207505094495049;-1.0864413293949722;-0.7280774847408086;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.22004995402194058;-1.4995896865552572;-0.3468935997409852;0.5153034463863789;-1.056473277268417;0.3544431733827195;0.47000767478529565;0.0506259975049464;-1.0864413293949722;-0.7280774847408086;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.14081160165693352;-1.4995896865552572;-0.3468935997409852;1.1699226798229645;-1.056473277268417;0.38141279559116353;0.47000767478529565;0.04354940000793366;-1.0864413293949722;-0.7280774847408086;1
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.0898259707126305;-0.3723408235323049;-0.4587412820294762;-0.12932152827069582;-0.756390477066824;0.5443537470222608;-0.406146210978482;0.12463072544070466;-0.48840324239819444;-0.8524682519692992;0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-1.081245700720347;1.2285761973269562;-0.49290083147191716;0.485295296580538;-1.4830602922306089;0.14343971629936403;-0.13548333904311233;0.17255706087317915;-1.6560512237327603;-0.9235486903855795;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.7186812140052995;0.6781575718758002;-0.4775954950009179;0.7495740604407342;-0.8747915456391973;0.13170183098646768;0.10058712564044374;0.2635792686417611;-1.6560512237327603;-0.816928032761159;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.7979195663703065;1.2243182046226124;-0.4775954950009179;0.8476101924944268;-0.8747915456391973;0.15156669468588665;0.003851769595877214;0.26879101035178743;-1.6560512237327603;-0.816928032761159;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-1.568078584224145;0.7265345723564386;-0.5044508113551754;-0.49163642418458503;-0.9012722953243371;0.10000470449739877;0.2294672783329596;0.19288913042620934;-1.151223029158029;-1.01239923840593;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.7955954350452104;0.3349077171360792;-0.4756597441824948;0.9576231594709708;-0.42711253032807384;0.18145444842159486;-0.034996984556320054;0.3467755223378679;-1.0484050667086255;-0.6925372655326684;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;-0.43535507965525894;0.495505278469323;-0.4609351329570225;0.7695752647334101;-0.5467083679975371;0.13927768948297484;-0.1589642097457072;0.35451387049840716;-1.6560512237327603;-0.7103073751367385;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;-0.514593432020267;0.495505278469323;-0.4609351329570225;0.5252977051658896;-0.5467083679975371;0.19102786099029403;-0.1589642097457072;0.35328529454406465;-1.6560512237327603;-0.7103073751367385;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;-0.43535507965525894;0.4481929891922199;-0.4609351329570225;1.1118889563546237;-0.6579973327470021;0.13969473543518457;0.17322573449917045;0.35981321812036937;-1.6560512237327603;-0.7103073751367385;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;-0.514593432020267;0.4481929891922199;-0.4609351329570225;0.8676113967871028;-0.6579973327470021;0.17856480022292437;0.17322573449917045;0.3583511111994989;-1.6560512237327603;-0.7103073751367385;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.8881249134256127;0.4481929891922199;-0.4609351329570225;0.21299216335051743;-0.6579973327470021;0.0933793724556535;0.17322573449917045;0.3237104241511844;-1.6560512237327603;-0.7103073751367385;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;-0.514593432020267;0.9535049263900788;-0.4609351329570225;1.209925088408316;-0.6579973327470007;0.1596936730724097;0.09017824843795307;0.3650249598303957;-1.6560512237327603;-0.7103073751367385;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;-0.8881249134256127;0.9535049263900788;-0.4609351329570225;0.5553058549717305;-0.6579973327470007;0.07732583341793768;0.09017824843795307;0.32310972850193526;-1.6560512237327603;-0.7103073751367385;0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;-0.09566876067163047;0.019802090689776168;-0.30128731045893525;0.8276089882017512;-0.24027351689620674;0.19564222079308186;0.7331424873913897;0.6115154395336677;-1.6560512237327603;-0.3549051830553366;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;-0.09566876067163047;-0.01962481704113313;-0.30128731045893525;1.169922679822965;-0.33915548477808405;0.18299009659764093;1.0762415003139842;0.6165812561891014;-1.6560512237327603;-0.3549051830553366;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;-0.46920024207697686;-0.01962481704113313;-0.30128731045893525;0.5153034463863794;-0.33915548477808405;0.09913465888802447;1.0762415003139842;0.5819405691407868;-1.6560512237327603;-0.3549051830553366;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.5702273256147633;-0.15484165838102143;-0.3332271989629176;1.1999308296288058;-0.11347193455356858;0.1439970388897963;1.1514205487337865;0.5850466626566404;-1.6560512237327603;-0.44375573107568705;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;-0.09566876067163047;0.377466878633896;-0.30128731045893525;1.5122363714441782;-0.33915548477808405;0.16387836511576526;0.9904667470833349;0.6232551048199981;-1.6560512237327603;-0.3549051830553366;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;-0.37899489502167033;0.06029252871118669;-0.3335756341102338;0.8276089882017512;-0.9149999722049292;0.1875508130431201;0.22140881045875768;0.5152814900550589;-1.6560512237327603;-0.46152584067975716;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.7525263764270164;0.019151407600652308;-0.3335756341102338;0.5153034463863794;-1.0267009713702353;0.0911417544393082;0.6041689956574057;0.48570661966217865;-1.6560512237327603;-0.46152584067975716;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-1.1491539128755088;-0.08139436344622557;-0.3929515642140006;0.1729897547651659;-1.0311525874484524;0.10575999092977037;0.8413492314920741;0.4511192754158118;-1.151223029158029;-0.6569970463245282;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.8088865610606056;-0.08139436344622557;-0.3929515642140006;0.5153034463863794;-1.0311525874484524;0.34190707846275104;0.8413492314920741;0.4732966464890711;-1.6560512237327603;-0.6569970463245282;1
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.8582017226149959;-0.6054992294150645;-0.46950405657990907;1.94456182574926;-0.07541557221885833;0.14666385139783192;-1.0349008774324622;0.1127422344968534;-1.0484050667086255;-0.6925372655326684;0
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.7337154385145169;-0.91956109742932;-0.4793634807484111;0.8966944282634981;-1.3118805643088274;0.5871566198056184;-1.2013557835107649;-0.13873038156429177;-0.48840324239819444;-0.7813878135530188;0
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;-0.4503893041644774;-0.7222760092313869;-0.46232887354628716;0.8966944282634981;-1.2376088323634025;0.5928752650041146;-0.8688505263235723;-0.04249643208568352;-0.48840324239819444;-0.6747671559285983;0
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;-0.1670631698144372;-1.0004375807587313;-0.44396505078217935;1.6213242200912765;-1.3448728889456807;0.5985939102026111;-0.5606766581002403;0.053737517392924726;-0.48840324239819444;-0.5681464983041777;1
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-1.2883112759656594;-0.7222760092313869;-0.46232887354628716;0.8966944282634981;-1.71657643655158;0.5820958307286229;-0.8817795739874017;-0.07749059553245005;0.0529642605447838;-0.7103073751367385;0
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;-0.24441316547780328;-1.6337663051654892;-0.4846932480018029;1.5213181986278972;-0.8515398710824668;0.2717518635880817;-0.2481083583130649;-0.20460308003154815;-1.1146837207897817;-0.9590889095937197;0
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4574744947013267;-1.2176113016741337;-0.2608817383757155;1.5213181986278972;-0.6304004731375277;0.2973950790838471;0.0977133009926791;0.2117600159171071;0.016424952176536837;-0.08835353899428519;1
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;0.09454686246673231;-0.6225439210145038;-0.4965529480160089;0.17206463643571993;-0.9724021762282031;0.2186193001084694;-1.370118576462247;0.15883519666927862;-1.0484050667086255;-1.0657095672181403;0
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;-0.09399829128171805;-1.143616067316136;-0.4921523411554602;1.402259488971145;0.21623335077910993;0.9183543671791086;-1.815766436273284;-0.24559964840580523;-1.6560512237327603;-1.190100334446631;1
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;0.8870030152207146;-1.3691754038676887;-0.3424155628476996;1.12767163076856;0.26688762210629;0.8843046818839109;-1.5526102795714902;0.029005050210816792;-1.1391148809494196;-0.6036867175123178;1
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;0.29994196832213205;-0.8395299760726683;-0.43019540996046246;0.8366908153854706;0.4670068728678681;1.4327571463726154;-1.1908812987635922;-0.05652889816899096;-1.6560512237327603;-0.7813878135530188;1
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;0.4591449640912397;-1.7834112730976805;-0.4898681551897209;2.608262886369565;-0.4247696373454315;0.30462751231468305;-1.109480297586707;-0.05350159243176287;-1.0484050667086255;-1.03016934801;0
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;0.22019521222976005;-1.6626239776108827;-0.3294589373697205;2.5482592734915377;0.10099238810737601;0.290041529172915;-0.8620439634611575;0.1542372714397792;-0.5070375637656471;-0.6036867175123178;1
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;0.2690019700567847;-1.4343902490587765;-0.3652445174996369;1.7745813303981994;-0.1775123628455811;0.7260249900726009;-1.1207382164534974;0.0671485228558093;-1.6560512237327603;-0.7813878135530188;1
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;0.29994196832213205;-1.2285446344552826;-0.43019540996046246;1.179004507006684;0.021093853987495186;1.419343602177423;-1.1237252973712315;0.21023307770930313;-1.6560512237327603;-0.7813878135530188;1
