SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.36962014726490283;-0.5040820622354779;-0.665680839024215;-0.6818620908222712;-0.48742473049652824;-0.5863146877533956;-0.5011897624214265;1
COc1nc2cc(C)ccc2cc1C=O;-0.49475312689995676;-0.8463794638570131;-0.9579925548788611;-1.5116725258417605;-0.9199016828728679;-1.4489369149585598;-0.5011897624214265;0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;1.7983075157841233;0.44382238128664797;0.1767795047796498;1.6799181719279552;1.0494455935939448;0.7450164290150308;-1.0429667092687902;1
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.4215223796885124;-0.44430892682528705;-0.9579925548788611;-0.14739178280403745;0.17700755125115916;-0.5684767792825606;-0.619023587737455;1
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.13045034950419984;-0.44430892682528705;-0.9579925548788611;-0.5743845294763795;0.32332518672233285;-0.5270671190515129;-1.0429667092687902;0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.01793384148661934;-0.48489309000937375;-0.9579925548788611;-0.38749758398213513;0.20821913111190807;-0.667589734330965;-1.0429667092687902;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.29897383831901114;-0.49715556156562746;-0.665680839024215;-0.4540398516391853;-0.19278940812285097;-0.416586176172836;-0.07724664089009144;1
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.05526235466584461;-0.5429987345175635;-0.665680839024215;-0.6037572661336726;-0.48742473049652824;-0.5550159793005038;-0.07724664089009144;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.13977427668597125;-0.5429987345175635;-0.665680839024215;-0.6014507883378701;-0.211759284058139;-0.052560918855514144;0.8856083044962269;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.17458351591308677;-0.5884571018767302;-0.665680839024215;-0.535616310705342;-0.211759284058139;-0.024771260393156972;1.3478743268021116;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.13977427668597125;-0.5374831876878678;-0.665680839024215;-0.6014507883378701;-0.211759284058139;-0.052560918855514144;0.4233422821903424;0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.3893032631383076;-0.5705251612536729;-0.2383442418271;-0.9100340836274562;-0.5630379953583905;-0.5049534400572798;-0.5536907327133;0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.0268094623268365;-0.40929161788326535;-0.9579925548788611;-0.23602597553691587;0.04089073210678478;-0.2787014736842489;-1.0429667092687902;1
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.36702783339031825;-0.5810175270831871;-0.9579925548788611;-0.8646707521937229;-0.4758203804131486;-0.5049534400572798;-0.06441475615780975;0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.17934651277064784;-0.511316407379544;-0.9579925548788611;-0.6904695315280646;-0.49497203991328975;-0.37006113546066693;0.4248612203976803;0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.7344040354543531;-0.5228092677502587;-0.23492864079695738;-1.0561973867167695;0.13421390501459718;-0.4772156800149791;-1.0429667092687902;0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.06035250686311739;-0.447233449330335;-0.665680839024215;-0.4540398516391853;-0.07265204943227649;-0.41658617617283544;-1.0429667092687902;0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.34362091997372907;-0.3000068295367361;-0.9579925548788611;-0.39853695661936894;0.10300977529362637;0.23087382842089949;0.4233422821903424;1
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.041829741305934524;-0.05642488931366203;0.03104789083706246;-0.225495060494728;0.10488882344159481;0.2280665714917423;-0.619023587737455;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.1823525819278088;-0.06922608869979305;0.32335960669170855;-0.3276429925811228;0.12146272584419292;1.5100643654926882;-0.5807006869629058;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.48227705071607413;-0.08638841813731137;0.32335960669170855;-0.28013128986056535;0.22688938755225146;0.7473117422000287;-0.5807006869629058;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.38502137707443934;-0.015763765011021447;0.32335960669170855;-0.24582888112569815;0.4630214704574183;0.21711651953593872;-1.0429667092687902;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.19689175011321358;-0.17397017105164259;0.32335960669170855;-0.30511250301399306;0.28849864490454;0.09185188870950232;-0.619023587737455;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.028493350104762196;0.08315692603691678;0.6156713225463547;-0.04247972030907074;0.18377723747709926;0.35245084845618085;-0.5153678319387507;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.5112495427122714;-0.07789704139019842;0.32335960669170855;-0.40810182777193854;0.18915429060271788;0.0636362961944438;-1.0429667092687902;1
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.024740685913956385;0.13995423152969044;0.6602641800271055;-0.174268157908599;0.6045443928213972;0.164895532164111;-0.619023587737455;1
COc1nc2nonc2nc1N;-1.822965317264312;-0.899405674540646;-0.6427612558337312;-1.6872108753031494;-2.12857179894111;-1.7957837715903833;-0.5011897624214265;0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.510999365099551;1.456425471806414;1.3323747542793831;0.9264101059797872;1.3325055452664405;2.049241593082865;2.2823488713377276;1
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.05043200229716672;0.0857992577739338;-0.6983765055937166;-0.26625124200616423;0.9685258214003998;1.5210310909787002;1.713041176807777;1
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.04516471240964821;0.6373795944496911;0.7996353116208175;-0.2597233003901112;1.1449208871731147;1.4545244180385244;1.2408326545780453;1
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.696996797941295;0.693946016586803;-0.6983765055937166;0.7064350740069474;1.3829204658232708;2.1112768206848753;0.4332847821141898;1
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.03828482805983698;2.0332490553678486;1.444680205322343;0.6337312963161751;1.4940559685903319;2.9792184532361974;1.2380472624083112;1
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.0178472415437553;-0.0555783170095692;-0.6983765055937166;-0.4302338363658767;0.9013324728284284;1.6095006913187655;1.2495732124427557;0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.17424673835750154;1.3608654162686624;2.080727696572671;-0.2033772788660541;1.030689275444373;2.24517939689763;0.8955508044200743;1
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.6258405115540892;0.5001835737742829;-0.2977108696182409;0.05701865571884045;0.974501461071439;0.7128098431328993;1.6964616573221458;1
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.639028631712637;-0.6094418335357586;0.7506962038888241;-0.8504769633830749;-0.7395605687814689;-0.27971303278800613;1.724500657934028;0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.6145593367454073;-0.7865037136220837;-0.9579925548788611;-1.3463460157912057;-0.032783816286332104;-0.1397433141333542;1.3677593266498063;0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.6732067424965934;-0.7038731260013864;-0.17621344968594554;-0.9325599231316339;-0.6012733094949255;-0.5851489335370829;0.44322728203803746;0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.8554996222269012;-0.6681631669923797;-0.2383442418271;-1.0173276948907382;-0.8427653761378027;-0.37331885830072514;0.44322728203803746;0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.5816882542272332;-0.6780654975796473;-0.5981683983529806;-1.1249261300540323;0.24959980668958773;-0.5002855747582376;1.3677593266498063;0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.4612293267954231;-0.7237804020006602;-0.9579925548788611;-0.922502965785166;-0.36369770828445414;1.3063169728634159;1.3677593266498063;0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.637027210810874;-0.7977400369309522;-0.9579925548788611;-1.294176738948888;-0.16679695682790666;-1.0728796671537493;0.44322728203803746;0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.35117042163019435;-0.777653184988386;-0.665680839024215;-1.2494060792024198;-0.5475471248567311;-0.7750501820784578;-0.0289812401916947;0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.5810162922091258;-0.804435654245141;-0.665680839024215;-1.3734616392627348;-0.3334390995277389;-0.27401389667802445;1.820082849031843;0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.5810162922091258;-0.8011263261473236;-0.665680839024215;-1.3734616392627348;-0.3334390995277389;-0.27401389667802445;1.3578168267259592;0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.3839629333283149;-0.24934075982208928;-0.3831452065485866;-0.582723668149933;0.6724786714108131;1.417567413035475;0.9154358042677688;0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.36484752819146743;-0.10452558840984569;-0.665680839024215;-0.6296377536024765;0.8968271809289512;1.572392786785547;-0.03892374011554195;1
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.17463162699245596;-0.6510521449672305;-0.2747912864277571;-0.31235172241727854;-0.2030746021748878;-0.8025569666391656;1.0403945839857085;0
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.7909249314974159;0.17063606412650945;1.432783014411094;-0.3129067924206489;0.9424140438597489;1.753616035989775;1.2380472624083112;0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.47397876282828966;-0.7658524801434555;-0.6983765055937166;-0.9993883218415007;-0.26912364949013223;-1.024830346041318;0.4332847821141898;0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.40193154816933013;0.44708040197209614;-0.665680839024215;0.25938523997723073;1.34024640391681;0.13759265507236887;1.820082849031843;1
COc1ncc2cc3ccccc3nc2c1C#N;-0.3509202440174736;-0.656234193616526;-0.9579925548788611;-1.172650821650398;-0.6010700281490171;-1.1628284081467102;-0.5011897624214265;0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;-0.15076853162527934;-0.47837704863847735;-0.2383442418271;-0.8112583826306143;0.3003391545629553;0.6353901823042601;-0.11843466465702117;0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.11456407109645372;-0.43430398141328086;-0.9579925548788611;-0.6225621522035284;0.45752310437014154;0.6600963909773448;0.4233422821903424;0
COc1nccc(N)n1;-1.5998261311494624;-0.9388610746526089;-0.6427612558337312;-2.1262749202416957;-2.3391487184549726;-1.9358233072812705;-0.5011897624214265;0
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-1.028074063924608;-0.5195512470648106;1.8578184685068992;-0.608148950561145;0.11046393309173243;-0.02510276756748406;-1.0429667092687902;0
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.8411625205748471;-0.5053904012508941;1.4703445169405844;-0.61498188860981;-0.22465919434899284;0.10994692177041968;-1.0429667092687902;0
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.4236545738079932;-0.5327629057498957;0.39087204736294306;-0.9604220536004782;0.30342729454501394;-0.01585616767697504;-0.6713209766599418;0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.09240979235030886;-0.4050587563628012;0.03104789083706246;-0.9423662174374685;0.379965201537778;0.5957125042211527;-0.11843466465702117;1
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.33984507354665905;-0.4050587563628012;0.03104789083706246;-0.8619713885055824;0.379965201537778;1.3557242945946515;0.4233422821903424;0
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;-0.17024389655397498;-0.5234762641110592;0.32335960669170855;-0.9145302995893517;0.19800063283695704;-0.14516728086769765;-1.0429667092687902;1
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;-0.44540078168292097;-0.1493939205267658;0.7506962038888241;-0.6615092344805013;-0.08572570049760997;0.18903179306408638;-1.0429667092687902;0
COc1ncccc1CN(C)C(=O)Cc1ccccc1;-0.529883837055425;-0.7628766502260383;-0.570518603312546;-0.8236972011262564;-0.2073941868112545;-0.7936395931939506;-1.0429667092687902;0
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;-0.46296132565271775;-0.7281415320520476;-0.570518603312546;-0.9671260125038394;-0.07144928092454886;-0.005866889550493671;0.3344565310378407;0
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.39536525913884035;-0.6907127747286705;-0.570518603312546;-0.902689864159946;0.20427654649264695;0.1287889030135006;0.7967225533437252;0
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;-0.5551902648036813;-0.6257062832568149;-0.570518603312546;-1.1557169872863324;0.22463156981061078;-0.6037480525306502;-1.0429667092687902;0
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;-0.2641182346193685;-0.6207294642569964;-0.570518603312546;-0.9973784491606842;0.30946669032025587;-0.6245994451362678;-1.0429667092687902;0
COc1ncccc1CN(C)C(=O)c1ccccn1;-0.7867488898081599;-0.7945846310702426;-0.570518603312546;-1.1994424348024748;-0.14308844695237277;-0.9103097017667792;-1.0429667092687902;0
COc1ncccc1CN(C)C(=O)c1ccncc1;-0.7867488898081599;-0.7945846310702426;-0.570518603312546;-1.2922069128844158;-0.2533930776184151;-0.9103097017667792;-1.0429667092687902;0
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;-0.23193192252130138;-0.5381758377548529;-0.570518603312546;-0.6344475571524977;0.016758674360381146;-0.5550159793005038;-1.0429667092687902;0
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;-0.6459758715735653;-0.7564375699736958;-0.570518603312546;-0.8503925191040389;-0.05736760222785694;0.01597287213585008;1.4226511931282517;0
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.5600013727406122;-0.7102352451351749;-0.9579925548788611;-0.8763177690376096;-0.23005085922324697;-0.005475956072462405;0.4233422821903424;0
COc1ncccc1CNC(=O)c1ccc(F)cc1F;-0.5264679504202046;-0.7549753087211719;-0.9579925548788611;-1.077594333892496;-0.06813808122647474;0.4844829840075868;-0.5011897624214265;0
COc1ncccc1CNC(=O)c1cccs1;-0.6307246594134946;-0.8369388999810689;-0.9579925548788611;-1.4426058628272858;-0.3753972264183135;-1.0880484479049208;-0.17908708339323326;0
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;-0.7148228261510448;-0.5928695393404868;-0.9579925548788611;-1.058874170302695;0.12593795289888868;-0.6037480525306502;-1.0429667092687902;0
COc1ncccc1CNS(=O)(=O)C1CC1;-1.3089465452826272;-0.8737263146498301;-0.9579925548788611;-1.5305118387900398;-0.8941832232643627;-1.1424357130312917;-0.5011897624214265;0
COc1nccnc1CC(C)C;-0.8222067553033399;-0.9200312543130895;-0.9579925548788611;-1.811528945063954;-2.1283020106502715;-1.5013565718592985;-1.0429667092687902;0
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;-0.7535041339639682;-0.6495385763023374;0.4185218424033775;-1.1847711920961421;0.2762184103486912;-0.2855372000150501;-1.0429667092687902;0
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.8132099834612794;-0.49743775233365845;0.03104789083706246;-1.0227762265522948;0.6351607153874718;0.46767487983541856;-0.11843466465702117;0
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;-0.6819629589418075;-0.40298080616184606;0.03104789083706246;-1.0665872721692446;0.6456262835571475;-0.24159580499700165;-1.0429667092687902;0
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;-0.982358916307892;-0.6010274179071995;0.03104789083706246;-0.9456531401118893;0.357748526534751;-0.25785139560931336;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-1.5581138253362723;-0.5834289754645425;0.053967474027546106;-1.169252925388187;-0.12149228425668379;-0.3679844057602849;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;-0.7319792370541399;-0.4157306981356078;0.053967474027546106;-1.0603736627901958;0.2579792664568201;0.1543220050970084;-0.619023587737455;0
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-1.0669959271343783;-0.580196608485279;0.053967474027546106;-0.9983286167626378;0.05575062569477951;-0.25062677024897856;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;-0.7972178606789218;-0.5321728705076492;0.053967474027546106;-1.1942846932666824;-0.07025278350426277;-0.214574466852396;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;-0.6071021194431646;-0.5692424759444414;0.053967474027546106;-0.8930034271778847;-0.05655168786380406;-0.27971303278800613;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;-0.3182913099892089;-0.1805631735410928;0.053967474027546106;-0.9085706758739414;0.5316353466280095;0.877040516547696;-0.11843466465702117;0
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.38521382139191657;-0.2554976493064008;0.053967474027546106;-0.7919356804439096;0.3533100693012046;0.11742335867891827;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;-0.7155829812050799;-0.5834289754645425;0.053967474027546106;-1.1493582905896726;-0.06302614066169172;-0.27842472327813345;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;-0.1934719256734764;-0.14310876251153115;0.053967474027546106;-0.9690507306742555;0.48828147207473893;0.21464543629547295;-1.0429667092687902;1
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;-0.9420033429329163;-0.3130645659847134;0.053967474027546106;-1.055464061690758;0.379965201537778;0.045757287732526956;-0.5608156871152111;0
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;-0.6324085471914205;-0.3597286575345577;0.053967474027546106;-1.0454674571825902;0.21880964494022892;-0.10322305181121391;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.3413365170071075;-0.3597286575345577;0.053967474027546106;-0.9764667622404273;0.22040123612834253;-0.106839402207036;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;-0.5929093510292186;-0.4108308402543432;0.3462791898821922;-0.9072936656766086;0.3533100693012063;-0.0315374886237415;-0.5153678319387507;0
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;-0.863967172195899;-0.6216273439734584;0.053967474027546106;-1.087372188653337;-0.13116935201320087;-0.41267552081631215;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;-1.1822219622238703;-0.6388409808233461;0.053967474027546106;-1.3415938519229826;-0.24708727932275867;-0.3858140377514591;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;-0.863967172195899;-0.6216273439734584;0.053967474027546106;-1.087372188653337;-0.13116935201320087;-0.41267552081631215;-1.0429667092687902;0
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;-0.8343788583837747;-0.6762184307343538;0.053967474027546106;-1.1940952447223563;-0.42354127275958525;-0.41438076777979427;-0.17908708339323326;0
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;-0.7644253489808013;-0.34641438402473407;0.053967474027546106;-0.9710432770303171;0.08159245351055985;-0.018188062283826013;-0.5536907327133;0
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;-0.4968507699604587;-0.046112099427440253;0.053967474027546106;-0.9379937968861718;0.5457107680227625;0.4493670285475155;-1.0429667092687902;0
COc1nccnc1NC1CCN(CC(C)C)CC1;-0.6616119723685903;-0.7866576358591915;0.4137916305534265;-1.2913791083387538;-0.8905303276847848;-0.62932976387694;-0.5442467214113148;0
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;-0.7123499166714625;-0.5736292597020133;0.053967474027546106;-1.217502000837756;-0.07834763420531315;-0.09907576779234774;-0.1851379662822726;0
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;-0.5128910038221859;-0.6540023211784631;0.053967474027546106;-1.1824992461844914;-0.33430489426800064;-0.25820629729357;-0.6713209766599418;0
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;-0.6553094209712109;-0.49579591513784205;0.053967474027546106;-0.8307439164929629;0.14060639692311913;0.6389282025773555;1.2136720449531466;0
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.9802324065997688;-0.5684215573465332;0.053967474027546106;-1.0449129058518525;-0.25038351104511397;-0.19188011658953322;-0.17312602196450674;0
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;-1.4044470378307035;-0.6561315787917875;0.053967474027546106;-1.0831215704864134;-0.316967697862498;-0.3632731201110325;0.7812335224188042;0
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.4461705589528298;-0.6182154010509026;0.053967474027546106;-0.9560718224976261;-0.3169676978624997;-0.28995689945114234;-0.17312602196450674;0
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;-0.554997820486204;-0.33243311415411003;0.053967474027546106;-0.7339623405386655;0.1636636768123711;0.0933934559658229;-0.19508046620611988;0
COc1nccnc1NC1CCN(S(=O)(=O)c2ccccc2Cl)CC1;-0.47575887276495393;-0.5497969666564909;0.053967474027546106;-0.7948784310693818;-0.12149228425668213;-0.28244464990393653;0.28914000034137777;0
COc1nccnc1NC1CCN(S(C)(=O)=O)CC1;-1.4777683227895284;-0.7940459032403653;0.39790340231420324;-1.2735812487845442;-0.977836023535875;-0.7581271223745166;-0.23820422897466906;0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;-1.2145526075600452;-0.8039995412400023;-0.3831452065485866;-1.129117374254266;-0.40875550151470785;-0.8800698516008486;2.2922913712615753;0
COc1nccnc1NS(=O)(=O)c1ccc(N2C(=O)C(C(C)C)NC2=S)cc1;-0.895335595944688;-0.43856249663992963;-0.4289843729295541;-0.8264348350294058;0.3197547876856189;0.1509977401270008;2.665671642414958;0
COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)cc1;-0.23337525490238065;-0.17425236181967352;-0.40606478973907045;-0.1487373222644363;0.9525752315447645;0.16619111753358817;4.142826611703349;1
COc1nccnc1NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1;-0.44198489504769994;0.0031430164470518077;-0.40606478973907045;-0.2903030919666155;0.613454715806027;0.0726303980911459;3.216823415873345;1
COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl;-0.3848289327569621;-0.7746773550709687;-0.6983765055937166;-0.7165114754630362;-0.5047198968543611;-1.0814172352165234;1.8300253489556908;0
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C;-1.0442682532403176;-0.4006463188990446;-0.23492864079695738;-1.2353415157353769;0.3197547876856222;-0.16581246672144206;-0.5608156871152111;0
