SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;1.2052994923458247;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.06348864812131243;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.5937341385784192;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.043355265555532534;3.6525575827324848;-0.6553367674663629;-0.15399608089740963;-0.1499354252151402;0.7242977563199448;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.9723344283703087;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1434278252409215;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5726722236503792;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.259958958181217;-0.2673335730782822;-0.43549230089191887;-0.628099236782263;-0.348669649722808;0.5297792373878804;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.9147850595714518;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2162414477223822;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8939107974792212;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.26307764520043814;-0.2673335730782822;-0.02910373078268508;-0.44479589166846306;-0.36003775149895784;0.646010734677408;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4324975473620218;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.7228710483359041;0.6706990407708376;0.34227749190475076;-0.5896751323466597;-0.4706436324272112;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6225607198695177;-0.2673335730782822;-0.8421875728318098;-0.7610922542314983;0.9329644581429046;0.20931144093086548;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5673156179036078;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.7029607994540502;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.3795297148247139;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.2329965609387745;-0.2673335730782822;-0.9913324807051637;-0.7915548497069869;1.500256959187357;0.31599650249888966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;2.7961174210739492;0.72556738321579;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.03834174597044989;3.6528532084231142;-0.4217200484726168;-0.5896751323466597;0.4430240259352919;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.5056824842538161;-0.2673335730782822;-0.07839198417619053;0.4769110771335031;-0.39986800338584044;0.07108602653759888;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.28276894407878106;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.45302989454786413;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5264240521939627;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.14753739106285044;-0.2673335730782822;-0.47492463234924387;-0.6372114901820819;0.3788820109183617;0.6339597229918407;0.2227164711237916;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.25946207736476784;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4032195036601791;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5082944351092893;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3787191323132664;-0.2673335730782822;-0.31164297179876166;-0.5174346309416232;0.40809828110940716;0.6178544108194631;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.15038019647778175;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2499882906408462;0.6706990407708376;0.028818856726538743;-0.5896751323466597;0.17242190549327963;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.59311451219966;-0.2673335730782822;-0.7338016810467182;-0.14936407921590142;-0.25246513587640196;0.5261488440406237;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.6248244369391273;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.012173022123324054;0.6706990407708376;0.028536267745346906;-0.5896751323466597;0.4018756868814093;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.23443649394717103;-0.2673335730782822;-0.5080749125075783;0.2077484662817238;-0.2508680925466095;0.5284055464673939;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5526181885169644;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6595091757179818;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5454243142748304;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.30833487078169625;-0.2673335730782822;-1.0481269803241182;-1.0118062725389845;1.7155417574641358;0.17038735371020242;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5328816650000693;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.36175841733532366;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6735109253276317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.26964139346182264;-0.2673335730782822;0.01803857287245935;-0.08261192930777664;0.07609538906089645;0.4721150503447688;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.18312260327671206;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.455488881910201;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.2178450876772951;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3721301522260466;-0.2673335730782822;-1.0146141796524988;-0.5094282458544542;0.1736469871115875;0.2448684763150494;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.19021052809190597;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3544768692924218;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.14948045545942829;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2634040194233801;-0.2673335730782822;-0.6046093094347614;-0.29282354459978005;0.14727908788949332;0.40780834882556105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4370863093914324;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.517614523452677;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.34997373630813106;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5135952459700269;-0.2673335730782822;-1.0595803961368155;-0.617718139394021;0.42476666059867524;0.0663773610640095;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.25873148410782393;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.27427665414986224;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.278809167470465;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6386981120038606;-0.2673335730782822;-1.0132450854624349;-0.5786747626244282;0.3865853082970104;0.14933411507471533;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4300600044343014;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4543701389303933;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.010808268907958442;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4048691131673604;-0.2673335730782822;-0.6732764761358507;-0.4115273652590483;0.39058927534275223;0.15313364932246265;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.3113779217574439;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.43369073843083533;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.3198900837731416;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4017504261481393;-0.2673335730782822;-1.0085748104950614;-0.5425520717896974;0.42573598819706027;0.04084910633607763;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.43225036800787664;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5440039725608912;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.1205973890720491;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.546334206911341;-0.2673335730782822;-0.730383054309513;-0.5100546616423418;0.6896031557385043;0.12447590699971021;;In;In;In;Out;Leverage;Inside (T/E/L)
