SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.5797530448489854;-1.037477286981799;0.8745899253927586;0.7031441040012931;-0.3136755394832665;-0.8736209691632235;-0.5025010069707523;-0.5641636139134985;0.050785370302212064;0.19069275540071845;0.5668990770127805;-0.20399151956317596;-0.5406580691969469;1.16626404721759;0.4849898509414498;-0.14740976293121094;-0.14701078093874903;1.0911181959790872;0.36444723053869804;-0.429410139824504;0.49518470868690573;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.04172189669109429;0.014874226336656606;-0.060463373047209314;-0.6654238563313475;0.3346001678179368;-0.9584485137499751;-0.3818187823935733;-0.8246601926888708;-0.24265431899593567;0.018368815217456563;-0.20274784117442018;-0.20399151956317596;0.6560695577571026;-0.11286505915014992;-0.13805693725210713;0.035172553569891296;0.2714806944749419;-0.6911639021472246;0.02032599943958969;0.1300833276617787;0.23699503281464918;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.09717775274311359;-1.037477286981799;-0.07057484681407904;-0.6654238563313475;0.4102925630258606;-1.2889134242207059;-0.3137621338990284;-1.248199361352458;0.14402222680955018;0.0785240026787172;-0.7173352574757679;-0.20399151956317596;0.46330806079806075;0.4063256187050979;0.10087276766073085;0.11503108473479241;-0.1407551700570315;1.0911181959790872;0.7953696742003548;-0.527989092835355;0.2624397499890541;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.5941687286529735;0.014874226336656606;-0.4953329912608535;-0.6654238563313475;0.5106397071536674;-0.9661854005926699;-0.050483156393915936;-0.8045654976082027;-0.19009350240514722;0.2124205143829592;-0.3147932365328622;-0.20399151956317596;1.1629609016123597;-0.477020652544785;-0.1547664178075111;0.06897122381071892;-0.04803754109899899;-0.7114171078077522;0.0369679156775424;-0.28097064126143495;0.07837531558566498;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.893586477273534;-1.037477286981799;0.8456516194977672;-0.6654238563313475;0.6896026825354273;-2.2104171727038056;0.7700181424915357;-1.6129247909379796;0.2446244205919125;1.0602351881914476;-0.374986126710411;-0.20399151956317596;0.9107901073101216;-0.4130831421101898;0.4744200811067172;1.1515999306012343;-0.22652411865304428;1.0911181959790872;1.6315161812949102;0.39188950031629427;0.11855405141970292;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.5955892428050654;-1.037477286981799;-0.08176002996400192;-0.6654238563313475;0.37014824874076513;-0.3569446255015221;-0.6316645581354858;-0.48458985836663976;0.044387728472369166;-0.2091716938131907;-0.3916593853039376;-0.20399151956317596;0.4114107346937037;0.4786412846692314;-0.2586309792422306;0.3847348334532085;-0.059884771884850245;1.0911181959790872;0.5314502260570642;0.12318080423886964;0.13996396415806878;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.5607866460788208;0.014874226336656606;-0.48615593056045053;-0.6654238563313475;0.9119920957872037;-1.0649963626144876;-0.5014168400113789;-0.4951889221162797;-0.48060726656142444;0.2242839087903361;-0.2924290823055875;-0.20399151956317596;0.3419397108608867;-0.01929587080964371;0.20648038104543007;0.3678050231032578;-1.0360126910590588;-0.7063538063926198;0.29948725872829823;0.08682220652797397;0.11195113429739562;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.2922206891989999;-1.037477286981799;-0.48615593056045053;-0.6654238563313475;1.0347947261980048;-1.222870811901901;-0.3680693078559292;-0.7062448022442865;-0.5195844487398923;0.36312302282450365;0.09076023344371946;-0.20399151956317596;0.3419397108608867;-0.10701451296207273;0.49035884856050493;-0.44914082587832943;-0.8474239656755062;-0.7215437106380151;1.2834870801457285;-0.2313248356793407;0.27079625954511166;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.2199190536972796;-1.037477286981799;-0.48615593056045053;-0.6654238563313475;0.8733057762911225;-0.4594227495711236;-0.08470580202559831;-0.6815730312398863;-0.5379740990220675;0.4849978220521163;0.2598684568602746;-0.20399151956317596;0.3419397108608867;-0.3084601182526608;0.5963715900692015;-0.6547117269523732;-1.0000368868393597;-0.7215437106380151;1.4123404296232318;-0.17656703569184098;0.48156957265032824;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.24286923546700961;-1.037477286981799;-0.5566904194648068;-0.6654238563313475;1.093513453692244;-0.9715227322064476;-0.48173677727287695;-0.9203225383972428;-0.15665754191553846;0.7297803992980177;0.7711542311366092;-0.20399151956317596;0.2408909489222438;0.5926515167291728;0.20632232754667876;-0.41270375124605;-0.219087960772025;1.086054894563955;0.9216296948240442;-0.36110091062656646;0.3866645216701832;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.41704837031405034;-1.037477286981799;0.6697541994972647;-0.6654238563313475;0.9913828732940657;-2.3658660407739456;1.2128834442496;-1.7900204812949618;-0.3496326990582694;1.3473507368406858;0.3402964717861021;-0.20399151956317596;0.9107901073101216;-1.0266199409253631;1.4874312453384313;0.40190317995916675;-0.8526884425437211;-0.7266070120531457;1.2621026033442384;0.21191693527528865;0.2527828870923574;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.12341287348955551;-1.037477286981799;-0.47795397498164005;-0.6654238563313475;0.4457648231184192;-1.1131998697127468;-0.7378486346132402;0.17105298439987698;-0.8455320838114825;0.09559288260848728;0.1324631466925993;-0.20399151956317596;-0.4087082349690318;0.5654375767603377;1.0919276306115981;0.10593633340969967;-0.3197510017791823;-0.7569868205439363;0.9319935816856095;-0.015674256235365634;0.3854900452812439;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.23532275403402317;0.014874226336656606;-0.31632268308776174;-0.6654238563313475;0.5187767791942615;-1.2277221516158234;-0.26442692395705897;-0.6712952017888685;-0.39036764762364473;-0.21463200208496186;-0.6675404419748341;-0.20399151956317596;0.8580101736189556;-0.005663430238779114;0.3087308635255139;0.10720649148207023;-0.29462982766382967;-0.6911639021472246;0.0017133545016700452;-0.5650214013244893;0.29715814476177604;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.22900780943092308;0.014874226336656606;-0.3203181968535236;-0.6654238563313475;0.6945900027881268;-0.5514341540174058;-0.3209292241986624;-1.046831989353386;-0.33310439253405105;-0.3616836243871636;0.2704420013924023;-0.20399151956317596;0.5677205383175418;-0.0011305096124829292;0.03877531747134356;0.3117652111823868;-0.3874494830622853;-0.7012905049774892;0.07656024977661317;-0.04589281487035543;0.17950645212119107;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.03307705162997958;0.014874226336656606;-0.3724587292160128;-0.6654238563313475;0.7154494437616831;-0.7763391800369612;0.19908606889291125;-0.681301392905708;-0.4027849397348134;0.26375657523997426;-0.7346388348424921;-0.20399151956317596;0.486439440433146;-0.480739405840482;0.5927085901835591;0.8985369677744409;-0.9210864421932975;-0.7063538063926198;0.31535386557820205;0.11354002859545556;0.2539195906673513;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.44603573723016965;0.014874226336656606;-0.2502889459889989;-0.6654238563313475;0.6553843761954551;-1.2691479753635537;0.1581120169801487;-0.9080394719400717;-0.13924551341026223;0.47756969991333553;0.015045623859893302;-0.20399151956317596;1.227469709457118;-0.6084341572004041;0.23842374849854617;0.3306039675014953;-0.35537126311544737;-0.7063538063926198;0.06416382396720276;-0.2961315421000512;0.1318443330324928;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.6743389961116434;0.014874226336656606;-0.3486514150567868;-0.6654238563313475;0.5353903253510186;-1.032699230449055;-0.15735599213494866;-0.9912669224581893;0.1558658708717787;0.3530565078926258;-0.1278051713490589;-0.20399151956317596;1.227469709457118;-0.11849761270478186;0.1416762106674461;0.1953361899763976;-0.15756562463049806;0.08858451578303653;0.6152723864218989;-0.1511088831667233;0.06540587916036818;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.5801411514010685;0.014874226336656606;-0.5470518981510658;-0.6654238563313475;0.5266615738249053;-0.5706202043182582;-0.3245594020681462;-0.633121679725472;0.009503349295965932;-0.21740697768230466;-0.21499814001442988;-0.20399151956317596;1.0691299083836199;0.015733496251418615;0.28149317841128807;0.27511435465434;0.06909992476720933;0.08858451578303653;0.2879519642766983;0.23109237092500784;0.08706224661768874;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.3419830755894591;0.014874226336656606;-0.2616905504895528;-0.6654238563313475;0.5556843775999095;-1.1749766559445014;-0.03376879955304535;-1.0432646937562675;-0.25108618961276796;-0.09162870767156918;0.2287343509744734;-0.20399151956317596;0.6560695577571026;-0.352681255924658;0.3642612172570721;0.22791784586802455;-0.3695541151812538;-0.7012905049774892;0.6471627623320519;-0.012758293701661217;0.14619380698309967;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.6586245583041308;0.014874226336656606;0.08443216935928385;-0.6654238563313475;0.41157724454499267;-1.3563627439693613;-0.3071413914392835;-1.0432646937562675;0.3575079540676816;0.1627978893936707;-0.25945156430356475;-0.20399151956317596;0.6560695577571026;0.3025087781412342;0.15113064450388672;0.2502887531610264;-0.43567414239410107;1.086054894563955;0.45351412775316263;-0.01634998342814519;0.07729925750578544;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.1436881781709204;-1.037477286981799;-0.09237978684317047;-0.6654238563313475;-0.12314544968339948;-0.9225791602481774;-0.42642716220806487;-0.5684090687092609;0.18533109220666774;-0.35053223534105865;-1.4173051655440796;-0.20399151956317596;0.8580101736189556;0.32617722167740054;0.26834401576231165;0.08589081647361901;-0.1354933740337613;1.0911181959790872;0.5733790618187129;-0.42810085650733676;0.21256409426666406;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.30620387538365146;0.014874226336656606;-0.635451711444429;-0.6654238563313475;-0.2642751017678257;-0.5570556572453637;-0.6027255064162789;-0.11609293954464724;-0.45034219874581716;0.1731725255596569;0.34968390420976275;-0.20399151956317596;0.7524503062366232;-0.09450227414954378;0.30142134055016745;0.45077034372978825;-0.3620424859144073;-0.6962272035623569;0.05747011795839808;-0.008476245805970797;0.17895822036766246;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.7126484871508646;-1.037477286981799;-0.8947560657890109;-0.6654238563313475;0.3394617397993546;0.5191755717172686;-1.022068746422905;-0.5536391763961438;-0.24380085183801722;0.05319654364509481;0.04458242632943227;-0.20399151956317596;0.2408909489222438;0.8879409406765771;0.6937893328123581;0.39558930399404346;0.6612225943818945;1.0911181959790872;1.0587388719493014;-0.5389226128380729;0.11819194159486544;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;1.014951655142861;0.014874226336656606;0.2066390317684922;-0.6654238563313475;-0.03951562485737361;-0.38141446191078954;-0.5169251412998102;-0.7392232790702498;0.25950542672236276;0.3979180367841666;0.35201869147615394;4.451621386596404;1.0934898777795425;0.24238451447330148;-0.4523703267363575;0.030307753299594363;-0.26309148940649524;1.0911181959790872;0.7582672289137679;-0.16061366669662933;0.07670709073105855;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.977130465843422;0.014874226336656606;0.1860198628802322;-0.6654238563313475;0.06084512934334045;-0.49249971954378235;-0.5034855602992435;-0.9288644274936261;0.5996239172737582;0.02958768668714925;0.30015590970764194;-0.20399151956317596;1.2640096635510027;0.6159060849707596;-0.16527004214313665;-0.041702910324594444;-0.057614828867357804;1.0911181959790872;0.97634523745009;-0.19832378113752713;0.048899413595953505;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.46090674475987914;-1.037477286981799;1.358812796409253;-0.6654238563313475;0.10770541531786007;-2.393837910621585;1.2464512347852545;-1.114014717858204;-0.11080780211298216;0.5262502649951708;-1.2327922704116951;-0.20399151956317596;0.3829907703984605;-0.48278270635889137;0.3522653058051379;0.2854145596114813;-1.6273492110221357;1.0911181959790872;0.029578422637559883;-0.03734519910759816;0.206766941237637;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.47006271766716157;0.014874226336656606;0.7875699260824925;-0.6654238563313475;-0.8524799740005323;-1.5468050184111963;-0.15180311136225955;-0.3552333552216414;-0.04714344210933685;0.4788508007310725;0.3800385771077254;-0.20399151956317596;0.7524503062366232;0.22653809168430247;0.5635151662082509;0.22461198435893542;0.617958572038393;1.0911181959790872;0.8723619490896565;-0.1725914003032339;0.23128974086282317;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.5803187156700806;1.0672257396551124;1.8007703361739062;-0.6654238563313475;-0.7285928329424036;-1.670311557479411;-0.3548713641355501;-0.6033466670364372;0.210435553328347;0.6804203752292106;-0.5987527980664621;-0.20399151956317596;0.10046289005162988;0.6362316594402383;-0.17073283406516013;0.3266429095437764;-0.07136740761678663;1.0911181959790872;0.937889583415101;0.14955436945393144;0.09503150194943095;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.37235797864361025;0.014874226336656606;2.4069330117404792;-0.6654238563313475;-1.3930827521664233;-1.2807814086282374;-0.21954825678906786;0.2458693552086611;0.20986511545257;0.31635911862331223;-0.05790286334010749;-0.20399151956317596;-0.35592830127786523;0.7392018263753849;-0.08047043027469944;0.001641067578712434;-0.48618386463399266;1.0911181959790872;0.04795765353383223;-0.05559752892073789;0.41607771349323275;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;0.07461567752546588;1.0672257396551124;0.047748460447762056;-0.6654238563313475;-0.0025937710377107854;-1.3956718186854453;-0.3834904510303687;-0.705197031240392;-0.1850004187731574;0.11395412766816783;-0.12207096187724899;-0.20399151956317596;0.8691217386065693;-0.11415559415135713;-0.0696990885565014;0.18797664627286015;-0.7390665604766956;-0.6911639021472246;0.27007064019628324;-0.34494800073678134;0.1890460632406675;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.5565251036225457;0.014874226336656606;-0.4644029051179906;-0.6654238563313475;0.2538149949853742;-0.025036256596510185;-0.28183306945606557;-0.11573715695405701;0.14184637404590156;0.40468386024087805;0.5830845635795348;-0.20399151956317596;1.0691299083836199;0.02448395231722941;0.06706357096870565;-0.03234526369661819;0.019169671853850052;1.0911181959790872;0.3441988074113421;-0.004660995302160195;0.08498760132009507;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.4741796738684846;0.014874226336656606;-0.6050279754372739;-0.6654238563313475;0.5289171333517696;-1.8988457529654197;0.3624625211285782;-0.8714938944966064;-0.5126806451499455;-0.1330807242259163;-2.0577046805288624;-0.20399151956317596;0.6637800176354641;-0.7076932422243302;1.1552913881523283;0.7501983419518541;0.9670851674481741;-0.7114171078077522;1.384559705471487;0.23266256055163864;0.1817002468602909;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c2ccccc2n1;0.19109783799697821;0.014874226336656606;-0.8821282552451457;-0.6654238563313475;0.030908189068519686;-0.8138601284581106;-0.7090479180463196;-0.5539482585444953;-0.42857031108983357;-0.6357939139023316;-0.8280403996254588;-0.20399151956317596;1.2450630206875073;0.05642549860656303;1.0740325912517152;0.04299871599189827;1.5096033244628866;-0.7012905049774892;0.6587294918507881;-0.250859087558664;0.1831365759785859;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.9072145349201631;0.014874226336656606;1.8548270318923137;-0.6654238563313475;-0.14108928341063087;-1.550803303030385;0.07007068994649635;-1.3963538076690565;1.0716684870314268;0.34786496785268256;-0.23492122287056105;-0.20399151956317596;1.3960249815676165;0.4925050072357852;-0.0470178466968781;0.26194240921837575;0.4266932713605693;1.0911181959790872;0.6378358031841308;0.06439159239506737;0.049198292479549786;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.5898627951294456;1.0672257396551124;1.7473104514919973;-0.6654238563313475;-0.014136495459670561;-1.5082242484926556;-0.018496198118584408;-1.2784480211957117;0.32750739087253483;0.37778361280498385;-0.16143503920227623;-0.20399151956317596;1.5390415760856149;-0.185509673268089;0.10134164964789205;0.06875998226970034;0.48117327102353036;1.0911181959790872;0.5833966629117594;-0.010064077213625254;0.08924423755712965;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.6979664569433593;-1.037477286981799;-0.516700334445248;-0.6654238563313475;1.2036784903188216;-0.46756587953813455;-0.3647981562734723;-0.441981529885129;-0.885703798337808;0.43844083864519523;0.11406745269469638;-0.20399151956317596;0.17773547271059184;0.2915809480550711;0.512564180828735;-0.3820162164562495;1.1296167449229493;-0.7519235191288038;0.8376893718518994;-0.47660786482167067;0.6936232364750716;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.050253966662079;-1.037477286981799;-1.0034356923341674;-0.6654238563313475;0.6803764839876181;-1.1505159198328414;-0.14360600165019458;-0.966760331989386;-0.817574400087399;-0.13642106008567065;0.2747443905616736;-0.20399151956317596;0.5509269230521705;-0.08699460602501605;0.8576185878992048;-0.7422412896712823;0.5547119324523;-0.7519235191288038;0.43184960096791636;-0.5515100729197056;0.8187251039263889;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.6916071212730076;0.014874226336656606;-0.39027889410745586;-0.6654238563313475;0.6973668864817886;-1.2508623895077517;-0.18549058804990765;-1.4245358957555392;-0.020127299369894155;0.13899283405094573;-0.13803066770321068;-0.20399151956317596;1.8608289137511118;-0.456216662526006;0.45719468635878346;0.24313123795018216;1.075475398698093;-0.7012905049774892;0.9006024532641517;-0.1467546004896762;0.0790666732054924;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.9573764409158979;0.014874226336656606;-0.28092819425335386;-0.6654238563313475;0.4875329103931057;-1.3318077741233445;-0.15982393914503268;-1.2407753386756832;0.1752918755320003;0.3097953213652789;-0.018348162556715886;-0.20399151956317596;1.4913693779129489;0.031884321930270056;0.09535694478701398;0.1710390688264726;0.2996597204956394;0.08858451578303653;0.6957192899722788;0.06409292187850885;0.04389204045436305;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.04839196983221726;0.014874226336656606;-0.7624266702893892;-0.6654238563313475;0.6645611563757601;-1.8962035321293114;-0.14360600165019458;-1.2988154361981108;-0.2949127400175625;-0.07914637927050025;0.010546865907735282;-0.20399151956317596;1.7024891126776136;-0.3375988507689724;1.0753100338677797;0.17114308983684934;0.28946453551405144;-0.6962272035623569;0.2779960076446874;-0.29774373164449885;0.26569842488863493;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.5381003827178508;1.0672257396551124;0.44135628109092034;-0.6654238563313475;1.021122826785002;-0.6531273794836482;0.14693100903290382;-0.6570355801077805;0.331562103769089;0.1593663864431953;-0.5529464621845699;-0.20399151956317596;0.8909976321759343;0.3220001968312002;-0.7354506552195765;1.5983629716309133;0.4122465666329073;2.144284890326453;0.266898690159545;0.22920813785956295;0.03942101802573201;;In;In;In;Out;Leverage;Inside (T/E/L)
