SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.5486955405934965;0.44898438782048816;0.6759309955034238;-0.2301448223272873;0.2661116247648142;-0.17336307332039733;-0.7857197514767525;-0.49910886865576304;-0.4355974050157847;0.8225635913523359;0.142926325838125;-0.536997476879904;-0.22535544862683213;-1.7983907655779447;0.0484790989216366;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.6797996010640734;0.5331647769349157;0.7909288620753541;-0.2301448223272873;-0.18006893447765623;-0.4198826094847524;0.05869838057990683;-0.3483410541738459;-0.5685810602684436;-0.9973270793968658;-0.14156068985406667;-0.3596650821755738;-0.22535544862683213;-2.0719911371034216;-0.3260464468611022;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.6250448794400782;0.2702757889594945;0.768400842284876;-0.2301448223272873;-0.12448704110802859;-0.4198826094847524;-0.7857197514767525;-0.507183863263953;0.2293208712475097;-0.8322497844241356;0.22198949887217703;-0.4069236869608071;-0.22535544862683213;-2.061271503367605;-0.12437884528578233;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.6227855449640837;0.2006219816871732;0.7633769470311754;-0.2301448223272873;-0.27559264994669547;-0.4198826094847524;-0.7857197514767525;-0.6203699966188737;-0.03664643925780807;-1.1857939840235994;0.566408553138934;-0.2429624452675346;-0.22535544862683213;-2.0542924787244465;-0.3260464468611022;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.6314252029307391;0.32219022364124245;0.7731466896830371;-0.2301448223272873;0.4561839438490334;-0.4198826094847524;0.05869838057990683;-0.1930385481092073;-0.5685810602684436;-1.4188202388911004;0.3729254917676427;-0.35656840630715486;-0.22535544862683213;-1.5353452139996375;-0.631133331295568;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;0.4507588530632801;0.27385538011919475;0.7448845979598938;-0.2301448223272873;-0.12723943099178886;-0.4198826094847524;0.05869838057990683;-0.3483410541738459;-0.5685810602684436;-2.0220798940729305;0.46835699299486006;-0.6947860881797266;-0.22535544862683213;-2.065703055219112;-0.5872976579927721;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;0.5389080591842565;0.3576338281093182;0.7644381803831427;-0.2301448223272873;-0.12999116585711434;-0.4198826094847524;0.05869838057990683;-0.3483410541738459;-0.5685810602684436;-1.589012871378459;0.17062958679263623;-0.4986965190126272;-0.22535544862683213;-2.0724520475090022;-0.7886956504750794;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.6918199473532973;0.5331647769349157;0.7981858617375908;-0.2301448223272873;-0.36519378226969273;-0.4198826094847524;0.05869838057990683;-0.3483410541738459;-0.5685810602684436;-0.9427799071154459;-0.2209279148817072;-0.11584536591026796;-0.22535544862683213;-2.0719911371034216;-0.7759203272983636;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.7810826350726705;-0.015543774480669533;1.5712667782800234;-0.2301448223272873;0.09276600962870195;-0.4198826094847524;-0.7857197514767525;-0.004211666550692249;0.4952881817528274;-0.245752846233882;0.16424866162477092;-1.3594459839188398;1.3184060259801063;-1.798614697320823;-0.9758642741593639;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.775352631816664;0.13005620241283586;0.8103409247772986;-0.2301448223272873;0.17353492655345695;-0.4198826094847524;-0.36351068544842285;-0.5204057479854227;-0.03664643925780807;-0.8826646674591156;0.1396911980155872;-0.19995581822574116;-0.22535544862683213;-2.1175207374703295;-0.2424281730371921;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;0.4126854283304533;0.2744504934005156;0.8003306991623287;-0.2301448223272873;-0.24514287484746644;-0.20093679041802417;-0.7857197514767525;-0.8056565751519202;-0.16963009451046696;-0.9540375228693609;0.2486929640671352;0.187692326456593;-0.22535544862683213;-1.9369296861014795;-0.5154917695530731;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.4564291311552245;-0.24080220549031597;3.0209431425467543;-0.2301448223272873;0.10538247245501903;-0.20093679041802417;-0.7857197514767525;-0.8056565751519202;-0.5685810602684436;-1.746561447540372;1.3607665092229808;0.036120778831252205;2.0902867632835758;-1.6879624866899283;-0.23961747475739745;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.4823482867686666;-0.6027276721060298;0.8019535134858911;-0.2301448223272873;0.006568462312826969;-0.20093679041802417;-0.7857197514767525;-0.8056565751519202;-0.5685810602684436;-1.943307595924987;0.5136572800123456;0.2008341354244577;-0.22535544862683213;-1.8511960785415518;-0.3372502025041798;0.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.8145463305024236;0.19945752752006377;1.1944360822633748;-0.2301448223272873;0.08494721754959889;-0.4171942272798328;1.3253255786648959;-0.22372991539657244;-0.5685810602684436;-0.6078438707039526;0.05756063673220157;-0.1060783159000793;-0.22535544862683213;-2.011776465333267;-0.5984916201431526;0.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.6549292151516393;0.25652244002363156;1.2355055728545168;-0.2301448223272873;0.026271218084563095;-0.19824840821310447;1.3253255786648959;-0.5222026272845395;-0.9675320260264202;-0.8025254648952567;-0.01128174802925724;0.18461351378768637;-0.22535544862683213;-1.9255769688723179;-0.4644457812755363;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.5919440187621414;-0.08236350986362549;-0.7476813964395471;-0.2301448223272873;0.17548772970298357;-0.053986962813076814;0.2698029135940717;-0.7105571178870799;-0.16963009451046696;0.5012872435795337;0.0010761161810076362;-0.22745552136702857;-0.22535544862683213;-1.4264160739058904;-0.2492206938800315;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.4203615860191038;0.3234634501716653;-0.7511607246109419;-0.2301448223272873;-0.38885927086432803;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-0.5685810602684436;0.628356475499735;-0.17494173556196585;0.31713250003373755;-0.22535544862683213;-1.2091799204915803;0.09204492225846778;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.39114789949899864;-1.350973584981644;2.372317172817824;-0.2301448223272873;0.40330168527296406;-0.656289351984329;-0.15240615243425804;-0.8826218116986568;-0.7015647155211024;3.1511593047962885;2.5139642912490134;-0.34459916145495895;2.862167500587045;-1.477899300667121;0.29771613475559255;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.2818263530391118;-1.0777832547433275;-0.7532113994126163;-0.2301448223272873;0.09234940454228571;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-0.4355974050157847;0.8586989548072823;0.06570560891217647;-0.7053984270890189;-0.22535544862683213;-1.3297869348502678;0.4021976699386738;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.2218359210956694;-0.383600713870482;-0.001774278349692099;-0.2301448223272873;0.09234940454228571;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-0.4355974050157847;1.0009635480833792;0.26839832687678117;-0.743141978712123;0.5465252886766371;-1.477620301698582;0.4021976699386738;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.35545380576224167;-1.0777832547433275;-0.7535207579478105;-0.2301448223272873;0.1644407750967925;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-0.4355974050157847;0.4522411649836627;0.07958539361341309;-0.8098386130284407;-0.22535544862683213;-1.3297869348502687;-0.11347789384927999;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.2269261697793713;0.01295753497960723;-0.7520006551274043;-0.2301448223272873;-0.2480964495188227;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-0.3026137497631258;0.6409812886793965;0.06209891608956458;-0.7108668382928506;-0.22535544862683213;-1.220894238342229;0.03695523597447773;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.430446956382994;0.08814450799574891;-0.7493560464749824;-0.2301448223272873;-0.5144809260803167;-0.656289351984329;-0.15240615243425804;-0.8858801148599361;-0.4355974050157847;0.4676364370975645;-0.00513924225810814;-0.23219419869489283;-0.22535544862683213;-1.7714393715614027;0.09969626757568392;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.003035623248753421;0.2246535077915689;-0.7513856477183869;-0.2301448223272873;-0.10122317129673118;-0.4097698158199738;0.05869838057990683;-0.7237790026085494;-0.5685810602684436;0.6612122138999035;-0.33445321237252545;-0.24123759826841154;-0.22535544862683213;-1.2368781286769526;-0.8176112257009536;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.061727058799311056;0.3951323819815638;-0.7509320852394972;-0.2301448223272873;-0.2480964495188227;-0.4097698158199738;0.05869838057990683;-0.7237790026085494;-0.5685810602684436;0.6671106576655764;-0.5075205252501488;-0.2510645737386362;-0.22535544862683213;-1.2304177126836648;-0.5694383797968409;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.06059909003665679;0.5246457648438084;-0.4396655775611331;-0.2301448223272873;0.5956041646431849;-0.4097698158199738;0.48090744660823653;-0.37638299525031;-0.03664643925780807;0.7927725722396952;-0.35649966463527916;-0.44043966110785343;-0.22535544862683213;-0.6548678800928823;-0.5416221588898982;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.1095643573325791;-0.5958716059360335;-0.13981441418519874;-0.2301448223272873;0.21886164974222214;-0.4097698158199738;-0.7857197514767525;-0.7040321949907148;-0.03664643925780807;0.9189018305834965;-0.03962776950554836;-0.7445127983542008;-0.22535544862683213;-0.3891533051537151;-0.19703849585335753;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.07889453008952381;-1.216728888599325;-0.7555527178532367;-0.2301448223272873;-0.09003817827409932;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;0.0963372159948508;0.7415111627785806;-0.11021724350980971;-0.5130687071263902;-0.22535544862683213;-1.3185940850470839;-0.24147616232952096;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.6761568457522593;0.28027937243051854;0.8522582621445918;-0.2301448223272873;0.3966013671392788;-0.4097698158199738;0.05869838057990683;-0.20399848782541666;0.0963372159948508;-0.3829406724590262;0.294159956887372;-1.3110788053370583;-0.22535544862683213;-1.804153352833027;0.037871906890728446;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.7322517951019717;0.1897946590486451;1.16388346383472;-0.2301448223272873;0.47183122102920416;-0.4097698158199738;-0.7857197514767525;0.1433975195328227;0.6282718370054863;0.2915394515176691;0.24646338584083974;-1.4037703079176551;-0.22535544862683213;-1.3639037992910779;-0.09556918791788074;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.1621793876602618;0.3234634501716653;-0.7536394528906357;-0.2301448223272873;0.06586142675299017;0.23228560903008744;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;0.9317773049721629;-0.3585713763419166;-0.41160504203585047;-0.22535544862683213;-1.2091799204915796;0.09969626757568392;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.1336672729866612;-1.5350851668529668;0.003911591856191164;-0.2301448223272873;0.2035683627752037;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;0.9499230547227543;0.3175416532512319;-0.5228423973428337;0.5465252886766371;-1.4371161099358798;-0.048753494695039104;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.2887639866975591;-1.0366301214272988;0.7738361373083245;-0.2301448223272873;0.12092703555418571;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;1.9640671840876847;1.2837421831002156;-0.014833224253954566;1.3184060259801063;-1.5014859939055807;0.2667340789815091;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.6599240784049581;-0.5848167794716798;0.8442942154853149;-0.2301448223272873;0.6905697831770314;-0.4097698158199738;0.05869838057990683;-0.20399848782541666;0.2293208712475097;-1.2219558755871842;0.5267165285836523;-1.0715297182162935;-0.22535544862683213;-1.7719266351289074;-0.47244936915857527;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.6444432211022207;0.13433484685528257;0.8445720165041316;-0.2301448223272873;0.40483844137574443;-0.4097698158199738;0.05869838057990683;-0.20399848782541666;0.36230452650016853;-0.9288350081958845;0.5221233063769274;-1.0685901882325273;-0.22535544862683213;-1.794548338673508;-0.5267057104285471;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.7325924272231972;0.20689488539888415;0.8643654997426606;-0.2301448223272873;0.41939648842254423;-0.4097698158199738;0.05869838057990683;-0.20399848782541666;0.36230452650016853;-0.7188146270021961;0.30178805350350757;-0.8727283471177686;-0.22535544862683213;-1.8007555140732812;-0.6621591161533059;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.29856361154873456;-0.5497604795688877;0.030022391078228617;-0.2301448223272873;-0.16954495208710654;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;1.6288538245682984;0.3269027656511522;0.0929154294962928;0.5465252886766371;-1.4669232764026245;0.4867350988818584;0.0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.05762192866537486;1.0443092891935042;-0.7429880671242006;-0.2301448223272873;0.44712183460792365;0.4594760361962662;-0.36351068544842285;-0.06554212773502993;0.36230452650016853;0.32522900347291156;-0.9439773220913624;0.34255208165421325;-0.22535544862683213;-0.8610653665069841;-0.505306537150277;0.0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.6478211230700681;-0.5767200582482014;0.8628261832596068;-0.2301448223272873;0.31097264154597504;-0.656289351984329;0.05869838057990683;-0.3593009938900553;0.2293208712475097;-1.427390213866113;0.2185997136299473;-0.4961426823328447;-0.22535544862683213;-2.175126101884476;-0.14958729548269967;0.0
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.041012680415671736;-1.4637437475778377;1.7904499984136764;-0.2301448223272873;0.05452361192066518;-0.1861058457874412;-0.7857197514767525;-0.771322122909924;-0.16963009451046696;-0.41206080886887414;0.8963790923212404;1.8453632247846328;2.0902867632835758;-1.596874061019872;-0.6039542392758727;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.0766235036117001;-0.29192191161252723;-0.4545711421534225;-0.2301448223272873;0.18602267244890303;0.06041369037691408;0.05869838057990683;-0.45717680775517794;-0.7015647155211024;0.5303774351101339;-0.15898390124426515;0.04397935417998835;-0.22535544862683213;-1.1798059524748952;-0.06998166328190862;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.12298027737074207;-0.29192191161252723;-0.4539677693899535;-0.2301448223272873;0.1495523915263217;0.06041369037691408;0.05869838057990683;-0.45717680775517794;-0.5685810602684436;0.37528473190634587;-0.26141582507625805;0.027860970981176927;-0.22535544862683213;-1.1798059524748952;-0.33967263615673654;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.18774295941880656;-0.14695397973212262;-0.4519136186591138;-0.2301448223272873;-0.0010325117459758842;0.06041369037691408;0.05869838057990683;-0.45717680775517794;-0.5685810602684436;0.50611369795635;-0.44531592373641005;0.020807841511671886;-0.22535544862683213;-1.1900760404961914;-0.5025055982395148;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.07609172768813122;-0.4198556145336338;-0.14013738870060433;-0.2301448223272873;0.782820035473686;0.06041369037691408;0.05869838057990683;-0.10978080039693841;-0.16963009451046696;1.0448105670396102;-0.08783877975185665;0.07656770817151255;-0.22535544862683213;-0.7665299838988424;-0.23715349090355806;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;0.06822555574674687;-0.7099754932844735;-0.45850097599243467;-0.2301448223272873;-0.03132520866410488;0.06041369037691408;-0.7857197514767525;-0.6160196168452853;0.2293208712475097;0.526391088464213;0.1364671374853465;-0.07244315274182103;-0.22535544862683213;-1.1303191935427033;-0.7321068878708752;0.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.1156898017708582;0.053217993539116416;-0.8231190872595082;-0.2301448223272873;-0.0546736048644545;-0.13368115948195886;0.05869838057990683;-0.6986361845046645;-0.5685810602684436;0.3122299178568719;-0.7211685061115337;-0.352726022850698;-0.22535544862683213;-0.8061894208950443;-0.7924027755040363;0.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.06093508014686299;-0.2730418473643679;-0.8231190872595082;-0.2301448223272873;-0.10358420095003726;-0.13368115948195886;-0.7857197514767525;-0.8574789935947718;0.2293208712475097;0.6137383770489374;-0.3915721631982909;-0.32307598163506607;-0.22535544862683213;-0.8045436198839422;-0.7924027755040363;0.0
Cc1ccc(-c2ccc(C)cn2)nc1;-2.1878140806579203;0.2781561821975523;-0.8231190872595082;-0.2301448223272873;-2.0261470071421694;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.233499336531738;-0.07704559534702728;-0.7525863285478961;-0.32594722632832196;-0.22535544862683213;-0.10135101200314374;-0.7966041838701893;0.0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.6753548644464819;0.2785351234051381;-0.7041822383507546;-0.2301448223272873;-0.1909759300880158;0.23240261250098085;-0.36351068544842285;-0.7495448572235733;-0.4355974050157847;1.128758658824068;-0.4821750929930045;-0.6738146442600196;-0.22535544862683213;0.42665161529525963;-0.23559259615452335;0.0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-1.601215165008766;-1.5333110410934756;-0.48897515457275464;-0.2301448223272873;0.08353302732680858;0.3100871336931259;-0.7857197514767525;-0.7528397339594002;-0.8345483707737613;1.432081062898014;-0.5249102610953884;-0.6515017958283218;-0.22535544862683213;-0.46828387844883956;0.13490807102534133;0.0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.21631648291783534;0.3562017480884808;-0.8231190872595082;-0.2301448223272873;0.11357468965479497;1.4999537732556987;0.05869838057990683;-0.5275324843592937;0.4952881817528274;-0.01961264189133047;-0.6086423279653982;0.1580248492240599;-0.22535544862683213;-0.7528913691084423;-2.037340094514556;0.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.15270905596156337;0.9320563307731755;-0.8231190872595082;-0.2301448223272873;0.412004752898783;2.1420091981057596;-0.15240615243425804;-0.3554677905477165;-0.16963009451046696;-0.16599434164867247;-0.7371336155360594;0.27288135310915235;-0.22535544862683213;-0.6777399078400941;-1.6643859845882465;0.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.3815446697242979;0.7144740523186689;-0.8231190872595082;-0.2301448223272873;0.4166810567780036;2.616467657157571;-0.36351068544842285;0.0018834817969068387;1.1602064580161218;-0.11749097694308842;-0.7338347535495595;0.1049761482919082;-0.22535544862683213;-0.3799819105557584;-1.958593697708951;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;0.34487205388686903;1.0631778385029478;-0.8231190872595082;-0.2301448223272873;-0.14765868667714352;1.7271442004218776;0.48090744660823653;0.2895471996043331;0.6282718370054863;-0.05271966716241663;-0.9176684168293965;0.23197150108125716;-0.22535544862683213;-0.37516623125279125;-2.0136858495177496;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;0.36663357493510423;1.0631778385029478;-0.8231190872595082;-0.2301448223272873;0.35992931482789625;2.0481719128469082;0.48090744660823653;0.2895471996043331;0.6282718370054863;0.051039165511960104;-0.9522771610872387;0.07298695604191088;-0.22535544862683213;-0.37516623125279125;-1.7483337421818022;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.3162962161054543;0.12691797555915574;-0.8231190872595082;-0.2301448223272873;0.6203314629291021;2.0704348075056704;-0.36351068544842285;-0.3554677905477165;-0.03664643925780807;-0.11728192536404904;-0.652976450888329;0.687422356619743;-0.22535544862683213;-0.7267854159448662;-1.6196379701238628;0.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.4288405923638163;0.005996468038613839;-0.19828487639489667;-0.2301448223272873;0.7021073891476471;1.5397068089345078;-0.36351068544842285;-0.3489428676513515;0.0963372159948508;0.06626432996056313;-0.5395468619878246;0.43589472190829315;-0.22535544862683213;-0.15268056978927907;-1.1479591718861137;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.3078426639175305;0.3562017480884808;-0.8231190872595082;-0.2301448223272873;0.23678539569340504;1.4999537732556987;-0.36351068544842285;-0.5275324843592937;0.4952881817528274;-0.14551971061546218;-0.5870527437122209;0.6570903920091558;-0.22535544862683213;-0.7528913691084423;-1.8945722368913918;0.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.25713158104351447;0.23295902940607274;-0.5165967130711874;-0.2301448223272873;0.6188083016696753;1.5397068089345078;-0.36351068544842285;-0.5275324843592937;-0.03664643925780807;0.3610863101048742;-0.5250053671190561;0.3309021505926506;-0.22535544862683213;-0.3483482314730031;-1.3548237386811648;0.0
