SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cn1cncc1-c1c(F)cncc1NC(=O)c1c(N)nn2cc(F)cnc12;-1.2964726780169087;-2.2356534590833315;0.09467037872994126;-0.6970008346546186;-1.0889442714474382;1.6865802712499742;-0.6419392056000875;1.908744673999945;0.0004838421125205838;0.9748379234083251;-1.3207309938091247;-0.45481546657233823;1.151710255507721;-1.3084289808054541;-0.14270122623739206;-1.0850442814897787;-0.6318297371971554;-1.781783263820256;-0.1025109288413152;0.5363922979613887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)N(CCN1CCOCC1)C1CCNC1;-2.6954284538164037;-1.5930067118249314;-0.09142706452563988;-0.529638122217956;1.2586285797853212;-0.46597776367920096;0.2623894201238308;1.3763904427693097;-0.4345265077161504;0.28926457702898967;-2.581079881160708;-0.567092328670961;-0.7638305304997792;1.1677617343342286;-0.14270122623739206;1.1603702313587883;-1.057833774060087;1.0410378997380558;-1.6485981833807009;0.3037926200031612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)N1CC(c2nncn2C)C2(CCCC2)C1;-1.490676860241922;-1.3307523241785388;-0.17113153086577845;-0.7932143421885857;0.7612325417495235;1.178924268060007;0.2449292425685297;1.9185605405143664;-0.8846378897905518;0.5648383435405188;-1.5886865776030779;-1.1006373680233432;-0.7141832935637223;0.355864515958913;-0.14270122623739206;1.1541679214513623;-1.5320463870049248;-0.6194451376491864;-1.1309092041535755;0.11838455279091893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.8932754869523084;-1.298466447552123;-0.8230179528144221;0.606833701322553;0.6265792800216254;-0.3265383620895631;0.25514253327674224;0.7525621981399346;0.05593819639306262;0.9432801434177757;-1.5813270289468964;-0.567092328670961;-0.5553996139365014;1.113454810902779;-0.14270122623739206;2.1760021029250245;-0.32444607548279647;-0.6194451376491864;-0.8677196902272214;1.335450397056281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)N1CCC2(CC1)CC(CNC(=O)c1ccccc1)CCO2;-0.883729971591993;-0.06795482969118748;-0.867912579761807;0.7598680323395732;0.7471524844625484;-0.3790545003505986;0.16766426172476928;0.7922387597165441;0.3699118915863854;0.36674706917626093;-1.0669655820624555;-0.567092328670961;-0.6086126832311105;0.723120005959746;-0.14270122623739206;0.9849364294984194;0.24410991342703775;0.3768446847831589;-0.11938360244706783;1.0494125739326068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)N1CCCC(OCCc2noc(C3CCOCC3)n2)C1;-1.3478974614721304;-0.962645770101979;-0.880973127692047;0.638966175903146;1.1679133233696497;-0.416758394486724;0.17039228827678538;1.3673232215156332;0.2318476142422309;0.7753593549180571;-1.9064152865430743;0.4759196067430868;-0.7823938377073331;1.1598654893496976;-0.14270122623739206;1.7194096409173882;-0.35777372222366943;0.04474807730571048;-1.1495091168896105;0.4350571572362327;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)N1CCCN(c2nc3ncccc3o2)CC1;-1.5174311920264687;-1.3160352027569286;-0.3548692474365483;-0.5820363494317338;-0.022335055202048183;-0.16091054142015865;0.17421942773492863;1.3467362954665831;-0.3553324540727557;1.0048862426499974;-2.792639826780604;-0.603103664067461;-0.3562251939945783;0.7596101936992238;-0.14270122623739206;2.0696284279417783;-1.145991469344649;-0.12130022643301373;-0.8677196902272214;0.9131848343716111;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)NCC1(N2CCOCC2)CCOC1;-2.6384242494111403;-1.917401536837993;-0.12302843104081697;-0.661189294073801;0.7297904098823841;-0.3265383620895631;0.05806504551692701;0.7922387597165441;-0.7713299334435597;-0.015226307399032161;-1.896189790335002;-0.03354728931857887;-0.824888239268842;0.36774929572815374;-0.14270122623739206;-0.18390123688597987;-1.102874902339125;0.5428929885218832;-1.6485981833807009;0.09312587582042693;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1C(=O)NCc1nc(C2CCN(S(C)(=O)=O)CC2)no1;-2.4832087918972756;-1.5991496145926554;-0.2314228977933305;-0.06113929425115106;-0.41365330189524313;0.08608843853282708;-0.16359170566096842;1.93027638068041;-0.5864497702147141;0.07067355204880497;-2.0708768462542957;-0.5911704719616773;-0.83742380183187;-0.09431217771786447;-0.14270122623739206;0.9470889296724655;-1.0141598222095072;-0.28734853017173795;-1.1495091168896103;0.21639441382293936;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1CCN;-2.4501355978319572;-1.9112586340702695;1.7218328153150821;-2.2115097415219354;-0.6200707620464141;1.7478490992211781;0.16213836067600942;-0.4257635822394792;-2.7401307061043396;-0.1868049587406;-0.19319675935715178;-0.45481546657233823;1.1749816685347003;-0.13875869844630748;-0.14270122623739206;-0.4856535856220492;-1.5320463870049248;-1.4496866563428075;-1.6485981833807009;-1.0449079389046227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C;1.2975547321184464;0.6714689476595492;0.021333742052106593;-0.38596685914670165;-1.0889442714474382;0.6482924543808348;0.16213836067600942;0.11871153923667678;0.8456271846325835;-1.4368751511388678;0.3992534029698635;2.1585698015377432;2.6904400095470575;0.5149436588558567;-0.14270122623739206;0.5637149699181181;0.6859833726897349;0.7089412922606073;2.7957541650282787;-0.027222902506653206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnn(C2CC(=O)C3OCC2O3)c1=S;-2.2584253495496744;-1.6300671436005587;0.6440252274646001;-1.7482008930950543;-0.8539119962449607;0.6502618095656186;0.11995227122952287;0.14606066280830424;-1.2944058121991868;1.7295515334730587;-0.48877771775886614;1.34263475997276;-0.9818319934865146;-0.8982929449624271;6.640963672675269;-0.3825215045121317;-1.3067292383022617;-1.117590048865359;-1.9519125980377803;-0.4500144107297875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnnc1-c1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1;0.3130894331619495;0.11259868469890123;-0.1388890046652402;-0.10310796500480739;-1.0889442714474382;-0.05828025043186109;0.022452675978585704;0.1957596386587966;-0.7811327256653501;0.4014825257860875;0.5445806315090543;-1.1006373680233432;0.2124370729344178;-0.23440039897992426;-0.14270122623739206;-0.007889792843684733;-0.4764014059405287;-0.45339683391046215;0.38637919840618584;-0.3892942358362901;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1ccc([N+](=O)[O-])cc1;-1.4626453116133895;-1.6342871250022666;1.1973192991453268;-1.7283698461429133;-1.0889442714474382;0.1461068822597211;0.16213836067600942;0.1957596386587966;-1.5489198669691748;1.9379035654802803;0.8150294909998408;-1.1006373680233432;-0.6927874578847854;-0.1780684367046831;-0.14270122623739206;0.2727882990316391;-1.2645025945534358;-1.117590048865359;-0.6905189299288349;-0.5751268155208165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1cccc(NC(=O)CC(C)(C)CC(=O)O)c1;-0.8433295861585448;-1.3658898345881503;0.5449232250015859;-0.3025529938116983;-1.06669144303343;2.3517846892230394;-1.164108802546516;0.1957596386587966;-0.43377621476614797;3.514828925439525;0.3295005600445193;-0.5254545125327534;-0.691377324429225;-0.17963507336848927;-0.14270122623739206;-1.4598218066649835;-1.0410649049129046;-1.117590048865359;-1.1214101230909204;0.428350727464802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1nn(C)c2c1CN(C(=O)CCCc1c[nH]c3ccccc13)CC2;-0.6464365263672454;-1.0227105964272014;-0.9620516280326431;0.4670598354058922;0.19736586017074298;0.4896499533839632;0.4000776103514029;2.540083761412643;0.7704205946013613;0.4614632812539171;-0.43317496603788724;-1.1006373680233432;0.8354303783103065;2.6094643264823656;-0.14270122623739206;1.9386918390394126;-0.5776405273795419;0.04474807730571048;-0.14080886188359445;0.05961436621616758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1)CC2;-1.4466464900939875;-1.6342871250022666;-0.11928309315181027;-0.7443225708327768;-0.4994292788253947;0.7547554590285952;0.22102735160811238;1.9459096640859939;-0.22273325607623867;0.5751617544889543;-0.44004630525696775;-1.1006373680233432;0.24955418406493776;1.0443826760578754;-0.14270122623739206;2.596757153470765;-0.7636851205998149;0.2107963810444347;-0.14636743485199435;-0.21754070104508053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1F)CC2;-1.3531407727263884;-1.6342871250022666;-0.09537443603875954;-0.6838078168596197;-0.6329978707071082;1.003870473856562;-0.20141199831946027;1.9459096640859939;-0.07604134109175444;0.4477406984671562;-0.6032645547633672;-1.1006373680233432;-0.0554095076602919;0.6890119658262837;-0.14270122623739206;0.7722941556452858;-0.7270344080053806;0.04474807730571048;-0.1569815872199811;-0.23601605088656508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cc1c[nH]c2ccccc12;-0.6543687151877887;-0.7044586741818631;-0.33561431760663424;-0.5910535229872538;0.1728222693367662;0.28236497072077554;0.35014083571263754;1.374085419038211;0.24623496278108692;0.4572672289240754;-0.2387329842173327;-1.1006373680233432;-0.28047844748563944;0.20188734400760017;-0.14270122623739206;1.2509360413220587;-0.7464158420074599;-0.6194451376491864;-0.3722650028736948;0.06062753318409682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cc1ccc(Br)cc1;-0.4653406222778762;-0.40377550714133087;0.04432483970449487;-0.7035548391134505;0.18542489672649784;-0.090215739914921;0.3529418950493529;0.7799113217115621;-0.026261782624827073;-2.837973612519259;-0.20304998355936973;-1.1006373680233432;-0.6396609707813791;-0.6046773170921572;-0.14270122623739206;1.2340485777147245;-0.6860519881905572;-0.6194451376491864;-0.44571630743160984;-0.2118748072215431;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.9365664157695152;-0.17112651856247443;0.10604822075872371;-0.9723356712810547;0.2209064798439952;0.4884343020353329;0.3868215865342621;0.7799113217115621;-0.3349663250438327;-0.8084158638487535;-0.1033341506598771;-1.1006373680233432;-0.6192618156838233;-0.8903764938316742;-0.14270122623739206;1.1818437680337062;-1.1523882528087543;-1.117590048865359;-0.9531795305997565;-0.22436113333655355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;-0.6071116919603109;-0.00789000336596461;-0.180965101529074;-0.29510439244553777;0.49054670572419534;1.0000649565912718;-0.10244716796539419;1.9459096640859939;0.10101217524065731;0.44227049826694226;-0.9980226668508623;-1.1006373680233432;-0.9886469027788448;-0.17130076369352043;-0.14270122623739206;-1.010633205916628;-0.6016372295376675;-0.9515417451266348;-1.1848768689634281;-0.20555344955953728;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Nc1ccc(Br)cc1F;-0.060731770490975244;-0.37884819122572005;0.24742612677123793;-0.7698777007215869;-0.10351303247909018;0.28114838064522396;-0.215143641072603;0.7799113217115621;-0.014231664029039017;-2.8075691156849056;-0.6602548074044139;-1.1006373680233432;-0.9267149496990805;-0.6046773170921572;-0.14270122623739206;0.8547097533753703;-0.6451413181858185;-0.7854934413879106;-0.6933451737580969;-0.24210719787124527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)c1cc2ccccc2s1;-0.11356821466849684;-0.4125598847437336;0.06470391370333342;-1.0099093687146836;0.04746678809754915;0.3911821941445316;0.2917591057247536;0.7799113217115621;-0.026261782624827073;1.585539015634808;0.19423056485258955;-1.1006373680233432;-0.9818319934865146;-0.5901646772570369;-0.14270122623739206;2.021438594874678;-0.7839615920062872;-0.45339683391046215;-0.4070615798258988;-0.1229206581002645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)c1ccc(Cl)s1;-0.44954346657594524;-0.6795313582662525;0.5329534672948824;-1.2822215150538152;0.023872814741891023;0.8559801994433175;0.20530893682344686;0.7799113217115621;-0.5469408205491192;-0.10647836673903094;-0.07593471946418687;0.2060552660316977;-0.9818319934865146;-0.8903764938316742;-0.14270122623739206;2.1495654111675218;-1.1595446036398138;-0.9515417451266348;-0.9976447798596904;-0.1700833906372777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1S(=O)(=O)c1ccc(Br)s1;-0.6797113862500352;-0.20820593908835033;1.8315212055737422;-1.7372664575481989;-0.1635183894491701;1.521074865821267;0.16213836067600942;0.7090138219730805;-0.557654670042802;-1.1362791858215433;-0.3354468600549748;-1.1006373680233432;-0.9818319934865146;-0.8903764938316742;-0.14270122623739206;2.0528818590734126;-1.1351339114293295;-0.9515417451266348;-1.2288489721639673;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCN(C(=O)CCc2c[nH]c3ccccc23)C1;-0.6257993910459992;-0.7044586741818631;-0.7163048992437404;-0.051284363429783916;0.3728664259122775;-0.22860286100818306;0.43702317758944675;1.374085419038211;0.41332485780329975;0.4548759143383195;-0.24366582604173675;-1.1006373680233432;-0.20889995700182795;1.408087695964437;-0.14270122623739206;2.0757772493312863;-0.6602558907007264;-0.45339683391046215;-0.3722650028736948;0.04289287806912016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2(C)CCCCC2)CC12CCCC2;-0.19793174831072347;-0.6942484796878627;-0.32732716631689607;-0.4920403656587059;2.5865477853478893;1.17017157834983;0.6343365607469273;0.7799113217115621;-1.262072319730803;0.5802192080169657;-0.11280960786001867;-1.1006373680233432;-0.9470512377316702;0.2515754447191686;-0.14270122623739206;2.933974767816274;-1.0580654208730877;-1.117590048865359;-1.9070381567757277;-0.14661286338198054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2CC2)CC12CCN(Cc1ccccc1)CC2;-0.76152048620429;-0.038100268950934185;-0.8134975156771912;0.14119776730088218;1.6057221647590099;0.21612839994109445;0.5990316940996737;1.3640630047643276;0.13450021823703984;0.04633899302627289;-0.7339588182127972;-1.1006373680233432;-0.48294220423202144;1.0476397608329782;-0.14270122623739206;1.505948843784876;-0.4529729649016021;0.7089412922606073;-0.3778235758420944;0.006410051301410063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2CC2)CC12CCN(S(=O)(=O)c1ccc(F)cc1)CC2;-1.2133863612186686;0.2400868980601505;-0.42298372717071964;-0.13137161123872151;0.4131608068777382;0.9768167056614858;0.4133198936812191;1.2931655050258464;0.32105955548240694;-0.507800734405094;-1.062421839193426;-1.1006373680233432;-1.0550702372077763;1.465692247806758;-0.14270122623739206;0.8279437643266975;-0.30442078961903984;0.2107963810444347;-0.6254524421685814;-0.1975454267615217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2CCCC2)CC12CCCCC2;-0.4601645329627756;-0.6942484796878627;-0.32992291562553755;-0.5785126725014217;2.651339112562325;0.7121141501841665;0.6495699628744008;0.7799113217115621;-1.4102926297882101;0.6592261309730802;-0.11421515454501315;-1.1006373680233432;-0.9015699933651847;0.2836996514221657;-0.14270122623739206;2.181746583909214;-1.1453355691801919;-1.117590048865359;-1.9070381567757277;-0.1774544596718519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)CC2CCCC2)CC12CCC2;-0.7223973176148272;-0.4009238733581359;-0.5281356212945378;-0.47243866421778213;2.243471445721782;1.4302111661907457;0.6067553593193978;0.7799113217115621;-0.9615914418289334;0.34896110850006484;-0.11579485045688209;-1.1006373680233432;-0.8882135854897454;0.31582385812516284;-0.14270122623739206;1.272157316990377;-1.5320463870049248;-1.117590048865359;-1.9070381567757277;-0.1999304326119802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)CCc2conc2-c2ccccc2F)CC12CCCCC2;0.37116918859372927;-0.41113406785213613;-0.8828598439186829;0.5619473525697806;1.2869841692488009;0.24305975289546497;0.2932858326211932;1.3946723450872611;0.4317615520877935;-0.08416486772768707;0.04941985723771491;-0.5911704719616773;-0.41968972205844374;1.0265652785883475;-0.14270122623739206;0.11725920712870176;-0.33794393242104975;-0.45339683391046215;-0.12161383514616335;-0.169522976135412;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)CCc2nc(-c3ccccc3)no2)CC12CCC2;-0.653494829978746;-1.3307523241785388;-0.9823680618977599;0.42209715030621536;0.6247790280168397;0.3464009909762126;0.32610421901411096;1.9888464424139094;0.3616560933523025;0.1481365380503674;-0.36399040431948654;-0.5911704719616773;-0.6265768308753573;1.0813306041997814;-0.14270122623739206;1.69650485946272;-0.9136604127898368;-0.28734853017173795;-0.3638810832048039;0.14841421785678238;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)COc2ccc(Cl)cc2)CC12CCC2;-0.6201527481567986;-0.12801965601640894;-0.5062170204329827;-0.24929348175696622;0.37850790488976366;0.41010692865300785;0.18491560072720617;0.7799113217115621;0.043545075072379834;-1.4562857506278282;-0.3404475840629919;0.7396003053840801;-0.9279355823289769;0.2265132614184213;-0.14270122623739206;0.8463231010392394;-0.9934858048563857;-0.12130022643301373;-0.6593035390605286;-0.22144168771041653;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Cc2c[nH]c3ccccc23)CC12CCOCC2;-0.8768733337979636;-1.0227105964272012;-0.6906401351724478;-0.12391330470958865;0.46043964749156585;0.40640426320569967;0.3750350002744652;1.374085419038211;0.22472392445485695;-0.24899475759397763;-0.3437173982785189;-0.567092328670961;-0.2663734500249972;2.1878809137829784;-0.14270122623739206;0.43435781579228167;-0.6022772142715069;0.2107963810444347;-0.3722650028736948;0.08512741992612448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Cc2ccc(F)cc2)CC12CCC2;-0.855832866841775;-0.45363013897255244;-0.48250928975475976;-0.36506496422204415;0.46382439863298447;0.7850532311022655;0.29028905015943646;0.7799113217115621;-0.05195315679474874;-0.2850468395535228;-0.10037969015990561;-1.1006373680233432;-0.6458067608773634;-0.09431217771786447;-0.14270122623739206;-0.3087845156053842;-1.0337158225261087;-0.45339683391046215;-0.38843772821008143;-0.21318237188657094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCCCC2;-0.8514634407965603;-0.7293859900974742;-0.5755467305422085;-0.1828986353402177;0.9963713121689967;0.8877633654563243;0.10574395892682376;1.3243864431877181;-0.00038895919011800416;-0.2831959710396309;-1.0519377358175988;-0.603103664067461;-0.5809620328262223;-0.09431217771786447;-0.14270122623739206;0.01471149010710437;-0.5676275117188678;-0.12130022643301373;-0.42380055204525685;0.774310706564638;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)NC2CCCC2)CC12CCOCC2;-1.2791294177143637;-0.962645770101979;-0.3846320589514427;-0.4168989546102365;1.748549825530706;0.5954116207152086;0.2738097439584434;1.41376198061482;-0.6552065994069358;0.18097995665863426;-0.8023490195115759;-0.567092328670961;-0.9569462177290023;1.4815453562144865;-0.14270122623739206;0.88937561766633;-1.1164547562505533;-0.28734853017173795;-1.9070381567757277;-0.20589601901407528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Nc2ccc(F)c(Cl)c2)CC12CCOCC2;-0.3565755247216035;-0.697100113471058;-0.30284664768679503;-0.26488122179409224;0.15616928835752036;0.4110746707585556;-0.10690368525931991;0.7799113217115621;-0.05259407903394844;-0.7704552374375181;-0.76030557024233;0.7396003053840801;-0.851700836180293;1.458904237306049;-0.14270122623739206;-0.49232001477507853;-0.48526266913760197;0.04474807730571048;-0.6699176914285153;-0.21648196264054387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC12CCOCC2;-0.7968792262009521;-0.39641694643052555;-0.572941828204042;-0.05177504518784864;0.17555011940022971;0.10409397165089244;0.06250830653983258;1.9956086399364863;0.39350965251665326;-0.14534841056084769;0.019265942686729157;-0.567092328670961;-0.4396419908306559;1.8468170127848542;-0.14270122623739206;-0.21658761345013455;-0.4722098285540379;0.2107963810444347;-0.12443918184665494;-0.15680069597790933;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2ccc(F)cc2F)CC12CCCC2;-0.4522995660813886;-0.7293859900974742;-0.1959357885976094;-0.5735273420444507;0.48069480462311004;1.1682502562183328;-0.28652671379196326;0.7799113217115621;-0.3501412763705824;-0.026179949349564233;-0.17610051363968107;-1.1006373680233432;-1.0137074261256545;0.29318273921672494;-0.14270122623739206;-0.9861396431581966;-1.0355410094243227;-0.6194451376491864;-0.3990518805780682;-0.22417385446643673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2ccc3cc[nH]c3c2)CC12CCC2;-0.5780045923052637;-0.1617313495344232;-0.5772048914458221;-0.5548004732746371;0.4099758408631889;1.065139301827767;0.3010727948814847;1.374085419038211;0.043545075072379834;0.26682654690961716;0.006336170489679997;-1.1006373680233432;-0.3393868349134247;1.0092722195756294;-0.14270122623739206;1.9508141475554108;-1.1566956236986932;-0.45339683391046215;-0.3722650028736948;0.06893196199296237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2ccco2)CC12CCOCC2;-1.4262110205902128;-0.9977832805115904;-0.1754455144220107;-0.7832252807113744;0.2825338398964927;0.7121141501841665;0.10276268846518923;0.7799113217115621;-0.5632917104836733;0.2513589758173485;-0.7433364461041837;-0.06955862471507882;-0.9768272453803517;1.0956170759437036;-0.14270122623739206;0.6131811970366366;-1.1453355691801919;-0.12130022643301373;-0.8779356832943652;-0.22035186772454543;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2cncc(Br)c2)CC12CCC2;-0.7956692312961232;-0.24049181571476605;-0.21950630619269046;-0.7649274521241748;0.3855623934915206;1.572795305017741;0.22181772200475072;1.374085419038211;-0.35354142606171735;-1.5833948707631402;-0.46898361955833384;-1.1006373680233432;-0.7152184188744227;0.9830454522407696;-0.14270122623739206;1.7525019210700779;-1.0755824138517898;-0.9515417451266348;-0.6930391348898369;0.11564630426623457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2n[nH]c3c2COc2ccccc2-3)CC12CCCC2;-0.44940902269763094;-0.7293859900974742;-0.8042798840303822;-0.10413355098794908;0.789129957764882;0.30860964970894944;0.13643713950227274;1.9956086399364863;0.31062849733458825;0.4619579132868887;0.39288314543067454;-0.567092328670961;0.09429982415154024;0.6164292427453201;-0.14270122623739206;0.8599096715067777;-0.7595845538902797;-0.12130022643301373;-0.3936902623102214;-0.1454343810016649;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccc3c(c2)OCCO3)CC12CCOCC2;-1.064556987924733;-0.45363013897255244;-0.6890345827948753;-0.20983073512519246;1.269157046607072;0.1962359233270626;0.16213836067600942;0.7799113217115621;-0.1972403956996259;0.14442553651473328;-0.8176124486251514;0.4999977500338033;-0.4894345230714363;1.167781940480451;-0.14270122623739206;-0.9332631985423836;-0.25688140819845245;1.0410378997380558;-0.8947035226321476;-1.1531296560522186;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccc3cc[nH]c3c2)CC12CCOCC2;-0.5872139979697936;-0.18665866545003362;-0.6543412508683483;-0.364294940324193;0.9689910549833939;0.6046624309779909;0.16213836067600942;1.374085419038211;0.13411489358792725;0.22310942712592435;-0.36233955708525256;-0.567092328670961;-0.04635260804726415;1.9159956275423518;-0.14270122623739206;-0.6885143275597115;-0.7143455026124712;0.5428929885218832;-0.3722650028736948;-0.8923515166005392;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CCN(C(=O)N1CCOCC1)CC2;-1.087143559481536;-1.0549964730536172;-0.8142672640302155;0.460859695921308;1.6242780241434236;0.4927133947825267;0.3665411735188199;1.9482146878170927;0.19401503849976928;0.5017229066214568;-2.057633507938396;-0.567092328670961;-0.49372690636272126;1.9959502571510352;-0.14270122623739206;1.6159488129239679;0.32568212076312036;2.037327722170401;-0.3778235758420944;0.16360056085440938;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CCN(C(=O)c1cnccn1)CC2;-0.9673540639034908;-1.0549964730536172;-0.7718103329375414;0.35715476912593747;0.7306031909350137;0.4927133947825267;0.12648660615352547;2.552411199417625;0.4513998845382623;0.43453791913193945;-1.6344537824322964;-1.1006373680233432;-0.37678898065528;1.951503736422592;-0.14270122623739206;0.4211402954915004;0.32568212076312036;0.7089412922606073;0.6567453501750841;0.6291407223974703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CCN(C(=O)c1cscn1)CC2;-0.5193198394210697;-1.0549964730536172;-0.7542236929476136;0.23059249679201282;0.7880122650406058;0.4991941097168677;0.22803557504579208;1.958237102090976;0.366396278171415;-0.577381003762155;-0.9733004778743829;-1.1006373680233432;0.25361743558265026;1.5035018659353285;-0.14270122623739206;0.7463026732473529;-0.3688919632034963;0.7089412922606073;0.32871222287564916;0.3146010176538394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CN(C(=O)CC1CC1)C2;-1.0237532708563413;-1.0300691571380065;-0.8078893237235366;0.07751902086868166;1.2128682028733442;1.589627400614222;0.5724220101437947;1.3640630047643276;0.19653478567998942;0.5567006949910885;-0.7311198495733442;-1.1006373680233432;-0.5003548881023414;1.915868941483535;-0.14270122623739206;0.9270024427336819;-0.9623782899083146;0.7089412922606073;-0.3778235758420944;-0.02304259450104119;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
