SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.5851011242280919;0.06387108568788089;-0.7814399624863232;-0.04333619568909177;-0.9270390824692902;0.2336853306319955;0.22554789351886365;-0.8677282524316359;1.0260193735752146;0.6171030131213907;-1.1107896238139832;0.25144207897835835;0.042945214196494344;-0.08320863092025312;-0.19856401799187426;0.18261615957424343;-0.3054694424423051;-1.016184309537357;-0.24553635315087824;-0.022263859094310445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.7481560793550752;-0.4755045003903368;-0.7814399624863232;5.186305264152435e-05;-0.0865365979880493;1.2886440817975597;-0.004219491655937896;0.14146070194378826;0.7327938006131538;0.9527580973574322;-0.17767468821714624;0.912123308802907;-0.3455934341292174;0.3388269790461867;-0.2625086740485592;-0.10463014363026524;-1.1826403087888748;-1.4802422690901331;0.4530997829457899;-1.274331053000949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)C(=O)O;-1.664790500184664;1.6460394715173206;-1.1658136882820898;-1.5812200447614797;0.6429561243918955;-3.614496663413736;-1.5319293000851488;-0.5027535165983679;-0.3653841035587746;-1.0203360144217448;-1.4336578631937993;-3.479354429949362;-1.653673550159115;-1.5151713208825983;-2.1519926963322065;-2.2842331896006987;2.1081263803467394;-0.3562989309597427;3.169561455713878;0.04328036946687346;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-2.408660773002444;-0.23860228219127633;-1.1658136882820898;-1.5812200447614797;1.2931561595566299;-0.569435908231567;0.47087324159469895;-0.328234617007473;-1.0998745208321485;-0.06264464013275693;-1.4336578631937993;1.5571240761940257;0.0817990790290656;-1.242429543886583;-0.6795734057980718;-1.7397940465714545;0.8703234363371665;-1.660362500270704;1.8289157423148026;0.7945306245256242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-2.23660612867857;-0.015237333603590534;0.28999080630855223;-1.5812200447614797;0.9284097983666569;-0.9285682361250498;-0.5898389834714699;-0.6018285718139748;-1.248028434784527;-0.09173412338521042;-0.10057170802020056;1.117738749178442;-1.2910374783884502;-1.2104350115724523;-1.4107841537682826;-2.1691310851086376;0.9097194910321906;-1.470929197239823;1.5581127880525465;-0.44456637444788066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-1.2926890738489143;-0.10564695565098779;-0.21951599186033025;-0.931356058139138;1.0552780979109952;-0.509589330991243;-1.2651890439134812;-0.45327015805540427;-0.46105527401440893;0.3404917163060521;-0.16715795624185736;0.41049364469723293;0.3926299976896355;-0.8087592157022381;-1.2992434678229883;-1.9685904873041713;2.1436541042657553;-0.9186701180290097;0.5710384380427196;-0.7369858791642867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.13302532906808728;-0.3316710107694791;-0.8115779456966605;-0.09714875972720693;0.008614626670204488;0.16521181448252592;0.8440022354140243;-0.7525710074402202;0.30731439045215114;0.4580093144835512;-0.6888498766990396;0.21824085046243186;0.055896502474018096;-0.4075585963702476;-0.8106771592699782;-0.6018456121069108;0.05048776273873482;-0.48147604392783977;0.3818345454979146;1.3050331450201151;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccccc1;-0.5101841080241291;0.45941318214524113;-1.1658136882820898;-1.299676110192042;0.23063415087279668;-1.8729072055067542;0.16942754367196342;-0.8447507490002985;-0.10851879214313467;-0.5685844915588667;-1.4336578631937993;-0.03153454560351613;-1.0449630011154991;-1.2532457447767928;-0.6894160444839059;-0.5247477446830148;0.4492164821159466;-1.3871777115853596;0.3602499516134453;-0.03916760637388452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-1.2042228327597055;0.45941318214524113;-1.1658136882820898;-1.5812200447614797;1.3248732344427143;-0.47610337501625155;0.8819672870948906;-0.7783595608237622;-1.3465434274984518;-0.40577793166257625;-1.4336578631937993;1.14634288451523;0.8459250874029667;-0.4019600382340664;-0.6246194723197184;-0.7556743374266576;3.710299314553915;0.733087329465843;2.0778772665511176;1.2631995175538688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.3856329528064274;0.19571845117366782;-1.1658136882820898;-1.2742255727963472;-0.6257268710514866;-0.5885453480204009;0.8819672870948906;-0.7290344703251166;-1.160715847141583;-0.30472497626230394;0.06665238949641707;1.3273661981466653;-0.6693756410673111;-1.2415487804756111;-0.5706930043255044;-0.6587191677736122;0.7038449529154097;-1.8628361139611804;0.8568500931391085;0.5371346075923485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc(Cl)n1;-1.2294434716667166;0.45941318214524113;-1.1658136882820898;-0.994143071721613;-0.5147171089501905;-2.570223242106366;0.5871013967155376;-0.5378677334852187;-2.538868243091931;-0.6088847231516401;-1.4336578631937993;3.2507899842937427;0.314922268024493;-1.2307943162254396;-0.5966906953443846;-0.7054607890419182;1.3025293383505623;-0.8632041669577631;0.9765812723407237;-0.007185734179569662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc21;-0.6170531010191128;-0.13389996254079858;-1.1658136882820898;-0.9672311008312149;1.7054781330757296;-1.0365194116049823;0.7442613974874032;-0.8061653132698902;-0.19984117908238258;-0.38964935171620535;-1.4336578631937993;0.9574972155059815;-1.148573307335689;-1.1863180687405064;-0.5354736407598245;-0.5953977692731732;0.8381461347224308;-1.7465354485211204;0.350518527686297;-0.08757814803882193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.9716940850346242;-0.3316710107694791;-1.1658136882820898;-0.9672311008312149;1.1980049348983761;-0.6219739596536875;0.8398022606620241;-0.9074425941895214;-1.0288519281586084;0.263021877912204;-1.4336578631937993;0.351556552657132;-0.6434730645122636;-1.1520878633040803;-0.6457229591745778;-0.7936165988872683;0.2423628824609528;-1.341585336701442;1.0308846301440036;0.30854299616923847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.7426574257735906;-0.08826048987264185;-0.6518155638249354;-0.3532421569009502;0.40507806274626196;0.7943684791493679;0.9393850620182967;-0.7950496154757338;-1.0072100458125448;0.6030908597668762;-1.4336578631937993;-0.023454806076555604;0.26311711491439804;-0.5339992085193169;-0.5654735895267016;-0.2912210938343959;-0.1326554232950268;-0.4857682445307285;1.0491975755004304;1.153977392497373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.7601732980694489;0.19571845117366782;-0.6518155638249354;-0.6856871662617772;-0.1816878226463031;0.5643793858749374;0.8499151481953086;-0.6266195296878966;0.08604696933583189;0.6119864174833559;-1.1011584099986225;-0.3684744339090041;0.9495353936231566;-0.19075370209531162;-0.36244913118352773;-0.2843145238081672;-0.08615996366392997;-0.19203476464432243;0.2535719345434174;0.9655566051959478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.29993821049820896;-0.015237333603590534;-0.6518155638249354;-0.9926816382269096;-0.5147171089501905;1.401224536270374;0.5332131199640311;-0.5122386953188265;0.28780171418554445;0.634105821178681;-1.1107896238139832;0.05121313162078446;-0.22903183963150364;-0.5644619343840088;-0.36121239623044565;-0.2820909803117752;-0.3991613847062961;-0.05185567090768717;0.27916997626065493;-0.0036969942296715334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.38057560018613623;-0.015237333603590534;-1.1658136882820898;5.186305264152435e-05;0.5319463622906003;1.4929032545552534;0.35694405004257435;-0.5789529247144913;1.0136578262104636;0.5881801939186794;-0.33225544986454447;-0.7054962668344328;0.5350941687423968;0.5948228339245804;-0.4067828651708652;-0.06989670908469009;0.48996189430365084;-1.1779819826414573;-0.21238019137335423;0.5308119189308784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.05791771210325151;0.3644830789954747;-0.6518155638249354;0.3475229045127807;-0.2768390473045569;0.9044678737672298;-0.16092081322362659;-0.7298039300558006;-1.1429779350160796;0.828863895268617;0.05067674624453518;0.8235247857142651;0.2501658266368743;-0.47166862902660367;-2.088988589718674;-1.2101097598923278;-0.4124650390400371;-1.5560740310236214;0.408467931529837;0.37973244928941347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.5996835549834163;0.19571845117366782;-0.6881735137829382;-1.2308375140546142;1.4358829965440105;-0.5995380980450253;-0.0029064574243876126;1.1447210311203877;-1.683462080674178;-0.5725370519952439;-1.4336578631937993;1.3366479481845202;0.3278735563020168;-0.8329089086611274;-0.09021728605343933;0.20513501203722365;1.8832044654584053;0.10076458059030977;1.0296275127844803;-0.17363444256486965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.2958363923023436;1.5381643543016765;0.25812418263882114;0.6828794031203339;0.18305853854366977;0.47118589833574814;-0.01018873024544938;-0.24229289121998382;-1.2490707758723854;0.9989905138495906;0.20525650770352596;-0.24441532205235983;-1.4853068025513065;0.3939203585397697;-0.471375883840399;-0.4801554934918377;1.5652313405999676;0.6013555405092162;-0.23584061674633466;-2.334872205928868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;0.044614517954498334;1.5381643543016765;-0.6926648400712099;0.647004360428257;0.29406830064496586;0.3895561604400557;0.0987819553283119;0.37191976633704693;-1.0071609076485062;0.9775647054703833;-0.6653849056012068;-0.24441532205235983;-0.3196908575741699;0.3939203585397697;-0.23402314095160714;-0.620156283368647;1.4060259605660688;0.5901313033032805;-0.08761549081307336;-2.8969587743254928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.3555788200253693;0.6751634165765281;-0.8115779456966605;0.38339794720485754;-1.815117179279658;0.654342948815568;-0.09837743654302869;0.5734202129161807;0.3345539374116899;1.0939467946558725;-0.6571803951381086;-0.3613550853278471;-0.8506936769526435;-0.1476942230823895;-0.7033897621735538;-1.4965728532439042;1.5325716690223816;0.37316376178134697;0.15753704172790176;0.13727488644261926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.3840254835134529;1.4765214301784517;-0.18315804190232746;0.03301541649799224;0.024473164113246786;0.38802271206504724;-0.5272980099971543;-0.319436387294631;-1.2406964137976642;0.74209398963559;-0.19882743780278825;-0.14317823709661087;-0.08656766857874242;0.9994307929616048;-0.47952787685086085;-0.49481207855549464;1.2321610913663021;0.19984701974039001;-0.12900577548250725;-1.2360222591061711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.4049647894588501;1.2504973750599606;-0.21502466557205868;0.6481482991180797;-2.5763269765456878;0.47108517542506084;-0.27570783041741104;-0.8803473879897897;0.34842998291024974;1.0377880032710953;0.15982300906751118;-0.2902852188287122;-1.2262810370008315;-0.20991625787060691;-0.08995512508694585;0.20560635499603763;1.2741354604684922;0.7715181306412415;-0.6054197525820518;0.29377738822691646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.45636160169729845;1.8155575128561885;-0.6926648400712099;0.03301541649799224;-1.8785513290518272;0.021781579822283157;-0.3992619909165772;-0.9151076347976834;-0.9652076595940227;0.9108617836675588;-0.5753336862817171;-0.3110769350917503;-0.8765962535076903;-0.22469963559034428;-0.17739642101762473;-0.5321410992401385;1.9010332832251462;0.5772615114018212;-0.07499028119590491;-2.772486551126751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;0.03352852283053761;1.2504973750599606;-1.1658136882820898;0.03301541649799224;-1.2759269062162208;-0.15934460987101828;-0.6774509826489085;-0.8627018992479731;-0.6925917167075197;0.75772482675193;-0.5753336862817171;-0.24995859449288926;0.12065294386163683;-0.1748868462590207;0.1834483654228179;0.026987027863001875;1.8202156310395212;-0.0031482661004840944;-0.37280082095199085;-0.6536725393514774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;1.0051051354944784;1.2504973750599606;-1.1658136882820898;0.5775421524237486;-1.4027952057605584;0.8259902176378433;-0.6430335871524969;-0.9151076347976834;0.5444131845333671;1.051901199837271;-0.38795016485740563;-0.2902852188287122;-1.4205503611636876;-0.20991625787060691;-0.09173787674368675;0.2024011202429085;0.6660577813116937;0.776894378582785;-0.5707678220870936;0.45633248048872627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.9446864620688907;1.171388955768489;0.7498431178492028;1.8345056787937806;1.4834586088731374;1.052503434162845;-0.10417140490609747;-0.5107097431648263;0.22725498715380063;1.1366197849014879;-0.26541368602444504;0.15157001322615862;0.8977302405130617;1.0278310469603777;-0.26331271959919794;-1.3384905839877428;0.12409698797090075;0.30373587867081747;-0.19313955680427755;1.4932558120228292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.0672421381642792;1.7217815750942618;0.7197051346388651;1.8345056787937806;-0.038960985658922406;1.1664495886699102;0.12857943187934193;-0.5122731941240709;-0.02264881875905466;1.278705968052573;0.15964614720004697;-0.2869286111106149;-1.2392323252783553;0.7477751301137343;-1.2756186139928138;-3.0432249352723613;0.4867151951466538;0.4676054314792247;0.30013352837093943;2.3791229715547377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.7721451381213387;2.0972917224052945;4.833530417434544;3.6868970158809584;-1.1173415317857978;1.224016457952647;0.26259475173976854;-0.9013816418907588;0.16262884225752383;1.4360669825013264;0.9776212498296641;-0.4326534602528941;0.48328901563230175;6.294409750124309;-0.5782018743935823;-2.2439116258539915;0.47811081272119127;0.13645077776738618;-0.07386660400158239;1.7097164094258757;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.35004690845851244;1.6020903496887242;-0.21502466557205868;0.3070463350177739;-0.5305756463932327;0.1841174048404023;-0.02161078159235402;-0.5977925994187369;0.5139716335868086;0.53749440193686;0.178544937363842;-0.14216136855930017;0.5350941687423968;1.2202288114232658;-0.8569868751696044;-1.173451021179904;0.6310869868707663;0.7526609097369645;0.044629501695989664;0.3491367140338242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.19101830840529227;1.0527263268312808;-1.1658136882820898;-1.299676110192042;1.039419560467953;-1.487167292120411;-0.9073434515292637;-0.8250306916714749;0.00918043630421403;0.1306537962540646;-1.0751842781909642;0.7893749506693031;0.3019709797469693;-0.3341606074425547;-0.2191836986994777;-0.026735549539012783;-0.06274127627065945;0.8372299382145316;-0.17428414815052892;0.06651266266674416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.6811301528356073;0.9753376557852753;0.731273030849701;-0.28149207151679617;1.1345707851262068;0.4579052128487777;-0.9631012345025087;-0.7515307072051683;0.7723677436090072;0.4725014561054585;1.0537525316026124;0.05760908734827202;0.23721453835935055;0.34043747429256777;0.11407536884815399;0.5360530567077326;0.954650252527727;0.6736288728161589;-0.46938373797976596;0.27459873996010675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;0.09039967781645726;0.45941318214524113;0.1648577339354361;-0.31736711420887326;0.1513414636575852;0.45855468230283214;-0.8562894679904208;-0.5879204075883248;-1.1385311673870477;0.49304644496026867;0.5933435542314878;-0.059117104678278555;1.2344637357286776;0.2861138944762671;0.2149901074178329;0.3408275168724244;0.5359151729326266;0.662702141288959;-0.28543947490940486;0.9728835096822841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.2299169264515063;1.2504973750599606;0.25363285635054944;-0.931356058139138;-0.1816878226463031;0.4767674498860383;-0.8074448129258943;-0.7932042134219784;0.6196244279410962;0.6862763732358762;1.7893633678142693;0.22916512565154132;0.12065294386163683;0.8184913351302117;0.28829870923120476;0.5430590562613226;0.6565732854952046;0.9455044954870127;-0.574049039992224;0.4017333822989762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.3045811036113837;-0.08826048987264185;-0.21951599186033025;-1.2817385888460036;-0.6733024833806135;0.6881988147691969;-0.34699725635114576;-0.7251103719086398;0.0723501641499243;0.6377212398844664;0.15964614720004697;1.1520637115825878;0.055896502474018096;-0.019617526990597826;0.9227051461461466;0.41075515028123716;0.014249471909915561;1.4677865529510346;-0.6172780964706347;0.4468443868593575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.30525948815771015;1.5381643543016765;0.2465562864279856;-0.6602366288660824;-1.3076439811023055;0.3931470133588911;-1.4120833205053074;-0.07532517473865943;-1.7126237608014838;0.34258088286570687;-0.6986780297120352;0.8419131584307645;0.41853257424468304;-0.4632759618365348;-0.8530796394346556;-1.1664261460555578;-1.2518067307741132;2.049506596572038;0.5537987624743798;0.7727397474668134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.11480209192806053;1.0839533344463355;-0.26744183802916893;-0.9672311008312149;0.26235122575888126;0.37923298988848425;-0.5562928647638082;-0.35512277559321187;-1.6172991437585469;0.22436604646302857;-1.0751842781909642;2.117106831597522;-0.9543039831728328;-0.5263565149712449;-0.020878421933873816;-0.03631846249184854;0.16300817476862264;2.0178849321286045;0.918901364413192;0.23953608992126685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.6113992435058926;0.45941318214524113;1.1201380829337393;-0.3532421569009502;0.5795219746197272;-0.05523129216356792;-0.9772613577988828;-0.8973900341929939;-0.9620799443526251;0.6077864978928472;0.16785065766314491;0.3004777395557126;0.3278735563020168;0.13186150950192663;-0.13362462148801008;0.1270923415679279;-0.11874227074330218;1.3960929180360984;0.22719315981701677;-1.0377222203243548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.026114130936372965;1.1066638854391027;-0.7814399624863232;0.697905435219646;-0.3719902719628107;0.19519983001006067;-1.6865499828689152;-0.8413774632389912;-0.9929653715405184;0.41183532863688893;-0.33199993424610186;1.7306845063954783;0.3278735563020168;0.13697381223655625;-0.13632469262060506;0.12223784498261235;0.46031429864286316;1.389958783373678;0.14081340129865502;-1.3566201163938458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
