SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.5163467193639514;1.0210029981669588;0.1388685405471368;-0.7139439265997225;-0.5797507270083999;-0.2867591391174565;1.3876749420092207;-0.9022396349681501;-0.3907956880749086;0.1946841558948691;0.8846713647090014;-1.2411542585968578;-0.2700614117303097;0.6813020515942045;-0.8246870255518883;-0.40440533610932083;-0.9446003930200395;0.0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;0.9248886355396925;0.4662924130349034;0.14828106310522612;-0.26802824259177976;0.22910171680132504;1.101692666707945;-0.14214905943423572;0.18948054301230158;-0.08065014298457199;0.5024112338636755;1.1174900603644358;-1.1324519148619356;0.0850335088181979;-0.11513411560898384;0.13180158735172492;-0.2823638676454427;-1.0128465602731338;1.0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;-0.1372148118743098;-0.43979413887304764;0.28782803375704474;0.4519089830526296;0.21407817923269895;-0.3907956880749086;0.3101310431157454;1.0352548260587557;-0.7796820446278491;-0.014184189570355766;-0.11980895241653952;-0.44516041012860236;-0.48951493957797865;-1.0958486555809517;0.0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.10171100977607785;-0.4142082151519676;0.14755299829092514;0.4519089830526296;0.12207255782784981;-0.23572291552974028;0.8261073316521055;0.9420111324849765;-0.7366113046574082;-0.11340188795890943;-0.09312014607370199;-0.5763291178534518;-0.46583725754696265;-0.21971542733176555;0.0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.5512969974304328;-0.7199013601154509;0.05735589856353484;0.4519089830526296;0.07776382699425566;-0.23572291552974028;-0.11208844216043695;1.1035566082624906;-1.0428921222249874;-0.10295791970748273;-0.11303807766781827;-0.5496591248341219;-0.6344917761537049;-0.9224665009379548;0.0
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.0036989021735093584;-0.4255192767118957;0.19625367034455438;0.4519089830526296;0.22452959894208413;-0.08065014298457199;0.35519312044017015;0.9811347125057513;-1.3963456549982873;-0.22828553872460286;0.04771670453820314;-0.49239354698765864;0.07242280590656772;-1.4665913479558703;0.0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;-0.5163467193639514;0.4662924130349034;0.14828106310522612;0.11728489197224964;-0.7378339883068697;-1.4878578635635495;-0.14214905943423572;0.5491442764554035;-0.7009412331652451;0.5590550129894918;-0.33808644157932666;-1.640413181497452;-0.31183728473601646;0.2595878159128731;-1.0263940903217916;0.4722909385278066;0.27091918048777863;0.0
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.5163467193639514;0.1889371204688756;2.8496750372764397;0.4108667796062363;0.017187262481957774;-1.0838326909586897;-0.05268145118827332;-0.07292735961435949;-0.5458684606200769;0.2871125354583067;0.951096600099459;-1.0196475958917337;0.30435684209815833;-0.5280113264397976;-0.3714729440784382;-0.37867779238177784;0.14549379202263202;0.0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.5163467193639514;-0.9204840497952355;0.15769358566331376;1.0058691332159968;-0.13500511139821833;-0.9862124727396345;0.6091219358383224;0.4775959168131775;-1.4763050958910866;1.2135545992750159;0.8992546493004672;-0.10969275619876985;0.31480081034958507;-0.023734608631968666;-1.062591440646382;0.5751248221134495;0.2838306175356614;0.0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.9298661595956051;0.4662924130349034;0.15769358566331376;-0.47149535732497755;-0.49989513170247535;-0.09157361323957464;-0.13812981728361037;0.4431859892225421;-0.7009412331652451;-0.2167352608917875;0.44976505160971075;-1.124931626930589;0.1372533500753314;-0.1354856832688597;-0.9196396438453321;0.5135596392578212;-0.19758153524968086;0.0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;1.1159018940635064;-0.9204840497952355;0.1388685405471368;-0.34295745738728617;-0.4602371648454217;-0.2240706891381881;0.3000804474779445;0.5694504566211277;-0.23572291552974028;-0.6997622226959908;-0.6701312435275351;-0.5909911838049655;-0.08729196733034268;-0.2346574148621221;-0.9060452727969218;-0.9802719901467712;0.5605042685617201;0.0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.9298661595956051;-0.9204840497952355;0.1388685405471368;-1.0001508109004937;-0.7643731030807834;-1.7323255847556756;-0.14214905943423572;0.7781694485148678;-1.4763050958910866;-0.6997622226959908;-0.9552914688749535;-0.9348734410292786;-0.019406173696069118;0.10827180566548544;-1.3917278349873106;3.0381897687940573;0.13442684598158966;0.0
CC1(C(=O)O)COC(c2ccccc2)OC1;0.09784975507638521;0.4662924130349034;-0.7082584896807683;-0.459725458279784;-0.4541284703102321;-0.25462318932121436;0.2946960302669369;-0.45272299455003895;-0.08065014298457199;-0.21304697750010734;0.016869262016666983;-0.7325093294221282;0.16858525482961123;-0.5472540308674125;-0.42857238373740814;-1.3147317880602718;-0.3746526719063584;0.0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.9298661595956051;1.5757135832990143;0.1388685405471368;-0.44199904876917995;-1.9537775125761387;-0.9293225926747924;0.9164777705880285;-0.40212170936114827;0.3845681746509329;-0.08769715717422943;1.2533412183584;-1.4722321968509686;-0.28050537998173636;-0.2700881508105441;-0.70869464104933;0.521855914915989;-0.21049297229756359;0.0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;1.1159018940635064;2.1304241684310696;0.1388685405471368;0.18367680591436555;-0.6759383887147195;0.5022174035171192;0.3000804474779445;0.21926358105379196;1.470077582467111;0.19610591829195922;1.542310296912662;-0.9437610540390522;-0.32228125298744315;0.33273320911163234;-0.22102768319692037;0.8166907376151494;-0.34329632479007177;0.0
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;1.1159018940635064;1.5757135832990143;0.1388685405471368;0.12114180837797324;-0.6430983633880905;0.5412822743109575;0.3000804474779445;0.22683343399130748;1.1599320373767743;0.1832056526215219;1.4123625460768905;-0.31889349319805377;-0.21784157047317615;0.27305333327443715;-0.2105505853406127;0.6242573427575437;-0.7675292563633619;0.0
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;0.08818597939151618;0.4662924130349034;0.16710610822140143;0.15324923917312291;-0.18261725320724742;-0.25278230939898927;0.4572934002636375;0.5507607448250821;-0.08065014298457199;0.7166009415775425;0.08134151170873707;0.15488464647679512;-0.2439514911017429;-0.08641747918034749;-0.7056366286703342;-0.38346971218915143;0.35392127579559624;1.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;-0.5163467193639514;1.0210029981669588;0.1388685405471368;-0.5621303440185071;-0.5879414108932236;-1.2795187159519898;0.4213148494182679;0.8515740295234168;-0.3907956880749086;0.8791020152414398;0.077603355110318;-0.5643283447756451;-0.1603997450903296;0.7822269828615254;-0.9540699926470051;0.658723033078353;-0.5720132096382803;0.0
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;0.33789739554384507;-0.47555510521052907;0.33219002382301466;0.3000804474779445;0.761390150679053;-0.5458684606200769;-0.4523032018494476;0.2240609902381782;-1.200134506244057;-0.07162601495320263;1.216008860373633;-0.5379807216471436;-0.4366724489477132;-0.35989674385163534;0.0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;1.9963603871004554;-0.08841817209715218;0.14828106310522612;0.1374844853777748;-0.13709519957159144;0.5343934817744326;1.299155816010201;-0.15416878784504387;0.5396409471961012;0.12458181448215842;0.38289022206590084;0.49808324116189484;-0.20739760222174947;1.8989484971851276;-0.7345055976825478;1.4253220389289296;1.0824952234975511;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;1.9963603871004554;0.7436477056009311;0.14828106310522612;0.09577647702891164;-0.05382881904760488;1.084714535120608;0.3633898570536099;0.6643094460571076;1.0048592648316061;0.3974784107013251;0.3254581206860006;-0.6634594129615803;-0.3170592688617298;0.25876670551213216;-0.4583398043881975;0.506844674294939;0.16209421108419556;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;2.3774565863287123;1.2983582907329865;0.14828106310522612;0.6665085304228047;-0.049523072430807946;1.431714823390513;0.3633898570536099;0.658183439749409;1.3150048099219427;1.2590568522851864;0.09094562629150442;-0.12678431967910359;-0.32750323711315654;-0.22544444664429736;-0.47484294727219384;2.1043100870487685;-0.5203674614467494;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;2.3774565863287123;1.2983582907329865;2.8496750372764397;0.1781773280776099;-0.19552433490431534;1.25737143623863;0.3633898570536099;0.5411196567260044;1.3150048099219427;0.634302625749472;0.18852343045241882;-0.6169703602950727;-0.3379472053645832;-0.18661111748167095;-0.5975936750737247;1.9249454315314274;-0.43552087513209137;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;2.3774565863287123;1.2983582907329865;2.8496750372764397;0.4020840154294756;-0.2138596853684658;1.4651624135344061;0.3633898570536099;0.5682148096112243;1.3150048099219427;0.4179189560645031;0.1697048539356711;-0.25394555197278595;-0.3379472053645832;0.07737966694501343;-0.5421804064107207;0.77842506937389;-0.43920985714577215;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.9783082481133343;-0.08841817209715218;0.1388685405471368;0.050769010746104765;-0.19858727106206425;-0.01607316953719076;1.299155816010201;-0.2505853070525096;0.07442262956059631;0.11050797492511967;0.408871353438725;0.8823015881997953;-0.2700614117303097;1.9850109909986298;-0.7791546311706755;1.221300809041679;0.8390224105946194;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;2.0060241627853252;-0.08841817209715218;0.1388685405471368;-0.36476089176173004;-0.21426686570842016;0.3754098911608369;1.7413853229223808;-0.42316242942400895;0.6947137197412695;0.05100313168044404;0.6312757469894147;-0.1862629605906647;-0.28050537998173636;1.159893003862294;-0.5474411189229172;1.0401615625552953;0.06618067872849515;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.9783082481133343;-0.08841817209715218;0.1388685405471368;0.03559970655777879;-0.19679987343313096;-0.018385083275312086;1.299155816010201;-0.2505853070525096;0.07442262956059631;0.10815454807983721;0.3242850420118762;0.643019699475124;-0.21784157047317615;1.9850109909986309;-0.7791546311706755;1.4713627403730554;1.4975057000366392;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;2.0060241627853252;-0.08841817209715218;0.1388685405471368;-0.07882095411419117;-0.20807880467616086;0.3910864597014547;1.7413853229223808;-0.3632969692122228;0.6947137197412695;0.05621375186399167;0.3298121081099065;0.49329760338740136;-0.36405712599315;1.434767719514219;-0.5620963369469274;1.38586144047117;0.9533808530187234;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.9783082481133343;1.0210029981669588;0.1388685405471368;0.09579387177524043;-0.23182054669585506;0.026178393853767166;1.898598275708074;-0.2520745849975527;0.6947137197412695;1.3686273169206795;0.31583071742930124;-0.2792410659236797;-0.5050506973874103;1.7304315945897248;-0.7001394329107365;1.6490725631228322;-0.057400218729811096;0.0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.03974389087378749;1.0210029981669588;0.1388685405471368;0.5994011696107827;-0.19310266778553367;0.18057496371151546;0.9744027629526865;0.41849858345952246;0.2294954021057646;1.3008154230279212;0.47955196463417205;-1.1850939303813635;-0.14473379271318954;-0.28448854883191027;-0.46443992034904796;2.0383068177900854;-0.5259009344672706;0.0
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.9783082481133343;0.4662924130349034;0.14828106310522612;-0.0919343748855861;-0.28345033520127977;0.19694618136353548;1.9101687219092776;-0.4017699408847438;0.5396409471961012;0.5077419208260255;0.5687467162147796;-0.6251743107656329;-0.3013933164845898;1.234442044055773;-0.5540432340692608;1.3587987216328992;0.503325047349668;0.0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.03974389087378749;0.7436477056009311;0.1388685405471368;0.4746757816587544;-0.12202309121492647;0.308737746646057;0.9744027629526865;0.3625119241283236;0.07442262956059631;0.8551840230546076;0.37005818571622395;-0.8104468588924497;-0.06640403082748927;-0.011884386588769459;-0.4415977704973089;2.7101069856032396;-0.5240564434604302;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;1.3918276883449876;1.0210029981669588;0.15769358566331376;0.131237984311698;-0.3594558748367134;-0.140334099800271;1.299155816010201;-0.3468852214378551;0.5396409471961012;0.4528586869305262;0.8627558203847724;-0.6067154222068726;-0.3483911736160099;1.2609349337864735;-0.724528808645229;1.2703660193136508;0.30227552760406523;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.37377554935786617;1.2983582907329865;0.15769358566331376;0.5795491971380349;-0.22426529319150243;-0.08687871641371299;0.3633898570536099;0.5380272527261497;0.07442262956059631;0.7444005866578639;0.8032305816196608;-1.561791989487917;-0.2021756180960361;-0.07086452179979917;-0.7079978150956794;2.0310362784020244;-0.4779441682894204;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;1.3918276883449876;1.0210029981669588;2.8496750372764397;-0.332249738613861;-0.6203545048673037;-0.1654309007150319;1.299155816010201;-0.3517391472651529;0.5396409471961012;-0.13924479117332653;0.742267921335261;-0.46109530135442983;-0.3379472053645832;1.485715201652383;-0.6555930749865281;0.7513679765603523;0.5752601966164432;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;2.4195436030169777;1.0210029981669588;2.8496750372764397;-0.5961851772440075;-0.639648760164715;0.2829245775966829;1.7413853229223808;-0.5660092351473026;1.1599320373767743;-0.2083649128273398;0.9785696725046812;-0.6340619237754064;-0.3013933164845898;0.3798058289065365;-0.4312504013274067;0.6989054684875028;-0.1680696791402346;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;2.4195436030169777;1.2983582907329865;0.1388685405471368;-0.1677026583506603;-0.30597118589372413;0.3931455624370729;1.7413853229223808;-0.6105271614584055;1.3150048099219427;0.33484564957603175;0.8617376766298722;-0.14182489554179722;-0.29094934823316304;0.43525287291452225;-0.35811839693972114;1.1143045038979826;0.37605516787768095;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;1.3918276883449876;1.0210029981669588;0.1388685405471368;0.19867063232562598;-0.34172282993737224;-0.007343800277482762;1.299155816010201;-0.4214746232900809;0.5396409471961012;0.47031972855621484;0.7440435120302836;-0.48570715276611026;-0.23872950697602957;1.300753197233535;-0.6068132950782835;1.1089207780595693;-0.9722677581226452;0.0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;0.37377554935786617;0.1889371204688756;0.14828106310522612;0.3891330726707115;-0.18218596816710803;-0.3667673832493406;0.3633898570536099;0.5188502801514107;-0.5458684606200769;0.529716713146784;0.7006179607659283;-0.6962752148438209;0.05892358818963114;-0.009748816419940078;-0.36361641876310724;1.76604419053056;-0.1440912960513095;0.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;-0.5487699603673483;1.2983582907329865;2.8590875598345256;-0.5600794979655235;-2.274122382924415;-0.37600964266226694;1.1378017447285755;0.10968775654428163;0.3845681746509329;-2.2407437001027013;1.259580308577382;-1.3840397292924471;-0.23872950697602957;0.19820789912682862;-0.43476724208752926;-0.1870163298087376;-1.046047398396261;0.0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-0.9298661595956051;1.2983582907329865;0.1388685405471368;0.18125129552471714;-1.2198583682868933;-0.4801164225733559;0.9164777705880285;0.37323140661255166;0.07442262956059631;0.773225498359585;0.8722932048766988;-1.2568784969987647;-0.275283395856023;0.32519061831216706;-0.5707477816212208;-0.042958486860299926;1.12491851665488;0.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.8828016188514269;1.0210029981669588;0.15769358566331376;0.448226684735697;0.6328798731060509;-0.6999258080309833;1.1262312985273717;0.7599389034039927;0.6947137197412695;2.7212108862104056;0.5443379062495567;-0.1616511091789842;-0.37450109424457667;1.1121716771132042;-0.6058356404408661;-0.04108174658849273;-1.3190320674086389;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.8600421535328995;1.0210029981669588;2.8590875598345256;0.04421776385154358;-0.10198856506756909;-0.03972276021301811;-0.013148993549480462;0.003191838454977874;0.3845681746509329;-1.1778763536352455;1.5247690875625024;-0.7099484656280878;-0.4737187926331302;1.4204539777238385;-0.6227379907207061;-0.8193923195901333;-0.4576547672141761;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;-0.1676737611390913;0.1889371204688756;2.8590875598345256;0.4295421657165718;-0.8941986230496698;-0.23104082332912387;1.1857359258462659;0.49270572889156034;-0.8560140057104135;-2.4305618928158497;1.897288463227068;-1.2213280449596706;-0.3849450624960034;2.404154858496917;-1.0010054671805693;-0.2840008281588564;-0.08322309282557655;0.0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;0.08818597939151618;-0.9204840497952355;0.14828106310522612;0.32935859952110835;-0.07871345191320168;-0.31275651085273093;-0.5897629835574236;0.8937135315172543;-0.7009412331652451;-0.6997622226959908;-0.308794456821636;-0.16917139711033108;0.28346890559530497;0.45066769808601226;-0.9320672538844614;-1.3252873076142717;0.5199254664112315;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;1.1062381183786376;0.1889371204688756;0.14828106310522612;0.43841030042770696;-0.09405598708301378;0.9521453263181535;0.4688638464648407;0.532415346383518;0.6947137197412695;-0.31140746235026545;-0.37692187469634797;0.0024279002322188637;-0.18650966571889604;-0.43505975812245246;-0.5456305014228259;-0.15609757933952173;-0.20495949927704243;1.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;1.1062381183786376;0.1889371204688756;0.14828106310522612;0.641800448269983;-0.08255488745546435;0.9418631073846452;0.4688638464648407;0.4686969324180362;0.6947137197412695;-0.14650698187346292;-0.3751269249654866;-0.2655678151394129;-0.2700614117303097;-0.5247318392641879;-0.5535166326321539;-0.1316761944219132;0.9902706731555313;1.0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.5402921408892313;0.1889371204688756;0.23299376612801662;-0.9329059183184104;-0.3345238878044278;-0.4968529177165178;-0.14214905943423572;0.640206775584567;-0.8560140057104135;-0.43628708033098834;0.8164911468265038;-1.3614788654984065;0.4557943817438455;0.3349780287070973;-0.4545003747430031;-0.745055409213474;-0.6033695567545669;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;0.5017054196231697;0.7436477056009311;0.16710610822140143;-0.23742951200052087;0.183488525674202;-0.11020278457842925;0.8515418918870132;-0.18140548130535442;0.07442262956059631;0.8415912332299997;0.6938457714468128;-0.9875154565487063;-0.31183728473601646;1.5967911233179757;-0.5455081167668985;0.4463579083201934;0.01637942154380458;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;1.9008537578385485;1.0210029981669588;0.14828106310522612;0.12757305637935723;-0.09657583561144507;0.393434541935906;0.8515418918870132;-0.6457193611505705;0.8497864922864378;1.0858450493609364;0.03497728070096721;-0.4706665769034167;-0.31183728473601646;0.5749788329559571;-0.6137338536545175;1.2289185686260455;0.21189546826888606;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;1.9008537578385485;1.0210029981669588;2.8590875598345256;0.15077947624269303;-0.12951039810886208;-0.06286313238595521;1.4281558818949562;-0.5199684999690122;0.8497864922864378;-0.16234599561310478;0.5247970263953028;-1.7409115747618138;-0.3066153006103031;2.222879903823128;-1.1506706296197389;1.0194346464911046;0.4221674430486907;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;1.9008537578385485;1.0210029981669588;0.14828106310522612;0.027240474438683087;-0.09719385651673233;0.4074612473258036;0.8515418918870132;-0.6457193611505705;0.8497864922864378;1.0533977033456852;0.0323433870741599;-0.20745649930627835;-0.29617133235887644;0.5969780649915142;-0.6162542731503183;1.0772047657469759;-0.3322293787490294;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;1.9008537578385485;1.2983582907329865;0.14828106310522612;0.0903313613680795;-0.09233609093810241;0.4480022544323457;0.8515418918870132;-0.6440364154179907;1.0048592648316061;0.7860442902609844;0.008262073914778786;-0.6169703602950727;-0.2700614117303097;0.6492734443664273;-0.6009315563371391;1.121635562334194;-0.08875656584609773;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;1.9008537578385485;1.0210029981669588;2.8496750372764397;-0.3234090820727671;-0.25133638337351116;0.5099270110058937;0.8515418918870132;-0.558162739616522;0.8497864922864378;0.20321212945709283;0.12001441779503155;-0.7468662427456085;-0.32228125298744315;0.8564299461369861;-0.6082642441023464;0.25989828905472656;0.06433618772165475;0.0
