SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.6243369644446314;0.5785310627365949;-0.4700023069865236;0.09362179070652231;0.043209988774649884;-0.6449760221622111;-0.07106479248356108;-1.3848883773350378;-0.42099936940380145;0.4689059893714301;-0.1515027058418631;2.0145761808792915;0.9658717270226296;1.261702467259982;0.4948872335765762;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.3142558577442126;-0.15526740433845201;-0.5498937334120201;0.7525408700600461;-0.6918620433631377;-1.499714355262225;0.8384792528879128;0.06924684444972833;-0.5665657660737692;-0.6206456861801067;-0.8718998420779231;0.43589178620210517;0.7326627720939255;-0.10519563132113398;0.5758394416949032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-1.2239337765224365;0.5034504592244313;-0.6687225063206065;1.41145994941357;-0.2721438780723617;-1.2843051127670697;1.1382184461771332;-1.8722223619401352;-0.6712712833523446;0.2501212102835902;-0.14282129369399402;1.6667452237193308;1.9742109046281013;2.57132352827292;0.48029749240169695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-1.0063477302001025;-0.024800052120951332;-0.6808353505160468;0.09362179070652231;-0.3642539506142994;-0.8796147043025051;0.21031113009289673;-1.1619903062244177;-0.42128842744662703;0.07444588171393314;-0.03781719336125373;1.0638817686517872;0.4167210012854507;0.7266628858812394;0.7529491064610434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.43292812098571265;0.05050114053859432;-0.6808353505160468;0.09362179070652231;-0.07737139043210685;-1.0446748090908824;0.1628943241113322;-0.8306135950668454;-0.46296073972085156;0.1859558590190948;-0.3439483604543018;1.0580889469631618;0.646359744145409;1.599743593223198;0.6953015597287894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.6606361584065942;-0.4430815367241882;-0.836137977830494;0.09362179070652231;-0.5705639693957706;-0.7614557856327248;0.41209914188795227;-1.186310875170361;-0.5479104565917058;0.45042175936285905;0.04939201935724372;0.3056361706272213;0.22326556378815002;-0.9209993010949147;-0.07105077509941396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.13365597403925494;0.3994584662540311;0.5493996162897441;0.09362179070652231;-0.0308495567268748;-0.8648186829161888;0.21363042516217384;-0.3330902697388675;-0.4573685453859222;0.7091371834069883;-0.442382788851333;2.030283624763271;0.39413519127905555;-0.9209993010949147;0.682466782872281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.37062721175774666;0.5313320954129158;-0.836137977830494;0.09362179070652231;0.11028026301330855;-0.550494389517605;-0.025820054729490137;-2.161931959103439;0.1567329293534843;0.2781981331797585;-0.4266115432514982;0.31487630630633107;0.6890932263415996;1.261702467259982;0.5814476237227629;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-1.604070827237525;-0.43392538974891925;-0.836137977830494;0.09362179070652231;-0.741367533286716;-0.8765848961915352;0.2043513491897416;-1.106447772302296;-0.4116266572576502;-0.25984774748216577;0.0018843708582831319;0.29790068596424535;0.6949830562888372;-0.48445894742393536;0.23624730667252214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-1.1405484788450502;0.1964639364664778;-0.503556012424808;0.09362179070652231;-0.48654776451982745;-0.47486903119456675;0.25573844321782085;-0.8128033569690578;0.16275702290047767;0.21601022050690008;-0.009791417729050763;0.3130573034248303;0.579343394171443;-0.4750697597620786;-0.27230600968225493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.09419973812931419;0.2507184306127123;-0.2030384399461153;0.09362179070652231;0.49529372533536914;-0.4601172985230457;0.05843336832896207;-2.3585165038189646;0.002018745091754253;0.30434731940775595;-0.01269500720771882;1.0438905487387982;0.5313072086432716;-0.9209993010949147;0.45805702553908556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.42600061490069013;-0.11182540418032716;0.041607940052332336;0.7525408700600461;-0.15899988147779162;-1.433622678631623;1.1348514721963072;0.15533690110235335;-0.6824439626209526;-0.07883134668663029;-0.046333232306887205;0.3447025701062327;0.12722416126179847;1.1349687062762828;0.5827318271038547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-1.0998484224537417;-0.1275539586202488;-0.5498937334120201;0.7525408700600461;-0.8478720538374291;-1.459540924306563;0.8698822999718842;-1.2192359690432835;-0.5618866861389343;-0.6478553504164273;-0.06521428756601184;0.35584147706756186;0.9154006606136421;-0.04791859375295598;0.6613645740851096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.9151536075899113;-0.12456832507690976;-0.5498937334120201;0.7525408700600461;-0.500324894629096;-1.4371367193688664;0.8263935879023456;-1.1957977147806897;-0.5087067960498046;-0.9938175281769818;-0.06441821553456677;0.35152880592525204;1.1897874799829173;0.8251621135890027;0.8487446628571591;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.62093758946059;0.11435871254800464;-0.2965204972277037;0.09362179070652231;-0.08186128593571634;-1.1713246188572448;0.5503451918440365;-0.10098982625058463;-0.4957349967401294;0.05371787190815349;-0.8134954251292524;1.2457455565347602;0.7145544651018512;-0.9209993010949147;1.191256828579122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.27044823642965693;-0.2780044233158469;-0.3262766743335689;0.09362179070652231;0.3986840597656182;-1.0519967365324603;0.9926001164392502;-1.3275181680081578;-0.48688291360357755;0.9081623247729201;0.023191408493026117;0.3371891183894622;0.12643661848352827;0.0030950408721634377;0.25863103833996665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-1.0346135459362895;-0.39778749539733455;-0.5101379412304707;0.09362179070652231;-0.5564448182437566;-0.9444705910273664;0.6388217864951998;-1.2219311581914585;-0.41898233833632964;-0.186356964945533;0.025357327971720283;0.3107237896559767;0.7379129169408499;-0.091112858796948;-0.09511720613301033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-1.0346135459362895;-0.3972024463446158;-0.5101379412304707;0.09362179070652231;-0.5564448182437566;-0.9444705910273676;0.6388217864951998;-1.098361391917419;-0.41898233833633;-0.1863569649455334;0.023415234482253147;0.3101357942113485;0.7659154693120803;-0.091112858796948;-0.09511720613301033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.3616263796128133;0.08107297186253601;-0.1533983750184668;0.7525408700600461;0.09060124614808701;-1.37133434792835;0.8098933062350372;0.3790897760839066;-0.7809278110041892;-0.2931293137779701;-1.131820843484639;1.0432899219548821;1.8693521925637775;1.6982428209309617;0.45408447514744216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.7948375602639647;0.14823609594699286;-0.43439481357499626;0.09362179070652231;-0.31940344693720873;-0.9820826355149839;0.19020060279544232;-0.0317054995578497;-0.7186002553023559;0.338973154501631;-0.07081070400081249;1.9316693268089449;1.3587096586825689;-0.48445894742393536;1.6232631112032005;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.5034853091589037;-0.1252947555695654;0.041607940052332336;0.7525408700600461;-0.4564599967025426;-1.3589436394891468;1.0488896463323472;-1.381827808457217;-0.5709134678437406;-0.049759733287505076;-0.06413663919445578;0.3352137811192065;0.8796076874502536;0.6984283526053032;0.48553715919877943;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;0.020835909010902477;0.23046687555189105;0.22033636894137645;0.09362179070652231;-0.8823723980616436;-0.5335296438479447;0.1788490999751808;-1.1729456293415417;0.3160716684965434;0.5761028940470282;-0.03211485863636101;1.21092201361484;0.45031997623907005;-0.9209993010949147;0.2747419224338056;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-1.6919611580421194;-0.4417457841790781;-0.836137977830494;0.09362179070652231;-0.47798113853392576;-0.7575210752834229;0.30013544617205373;-1.003388408621612;-0.4227422966999003;-0.24203468008523088;0.03978677683015136;0.29941736389615725;0.7054261935563605;-0.9209993010949147;0.21484380690492577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;1.3048583051305902;0.5183038541167324;-0.21497790734958808;0.09362179070652231;0.3204745397894578;-0.3977003727288627;-0.029099203074572585;-0.33519102202691686;-0.01858273607712244;0.35046126411534284;-0.043075942943119186;1.08758622015205;0.7065773637246717;-0.07460518123717079;0.5998930814670588;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-1.185055700541177;0.08536194632389926;-0.6808353505160468;0.09362179070652231;-0.46630346113637283;-1.0505955158940574;0.08502740135879827;-1.3593265823950589;-0.4457995417847461;0.2273849451897626;-0.867172482822697;1.099794499797084;1.3303502655833763;3.7824453615780946;0.5836389086713004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.9854142293047777;0.4011058855075038;-0.6808353505160468;0.09362179070652231;-0.21897045448422658;-1.2115164323851393;-0.026097899069753534;-0.05204536196692246;-0.9966055494633095;0.40465213069112854;-0.6268258201494566;1.0989275279013;1.534290893343739;3.345905007907115;1.0278508514139728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.08465775805879;0.006632989507375514;-0.6808353505160468;0.09362179070652231;0.02847799490001689;-0.8090448024547494;0.2919453108897772;-0.6169291121711193;-0.4154600357131065;0.13053833112197644;-0.04281083434616196;1.093636275647614;0.871527960721459;-0.155807009122576;0.8660662778015441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.25076473245734526;-0.27480546913098636;-0.666659530134221;0.09362179070652231;-0.28705956628934043;-0.6643790409670172;0.29147969551575265;-1.1137412021590867;-0.2716490222190233;-0.11189191374006739;0.02047901654873178;0.6525867182841132;0.7896151609664445;-0.10519563132113398;0.11475173490488266;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.5237366643089862;-0.26214005419815595;-0.503556012424808;0.09362179070652231;-0.6708947026249374;-0.6418644792248048;0.5096565609570797;-1.1790230068836631;-0.00874301852094052;0.2907480964824965;0.03665737781806323;0.2868221783975409;0.9789792739878858;-0.5840932276474996;-0.5850798129530618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-1.6440556983732002;-0.20871761731945163;-0.503556012424808;0.09362179070652231;-0.4022213418754827;-0.880686836137983;0.6309905650873385;-1.0759853141779157;-0.2522413166001743;0.28066437595500465;-0.012476213810992324;0.38119380162999145;0.45278499544322703;-0.9209993010949147;1.4663824911856027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-1.926511976737409;-0.033051052036994474;-0.6808353505160468;0.09362179070652231;-1.1396538353524868;-0.871356771016667;0.19606026507189422;-0.7251508957151089;-0.36209488671560575;0.35394683130034893;-0.03713080629607503;1.122203952004103;0.913383458444685;-0.9209993010949147;0.2256578274357347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.523575666101757;-0.009886335876389762;-0.01787383724153645;0.09362179070652231;-1.4557891116270931;-0.28029957882671186;0.16711337794996683;-1.0587357591594335;-0.039633629003037296;0.6307369962818639;0.013266043434527672;0.8968380115637143;0.6651225009164051;-0.029140218429242543;-0.526036626117004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.8220418589156755;-0.2196303623696807;-0.28445583775406835;0.09362179070652231;-0.5834677384848526;-0.4816823241778282;0.22296003162503253;-0.9663987842970027;-0.36804464953274774;0.7726215359337393;0.018075798592171233;0.8120711702068482;0.8873101017269526;0.37132436009566516;-0.517106268156661;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-1.20925209302228;0.055567872073425756;-0.5170154480981558;0.09362179070652231;-1.3679302899934613;-0.6321318327598748;0.09312803128231961;-0.9551095740219717;-0.612483920401282;0.8308663233258444;-0.04761285915210188;1.4281586480638317;1.3463932932201634;0.6574112159075137;-0.2758190776877749;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.5461246134122254;0.5645266961636817;0.5546976225280489;0.09362179070652231;-0.7924433216460347;-0.35916193883644476;0.0048280791398408;-0.16490279244117834;0.24824233469233095;0.6569360319562951;-0.07112159067040116;1.5047131647007248;0.9712737603892939;1.2138146173536606;0.010003074632402334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-1.6852600641764655;-0.2636155196165609;-0.503556012424808;0.09362179070652231;-0.5838904663887456;-0.7683113216297885;0.518054549762907;-0.9655332967116798;-0.14650443552846162;0.04402521707422176;0.012075680536829496;0.32061651547476683;0.6629642657631539;-0.4750697597620786;0.34593774624535745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.3342170259158537;-0.15630818112273645;-0.3397361100069168;0.09362179070652231;0.13611541884821915;-0.7764188177216739;0.6422998061957043;-0.7907719884386923;-0.41844636017926556;0.9890419600822273;0.01830857579418927;0.6185987057694999;0.13649202934725008;-0.05860196098904489;-0.27841154291216585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.4516255280195777;-0.1553431863871185;-0.48938019204298217;0.09362179070652231;-0.15998599231290261;-0.7499402399009366;0.5276356942047961;-0.93244597543185;-0.4463090128218585;0.38792330950045045;0.02228933260664168;0.344168466573288;0.27701521455944406;-0.5206491319725838;0.2253790010391457;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.0029888142423520024;0.3324473768516388;0.39725265009701805;0.09362179070652231;-0.9982546865209683;-0.21736396563185134;0.08510164124074046;-1.3048500918865915;0.4711459305166826;0.9295742466343363;-0.006171481620229588;1.098021124974335;0.0806061259457923;-0.9209993010949147;-0.15820898197932667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.17463982928617605;-0.1752781262761531;-0.28445583775406835;0.09362179070652231;-0.6550739544407429;-0.5106344681079974;0.04966940769432328;-1.1640409511336374;-0.27720700540840826;0.40867070115009035;-0.012989018030253294;0.793322654307282;0.8098136602327761;0.37132436009566516;-0.4973166624732483;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.06440570770287976;0.07593683536725424;-0.05207677407768641;0.09362179070652231;0.13264558142203192;-0.5100766274547652;0.33682856452508414;-1.2083800624822572;-0.20690607498115132;0.9462168033889596;0.007118998561880575;1.0674959693637038;0.11077286566825158;-0.4589521301113757;0.41208337359255887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;-0.3195707298063017;0.5546194923646182;-0.42489334962879377;0.09362179070652231;-0.8975296662529789;-0.12855192347304512;0.022834903561378628;-0.2578959741031128;0.4073199636189443;0.4860305392993064;-0.022668693086755443;0.5775459763751637;0.7948440095779091;-0.4609081762836102;0.22816147134148848;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.8181132470444241;0.5128932850062152;-0.2617898319193805;0.09362179070652231;-0.5670363777617957;-0.8028120594285671;0.16619887444606218;-1.015949702448362;-0.005746389599142678;0.7408800235023972;-0.11582069421413013;1.0875651440360685;1.317042943717531;3.0829499264403224;0.5982562023151381;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.4323254773672671;0.4166689468436765;-0.27889130033745546;0.09362179070652231;-0.14423353208345455;-0.639683362435875;0.42281372823824814;-1.2796389919487796;0.17389953137304373;0.906534988781178;-0.07716606971017699;1.0678223637441469;1.0222311320187059;1.1714573746982744;0.6400092154394432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-1.2416619251398462;-0.005250581484391228;-0.503556012424808;0.09362179070652231;-0.2661287951029201;-0.9442443835209007;0.39545629072940647;-1.316035193180439;-0.23638055409587083;0.18418327314380806;-0.08066806280766282;1.0563034122734603;1.2040575285979862;1.1714573746982744;0.5007662042898242;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;-1.1504351827453192;0.3525215716955581;-0.3050520001226703;0.09362179070652231;-0.17376475587405266;-0.5232178420921794;0.19101554826798559;-1.5374966844717368;-0.7454778206789437;0.3482978863926916;-0.06949831665559354;1.0656199985963042;0.5819394209368649;-0.9209993010949147;0.46482407350715776;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;-1.0837914599896352;0.6264141478486746;-0.31614386597040695;0.09362179070652231;-0.6013734253159188;-0.8028159766478781;-0.31678087506346664;-0.22581107694214952;-0.6345759576662918;0.7479316435123835;-0.15968451143301937;2.195384906225875;1.0548217294496798;3.0078638819438996;0.9959306810300093;0;;In;In;In;In;All in;Inside (T/E/L/R)
