SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.3879347205217865;0.5824627321904972;0.26816558109390587;0.14296664630594935;1.3039086953435444;-0.36174891639100254;-0.5939345473664337;-0.45395658876178463;0.3775888510768187;0.2897365996728966;2.5183329470285054;-0.4383907132769215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.3879347205217865;1.011671429227466;0.7981724981940305;0.7908570939760926;0.9239085185749826;-0.8194258936464048;-0.5939345473664337;-0.08857400759614129;0.3578926563171082;-0.6173949022815653;3.0124791620984923;-1.1320713640157294;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.3879347205217865;0.5826755373529349;0.26816558109390587;1.163989716558863;1.6373018579267387;-0.8194258936464048;-0.5939345473664337;-0.5908221148187945;0.38759471236548393;1.2062651844092738;0.8512973112145245;-0.3056091531391998;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.3879347205217865;0.5023838833379243;0.26816558109390587;0.6672036413844681;1.1168640505835445;-0.8194258936464048;-0.5939345473664337;-0.5376208767501621;-0.12284125094754834;0.3598985938219626;1.2167952238928181;-1.1847895438108202;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.3879347205217865;0.5223051559032365;0.7194456514389074;1.1807012755035795;0.49503891965994706;-0.8194258936464048;-0.5939345473664337;-0.382759461680982;-0.04018450422201893;0.27485405078696945;1.17017683150692;-1.528968102769113;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.3879347205217865;-0.40735092441348353;1.3406626463942621;0.5890745645836168;0.08981756166517695;-0.8194258936464048;-0.5939345473664337;-0.39209672774850624;-0.6347450022902971;-0.5689318719758929;1.1735928254799908;-1.2317194581369537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.3879347205217865;0.4902533206433118;0.7331312252789962;-0.3300717686260876;0.0603445444061527;-0.8194258936464048;-0.5939345473664337;-0.4205784393298129;-0.0009030914108523987;0.16559529773646628;-0.40869003411096866;-1.6983160851712593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.3879347205217865;0.5561641135604642;1.263138142379121;0.7755133077912659;0.2808097801479038;-0.8194258936464048;-0.5939345473664337;0.008109348136022973;0.04046641096740144;-0.9304355206853486;-0.40869003411096866;-1.889587073857485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.3879347205217865;0.6719834440426425;-0.2550595883500797;1.7329115086244193;-0.41914222206471197;-0.8194258936464048;-0.5939345473664337;-0.17053339574608917;-0.6070342202353244;-0.35634793793361597;-0.40869003411096866;-1.2570680621744323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.3879347205217865;1.461567363879739;1.3494828454046441;0.6555765571290292;0.21105576829284328;-0.8194258936464048;-0.5939345473664337;-0.1658043616200128;-0.6752164065693407;0.6287737614682232;-0.40869003411096866;-1.1944742973013627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;1.5683054893692152;-0.7125253623394002;-0.7850665054502045;2.11086583259317;1.022165348657251;0.5536050381198021;0.13535943323862393;0.6604842178561213;-0.6211138633703985;0.8336751553210484;1.9097358402687221;0.06226241583929912;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.3879347205217865;0.4746842802239004;0.7903968584111929;1.0960520216236966;-0.30523429236874217;-0.36174891639100254;-0.5939345473664337;0.2955135205442651;-0.33281950748962463;1.2437394618525255;1.5674931705947455;-1.4717600941246713;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.3879347205217865;0.4519545727801249;0.2818511549339944;2.2008307956588404;-0.7861460398783437;0.09592806086439976;0.13535943323862393;0.6221393393820897;-0.08577332601679546;0.9313326236950267;1.7510818665104766;-1.1933101334641496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.3879347205217865;-0.03190268193222719;0.20083098075976277;-0.4132660020306378;-0.7094577982095406;-0.36174891639100254;-0.5939345473664337;-0.3532914917388171;-0.8304310629246012;0.2365442030831022;1.2912841490219154;0.2805990761130001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.3879347205217865;-0.03210643308221765;0.20083098075976277;-0.4132660020306378;-0.46519705289608;-0.36174891639100254;-0.5939345473664337;-0.3681488515899548;-0.9592717598705375;0.9680777965436527;0.9956506733581756;0.3266065704910247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.45909490169741607;-0.9842818073610473;-0.8194258936464048;-0.5939345473664337;-0.6872364923521519;-0.9583035576277198;-0.043707899207907575;0.8995259000985338;-0.1372346570215161;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.3879347205217865;0.9880457557890158;-0.323449019561745;1.484576441313015;-0.22298795528595658;-0.8194258936464048;-0.5939345473664337;0.6290945625720461;-0.5375171365999278;1.4941136153993488;1.5420164691597669;-1.058423695090384;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.45909490169741607;-0.11765809767993766;-0.8194258936464048;-0.5939345473664337;-0.6561851387178869;-0.7533960145268226;0.8506637560197264;1.1051903091704727;-0.1341094573232938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.3879347205217865;0.5366423482395699;0.20655789753837983;0.18879554597272755;-0.07914999635267035;-0.8194258936464048;-0.5939345473664337;-0.2523389155846296;-0.7136015168509697;-0.47225622470855577;1.2058529777028155;-0.4677763513869526;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.45909490169741607;-0.2747670815710913;-0.8194258936464048;-0.5939345473664337;-0.6534752256178832;-0.7321724803974141;0.25207783863474736;1.1914237172886155;-0.12458047473185661;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.45909490169741607;-0.38240253350372233;-0.8194258936464048;-0.5939345473664337;-0.654916601711062;-0.8199305013699996;0.36825117774068367;1.1914237172886155;-0.11899315440627976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.3879347205217865;0.5390364242519581;0.20655789753837983;0.18879554597272755;-0.25111437454169655;-0.8194258936464048;-0.5939345473664337;-0.24962898469220274;-0.6991401098092355;-0.8687714545823967;1.2920863858209584;-0.4467640544284948;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.45909490169741607;-0.3723998821812252;-0.8194258936464048;-0.5939345473664337;-0.6505893489397369;-0.8142165836151104;0.2848451869174758;1.0928792254007025;-0.1341094573232938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.3879347205217865;0.540808241736829;0.20655789753837983;0.18879554597272755;-0.36466323061381106;-0.8194258936464048;-0.5939345473664337;-0.24287630198792184;-0.7034547874559942;-0.7935011987098571;1.3821654817209708;-0.427183513278482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.3879347205217865;0.008959784379011555;0.21279951308843312;0.14296664630594935;-0.09478072770926944;-0.8194258936464048;-0.5939345473664337;-0.34009403398019605;-0.998262183330101;0.9166849454397786;1.3748367453309989;-0.44398954180409844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.3879347205217865;0.390309059474946;-0.323449019561745;-0.45909490169741607;-0.3286754490681974;-0.8194258936464048;-0.5939345473664337;-0.6410462841458346;-0.6222792796286535;0.44508391586479573;1.3715819090886396;-0.10771278877859473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.3879347205217865;0.3989678544879674;-0.323449019561745;-0.45909490169741607;-0.4466314220478608;-0.8194258936464048;-0.5939345473664337;-0.6352943318813358;-0.6634113303792595;0.6320293915678068;1.1996539451455688;0.2707615143412878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.16497029314676356;0.8155997159036569;-0.45909490169741607;0.2044765623606052;-0.8194258936464048;-0.5939345473664337;0.2560238034400287;-0.8217207364620287;0.14685026592775172;1.3311152500312764;-0.368159078884571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.3879347205217865;0.10869490468989294;0.8155997159036569;-0.45909490169741607;0.1886007047120411;-0.8194258936464048;-0.5939345473664337;0.2552882115004912;-0.8552928689315037;0.19422828290564284;1.3311152500312764;-0.33835929851862856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.3879347205217865;0.18475068117800625;0.8155997159036569;-0.45909490169741607;0.10007497824617644;-0.8194258936464048;-0.5939345473664337;0.25736977244159864;-0.8274851146818311;0.27496837545110797;1.304327179626262;-0.36815907888457006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.07064901623492051;0.28559279880353217;0.06514209338110295;0.6933152130417702;-0.8194258936464048;-0.5939345473664337;-0.16437411189787726;-0.910874862638068;-0.18822937689834418;1.3311152500312764;0.3373258223301128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.3879347205217865;-0.03596047776295027;0.28559279880353217;0.12601163214351485;0.30742050296774587;-0.8194258936464048;-0.5939345473664337;-0.189187080083743;-0.9608990601433977;0.6635193725436458;1.119420835326077;-0.04186789931601994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-0.3879347205217865;-0.07844304531629856;0.28559279880353217;0.04788255534266356;-0.8036428691234414;-0.8194258936464048;-0.5939345473664337;-0.17204140549369298;-0.7894076923155572;-0.17623298194225184;1.4117929110935201;-0.02304860826808755;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.3879347205217865;-0.17555221681982347;0.28559279880353217;0.04788255534266356;0.10776739988172626;-0.36174891639100254;-0.5939345473664337;0.20527767804848113;-0.9289442929651889;0.1502001887044771;1.5197277914738005;-0.03861950429893859;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.3879347205217865;-0.07700501497769914;0.28559279880353217;0.04788255534266356;-0.5471279237508746;-0.8194258936464048;-0.5939345473664337;-0.1866883948157261;-0.9102523853435535;0.5900398494614357;1.0937595669151752;-0.04186789931601994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.3879347205217865;-0.21626696584582955;0.28559279880353217;0.04788255534266356;-0.25086739907871947;-0.36174891639100254;-0.5939345473664337;0.22007664294311025;-0.8438366867703864;-0.3729271019041119;1.628083700852168;-0.039736955362775696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.3879347205217865;-0.07682476712668923;0.28559279880353217;0.04788255534266356;0.010507189317797701;-0.36174891639100254;-0.5939345473664337;0.22077710249128454;-0.9063006348962466;0.845292641594582;1.6324049635125886;-0.039736955362775696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.3879347205217865;-0.1360647760942731;0.28559279880353217;0.5055771840898733;-0.5328208670910031;-0.8194258936464048;-0.5939345473664337;-0.17622737270600158;-0.9542196543798159;0.6237147537585321;1.079893120882104;-0.04004261222829859;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.49846158300941384;0.8155997159036569;-0.45909490169741607;0.12691727351504037;-0.8194258936464048;-0.5939345473664337;-0.3963173364762908;-0.7146152094223435;-0.34707547987105153;0.9140318615660508;-0.04507072614052671;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.3879347205217865;0.4579938879393046;0.8155997159036569;-0.45909490169741607;0.05942798692116847;-0.8194258936464048;-0.5939345473664337;-0.39705307093548814;-0.786688253909866;-0.3356430190496504;0.9140318615660508;-0.043276689834873656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.3879347205217865;0.3912803280684217;0.8155997159036569;0.11097099304788133;1.407127720472107;-0.36174891639100254;-0.5939345473664337;-0.0161361476478268;-0.21387364070995;-1.176188666048302;1.3145643590509928;-0.6787110958327597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.3879347205217865;0.5026325954398855;0.8155997159036569;-0.45909490169741607;0.19412541804921052;-0.8194258936464048;-0.5939345473664337;-0.3958701177311048;-0.7146152094223435;1.1623451623515033;0.8968725072110731;-0.04507072614052671;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.3879347205217865;0.4263994701089007;0.8155997159036569;-0.45909490169741607;0.31425740015988696;-0.36174891639100254;-0.5939345473664337;0.022503999615795554;-0.8233383074681362;1.2726823595187622;1.5085643545837806;-0.044047984467267806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.4866383062468736;-0.323449019561745;0.06514209338110295;1.2046900112934835;-0.36174891639100254;-0.5939345473664337;-0.3651109315161744;-0.9500555822011256;0.9774226461571205;1.3349609378131455;0.6116591026436746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;-0.3879347205217865;0.461604626077039;-0.323449019561745;-0.45909490169741607;0.18745181631800717;-0.8194258936464048;-0.5939345473664337;-0.7884540127535907;-0.8202482588063496;0.2653838951447686;0.9140318615660508;0.6000026053016291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.3879347205217865;0.35003909916858483;-0.323449019561745;-0.45909490169741607;0.7446577201630747;-0.36174891639100254;-0.5939345473664337;-0.3260734239145436;-0.9345006946249573;-0.06307362424558943;0.9758379261157373;0.5042915815356249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-0.3879347205217865;0.817735852708293;0.2134617237223291;-0.45909490169741607;0.36716333142026486;-0.36174891639100254;-0.5939345473664337;-0.5123389382626671;-0.8721159298457593;-0.2966194884133985;0.9221682160612263;0.5514926697927847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;-0.3879347205217865;0.4267462253206305;0.7371386890318801;-0.5293184706875922;-1.8891939325269973;-0.8194258936464048;-0.5939345473664337;-0.03192816306510149;-1.1626992380606584;-0.5990614510384219;1.4221292250332687;-0.03713712196859789;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;0.10560131256817742;0.3404147283291084;-0.8194258936464048;-0.5939345473664337;-1.0064792357650825;0.7284832056866983;0.9082123939111384;-0.40869003411096866;0.31655813976627967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;-0.3879347205217865;0.6769516727001588;0.3431314314699201;-0.9779622162962311;0.3997969694597401;-0.36174891639100254;-0.5939345473664337;-0.17176433562966412;-0.941663109676715;2.716130856049023;1.161376719238081;-0.41644364704075626;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-0.3879347205217865;0.748202335779375;-0.26018347011674003;-0.9779622162962311;0.20176298332391873;-0.8194258936464048;-0.5939345473664337;-0.5779653222750819;0.04553330165638956;1.9000844035830426;1.0395549749947262;-0.37749609149656965;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.3879347205217865;1.4050487691735891;-0.7850665054502045;-0.9779622162962311;-0.15368499977945604;-0.8194258936464048;-0.5939345473664337;-0.04010017916198877;0.02066024305626178;-0.03817180690415028;0.5026361006471028;-1.591568158961376;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccccc2F)o1;-0.3879347205217865;0.3488934894619164;-0.24881797280002632;-0.4709847592561516;0.2758739485295877;-0.8194258936464048;-0.5939345473664337;-0.7506447643229911;-1.0153130623602178;3.1471675587463057;-0.40869003411096866;-0.699414605727943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;-0.3879347205217865;1.056705952873931;-0.24875879717808708;-0.4709847592561516;0.040298485523056905;-0.36174891639100254;-0.5939345473664337;0.15635082915997303;-0.7180608059810325;0.9857631235265171;-0.40869003411096866;-0.4236000651515316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;-0.3879347205217865;1.1041270537932033;-0.24875879717808708;-0.4709847592561516;-0.4614200342623172;-0.8194258936464048;-0.5939345473664337;-0.07420595697853011;-0.9431419875362557;0.9049002294179168;-0.40869003411096866;-1.1433648160773233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;-0.3879347205217865;0.0020698335660308265;-0.323449019561745;-0.9779622162962311;-0.483634212795593;-0.36174891639100254;-0.5939345473664337;-0.06329133970160886;-1.0525207524082034;-0.1526653747133152;-0.40869003411096866;0.05385212078298043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
