SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.1706541476410035;0.2183622227787895;-0.5369896219454063;-0.09758866155648965;-0.6044054994125918;-0.7947973812611404;-0.5416544709218877;-0.7075043664033482;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.1874547393409606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.33556371340392444;0.762497286447343;-1.3387643266945577;-0.09758866155648965;-0.6135411800731138;-0.6430490414936597;-0.32752998300745173;-0.36114931009937856;3.8582449106583816;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;0.06501526453110934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.3295269083417508;0.40188944542536875;-0.8628751579984362;-0.09758866155648965;-0.5450235751191989;-0.7396161668002382;-0.5550372514165399;-0.8030505888320295;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.43751468629419965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;-0.43557164180585634;-0.07816066869451306;-0.02983458744739238;0.8361300138296023;-0.5724306171007648;-0.9051598101829446;-0.6071596596588699;0.02103557961534673;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.196920201959128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.22192754589028493;0.17167579375952696;-0.5806907215483198;1.0228737489068174;-0.5632949364402428;-0.7258208631850127;-0.5846202398784028;-0.7911073110284443;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.39580555925745387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.5892337336804631;0.29452299937778986;-0.48715558950747634;1.0228737489068174;-0.4399632475231959;-0.2567805402673448;-0.5398935787515386;-0.838880422242785;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3545313772061232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;-0.5294911876033485;0.08182512012323515;-0.777893492696132;0.8361300138296023;-0.5221843734678939;-0.5326866125718553;-0.5800419202354955;0.10463852424044295;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2984576205395914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;-0.4018328357722295;0.4652114388213328;0.14350888000534476;-0.09758866155648965;-0.7368728689901607;-0.8223879884915916;-0.5645460691364245;-0.6716745329925927;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9554082861294386;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;-0.26663022821844107;0.3638493344826282;-0.3428376174208354;-0.09758866155648965;-0.8373653562559026;-0.8499785957220425;-0.49023641954769753;-0.767220755421274;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.727528617371192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;-0.07159401813544768;-0.13564772503486747;0.46422990967135813;-0.09758866155648965;-1.0520538517781695;-0.9603410246438467;-0.6311077931756159;-0.8030505888320295;2.9881751320666514;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.8336919656849102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.5815753681199705;0.5700937973567156;-0.4914301310724754;0.46264254367516383;-0.4856416508258059;-0.8637738993372679;-0.5849724183124726;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.17185711813960725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.7104214966215726;0.11535726089681268;-0.8317127588315663;-0.09758866155648965;-0.06996818077205526;-0.13262280773031515;-0.42754865828327376;-0.6716745329925927;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.24828274297265324;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.6638610996167347;-0.23483650454610758;0.018282038536798148;1.5831049541384792;-0.4856416508258059;-0.546481916187081;-0.5560937867187494;-0.838880422242785;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.7618519991625946;0.29108342794840897;-0.8979459375317137;0.46264254367516383;-0.38058132322980304;-0.31196175472824694;-0.389161208969666;0.3912771915264868;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.1948784321932086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;-0.8406381342133271;0.13925281310824744;-0.7304512177442777;1.0228737489068174;-0.5541592557797208;-0.6430490414936597;-0.5758157790266579;-0.5761283105639116;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.18539256501066192;0.30945819334784175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;-0.6539829172522775;1.1152444742170178;-0.7645877781705839;-0.09758866155648965;-0.353174281248237;-0.4913007017261788;-0.5405979356196784;-0.6119581439746669;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09355412181703592;0.31872636269317134;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;0.26470645213936356;1.251284156085662;-0.35158590773685766;-0.09758866155648965;-0.09280738242336026;-0.8361832921068171;-0.39092210114001497;-0.5044686437424005;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3093715773386342;-0.36307889437294555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];0.5659916881364138;1.3776714038782134;-0.635303762707858;0.08915507352072541;0.02595646616342575;-0.42232418365005125;0.08980146136525671;-0.09839719842050486;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.49581291836428143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.6133371256229021;0.6197783884973316;-0.18003893063476564;-0.09758866155648965;-0.4079883652113689;-0.22918993303689392;-0.22786348616569935;0.3912771915264868;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2923182035554098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.8727597189947954;1.0928611594802988;-1.3354188104999776;-0.09758866155648965;-0.394284844220586;-0.43611948726527683;0.00774388622699418;1.2153633599738631;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.3207417751486514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.24016093131481148;1.7787397090957797;-1.4182872413378056;0.46264254367516383;0.1629916760712555;-0.44991479088050235;0.27469513925189964;0.2240713022762947;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5631283109502628;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;-0.4879629505638654;1.3864427592178603;-1.1113037071796614;-0.284332396633713;-0.38058132322980304;-0.17400871857599176;-0.021486923800798807;1.1078738597415967;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.30297012272360596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.10224143930622345;0.8748268881340108;-0.904116407836917;0.8361300138296023;-0.20243555034962402;-0.2981664511130214;-0.31309066721059003;-0.4925253659388153;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.09845003049893929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.658597573528282;0.12821853920771362;-0.3957600868523996;0.08915507352072541;-0.39885268455084705;-0.3671429691891491;-0.4106440934479235;-0.37309258790296373;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.6137038008234053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.2748774042859293;0.46182418771003886;-1.49467493670095;1.2096174839840408;-0.243546113321973;-0.7810020776459149;-0.5842680614443331;-0.9224833668678812;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.11690154992584037;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;0.5715596580437395;0.32319489968070486;-1.5319241145844682;1.2096174839840408;-0.22070691167066803;-0.8637738993372679;-0.5437675415263065;-0.9463699224750516;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.632268156621666;0.04040792623281329;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.0026092693284531874;0.08019294269751062;-0.3314223503552429;0.08915507352072541;-0.29836019728510504;-0.574072523417532;-0.5719418162518902;-0.6477879773854224;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.3940269489066796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;0.39391730527817026;0.020438727884630543;-1.4282862115639015;-0.09758866155648965;-0.21613907134040702;-0.5050960053414043;-0.47227531941013795;-0.3133761988850378;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;0.6054157916648821;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;-0.4483064190058051;0.009031323443078753;-0.8544693731741215;0.08915507352072541;-0.6866266253572898;-0.7120255595697872;-0.1841933603410447;-0.33726275449220816;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.44784526085088516;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;0.17855737675731953;0.6412390226910831;-1.0326850277766741;-0.09758866155648965;-0.403420524881108;0.35021281880257815;-0.37859585594757217;-0.6716745329925927;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;-0.1429448078753259;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;-0.44848337266671423;-0.008612956645659102;-1.0209946144907398;0.08915507352072541;-0.344038600587715;0.22605508626554868;-0.2835076787487272;0.8928948592770638;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16728269284865194;0.10927451485029144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
