SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.6216987622111545;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.5373515024680915;0.6706990407708376;0.38563019717807007;-0.5896751323466597;-0.43892233621173066;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8756095340570323;-0.2673335730782822;-0.901207613748779;-0.7763122275843074;2.7592614258742314;-0.05405428550777173
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5476058684003512;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.600938708578515;-0.8203780430553006;0.19701503336254328;-0.5896751323466597;-0.8049167532164401;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.05350913026927615;-0.2673335730782822;-0.4808611966349897;-0.9353745383830878;2.087093120791524;0.07235998362781475
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.2565459118698139;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;2.7545558015271934;0.5549761388105775;0.6706990407708376;0.08269243995787615;-0.5896751323466597;-0.28613077571876966;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.04331900175298337;-0.2673335730782822;-0.6322742315076856;-0.8944910734156837;3.3424320198742654;0.2937734679879072
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.5181471451841458;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;2.2028837142047584;0.5021855922547582;0.6706990407708376;-0.006718179552401959;-0.5896751323466597;0.13106689238938293;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.23801935763902024;-0.2673335730782822;-0.6699117345883769;-0.4588479591832752;2.1831242377715405;-0.30833374192832463
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.7193710370972588;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6137148214803556;0.6706990407708376;0.2980781720521912;-0.5896751323466597;-0.33040601678341347;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14797633590964263;-0.2673335730782822;-0.7625350303036783;-0.6228493610218089;2.0922589224963604;-0.35240049505392607
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6561372554960669;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.47655247683842755;-0.8203780430553006;0.2798429268190988;-0.5896751323466597;-0.4471530961455484;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.47453187786415246;-0.2673335730782822;-0.7742721476019835;-0.6685429448256178;1.90398134533775;0.061941983179038956
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5198594870686348;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.4747903607165571;0.6706990407708376;0.21698985524846784;-0.5896751323466597;-0.2870431339372245;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46619120327786273;-0.2673335730782822;-0.6963902770455463;-0.43720455019149584;1.7563852744752957;-0.06250852183740281
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.21098726365818188;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.42141474098476633;2.161776124596976;0.10202009588272892;-0.5896751323466597;0.08163054364009231;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.3185975269030872;-0.2673335730782822;-0.31422683384377464;-0.2956276780122874;1.6432234724850288;-0.02018958829591882
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.29206980500057345;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.46071301046423363;0.6706990407708376;0.1531838426658437;-0.5896751323466597;-0.3823225732451049;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3720866356629877;-0.2673335730782822;-0.9015997963978098;-1.0780374350496866;1.8640361978731186;0.02608824571957198
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5056841882406111;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.4631982187017059;0.6706990407708376;0.17743939688481197;-0.5896751323466597;-0.2870431339372245;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46619120327786306;-0.2673335730782822;-0.78255171989853;-0.4291745317829531;1.7231363891299656;0.11524350644656618
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5903191588591006;-0.4159295011736172;2.0435554856754448;1.181572739540847;-0.39419741304837286;3.030391845188411;0.6596037462647927;0.6706990407708376;0.2420103964062256;1.5964784122908149;-0.5847925892318743;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5123550239228482;-0.2673335730782822;-0.7555735935926423;-1.0104743503084979;3.6223917861507062;-0.583703156044682
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.1480350230784948;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.5025487839648318;-0.8203780430553006;0.10226950682427755;-0.5896751323466597;-0.15531071081810582;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.25545846744892714;-0.2673335730782822;-0.7266200746591245;-1.1783737109823997;1.951040546569706;0.6281563941389678
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4517518708116466;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;2.7545558015271934;0.6691299510210652;2.161776124596976;0.22688817742737755;-0.5896751323466597;-0.7585062246109859;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4704340681761058;-0.2673335730782822;-0.8189302005888351;-1.0476393002868327;3.568899828949816;0.18538634093921147
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7926458378354677;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.7101699744288554;-0.8203780430553006;0.24957936982079582;-0.5896751323466597;-0.9490390071703235;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2975645214246177;-0.2673335730782822;-0.848007181107235;-0.8868855810699579;2.400083132496476;0.6012359829590448
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.49127117924022995;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6227294649090294;2.161776124596976;0.2018768197900706;-0.5896751323466597;-0.5924654807826601;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.45368019139842847;-0.2673335730782822;-0.853286095751025;-0.5555780974208941;1.665120824288184;-0.05353610515344588
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6016776959316591;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.6244918144515106;0.6706990407708376;0.22403179591551275;1.5964784122908149;-0.7353477870245697;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2768216263665412;-0.2673335730782822;-0.8808681798986465;-0.83238554872308;2.1986478231581716;-0.6356153116016636
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2596951584114212;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;-0.02027921346975864;0.6706990407708376;-0.22132040348539908;-0.5896751323466597;-0.1042893933546152;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.37418993621083424;-0.2673335730782822;-0.4714642253837035;-0.3434262397104532;1.5555344547547356;0.4676557538032531
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.40035398779829956;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.46734828034055603;0.6706990407708376;0.17362922523013222;1.5964784122908149;-0.34302933780683537;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5567781820454774;-0.2673335730782822;-0.7650052929840828;-0.6972922978499289;1.8685641322858724;-0.5751729979465223
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8500552246391175;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6892253486499456;0.6706990407708376;0.3909032058739483;-0.5896751323466597;-1.004920711286581;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.41480539506580905;-0.2673335730782822;-0.8091970550745252;-1.0875105722459224;3.108065264741536;0.2503324609738265
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.2559080558834821;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;3.030391845188411;0.5886321683473686;3.6528532084231142;0.39306416524187526;-0.5896751323466597;-0.44838560358155;1.6804823203930097;1.7576020059704884;-0.5356587815369879;-0.0006327269365078354;-0.2673335730782822;-0.6985245375538047;-1.015895633765557;3.3221481051296213;0.0018799133314220805
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.19766383573064894;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6066822657111831;0.6706990407708376;0.2906147836884256;-0.5896751323466597;-0.2793092346493496;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1655642801459487;-0.2673335730782822;-0.9170565688013054;-1.337880926927252;2.46116395181531;0.1505483161712783
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.7928107694684566;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6026631569019276;0.6706990407708376;0.405037086802973;-0.5896751323466597;-0.9450310250443352;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6476915350360332;-0.2673335730782822;-0.9955338760667064;-1.0645125623478413;3.054557871297804;0.158768142271988
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.7875807061955872;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6949069424122247;0.6706990407708376;0.41232303199794884;-0.5896751323466597;-0.8819355776867915;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4613681175388347;-0.2673335730782822;-0.8526140136677159;-1.1409608319876055;3.095682944549019;0.07208732928557265
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.6189949109611267;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6366409958307621;2.161776124596976;0.4057549213455168;-0.5896751323466597;-0.7969822067454855;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.32991183329840174;-0.2673335730782822;-0.8368758616862219;-1.0324575467331794;3.0617695993115794;0.02283449365530153
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.4989746824722923;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;3.3062278888496284;0.6691683153679161;2.161776124596976;0.48221658537760465;-0.5896751323466597;-0.5551549551432037;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.08915644817502646;-0.2673335730782822;-0.7578947602626126;-1.0677374425987023;3.5709321339910405;-0.030062341609548692
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7560520842273273;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;2.7545558015271934;0.8284969610886741;0.6706990407708376;0.4138705381014956;-0.5896751323466597;-1.0014939660288986;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.16233680171907994;-0.2673335730782822;-0.8971260869872277;-1.176476086216177;3.5162261682229317;0.4019704402933774
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7374623651670252;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6263463284996;-0.8203780430553006;0.22472242943053422;-0.5896751323466597;-0.7123188937822375;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8249852656985099;-0.2673335730782822;-0.9799905976637636;-0.6382226776853793;2.0252631762831705;0.4120935701885947
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.957891127347204;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.7384214803746132;0.6706990407708376;0.3473327350393859;-0.5896751323466597;-0.7538962708721427;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.28704801868538327;-0.2673335730782822;-0.8587553592580442;-0.9323412209897508;2.661915296392852;0.09303083975530788
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.34774431796082383;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.5463638582696569;-0.8203780430553006;0.10363709794313195;-0.5896751323466597;-0.2802873487662358;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.11399337370494682;-0.2673335730782822;-0.7754845034260829;-1.2294960431776647;2.29823187202913;0.6747701043391164
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.40455093755300947;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6691236544162762;3.6528532084231142;0.2260402709336877;-0.5896751323466597;-0.6573908645586313;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.32896897443212547;-0.2673335730782822;-0.7738322281090632;-0.9900874069098187;3.2443588103941825;0.09372626416621116
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8614096151129315;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6961047133587501;2.161776124596976;0.2065931252235772;-0.5896751323466597;-0.8160492323831141;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6467486761697566;-0.2673335730782822;-0.8403035174448981;-1.05866353659347;3.2677997643408934;0.16751097259567377
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8333615308087653;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6703650094434918;0.6706990407708376;0.1965226815301944;-0.5896751323466597;-0.4898051034749719;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3698382799049442;-0.2673335730782822;-0.6597060143544823;-0.9152973475918542;2.868853651822015;0.23597999070083925
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.20993412643446965;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.1251943660340631;0.6706990407708376;-0.05568534858934126;-0.5896751323466597;0.6725769832625946;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.07370806828911623;-0.2673335730782822;-0.5573902329413293;-0.5019512993745116;1.7316701717609848;0.5385982845903442
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;1.1039239284932552;-0.5764964065930213;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.5742189275400622;0.6706990407708376;0.38666805179033137;-0.5896751323466597;-0.529963095757428;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.32167995011975964;-0.2673335730782822;-0.8000436813742792;-0.6768388303141599;1.814147447703046;-0.5598824111223676
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;1.6679884260201532;-0.7809476628111868;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.48968075734347616;0.6706990407708376;0.33352977555431396;-0.5896751323466597;-0.2347703147911047;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.79524894760826;-0.2673335730782822;-0.8617657952077992;-0.5212417813055277;1.4560422650667082;-0.2247649928392061
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6495260790152936;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.36530290872929044;0.6706990407708376;0.03153330337424601;-0.5896751323466597;-0.008622759573739173;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.40911197806560345;-0.2673335730782822;-0.43108708391158435;-0.3528893569017849;1.6447950459152325;0.004782981809373227
