SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.4313466620957249;-0.36881006952391715;-1.0565703916206728;-0.017033768359605305;0.3121345952537671;0.06701637580326517;0.623945771171685;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.1237629094718654;-0.4807628433136481;-1.0565703916206728;-0.24977151202863154;0.6892257623594351;0.2940031178056793;0.34383135764886347;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.12367237172448499;-0.4742724556489364;-1.0565703916206728;-0.1622470062216274;0.6892257623594351;1.1075393267963982;-0.5807006869629058;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.04683897797169998;0.06691813002204518;-0.33692207856891193;0.10438555428566028;1.0127029212769951;0.3973995174556768;0.2096290757998988;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.361196770570758;-0.03472185388146397;-0.33692207856891193;0.2270920532251477;0.8534839236637765;0.4271480009375201;0.2096290757998988;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.17351544995108797;0.08815939874291988;-0.33692207856891193;0.3322339442330353;0.8542111216190699;0.5644486489832211;0.2096290757998988;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.04221069213637301;-0.46860298658213284;-1.0565703916206728;-0.210786008094897;0.2725131301109912;0.45880739049131775;0.806097379954748;1
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.14416769153581022;-0.11542841353831398;0.09041451862820316;-0.16213425210850274;0.7887339915646422;0.5271465594790943;0.68927862619584;1
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.1502240031249854;-0.21019320418434195;-0.6292337944235579;0.0774285895697154;0.676332033256007;0.12126931345609429;0.10412326856593457;1
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.45375680286594877;-0.11848120457428511;-1.348882107475319;0.2597873087716252;0.6037040713641542;2.177865815405361;0.7005915727207837;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.3665274781648772;-0.24020804042036054;-1.348882107475319;-0.5152576427984806;0.21637638639213047;0.13741972204886121;0.20000264964034986;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.3272303485360268;-0.2060629574886163;-1.348882107475319;-0.32761592174483456;0.4055210661399532;0.13741972204886121;0.26533550466450495;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.13954902791635632;-0.08123202319420049;-1.348882107475319;-0.14978538101067831;0.2670027119205051;0.27223900781814775;0.7546114812199949;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.7339036802289125;-0.14559717201144037;-0.6258181933934154;-0.6963182934192327;0.7193588438448199;0.16494816744773425;0.20000264964034986;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.3909775287003598;-0.1069113830850164;-1.348882107475319;0.2909188764113512;0.8103038887790632;0.09337215808608829;-0.22394047189098512;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.5181679159255779;-0.475272950190137;-1.0325959742290964;-0.4590199691847963;0.16911187812166426;0.010478553307694505;1.7450771373293268;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.45442073576124487;-0.402493385744338;-1.0325959742290964;0.1006238466306143;0.5956843891180036;-0.0981206571081656;0.27724920766285666;1
Cc1ccc(-c2ccc(C)cn2)nc1;-0.3041755193022543;-0.8888363475925779;-1.348882107475319;-1.2507075367407563;-2.795080404195564;-1.3490638146777698;-0.19508046620611988;0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.37663474263694774;-0.6238335627053367;-1.348882107475319;-0.08198807037283558;0.6580086138749932;-0.5931955334424822;-0.619023587737455;0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.17274567268117955;-0.7449447096029811;-1.0565703916206728;-1.2112915389446555;-0.06813808122647474;-0.8627227969897371;-1.0429667092687902;0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.28488691427967766;-0.24921249129116613;-0.35984166175939536;0.2897717920241516;0.5822070434146458;0.26781302452504296;-0.619023587737455;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.023066420351904187;-0.4875097680402061;-1.7505233514577706e-05;-0.57649938040992;0.6228352493800164;0.09712839856746287;-0.619023587737455;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.4418733662617296;0.21324687009918203;1.0166727355228433;0.6690816314611568;1.3694223642350198;0.8342761906037885;-0.18563645490413452;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;0.1289107949643813;0.01773997526610701;1.0794549643441267;0.3494615749298053;0.8151145620243051;0.7243219315129001;1.846244317643966;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;0.05958272959320919;-0.006579738196923449;1.0794549643441267;0.08031878530459452;1.1067520879899033;0.7243219315129001;0.359528365373525;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.4833066278145776;-0.13597703219220364;-1.7505233514577706e-05;-0.23974927811679525;0.982490813160191;0.5270589705291464;0.17656526640272852;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.3027457469415648;0.3822534864435329;0.013627507148583353;0.03807441436863758;1.1043621999427125;0.5449720137500415;-0.19508046620611988;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.28488691427967766;-0.19587843613331768;-0.35984166175939536;0.2897717920241516;0.9913369462486884;0.26781302452504296;-0.619023587737455;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.23745901223741414;-0.2324606211526019;-0.35984166175939536;-0.4047677057281833;0.854960311970673;0.2280665714917423;-0.19508046620611988;1
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.07979506733967595;-0.4389473022326991;0.359806651292366;-0.1493791574725183;-0.17383168018047818;0.19957831643978147;-0.06441475615780975;1
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;-0.24101529430622678;-0.10729618867778587;0.7196308078182464;0.21697361525035447;0.9472096562251443;0.648770147822117;-0.619023587737455;1
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.1833725368104386;-0.06078601936504935;0.7196308078182464;0.12843168275508962;0.7904711649490083;0.8838708566180037;-0.619023587737455;1
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;-0.07286707191049553;-0.20893617258129502;1.0794549643441267;0.2314096014402045;0.3179971525654871;0.7495658959232958;-0.619023587737455;1
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.48796946470888436;-0.2931572899854395;1.4669289159104417;-0.07206301049376822;0.2065547905439039;0.4776082171378112;-1.0429667092687902;1
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;0.44654014096055233;0.05391170098643712;-1.7505233514577706e-05;0.2624615165885573;0.6803538708525678;0.49404811958014894;-0.18563645490413452;1
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;0.47078812496268335;-0.25695991055892475;-0.33692207856891193;0.15977776296226395;0.05185353224041201;0.46978521154849984;1.8926891500641514;1
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.491674017820321;-0.07966714711693798;1.8288540626466563;-0.003324595512520657;0.521420476239005;0.6375297057696282;-1.0429667092687902;1
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.40704094479835073;-0.1817688977317705;-0.33692207856891193;0.3317185869471988;0.5856012491891046;0.4243744608014;-1.0429667092687902;1
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;0.4366292586104749;-0.2886422376969444;-0.33692207856891193;-0.23502488902727853;0.6045443928213972;0.40737901595474607;-0.6713209766599418;1
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.4085708771222945;-0.12440721070293494;-0.33692207856891193;0.08044895781143126;0.7447140531715726;0.45493939274335465;-1.0429667092687902;1
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.14648664556141067;-0.12440721070293494;0.38955743654313474;-0.007051049474824126;0.6763320332560087;0.3525749274785953;-0.7149029688118703;1
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;0.910186612842572;0.42032358642152573;0.9512612850619431;1.1270272229979246;0.9596746952561699;0.7485545712348566;-0.619023587737455;1
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.017827997112007454;-0.20354889428252243;0.38955743654313474;-6.992691754306791e-05;0.6048821994765354;0.9803877456222775;0.2096290757998988;1
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;0.45279458127856187;-0.47840270234466203;-1.0565703916206728;-0.05209617145632567;0.47667434354819477;-0.07814715888458944;-0.619023587737455;1
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.017827997112007454;-0.19472401935500927;0.38955743654313474;-6.992691754306791e-05;0.6048821994765354;0.9803877456222775;0.2096290757998988;1
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.4703070141689905;-0.2729934769243193;-0.33692207856891193;0.26049210826532593;0.5070744602988533;0.2867005933934309;-1.0429667092687902;1
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;0.23333108162752697;-0.3995688632392901;-0.6258181933934154;0.04153561979113484;0.0900518531114397;-0.07109660683608253;-0.19508046620611988;1
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;0.08494689063670759;-0.4514919645569838;-0.6258181933934154;0.02664646078075457;0.3498728511122033;-0.2097026470598483;-0.619023587737455;1
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;0.0034852110485958125;-0.4514919645569838;-0.6258181933934154;-0.08469807323084894;0.7308616799809056;0.4588073904913188;0.7677744791801984;1
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;0.03369896889252122;-0.42093840049108794;-0.6258181933934154;0.09868608965930585;0.8018432683939399;-0.22395916445646508;0.3055084568743141;1
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1;0.454767135532704;-0.5447431865381185;-1.348882107475319;0.42019866168417264;0.4148093641170922;-0.5672472854375006;-1.0429667092687902;0
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1;0.454767135532704;-0.5101363368950509;-1.348882107475319;0.42019866168417264;0.32333723136964343;-0.5672472854375002;0.806097379954748;1
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(Cl)c(F)c4)no3)nn2)cc1C;1.204010596766809;-0.213040765570836;-1.348882107475319;-0.14731535701376383;0.35368024185446195;0.7530653941726358;1.6257243738059606;1
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(F)c(Br)c4)no3)nn2)cc1C;1.2564997843587238;-0.213040765570836;-1.348882107475319;-0.011086885854832402;0.35368024185446195;0.7689085378477047;1.1634583515000765;1
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(OC(C)C)cc4)no3)nn2)cc1C;1.201460709560236;-0.04539379565427058;-1.348882107475319;0.06041612803982634;0.4625442178738439;0.42147587787024915;0.7011923291941918;1
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1;1.627667139477062;0.9052555944296109;0.4448570266240037;1.0800906758682187;1.0635273135602394;1.1069843752738302;1.0767488983878857;1
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1;0.46717979400998555;0.3505455055993286;-0.6967462350947923;-0.5745802544488375;0.6870453478673849;-0.04596170995050706;-0.17908708339323326;1
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cn1;-0.5748099629704851;0.4925644230374474;-0.6292337944235579;-0.5116602610907883;0.8302187660080631;0.5794022472874538;-0.5153678319387507;0
Cc1ccc(-c2ccc3nn(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c(=O)n3n2)cc1C;-0.35118004384606827;0.3815864900827325;0.3598066512923656;0.3252282956218937;0.47281883931614926;1.4105405583233883;1.0063485800450682;1
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)N1CCOCC1;-0.9447264300252192;-0.40898377340904973;0.0972457206884882;-0.6771720943747207;-0.06302614066169172;-0.08518225550818195;-0.7149029688118703;0
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)NCc1ccccc1;-0.24345933713818785;-0.25572853266206247;-1.348882107475319;0.14243576110760037;0.5591393053012824;0.10938934031346459;-1.0429667092687902;1
Cc1ccc(-c2ccc3nnc(CNC(=O)C4CCCCC4)n3n2)cc1;-0.046405978257376364;-0.34862060275661233;-1.348882107475319;-0.4518209676304949;0.1691118781216626;2.3592772920501152e-05;-0.12974761118196496;0
Cc1ccc(-c2ccc3nncn3n2)cc1S(=O)(=O)N1CCCCC1;-0.5380530983323337;-0.4628309026905908;-0.6292337944235579;-0.6679442064990615;-0.03625688783292069;-0.11367053320452318;-0.5608156871152111;0
Cc1ccc(-c2ccccc2)cc1;0.12958435007555175;-0.8985591022365532;-1.348882107475319;-0.8302679876108047;-1.5034834624105633;-1.6019826420259198;0.2288626553252154;0
Cc1ccc(-c2ccnc(SCC(=O)Nc3ccccc3)n2)cc1C;0.5285310424217268;-0.4970786004470736;-0.7402842583744503;-0.18834540574596;0.15510616593610932;-0.21106157949459708;0.7011923291941918;1
Cc1ccc(-c2ccnc3c(C#N)cnn23)cc1;-0.3927191497735286;-0.7542826586541869;-1.348882107475319;-1.272099846106815;-0.3519881114722412;-1.0160338248446223;-0.619023587737455;0
Cc1ccc(-c2ccnc3c(C(=O)NCCN4CCCCCC4)cnn23)cc1C;0.10885809708325446;0.017098632611491225;0.09041451862820316;-0.40207973927976504;0.271216125761926;0.4045275278776243;1.7620234400158405;1
Cc1ccc(-c2ccnc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn23)cc1C;0.13430885806961795;0.2343855239953182;-0.9754129385673401;-0.2778617368460044;0.6533386647128349;0.06212152765070803;-0.19508046620611988;1
Cc1ccc(-c2ccnc3cc(C(=O)O)nn23)cc1;-0.47618225026340405;-0.7323743935725117;-1.348882107475319;-1.1432515964416672;-0.1441117347352861;-1.039346590993904;-0.15675756543157052;0
Cc1ccc(-c2cn(-c3ccc(C)cc3)c(NC(=O)CN(C(=O)C3CC3)C3CC3)n2)cc1;0.530647929913976;-0.2423886054460542;-0.6967462350947923;0.0229386657190246;0.7309716685486399;0.5108977867151616;-0.619023587737455;1
Cc1ccc(-c2cn(-c3ccc(F)cc3)c(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.7986170197851473;-0.10008749723990448;-0.7402842583744503;0.5680830509040411;1.2533101013553034;0.9989548468272403;1.616383059467842;1
Cc1ccc(-c2cn(-c3ccccc3)c(S(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)n2)cc1;0.7316945083824401;-0.17461151370625835;-0.7402842583744503;0.7443047143078227;1.0097212300286538;0.16109271131341404;-0.6949470520615806;1
Cc1ccc(-c2cn(CC(=O)N(C)C)c(=O)o2)cc1;-0.9082197429997885;-0.8163133202086252;-0.5739342043426887;-1.2662473758282224;-0.7298939404098611;-0.9734046411390909;-0.3215667809081978;0
Cc1ccc(-c2cn(CC(=O)NC3CCCCC3)c(=O)o2)cc1;-0.2535722860216159;-0.6424324996891945;-1.348882107475319;-0.7931822711796899;-0.17782406118824176;-0.48923084201462247;-0.20567107550609035;0
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)c(=O)o2)cc1;-0.0029616735868913677;-0.5451536458370726;-1.348882107475319;-0.3458457804790476;0.4938902217610313;-0.584336009172708;-0.6949470520615806;0
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)nc2N2CCOCC2)cc1;0.13097957137726185;-0.24928945240972003;0.3666378533526511;-0.1618361767019829;0.6761326147545527;0.20021389847976612;-0.619023587737455;1
