SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.7314639362933298;-0.6290904980648255;-0.4836479425598544;-0.4667237642486458;-0.39669093363385893;-0.6037658122622668;0.08569274910283774;-0.4264268938766109;-0.5733162178468033;-0.9057785807815095;0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-1.157070485201619;-0.40756848544357305;-0.5235631244357403;-0.4667237642486458;-0.4233535940352757;0.5935959528086253;-1.2639476190147607;-0.5182692090380339;-1.1146837207897817;-1.2434106632588413;0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-1.157070485201619;0.4254863931168287;-0.5235631244357403;0.2179036189937807;-0.3077193748652204;0.6048976288789654;-0.1953058697003427;-0.5101930097425644;-1.1146837207897817;-1.2434106632588413;0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.7562304607263892;0.1109381103924039;-0.4146706883967086;-0.4667237642486458;0.443820001089918;-0.14053674960168377;0.15674891360059967;0.4666751003360664;-0.032716334855266;-0.44375573107568705;1
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.2926388904735552;-0.039338270906603336;-0.3019712757481114;1.2448446938574207;0.24967792512742024;-0.13698504890312296;0.06792713289368117;0.5624397697279567;-0.032716334855266;-0.23051441582684593;1
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.6746679770362853;-0.5686271488458801;-0.3961391005616708;-0.10440886833475681;0.9089704922559498;-0.0561454786440765;-0.11752140898905394;0.26279423707277144;-0.032716334855266;-0.2660546350349861;0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.9459376801373878;-0.5513481942990056;-0.35048119125779614;-0.4667237642486458;0.6460529425745773;-0.04985973673337366;-0.07309206099513459;0.36794411021017026;0.5086511680877123;-0.08835353899428519;0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-1.844868099222351;1.125427538320927;-0.37697516745928134;-0.4667237642486458;0.8288352359719489;-1.0582142036893667;-1.8916617712280905;0.33026684065952705;0.0053199278310802085;-0.3015948542431263;0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.6183077924026964;-1.5597660462979264;-0.3046426118775354;-0.4667237642486458;-1.9696458548312028;-1.0582142036893667;-0.5109532629806084;0.39995564642494746;0.5466874307740585;-0.052813319786145;0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.359748182485715;-1.164207419236243;-0.00012319812865777457;-0.12441007262743257;-0.16230542644616475;-1.0582142036893667;0.984513291624603;0.22091852657529534;0.014927997858437595;0.21373832427490638;1
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.010256934474336144;-0.8168132363313755;-0.2794004212052972;0.5488868429622218;-0.16036408952077932;-0.54169650857174;-0.4096840891035143;0.23295304195891828;0.5036219492469683;0.21373832427490638;1
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.526795121477023;-1.424927791203337;-0.30675903277234473;-0.17574294886555628;0.382652126572781;-0.5883385075567841;-0.8077981001561895;0.012820296435434378;-0.03774555369601009;-0.3726752926594067;0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.6488120160445873;-1.424927791203337;-0.30675903277234473;-0.17574294886555628;0.19305574149289587;-0.5784021512158535;-0.6589378628749709;0.021563568096386498;0.5036219492469683;-0.2838247446390562;0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.4282374274721518;-0.8545050700132889;-0.30897869371080333;0.5602173106149941;-0.29127909824633513;-0.08417829686955397;-0.2049112399843988;0.04727384398024461;-0.5546818964793505;-0.3371350734512665;1
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.26968809363822766;-1.334678122684617;-0.2944089425508049;-0.17574294886555628;-0.4707032388813941;-0.5929574623675203;-0.8807312216859154;0.012702107808510638;-0.03774555369601009;-0.3726752926594067;0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-1.1861221267653246;-1.1212761616121436;-0.4469848220589195;-0.4667237642486458;0.891819092886474;-1.0582142036893667;1.4146529064939644;0.37943575537321894;0.5466874307740585;-0.3015948542431263;1
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-1.1987595908455364;-0.5559790118584359;-0.21099098728222224;0.2179036189937807;-1.051112714314815;-1.0582142036893667;-0.10454365168620296;0.24857766822000998;0.5653217521415115;0.08934755704641574;1
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-1.0936652774888314;-0.2655785372578203;-0.34351248831147274;-0.4667237642486458;-0.4383714345193605;-0.1677921273925803;-0.22444142540846768;0.0011321603288794654;0.0529642605447838;-0.5326062790960375;0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.8165852460749878;-0.8137284695086836;-0.2600945330428901;-0.17574294886555628;-0.8230346444204547;-0.5854688347531258;-0.5363563327023797;0.001023916306801837;1.0449894521899463;-0.10612364859835528;0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.14193349986183165;-1.1358604377475223;-0.33200122344458294;1.53582550924051;-0.5568128961746209;-0.5841824343810283;-0.6676055046576842;0.012357527999308681;-0.03774555369601009;-0.46152584067975716;1
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.07569575709658259;-0.08530554745923485;-0.35711436406225955;0.2179036189937807;0.11518171240464228;-1.0582142036893667;-0.11259840912627722;-0.01025738302342506;-0.04985370190461963;-0.6214568271163879;1
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.2645715947183209;-0.08530554745923485;-0.35711436406225955;0.2179036189937807;0.11518171240464228;-0.918902315075709;-0.11259840912627722;0.01781085224116899;-0.5546818964793505;-0.6214568271163879;1
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.8646657128629208;-0.046187781292985446;-0.3514232566560954;-0.17574294886555628;0.04450358784800558;-0.584869976472277;-1.0426429760725537;0.011534881792402021;-0.03774555369601009;-0.5859166079082478;0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.10482002776419772;-0.7555925750090096;-0.23900775412753364;-0.17574294886555628;-1.0783087161017788;-0.5881472482256381;-0.6234247352251101;0.023433331173580048;0.5036219492469683;-0.19497419661870574;0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-1.2413202457363655;-0.7149141456909588;-0.44894638288825495;-0.4667237642486458;-0.06260818624947198;-0.09533264570464722;0.09105719177910547;-0.005209575420309062;-0.032716334855266;-0.7636177039489487;0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.6183077924026964;-1.0289258945372897;-0.3071332779305732;-0.4667237642486458;-1.090419532250409;-1.0582142036893667;-0.3823242557197594;0.12579872258450883;0.5466874307740585;-0.052813319786145;0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.696093562689518;0.3405594529617387;-0.2681988764693551;0.18789546918793953;-0.9339198415831054;-1.0028816282489694;0.36110631682153677;0.6722295947865827;-0.013314393536372258;-0.03504321018207491;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-1.1706521276326516;-0.0679816097376912;-0.3032875863046392;0.5602173106149941;-0.8104329784857998;-1.0582142036893667;0.7887802675566676;0.593710944603872;-0.013314393536372258;-0.12389375820242537;0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-1.1259852287284537;-0.0843475907951765;-0.34073791213839955;-0.12441007262743257;-1.3828642662402315;-0.8549779689038147;0.6680779696037706;0.5594458262289126;-0.013314393536372258;-0.23051441582684593;0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-1.0051303998234382;-0.6705073293063569;-0.3117532698838765;-0.4667237642486458;-1.56281007128946;-1.0582142036893667;-1.1333989362427266;0.17349523244124215;0.5466874307740585;-0.15943397741056556;0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-1.239286630826906;-1.281890390689558;-0.2640047496961049;1.2448446938574207;-0.876685019303781;-1.0582142036893667;0.2637318901329706;0.457700380463563;0.0053199278310802085;-0.17720408701463566;1
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.010256934474336144;-0.7902312793998784;-0.2794004212052972;0.5488868429622218;0.857562313347487;-0.5416520908434402;0.3019650125631965;0.39912033480018205;0.5036219492469683;0.21373832427490638;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-0.0711927526542087;-1.0197265200018992;-0.25942347275917005;-0.4667237642486458;-0.1122848499639935;-1.0582142036893667;-0.1309318959842735;0.12100132815905192;0.5466874307740585;0.01826711863013537;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.21213338169583246;-1.0393274397108487;-0.21244925289876768;-0.4667237642486458;-0.08201793106074791;-1.0582142036893667;0.03915983981789996;0.16617902994948505;0.5466874307740585;0.12488777625455592;1
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.38531362706177674;-1.846659464347673;-0.28160717713829964;1.2448446938574207;0.22753597736961778;-0.07930572259440676;0.07318488888633264;0.1648162434658021;-0.032716334855266;-0.23051441582684593;1
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-1.1689816582427381;0.0029195890622974027;-0.44642990682430483;-0.4667237642486458;-0.22850625602333718;-0.7552265316901763;0.06218773835002018;1.1651637606034242;0.0529642605447838;-0.5148361694919674;0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.08295866748750917;-0.04492594423550091;-0.32498090047643485;1.53582550924051;0.5298971156275141;-0.6066143978445907;-0.3550935631948942;1.4128252317969578;-0.03774555369601009;-0.3371350734512665;1
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.6488120160445873;-1.1756084488572627;-0.3545462679764848;-0.17574294886555628;0.8186196774740014;-0.5861295418695475;-0.3597468939012696;0.10840925233072407;0.5036219492469683;-0.2838247446390562;0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.17029901784409573;-1.9533100390265006;-0.2676826762511089;0.5488868429622218;-0.09305539411522003;-0.5817947581314613;-0.141856941845782;0.2873196793409142;0.5036219492469683;-0.0705834293902151;1
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.26416828174112356;-1.3074574280887168;-0.3187348778356561;-0.4667237642486458;-0.9985694241507515;-0.08924361806083005;-0.3670878372456899;0.1765000422791367;0.014927997858437595;-0.46152584067975716;1
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-1.3812765289695175;-1.4663446224448682;-0.451875819126802;0.5602173106149941;-2.0566771962984345;-1.0582142036893667;-0.6330038402250892;-0.06435421455645052;0.5466874307740585;-0.6569970463245282;0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-1.6053373145295975;-0.5563633350713243;-0.4233944720850691;-0.4667237642486458;-2.278615309725112;0.18189565327851887;-0.22225158784515622;0.31374076002909057;-0.5546818964793505;-0.42598562147161695;0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-1.6053373145295975;0.24509468505601748;-0.4233944720850691;0.2179036189937807;-1.5578749420632678;0.23192676282586255;1.0645235698607554;0.3827352050696294;-0.5546818964793505;-0.42598562147161695;0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.189255213964414;-0.3772537052286097;0.03850148320161263;0.43217302875546015;-0.08129889527940906;-1.0582142036893667;0.09753369880005835;0.14706985392590208;0.5082673581119916;-0.03504321018207491;1
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.3133057234414378;-0.3157658241733972;-0.06614520604234417;0.18789546918793953;0.8545338154480582;-1.0350415367491295;-0.23800296962684597;0.8509955282046079;1.0149763169805426;0.5158301875440979;1
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.6535730752563416;-0.3157658241733972;-0.06614520604234417;0.5302091608091528;0.8545338154480582;-0.8088235261232191;-0.23800296962684597;0.887656080386934;0.5101481224058116;0.5158301875440979;1
O=C(COc1ccccc1)N1CCOCC1;-2.0284018448010612;-2.179744586413656;-0.5544964225141426;-0.4667237642486458;-2.387180782344044;-1.0582142036893667;-0.35351897405419525;-0.38853958957045776;-0.013314393536372258;-1.7054335129646636;0
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.04937155983517013;-0.39833064129860624;-0.3401184718765041;0.18789546918793953;-0.35983381165951916;-0.8491512456527069;-0.08647579227425334;0.1078942553735716;0.014927997858437595;-0.7103073751367385;1
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-1.4292843666535409;-0.16066102610942046;-0.406850255090279;-0.4667237642486458;0.21855307924163977;0.587278283223761;1.0214201691848126;0.09638321903203863;0.02893388709257155;-0.5326062790960375;0
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.14073897255302475;-0.4148879869535694;-0.2374591534727951;0.891200534583435;0.6403936964280207;-0.5616187830072089;-0.8271490347157411;0.36015664492467936;-0.03774555369601009;0.08934755704641574;1
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-1.606572009296055;0.28572195573135845;-0.27031529736416443;-0.4667237642486458;-0.100239480173296;-1.0582142036893667;0.9262921275179964;0.4197224040157673;-0.013314393536372258;-0.17720408701463566;0
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-0.4539481302560308;1.5142470325719921;-0.45379866493976906;0.2179036189937807;0.34606397517612764;0.5410674093528939;-0.3367081384214967;0.07569500629568503;-0.5310679372178594;-0.5148361694919674;0
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;0.16913695218154762;-0.31026591739327;0.057110501069387413;-0.4667237642486458;-1.3912620229083041;-1.0582142036893667;0.3572210045834459;0.3485560688984099;-0.5546818964793505;-0.12389375820242537;1
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.06810986864376048;-0.665136329577617;-0.015893114796078568;1.2448446938574207;-1.1971782498746868;-1.0582142036893667;0.7718178424493879;0.35082516776095923;-0.5546818964793505;-0.21274430622277585;1
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;0.8554819841240945;-2.2662173093189772;-0.3585210096569804;1.5662320628565118;1.552218580124064;-1.0582142036893667;2.2639066533427386;0.37028768428079784;-1.1146837207897817;-0.7813878135530188;1
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;-1.9731310967261115;-0.4321034048393209;-0.4553730756054199;0.18789546918793953;-0.43453404547851104;0.2627338893328611;1.5252565142123744;-0.02667033679335363;0.07657821980627494;-0.8524682519692992;0
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-1.4226024890938886;-0.9046660049798433;-0.31073377445284034;-0.4667237642486458;-0.5437001069115861;-0.7270029276229676;0.42573548773988695;0.03259962244677643;1.1356992664307408;-0.44375573107568705;0
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;0.12860991220017784;-1.2557071330834084;-0.2705346824569191;0.8725228524303656;-0.39030329612090875;0.25319682747431854;-0.3087789601621069;-0.038231708627627405;0.0529642605447838;-0.24828452543091603;1
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.7681416337675085;-0.6916931464181365;-0.4197294505355212;-0.4667237642486458;-1.0838140644234378;-0.7230424108622114;-0.5429149223868627;-0.21279372450849027;0.0529642605447838;-0.5326062790960375;0
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;-0.17454396751709075;-1.471629066622425;-0.23914970918755132;0.2179036189937807;0.8150723295785467;-0.7009137940125686;1.1397475450807115;0.4766096565092261;0.6129660848552146;0.036037228234205465;1
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;-2.431856517017024;-0.12556703864744823;-0.5471663794150469;-0.4667237642486458;-0.6005532965111885;-0.7498920576472067;-1.5472906377285902;-0.4816953487458787;-0.5070375637656471;-1.4566519785076824;0
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.9347527981353607;-0.3738133118838534;-0.4673102056523628;0.8576171380075922;0.5429638583322317;-0.39894865695926024;0.2474423107009398;-0.2634475342712989;0.1006085932584876;-0.9235486903855795;0
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;-0.5872225359295312;0.3119857225208312;-0.49533987750313035;0.8725228524303656;-0.6691141966310125;-0.6310555478567997;0.29039793949481024;-0.07392655351106929;0.034329939177331334;-0.639226936720458;0
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-1.258823859778498;-0.30732593098263183;-0.42131676620662817;-0.12441007262743257;-0.5157974901819613;-0.7109236591581396;0.13110950825473636;-0.022353905131396838;1.1170649450632881;-0.3371350734512665;0
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;-0.5872225359295312;-0.6246081570213574;-0.49533987750313035;1.2148365440515796;-0.024648626187768544;-0.6321378536486157;0.9521616933524892;-0.052199555587383775;0.034329939177331334;-0.639226936720458;0
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;-0.8027857163322275;-0.4144099533519762;-0.5210853633881586;-0.4667237642486458;-0.0380830989685635;-0.7161885511615775;0.3561860620210104;-0.19751758041075626;-0.0022093691909158327;-0.9057785807815095;1
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;-1.0171142019684665;-0.36579112410821085;-0.5126712998307459;-0.12441007262743257;-0.4354789358531545;-0.47074776600105395;0.6803024883933899;-0.1336393455476107;0.034329939177331334;-0.8346981423652291;0
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.2866508423067367;0.07935529948753249;-0.49073279055528324;0.5302091608091528;0.5617468960981867;-0.5909164460160863;0.36477957694413615;0.6509019543283894;-0.5070375637656471;-0.4792959502838272;1
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;-0.32597564916790717;-0.37113606033559154;-0.40781813049949056;-0.12386536981547246;0.9147118194773801;-0.7021021412910785;1.026173149112627;0.12363964375907807;0.0529642605447838;-0.2660546350349861;1
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;-1.530892483022602;-1.2360938404232074;-0.4503272184720635;1.2448446938574207;0.20057980318088905;-0.734444915876767;0.021232072454060114;-0.18791999944854373;0.5943317634877621;-0.6569970463245282;0
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;-0.9110030811570312;-0.8926521514199734;-0.32909759721694815;-0.12441007262743257;0.36996914348407417;-0.7075865497254764;-0.08177181580954553;-0.05383626443778158;0.014927997858437595;-0.3371350734512665;1
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.05590817918700383;-0.7180673269042741;-0.38487303079844787;-0.4667237642486458;-0.9395304443677833;-0.4350645594370327;-1.061105440313147;-0.028714544390470238;0.6606104175689187;-0.24828452543091603;0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.05590817918700383;-0.17495857655691432;-0.38487303079844787;-0.4667237642486458;-0.9395304443677833;-0.4481262424314299;-1.061105440313147;0.21306312501920233;0.6606104175689187;-0.24828452543091603;1
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;-0.04511890435078267;-0.14293599363319157;-0.4049145042718558;-0.4667237642486458;-0.6619487370698448;-0.40109345069729957;-1.0965017979423894;-0.02022637676870919;0.6606104175689187;-0.3371350734512665;0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.05590817918700383;0.3105497322551802;-0.38487303079844787;-0.4667237642486458;-0.9395304443677819;-0.44072836603047694;-1.2225473641343378;0.21778733708451542;0.6606104175689187;-0.24828452543091603;1
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;-0.04511890435078267;-0.6495533593501485;-0.4049145042718558;-0.12441007262743257;-0.6619487370698448;-0.4084913270982523;-0.9244841331222163;-0.021691906147751492;0.6606104175689187;-0.3371350734512665;0
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;-0.19015922485758358;-1.0790453773000293;-0.47209796267659615;0.5602173106149941;-0.3061489207255761;-0.5847567401683802;0.6714090245918493;-0.3541068182906236;0.06257233057214119;-0.9768590191977898;0
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;-0.11477021499976695;-0.6487523460301078;-0.468161936012469;0.18789546918793953;-0.3243822914902557;-0.5187653250184997;0.1346239601575485;-0.32026478310182105;0.06257233057214119;-0.9590889095937197;0
