SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.3626142224855664;0.7493936160190919;-0.36165240140205474;-0.09758866155648965;-0.18873202935884126;-0.5188913089566298;-0.40183963259617866;-0.6358446995818372;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.6934985348243119;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.10919707652549909;0.6182336225211016;-0.11864908856258416;-0.09758866155648965;-0.325767239266671;-0.5050960053414043;-0.4060657738050162;-0.1342270318312604;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2838383920699904;0.20788939845415955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;0.17001813458424092;1.4268894751592256;-0.5687177995015811;-0.09758866155648965;0.06249918880551375;-0.20159932580644283;0.7416837428284493;1.060100748527256;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.4653772897587674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.31360114578422815;1.3376693970028986;-0.39285371190291113;-0.09758866155648965;-0.48107381049554493;-0.546481916187081;-0.4983365235313028;-0.8149938666356147;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.05684640553145596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.5547155100099825;0.78153180746117;-0.8780309873013183;-0.09758866155648965;-0.385149163560064;-0.38093827280437464;-0.12854916775801684;-0.46863881033164495;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.0650147014055035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.7447843164840076;0.1631309570929883;-0.5042418265373693;-0.09758866155648965;-0.394284844220586;-0.16021341496076622;-0.16200611899464754;-0.5522417549567412;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.2920921137330561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.2846713374400181;0.4327127634172819;-0.6556415271442795;-0.284332396633713;-0.17959634869831925;-0.06364628965418745;0.03415726878222895;1.00038435950933;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0183923698023696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.9169211226344012;1.1970280159341735;-0.7645429242421892;-0.4710761317109281;-0.015154096808923254;-0.27057584388257033;0.39971848334667726;0.5584830807766793;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5886293403145644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.05189311827901033;-0.16256176980991222;-0.5045424680462818;-0.09758866155648965;-0.29836019728510504;-0.31196175472824694;-0.23385051954488595;1.2392499155810335;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5871856560473973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.2060542805893551;-0.12976900353681792;-0.5478847211091202;-0.09758866155648965;-0.29836019728510504;-0.33955236195869803;0.044722621804322765;0.0329788574189319;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.04839765447951336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.34810238918132175;0.5693601083130901;-0.6362386406613694;-0.284332396633713;-0.08823954209309925;-0.2981664511130214;-0.32400819866675373;-0.8030505888320295;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1064484510335602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.15694567551878225;0.07933725581276094;-0.5420684299360721;-0.09758866155648965;-0.5587270961099818;-0.2981664511130214;-0.1972239624016271;-0.325319476688623;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.370779692796491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.2152853306496843;-0.12659608668293995;0.09664202484425227;-0.09758866155648965;-0.284656676294322;-0.46371009449572786;0.12255405573374774;0.28378769129422027;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.06881386524018404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.24846839263674877;0.20030551669898472;-0.4944935202986753;-0.09758866155648965;1.1542130277378915;-0.7810020776459149;-0.17116275828046218;0.28378769129422027;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.27110099776999175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.17308587805658537;-0.030088186055098123;0.10290752279094277;-0.09758866155648965;-0.010586256478662254;-0.17400871857599176;-0.035926239597660496;1.5975482496885887;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.34512624087254673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.31384549843102083;0.13338849589531132;-0.06427204401172898;-0.09758866155648965;-0.261817474643017;-0.601663130647983;-0.32506473396896307;-0.838880422242785;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.2561215975239922;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.3095600228526492;1.206155495283106;-0.776163327954451;-0.09758866155648965;-0.5450235751191989;-0.1188275041150896;-0.14686244632964626;0.47488013615158303;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.013003302944003987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.19389143924651336;0.80999049968993;-0.6507749417409469;-0.09758866155648965;-0.10651090341414327;-0.2567805402673448;0.17502864241014737;1.1556469709559374;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4109117148701724;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.06289581890264799;0.7352914027733284;-0.595463965980126;-0.09758866155648965;-0.21157123101014602;0.005330228421940058;0.09226671040374533;1.0959305819380114;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.027491641605256193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.21910638739878802;-0.021614025383059968;-0.5819723458209045;-0.09758866155648965;-0.4582346088442399;-0.3671429691891491;-0.37155228726617623;0.6779158588125307;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.756681226745785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.5470191823087355;1.1664507935928492;-0.5727655318358061;-0.284332396633713;-0.403420524881108;-0.40852888003482574;-0.4729796762782774;-0.4925253659388153;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.04253878873659244;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.33048497145862055;0.3534742190721576;-0.5021439666829248;-0.284332396633713;0.1036097517778625;-0.1878040221912173;-0.1880673231158124;1.8005839723495367;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30441258300945007;0.04570866419063691;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.32919504759177914;0.3534742190721567;-0.5021439666829252;-0.284332396633713;0.06249918880551375;-0.3257570583434725;-0.26484222174302796;0.9167814148842341;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30441258300945007;0.03046876378047974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.4766443170243067;1.1301156362245246;-0.8785937342909058;-0.09758866155648965;-0.238978272991712;-0.10503220049986406;0.24229472331747837;1.3706259714204703;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.14935563206257874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.07393011581789956;0.8035823773688342;-0.8137685171481577;-0.09758866155648965;-0.302928037615366;-0.20159932580644283;-0.18524989564325403;-0.5880715883674967;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3017015882017209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.45851164449157095;1.7305232121893726;-0.660163455016096;-0.09758866155648965;-0.4628024491745009;-0.1188275041150896;-0.10424885580720093;0.8928948592770638;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.14150952833770122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.10528404083104181;0.184260392781287;0.26236596905945436;-0.284332396633713;-0.353174281248237;-0.43611948726527683;-0.3933873501785035;-0.5522417549567412;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4703081015653091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.35336333986309215;0.3650957730896085;-0.5060545984191055;-0.09758866155648965;0.26348416333699753;-0.33955236195869803;-0.06269180058696502;4.129523144048644;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.39230676688211547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.11281524505893026;0.7368149027849579;-0.08569909140988946;-0.09758866155648965;-0.37144564256928103;-0.5602772198023065;-0.47685363905304523;0.1882414688655392;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.052811491005984985;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.3753063369553647;0.25248241519716824;-0.5300358199271187;-0.09758866155648965;-0.28922451662458304;-0.31196175472824694;-0.3557042577330353;-0.5164119215459857;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.45850823653333045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.6297654239427736;1.4233329490732798;-1.1029143589493517;-0.09758866155648965;-0.362309961908759;-0.43611948726527683;0.6930831189268175;0.28378769129422027;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.5439692203105552;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.033790783778612214;0.1497673780209311;-0.49848051430104046;-0.09758866155648965;-0.293792356954844;-0.42232418365005125;-0.494462560756535;-0.6477879773854224;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.18938296824703435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.3317185865152579;0.47360528238262345;-0.3489065406019816;-0.09758866155648965;-0.10651090341414327;0.1984644790350976;-0.3225994849304746;0.28378769129422027;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.7438195387268421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.24956149392441843;0.5879078268479451;-0.07546506538367642;-0.09758866155648965;0.5101475411710913;-0.7258208631850127;-0.35852168520559374;-0.6716745329925927;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.015908267127830795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;0.10884758206648751;0.2470708826379991;-0.3287211070996148;-0.09758866155648965;-0.2755209956338;-1.0431128463352;-0.47227531941013795;3.4009831980299485;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19682191191983908;1.4159290351984803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.3347329702316376;0.5776345196633063;-0.4429768557239667;-0.6578198667881514;-0.15218930671675326;0.060511442882842215;-0.33915187133175495;2.7082730854220087;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.6471806554523283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;0.08235710064965414;0.8657818569801015;-0.1075935599094946;-0.09758866155648965;-0.12021442440492626;-0.4913007017261788;-0.4060657738050162;-0.767220755421274;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.18453178855057906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.29858049571316464;1.4364780775763888;-0.4491650442743759;-0.09758866155648965;-0.028857617799706255;-0.27057584388257033;-0.35323900869454683;0.176298191061954;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.5394496695986077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.3076413228309282;1.285508864910979;-0.7033997665226238;-0.09758866155648965;-0.14305362605623126;-0.1878040221912173;-0.3655652538869896;0.009092301811761554;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.48671751154017256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.699363697751725;0.18619026528389893;0.19181850023938815;-0.09758866155648965;-0.193299869689102;-0.5602772198023065;-0.4736840331464171;-0.5761283105639116;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2826955658634268;-0.0580089108080994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.21003781595970938;0.0900166646130984;-0.21874701621337286;-0.09758866155648965;-0.03342545812996726;-0.07744159326941298;-0.23983755292407244;2.08722263963558;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19682191191983908;0.8117205225537206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.03315275252672537;1.3823872619043733;-0.5015865101931876;-0.09758866155648965;-0.394284844220586;-0.3671429691891491;-0.43107044262397176;-0.838880422242785;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2826955658634268;1.0640570659055364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.0405913387222499;0.614351850324949;-0.5305657070731307;-0.284332396633713;-0.193299869689102;-0.09123689688463853;-0.36943921666175744;-0.40892242131371925;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.011917140668618856;1.8905916290857139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.18311971371485647;0.7481637808011306;0.42365454512359263;-0.09758866155648965;-0.37144564256928103;-0.24298523665211946;-0.4884755273773485;0.4868234139551682;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;0.6732366127539674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.550595538370336;1.5346739269137604;-0.35468724968114457;-0.09758866155648965;0.0990419114476015;-0.06364628965418745;-0.3144993809468692;0.63014274759819;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.0805357629284653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.007356962194568059;1.2283315772541392;-0.28156913957771695;-0.09758866155648965;-0.4536667685139789;-0.8637738993372679;-0.5289760472953751;-0.767220755421274;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29140331177253515;0.21262626693704514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.44565305950049605;0.45882319857689097;0.35727087072947483;-0.09758866155648965;-0.22070691167066803;-0.03605568242373637;-0.37859585594757217;-0.24171653206352678;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5717739507921101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;0.7812804580752885;0.6317179683484139;-0.07234835210390199;-0.09758866155648965;-0.252681793982495;-0.6844349523393362;-0.05529605347149926;0.044922135222517076;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.48047301337970505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.5508436708839484;0.8065332570126764;0.11449654666835052;-0.09758866155648965;-0.334902919927193;-0.43611948726527683;-0.2806902512761688;-0.4447522547244746;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.20381774306096834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.6983597866968201;0.45098955647400374;-0.31222475389254056;-0.09758866155648965;-0.10651090341414327;-0.03605568242373637;0.039792123727345696;1.3228528602061298;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.0689590464558234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.4457632030665976;0.4495209770050665;-0.8417231512130784;-0.09758866155648965;-0.33947076025745404;-0.5050960053414043;-0.42684430141513424;0.5584830807766793;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16141989014207336;0.554095553125644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
