SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.286863559852115;-0.6669061353893326;0.726462009878532;-1.2726895810500078;-0.42354127275958525;-0.6183457381248069;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.136227770346812;-0.891966099747103;-0.9890579509494384;-1.3371142449385511;-1.2259568762879698;-1.0333060369296332;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.6915370637362998;-0.8080784805233586;-0.9890579509494384;-0.9652423689017058;-0.8982495051933042;-0.6764567365041573;1.2887408462732377;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.8027121459428963;-0.7900182713693782;-0.9890579509494384;-1.291552931726758;-0.2608374046489765;-0.7539315364213732;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.7511466910748722;-0.7211380702636432;-0.5981683983529806;-1.0812175056713995;0.21330367897037428;-0.5414371546463344;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.9510963369337158;-0.8146458293066242;-0.9890579509494384;-1.3918581059292234;-0.18533675130914337;-0.889384113863665;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.2260511555293097;-0.7057715002590491;-0.28188226510675807;-1.1411570183189945;0.1105176104265124;-0.5631277824606213;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.1107673871445747;-0.6230382978136132;-0.9890579509494384;-1.4009757955680004;-0.05736760222785694;-0.7656148767573451;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-1.0402942780844122;-0.5424343529815017;-0.9890579509494384;-0.8211792490192493;0.4419258293893526;0.2774098155350202;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.18227007330324;-0.8464820786817516;-0.6292337944235579;-1.2947213208577284;-0.7008622713698617;-0.8842947914944368;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.757766775596089;-0.344541663473256;-0.5981683983529806;-0.2225533244368325;0.6660724431132717;0.15401658555248546;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7619043284218494;-0.46749987721619374;-0.9890579509494384;-0.08460600566735732;0.3716952589121381;-0.012401160146367631;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.5181928447686837;-0.4267361380888146;-0.9890579509494384;0.12270407946483596;0.453657517617746;0.12352069653517267;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7619043284218494;-0.47360545928813597;-0.9890579509494384;-0.08460600566735732;0.2966881100592301;-0.012401160146367631;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.529008215410904;-0.4169877297386547;-0.9890579509494384;-0.3244371700907817;0.748847047138307;0.6119272671485362;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.4201328427981603;-0.31342371787129825;-0.9890579509494384;0.14955787564907738;0.4933985769969669;2.272628832800498;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.8433660080099615;-0.45990638018554286;-0.9890579509494384;-0.22627178812915957;0.6690522079330885;0.636279223231004;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.6773924064017233;-0.4673972623914552;-0.9890579509494384;-0.2079722802201514;0.8160970764046703;0.47715072802785197;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.8998580374054028;-0.5972050156856895;-0.9890579509494384;-1.0584761028628793;0.1371351080614037;-0.6178319601582536;0.1439641851639191;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.9248276875980735;-0.4673972623914552;-0.9890579509494384;-0.12325637872812427;0.6456262835571475;1.2638259685144593;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.9009645922308969;-0.741327537030948;-0.6258181933934154;-1.043509045666307;0.12593795289888868;0.016750678744398492;1.6251236173325525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.3203007600137837;-0.821059255852782;-0.9890579509494384;-1.3879822377577298;-0.18533675130914337;-0.25576055666376396;1.1715981528913788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.4050628596466306;-0.7457399744947046;-0.9890579509494384;-0.9387348935660381;-0.20614792229812454;-0.6093890101683291;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.5959307268136113;-0.45315945545898484;-0.9890579509494384;-0.1676400151631657;0.6389341445065058;-0.1766697493224052;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.5959307268136113;-0.4606759913710818;-0.9890579509494384;-0.1676400151631657;0.748847047138307;-0.17666974932240573;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.9917501990007805;-0.5103672202507126;-0.9890579509494384;-0.10824554444466686;0.47515549070963126;0.5016929037324053;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.5015945223862723;-0.29680011626365715;-0.9890579509494384;0.0810111588886983;0.5892573687278668;2.853174276382166;0.34383135764886347;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.8433660080099615;-0.4458738029025495;-0.9890579509494384;-0.22627178812915957;0.3498728511122033;0.6362792232310062;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.3523771364189432;0.08241296855756247;0.457069877214369;-0.059483946534062554;0.852433616512546;0.5750870940501401;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.10393720696719468;-0.8346044127182674;-0.9890579509494384;-1.3505387846401165;-0.40533150184473027;-0.8469021311723011;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.03577342971675933;-0.5064935106168332;0.41720723158356915;-1.0450056493914999;0.5591393053012857;0.7052498145648833;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.9099998529364528;-0.6298878373649097;1.1071047593845618;-1.0256548888764006;-0.4544422529585751;-0.25820629729357;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.3228618625292932;-0.6825805498681424;-0.0016477757324392358;-0.8464131598327089;0.32557695878362886;-0.27174871899640646;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.3514879547540315;-0.5384323748166993;0.719630807818246;-0.37774840375696356;0.13728013531750421;-0.10072247919132206;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.5174615563622701;-0.5321472168014646;0.719630807818246;-0.44684323723737285;0.1980006328369587;0.06575766251310479;0.17130617502534945;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.9789815185361666;-0.5993855807113831;0.38272623448284926;-0.7698097127048408;0.5511274501402899;0.2551299817869491;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.2840690259303998;-0.43958864488731486;1.1139359614448459;-0.5159504842711314;0.6658574196308992;0.5228097184458693;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.0855780190798666;-0.3146294420619759;1.8335842744966069;-0.20049684428405926;0.5878201715609447;0.7941606739571245;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.5720291425829389;0.14393055598830828;1.5399579478221528;0.059007039834868116;1.4091917389236692;2.046274948840758;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.019929577977025277;-0.46596065484511584;0.124895515728923;-0.6145854800158324;0.7426610300132361;0.5201225558207455;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.20511874468536528;-0.42193889503228854;-0.2383442418271004;-0.784093065196494;0.904934756050232;0.24560118419602361;0.22530017812425981;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.3225963782893418;-0.4648575454791767;0.723046408848389;-0.3835851157666683;0.31203962987146283;0.5228097184458693;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;-0.09621056762048365;-0.2585247866361873;1.449525923960435;-0.40991431749846985;0.8170701089435529;1.2666439977751178;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.056878886932654325;-0.6636481147038845;-0.20727884575652278;-0.720185032709874;-0.1391426431787156;-0.03519200462886065;0.9666381672450437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;-0.007493737263479944;-0.4783257412261081;-0.3287762656888181;-0.2577970929643642;1.018344859767183;0.05487033353993873;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.44182525518236043;-0.25826824957434097;-0.9890579509494384;-0.24374599297645658;1.1191449739306616;0.9173911325516456;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.3758168542876701;-0.42196454873847317;-0.6292337944235579;-0.2159602232152334;0.24089407161481696;0.9213949466593743;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;0.9370710839941422;-0.4965911800295656;-0.9890579509494384;-0.6185009453289156;0.5859660863261384;0.4724304386974572;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;-0.2723452291915202;0.13687578678753468;-0.32327706618681357;-0.4359425006747933;1.0461007221407015;0.2812831845099014;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;-1.0729135898968027;-0.4980790949882742;1.2354333813771416;-0.42002095832059666;0.89918505908447;0.48710734677170275;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;-0.5186258444830075;-0.49787386533879713;0.1214799146987802;-0.3628862594734176;0.9424140438597489;0.5972953132481048;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;-0.5150078913144354;-0.5056212846065558;0.4502386751540837;-0.2165424973074873;0.30510569577238195;0.5228097184458693;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;-1.022733734114615;-0.578939576882232;-1.750523351516368e-05;-0.704428672447419;0.19800063283695704;-0.01585616767697504;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;-0.178576735500739;-0.19562189907147137;1.10237454753461;0.13369826603989263;0.6503953605536527;0.3235538368203401;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;-0.6718981211377485;-0.22235306091585716;1.1698869882058445;-0.044741952549766185;0.3319468983609548;0.604764872910331;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;-0.25805623861883575;-0.08761979603417368;0.5123694672952382;-0.08496330282398726;0.615530269245596;0.4255077011856369;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;0.09252919674531103;-0.17799780292262968;0.9066746209218388;0.07802358643870924;-0.08564717916768126;0.22588556412014113;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-1.6600034692245922;-0.8507919013207698;-0.2694096378976774;-1.3105040648516402;-0.6106500562512193;-0.6818055378883908;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-1.6298378224600365;-0.8095920491882519;-0.9890579509494384;-1.462533221963581;-0.16154419785689536;-0.7139337439260767;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-1.6249689812278623;-0.8696730290726583;-0.9890579509494384;-1.58180865719757;-0.5156361325107726;-0.8178964355243074;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-1.3591264010648152;-0.8496887919548306;-0.9890579509494384;-1.257431268273259;-0.7420397869143724;1.0394423195404998;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-1.7008978866885043;-0.8896316124843014;-0.9890579509494384;-1.6917485022509369;-0.7420397869143724;-0.9543435007875556;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-1.2887687585951395;-0.709747824717667;-0.9890579509494384;-1.3333322785898691;-0.4362666445673473;-0.4013962478597141;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;-0.741283919804164;-0.5437683457031025;-0.9890579509494384;-0.9402321760741503;-0.28848586252957054;0.051115259785844455;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-1.0481363840216096;-0.8519719718052627;-0.6258181933934154;-1.2669626690389013;-0.1536843348591084;-0.8108214900433225;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;-0.8019519908888613;-0.8496631382486459;-0.3335064775387691;-1.3779071350985441;-0.6963769165579416;0.9881195209963097;0.258210550262594;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(CO)(CO)CO;-2.444560462715769;-0.9451462326678436;0.10066132171863103;-1.6474165120656352;-3.0800999787308068;-1.8683489571711216;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.3995259942008652;0.4484400483998816;-1.750523351516368e-05;0.22718253544477682;1.0045879810758236;0.6968700683186994;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;-0.043615535653956816;-0.6339667766482661;-0.9890579509494384;-0.8761059153572898;-0.18166576267920836;-0.10349690303983322;1.2727474634603513;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.41513891275962594;-0.527734779337708;-0.6967462350947923;-0.3613962903717231;0.345762818039471;0.24510527798059975;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.4031824362329322;-0.6524887525135699;-0.9890579509494384;-0.5162426975897408;-0.010006952987811964;-0.7919614702297172;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCC(O)c1cccc(O)c1;-1.1342552160926704;-0.9143617852462861;-0.6292337944235579;-1.6270263349402776;-0.6198707859469147;-1.4730100842122296;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;0.5678185498347036;0.06389099269225869;0.9444300830016582;0.046561668788573686;0.890621128182112;0.9709787840343409;1.890617832542456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;-0.466473434446677;-0.37796844263183055;0.0468764953485453;0.30924332406304283;-0.42359664018278886;1.1090808973550006;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
