SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.8680128958726216;0.34370020330151313;1.5135574035741948;-0.6885161937167249;0.4873391065177994;0.5971932670872282;0.08615044726052133;-0.6210835281171151;-0.9269411247148382;0.12888935786806263;0.21169161337052858;2.0767755171828517;-0.49884820240482497;0.33130580554885064;-0.638663673321107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.7343596576142885;0.14084861762368342;1.1993874129044837;-0.8085069085927052;0.4316186448611112;-0.22592588010823028;0.07404039690277635;-0.6515317566118315;-0.696159934784747;-0.15897270195041516;0.12982553229846627;1.4558777831128544;-0.44527378738069673;0.47028165048552184;-0.5306746235196063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.1121079918086536;0.13327276880258512;1.794178160961445;0.431359331987513;0.521120665226703;-0.22592588010823028;-0.02932572605999811;-0.21916691198685967;-0.6554470711371156;0.5606824475957792;0.3073669988491044;1.4326892664889443;-0.6381416814675586;0.4603475133087699;-0.1331631718685087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.7763829665550814;0.34370020330151313;1.863491868536442;0.27044314241774925;0.5054900246702864;-0.22592588010823028;-0.1827656418583195;-0.3470494716646683;-0.9269411247148382;0.2728203877773015;0.2641481178225757;2.0767755171828517;-0.15061450474799137;0.8738654669240097;-0.638663673321107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.5786076835370527;-0.08537925938435412;1.698821083207994;-0.8379471088732334;0.48731829341452804;-0.22592588010823028;0.14406085478428624;-0.49929061413824977;-0.9269411247148382;-1.3104209412243255;0.23530410998371437;0.7634287901784682;-0.3874134191546377;0.6357290849339502;-0.39055689669084154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.7763829665550814;0.34370020330151313;1.964960646280544;-0.9476875900666603;0.5061686832049406;-0.22592588010823028;1.5110087952414721;-0.7428764420959806;-0.9269411247148382;0.2728203877773015;0.26447803294491545;2.0767755171828517;-0.15061450474799137;0.19924557830916412;-0.638663673321107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.6502920333298327;0.13327276880258512;1.7828487885634998;-0.683594753786159;0.5035638665675833;-0.22592588010823028;0.27058312690937586;-0.3531391173636116;-0.9269411247148382;0.5606824475957792;0.2282345002192874;1.4326892664889443;-0.3874134191546377;0.6357290849339502;0.44537657709601086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.25683796499295614;0.14084861762368342;0.8892007588636331;0.15405400830960558;0.7029585600217159;-0.22592588010823028;0.17609611985555357;-0.8464004189780161;-0.15317182762930145;-1.0225588814058477;0.07594778513361164;1.4558777831128544;-0.06355608033378245;0.07307565644320015;-0.38783006662038827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.07684460200411031;-0.12588100227787452;-0.47638689838277576;0.8172502088963973;1.3847962327767194;-0.22592588010823028;-0.061456541009579785;-0.316601243169952;-0.6554470711371156;0.7046134775050173;0.263632973828095;1.4326892664889443;-0.5949126707239516;-0.05636432819251888;-0.2541399428606133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.34042244201140903;0.1677439070439474;-0.5413743923021211;0.002261769663386247;1.3678408949601215;0.5449834866950567;-0.2659124675023096;-0.2130772662879164;-0.9269411247148382;-1.1664899113150866;0.263632973828095;1.376709781015753;-0.18227211362588472;0.039901797051214896;-0.5193595049002555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.299369570190408;-0.12588100227787452;-0.5964861689354627;0.34664950085264534;1.4058902750997302;-0.22592588010823028;-0.780053938413996;-0.5358284883319093;-0.9269411247148382;0.7046134775050173;0.263632973828095;1.4326892664889443;-0.3874134191546377;0.5297977330642964;0.15658199094019476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.18473762973056912;-0.0013258147842930752;0.9895361506984724;0.0034239356486092253;0.18479049383728705;-1.749344289999395;0.31699068240760614;-0.24961514048157601;0.13523518199501414;0.7046134775050173;0.263632973828095;0.6835719020076718;-0.2706950901468987;1.3356482893042418;0.5376978864177713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.943152798937464;0.42775364790157416;1.4459288567498638;1.2925140740409973;0.1664670505395044;-1.0523028248931445;-0.37506921142614696;-0.5845456539234555;-0.9269411247148382;0.12888935786806263;0.263632973828095;1.9969186290120555;-0.5949126707239516;1.5917682696994897;-0.2576194162304297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.4558777747709524;-0.0013258147842930752;0.1495896600460402;-1.5751541750398903;-0.21858671257319542;-2.015597255621382;0.6689968396279833;0.931776125113417;-0.9269411247148382;0.7046134775050173;0.263632973828095;0.6835719020076718;-0.5949126707239516;0.8203688470931269;0.21252199466022512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.14219966391946876;-0.49691452432861316;1.3359290177167893;1.5507386452008234;-1.0588699683069862;-1.277688000828963;-0.2929968664869483;-1.236137743710385;-0.4077529251604317;-1.1664899113150866;0.263632973828095;-0.03037910291823411;0.3468622061903431;-0.7603361744569366;0.6922632677647603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.137683287302488;-0.18500072978372853;1.211890042150099;0.7924197301796614;-1.1284500646417692;-0.6927399763849539;1.1651060091544363;-0.8707590017737892;-0.4077529251604317;-1.1664899113150866;0.263632973828095;-0.03037910291823411;0.5609934861159749;-0.6016368140769811;0.4007151207750279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.3829078918153356;1.2946484458348133;1.4426407617481505;1.6147483695175557;0.4017172540739916;0.5188511319809153;0.3875209562869963;-0.7915936076875267;0.2900105106125074;-1.1664899113150866;0.3981108449604844;1.396226084014614;0.5346195454799729;-0.07119378633409233;-0.9409253219752426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.2669203437800425;0.9886423658726922;-1.717681912839489;-1.538619298845982;1.1133068861950772;-0.22592588010823028;-1.0465385429414424;-0.15218080929848368;-0.05822498960598353;-1.3104209412243255;0.263632973828095;1.396226084014614;0.582509069266397;0.17495068888522936;-0.8691109451225967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.21364880069289494;0.29682249413064404;-0.643335640325462;0.4902750255713397;-0.8656754292936777;-0.22592588010823028;-0.20106711368800262;-1.102165538333633;-0.09659571292636768;0.9924755373234951;-0.7720817707375948;1.4188039977301368;-0.2041889197721188;0.6388206416163471;-0.17627146520748746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.7323220365359295;1.8160059468087522;1.282353914654884;0.9028211403981077;-0.35931143556001277;-0.22964763262842305;0.505849051021358;-0.474932031342477;-0.639583820081813;-1.0225588814058477;0.263632973828095;2.65489014846477;-0.06355608033378245;0.594290433382394;-0.4140094273030654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.0671115822714397;2.3078213092221334;0.7207330182544097;0.7162974662246393;-0.30133316890833645;-1.1526472867347044;0.19183422868450486;-0.5175595512350796;-0.639583820081813;-1.0225588814058477;0.263632973828095;2.65489014846477;0.3350798630365404;0.8202378349629166;-0.5176704265915442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.34026489398988613;-0.6714657962065494;-0.1238605663065989;-0.5239603951260917;0.8064944740289983;-0.22592588010823028;1.5339229087005783;-0.919476167365335;1.0530075700409265;0.7046134775050173;-0.08200454916913794;0.7271982571119457;0.12299768626809258;0.690666838197003;0.18126523940360048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.17916042976866917;-0.6714657962065494;0.8774039613518378;0.055603118058623245;0.5862085890102127;-0.22592588010823028;1.7740406592900433;-1.3457513662913636;0.37239982065924754;0.7046134775050173;-0.08243738242002116;0.7271982571119457;-0.011321025685256723;-0.19693510340986287;0.571464517855406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.07214331034908897;-0.14140594842086673;-1.4127157924925977;-0.591152777968222;0.37060262168023894;0.7355012388395492;2.1619747278491004;-0.7246075049991507;0.4424970460902363;0.5606824475957792;0.263632973828095;1.3851697765646604;0.06703155628753042;-0.2359534777962367;-0.2871034503752656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.12817789000395796;0.5292739495505643;-1.220158504881287;0.2943748164084241;0.4051466968089745;2.79523680772877;0.8516753218843095;-0.9377451044621649;-0.41957486780883935;-1.1664899113150866;0.263632973828095;1.3851697765646604;0.8379198627939904;-0.26023508303894766;-0.2520858926985601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.02024284947175998;-0.40646743408408986;-1.176686299482987;-0.024380603144156666;1.1442374107214937;0.6874759964758547;1.9050123784050965;-0.3531391173636116;0.9153879278146931;0.5606824475957792;0.263632973828095;1.3851697765646604;0.2779808154450355;0.06190294197990541;0.16109684748995554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.13721064323791993;-0.09455363953920506;-1.047634660251969;-0.25093451118449156;0.9292935965567034;1.4199596447290836;1.8661868641277632;-0.6454421109128882;0.12341323934660617;-1.1664899113150866;0.263632973828095;1.3851697765646604;0.5458528905656771;-0.05269598854696463;0.07101968563106666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.22510779345830556;-0.4285308339170185;-1.0667034269121949;-0.4804471213388384;1.1806865186720814;-0.22592588010823028;1.2847630542074464;-0.7550557334938671;1.2252527047127997;0.5606824475957792;0.263632973828095;1.3851697765646604;0.5458528905656771;0.10630756091690258;0.0588093894464358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.4062775150078539;-0.4285308339170185;-1.0092895376474944;-0.3769136986775693;0.9371704857785876;-0.22592588010823028;1.416041380859719;-0.7124282136012642;0.9524662157991198;0.5606824475957792;0.263632973828095;1.3851697765646604;0.5458528905656771;0.10630756091690258;0.5728961239480881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.06765430074862566;-0.11661703937213383;-0.9517326744224901;-0.6521834988444126;0.9809606495883827;0.519814277843777;1.2339609831503515;-0.6089042367192286;0.4332780162447126;-1.1664899113150866;0.263632973828095;1.3851697765646604;0.7945912460348449;0.005508333829031702;-0.02381739354004746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.06313792413164492;-0.4285308339170185;-1.034132558036967;-0.3892970265520431;1.159058449961146;-0.22592588010823028;1.4053371024538968;-1.0169104985484274;1.2477601769778812;0.5606824475957792;0.263632973828095;1.3851697765646604;0.6396081168579022;-0.2573369359163971;0.16109684748995554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.2725192447351717;-0.11661703937213383;-1.0328646113939974;-0.5782321853505873;1.0119341800879937;0.5220527712078965;1.249808343933129;-1.010820852849484;0.4332780162447126;-1.1664899113150866;0.263632973828095;1.3851697765646604;1.0261752321613111;-0.338394911529547;-0.10791819959745669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.059959596684675036;0.1732333553398222;-1.340214252330587;-1.3290133739012735;0.37978861725585394;0.5137299066198695;-0.154925542893505;-0.42012522005198755;0.12341323934660617;0.4167514176865404;0.263632973828095;1.3851697765646604;1.0261752321613111;-0.4120884641063692;-0.03563424543421446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.5591621150933783;-0.4285308339170185;-1.3401141073041676;-0.34738025661443594;1.2041836797407521;-0.22592588010823028;1.3397870892151116;-1.0230001442473706;1.5351174816109066;0.5606824475957792;0.263632973828095;1.3851697765646604;0.701957651584258;-0.1906057303565803;-0.11228963128091145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.42948959017884936;-0.4285308339170185;-1.3207437380859317;-0.2819498069942514;1.3627895169542779;-0.22592588010823028;1.4799544879883997;-1.2178688066135552;0.47164873956509706;0.5606824475957792;0.263632973828095;1.3851697765646604;0.8940865882225117;-0.6650929246682191;0.5632550744607088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.24748375510230072;-0.3788898922787891;-0.25180367951646127;-0.5108553334515873;0.7122619845344746;-0.22592588010823028;0.8961974207204808;-0.9377451044621649;0.37239982065924754;-0.8786278514966088;-0.2703105329614157;0.7271982571119457;0.7945912460348449;-0.20479099385079116;0.2580090548142411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.06631403355275307;-0.3788898922787891;0.01649107620626837;-0.30335431561444676;-0.03599398768092453;-0.22592588010823028;0.8728501309269121;-0.8585797103759026;0.09961333174556736;-0.8786278514966088;-0.30389117934244303;0.7271982571119457;0.7945912460348449;-0.20479099385079116;0.8352849782232792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.24748375510230072;-0.3788898922787891;-0.08137875625116882;-0.47711292399992;0.22009657254515846;-0.22592588010823028;1.785523296387317;-1.053448372742087;0.3949072929243288;-0.8786278514966088;-0.26778615325709715;0.7271982571119457;0.7945912460348449;-0.2954857273096232;0.2580090548142411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.1271129240712524;-0.4163569543397301;-0.36700362123975483;-0.5942440396835589;0.9045114841872332;-0.22592588010823028;0.8750438272754956;-1.0960758926346899;0.37239982065924754;-0.590765791678131;-0.08178760591003528;0.7271982571119457;0.7945912460348449;-0.20479099385079116;1.0169684901984555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.32348492068479995;-0.668740286990745;-0.10162602508509891;0.43689888618091804;0.07090659933639602;-0.22592588010823028;0.1068055661425896;-1.2848549093019308;0.9378954000797747;-0.590765791678131;-0.09062461811556853;0.7271982571119457;0.6396081168579022;0.5739521187292378;0.4929690762971083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.3952491535012715;-0.668740286990745;-0.19378152617876077;-0.2929563433408088;0.8175385940355011;-0.22592588010823028;0.6061200156361305;-0.9560140415589946;1.0530075700409265;-0.44683476176889214;-0.18087131277639937;0.7271982571119457;0.37774007100720625;0.7952339272995546;0.13250694846386674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.10312775458186572;-0.4095865159102854;0.9193664801076336;0.1329655982754567;-0.05231020503793635;-0.22592588010823028;-0.3898360475285547;-1.1265241211294061;-0.10971009091073261;-0.44683476176889214;-0.3871625577309229;0.7271982571119457;0.9289099579881952;0.1885289667653478;0.2176515237498431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.12417617025728402;-0.668740286990745;0.7724760235455961;0.18026960052351848;0.3451493717305853;-0.22592588010823028;-0.08361352505531083;-1.102165538333633;0.37239982065924754;-0.44683476176889214;-0.1778164718768322;0.7271982571119457;0.2779808154450355;-0.2815684838234668;0.4929690762971083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.23092656705320655;-0.4095865159102854;1.3916932157747315;-0.15071518638339487;-0.06869129449661322;-0.22592588010823028;-0.7289603982386569;-0.864669356074846;0.7815135164632037;-0.44683476176889214;-0.4736538348630823;0.7271982571119457;0.752616648549423;0.4182140122370535;0.025734876604942673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.23092656705320655;-0.4095865159102854;0.06403601945209954;1.5350891233958286;-0.06279043914127026;-0.22592588010823028;-0.5189523548442004;-0.9621036872579379;0.47164873956509706;-0.44683476176889214;-0.42124360616353623;0.7271982571119457;1.0464388309473769;0.03335277856713377;0.025734876604942673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.05699355129226365;-0.668740286990745;1.0683821213147842;0.5968280106270808;-0.023436701350561213;-0.22592588010823028;-0.1427669303413227;-0.5723663625255689;0.6426014389010126;-0.44683476176889214;-0.30327847982952655;0.7271982571119457;0.2779808154450355;0.29260641721860525;1.1495603617610024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.007590634330564792;-0.9306195672870089;-0.3189330146222792;-0.3193537495905655;0.9136204616760342;-0.22592588010823028;0.6566088750498349;-1.0412690813442005;0.37239982065924754;-1.0225588814058477;0.263632973828095;0.7271982571119457;0.06703155628753042;-0.1877258240711425;0.48516552875247954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.17357908721898285;-0.9306195672870089;-0.0568301546354343;-0.019777264306539998;0.16496109007083723;-0.22592588010823028;0.6281768661147882;-0.5175595512350796;0.09961333174556736;-1.0225588814058477;0.263632973828095;0.7271982571119457;0.06703155628753042;-0.1877258240711425;1.1775838122245414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.49962360874705913;-0.2868758212317424;-1.407313211832905;-0.28407715215510554;0.04818016710050797;-1.7103939728381512;-0.9110072282357309;0.4994112804884455;-0.41957486780883935;-1.0225588814058477;0.263632973828095;0.7271982571119457;0.45879446615146924;0.6802382726332367;0.7802522804691321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.007590634330564792;-0.9306195672870089;-0.4931555803985364;0.10755572119372468;0.7784915633361322;-0.22592588010823028;0.2683829702826544;-1.010820852849484;0.12341323934660617;-1.0225588814058477;0.263632973828095;0.7271982571119457;0.06703155628753042;0.13928045290330476;0.48516552875247954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.5523770469664714;-0.6714657962065494;0.43656316119214755;1.1633405542111268;0.10676338071895153;-0.22592588010823028;-0.4449472753052615;-0.8159521904832998;0.47164873956509706;-1.0225588814058477;0.2781196293923437;0.7271982571119457;1.141220180108007;-0.05852217504283191;-0.08053432857873642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.1462287506826606;-0.41908246355553436;-1.1156583764343655;1.1978481265331062;0.8256022738103428;-0.22592588010823028;0.8156167828283264;-0.8890279388706187;0.37239982065924754;0.5606824475957792;0.19263089098593264;0.7271982571119457;0.7945912460348449;-0.36567872710499705;0.9415254614227643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.3670060448429883;-0.9306195672870089;-0.6058669349690168;0.2150505900618824;1.105869961328792;-0.22592588010823028;0.7867246259694848;-0.7611453791928103;0.37239982065924754;0.5606824475957792;0.263632973828095;0.7271982571119457;0.06703155628753042;-0.1877258240711425;1.3608879541957997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
