SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.26164843125011245;0.7992912944833785;-0.42701511350855004;-1.1317041597254829;1.3528834149014624;0.5381870233516641;-0.09721481494311784;-0.5480077797297959;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7074493047052764;-0.18227211362588472;-0.9040192014097977;-0.5193595049002555;0.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.2661648078670937;1.1112050890282634;-0.623606327113404;-0.2699531524295908;1.0908099650275982;1.2734436465190166;-0.529702646167908;0.22537722403599836;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.7074493047052764;-0.011321025685256723;-0.6905605357505062;-0.6263084662435274;0.0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.17854074088401425;2.209606993223485;-0.8885946914935859;-0.43764330635738247;1.1019991112380818;1.2762089056802386;-0.7618083007537939;0.018329270271927867;-0.4223237408797766;-1.1664899113150866;0.263632973828095;1.3654208241579913;0.14114886355908662;-1.1793764878632673;-0.7463568475133153;0.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.6805832662679101;0.770738189073847;-0.2813148740248555;0.24114809869989323;0.751404137380516;-0.41639628128799405;-0.19631870466368723;0.6516524229620273;-0.1733371595671355;-1.1664899113150866;0.525624899854701;0.7729529592385307;0.5346195454799729;-1.026225997060248;-0.2520858926985591;0.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.8689161711960178;0.7179781656094218;-0.818815462492266;-0.10796099667479382;0.9422882596167005;-1.1808286568564197;-0.6953096989684381;-0.35922876306255486;-0.6938177944574995;-1.1664899113150866;0.2520134911173596;0.7729529592385307;0.752616648549423;-0.6808991528468157;-0.19089206406193962;0.0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.593164426135378;1.0451849215577909;-2.3512570327675557;-0.9887707013548529;0.7759350344677742;-0.2607975797253621;-1.6012581825162728;1.516382112211971;-0.9653118480352223;-1.1664899113150866;0.5557178720852781;0.7729529592385307;0.8505573760154078;0.1753202809999044;-0.5835190969321183;0.0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.046878968310512664;0.8387452318764032;-0.5273525274412308;0.1800899768200008;0.9754452452891488;1.2508465077714663;-0.6054434287639345;-0.3470494716646683;-0.44483121314485813;-1.1664899113150866;0.9642109321318433;1.4773797951043734;0.04398667923671033;0.04130521487016876;-0.5553181660620596;0.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.7045159197501226;-0.14984684799388268;0.2044553162250036;0.4670079833245887;0.8081452888418078;1.2351648582959185;-0.7469663349909829;-0.13391187220165388;-0.44612364848081537;-1.1664899113150866;0.263632973828095;-0.5750921624424846;-0.5485958734986587;0.07473054650886302;0.03749661281675833;1.0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.8677986892561389;-0.46176064253876736;-0.19846593677701188;-0.46448040645366995;1.1694342569995795;0.5253786686955917;-0.9493099335746431;0.194928995541282;0.12066436627566896;-1.1664899113150866;0.263632973828095;-0.5750921624424846;-0.7856288945928058;-0.18842455543218967;0.04616007892100296;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.33879444578900897;0.340960153794872;1.8592440542387842;-0.73913073864071;0.5216097853505778;1.2085168423317036;-0.6109478115446092;-0.4444838028477606;-0.34558229423900877;-1.1664899113150866;0.14456807504380806;-0.5750921624424846;0.3875648461762075;0.5788376420100247;-0.7080261629879312;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.20508869152350132;0.029046359249987514;1.7088632475919643;-0.9356780007937308;0.8037092247716048;0.5100560324628245;-0.3403932507156955;-0.822041836182243;-0.6938177944574995;-1.1664899113150866;0.3047067231501144;-0.5750921624424846;0.16497228375351544;0.22283707816298132;-0.4490303656790583;1.0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.7527781303432103;0.029046359249987514;0.45470021413094924;-1.0528075542955895;0.6831913200207924;0.5016218685439671;-0.6226578529135045;0.34108049231592047;-0.6938177944574995;-1.1664899113150866;-0.17288616609050217;-0.5750921624424846;-0.06355608033378245;-0.13792090263768436;-0.1586050673606685;1.0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.33356799406224574;0.29616439518864834;-0.5857426419786791;-0.7851212907438178;0.5621259601348454;0.4933018419680236;-0.6534556727738683;0.45678376059584264;-0.46005645232885156;-1.1664899113150866;-0.5812846342086819;-0.5604550084247889;-0.32473135357640814;0.0912863425407297;-0.14227462179260858;0.0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.2366490082319026;0.41565759209724457;1.0929874037405913;-0.8081712525917301;0.5924434759870706;2.5589896176519495;-1.0011053967151329;-0.1278222265027106;-0.9653118480352223;-1.1664899113150866;0.6302824137075591;1.9899907718530379;0.752616648549423;0.07307565644320015;-0.8411723026639172;0.0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.11271303490408703;-0.23505245531593935;1.2152062287066876;0.3134401069871301;0.6037718545274614;0.4994016910443466;1.4596455561455373;-0.6210835281171151;0.3921584198533919;-1.1664899113150866;-0.3026196291431858;0.8640988042670887;1.0464388309473769;-0.44153999097491536;-0.03781268570506674;1.0
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.216694729108999;-0.45370448350287845;1.2509750949660263;0.18109572441240918;0.5871508348834696;0.49796519757031993;1.44398938975079;-0.5662767168266257;0.12066436627566896;-1.1664899113150866;-0.390129374880931;0.19483832795661235;1.141220180108007;-0.33535121176172594;-0.09634250540387522;1.0
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.2297186988882;1.2090302903276011;1.9718885352409163;-0.2887962982969807;0.15399640051069002;0.7351083240551609;0.082700700213175;-0.49320096843930683;0.6636524734311147;-1.1664899113150866;-0.7874612575431996;1.3063770619050197;0.886172186003038;0.019960803142248077;0.0266229526551119;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.27669315829258917;-0.26480151951463027;0.12554277654646487;-0.9909470007378689;0.714118773580249;0.49954348496672396;0.18314238775679748;0.5359491546821051;-0.4223237408797766;-1.1664899113150866;0.043133234616922166;-0.5191126769692934;0.8505573760154078;-0.1245954455996871;-0.36452279398628223;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.015688602636826428;-0.4968677679279979;-0.10633212070290063;-0.6121540567844479;0.7058734207751179;0.4982541805873506;0.3479308010887353;2.1862431390957298;-0.6938177944574995;-1.1664899113150866;0.053302144202488674;-0.5191126769692934;1.116956154722886;-0.5720280726522051;-0.2843880183907078;1.0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.0514092961263553;0.08496318779216436;-0.7132749926348763;-1.648850593450892;0.331295778578982;1.1698634608300988;-0.20591799232581856;1.0413897476943959;-0.9653118480352223;-1.1664899113150866;-1.3549141781563538;-0.5191126769692934;1.8691409416616478;-0.5053691008074176;-0.8362732704263912;0.0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.8562072974598622;0.6474229299081485;0.863156101155595;2.2208860579657594;0.41996368544948864;1.1938526193499899;-0.336596077907963;-0.4566630942456472;-0.9653118480352223;-1.1664899113150866;-0.6936976256337928;0.13885884248342112;1.2423202858793458;-0.5058324700258054;-0.9996150328563351;0.0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.9824032626994592;0.14533419653815796;0.09468037196615345;0.8940023831263822;0.3589968080883063;1.183787652437399;0.8318397469393404;-0.407945928654101;-0.34558229423900877;-1.1664899113150866;-0.9644636796113388;0.19483832795661235;2.38199420548353;-0.31816793657993864;-1.137928539368702;0.0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.9101412368277628;1.5003478547503222;-0.36619478494277;-0.3231341516579227;0.5356505136781773;0.49713979160685046;1.4044074269042102;-0.5480077797297959;-0.4223237408797766;-1.1664899113150866;-1.0525779758409195;0.8528098474093271;0.9811450126367207;0.14842471984582284;-0.7080075020504427;0.0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.2374209935373635;0.39105779158425585;0.3501627643795161;0.5777382417251091;0.6001770272147848;0.49734618056139385;2.141249669297643;-0.6819799851065479;-0.6938177944574995;-1.1664899113150866;-0.9695524894547323;0.19483832795661235;1.787381725690043;0.06311873454813986;-0.9648434464223902;0.0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.0143329950613715;0.07686133922894531;0.46621104671134184;0.5656277484567627;0.30073325417163144;1.1784046304591014;0.4806865729027185;0.006149978874041327;-0.6938177944574995;-1.1664899113150866;-1.0932310908232776;0.8640988042670887;1.7244900210965006;-0.30397725426690503;-0.6165617072640447;0.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.06261276405990276;-0.14179068895799393;-0.40489302703896035;0.31721967135145535;0.8979139602297951;1.182983944735961;0.4468617820720734;-0.5297388426329661;0.19740581291643708;-1.1664899113150866;-1.1050234991530836;-0.5191126769692934;1.466184805801596;-0.16025170695439891;-0.6683449555806243;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.15892712121738087;-0.14179068895799393;0.021905957892581828;0.842752657216342;0.2182879347655402;1.16735502388625;0.30725716328377156;0.5298595089831619;0.07306455107359151;-1.1664899113150866;-1.2848474931495844;-0.5191126769692934;1.2423202858793458;0.36798920200431456;0.3647644430309804;1.0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.0031646439387104683;-0.45370448350287845;-0.14317040856830912;-0.41597172705036084;0.2090634748237149;0.4697133555639852;-0.5245959293726355;1.406768489630992;-0.4223237408797766;-1.1664899113150866;-1.7205907995381937;-0.5191126769692934;1.2423202858793458;0.906794929142206;-0.4543231619774874;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.5273520605350358;-0.14179068895799393;0.15899612990749878;0.23586699480492382;0.5210690049464518;1.1649098339677364;2.013106048150557;-0.6028145910202853;-0.15082968730205382;-1.1664899113150866;-1.1751280847392453;-0.5191126769692934;1.4930485481922666;-0.03435429031924051;-0.4962704077451118;1.0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.11537448745488864;0.10393290608810456;-0.754650517970614;0.1661068506813313;0.1938037526158922;1.1690288270338913;1.2258591503898308;-0.4505734485467039;-0.9653118480352223;-1.1664899113150866;-1.3247619995637911;-0.5191126769692934;0.6724833260772537;0.32388527849443455;-0.012244655919864122;1.0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.4970503243955236;1.6812034928371604;0.4515972957494758;0.7598178691862434;0.2203855041383775;1.175764868388392;0.22388752079376625;-0.4140355743530443;-0.15082968730205382;-1.1664899113150866;-1.1301247618991321;0.7521398333207062;0.8299382754962531;-0.390821208049522;-0.5182945717765993;0.0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.41843386165574903;0.1959469771351516;0.5417971880861236;0.25224710656382004;0.5625757661674676;-1.112588875185312;0.24487912918956448;-0.9377451044621649;0.12066436627566896;-1.1664899113150866;-0.0825047921911314;-0.5191126769692934;1.2423202858793458;0.36427195116350014;-0.12351298356822012;1.0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.14517843053917606;0.02813500264741402;1.3242079162142608;0.09556302827823024;0.6005046195181347;1.2172450424616172;1.112827315253405;-0.2739737232773491;-0.15082968730205382;-1.1664899113150866;0.2105917971520311;0.7942340500350898;0.701957651584258;-0.41840123321069816;-0.5381556213630982;1.0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.2246771621994776;0.3382346445790679;0.9476636528535711;0.9768008493427934;0.5124627489019459;1.2084590723400632;0.502348648582996;0.006149978874041327;0.46889986649415955;-1.1664899113150866;0.09077965904717528;0.13885884248342112;1.0464388309473769;0.03821934807373451;-0.6519511030397664;1.0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.1296336924156141;0.3161712447461388;1.6728872359725988;0.22060485743447164;0.8840170759291985;1.207635690404825;0.11276499451829627;-0.030387895319618292;0.36965094758831035;-1.1664899113150866;0.17319298028248392;0.13885884248342112;0.752616648549423;-0.15479810868135127;-0.6519511030397664;1.0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.6270274421516631;0.10120739687230042;1.2425555282978942;0.8099499802824437;0.525790444444577;1.2035416615925056;-0.6231730817781099;-0.05474647811539137;-0.677954543402197;-1.1664899113150866;0.08290305573276846;0.19483832795661235;0.7408637612535052;0.15485480718790745;-1.0302140289182122;0.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.5159035709710605;0.5366374255463083;1.690681226927014;0.17380636829657228;0.5467461363938456;1.2129713515030494;0.6068222409641119;0.3471701380148638;-0.34558229423900877;-1.1664899113150866;0.1605360744648838;1.4634945263455663;0.6154996300970441;0.08574986696458015;-0.9613744660572784;0.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.6450929486195872;0.5366374255463083;2.0475439016218178;-0.22828477165097472;0.43046189042332245;1.2295219931245802;0.2547667201283922;-0.21916691198685967;-0.9653118480352223;-1.1664899113150866;0.18127533311715982;1.4634945263455663;0.5346195454799729;0.06364278306893324;-0.813803128348752;0.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.2353630606464958;0.5366374255463083;1.6418129579598222;0.3502587709909808;0.5835277555422864;1.2209838951043652;0.4531381276245674;0.24364616113282817;-0.3905972387691718;-1.1664899113150866;0.19573984553672313;1.4634945263455663;0.3875648461762075;-0.27583584870036704;-0.8833826455692996;0.0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.08771541548916886;0.1787563293854582;1.9980140980486645;1.0799387117542338;0.769871732450473;1.2268729164487913;-0.6465648163525743;0.26800474392860124;-0.6938177944574995;-1.1664899113150866;0.36612032641441494;-0.5191126769692934;0.7945912460348449;-0.6439366435922477;-0.08193144091593556;1.0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.534599269525075;0.7169921144433402;1.13464160735348;0.027686109170690937;0.24377629496282152;-0.013756354451163593;0.30511219235904424;0.828252148231382;-0.6938177944574995;-1.1664899113150866;0.05094143844458535;0.05900195431262476;0.5346195454799729;0.17409371542182492;0.6617945527502463;1.0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.2535335991287683;0.7314763745082092;1.4245399653921587;0.20269312170282003;0.3766237974894537;-0.48825675595188595;-1.342196007028118;1.2910652213510698;-0.6933857825981027;-1.1664899113150866;0.6144500203657749;0.05900195431262476;0.6724833260772537;0.35907513666564067;-0.08289649823633354;1.0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.9267362950948096;0.6205371775502183;0.6575868275955036;0.276292402528866;0.38940596291122404;1.1849407211533085;-0.5404200999336195;1.0961965589848852;-0.9653118480352223;-1.1664899113150866;-0.9454423806007541;-0.5191126769692934;0.8940865882225117;-0.500600259268205;-0.9007962334152055;0.0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.2222865748601207;0.3823614442449254;1.3755567993230875;-0.9401561161060331;0.5102255514024281;1.9932304512627204;0.3549346500577821;0.15230147564867913;0.3921584198533919;-1.1664899113150866;0.16552899962304746;0.13885884248342112;0.6154996300970441;-0.42148640091258843;-0.5566569699826056;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.09070882789809814;0.14533419653815796;1.5189138612954294;-0.5011775828025429;0.5095889396426232;1.2024024691331423;0.42287183722054955;0.2558254525307147;-0.25238350174299223;-1.1664899113150866;0.1465617122073049;-0.5191126769692934;0.6154996300970441;0.36497068252454734;0.2631447462782295;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.1522722340954801;-0.16657959800672684;1.4622431616119107;-0.782449140352339;0.8200813796754558;0.5069216623703037;0.9011037892456479;-0.3896769915572712;0.0981568940105876;-1.1664899113150866;0.21238378925832263;-0.5191126769692934;0.45879446615146924;0.6174814466971281;-0.42916303435040154;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.23667596082585093;0.14533419653815796;0.5692381954514495;-1.2574003060577172;0.4200052230884519;1.187015158122254;0.12954720135719064;1.224079118662694;-0.9653118480352223;-1.1664899113150866;-0.028495291483263352;-0.5191126769692934;0.6154996300970441;0.36497068252454734;-0.5121867465118853;0.0
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.10276014253164627;0.08496318779216436;0.6067121135212428;-0.5151474178695685;0.4197716751113138;1.189701483298547;0.7592457865612428;-0.030387895319618292;-0.46647466169114604;-1.1664899113150866;1.3768006059623985;-0.5191126769692934;0.8940865882225117;-0.4525450099115464;-0.9098731933467465;0.0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.2148818178485588;0.6253595300752198;1.3759333166116023;0.15603915722659958;0.877730316287227;1.2081018211656425;0.17057617723546603;-0.13391187220165388;0.3921584198533919;-1.1664899113150866;0.2404071748863137;0.13885884248342112;1.141220180108007;-0.3998543131846132;-0.6068117768547937;1.0
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.3993705510515156;-0.2269506067527203;0.9659232995573811;0.6482288339083455;0.7167682256454799;0.5008165484598843;-0.2345836063278625;-0.822041836182243;-0.11910318519144888;-1.1664899113150866;-0.7302447394115755;-0.5191126769692934;0.9697895659739972;-0.2143187176360571;-0.8990214655752616;1.0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.2956262878918185;0.6474229299081485;2.245059297116237;1.0427088714098627;0.5367725009409398;1.2059328320689267;-0.7346744009878589;-0.23743584908368948;0.09686445867463016;-1.1664899113150866;0.1180585513807222;0.13885884248342112;0.752616648549423;-0.23244463117874642;-0.27448253620436963;1.0
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.2568421075807425;0.41956257996332447;2.1045179218641876;0.864426193475516;0.7224158473009276;-1.0626484025889802;-0.621042289223874;0.2192875783370551;-0.4223237408797766;-1.1664899113150866;0.18783852797805328;0.05900195431262476;0.701957651584258;0.02408615506844163;0.4687254049804061;1.0
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;0.11392090306909357;0.6106093673277284;1.6028890225667656;0.700680858155334;0.6637127129004474;1.22592704639441;-0.06064501900239652;0.18883934984233874;-0.4223237408797766;-1.1664899113150866;0.3615942265152711;0.819408275651659;0.32052520384654953;-0.7930532428922821;-0.47988500461830286;1.0
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.22412049252343072;0.6106093673277284;1.257606290662062;-0.016276760527666474;0.5461071006785899;1.2372897695518936;-0.3369091150280411;-0.07910506091116445;-0.9653118480352223;-1.1664899113150866;0.34146902999911005;0.819408275651659;0.2573163982214432;-0.251944752452455;-0.681892680656983;0.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.21503936587008152;0.41956257996332447;1.5352872720896118;1.2852051624261134;0.7792384193019444;-0.9961938999431093;-0.8897002768580257;-0.5114699055361362;0.6636524734311147;-1.1664899113150866;0.2764704529855916;0.05900195431262476;0.8379198627939904;0.0472958501784171;-0.1731654862284896;1.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.21608968601356512;0.41956257996332447;1.345310334688679;0.3110130211776277;0.6948245105839366;-1.141675892568557;-1.2825607444649374;0.2923633267243743;-0.6938177944574995;-1.1664899113150866;0.21870967839610939;0.05900195431262476;0.5346195454799729;0.5775247625579376;-0.10986074829758477;1.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;0.0032696759530590853;0.9501284026951482;2.0883456249105987;1.2477751453290924;0.4845496534500914;-0.4522778803083202;-1.044870226532727;-0.3287805345678385;-0.15082968730205382;-1.1664899113150866;0.2253177651884743;0.7282624306231014;0.39526534563299237;-0.07489909692790718;-0.06953149631945223;1.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.28462307537589365;0.7314763745082092;2.3321024764614813;1.2548340731217964;0.5090187477038357;-0.36676467839489874;-1.3628227934062749;-0.08519470661010772;-0.15082968730205382;-1.1664899113150866;0.24217505167074196;0.05900195431262476;0.752616648549423;0.24266860015480138;-0.2403959047396856;1.0
