SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.4818995304348621;-0.8335172669835276;-0.2836607454425078;0.29049082549922584;0.18355953069103637;-0.3181092175844177;-0.16584490417676478;-0.736465584216235;0.8977472078073262;0.6825994071002581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;0.6804367322818119;-0.629779517791337;-0.2836607454425078;0.22755905308891833;0.5505782569204383;-0.19424419719980315;-0.5625248605815611;-0.7558040802794721;0.8381193045012193;0.47394399507692425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;0.7629357383172481;-0.5543796729816092;-0.2836607454425078;0.8257872964841257;-0.4021787389530687;0.3774232934778838;-0.6864582571697657;-0.9783017339606761;0.10085057734931203;-0.025739636291017647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.5834330161711426;-1.118820667176465;-0.2836607454425078;0.05244654970585418;0.3048610188845919;0.25674404632977327;-0.560480351656493;-0.12837666675326134;0.12115778128824134;-0.05350689272439619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;0.6022758923875604;-1.0915651249953575;-0.2836607454425078;-0.020125972156936768;-0.24008963735607172;0.25674404632977327;-0.5565974859089496;-0.603890836365919;0.07937171580541834;-0.09846222122714986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.5421035894208348;-1.0529027237852602;-0.2836607454425078;0.02796203474614658;0.19879895596993782;0.25674404632977327;-0.4484458139140727;-0.46235799808115885;0.20656076602934126;0.016601775216801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;0.7438993747075069;-0.5544937778966675;-0.2836607454425078;0.9013549746941565;-0.3096017226527785;0.4043679531503993;-0.6062835306626541;-1.1902589899014713;0.3359508366923313;0.24479239675595682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;0.7274449330615178;-0.586408178099039;-0.2836607454425078;0.4690208088985478;-0.0309884053877903;0.5188281253105335;-0.6046616549063604;-1.0626366584243885;0.7164220484444389;0.6614310772260668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.8264091613245201;-0.6511321428545751;-0.2836607454425078;1.0454638105209866;0.13185077858113628;0.03586706443001331;-0.698401897226924;-0.9668982953083297;0.3536068637563306;0.2967841911162219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.6314389090317125;-0.5424617962198605;-0.2836607454425078;0.22644874971263615;-0.008506302373448581;0.2273798121431839;-0.4994270726563551;-0.663977415101766;0.45180023722282925;0.392790823774534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.6700546049789867;-0.5435566230601433;-0.2836607454425078;0.24678383233888856;-0.11203508694436266;0.2273798121431839;-0.5635604880112286;-0.6077541321259577;0.43227992923917835;0.4119830562455595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.8640407058289644;-0.6243568925891727;-0.2836607454425078;0.7098843223573635;0.4190042124122477;-0.19424419719980315;-0.8141787160937999;-0.9986867839285181;0.39577317306606463;0.2456106548541879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.47080168823046453;-0.8951165864143917;-0.2836607454425078;0.3849655468282915;0.9144097684236219;-0.1461467421757107;-0.26047693269169897;-0.9928533929387591;0.8695038851545468;0.63285406665583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.630524160704847;-1.0886226322849888;-0.2836607454425078;0.8506252696928746;0.37330598186888436;-0.3181092175844177;-0.37812263156980624;-0.9247601536268159;0.9148069577559959;0.6447397787081588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;0.7479602553245603;-0.5897328084075625;-0.2836607454425078;0.43736123078049716;0.531377887070158;0.03586706443001312;-0.5448510191817999;-1.1515216278601255;0.2205139489501757;0.04652229446547827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.7887804588315471;-0.6000165533931833;-0.2836607454425078;1.046438046650134;0.045622335807030366;-0.13945682902672857;-0.6643481211606312;-1.1474647695808708;0.5253278756851105;0.49878790652472227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.4548837414410438;-0.9307517948146892;-0.2836607454425078;1.4704314631444522;1.0532007743274303;-0.35840055093336803;-0.47464090964047956;-0.5152259448629902;0.949602286181048;0.6202834506438354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;0.4081371867717509;-0.44952425437455756;-0.2836607454425078;1.483534206541004;-2.239370621427917;0.2273798121431837;-0.07620452909584144;-1.5387262125119552;1.2628757143902491;0.9114725659950887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;0.6192595231137754;-1.8787291177040146;1.8692515789416542;0.3433033930549956;0.27569339324573866;0.23360417863026925;-0.297069561652529;-0.462757244451505;0.9542228506586243;0.6485425036703206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;0.7499918199538363;-1.8787291177040146;1.8692515789416542;-0.08095650210014431;-0.06486801076277686;0.23360417863026925;-0.23625754576038172;-0.6233093537921851;0.25602934481087075;0.029950054789239774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.6577422298666673;-0.300930878253703;-0.2836607454425078;0.30367984718930136;0.05641370592613372;0.012287339339678176;-0.5238413383703371;-0.7615387099625073;0.9142116177847854;0.7063945215728985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.23110994829073628;-0.7396588513211767;-0.2836607454425078;0.6306955073933067;0.2248463052850318;0.11989929395739343;0.1077970953054156;-0.951734236522762;1.09758193605888;0.9785227168570635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.39327680198878073;-0.9584759235764909;-0.2836607454425078;0.6306955073933067;0.30119602356186226;0.11989929395739343;-0.21314180206404237;-0.951734236522762;0.667818917043418;0.5229637211444373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCOCC1;0.541264467699338;-0.2258303246346047;-0.2836607454425078;1.6715064601879264;-0.5552395702154869;-0.23578503205987741;-0.09252543185918999;-1.8819692056287582;1.103016159025367;0.3818180994412278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.6411651098139161;-0.5522632258564644;-0.2836607454425078;0.14740330258909953;0.9511616330936223;-0.6315721376774752;-0.5119504446443571;-0.7676362908913017;0.47195575732302286;0.16138614399351117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;0.7890754025399411;-0.2668694498870558;-0.2836607454425078;-0.4483441479741323;0.5065954285654994;-0.3662851960188869;-0.46967269287528735;-0.9476419612267976;0.5578889181444343;0.30235100710793594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.8082805882595523;-0.8076942468025334;-0.2836607454425078;0.7269131463068575;0.3484618180917412;-0.18459614773084262;-0.679427170322671;-0.7734798059480663;0.289578041750901;0.16452775372221204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;0.5285153812775335;-1.1932145579525835;-0.2836607454425078;0.007331679358400442;0.19879895596993927;0.42874791878950885;-0.38142170798332836;-0.18003929859163306;0.8660469428700903;0.696119540728917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;0.17124386841216294;-1.0010935339146199;-0.2836607454425078;0.8335597871305669;0.9065872461896326;-0.32886894101972586;0.19855731477219682;0.33956826137940316;1.3411172525810766;0.779434865927526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;0.7018318151558491;-1.0445094694430443;-0.2836607454425078;1.2908744629722249;1.102987318247131;-0.511531397660158;-0.6837529043100788;-0.3294089567586581;0.32553885502149355;0.13519184397062037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.7732779639224904;-0.5848723717763907;-0.2836607454425078;1.4407213784486554;0.501665959889013;-0.511531397660158;-0.7534721677514292;-0.4292205493431281;0.2713710870195845;0.08120073194317033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;0.7928062796921806;-0.6496658499685158;-0.2836607454425078;-0.13306621928821688;-0.6648429078631838;-1.071670098085131;-0.7554007209759838;-0.6890084266681609;0.6680779388303616;0.24931948993806233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;-0.8539435052861624;-0.26066135722869704;-0.2836607454425078;0.3699518236317862;1.1151801040978335;-0.02554114525200778;0.9920304151295603;0.934046106812432;2.3173070237022024;1.252237673287153;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;0.08256603365164375;-0.22211491784865878;-0.2836607454425078;0.9768420176734252;0.474423474627842;-0.22227415779401985;0.40622304759401995;-0.7803577320552434;0.5377282306789618;0.2795324444802287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;0.6430688106069948;-0.4754795500299272;-0.2836607454425078;0.8259653555497801;1.0586877530566237;-0.28599916080705656;-0.551021852315916;-0.953006029396018;0.45643374883683874;0.2698136753779232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;0.10586669320285583;-1.0023265800163756;-0.2836607454425078;0.5233024207163237;0.09580656313435902;-0.2921446078440135;0.0381898772468491;-0.2546061568121653;0.4171641635890927;0.16502753963254096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.6735921453546956;-0.5009346277648947;-0.2836607454425078;0.43841489110531956;-0.5306088293245189;0.08098223765911335;-0.6360010302418162;-0.8413602289348091;0.051906166545913714;-0.10035197384849086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;0.3919342316212097;-1.3122935566761256;-0.2836607454425078;-0.31794928866182864;0.5546568143140198;-0.3760986966860669;-0.19220556492946209;-0.6225223336483628;0.21546927407447045;-0.07341502901723009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.16983098433143753;-0.32794619173157863;-0.2836607454425078;0.13824118504104826;0.7221002723714103;-0.6045889335753598;0.024092397434779873;-0.6905938397909581;0.7178544090508521;0.24002411124704326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
